@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.061832,0.35754,-1
1.54854,0.481651,1
-0.94183,-1.151826,1
0.175698,-1.110107,1
-0.59538,-0.650564,-1
-0.495039,1.308373,1
-0.491128,-0.429229,-1
0.545479,1.278059,1
-0.720044,0.189019,-1
-0.019912,-1.318096,1
1.675882,-0.293267,1
1.328685,-0.773838,-1
1.133771,1.376302,-1
1.18037,0.081886,1
-0.82725,1.230807,1
0.586543,-0.310975,-1
0.351166,-0.040233,-1
0.410436,1.012359,1
-1.713824,-1.269876,-1
0.418464,-0.896666,-1
-0.910652,-0.907825,1
-0.935008,0.321016,-1
0.117371,-1.068794,1
-0.803428,-0.705144,1
0.157096,0.956134,1
0.210024,2.183598,1
-1.274004,-0.68797,-1
2.341015,1.163116,-1
1.019135,0.729162,1
0.257093,0.153851,-1
0.930419,-0.374937,-1
0.744977,0.365856,1
-0.261597,1.707663,-1
0.877687,-0.856034,-1
1.159807,0.702625,1
0.316624,-0.023287,-1
-1.782313,-0.571514,-1
-1.324067,0.516477,-1
-1.230147,-0.335703,-1
0.896394,-1.273064,-1
1.061248,-0.45251,-1
-1.06118,0.917275,1
-1.365675,0.644503,1
-0.294605,0.565447,-1
0.421756,2.328264,1
-1.083643,1.187259,1
-1.383241,-0.82593,-1
-0.900781,-1.55928,1
-0.929074,-1.386801,1
-1.885072,-0.726531,-1
0.081692,0.418209,-1
0.614554,-0.022767,-1
-0.096219,0.189621,-1
-1.466293,-0.81676,-1
0.268669,1.616023,-1
0.143331,0.26252,-1
1.05246,-1.110192,-1
-0.846845,-0.212829,-1
-0.952273,0.000432,-1
-1.271301,-0.673493,-1
0.939167,-0.351295,-1
-0.11351,0.845783,-1
0.457576,-0.709009,-1
-1.127372,-0.063404,-1
-1.500355,-0.389748,-1
0.557404,1.380049,1
0.766536,-0.247553,-1
-0.638551,1.253575,1
0.273206,1.675193,1
1.30331,-0.345789,1
1.29091,-0.390529,1
-0.415868,0.246059,-1
-0.054548,-1.45208,1
1.277067,-0.588423,1
1.143293,0.606959,1
-2.012582,-1.845188,-1
-1.745826,-1.271162,-1
-0.597215,-1.597193,1
0.434044,0.295041,-1
-1.66513,-1.256745,-1
-0.252965,-0.406139,-1
-0.026288,-1.346611,1
-1.293213,0.891132,1
-0.91656,-1.082332,1
1.078135,1.358114,-1
0.977748,-1.327567,-1
0.053828,-1.01342,1
-0.914108,-0.522429,-1
-0.519716,-1.520552,1
-0.10906,-1.06722,1
-1.377904,-0.320228,-1
1.728605,1.261233,-1
1.490373,-1.533354,-1
0.490401,-0.047656,-1
0.029614,1.200696,1
0.552854,-0.159319,-1
0.158575,1.508188,1
-0.02417,-0.65907,-1
-0.638497,1.318681,1
0.384469,-0.31428,-1
0.996107,0.224695,1
-1.016289,-0.295551,-1
-0.948637,1.002663,1
-0.929819,-0.894904,1
0.44002,0.900226,1
0.577298,0.62754,1
-1.067723,-0.709202,-1
-0.091101,-0.084414,-1
0.123303,-1.241966,1
1.602491,0.048651,1
1.134434,-1.74519,-1
0.328627,-0.370297,-1
-0.435977,-0.953639,1
-0.899549,0.8583,1
1.192014,-1.333881,-1
-0.199611,-1.024708,1
0.009206,-0.008387,-1
-1.254396,0.478761,1
-0.335441,-0.809694,1
-1.523129,0.387765,1
-1.67313,0.672117,1
-0.821304,-1.443059,1
-0.672627,0.313114,-1
-0.543009,0.000076,-1
-0.52135,0.726253,-1
1.325061,1.626594,-1
-1.417882,-1.284427,-1
-1.013669,-0.363165,-1
-0.089464,1.647841,-1
-0.515011,0.975997,1
-0.812493,-0.410651,-1
-1.524052,-1.151296,-1
1.090941,1.212687,1
-0.018883,-1.280865,1
1.42314,1.492989,-1
-0.414279,-1.279732,1
-0.268593,1.6,1
0.432252,0.749168,1
-0.303532,1.496427,1
-0.646543,1.078829,1
1.124463,-0.90818,-1
-1.884686,-0.979198,-1
-1.063913,-0.859622,-1
-0.315114,-1.300348,1
-1.169274,1.081329,1
1.584488,-0.467815,1
0.176505,-1.071408,1
1.077011,1.42354,-1
1.366477,-0.642918,1
1.520835,-0.065296,1
1.223193,0.561303,1
-1.177197,0.421908,-1
-0.890787,-0.616787,-1
1.40407,0.377265,1
0.011553,-1.092279,1
0.462944,0.49799,1
1.341412,-0.688987,1
1.619818,-0.018726,1
1.312347,0.207521,1
-1.32312,-0.146232,-1
0.827262,0.754999,1
-0.750719,-1.370598,1
-0.508622,0.911746,1
-0.654275,-0.999083,1
0.043947,2.034038,-1
0.525571,1.47525,1
0.149213,1.978596,1
-0.636359,-0.988232,-1
0.033659,-1.130375,1
0.02362,-1.067118,1
0.781985,1.797119,1
-0.526261,1.185582,1
-0.227541,-1.059833,1
0.389284,-0.8044,-1
-0.468358,-1.169644,1
-1.728509,0.870483,1
0.927638,-0.101724,-1
-1.304529,-1.166038,-1
0.735318,0.931533,1
-0.450432,-0.92836,1
-0.232475,-0.363785,-1
0.614712,0.375459,1
1.25601,0.798829,1
0.67031,0.78363,1
1.884721,0.324613,1
-0.291433,-0.858416,1
1.906279,1.370365,-1
-0.982475,-1.077502,1
-2.412409,0.259884,1
-1.570201,-0.772461,-1
0.371426,-0.588633,-1
-0.230326,-1.015372,1
0.767784,-1.248605,-1
-0.779944,-1.368502,1
-0.478907,0.071929,-1
1.456401,1.685832,-1
-0.121764,-1.142221,1
0.594793,0.546229,-1
1.120924,-0.422193,1
0.592084,0.23481,-1
-0.394853,-0.756028,1
-0.327054,0.611586,-1
-1.623558,0.212839,1
-0.002638,-1.017929,1
0.207585,-1.211829,1
-0.983396,1.104718,1
-0.151527,-1.113145,1
0.059802,-1.26238,1
-0.638093,-0.75159,1
-0.435804,1.448769,1
2.355251,1.500891,-1
-1.512673,-0.270205,-1
-0.620813,-1.116434,1
1.709753,-0.043978,1
-0.760355,-0.861721,1
0.25824,-0.849502,1
0.415104,0.986478,1
-0.116,0.081492,-1
-0.168503,-0.601395,-1
1.221052,1.478325,-1
0.915891,1.630147,1
-1.094874,1.393531,1
-1.200681,-1.023714,1
-1.119277,-0.314864,-1
-0.014253,1.545187,1
0.024297,-0.718843,1
-1.216723,0.569182,-1
-0.835985,-1.356618,1
-1.887005,-0.417576,-1
1.872014,-0.238616,1
-1.11392,0.275798,-1
1.001575,0.653632,1
0.018837,0.051157,-1
1.542085,-0.335599,1
-0.468038,0.244884,-1
1.375048,0.877259,1
1.171122,0.407112,1
-1.274522,0.183682,-1
-0.123288,1.860043,1
0.465781,0.322119,-1
1.351912,0.644184,1
0.139138,-1.007332,1
0.289065,0.598141,-1
-1.383303,-1.106011,-1
0.237828,-0.55087,-1
-0.490324,-1.453128,1
-2.321238,0.086109,1
-1.929195,-0.085648,-1
-0.420993,-1.088844,1
0.048255,0.866185,1
-0.581614,-0.752294,-1
-1.802594,-1.252416,-1
-0.598899,-0.964959,1
0.135576,1.46078,-1
0.604367,0.3741,1
-0.756116,-0.943402,1
0.999968,1.694204,-1
-0.74005,-1.525211,1
1.260278,0.144465,1
0.432931,1.646209,-1
-0.653063,0.4328,-1
0.809777,1.931126,1
-1.172486,0.585673,1
0.482751,-1.229743,1
-0.380889,1.40884,1
0.326081,0.006258,-1
-0.706789,-1.429526,1
0.941452,-0.253905,-1
-1.88954,-1.163792,-1
0.478124,1.309078,-1
-0.650682,-0.158672,-1
-0.958663,0.410444,-1
-0.918025,1.133203,1
-1.507275,-1.161397,-1
-0.052656,-0.745859,1
-0.501828,1.839136,-1
1.420004,1.803405,-1
-1.197526,1.434536,1
0.401097,-1.313094,1
2.039259,1.363101,-1
0.413067,0.473257,-1
0.395589,-0.606107,-1
-0.043315,0.604979,-1
0.643211,-0.350675,-1
-1.842226,-1.22944,-1
-0.554609,-1.016945,1
0.234479,-0.412661,-1
0.769036,0.854672,1
0.335396,-0.483353,-1
0.915387,-1.27392,-1
-0.559977,1.061332,1
0.439296,1.49924,1
-0.374793,1.364622,1
1.148499,1.485121,-1
0.364969,0.632494,1
2.689126,1.117468,-1
0.998853,-1.121871,-1
-0.934397,-1.580611,1
0.320008,-0.997878,1
0.412775,-1.301524,1
1.955442,1.281851,-1
0.828739,1.558628,1
0.179163,-1.044328,1
-0.556285,-0.504778,-1
-1.249759,-1.135183,-1
0.271387,-0.591171,-1
0.785438,-0.600598,-1
-0.220864,0.120428,-1
0.136528,-0.862133,1
-1.481624,0.943557,1
1.703096,0.002295,1
-0.902693,-0.987734,1
0.709047,0.871642,1
2.033332,-0.426847,1
0.741567,0.743568,1
-1.626106,0.292975,1
-0.509313,-0.932187,1
0.927259,-1.118432,-1
-0.935562,-1.500213,1
1.326993,0.82466,1
-0.40287,-0.635578,-1
-1.65516,-1.524235,-1
0.06617,1.620654,1
-0.563108,-0.163634,-1
1.70204,-0.554425,1
2.347838,1.205485,-1
-1.420622,0.275474,1
0.880171,0.274656,1
-0.85801,-1.197563,1
-0.507089,0.689712,-1
1.227459,-0.099738,1
0.307524,0.933385,1
1.426916,-0.816328,-1
-0.722376,1.190092,1
-0.199738,1.73557,-1
0.447646,0.709913,1
-0.878188,-1.161375,1
-1.239314,0.787977,1
-0.485798,-1.527797,1
-0.375735,-0.974817,1
0.08698,-1.277012,1
2.055144,1.116253,-1
1.216513,-1.458873,-1
-1.863434,-1.778933,-1
1.096689,0.131238,1
-0.345003,0.376226,-1
-0.269326,-1.468582,1
-0.250615,0.845822,-1
2.141243,-0.453371,1
-0.549317,1.027224,1
1.1191,-1.217077,-1
1.165035,0.446049,1
-0.41278,0.05538,-1
-0.964157,-1.174439,1
0.174228,1.923474,1
-1.310699,-1.107854,-1
-1.425189,-0.356552,-1
-0.716946,1.22914,1
1.012961,0.676714,1
1.325579,-0.486033,-1
-0.871629,-0.460691,-1
1.132668,1.065129,1
-0.605766,-0.129334,-1
0.733841,-0.212137,-1
-1.246038,0.856951,1
-0.890784,0.999949,1
-0.616735,1.614926,1
-0.136786,-1.163658,1
1.367587,1.451074,-1
0.394839,1.348519,-1
-1.871659,-1.320592,-1
0.874917,1.818818,-1
-0.235802,-1.171895,1
-0.814754,-0.681735,-1
1.453845,-0.507388,1
0.080902,1.926733,-1
0.612682,-0.065081,-1
0.832893,-0.056471,-1
-0.041107,0.319975,-1
-0.600773,-0.539435,-1
-0.876155,0.232144,-1
-1.016084,-0.223555,-1
1.261464,-1.374169,-1
-0.851293,0.681327,1
-1.114441,0.001723,-1
-1.190495,-0.939338,1
-1.306249,0.117527,-1
-0.027543,-0.582088,-1
1.402518,0.854915,1
1.111362,-0.062821,1
1.01399,0.554844,1
1.633481,0.054484,1
-2.097067,-1.056122,-1
-0.295009,-1.224303,1
1.13023,1.479741,1
0.811183,-1.647688,-1
-0.462955,0.023103,-1
-0.724224,-1.482268,1
0.610393,0.488264,1
-0.170151,1.177068,1
1.15022,0.715253,1
-0.396332,-1.451285,1
1.347202,0.471855,1
0.28355,1.860688,1
0.24739,-0.232842,-1
-0.862231,1.01019,1
0.606119,-0.876669,1
-0.419245,1.403982,1
-1.690286,-0.176426,-1
0.317795,0.620893,-1
1.877877,-0.368466,1
-0.026355,-0.951623,1
1.077666,0.720414,1
-0.539086,0.64814,-1
1.542657,1.244189,-1
1.699385,-0.033567,1
0.617149,-0.584939,-1
-0.07603,-1.124779,1
-1.243666,0.09998,-1
1.469401,-0.312334,-1
1.870024,1.134106,-1
0.54567,-1.119219,1
-0.953984,0.848264,1
0.431277,0.266486,1
1.388677,-1.105262,-1
1.333657,-0.703967,1
0.006652,0.011805,-1
-0.66499,-1.038809,1
-0.579187,0.789531,1
0.703955,-0.905775,-1
0.191184,1.93909,1
-1.817327,-0.704969,-1
0.208553,0.754862,-1
-0.141356,-0.797039,1
0.060419,1.643831,1
-0.093171,0.472396,-1
1.67263,0.973668,-1
-0.652642,-0.734085,1
-0.298132,0.158379,-1
1.867734,-1.157899,1
-0.669614,1.218637,1
1.233901,0.458124,1
1.11544,-1.721742,-1
0.321851,1.680393,-1
-0.522317,-1.338673,1
-1.213128,0.77767,1
-1.098766,0.641317,-1
-1.611631,-0.450966,-1
-0.834325,-1.359552,1
1.313609,1.068628,1
1.926616,-0.842319,1
-0.956184,1.112218,1
-0.784231,1.806248,1
1.449449,-1.251753,-1
-0.911795,1.340447,1
-0.565019,-0.852694,1
0.846741,-0.609622,-1
-1.514332,-0.247998,-1
-0.496283,1.028799,1
1.988022,1.180538,-1
2.124788,1.071677,-1
0.13039,1.382729,1
-1.945446,-0.159638,-1
1.210991,-1.020626,-1
-1.451553,-1.290066,-1
1.353675,-0.518264,1
0.900085,-1.364433,-1
-0.112468,1.851216,-1
0.291368,-0.795038,1
-1.138743,-0.926784,-1
0.034311,-1.17934,1
-1.243135,-0.705991,-1
0.058631,-0.133286,-1
0.984953,0.113857,1
-0.834992,0.670509,1
-2.052246,-1.401282,-1
-1.779138,-1.489545,-1
1.875355,-0.28947,1
0.054473,2.002803,1
0.528842,0.133289,1
-0.698314,-1.262951,1
-0.192494,1.038548,1
-0.780799,-0.113238,-1
-1.37616,0.678221,1
-0.96602,-0.627603,-1
-0.687977,-1.138057,1
-1.753796,-1.627762,-1
-0.337939,-0.910219,1
-0.266848,1.366439,1
-0.10294,-0.414437,-1
-0.490602,1.224545,1
-0.860958,-0.862247,1
-0.006975,-1.151162,1
1.067692,0.667563,1
-0.399886,-1.365367,1
-0.619419,-0.748337,1
-0.638457,-1.012434,1
1.915386,0.042861,1
-0.420306,1.111821,1
1.039072,-1.13106,-1
1.456342,0.651384,1
1.225003,-0.614874,-1
-2.106162,-1.508674,-1
-0.35739,1.507344,1
0.042626,-1.178489,1
-0.504687,1.166396,1
-1.60118,0.682234,1
-1.552875,-1.016464,-1
-0.122928,-1.067945,1
1.174481,1.275787,1
0.295589,1.514276,1
0.724154,0.988795,1
1.565927,-0.388866,1
-1.564962,-0.171896,-1
-1.464139,1.11237,1
1.26038,-1.253634,-1
0.907141,0.191352,1
-0.024225,-1.279579,1
2.552542,1.398477,-1
-1.52812,0.025051,-1
-0.437406,-0.984023,1
-1.130984,0.163606,-1
-0.973822,0.511074,-1
-0.567363,-1.144328,1
0.179769,-0.062734,-1
-1.939348,-0.27272,-1
2.163212,1.159465,-1
0.205455,-1.280516,1
-0.429602,-0.721601,1
0.143358,1.052574,1
1.644743,-0.605391,1
-1.209096,-0.732506,-1
-0.348032,0.118517,-1
1.328877,1.507648,-1
-0.325474,0.388099,-1
-0.012779,-1.269258,1
-0.55302,-0.687036,-1
0.762694,0.920785,1
0.917051,0.230876,1
-1.034323,0.277112,-1
-2.075807,-1.783259,-1
0.373838,0.966126,1
0.373485,1.477917,1
-1.574026,0.678781,1
1.445638,0.272573,1
0.080284,-1.147957,1
-0.655038,-1.439808,1
0.933753,0.357891,1
-1.167588,0.221606,-1
0.688939,-0.187047,-1
-0.930046,-0.502391,-1
1.532885,0.367913,1
-0.817768,-0.689606,-1
0.289775,-0.514618,-1
0.96568,-0.198646,-1
0.677468,0.964143,1
0.271416,0.380237,-1
-0.749896,1.142833,1
1.052797,0.471505,1
0.58721,0.321911,-1
-0.475624,-1.493954,1
-0.53255,1.216977,1
-0.763554,0.217554,-1
1.8476,-0.376821,1
0.661027,1.693532,1
0.129039,1.520125,1
-1.124848,0.493923,1
-0.902286,-0.359988,-1
-1.289826,0.511199,1
0.855853,0.668826,1
0.636886,0.984212,1
1.147167,1.683121,-1
0.953109,0.718854,1
0.490636,0.193554,-1
1.474041,-2.04866,-1
-0.261074,-1.270179,1
-0.509026,-0.82441,1
-0.056738,-1.407061,1
1.108388,0.048164,1
-0.566327,-0.563141,-1
-0.239005,-0.84782,1
-0.596074,-0.988578,1
1.721224,-0.448164,1
-0.521619,0.877455,-1
-0.290399,0.699961,-1
-1.064505,-1.242416,1
0.829841,-0.938795,-1
0.976244,-1.386692,-1
0.933234,0.716472,1
2.754447,1.471953,-1
-0.595658,-1.334621,1
-0.652408,1.139941,1
-1.871841,-0.780141,-1
-1.139722,0.488434,1
-1.521757,-0.003349,-1
-0.663983,1.183036,1
0.300616,2.013175,1
-0.783049,-1.332771,1
-0.5134,1.288017,1
0.842685,0.63423,1
-0.391434,-0.547194,-1
-0.025533,-1.29963,1
1.364959,0.482287,1
0.80193,1.210843,1
-0.02466,-1.495549,1
1.240927,0.273187,1
-1.749811,0.317688,1
-0.727782,-0.760304,-1
1.297705,0.186226,1
1.36051,-0.42545,1
-0.528683,-1.024443,1
-1.516782,-1.398561,-1
0.897161,1.071292,1
0.713225,0.948186,1
0.67019,1.151918,1
-1.083512,0.113604,-1
1.092858,-1.236463,-1
-1.93179,0.525303,1
-1.337786,-0.418719,-1
0.595122,1.020355,1
2.111278,0.941904,-1
1.618771,-0.130531,1
0.246922,1.6496,-1
1.134897,0.428765,1
-0.852464,-0.298412,-1
-0.274002,0.489122,-1
1.324045,-1.476258,-1
-1.433108,-0.545994,-1
-1.42291,1.134296,1
-0.20726,-0.74505,1
-1.402467,-0.386313,-1
2.440519,1.37081,-1
-0.592942,1.279507,1
-0.954212,0.686701,-1
0.841833,-0.371827,-1
-0.540271,-0.601441,-1
-0.567838,-0.87253,1
0.275939,-0.21765,-1
-0.301055,1.819606,-1
0.276562,-0.324206,-1
0.84525,0.766447,1
0.274633,-0.987194,1
-0.529435,-1.217459,1
0.926246,0.972217,1
-0.119033,2.058277,-1
-0.037298,-1.315682,1
-0.716966,0.455027,-1
0.725333,1.32545,1
1.114791,-0.10558,1
-1.304437,-0.829228,-1
1.292263,0.487586,1
1.783597,-0.508259,1
0.084351,1.723521,-1
1.502633,-0.379599,1
0.043187,-1.391802,1
0.142918,-0.785647,1
-0.176563,1.508754,1
-1.820954,0.473924,1
0.444041,1.143657,1
-2.01085,0.439051,1
0.452422,1.947178,-1
0.844143,0.242641,1
-0.672672,-0.176914,-1
-0.854529,1.219745,1
1.376569,0.583137,1
-1.588706,-0.679515,-1
2.287906,1.215966,-1
0.815973,0.761583,1
0.759037,0.032801,-1
0.939075,1.688514,-1
1.664778,0.243158,1
0.322726,-0.796363,-1
0.408415,0.017901,-1
0.318211,-0.869821,1
-0.358209,-1.022639,1
0.472106,0.097882,-1
-0.145309,1.673638,1
1.461615,-1.318458,-1
1.269839,0.432658,1
-0.558345,0.572411,-1
0.749636,1.919131,-1
-1.08114,-0.952203,1
0.163382,-1.129391,1
-0.394195,1.603552,1
-1.445713,-0.203388,-1
-0.186753,-0.267012,-1
0.526935,0.509833,-1
0.028381,1.619273,1
-0.62556,-1.180997,1
1.3183,0.217654,1
0.611525,1.798501,-1
1.245559,0.555371,1
-0.264029,0.057053,-1
-1.135555,0.033748,-1
-2.181169,-1.876737,-1
-0.3369,1.659927,1
-1.246107,-0.576388,-1
1.222976,-0.607188,-1
0.577789,-0.621921,-1
1.063517,-0.690139,-1
-1.14076,0.693068,1
0.043107,-0.019866,-1
2.197911,0.935403,-1
0.155726,0.15238,-1
0.517917,1.703604,1
-1.142075,0.915007,1
-1.3536,-0.570096,-1
-0.678027,-1.324846,1
-0.143901,1.678187,1
-0.8722,0.25978,-1
1.002876,-0.08971,1
0.731336,1.307318,1
2.082712,1.348873,-1
0.095121,-1.387135,1
1.158657,1.05125,1
-0.815765,0.562189,1
-0.892826,-1.265109,1
-1.189522,-1.004574,-1
0.334417,1.043964,1
0.141759,-0.698005,-1
0.743095,-1.007239,-1
-0.284023,-1.017363,1
0.904102,0.194976,1
0.816214,0.306036,-1
-0.256066,1.52279,1
1.122428,0.861742,1
0.896164,0.363001,-1
0.799718,0.661516,1
-0.068251,-0.4035,-1
-0.178018,-0.238216,-1
-0.029912,0.616777,-1
-0.606469,-0.996592,1
-0.513548,-1.071894,1
-0.560349,-1.121233,1
0.252056,0.258321,-1
0.128502,-0.88858,1
0.712019,1.485535,-1
2.430941,1.308983,-1
-0.102009,-0.130167,-1
-2.067526,0.031803,1
-0.664643,1.227585,1
-0.913887,-0.919424,1
1.573354,0.17107,1
-0.159924,-1.362129,1
-0.620726,1.524372,1
-0.813154,-0.664657,-1
0.440216,0.398562,-1
-0.445912,-1.275573,1
1.969929,0.990271,-1
-1.802978,-1.624349,-1
0.430097,-0.654342,-1
-0.550981,0.28755,-1
-1.677847,-0.509757,-1
-0.995368,-0.937085,1
-1.623226,0.468494,1
1.221754,0.217234,1
-0.62383,1.751536,1
-1.262796,-0.514622,-1
-0.166568,1.068983,1
-0.135015,0.136113,-1
-0.461717,-0.706687,1
-1.709716,-1.294851,-1
-0.38706,0.10421,-1
0.032497,-1.462629,1
-1.741264,-0.5205,-1
-0.077284,-1.218927,1
1.095073,0.457832,1
-1.537372,-0.640606,-1
0.570819,0.19736,-1
-0.202365,1.639371,1
-0.2755,-1.192085,1
-0.217641,-1.629861,1
0.363706,-0.269427,-1
0.30773,-1.337879,1
0.347464,0.414273,-1
1.474226,-1.44377,-1
-0.625489,1.376082,1
-1.177529,-0.121906,-1
0.002734,-0.972966,1
-0.473851,-0.910887,1
0.387868,0.863274,1
0.755185,0.220036,-1
1.083777,0.088002,1
-0.258819,0.495518,-1
-1.789292,-0.12404,-1
0.823751,-0.672534,-1
0.439256,-1.090684,1
-1.097,0.810971,1
-0.457271,-0.98253,1
0.767799,-0.965989,-1
1.617466,-0.919233,1
-0.598262,-1.351439,1
0.721543,0.152524,1
-0.14622,1.831652,-1
0.552065,-0.243917,-1
-0.511181,1.496393,1
0.169061,1.863421,-1
0.100036,-1.478003,1
-0.239648,1.71551,-1
-0.37905,-1.599382,1
0.527027,-1.12758,1
1.422588,-1.099766,-1
-0.174441,-0.478036,-1
1.792472,1.500681,-1
0.102235,-1.032145,1
1.230248,-1.547754,-1
0.272018,0.813484,1
-0.008159,-1.377196,1
-0.495026,-1.199593,1
-1.632742,-1.414735,-1
-1.518329,0.505532,1
-0.274145,0.046756,-1
-0.06519,0.630525,-1
-0.107951,-1.302028,1
0.265081,-1.055928,1
0.28697,-1.447633,1
0.854233,1.149115,1
-0.744047,0.196471,-1
-1.751492,0.721737,1
1.66904,0.087693,1
0.615798,1.771016,-1
-1.676735,-0.472456,-1
1.801061,-0.811127,1
0.069809,-1.254535,1
-0.899136,0.062111,-1
-0.134713,0.070711,-1
0.244222,1.421273,1
-0.298454,-0.242532,-1
0.834437,0.925174,1
-0.263511,-0.768381,-1
-0.522596,-1.305666,1
0.448891,-0.048884,-1
-0.950507,0.532515,1
-0.833413,-0.568962,1
1.193913,-0.318879,-1
0.762228,0.343568,1
-1.827044,0.378568,1
-0.779621,-1.515551,1
-1.123288,0.699215,1
-0.121033,-1.048717,1
-0.674355,0.841659,1
0.697741,-0.655094,-1
-0.898977,-1.24728,1
-0.236681,-1.396625,1
0.404962,-1.200347,1
-1.073298,1.164031,1
0.415975,1.859862,-1
0.034494,-0.690678,1
-0.219044,0.523756,-1
-0.119178,-0.842258,1
-0.330032,0.301102,-1
-0.741359,0.979095,1
0.215644,1.9636,-1
-0.449173,1.041024,1
-1.574407,0.905441,1
0.395994,1.808109,-1
-0.220052,-1.117516,1
1.385655,-0.497942,1
-0.526873,-1.378414,1
-0.674945,1.180922,1
1.012457,-0.204806,-1
-0.137676,0.424521,-1
-0.045965,1.507869,1
0.150138,0.441512,-1
1.385272,1.516113,-1
-1.458593,-0.890539,-1
1.071837,0.610263,1
0.776677,0.312399,1
-1.504946,0.282412,-1
-0.443437,1.856524,1
1.465869,-1.294114,-1
0.096456,-1.101949,1
-0.145887,0.132214,-1
0.234576,1.483796,-1
1.714386,1.101139,-1
-2.029069,0.35912,1
0.385766,1.915049,1
2.03947,-0.461694,1
0.550601,1.476742,1
-1.208176,-0.409008,-1
0.882531,0.597874,1
0.617136,1.106073,1
-1.331363,-0.276119,-1
1.185512,-0.277819,1
-0.402972,-0.488061,-1
0.570396,1.415846,1
-0.899834,1.490235,1
-0.638746,-1.038259,1
-0.06251,-0.120004,-1
1.798729,1.531322,-1
-1.547242,-0.610198,-1
-0.376244,1.332781,1
-0.313982,-0.984409,1
-0.523611,-1.086909,1
0.207186,0.030369,-1
1.348849,-0.461488,1
0.701035,0.023699,-1
-0.465964,0.145089,-1
-0.684642,0.989323,1
1.076447,0.683347,1
-1.164102,1.025546,1
0.37832,0.986687,1
1.178386,1.246664,-1
-1.066335,0.256305,-1
0.484048,-0.427423,-1
0.002947,-0.125325,-1
-0.121439,-0.497879,-1
0.308978,-0.175125,-1
-0.407485,0.602247,-1
-0.70439,-0.801707,1
1.375403,-1.361388,-1
-0.710463,0.465419,-1
1.926596,1.408049,-1
-1.022345,-1.285751,1
1.023125,0.097493,1
1.139295,-0.208716,-1
-1.48097,-1.230539,-1
-1.811265,-1.211157,-1
-0.02376,0.000407,-1
0.552455,1.042959,1
-0.97227,0.473127,-1
0.632148,1.45472,-1
1.234206,-0.058184,-1
1.162934,0.653898,1
-0.580031,-1.09168,1
-0.752832,1.098744,1
0.00275,-0.055512,-1
-0.577203,0.206248,-1
0.135962,-1.487646,1
-0.858848,0.885349,1
-1.821638,0.903605,1
0.637113,1.545637,-1
-0.065576,1.242257,1
-1.504512,-1.140251,-1
-0.399135,1.303646,1
1.2101,0.197383,1
-1.31229,0.462619,1
-1.195056,0.658891,1
0.315898,1.430955,-1
-1.212505,0.357191,-1
-2.24992,0.166999,1
-0.785558,-1.334585,1
-1.008833,0.356604,-1
-0.914109,1.066688,1
0.127364,1.219355,1
0.496735,2.22815,1
-0.006335,-1.001404,1
0.121016,-1.299763,1
1.241433,-1.330264,-1
1.235267,0.441173,1
0.952959,1.143863,-1
-0.595179,1.459626,1
-1.769931,-0.82834,-1
0.109114,-0.522377,-1
1.786159,-0.101555,1
-1.127801,-0.442813,-1
-0.278191,-1.322371,1
0.168465,1.703934,1
0.161877,-0.791405,1
0.020979,-0.904871,1
2.399497,1.19659,-1
0.062374,-1.05302,1
1.635265,1.115119,-1
0.588924,0.557261,-1
2.167084,0.925754,-1
2.072393,1.024504,-1
0.339662,-1.025746,1
-0.828948,1.062914,1
0.143489,0.337484,-1
1.676415,0.112725,1
0.483959,1.035742,1
0.225842,-1.018652,1
1.060619,-0.232147,1
1.24382,0.608107,1
1.019897,0.7201,1
0.454,1.478921,-1
0.560421,1.178619,1
0.28403,2.30611,1
-0.170596,-1.088878,1
-1.420584,0.728014,1
0.834171,-0.583733,-1
0.217653,1.321902,1
0.550484,0.857042,1
-0.738842,0.577687,-1
1.775322,1.188478,-1
1.094169,-0.643171,-1
1.681635,-0.320262,1
0.008538,1.309501,1
1.632608,0.47549,1
0.133236,-0.567903,-1
1.053243,0.775853,1
-0.608699,-0.91657,1
-1.188659,-1.143049,-1
-0.700484,-1.249405,1
1.519781,0.315387,1
-1.174657,0.125552,-1
-0.027292,0.739024,-1
-0.434316,2.239384,1
-0.123667,-1.268205,1
1.339067,0.099773,1
-1.394641,-0.321922,-1
-0.121523,-0.067095,-1
-0.154633,1.293086,1
0.605713,1.773059,-1
1.711545,-0.944851,1
0.807753,-0.831439,-1
-0.050809,-1.185875,1
1.655561,0.238977,1
0.391252,-0.090106,-1
1.064003,0.842319,1
-0.10618,-0.933018,1
1.019719,-0.624607,-1
-0.801281,1.780019,1
-0.565817,-1.62081,1
-1.594267,0.913222,1
-1.007613,-0.210634,-1
0.05286,1.520458,1
1.462547,-0.4167,-1
-0.519716,1.354993,1
-0.076492,-1.118585,1
1.784037,1.005051,-1
-0.112644,-0.197047,-1
1.432179,-0.366306,1
-0.716796,-1.026474,1
1.200847,0.285824,1
-0.021492,0.703548,-1
-0.306057,2.276122,1
-0.297214,-0.466651,-1
-0.648394,-0.631205,1
1.208853,0.353942,1
0.990965,0.59404,1
2.031008,0.983642,-1
-0.107674,-0.792572,-1
-0.074272,-1.381005,1
1.27775,1.351584,-1
0.499817,0.761519,-1
-0.663278,-1.469557,1
