@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.400667,-0.454366,-0.052559,0.126049,0.827694,-0.356802,0.495191,-0.280189,-0.614501,0.007399,0.215203,0.116623,-1.222404,-0.396924,0.798671,-1.29813,0.158668,0.671976,-1.137102,0.75157,-1.372652,1
1.489764,-0.663163,-0.187242,-0.46749,1.483123,0.922007,1.541936,0.533068,0.948678,0.967239,-0.199334,0.348036,-0.459502,1.387052,-0.930106,-1.182152,-0.368294,-1.975221,-0.853136,-0.996267,0.442678,-1
-1.252456,-0.13168,-1.559331,-1.096359,-0.840669,-0.764698,-0.98811,-0.440549,-1.2037,0.373052,0.126373,1.015828,1.12685,0.188265,0.40239,0.281383,0.170645,-0.354344,0.324488,0.279931,1.315239,1
0.113704,-0.017791,0.157885,0.253236,0.648941,-0.086709,-0.090192,-1.219442,-0.061376,-0.266841,-1.194222,-0.742911,-0.574543,0.512108,0.972044,1.087708,0.589819,0.771069,0.549991,-1.051754,-0.048765,1
-0.331783,-1.612239,0.183138,-0.01527,1.512915,0.04007,0.579526,0.533068,-1.492287,-0.95244,-0.773764,-1.245408,-0.889391,-0.521916,-0.127636,0.226155,0.739524,0.247292,-0.970063,-1.042506,0.492825,1
0.638389,-0.274042,-0.1199,3.298659,1.012406,2.559104,1.234362,0.836607,1.135057,0.235932,-0.18749,-2.342966,-0.859118,-2.135449,-2.089228,-1.568746,-0.044931,-0.863964,-2.014057,-0.459894,0.412589,1
-0.519877,-0.406912,-1.811863,-0.891447,-0.894295,-0.356802,0.336443,-0.595182,-0.656587,0.627704,0.173749,0.976157,-0.217311,0.381435,0.347901,-0.408964,-0.841362,0.636586,-0.677745,0.575861,-0.630473,1
0.390896,1.529202,-1.256293,-0.368567,-0.769168,-1.249764,-1.518923,-1.626071,-1.299896,-1.833926,-1.24752,-0.485051,0.230743,2.034738,2.463052,1.711782,1.128758,0.742757,2.512698,-0.145468,0.141794,1
-1.212857,0.295404,-0.582875,-1.527382,-0.95388,-0.626896,-1.176623,-1.328258,0.263284,1.019475,0.771866,0.982768,0.56981,-0.033311,0.268645,1.286528,-0.703634,1.620437,-0.702801,0.779313,0.502854,1
0.331498,-0.482838,0.242062,0.479347,-0.203116,-0.185927,0.197539,-0.669635,0.41359,1.607132,1.227857,0.982768,1.048138,-0.896892,-0.925152,-0.93915,-0.38027,-0.637466,-2.690564,-0.598611,0.793708,-1
1.568962,0.409293,-0.599711,0.458149,0.208016,0.486551,-0.586279,-0.629545,-0.608489,0.451407,-0.513198,-0.683405,-1.295062,-0.095807,0.095272,-0.110734,0.847312,0.183589,0.257673,0.53887,-0.399796,1
0.519592,2.278972,0.28415,-0.283775,-0.077989,1.655118,0.683705,0.79079,1.135057,-0.168898,0.458003,0.480272,-0.513995,0.063273,-0.86571,-0.955718,-1.853369,-0.6587,-1.354253,-0.85755,2.679244,-1
-0.381281,0.361839,-0.178824,0.005928,0.392728,0.056606,-0.402727,-0.755543,-1.023333,-0.2799,0.262578,-0.26025,0.073319,0.90981,0.184435,-0.027892,0.074833,0.551649,0.63351,-0.293433,-0.730767,1
0.380996,1.083136,-0.296673,0.338028,-0.536789,-0.097733,0.505113,-1.339713,-2.183693,-0.867557,-0.720466,0.414154,-0.211256,0.625737,0.640159,0.607227,0.871265,0.749835,0.299432,0.076479,1.30521,1
0.707687,1.37735,1.908771,-0.340303,2.114717,1.296831,2.112436,1.054239,0.028807,0.418759,-0.228944,-0.888371,-1.373774,-1.845695,-1.836599,-1.905635,-1.530006,-0.198626,-0.744561,-0.26569,-0.14906,-1
-0.282284,-0.511311,0.258897,-0.262578,-0.155449,-0.599335,-0.521788,-0.84145,-1.017321,-1.690276,-1.596915,-0.749523,-0.065941,0.71664,0.719415,0.883366,2.170706,1.655827,1.259906,0.113471,-0.901268,1
0.410696,0.067625,-1.449901,0.761984,-0.667874,-1.420639,-0.675575,0.344072,0.605981,1.319833,1.488423,1.286911,0.666687,-0.323066,0.932416,-0.414486,0.332326,0.233136,0.015466,-0.330424,0.823797,1
-0.648574,0.304894,0.334657,0.797314,0.291434,1.908675,0.802766,0.521613,1.285363,-0.475785,-0.892203,1.068722,-0.398954,-1.209372,-0.469429,0.021813,-1.026997,-0.432202,-1.379309,0.011745,0.39253,-1
0.747286,0.760451,-0.717559,-1.77469,-0.000529,-0.367826,-1.881067,0.693428,0.654079,1.541837,1.476579,1.174511,0.630358,1.074572,-0.51401,-0.635397,-0.757527,-0.665778,-0.56917,-0.487637,-1.513064,1
-0.826769,1.168553,0.873391,-0.538149,0.523814,-0.274121,0.420778,1.29478,1.080947,0.353464,1.352218,-0.075119,-0.501886,-1.288913,-0.969734,-0.834217,-0.050919,-1.564693,1.468705,-0.72808,1.48574,-1
0.2721,-0.710617,-1.449901,-2.043195,-0.030321,-1.172594,-0.993071,-1.906701,-1.335969,-0.371313,-0.163802,-1.073501,1.508301,1.06889,1.536745,0.01629,1.559909,0.318073,1.761023,0.640596,0.061559,1
0.192902,0.561145,1.134341,0.691325,1.649959,1.809457,1.447679,0.699155,1.357509,0.771353,0.777788,-1.470209,-0.998377,-0.226481,-1.806878,-0.519419,0.038904,-1.338195,1.067811,0.418648,-0.68062,1
-2.668115,0.361839,1.134341,-0.559347,-0.191199,-0.891477,-0.804557,-0.973175,-1.017321,-0.932852,-0.868515,-0.220579,0.049099,0.40416,1.918166,0.320043,1.0569,1.323158,1.23485,0.298427,0.693414,1
-0.292184,-2.048813,-0.557622,-1.696964,-0.465287,-0.737138,-0.606123,0.555976,0.455675,0.888885,1.121261,0.843921,0.703016,-0.425332,0.843253,0.17645,-1.224608,0.296839,-0.393779,-0.94078,-0.560267,1
-0.252585,1.671563,1.664657,1.984393,1.554624,2.123647,1.611388,1.947676,0.960702,-0.201545,-0.163802,-0.736299,-0.901501,-2.146812,-0.632895,-0.784512,-0.823398,0.374697,0.023818,-0.154716,-1.141975,1
-1.549448,0.162533,0.132631,-0.841985,-0.649999,-1.387567,-1.017875,-0.051102,1.79039,0.105342,2.305652,2.510094,1.254001,0.864358,0.248831,-0.718239,-0.368294,-0.62331,-0.159925,-1.874809,0.201971,1
-1.351453,-1.802054,0.048454,-0.149522,-0.006488,-1.679708,-0.328314,-1.614616,-0.824929,-0.247252,-0.382915,-0.061896,1.326658,1.330237,0.85316,1.247869,1.104805,1.075426,2.019933,0.215197,0.693414,1
0.470094,-0.046264,-0.877496,-0.20605,0.368894,0.492063,-0.690457,-0.692544,-1.606519,-1.09609,-0.744154,-1.516491,0.170195,-0.345791,0.704554,-0.044461,1.553921,0.459634,1.393537,0.566613,0.342383,1
-0.608975,-0.008301,-0.692306,-0.326171,1.22691,-0.367826,0.728352,1.191691,0.437639,-0.110132,1.050198,-0.04206,0.061209,0.222354,-1.380876,-0.072074,-0.763516,-0.311875,-0.853136,-1.097993,0.512884,-1
0.380996,0.314385,-1.079521,-0.65827,-0.864503,-1.718293,-0.343196,-0.41764,-0.548367,-1.180974,-2.272018,-0.70324,1.665725,1.796116,0.58567,0.883366,1.380263,2.271619,1.560576,0.131966,0.783679,1
-0.589175,0.817395,-0.768065,-0.156588,-0.644041,-0.230024,-1.285762,-1.603162,-0.067389,-0.926322,-0.27632,0.083564,-0.25364,1.006394,1.085975,0.861274,1.260499,0.551649,0.491527,1.916794,-0.379737,1
0.529492,-1.773581,0.679783,0.557072,-0.268659,-0.549726,-0.020739,-1.711978,0.028807,-0.776143,-0.613871,-0.055284,-0.568488,-0.112852,1.229627,0.966207,0.044892,1.28069,0.366248,-0.126972,-2.054654,1
-1.064362,-0.302514,-1.399394,0.846776,0.392728,0.139288,0.688666,0.916787,-0.085425,-0.312547,-1.093549,-1.066889,0.170195,-0.175348,-0.395126,-0.105211,0.673654,0.806459,-0.042997,0.585109,-0.409825,1
-0.460479,1.291933,-0.414521,0.118983,-0.310368,0.475526,0.931748,1.369233,0.383529,1.280656,1.346296,-1.17929,-1.585691,0.09168,-0.845896,-1.23738,-0.943162,-0.87812,-0.210036,-0.173212,0.232059,-1
1.202672,0.077116,0.620859,1.892536,2.1028,0.982641,1.219479,0.905333,1.183155,-0.475785,-0.033519,-1.146231,-1.682567,-1.465038,-1.494807,-0.972287,-0.757527,0.25437,-0.577522,1.93529,0.0415,1
-0.935665,-0.027282,1.917189,0.797314,-0.524872,-0.108757,0.768039,1.054239,0.533834,1.287185,-0.382915,1.015828,-0.459502,-0.175348,-0.974687,-0.425532,-0.398235,-1.047994,-0.101461,0.936526,0.131765,-1
2.479736,-0.321496,0.149467,0.797314,0.065014,0.326699,0.237226,-0.159918,0.335431,-0.266841,-0.442134,-0.716464,-0.199147,-0.425332,-0.221753,1.087708,0.476043,1.761998,1.376833,1.389669,0.282207,1
0.59879,-0.568255,-1.062685,1.115282,1.387788,0.541672,0.207461,-0.503548,-0.217694,-1.109149,-0.15788,0.043893,0.115702,0.568923,0.773904,-0.066552,0.823359,0.233136,0.850661,-0.089981,2.358302,1
0.658188,0.143551,0.965986,0.168445,0.243767,-0.026076,0.847413,0.722064,1.22524,1.855254,-0.18749,1.610889,-0.695638,1.142749,-0.474382,-0.14387,-1.392277,-0.396812,-0.026294,1.93529,-0.289472,-1
-0.955465,1.225498,0.806049,0.415753,-1.216051,-0.582799,-0.824401,-1.162171,-0.434135,-0.403961,-1.111315,0.123235,0.388167,0.165539,0.560902,1.446689,0.200586,0.742757,1.335074,1.0475,-0.921327,1
0.479994,0.020172,0.511429,-0.184852,0.434437,0.993665,0.688666,1.002695,-0.524318,0.595056,0.712647,-1.252019,-1.222404,-1.413905,-0.206892,-0.320599,0.134716,-1.055072,0.149097,-1.134984,1.325269,1
-0.628774,-0.87196,0.578771,0.606534,-0.197158,-0.858404,-0.372961,-0.663908,-0.782844,-1.194033,-0.957344,-0.352815,0.485044,0.210991,0.610438,0.524385,1.218581,0.410088,-1.17051,1.546882,-0.309531,1
0.58889,-0.226588,-0.683888,-0.545215,-1.633142,-0.45602,0.425739,-0.25728,2.331491,1.326362,1.233778,2.12661,-0.011448,0.006459,0.070504,0.380793,-1.314431,-0.40389,0.466471,-2.29096,1.235004,1
1.687758,0.00119,-0.086229,1.758283,1.381829,0.718059,1.591545,-0.738361,-0.361988,-0.103603,-0.803373,-1.053666,-1.05287,0.370072,-0.137543,0.242724,0.140704,-0.786106,0.441415,0.298427,1.064503,1
-0.618875,0.342857,1.614151,0.203775,1.381829,1.032249,0.579526,1.059966,0.563895,-0.332136,-1.135003,-0.868535,-1.815773,-2.624054,-0.355498,-1.717861,0.092798,-0.071221,-1.337549,-1.051754,-0.891239,-1
0.361197,-1.00483,1.942442,-0.6936,0.845569,1.611021,1.045848,-0.434822,1.273338,-0.403961,-1.283051,-0.465215,-1.724951,-1.311638,-0.915245,-0.928104,0.110763,-1.706254,-0.95336,-1.227462,-0.048765,-1
0.717587,-0.777052,-0.768065,0.783182,-0.906212,-1.073376,-0.625966,-0.606637,0.79236,1.881372,1.393671,1.505101,0.72118,0.182584,0.689694,-0.304031,-0.94915,-0.701169,-1.838666,-0.441398,-0.550237,-1
0.034506,-1.915943,-0.67547,-0.100061,-0.572539,-1.271812,-1.479236,-2.611142,-2.640623,0.020458,-0.039441,0.533166,0.575865,0.648463,1.189999,0.933071,1.440145,1.563812,2.345659,0.788561,-0.540208,1
-0.747571,-1.840017,0.28415,0.288566,-1.108799,-0.158366,-1.33041,-0.21719,0.377516,1.829136,2.32934,1.015828,1.526466,0.55756,0.075458,-1.563223,-0.841362,-0.609154,0.207561,1.694847,1.997242,1
1.163074,0.646562,-0.793318,-1.77469,-0.941963,0.293627,-0.119957,0.315436,0.774323,1.313303,1.210091,1.921644,1.290329,1.000713,0.110133,0.005244,-0.08086,-0.729481,0.023818,-0.13622,-0.760856,1
0.658188,0.912303,1.066999,-0.128325,0.267601,0.740108,0.386052,1.867496,-0.867015,-0.090544,-0.969188,-1.133007,-1.76128,-0.618501,-0.558592,-0.629875,-0.18266,0.388853,0.499879,0.122718,0.502854,1
-1.559347,0.845868,1.142758,0.761984,1.53079,1.495267,0.88214,0.630429,1.399595,0.980298,0.150061,-0.637122,-0.513995,-1.141195,-1.41555,-0.668534,-1.64977,-1.224946,-2.256263,2.120246,-0.239325,-1
-0.173388,-1.469877,-1.180534,-0.566413,-1.6391,-0.334754,0.391013,-0.205736,-0.446159,1.182713,1.227857,2.318352,1.459863,-0.021949,0.58567,0.436021,0.835336,0.325151,-0.184981,0.890287,0.332354,1
-0.955465,-2.039323,-0.93642,-0.665336,0.142473,-0.604847,-1.186545,-0.646727,-0.410086,-1.161385,-1.111315,0.837309,1.362987,2.165411,0.773904,1.479825,0.116751,-0.007518,0.182505,0.252188,0.743561,1
0.2721,1.614619,0.242062,0.924501,1.584416,1.032249,1.179792,0.91106,1.567937,0.164108,-0.951422,-0.855312,-1.48276,-1.999094,-0.86571,-1.519041,-0.973103,-0.743637,-0.184981,-0.422902,-0.419855,1
-1.440551,-0.720107,1.370037,-1.421392,-0.030321,0.238506,-1.027797,-0.927357,0.257272,1.182713,1.589096,1.736513,1.54463,0.239398,-0.281195,-0.558079,-1.248561,-1.90444,-1.086991,-0.996267,1.876888,-1
-0.450579,-0.074736,1.184847,1.659359,1.012406,0.822789,1.016083,1.49523,2.253332,0.085754,0.203359,-0.683405,-1.464595,-0.436695,-0.637848,-1.021992,-1.260537,-0.687013,-0.945008,-0.441398,0.262148,-1
1.014578,0.24795,-1.500407,-1.053963,-1.752311,-0.908013,-1.573493,-1.92961,-0.47622,-1.278916,-1.271208,1.101781,1.036029,0.801862,0.397436,0.706637,1.128758,2.427336,1.218146,-0.524628,-0.289472,1
1.004678,-2.940944,-1.550913,0.210841,-0.822794,-2.594719,-1.618141,-1.442802,-2.424182,-2.480348,-0.507276,-0.121402,0.914933,1.120023,1.531791,1.214732,1.014982,0.919708,2.086749,1.260199,1.11465,1
-0.381281,2.668093,-1.921293,0.57827,1.024323,0.684987,0.242187,0.338344,-0.157572,1.483071,0.446159,-0.313144,0.551646,0.301894,-0.078101,-1.154538,-0.853339,-1.033838,-0.936656,-1.40317,0.292236,-1
-1.272256,-0.103208,-1.559331,-0.114193,0.38677,0.348748,0.157852,-0.119828,0.227211,1.006416,1.57133,0.321589,0.920988,0.120088,0.432111,-0.685102,0.134716,0.261448,-0.535762,-0.903789,1.525858,1
0.321598,0.760451,-0.549204,0.924501,0.297393,0.613329,-0.224135,1.352051,0.888556,0.882355,0.629739,0.162905,-0.610872,-0.198074,-0.712151,-1.452768,-0.4162,-1.522224,-1.020175,-1.245958,0.131765,-1
-1.143559,0.646562,-0.700723,-0.545215,-0.524872,0.012509,0.777961,0.538795,0.11899,0.307757,1.139027,0.751356,1.708109,-0.749175,-0.271288,-1.287085,-1.104843,0.141121,-0.260148,-0.598611,2.20786,-1
0.054306,0.304894,0.157885,0.818512,1.435455,1.131467,0.842453,0.807971,1.333461,0.621174,-2.177267,-0.875147,-1.210295,-1.635481,-2.257648,-1.480382,-1.871334,-1.86905,-1.77185,0.474135,-0.359678,-1
0.509693,0.836377,0.604024,0.846776,0.559564,1.467706,0.167774,0.613248,-0.355976,0.497113,0.529066,-1.69501,-1.410102,-0.970751,-0.509057,-0.530465,-0.104813,-0.425124,-1.379309,0.363162,-0.51012,1
-0.242686,0.921794,-0.540787,-0.559347,-0.215033,-0.505629,-0.700379,-1.219442,-1.378054,-0.319077,-1.075783,-1.655339,-0.084106,0.818906,1.100836,0.601704,0.380232,0.799381,0.992644,-0.228698,0.833826,1
-0.341683,0.978738,-0.153571,-1.131689,-0.769168,-0.422947,-0.616044,-0.268734,0.690152,-0.939381,0.712647,0.295141,0.133866,1.648399,0.427157,0.380793,1.194628,0.594117,-0.017942,0.6221,-0.760856,1
-0.341683,-1.109228,0.881809,-0.50282,1.471206,0.133776,-0.586279,-0.400459,-1.09548,-1.200562,-1.650213,-0.822253,-1.022596,0.489382,0.58567,0.563045,1.344334,-0.00044,0.59175,-2.087509,-1.081798,1
-0.470379,-0.644181,-1.550913,-0.481622,-0.167365,-0.737138,0.589448,0.687701,0.485736,1.123947,1.287076,1.035663,1.599123,-0.487828,-1.588923,0.303474,-1.218619,-0.545451,-0.744561,1.565377,0.322324,-1
-0.113989,-0.947886,0.326239,0.479347,0.637024,-0.053636,-0.630927,-1.872338,-0.644563,-0.123191,-0.850749,-0.643734,-1.222404,1.500681,1.165231,1.92717,0.15268,0.516259,1.134627,0.797809,0.603149,1
-1.004963,1.386841,-0.582875,-0.008204,0.762151,0.221969,0.559683,0.195165,0.936654,1.012946,0.369173,-0.875147,-2.142731,-1.345727,-1.083665,-1.044083,-1.278502,-0.609154,0.132393,-0.330424,0.141794,-1
1.192773,0.741469,1.134341,1.32726,0.88132,0.822789,0.361248,1.53532,0.377516,-0.025248,-1.15869,-1.397479,-1.942923,-1.141195,-0.969734,-1.364404,-1.254549,-1.968143,-0.042997,0.936526,0.372472,-1
-1.103961,-1.403442,-1.315217,-0.700666,-0.465287,-0.858404,-1.201427,-0.291643,-0.620514,-0.808791,0.345486,1.762961,0.430551,0.904128,0.575763,1.413552,1.104805,0.360541,1.869598,-0.200955,-0.098912,1
0.836383,-2.63724,0.587188,0.175511,0.857486,0.817277,0.648979,1.352051,-0.169597,-0.070955,-1.170534,-0.359427,-1.561472,0.063273,-0.083055,0.170928,0.248491,-0.40389,-0.769617,0.483383,-0.32959,1
-0.331783,0.703506,0.225226,2.07625,0.738318,0.684987,1.303814,0.624702,0.804385,-0.632494,-0.063129,1.088557,-1.161857,-0.760538,-1.044037,-0.977809,-1.092867,-1.012604,0.63351,-0.173212,-0.490061,-1
0.163203,-2.931454,-0.263002,-0.743062,-1.055173,-1.293861,-1.265919,-1.500073,-0.752783,-1.461743,-0.767842,2.047268,0.866495,1.318874,0.858113,1.507439,1.038935,0.572883,1.335074,-0.811311,-1.513064,1
-0.351582,-0.530292,1.294277,0.684259,0.208016,-0.367826,0.351326,-0.314552,-1.52836,-0.802261,0.061232,1.068722,0.793837,0.563241,1.531791,1.253391,0.781442,0.976333,0.483175,0.196701,1.776594,1
1.271971,-1.185155,1.058581,0.415753,-1.186259,-0.241048,0.415817,-0.944539,-1.113516,0.151049,-0.73231,1.015828,-0.150708,1.489318,1.531791,0.308997,1.12277,0.155277,0.090634,-0.228698,0.563031,1
-1.292055,-0.207607,0.772378,1.440315,0.511897,0.398357,0.237226,0.87097,0.41359,-0.227664,-0.815217,0.480272,-1.180021,-1.169602,-1.108432,-1.33679,-1.206643,-0.14908,-0.919952,-0.025247,-0.018677,-1
-1.282155,0.959757,0.225226,1.722953,0.511897,1.197613,0.897022,0.36698,0.41359,-0.456197,-0.335539,-0.313144,-0.853063,-0.646908,-0.107822,0.806047,0.607784,0.049106,1.811134,0.418648,-0.790944,1
0.559191,-2.077286,2.422252,0.366292,1.042198,0.602305,-0.209253,0.996968,-0.656587,0.634233,-0.773764,-1.827246,-0.768296,-0.45942,-0.31587,-0.469714,-0.3144,0.134043,0.499879,-1.171975,-2.024566,1
-0.707972,0.12457,0.91548,-0.686534,-0.53083,0.056606,0.88214,0.613248,1.309412,1.202302,0.629739,1.339806,0.59403,0.722322,-0.157357,-0.436578,-1.098855,-0.234016,-1.345901,-0.117725,-1.192122,-1
0.965079,1.00721,-0.507116,-1.21648,-1.71656,-1.47576,-0.621005,-0.228644,-1.552409,-0.913263,0.215203,0.414154,1.381151,0.620056,1.616001,1.292051,1.835367,0.848928,0.575046,0.178205,-2.084743,1
0.004807,0.570636,0.974404,1.687623,0.583398,0.613329,-0.630927,0.017624,0.690152,0.151049,0.197437,-0.524722,-1.155802,-1.425267,-0.85085,-0.867354,-0.272483,0.997567,-0.109813,-0.034494,2.117595,1
0.885882,-0.169643,-0.616546,0.005928,0.142473,-0.048124,1.33854,0.046259,0.395553,0.764824,1.263388,0.691849,-0.562433,0.32462,-0.405033,-0.48076,-0.841362,-2.399904,-1.095343,0.15971,0.0415,-1
0.074105,-0.577746,-0.246166,0.083654,-0.012446,-0.522165,-1.265919,-1.081991,-0.037328,-0.221134,-0.596105,0.526554,-0.071996,1.023439,1.076068,0.717682,1.104805,1.648749,0.057226,-0.173212,-0.51012,1
-0.42088,0.466237,-1.273129,0.80438,-0.894295,1.043274,0.093361,1.03133,2.00683,1.914019,0.155983,0.500107,0.049099,-0.823033,-0.563546,-0.453146,-1.122808,-0.382656,-0.686097,-1.560383,-1.422799,-1
0.212701,-0.653672,1.462632,0.564138,2.388806,1.627557,1.472484,0.968332,1.056898,-0.129721,-0.714544,-0.478439,-2.106402,-0.499191,-0.771593,-0.828695,0.781442,-0.906433,-0.118165,-1.144232,0.58309,-1
-0.232786,0.115079,1.378454,-1.082227,0.166307,-1.646636,-1.151819,-0.222917,-1.31192,-2.238756,-1.697588,-0.597451,0.793837,-0.152622,0.590623,0.568567,1.25451,0.664898,0.391304,0.122718,0.161853,1
-0.262485,-0.226588,-0.616546,0.274434,-0.286534,0.315675,1.030966,0.029078,0.978739,0.255521,-0.24671,-0.471827,-1.628075,-0.158303,-0.068194,-0.011324,-0.278471,0.771069,-0.919952,-0.968523,-0.480031,1
1.014578,0.883831,-0.044141,0.35216,-0.393786,0.089679,0.14793,-1.797885,-1.955228,-2.401994,-1.798262,0.123235,0.230743,0.608693,0.833346,1.093231,0.9551,0.785225,0.316136,-0.422902,2.047389,1
-0.628774,0.039153,-2.274838,-1.880679,0.589356,-0.555238,0.639057,-0.371823,0.557883,1.711604,0.961369,1.848914,0.920988,0.046229,-0.568499,-0.254326,-1.062926,-0.665778,-0.068053,-1.264453,0.75359,-1
0.024607,-0.397422,-1.374141,-0.064731,-0.60829,-0.489093,-0.482101,-0.515002,-0.897076,-1.102619,0.197437,0.47366,0.394222,0.176902,1.412907,0.734251,1.428168,1.195753,0.533287,-1.051754,0.643267,1
-1.212857,-1.441405,0.225226,-0.269644,2.537767,1.103907,2.033062,1.214599,0.864507,0.053106,-0.584261,-0.247026,-1.670458,-0.908255,-0.959827,-0.547033,-0.128766,0.176511,0.282728,-0.34892,2.217889,-1
1.232372,-0.900432,-0.549204,2.231701,0.744276,0.789717,1.006161,0.029078,0.383529,0.386111,-0.821139,-0.392486,-1.222404,-1.811606,-0.538778,-0.729285,-0.326376,-0.304797,-0.2685,1.361925,-0.991533,-1
0.281999,0.494709,-1.04585,0.069522,-1.388846,-0.659968,-0.382883,0.103531,-0.668612,0.67341,-0.009832,0.943098,1.048138,1.841568,0.432111,0.37527,0.092798,-0.871042,-0.485651,-0.598611,0.201971,1
1.766956,-0.995339,-0.709141,-1.032766,-1.239885,-1.034792,-1.816576,-0.812814,-2.36406,-0.639023,0.05531,-0.306532,1.036029,1.494999,1.417861,1.358324,1.434157,0.381775,0.691974,-1.301445,-0.730767,1
0.786885,0.950266,-0.279837,-0.799589,-1.960856,0.266066,-0.81944,0.510159,1.11702,1.182713,0.985057,0.235635,1.272165,0.540515,-1.078711,-0.292985,-1.218619,-1.387741,-1.262382,0.279931,0.161853,1
-1.519748,0.883831,-0.557622,0.606534,-0.423578,0.089679,-0.263822,0.361253,1.141069,1.385128,2.400403,0.460436,0.03699,-0.044674,-0.692337,-1.353358,-0.94915,0.042028,-1.112046,-0.099229,-0.048765,-1
-1.193058,-0.24557,0.225226,-0.425094,-0.465287,0.525135,-0.87401,-0.400459,-1.25781,-0.926322,0.090842,-0.888371,0.3034,0.443931,1.338604,1.336233,1.404216,1.301924,2.370715,0.187453,1.415534,1
-0.193187,0.390311,-0.742812,0.062456,0.410603,0.492063,-0.551553,0.172257,-1.47425,-0.162368,-1.910779,0.149682,1.066302,0.898447,0.704554,0.154359,1.547933,0.367619,2.495994,-1.264453,1.11465,1
-0.331783,-0.160153,-0.246166,0.860908,1.209034,0.420405,1.492327,1.260417,0.972727,1.137006,-0.436212,-0.280085,-0.998377,-1.226417,-0.944966,-0.502851,-1.104843,-0.87812,-0.034646,-1.245958,-0.560267,-1
-0.212986,-0.160153,0.856556,0.733721,2.353055,1.47873,2.291028,2.325668,0.912605,0.745235,-0.821139,-1.278467,-1.803663,-1.135513,-2.178392,-1.149015,-1.470124,-0.955979,-2.030761,0.261436,-0.269413,1
-0.816869,1.206516,1.134341,0.012994,0.49998,0.315675,-0.596201,-0.234371,-1.323944,-0.991617,-0.359227,-0.974324,-0.453447,0.029184,0.877927,0.645886,0.170645,0.827693,0.466471,0.603605,-0.911297,1
-1.559347,-0.966867,0.578771,-0.312039,1.113699,-0.004027,-0.100113,-0.778451,-1.660629,-1.128737,-0.282241,-0.875147,-0.78646,0.523471,0.129947,-0.121779,-0.446141,0.318073,0.758789,2.046263,0.171883,1
0.60869,0.494709,-0.178824,0.175511,-0.095864,0.244018,0.708509,-0.612364,-0.193645,-0.580258,0.067154,-1.053666,-0.847008,-0.033311,0.704554,0.883366,1.152711,1.153285,1.518816,-0.487637,0.823797,1
-1.490049,0.039153,-0.246166,-0.085929,2.227928,1.351952,1.988414,2.136672,1.153094,-0.181957,-1.750886,0.169517,-1.700732,-0.590094,-1.281805,-0.878399,-0.470093,-0.694091,-0.377075,-1.15348,0.131765,-1
2.578732,0.409293,0.343074,-0.714798,-0.828752,-0.748162,-2.024932,-1.030446,-1.131553,0.320816,-0.406603,-0.240414,0.551646,1.426822,1.199906,1.976875,0.380232,0.636586,0.641862,2.083255,-0.379737,1
-0.846568,-0.141171,-1.424648,0.133115,-1.394804,-0.439484,-0.883931,-2.233149,-1.750813,-2.290992,-1.03433,0.076952,0.212578,1.097298,1.541698,1.082185,1.248522,0.395931,2.186972,2.82308,-2.044625,1
-0.44068,1.548183,-1.475154,-1.548579,-1.275635,-1.299373,0.519996,0.16653,-0.392049,0.967239,1.897037,1.405924,0.345784,0.330302,0.848206,-0.08312,-0.086848,-0.205704,-0.811377,-1.134984,1.184857,1
-0.678273,0.769941,-1.003761,0.83971,1.012406,1.759848,1.710606,1.065693,-0.368,-0.55414,0.78371,-0.26025,-1.682567,-0.726449,-0.771593,-0.221189,-0.368294,-0.87812,-1.696683,-3.086272,-1.793889,-1
-1.509849,-0.644181,-0.725977,2.026788,0.940904,0.993665,1.636192,0.773608,0.581932,0.862767,-1.875247,-0.346203,-1.864211,-1.680933,-0.796361,-0.718239,-0.925197,-0.191548,-0.727857,-1.107241,-0.580326,1
-0.410981,-0.511311,0.107378,-0.184852,-0.757251,-1.178107,-1.092288,-1.282441,1.237265,0.634233,1.32853,1.141452,0.539537,0.199628,0.912602,-0.193575,0.440114,-0.927667,0.341192,1.241704,0.362442,1
-0.589175,-0.568255,-0.439774,0.458149,0.184183,-0.026076,0.753157,0.332617,1.712231,1.097829,1.08573,1.862138,0.055154,-0.220799,0.075458,-0.265372,-0.092836,-0.757793,-1.304141,0.048736,-0.289472,-1
-1.400952,0.323876,-1.264711,0.670127,0.362936,-0.207975,0.440622,0.212347,0.876531,0.95418,0.108607,-0.716464,0.085428,-2.220671,-1.286759,0.021813,-0.661716,-1.416053,-0.928304,-0.321176,0.733532,-1
-0.321883,-1.840017,0.376745,0.345094,-0.435495,-0.676505,-1.052601,-0.864359,-1.510324,-0.057896,-1.318583,-1.681786,-1.180021,0.228035,1.407954,1.209209,0.973065,0.084497,0.541639,0.631348,-1.342564,1
