@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.509849,2.041703,0.662948,-0.283775,0.809819,0.420405,0.162813,0.017624,0.750274,0.059635,-0.720466,-0.524722,-1.33139,-0.226481,-1.063851,-1.220811,0.392208,-1.111697,-0.093109,-0.376663,-0.399796,-1
0.648289,-0.349968,1.083834,0.05539,-0.423578,1.318879,2.01818,0.922514,0.461687,0.033517,-0.874437,-1.073501,0.327619,-0.902574,-0.117729,0.463635,-0.24853,0.459634,-0.193333,0.474135,0.873944,1
0.400796,0.712997,-0.279837,1.807744,0.49998,0.784205,1.948727,1.29478,1.104996,-1.011206,-1.111315,-0.451992,-1.452486,-0.908255,-1.796971,0.082563,-1.619829,-0.524217,-0.794673,0.011745,-0.289472,-1
-1.648445,0.912303,0.528264,-0.022335,1.238827,1.214149,0.614252,0.756427,-0.265792,-1.259328,-1.419256,-0.128014,0.055154,-0.624183,0.040783,1.325187,-0.901244,0.763991,-1.345901,-0.293433,0.663325,1
1.63826,-0.843487,-0.902749,-1.145821,-0.256742,-0.648944,-0.601162,-0.600909,-0.566404,-0.188486,0.345486,-1.655339,1.496192,0.847314,0.788764,1.849851,0.9551,2.675069,0.925828,0.705331,-0.921327,1
1.133374,0.779432,-1.34047,-0.714798,-0.268659,-0.753674,-1.707436,-0.360369,-1.209712,0.595056,0.937681,1.002604,1.169234,0.068955,0.263691,0.452589,0.038904,1.641671,-0.418835,0.677587,-0.740797,1
-0.193187,-0.587237,0.418834,0.35216,0.839611,-0.45602,0.916866,-0.469185,0.720213,-1.683747,-0.602027,-1.212349,-1.506979,-0.709404,-0.652709,0.651409,-0.224577,0.792303,-0.051349,-0.626354,0.693414,1
0.470094,1.111609,-0.338761,2.196371,1.769128,1.914187,1.641153,2.004947,0.401565,0.196755,-0.986954,-1.490044,-0.901501,-2.067272,-0.68243,-1.712338,-1.877322,-0.3685,-0.819728,-0.765071,-0.169119,-1
0.361197,1.291933,0.368328,-0.495754,-0.215033,1.710239,0.187617,-0.011012,-0.019291,0.144519,-1.514008,-1.285078,-2.070073,-1.010521,-0.831035,-0.149393,-0.829386,-0.722403,-0.235092,0.733074,1.094592,1
-0.07439,0.940775,0.393581,-0.488688,-0.113739,0.470014,-0.878971,-0.211463,0.497761,1.76384,1.322608,1.888585,0.267071,-0.982114,-0.687383,0.148837,-0.104813,-1.345273,0.33284,-0.589363,1.174827,-1
0.380996,0.323876,-0.608128,-0.99037,-0.804919,-0.737138,0.182656,0.378435,0.57592,0.901944,1.968101,1.544771,-0.283913,0.631419,-0.791407,-0.326122,-1.110832,-0.771949,-0.443891,-0.552372,0.081618,1
-0.10409,0.181515,-0.397685,-0.912645,-0.936004,0.255042,-0.883931,-0.440549,1.41162,0.745235,0.629739,0.718297,1.623342,-0.374199,1.130557,0.054949,0.068845,0.466712,0.967588,-0.894541,0.191942,1
0.400796,0.75096,0.023201,0.048324,-0.244825,0.255042,0.400935,1.57541,-0.428122,1.130477,0.422471,0.414154,-0.562433,-0.953707,-0.494196,-1.016469,-0.260506,0.332229,-2.197799,-1.634366,0.322324,-1
0.440395,-0.786543,-0.027305,-1.612173,-0.816835,-1.260788,-1.201427,-1.024719,-1.245785,-1.683747,-0.033519,0.169517,0.587975,1.773391,1.353465,0.734251,1.841355,0.969255,-0.602578,0.085727,-1.603329,1
-1.232657,-1.678674,-1.281546,0.387489,-0.220991,-1.13401,-0.859127,-1.144989,-1.209712,-2.245286,-1.715354,1.227405,0.430551,1.284786,1.412907,1.501916,1.074864,0.990489,0.132393,-0.034494,0.563031,1
-0.10409,-0.387931,-0.742812,0.521742,-1.186259,-1.701757,-0.700379,-0.875813,-2.604549,-0.475785,-0.43029,0.189353,0.412386,1.370007,1.616001,2.236445,-0.086848,-0.410968,2.228732,1.796572,-0.490061,1
-0.44068,-0.596728,0.696619,-0.707732,-1.573557,-1.712781,-0.303509,-1.557345,-0.614501,-1.435625,-0.779686,0.433989,0.085428,0.608693,1.363372,1.805669,2.152742,2.356556,1.994877,0.973517,1.064503,1
0.93538,-0.682144,-0.826989,-0.121259,-0.95388,-0.053636,-0.854166,-0.526456,0.137027,0.960709,0.730412,0.777803,1.241891,0.55756,-0.687383,0.386316,0.823359,0.487946,0.93418,1.417412,-0.169119,1
1.024478,0.523182,1.109087,0.896237,0.190141,1.120443,0.88214,1.088602,0.972727,1.35901,-0.140115,-1.734681,-0.853063,-1.538897,-1.628551,-0.988855,-0.727586,-0.736559,-0.644338,0.372409,-1.04168,-1
0.410696,0.807904,-0.793318,0.338028,0.964738,0.960592,-0.010818,0.40707,-0.458184,-0.27337,-1.223832,-2.005764,-0.417119,-0.635546,0.863067,-0.977809,-0.140742,0.516259,-1.103695,-0.950028,-2.345508,1
-1.658344,-0.815015,-1.298382,-0.545215,-1.919147,-1.001719,-0.864088,-2.112879,-1.804923,-1.063442,-0.714544,-0.795805,1.247946,1.3416,1.383186,2.302719,0.577843,0.296839,0.884068,1.417412,0.663325,1
0.361197,3.360918,-0.683888,-1.244744,-1.365012,-0.764698,-2.044776,-1.477165,-1.341981,-1.572745,-0.039441,0.896815,-0.023558,0.932536,1.581327,1.916124,1.032947,1.181597,1.101219,1.306438,0.793708,1
-1.787041,-0.321496,0.014783,0.118983,0.219933,0.188897,-0.060426,-0.343187,0.642054,0.373052,0.321798,1.3927,0.684851,0.852995,-0.429801,0.132268,-0.709622,0.303917,0.215913,0.548118,-0.189177,1
1.163074,-0.796033,1.622568,1.334326,0.863445,1.175564,1.760214,0.298254,0.131015,0.111872,0.227047,-0.63051,-2.17906,-0.942344,-1.04899,-0.420009,-2.38632,-0.262329,-0.552466,1.334182,0.091647,-1
0.420595,-0.416403,-1.559331,-0.65827,-1.353095,-1.426152,-1.826498,-0.915903,-1.113516,-1.853514,-0.43029,-1.443762,0.3034,1.875657,1.878538,0.386316,1.559909,1.004645,0.625158,1.435908,-0.961445,1
0.153303,-0.37844,0.166302,-0.538149,1.632084,1.831505,1.358384,1.260417,-0.722722,0.098813,-0.371071,-1.615668,-0.6472,-2.624054,-1.479946,0.010767,0.098786,-0.474671,0.41636,-1.541888,1.355357,1
0.549291,-1.194645,0.831302,-1.167019,-0.673833,-0.577287,-0.293587,0.802244,1.255302,1.032534,0.434315,-0.247026,0.279181,-0.033311,0.115086,-0.922582,-1.458148,-0.453436,-0.635986,-0.450646,-1.513064,-1
0.202802,0.760451,-0.448192,-0.319105,-1.436513,-1.084401,-1.424667,-1.471437,-2.063449,-1.409507,-1.585071,0.050505,1.574904,1.034802,1.398046,0.607227,0.547902,1.471797,1.310018,1.056748,0.212,1
-0.143688,1.719017,0.679783,0.719589,0.190141,-0.0371,1.274049,1.008422,0.557883,-0.234193,0.061232,-0.77597,-0.10227,-1.379816,-1.23227,-1.13797,-0.194636,-0.375578,-1.379309,1.750333,0.252118,-1
0.301799,1.225498,-0.237749,-0.827853,-0.995589,-1.244252,-1.300645,-0.749816,-0.488245,-1.389918,-0.631637,1.551383,0.963371,0.847314,1.001765,0.463635,0.296397,0.233136,1.401889,-0.718832,1.535887,1
-1.48015,-0.13168,0.991239,-1.640437,0.505938,0.227481,0.3166,0.699155,1.074935,0.901944,-0.027597,-0.861923,-0.774351,-0.357154,-0.786454,-0.801081,-1.422218,-1.069228,-1.028527,-0.811311,1.325269,-1
0.024607,0.153042,-0.296673,-1.887745,-0.912171,-0.163878,-0.546592,-0.188554,0.209174,0.066165,1.008744,0.54639,0.267071,0.120088,-0.2168,1.341756,0.559878,0.282682,0.065578,0.705331,-0.710709,1
-0.806969,0.703506,-1.029015,-1.096359,-1.460347,0.288115,-0.541631,-0.234371,-0.079413,-0.00566,1.725301,0.262082,1.82315,0.233717,-0.04838,0.734251,1.218581,-0.941823,0.992644,1.694847,-0.480031,1
0.539392,-1.00483,-0.128318,-1.548579,-0.49508,0.089679,0.138009,-0.308824,0.618005,1.110888,1.849662,-0.048672,0.16414,0.267806,-0.350544,-0.072074,-0.332365,-1.118775,-0.585874,-0.829806,-1.081798,1
-0.945565,1.956286,0.822885,1.602832,2.192177,1.748824,0.901983,1.661318,1.555913,0.216344,0.831086,-0.37265,-1.948978,-2.527469,-1.68304,-0.77899,-0.506023,-0.361422,-0.418835,-2.401934,-2.034595,-1
0.450294,1.149572,0.570353,1.051688,-0.30441,-0.042612,-0.561475,0.618975,-0.361988,-0.854497,-1.543617,0.096787,-0.168873,0.387116,-0.419894,-0.309554,0.440114,0.728601,0.33284,-1.597375,0.432648,1
-0.450579,0.684525,-1.483572,-0.319105,0.482105,0.155824,-0.372961,-0.543638,-1.191675,0.066165,-0.554651,-1.423926,1.066302,0.943898,0.674833,0.822615,0.494008,0.91263,0.140745,1.269447,1.977183,1
0.796784,0.826886,1.723581,1.510975,2.090883,1.473218,1.50721,0.618975,0.906592,-0.364783,-0.821139,-1.390867,-0.980213,-0.527598,0.090318,-0.933627,-1.206643,-0.510061,0.483175,-0.256442,-0.530179,1
0.163203,-0.985849,-1.180534,-0.198984,-0.542747,-0.731626,-0.457296,-0.967447,-0.632538,0.366523,0.961369,1.035663,1.932136,0.682552,0.199296,1.176073,0.901206,0.891396,-0.176629,2.369937,2.619067,1
1.212572,-0.539783,0.031619,-1.696964,0.017346,-1.111961,-0.487062,-0.669635,-0.031315,1.332892,-0.116427,-0.18752,1.223727,-0.192392,-0.122683,0.31452,0.685631,0.558727,-0.068053,-0.330424,-0.108942,1
-0.054591,0.096098,0.511429,1.81481,2.138551,0.45899,1.512171,1.054239,0.449663,0.470995,-0.602027,-2.085106,-1.476705,-0.544642,-1.95053,-0.64092,-1.176702,-0.502983,-0.251796,-1.643614,-1.021621,-1
0.153303,-1.109228,-0.658635,1.072886,1.423538,2.300035,1.219479,0.596067,-0.067389,-0.704319,-0.838905,-0.200743,-1.785499,-0.073082,0.214156,-0.370304,0.517961,0.056184,-0.126517,-0.034494,-1.061739,1
0.499793,-0.786543,-0.894331,-0.382699,-0.399745,0.43143,-0.169566,0.561704,0.221198,1.914019,2.364872,0.705073,-0.386845,0.01214,-0.959827,-0.93915,-0.991068,-0.984291,0.023818,-1.162727,0.011412,-1
0.143403,0.039153,0.317821,2.493141,1.554624,1.329903,2.464658,0.229528,0.972727,0.059635,-1.573227,-0.802417,-1.500924,-0.749175,-0.915245,-0.784512,-0.745551,0.226058,-0.068053,-0.237946,-0.088883,1
-0.500078,0.352348,-1.020597,-0.396831,-0.524872,-0.731626,-0.258861,0.172257,0.858495,-0.038307,-0.110505,0.447213,1.145015,1.18252,0.427157,0.170928,-0.595846,-0.913511,-0.936656,-1.680605,0.03147,1
-1.074261,-0.24557,-1.281546,-0.679468,-0.590415,-2.203359,-0.799597,-1.270987,0.786348,-0.266841,0.090842,-0.339591,0.793837,1.017757,0.833346,0.590659,0.529937,0.551649,0.232617,1.371173,-1.663506,1
-1.034662,0.048644,0.620859,0.239104,1.03624,0.56372,0.748196,0.006169,-1.492287,-0.834909,-0.607949,0.024058,-1.155802,-0.044674,0.258738,-0.088643,1.044923,2.214994,1.159683,-1.347684,-0.068824,1
0.054306,1.111609,0.848138,0.302698,-0.113739,0.315675,-0.625966,-1.024719,-0.885052,-0.436608,-0.951422,-0.888371,-1.367719,0.608693,0.139854,0.187496,0.434126,0.388853,0.800549,1.019756,-0.32959,1
-1.539548,0.608599,-0.263002,-0.283775,-0.352077,-0.588311,-0.93354,-0.011012,0.305369,1.182713,1.139027,1.452206,0.951262,0.733685,0.095272,0.380793,-0.697645,-0.007518,0.875717,0.196701,0.823797,1
1.598661,-1.858998,-0.414521,-0.891447,-0.733417,-0.979671,-2.059659,-1.631798,-1.907131,-1.37033,-0.76192,0.566225,0.969426,1.500681,1.561512,2.120467,0.224539,0.671976,-0.034646,-0.26569,0.773649,1
-0.608975,-0.236079,-0.077812,-0.898513,-0.22695,-0.478069,0.480309,-0.25728,1.189167,1.874842,2.264198,0.500107,1.066302,-1.186646,-0.112776,-0.204621,-0.757527,-0.665778,-0.878192,-0.524628,0.964209,-1
0.212701,-1.536312,0.679783,-2.135053,-0.679791,-1.277325,-0.08027,-0.194281,0.966715,1.287185,1.689769,1.597666,0.363948,0.807544,0.516321,-1.132447,-0.691657,0.03495,0.324488,0.936526,1.445622,1
0.479994,-1.147191,0.486176,-1.435524,-0.906212,-0.345778,-1.742163,-0.440549,-0.199658,0.046576,-0.175646,1.042275,0.527427,1.114342,0.605484,0.999344,0.523949,0.650742,-0.151573,0.094975,2.56892,1
-0.599075,2.108138,-0.852242,0.224973,-1.079007,-1.663172,-1.871145,-1.408439,-1.558421,-1.174444,-0.554651,-0.405709,0.321564,1.216608,2.492773,1.512962,1.88926,1.896481,0.366248,-0.117725,-0.018677,1
1.559062,-1.052284,-0.616546,-0.290841,-0.739376,0.508599,-0.963305,-0.016739,-0.115487,-0.162368,0.552754,-0.293309,-0.096215,0.892765,1.011672,0.353179,0.308374,-0.694091,0.549991,1.583873,-0.199207,1
-0.539677,-0.87196,0.073707,-1.195282,-0.864503,-0.74265,-0.199331,-0.085465,0.293345,0.013929,0.007934,1.339806,1.356932,0.892765,-0.226707,-0.403441,-0.769504,-0.899355,-1.304141,-0.321176,0.984268,1
0.697787,0.703506,1.403708,-0.538149,1.840629,1.500779,1.809823,1.913313,0.473712,-0.234193,-1.075783,-0.451992,-0.423173,-0.311703,-1.237224,-0.254326,-0.374282,-0.163236,-1.295789,-1.171975,0.181912,-1
-0.628774,0.589617,1.454214,0.2815,2.347096,1.759848,1.730449,2.285578,0.4677,1.234949,0.534988,-0.273473,-2.01558,-2.220671,-0.786454,-1.579792,-0.140742,-0.00044,-0.243444,-0.006751,-0.951415,-1
0.687887,-0.852978,0.511429,-1.294206,-0.447412,-0.230024,-0.1398,0.16653,1.309412,2.658385,2.021398,1.716678,1.247946,0.966624,-0.340637,-0.674057,-1.248561,0.530415,0.140745,1.565377,1.786623,-1
0.846283,-0.141171,-0.49028,-2.495416,-0.709584,-0.858404,-0.050505,-0.291643,0.094942,0.314287,0.718569,1.227405,1.042083,0.210991,0.174528,0.502294,0.344303,-0.3685,-0.235092,-0.376663,0.883973,1
-1.490049,-1.299044,0.351492,0.641863,-0.375911,-0.202463,0.247148,-0.326006,-0.69266,-1.376859,-0.726388,-0.723076,-0.308133,-0.277614,1.021579,1.402506,1.170676,1.825701,0.408008,-0.802063,0.432648,1
-0.539677,-1.289553,1.353201,-0.276709,0.637024,1.048786,-0.472179,0.567431,-0.842966,-0.051366,-1.365959,-0.511498,0.969426,-0.30034,1.056254,0.325565,0.643713,0.778147,0.023818,1.010508,1.345328,1
0.420595,-0.511311,-0.574457,0.2815,0.911112,0.492063,0.71347,0.132167,0.79236,0.255521,0.037544,0.65879,-0.495831,-1.618437,-0.236614,-0.038938,-0.811421,-0.425124,0.366248,-0.358168,0.873944,-1
-0.618875,-0.691635,0.309404,-0.312039,0.327185,-0.588311,-0.635888,-0.824269,-0.163584,0.392641,2.08654,1.399312,0.678796,0.034866,-0.088008,-0.309554,-0.769504,0.537493,0.691974,0.446392,0.783679,1
1.202672,0.257441,1.109087,-1.237678,-1.698685,-1.100937,-0.457296,-0.268734,-1.035357,-1.513979,0.742256,-0.531333,1.029974,1.563177,-0.023612,0.57409,-0.206612,0.261448,1.385185,-0.376663,0.914062,1
0.757185,0.38082,-1.685597,-0.849051,-1.597391,-0.505629,-0.060426,-0.984629,1.044874,1.234949,0.760022,0.903427,0.9997,0.807544,-0.2168,0.734251,1.29044,-0.177392,0.424711,-1.190471,-0.87118,1
0.767085,0.798414,1.294277,1.009292,1.649959,1.599997,0.381091,0.956877,-0.722722,0.26858,-1.010642,-0.901594,-0.816734,-0.084445,-1.039083,-0.292985,-0.122777,-0.955979,-1.51294,0.011745,0.362442,1
-0.08429,0.143551,-0.776483,0.147247,-0.083947,-0.268608,1.140105,1.266144,0.786348,1.829136,0.606052,-0.537945,-0.6472,-0.448058,-0.533825,-0.48076,-1.733605,-1.147087,-0.928304,-0.191707,0.081618,-1
0.163203,-0.312005,-0.717559,-1.223546,0.172266,-1.348982,-0.353118,0.492978,-0.93315,-0.861027,0.357329,1.485265,0.460824,0.216672,0.451925,1.17055,1.278463,0.516259,0.600102,-0.34892,-1.663506,1
0.499793,0.807904,-1.188951,0.366292,-0.113739,-0.263096,-0.774792,-0.326006,-1.871057,-1.318094,-2.485208,0.705073,1.356932,0.921173,1.928073,1.446689,1.284451,1.97434,1.560576,2.508654,-0.118971,1
0.905681,-0.87196,1.462632,-1.308337,-0.930046,-0.318217,-0.085231,0.235256,0.828433,0.81053,1.802286,0.566225,0.357893,0.330302,-1.088618,-0.685102,-0.637763,-1.055072,-0.301908,0.409401,-0.550237,-1
1.044277,-1.194645,0.115796,-0.149522,-2.300487,-1.409615,-0.963305,-2.141515,-1.077443,-0.514962,-0.205256,1.3927,0.497153,1.563177,0.818485,0.839183,1.961119,2.44857,1.869598,1.778077,0.894003,1
1.469965,1.548183,-0.692306,-0.410962,-0.76321,-0.444996,-0.005857,0.470069,0.41359,2.253554,2.02732,0.156294,0.957316,-1.413905,-0.875617,-0.011324,-0.446141,-0.708247,-0.627634,1.389669,1.495769,-1
-0.886167,-0.397422,0.258897,0.429885,-0.542747,1.05981,0.103282,-0.291643,1.525852,0.640763,-0.453978,-0.405709,0.321564,-1.152558,-1.1332,-0.464191,-1.559947,-1.861972,0.600102,0.881039,-1.061739,-1
-0.935665,0.99772,0.856556,-0.276709,1.274577,0.547184,1.383188,0.796517,-0.169597,1.22842,-0.092739,-1.761128,0.206524,-1.544578,-1.78211,-1.154538,-0.344341,-1.125853,-2.97453,-0.996267,0.282207,-1
-0.519877,0.162533,0.141049,2.161041,0.648941,1.065322,0.94167,1.701408,0.780336,2.090316,-0.300007,0.526554,0.345784,-1.800243,-1.039083,-0.972287,-0.847351,-1.083384,-1.145454,-1.791579,-0.118971,-1
1.054177,-1.052284,-1.458318,-1.230612,-0.709584,-1.194643,-0.541631,-0.463458,0.780336,1.117418,2.743877,-0.088343,0.400277,0.057592,-0.291102,-1.270517,0.541914,0.077418,-2.039113,0.640596,0.061559,1
-1.658344,-0.368949,0.721872,-1.555645,-1.269677,-0.516653,-0.179487,-0.549365,1.014812,1.672427,0.760022,1.736513,0.56981,0.943898,-0.365405,-0.077597,-0.344341,-0.234016,-0.945008,-0.200955,0.191942,1
-0.43078,0.523182,-0.069394,0.260302,-0.739376,0.35426,-1.429628,-1.036173,0.810397,0.242462,0.469847,0.976157,1.036029,0.165539,0.377622,-0.453146,0.452091,-0.262329,0.909124,1.361925,-2.375597,1
0.410696,-1.555294,0.822885,0.239104,0.023305,-0.14183,-0.784714,-0.503548,-0.842966,-0.2799,-1.407413,-0.399097,-0.011448,1.466592,2.056864,1.33071,1.003006,0.211902,1.326722,1.001261,0.94415,1
-0.252585,-0.520801,-0.624964,-0.841985,-1.406721,-0.836356,-1.494119,-1.459983,0.11899,-2.682763,-0.311851,-0.425545,0.957316,0.199628,1.249441,1.109799,2.613834,1.018801,0.299432,-0.829806,-1.332534,1
-0.975264,0.675034,-1.593002,0.952765,-1.90723,-0.439484,-1.628062,-1.288168,-1.955228,-2.761118,-1.531774,0.222412,0.914933,1.852931,1.720025,1.6676,1.553921,2.030965,-0.068053,0.104223,-0.610414,1
1.103675,0.058135,1.344784,0.408687,0.76811,0.795229,0.549761,-0.033921,0.852482,0.118401,0.742256,-0.399097,-0.023558,-0.73213,0.164621,0.088086,-0.009001,-1.132931,-1.270733,0.233692,0.051529,-1
-0.163488,0.12457,0.149467,-1.103425,-0.483163,-0.092221,-0.313431,-0.600909,1.495791,0.640763,2.696501,1.683619,0.630358,-0.129896,-0.702244,-0.801081,-0.338353,-0.722403,-0.335316,-1.273701,0.793708,-1
1.271971,0.513691,-1.104774,-1.322469,-2.014482,-1.084401,-0.938501,-1.666161,-1.017321,-0.266841,-1.200144,0.506719,1.453808,1.96656,1.358418,2.700358,2.751562,1.797389,2.095101,0.964269,0.843855,1
-1.341554,0.855358,-1.929711,-0.149522,-0.602332,-0.830844,-0.561475,-0.589455,-0.169597,-0.665141,0.031622,1.300135,0.793837,0.705277,0.521274,1.098754,0.038904,0.608273,-0.285204,-0.635602,1.255063,1
-1.46035,-0.492329,-0.170407,0.592402,-1.1803,-1.106449,-0.085231,-1.471437,-0.085425,-1.056913,-0.015754,1.610889,1.187398,0.750729,-0.028566,1.225778,0.140704,0.47379,0.424711,1.315686,-0.630473,1
0.351297,0.513691,-0.448192,-1.273008,0.11864,0.833814,-0.506905,0.727791,1.333461,1.378599,1.612784,-0.04206,-0.901501,-0.30034,-0.593267,-1.143493,-1.541983,0.020794,0.316136,0.039488,1.144739,-1
1.004678,1.813925,1.260606,1.355524,1.042198,0.282603,0.311639,1.008422,0.84647,-1.141796,-0.442134,-0.77597,-0.65931,0.040547,-0.395126,-0.414486,-0.71561,0.579961,0.190857,-0.903789,-0.459972,1
-0.529777,0.209987,1.168011,-1.484986,-0.524872,-0.522165,-0.864088,-1.116354,-0.939162,-1.455213,-1.140925,-0.313144,1.599123,1.551814,1.546652,0.021813,0.188609,0.275604,0.63351,-0.154716,0.302265,1
0.638389,-0.293023,-0.044141,-1.583909,-1.430555,-0.522165,0.361248,1.134419,1.171131,0.738706,1.672003,1.584442,0.769618,0.807544,-0.454568,-1.568746,-1.799476,-1.479756,-0.585874,-0.913036,-0.961445,-1
-1.549448,1.329896,0.671366,-0.849051,-0.596373,-1.856096,0.177696,-0.423368,-0.325915,2.122964,1.790442,2.060492,0.769618,-0.413969,0.085365,-0.094166,-1.553959,-2.293734,-1.546348,-0.802063,1.004327,-1
-1.282155,0.959757,0.225226,1.722953,0.511897,1.197613,0.897022,0.36698,0.41359,-0.456197,-0.335539,-0.313144,-0.853063,-0.646908,-0.107822,0.806047,0.607784,0.049106,1.811134,0.418648,-0.790944,1
-0.500078,-0.75807,-0.56604,1.419117,0.362936,0.613329,0.653939,-0.200008,0.251259,-1.690276,-0.104583,-0.690017,-0.247585,-0.073082,-0.053334,-0.353736,-0.446141,0.700288,1.552224,-2.892068,-1.322505,1
-0.292184,-1.175664,-1.559331,-0.509886,0.184183,-0.218999,-0.81944,0.561704,-0.103462,0.013929,1.719379,1.088557,1.423534,-0.061719,0.357808,-0.67958,-0.302424,-0.856886,-2.080872,-0.533876,-2.405685,-1
0.2424,1.348878,-0.557622,-0.276709,-1.084965,-0.66548,-0.516827,-0.973175,-0.710697,-1.964516,-0.163802,0.354648,2.24093,0.631419,1.645722,0.695591,0.200586,0.558727,0.67527,1.454403,-0.911297,1
1.766956,-0.995339,-0.709141,-1.032766,-1.239885,-1.034792,-1.816576,-0.812814,-2.36406,-0.639023,0.05531,-0.306532,1.036029,1.494999,1.417861,1.358324,1.434157,0.381775,0.691974,-1.301445,-0.730767,1
0.658188,0.086607,-1.146863,-0.601743,0.529772,-0.119781,0.683705,0.132167,0.714201,0.373052,0.090842,0.73152,0.448715,-1.038929,-1.257038,-1.314699,-0.877292,-0.630388,-0.970063,0.252188,0.813767,-1
-2.024634,0.589617,-0.768065,0.012994,-0.518913,-1.156058,0.103282,-0.772724,1.104996,2.756327,0.683037,-0.061896,1.169234,-0.743493,-0.518964,-0.061029,-1.026997,0.21898,-0.418835,-0.931532,-0.229295,1
0.94528,2.829436,1.066999,0.910369,0.99453,1.357464,1.725488,0.67052,1.038861,0.980298,-0.607949,0.539778,-0.998377,-1.425267,-1.019269,-1.463814,-0.374282,-1.224946,0.366248,-0.866797,-0.570296,-1
0.014707,1.737999,-0.776483,0.345094,-0.918129,-1.249764,0.058635,-1.036173,0.497761,0.843178,0.718569,2.12661,0.781728,0.762092,-0.989548,-0.983332,0.104774,-1.040916,-0.201684,-0.43215,-0.129001,1
0.084005,2.392861,0.208391,0.783182,-0.429537,0.111727,-0.749988,-0.348914,0.834446,0.601586,1.938491,1.081946,-0.25364,-0.425332,-0.692337,-1.4362,-0.925197,-0.375578,-0.853136,0.816304,-1.22221,-1
-0.618875,-1.014321,-1.685597,-0.297907,-0.042238,-0.406411,-0.199331,0.023351,-0.404073,-0.919793,-0.009832,-0.92143,0.218633,0.375753,0.877927,0.949639,0.559878,-0.057065,1.151331,-0.506133,-2.114831,1
0.2424,0.561145,1.883518,1.616964,0.208016,-0.136318,-0.234057,-0.240098,-0.127511,-0.619435,-0.850749,-1.066889,-0.374735,-0.175348,0.115086,1.512962,0.110763,0.771069,-0.176629,0.973517,1.184857,1
-0.509978,1.529202,-0.237749,0.027126,0.833653,1.627557,1.075614,1.649863,1.994806,1.972785,-0.750076,0.14307,-1.791553,-1.232098,-1.326387,-0.397918,-0.721598,-1.24618,-0.727857,0.955022,-1.152004,-1
-0.569376,0.760451,-1.811863,0.896237,-0.840669,0.712547,0.777961,0.051987,0.810397,0.340405,-0.175646,-0.643734,-0.187037,-0.078763,-1.123293,-1.353358,-0.506023,-0.955979,1.042755,-1.051754,-1.141975,-1
1.846154,0.361839,1.353201,-0.276709,0.619149,1.13698,1.145066,0.762154,-0.037328,0.67341,-1.342271,-1.404091,-0.871227,-1.538897,-0.251474,-0.867354,-0.302424,-0.715325,-0.761265,0.788561,-0.590355,1
1.658059,0.893321,0.932315,0.54294,0.505938,-0.35129,-0.263822,1.019876,-0.061376,0.013929,1.044276,0.063728,-0.271804,-0.118533,-1.49976,-0.745853,-0.919209,-1.635473,0.650214,0.992013,0.843855,-1
-0.678273,0.845868,0.073707,0.415753,0.23185,-0.610359,0.663861,-0.503548,-0.758795,-1.194033,-0.418446,-0.491663,0.72118,0.642781,0.615391,0.57409,1.044923,0.870162,1.284962,1.500642,-1.723683,1
-0.054591,0.105588,1.327948,0.041258,1.000489,-0.218999,0.2025,1.025603,1.447693,1.143536,0.422471,-0.498274,0.799892,-2.197945,-0.51401,-1.4362,-1.003044,-0.347265,0.023818,-1.245958,0.061559,-1
0.94528,-0.824506,-1.407812,-1.258876,-0.810877,0.45899,-1.022836,-0.119828,1.002788,0.941121,1.737144,0.354648,0.787782,0.199628,0.001155,-1.640542,-1.859358,-2.399904,0.274376,0.742322,-0.359678,1
-1.559347,-0.729598,0.831302,-1.174084,-0.030321,0.673962,1.279009,1.363506,1.820451,0.41223,-0.110505,0.440601,-1.513034,-0.726449,-0.350544,-1.176629,-0.997056,-0.262329,1.251554,-0.321176,1.375416,-1
0.331498,-1.25159,0.511429,0.938633,1.357995,0.238506,1.021044,0.802244,0.263284,1.012946,0.398783,-0.498274,-0.629036,-0.306021,-1.113386,-1.900113,-0.541952,-1.925674,-0.210036,-1.662109,0.40256,-1
-0.717872,-1.469877,-2.510534,0.500544,-1.782103,-0.103245,-0.635888,-0.858631,-1.107504,-0.560669,-0.465822,-0.220579,-0.25364,1.489318,0.927463,1.998966,0.248491,-0.071221,0.884068,-0.284185,0.051529,1
0.60869,-0.008301,0.982821,1.087018,1.590374,0.414893,0.901983,1.059966,0.798372,0.41223,-0.371071,-1.285078,-0.622981,-1.959324,-1.261991,-1.4362,-1.380301,-1.656708,-0.301908,-0.173212,-0.078854,-1
0.232501,1.206516,-0.044141,1.715887,0.619149,1.522827,1.085535,0.99124,0.395553,0.601586,-0.311851,-0.227191,-0.641145,-1.663889,-0.954873,-0.629875,-0.230565,-1.614239,1.301666,-0.302681,-0.660561,-1
