@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.183002,0.266931,-1.559331,0.175511,-0.274617,-0.775723,-0.239018,0.097804,0.888556,2.44944,1.210091,1.875361,0.006716,-0.061719,-0.068194,-0.624352,-0.78148,-0.934745,-1.003471,-1.070249,1.295181,-1
-0.005092,-1.299044,-0.667052,-0.743062,-1.579516,-0.158366,-0.1398,-0.09692,0.263284,0.209814,1.707535,0.936486,0.406331,0.995032,0.12004,-0.066552,0.21855,-0.665778,-1.228974,-0.478389,-1.081798,1
-0.480279,-0.046264,0.166302,1.037556,0.61319,1.412585,0.847413,1.019876,0.828433,-0.240723,-1.336349,-2.316519,-0.834898,-1.345727,-0.201939,-0.524942,-1.368325,-0.630388,-0.168277,-0.524628,1.335298,1
-0.292184,-0.036773,-0.961673,-0.686534,-0.679791,-0.075685,-0.392805,0.470069,0.810397,1.012946,1.334452,1.200958,0.642468,-0.749175,-0.588313,-0.331645,0.200586,0.679054,-0.52741,0.113471,0.853885,1
0.59879,-0.88145,-0.263002,-0.354435,-1.251802,-1.194643,-0.913697,-0.371823,0.455675,2.299261,0.807398,0.698461,1.538575,0.648463,-0.078101,-0.353736,-0.577881,1.613359,-0.318612,0.094975,0.282207,1
1.390767,-0.606218,-1.062685,0.012994,-0.363994,0.618841,-0.214214,0.762154,2.253332,0.843178,1.133105,1.13484,0.587975,-0.323066,-0.276242,-0.74033,-1.068914,0.940943,-1.821962,-0.968523,-0.058795,-1
0.212701,-0.141171,0.873391,0.860908,-0.298451,-0.0371,0.167774,0.573158,-0.199658,0.026988,-1.170534,-2.653721,-0.6472,-0.834396,-0.603174,0.01629,0.314362,0.346385,0.057226,-1.53264,-0.379737,1
0.163203,-0.312005,-0.717559,-1.223546,0.172266,-1.348982,-0.353118,0.492978,-0.93315,-0.861027,0.357329,1.485265,0.460824,0.216672,0.451925,1.17055,1.278463,0.516259,0.600102,-0.34892,-1.663506,1
0.717587,0.475728,0.326239,-0.778392,-0.977713,-1.216691,-0.908736,-0.114101,-0.307878,0.973768,0.244812,1.65056,0.884659,-0.004904,-0.593267,-0.232235,-0.260506,1.188675,-1.972297,-0.598611,0.312295,1
0.014707,-1.441405,0.503011,-0.262578,-0.334202,1.368488,1.095457,0.601794,1.405607,1.966256,0.29811,0.037281,-0.350516,0.381435,-0.746826,-0.922582,-1.056938,-1.345273,-0.452243,0.15971,0.22203,-1
0.668088,-2.058304,-0.86066,1.03049,1.274577,0.756644,1.179792,0.269619,0.094942,0.327346,1.251544,-1.133007,-0.65931,-0.7719,-1.430411,-1.447245,-0.3144,-0.616232,-0.276852,0.936526,-1.081798,-1
-1.618746,1.405822,0.309404,-1.364865,-2.056191,-2.236432,-1.007953,-0.990356,-1.04137,-2.160402,-0.815217,-0.273473,0.805947,-0.402606,1.12065,1.496393,0.925159,1.224065,0.691974,1.13073,-1.242269,1
-0.381281,0.143551,0.831302,0.535874,0.815777,0.084167,0.99624,0.653338,-0.265792,0.262051,-0.471744,-0.273473,-1.767334,-0.073082,-0.33073,-0.061029,0.158668,1.245299,-0.56917,-0.237946,0.111706,1
0.747286,-0.957376,-0.894331,-0.319105,-1.108799,-1.789951,-1.196466,-0.772724,-1.534372,-1.794749,-1.585071,1.181122,1.054193,0.688233,1.393093,1.142936,2.320411,1.139128,1.159683,0.24294,0.412589,1
-1.004963,-1.080756,-0.692306,0.239104,-1.281594,-0.235536,-0.903775,-0.125555,0.329418,2.142553,0.896227,1.597666,2.131943,1.233653,0.030876,-0.77899,-0.727586,-0.736559,-0.243444,-0.163964,0.984268,1
-0.005092,2.829436,1.58048,1.044622,1.369912,2.603201,2.008258,1.586865,0.046844,0.921532,-1.442944,-1.628892,-1.74917,-1.561622,-0.548685,-0.894968,-0.673693,-1.140009,-0.594226,-1.15348,0.252118,-1
0.59879,-0.359459,-0.060976,0.323896,1.87638,1.285807,1.968571,0.223801,0.57592,0.033517,-2.017374,-0.154461,-1.906594,-0.823033,-0.999455,0.209587,-0.488058,-0.750715,0.575046,0.649844,-0.901268,1
-0.193187,0.99772,-1.626673,-0.262578,-0.793002,0.409381,-1.380019,-1.036173,-0.217694,0.425289,0.155983,1.729902,1.702054,-0.323066,0.907648,-0.000278,1.29044,0.792303,-0.301908,0.131966,1.576005,1
0.183002,1.747489,0.940733,0.09072,0.279518,0.183385,0.286835,0.218074,1.549901,0.830119,0.552754,0.195964,-0.041722,-0.442376,-0.345591,-0.994378,-0.64974,-1.005526,-0.794673,-0.607859,0.532943,-1
-0.470379,-1.7546,-0.928002,-2.191581,-0.369952,0.569232,-0.209253,-0.005285,1.032849,1.026005,1.263388,0.672014,1.356932,-0.249207,0.541088,-0.48076,-0.991068,-0.871042,0.441415,0.705331,1.977183,1
-2.034534,-0.74858,-0.93642,-0.001138,-1.037298,-1.332446,0.03383,-0.835723,-0.067389,1.006416,0.398783,1.009216,1.520411,0.455293,0.045737,0.623795,-0.955138,-0.410968,-0.335316,-0.829806,0.232059,1
-0.08429,0.447256,1.917189,1.984393,2.06705,1.94726,0.837492,0.773608,0.401565,0.601586,-0.300007,-0.974324,-1.222404,-1.408223,-1.881181,-2.043705,-0.362306,-2.279577,-0.443891,0.973517,2.960068,-1
-1.549448,0.637071,-0.145154,-0.085929,-0.733417,-1.095425,-1.533806,-1.007538,-0.518306,-0.932852,-0.27632,0.281918,0.600084,1.512044,0.293413,2.280627,1.182652,0.452556,1.268258,-0.293433,0.924091,1
1.034377,2.108138,1.76567,0.599468,0.928988,0.420405,-0.055466,0.561704,0.143039,-1.396448,-0.880359,-0.29992,0.103592,-0.760538,0.095272,-0.392395,0.284421,0.388853,-1.145454,-0.43215,0.272177,1
0.103804,-0.321496,-0.835407,0.069522,-0.232908,0.87791,0.768039,-0.016739,-0.704685,0.281639,-0.7027,-0.511498,-1.119473,-0.192392,0.347901,0.690068,0.170645,0.898474,0.3746,1.324934,1.947094,1
-0.846568,-1.042793,-0.961673,-0.587611,-0.739376,-1.784439,-0.834323,-0.331733,0.744262,2.129493,1.87335,2.05388,0.648523,0.193947,0.025923,0.47468,-0.565905,-0.722403,-1.220622,-0.210203,1.224974,1
0.044406,0.466237,0.780796,1.383788,0.827694,1.715751,2.375363,0.515886,0.52181,0.072694,-0.815217,-1.10656,-0.683529,-1.146876,-0.989548,-0.138348,-1.595877,0.310995,-1.086991,-1.181223,-0.901268,1
0.153303,-1.023812,-0.683888,-0.516952,-0.483163,-0.582799,-1.687593,-1.935337,-1.925167,-1.520509,-1.164613,0.638955,1.369041,1.466592,1.393093,1.689691,0.631737,-0.318953,-0.919952,0.464887,-0.118971,1
2.261942,0.5042,1.748834,-0.361501,0.42252,0.508599,0.981357,0.515886,1.874561,0.712587,-0.074973,0.539778,-0.859118,-1.198009,-0.811221,-0.4421,-0.476082,-1.168321,-0.276852,0.400153,-0.951415,-1
1.578862,-0.13168,-1.441483,-1.393129,-0.697667,-2.021459,-0.110035,0.470069,0.990764,0.183696,1.689769,1.240629,0.824111,-0.61282,-0.58336,-0.099688,-1.003044,0.042028,-1.020175,-2.300208,-0.389766,-1
1.123475,0.931284,0.856556,0.606534,0.529772,1.192101,1.651075,-0.285916,0.473712,1.822606,-0.442134,0.341424,-0.568488,-0.743493,-0.890478,-2.435822,0.458079,-0.035831,-0.402131,-1.523392,-1.192122,-1
0.390896,-1.697655,-2.064395,-0.460424,-1.37097,-1.492297,-1.538767,-0.875813,0.293345,1.613661,2.353028,0.559613,0.557701,0.830269,0.709508,0.143314,0.206574,-0.418046,0.742085,-1.116488,-0.811003,1
0.064206,0.826886,1.294277,1.079952,1.018364,1.181077,2.122358,1.357779,-0.337939,0.00087,-0.134193,-2.223954,-1.506979,-1.851377,-0.811221,-0.828695,-0.541952,-0.163236,0.357896,-1.689853,1.255063,-1
-0.915866,-0.359459,1.715163,1.115282,0.708525,1.825993,1.214518,0.974059,0.503773,-0.528021,-1.028408,-1.384255,-0.392899,-0.811671,-0.687383,-0.425532,-1.134785,-0.354344,-0.076405,-0.182459,-0.249354,1
1.618461,0.855358,1.201682,-0.375633,-1.954898,-1.310397,-1.682632,0.12644,-0.53033,-0.462726,-0.146037,0.162905,1.272165,1.330237,1.185045,0.944116,1.296428,1.549656,2.880183,0.816304,-0.159089,1
-0.173388,-0.340477,1.142758,0.076588,-0.346119,-0.913525,-0.114996,-0.795633,-1.017321,1.76384,2.062852,0.791026,1.387206,0.017822,0.699601,0.198542,0.092798,-0.085377,-0.86984,2.545645,-2.766745,1
-0.173388,0.314385,1.664657,2.231701,0.928988,0.844838,0.867257,0.699155,1.339473,-1.004676,-0.252632,-1.542939,-1.755225,-1.226417,-1.078711,-0.254326,-1.062926,0.042028,-1.103695,1.287943,0.964209,1
1.29177,-0.587237,1.184847,0.189643,0.273559,-1.652148,-0.616044,-0.526456,0.726225,-0.449667,-0.323695,0.559613,0.908878,0.529152,-0.573453,-0.596738,0.380232,0.183589,-0.059701,-0.533876,-0.028706,1
1.450165,-0.482838,-0.111483,-0.114193,-1.037298,-1.13401,-1.44451,-1.311077,-1.071431,-0.599846,0.499456,0.149682,1.441699,1.53477,1.214766,1.424598,1.176664,1.337314,-0.034646,1.102986,0.984268,1
1.064077,-0.928904,-0.717559,0.309764,-1.6391,-1.508833,-0.621005,-0.205736,-0.361988,0.00087,-0.832983,0.486884,0.45477,0.983669,0.595577,0.430498,-0.050919,-0.212782,0.63351,-0.737328,-0.088883,1
1.202672,1.719017,0.721872,0.239104,0.094806,1.418097,1.333579,0.641884,0.323406,0.470995,0.274422,0.301753,-1.404048,-0.851441,0.095272,-2.756143,-0.48207,-1.451444,-0.059701,-0.302681,1.224974,-1
1.054177,-0.074736,-0.338761,-1.258876,0.553606,-0.202463,-1.127014,-1.92961,-1.053394,-1.285446,-1.152769,-0.332979,0.654577,0.926854,1.606094,1.860897,2.140765,1.089582,1.042755,-0.330424,-1.5933,1
-0.153588,-1.080756,0.09896,0.260302,-0.655958,0.210945,-0.258861,0.641884,0.918617,0.888885,0.866617,0.407542,0.509263,0.063273,0.095272,-0.121779,-1.272513,-0.21986,-0.761265,0.492631,0.75359,-1
-1.400952,1.358368,1.050163,1.88547,0.851528,-0.059148,0.247148,0.177984,-0.223707,0.431818,-0.400681,-1.542939,-0.235475,-0.754856,-0.286149,0.397361,0.062857,-0.099533,-0.552466,-1.218214,-0.159089,1
1.271971,0.37133,1.420543,1.447381,1.435455,1.561412,1.412953,1.065693,0.660091,-0.162368,-0.009832,-0.769358,-0.744077,-0.942344,-1.574063,-0.569124,-2.104874,-0.892277,0.541639,-0.191707,-0.309531,-1
-0.222886,1.13059,0.275733,0.373357,-1.460347,-0.196951,-0.660692,-1.202261,0.840458,1.561425,2.27012,1.829079,0.382112,0.648463,-0.558592,0.193019,-1.565935,-0.057065,-0.619282,-0.626354,-0.098912,1
0.192902,2.88638,0.258897,-0.121259,0.595315,0.999177,0.425739,0.681974,0.714201,0.222873,1.35814,0.685238,-0.901501,0.188265,-0.717105,-0.635397,-1.440183,-0.467593,-2.71562,0.32617,0.472766,-1
-1.024763,0.162533,1.10067,0.797314,-0.477204,0.271578,0.663861,1.380687,1.531864,1.104359,0.499456,-0.498274,0.127812,-0.294658,-2.267555,-1.060651,0.140704,-0.948901,-0.460595,-0.219451,0.071588,-1
-0.005092,-0.88145,0.570353,1.320194,-0.286534,0.188897,0.966474,-0.131282,0.022795,-1.220151,-0.679012,-0.220579,-1.107363,-1.459356,-0.806268,-0.453146,0.434126,0.452556,0.691974,0.15971,0.813767,1
-0.401081,0.067625,-0.970091,0.034192,-0.310368,-1.464736,-0.735105,-1.22517,-0.283829,-1.566215,-1.472554,1.214181,0.58192,0.551878,1.645722,0.347656,1.494039,0.50918,1.184739,0.881039,1.395475,1
-0.232786,-2.855528,-2.502116,-0.248446,-1.561641,-1.933266,-0.76487,0.258164,-0.235731,1.195772,0.357329,0.40093,1.066302,0.290531,0.090318,0.618272,-0.625787,0.197746,1.134627,-0.580115,1.465681,1
-0.965365,-0.663163,-0.254584,-1.145821,-1.186259,-0.913525,-0.268783,-0.978902,0.624018,-0.704319,0.256656,-0.551169,0.696961,0.290531,2.106399,0.41393,0.829348,0.594117,0.900772,-0.866797,0.001382,1
-1.232657,1.149572,-0.254584,0.24617,0.351019,0.899959,0.167774,-0.629545,-1.347993,-0.972029,-1.377803,-0.366038,-0.150708,-0.0674,0.412297,-0.022369,0.577843,0.891396,-0.744561,0.15971,0.462737,1
-0.123889,-0.577746,-1.567749,0.239104,0.011388,-0.356802,-1.171662,-0.623818,-0.512294,0.13146,-0.554651,1.511712,0.981535,0.103043,0.907648,1.540576,0.769466,1.082504,0.182505,0.529622,-0.630473,1
-0.985164,0.87434,1.193265,0.436951,1.941923,1.329903,1.120262,1.048512,-0.007266,-0.208075,-1.395569,-0.504886,-2.057964,-0.465102,-1.346201,-1.778612,-1.458148,-1.564693,-0.686097,0.474135,0.863914,-1
-0.638674,-1.944415,1.083834,1.221271,0.124598,-0.152854,0.391013,0.521613,0.798372,0.516702,0.256656,0.024058,0.236798,-0.896892,-1.128246,-1.231857,-0.38027,0.141121,-2.49847,-1.689853,0.914062,-1
0.519592,1.054664,0.410416,1.079952,1.87638,0.927519,0.455504,-0.142737,-0.355976,-1.174444,-1.010642,-1.252019,-0.441338,-1.08438,-0.083055,-0.088643,0.266456,-0.241094,0.149097,1.075243,0.282207,1
1.667959,-0.587237,-0.515533,0.083654,-0.423578,-1.420639,-1.424667,-1.648979,-2.153632,-0.95244,-0.205256,-0.894982,-0.193092,1.477955,1.006719,2.810814,1.302416,0.565805,3.857361,0.372409,1.204916,1
0.668088,1.064155,0.385163,-1.209414,-0.089906,-0.764698,-1.27088,-0.068284,-1.354006,-0.723907,-0.448056,-0.881759,1.435644,0.6371,0.882881,0.342134,0.458079,-0.382656,-0.22674,-0.395159,0.111706,1
0.380996,-0.008301,-0.852242,0.684259,0.351019,0.729083,0.837492,0.40707,0.822421,0.379582,-0.122349,-1.503268,-1.186076,-0.556005,-0.439708,-1.104833,-0.859327,0.268526,-1.354253,-0.404407,-1.202151,-1
0.103804,1.396331,0.806049,-0.361501,-0.554664,0.210945,-0.333274,0.773608,1.309412,1.489601,1.672003,0.156294,-0.041722,0.415523,-1.187688,-0.834217,-0.811421,-1.24618,-1.162158,1.315686,0.312295,-1
-1.638545,-0.387931,-1.197369,-0.849051,0.279518,-0.538702,0.59937,0.567431,0.179113,1.731193,0.428393,2.034045,1.435644,-0.754856,-0.236614,-0.635397,-1.086879,-1.125853,-0.995119,1.861307,1.174827,-1
-0.341683,2.411842,1.774088,0.903303,2.281554,1.715751,1.487366,1.409323,1.315424,0.41223,-0.850749,-1.635504,-0.665365,-1.35709,-0.479336,-1.314699,-0.667704,0.424244,0.115689,0.122718,0.703443,1
-0.589175,0.352348,0.679783,0.726655,0.202058,1.032249,1.11034,-0.812814,1.080947,0.614645,0.304032,-1.10656,-0.544269,-0.675316,0.139854,0.049427,-0.458117,-1.083384,0.541639,-0.256442,0.232059,1
-0.42088,-1.811544,-0.1199,-0.566413,-0.375911,-1.145034,-0.397766,-0.13701,1.495791,1.914019,1.968101,1.346417,0.188359,-0.646908,0.204249,-0.149393,-0.589858,-0.573764,-2.440006,-1.430914,-0.87118,-1
-0.232786,-1.821035,-1.34047,0.359226,-0.983672,-0.698553,-1.221271,-0.726907,-1.390079,-0.867557,-0.525042,-0.51811,-0.047777,0.745048,1.234581,1.347279,1.697638,0.084497,0.850661,-1.865561,0.242089,1
-0.272385,-0.919413,-0.254584,-0.156588,0.130557,0.629865,0.405896,0.412797,1.381559,0.203285,-0.637559,1.101781,-0.93783,-0.516235,-0.449615,-0.353736,-0.943162,-1.394819,0.59175,-0.635602,-0.14906,-1
1.271971,-0.198116,0.250479,1.185941,0.780027,1.125955,0.753157,1.105783,0.611993,-0.084014,0.08492,-0.650346,-0.453447,-0.016267,-0.702244,-0.061029,-0.925197,0.388853,-1.053583,0.936526,0.482795,-1
-0.707972,0.077116,0.587188,-1.124623,0.57744,0.403869,0.4307,0.544522,1.171131,0.882355,0.617895,-0.022225,0.327619,-0.794626,0.070504,-0.911536,-1.380301,-0.87812,-1.838666,-2.938307,1.355357,-1
-0.123889,1.434294,-0.263002,-0.651205,0.488063,0.922007,0.901983,-0.280189,0.702177,-2.095106,-1.51993,-0.709852,-0.52005,0.824588,-0.023612,0.640363,1.512003,0.459634,0.658566,-1.810074,1.806682,1
1.212572,-1.147191,0.258897,-0.276709,0.321227,1.087371,1.05577,1.25469,-0.133523,1.77037,0.925837,-0.147849,-0.071996,-0.845759,-1.539388,-0.889445,0.200586,-0.446358,-1.42942,-1.384675,-1.111886,-1
-0.024892,0.314385,1.403708,1.546304,0.505938,1.528339,2.003297,1.077148,1.351497,0.262051,-0.4599,-1.000771,-0.695638,-0.073082,-0.746826,-1.966386,-1.506053,-1.104619,-0.535762,-1.301445,-0.159089,-1
0.866082,0.779432,0.014783,-0.460424,-0.870461,-1.282837,-0.243979,-2.760048,-0.746771,-0.044837,-0.151958,0.784415,0.975481,1.227971,2.002375,0.789478,1.350322,1.740764,1.401889,-0.284185,0.051529,1
0.747286,0.893321,0.157885,-0.375633,0.851528,0.646402,1.79494,0.521613,0.930641,0.151049,-1.200144,-1.582609,-1.119473,-0.970751,-0.944966,-1.226334,-0.733575,-0.743637,-0.686097,-0.755824,-0.660561,-1
0.727486,-1.678674,-1.795027,-0.827853,-1.704643,-0.312705,-0.377922,0.647611,-0.53033,2.44944,1.78452,1.379476,-0.259694,-0.215118,-0.236614,-0.464191,-1.398266,0.303917,0.124041,-0.321176,0.432648,-1
1.192773,0.361839,-0.818571,-1.174084,-0.459329,-0.836356,-1.300645,-0.875813,-2.706757,-1.899221,-1.182378,-0.035448,0.067264,1.154112,1.799281,1.645508,1.18864,0.997567,-0.452243,1.778077,-0.179148,1
1.073976,1.918323,1.285859,0.783182,1.209034,1.903163,2.003297,0.744973,0.972727,1.385128,-0.708622,-1.258631,-1.658348,-1.135513,-1.058897,-2.104455,-0.326376,0.636586,0.007114,-0.071486,1.194886,-1
1.212572,0.361839,-2.283256,-0.001138,-0.077989,-0.930062,-0.313431,0.057714,0.425614,2.168671,1.352218,-0.18752,1.871588,0.722322,-0.043426,-1.264994,-0.81741,0.211902,-0.686097,0.686835,0.001382,1
-0.886167,1.586146,-0.801736,-1.647503,-1.043256,-1.233228,-0.100113,-1.26526,-1.714739,-1.167915,-1.744964,0.850533,1.26611,1.699532,2.250051,1.811192,2.122801,1.485954,1.844542,-0.145468,0.773649,1
-0.173388,-0.549274,-1.247875,-1.802953,-0.286534,-0.196951,-0.923618,-2.250331,-2.25584,-0.887145,-1.573227,-0.220579,0.254962,1.063209,1.561512,1.142936,0.739524,0.686132,0.274376,-0.154716,-0.098912,1
-0.193187,-0.435385,0.233644,0.458149,2.073008,1.362976,1.591545,0.91106,0.599969,0.366523,-0.909968,-1.800799,-2.354648,-2.038865,-2.396346,-0.955718,-0.517999,-2.010611,-1.496236,0.75157,0.593119,1
-0.302084,0.656052,0.35991,2.168108,1.935964,1.214149,1.586584,0.71061,0.756287,-0.123191,-0.536885,-1.073501,-0.756186,-1.254824,-2.064461,-1.143493,-0.230565,-0.531295,0.299432,-1.467905,1.255063,-1
0.420595,-1.431914,-1.130027,-0.771326,-0.483163,-1.420639,-1.325449,-0.795633,0.599969,1.737722,0.32772,0.566225,0.012771,1.551814,-0.078101,0.148837,-0.512011,0.134043,0.149097,-0.783567,2.077477,1
-1.975135,-0.274042,-0.077812,0.267368,-0.912171,-0.202463,-0.769831,0.109258,-0.037328,-0.201545,1.743067,2.496871,2.071396,-1.163921,-0.642802,0.154359,-0.404223,-1.366507,-1.153806,-0.367416,2.268037,-1
0.173102,-0.777052,-0.86066,-1.209414,0.333144,0.734596,-1.146858,-0.778451,0.587944,1.450423,0.866617,2.305128,1.169234,0.71664,-0.855803,0.1157,-0.517999,-0.552529,-1.262382,-0.043742,-0.379737,1
-0.292184,-1.118719,0.705037,0.140181,-0.781085,-0.764698,-1.886028,-1.878065,-0.229719,-1.605392,-0.2171,-0.564392,0.406331,1.517725,1.734885,2.081808,1.667697,2.908645,0.833957,-0.210203,0.352413,1
0.2424,-1.261081,-0.38085,-0.008204,-0.620207,0.266066,-0.368001,-0.434822,0.461687,2.031551,1.861506,2.562988,-0.350516,0.6371,0.308273,-0.005801,-1.104843,-0.333109,-0.560818,-1.181223,1.11465,1
0.618589,-1.858998,0.326239,-0.516952,-0.101823,-1.062352,0.381091,0.578885,1.41162,1.646309,1.227857,0.711685,0.091483,-0.567368,-0.291102,-0.850786,-0.81741,-0.40389,1.209794,0.335418,1.365387,-1
-1.420751,0.24795,-0.574457,-1.986668,-0.590415,-0.996207,-0.918658,-1.500073,-0.98726,-0.6782,0.677115,0.903427,-0.24153,1.330237,0.536135,1.524007,1.709614,-0.226938,0.266025,-0.025247,-0.630473,1
0.202802,-0.112699,-0.67547,0.097786,0.857486,0.767668,-0.1398,2.291305,0.461687,-0.769614,0.150061,0.162905,-1.531198,-0.805989,-1.1332,-2.032659,0.452091,-1.09754,-0.293556,0.215197,-0.780915,-1
0.351297,-1.678674,0.848138,1.638162,0.458271,0.089679,1.541936,0.395616,0.978739,0.040047,0.191515,-1.635504,-0.193092,-1.090062,-1.395736,-2.082364,-0.332365,-1.777035,-0.961712,0.520374,-0.459972,-1
0.420595,-0.12219,-1.071103,-0.439226,0.410603,-0.301681,-0.596201,-0.41764,0.599969,1.483071,2.080618,0.202576,0.630358,-0.135578,0.209203,-1.044083,-0.733575,-0.892277,0.316136,0.427896,2.077477,-1
-0.242686,0.807904,0.385163,0.196709,0.88132,-0.571774,-0.516827,0.83088,-0.301866,0.849707,0.647505,2.067103,-1.180021,0.233717,-0.885524,-0.38135,-0.434164,-0.828574,-0.017942,-1.495649,-1.41277,-1
0.281999,1.25397,-0.288255,-0.01527,0.243767,0.315675,-0.0257,-0.371823,-0.891064,0.020458,-0.4599,-0.425545,-1.058925,-0.709404,0.03583,1.109799,0.464067,0.572883,-0.126517,-0.56162,0.57306,1
0.281999,-1.498349,0.688201,0.684259,0.303351,0.43143,1.016083,1.289053,0.347455,0.777883,0.250734,0.182741,-0.580598,-0.237844,-0.484289,-0.298508,-0.673693,-0.460515,-1.646571,-1.329188,-0.269413,-1
0.559191,0.712997,-1.020597,0.253236,-0.888337,-0.406411,-0.794636,-0.274461,0.996776,0.999886,1.310764,1.419147,1.13896,1.330237,0.947277,0.667977,0.092798,-1.040916,0.575046,0.659092,-1.071769,1
-1.47025,-0.416403,0.65453,1.072886,0.202058,0.255042,0.515035,0.063441,-0.452171,0.830119,-0.353305,-0.795805,-0.10227,0.745048,-0.033519,0.41393,0.338315,0.990489,0.491527,-1.181223,0.843855,1
-1.13366,0.618089,0.91548,0.175511,1.441414,0.74562,1.39807,0.842334,1.351497,1.143536,0.392861,-0.352815,-0.350516,-0.368517,-1.202549,-0.066552,-1.056938,-0.191548,-2.749028,-0.755824,-0.359678,-1
1.766956,-1.042793,-1.054268,-0.827853,-0.858545,-1.167082,-1.970363,-1.356894,-1.804923,-0.639023,-1.15869,-0.227191,1.514356,1.210927,1.259348,1.352801,1.194628,1.011723,0.015466,0.076479,-0.570296,1
-0.44068,-0.710617,1.799341,0.069522,0.213975,0.629865,0.936709,1.329143,0.756287,0.510172,0.789632,-0.227191,0.152031,0.142814,-0.657662,-0.93915,-0.787468,-1.416053,-2.07252,1.241704,0.191942,-1
-0.460479,-0.12219,0.073707,0.825578,-1.37097,-1.360006,-0.090192,-0.766997,-0.217694,-0.292959,0.5113,1.445594,0.715125,0.659826,-0.41494,0.855752,0.344303,1.004645,0.558343,-1.514144,-2.12486,1
1.697658,0.940775,1.521556,0.444017,1.459289,1.368488,1.383188,1.941949,0.305369,-0.2799,0.292188,-0.742911,-1.706787,-0.993477,-1.544342,-1.044083,-0.068884,-1.118775,-1.379309,-1.005515,-1.372652,-1
1.034377,1.6336,0.090543,2.394217,0.827694,1.34644,1.298853,1.077148,-0.109474,-0.639023,-0.838905,-1.172678,-2.045854,-1.402542,-0.940013,-0.972287,0.332326,-0.290641,1.218146,0.825552,-0.941386,1
-1.450451,0.115079,0.183138,1.36259,0.196099,-0.340266,0.88214,-0.114101,-1.341981,-1.585804,-1.821949,-1.133007,-0.719858,-1.215054,-0.172218,-0.270894,-0.056907,0.579961,-0.093109,0.825552,1.245033,1
2.222343,0.788923,-0.49028,0.627731,1.107741,0.723571,1.308775,0.716337,0.858495,-0.430079,-0.708622,-0.233802,-1.779444,-1.27755,-1.643412,-1.590837,-1.152749,-1.31696,-1.446124,-0.200955,1.154768,1
1.331369,0.105588,0.351492,1.334326,0.744276,1.065322,-0.457296,-0.205736,-0.067389,-0.443138,-0.998798,-1.483432,-0.405009,-1.930917,0.095272,0.204064,-0.589858,0.452556,0.884068,1.195465,-0.951415,1
0.044406,0.257441,-0.263002,-0.248446,-0.834711,-0.830844,-1.900911,-1.219442,-1.871057,-1.207092,-0.803373,0.010834,0.279181,1.159794,2.314447,2.402128,2.512034,0.417166,0.792197,0.196701,-0.600385,1
-0.995064,0.010681,1.934024,1.164743,2.061091,1.588973,1.482405,1.088602,0.852482,0.529761,-0.554651,-1.741292,-0.592707,-0.7719,-1.653319,-1.447245,-0.979091,-1.43021,0.307784,0.261436,0.312295,1
0.58889,-0.198116,-0.953255,-0.969172,-0.679791,-0.577287,-1.037719,0.109258,-0.662599,1.757311,1.547642,0.863756,1.005755,0.824588,-0.003798,-0.67958,-0.446141,-0.361422,-1.362605,1.352677,0.633237,1
0.371097,0.200496,-0.498698,-1.124623,-1.186259,-0.340266,-1.186545,-1.173625,-1.618544,-0.6782,-1.135003,0.645567,1.066302,2.222225,0.139854,1.236823,0.595807,0.976333,0.725382,-0.450646,0.974238,1
1.955051,0.209987,-1.534078,-0.319105,-0.614249,-1.398591,0.157852,-0.194281,-0.608489,0.614645,1.020588,1.491877,-0.604817,0.080318,-0.04838,-0.756898,-0.3144,-0.984291,-1.989001,0.067232,-0.69065,1
0.875982,-0.169643,-0.271419,1.122348,1.572499,1.037762,0.167774,0.097804,-0.31389,-0.998147,-0.169724,0.110011,-0.465557,-1.146876,-0.885524,-0.878399,0.146692,1.358548,-0.076405,-0.496885,-0.660561,1
-0.460479,-0.909922,0.427252,1.306062,0.571481,1.715751,1.189714,0.441433,0.95469,0.477525,-0.767842,-2.514873,-1.385883,-1.118469,-1.68304,-0.845263,-0.535964,-0.573764,-0.143221,-0.219451,1.495769,-1
1.192773,0.077116,-0.136736,-1.322469,-0.793002,-0.935574,-1.404823,-0.904449,-1.191675,-0.319077,-0.48951,-0.180908,1.102631,1.551814,3.007939,1.292051,1.625779,0.863084,-0.101461,-0.737328,-0.991533,1
-1.202958,0.969247,-0.557622,0.648929,0.88132,-0.384363,0.182656,-0.125555,-1.588482,-0.286429,-1.318583,0.47366,-1.276897,0.762092,0.144807,1.380415,0.781442,1.13205,1.61904,-0.200955,2.037359,1
-0.242686,0.741469,-0.869078,-1.011568,-1.388846,0.084167,-0.903775,-0.37755,-0.981247,0.882355,-0.086817,-0.670181,0.345784,1.273423,0.650066,0.469157,0.296397,0.84185,0.357896,-1.569631,0.633237,1
