@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.658059,-0.112699,1.117505,0.54294,-0.101823,0.260554,-0.268783,0.676247,-0.458184,-1.115678,0.031622,-1.688398,-0.604817,0.381435,0.129947,1.082185,0.8533,0.523337,-0.143221,0.011745,0.703443,1
-0.302084,-0.084227,-0.288255,-0.679468,0.660858,-0.682017,-1.702476,-1.637525,-1.185663,-0.750025,-0.625715,0.612508,0.254962,0.796181,0.962137,0.717682,0.272444,1.93895,-0.093109,0.381657,-0.088883,1
0.351297,0.646562,-0.389268,-0.679468,-0.042238,-0.698553,0.053674,-1.694796,0.810397,2.377615,1.144949,0.638955,0.775673,-0.578731,-0.727012,-0.011324,-0.787468,-0.786106,0.641862,-0.404407,0.894003,1
0.103804,-1.014321,0.334657,0.705457,0.797902,0.078654,0.991279,1.231781,0.73825,0.151049,0.706725,-0.815641,-0.465557,-0.658271,-0.672523,-0.817649,-1.727617,-1.012604,-0.761265,-0.182459,-0.590355,-1
0.064206,0.826886,1.294277,1.079952,1.018364,1.181077,2.122358,1.357779,-0.337939,0.00087,-0.134193,-2.223954,-1.506979,-1.851377,-0.811221,-0.828695,-0.541952,-0.163236,0.357896,-1.689853,1.255063,-1
-0.589175,-0.217097,-1.323635,1.150611,2.287512,0.453478,2.003297,1.163055,1.495791,0.196755,-0.045363,-1.172678,-0.622981,-0.374199,-1.930716,0.325565,-0.38027,0.686132,-0.084757,-0.802063,1.927035,-1
-1.47025,-0.027282,0.225226,-0.99037,0.059055,-0.224512,-0.387844,-2.616869,-2.075473,-1.788219,-0.951422,-0.399097,0.818056,0.01214,2.086585,-0.210144,1.565897,1.386861,1.518816,-0.839054,0.452707,1
1.519463,2.184064,0.040036,1.475645,1.012406,0.464502,-0.735105,0.607521,-0.380025,0.327346,-1.502164,-1.113172,-0.689584,-0.584412,-0.073148,-0.116257,-0.140742,0.919708,-0.460595,-1.680605,1.816712,1
-1.252456,-0.25506,-1.3068,-0.128325,-0.793002,-0.990695,-0.754949,-1.144989,-1.083455,-0.462726,-1.022486,-0.352815,0.878604,1.619991,1.061207,1.905079,0.523949,2.15837,0.783845,1.0475,1.445622,1
0.677988,0.608599,1.109087,0.80438,1.22691,2.44335,1.765175,1.512412,0.545859,-0.913263,-1.691666,-0.980936,-0.919665,-0.783263,-1.346201,-0.972287,-0.64974,-1.486834,-0.101461,0.094975,-0.008647,1
0.093905,0.285913,-1.365723,-0.827853,-0.715542,-0.279633,0.257069,0.114985,-0.386037,1.058652,0.582364,0.678626,1.284274,1.335919,0.813532,0.546476,0.607784,0.03495,0.065578,-1.375427,1.064503,1
-0.856468,-0.312005,-1.593002,-0.326171,-0.220991,-0.516653,-0.437453,0.40707,1.213216,0.177167,2.424091,1.65056,0.261017,-0.516235,-0.548685,0.143314,-0.823398,-1.670864,-1.003471,0.344666,-1.753771,-1
-0.589175,0.513691,0.368328,-0.6936,-1.531848,-0.362314,-0.814479,0.120712,-0.770819,-1.559686,-1.365959,-0.068507,0.345784,1.69385,0.209203,0.71216,1.278463,-0.446358,-0.301908,-1.134984,-0.530179,1
-0.292184,-0.786543,0.713454,0.429885,0.065014,0.409381,0.812687,-0.600909,0.57592,0.209814,0.979135,1.300135,0.460824,-0.641227,-1.276852,-1.209766,-0.967115,-0.779028,-1.21227,0.908782,0.292236,-1
0.074105,-0.957376,-1.534078,-1.152887,-0.846628,-1.111961,-0.64581,0.510159,0.100954,-0.430079,1.861506,1.690231,0.612194,-0.334429,-0.494196,0.331088,-0.811421,-0.042909,-0.995119,0.511127,0.482795,1
-0.806969,-0.663163,2.026619,1.737085,1.250743,1.649606,0.916866,0.79079,0.557883,0.164108,-0.394759,-0.121402,-2.275936,-2.197945,-1.613691,-1.016469,-0.71561,0.027872,-2.130984,0.418648,-0.249354,1
0.093905,0.836377,-0.397685,-0.95504,0.631066,0.194409,-1.449471,-0.744088,-2.081485,-1.174444,-0.376993,-0.683405,0.115702,1.727939,1.150371,1.209209,0.697607,1.358548,0.299432,1.870555,0.643267,1
-0.361482,-0.264551,-1.399394,-0.312039,-1.555682,-0.274121,-0.581318,-1.179352,-1.09548,0.046576,-0.347383,-0.604063,0.830166,0.154176,1.175138,1.275483,1.302416,1.139128,0.33284,0.964269,-0.750826,1
0.59879,1.272951,1.816176,0.429885,-0.95388,0.585769,-0.402727,-0.411913,0.660091,0.660351,1.802286,1.72329,1.114741,0.256443,0.224063,0.320043,-1.104843,-0.446358,-3.475647,0.649844,0.121735,-1
1.093776,-0.12219,-1.508825,0.80438,-1.776144,-0.031588,0.118165,0.899606,0.455675,2.031551,1.079808,0.024058,0.127812,0.642781,-0.221753,-0.77899,-1.470124,-1.762879,-0.661041,0.307675,-0.098912,-1
-0.43078,-0.103208,-0.313508,-1.223546,-1.853604,0.166848,-1.16174,-0.463458,-0.69266,0.875826,0.179671,0.295141,0.267071,0.59733,1.308883,0.419453,0.577843,0.098653,1.602336,0.649844,-0.189177,1
0.2622,1.016701,0.225226,0.323896,1.161367,0.343236,1.001201,0.848061,0.834446,-0.41702,-1.709432,-0.643734,-2.336484,-0.237844,-1.068804,-0.729285,0.428138,0.325151,0.03217,0.427896,-0.831062,1
-0.78717,0.608599,2.211809,1.998525,1.191159,1.291319,2.003297,1.466594,1.375546,0.373052,-0.566495,-1.146231,-1.652294,-1.266187,-2.539998,-0.651966,-1.009032,-1.111697,-1.21227,-1.273701,0.58309,-1
0.638389,0.105588,1.327948,0.479347,2.388806,1.787408,1.125222,0.16653,0.84647,0.013929,-0.48951,-1.648727,-0.187037,-1.663889,-1.370969,-1.143493,-0.050919,-1.147087,-0.819728,-2.938307,1.886918,-1
0.410696,1.937304,0.890226,1.857206,0.434437,1.561412,1.150027,0.464342,0.455675,-0.345195,0.167827,-1.258631,-0.877282,-2.345663,-1.197596,-0.237758,0.296397,0.778147,0.842309,0.233692,-1.172063,1
-0.678273,-1.242099,-0.549204,0.705457,-1.079007,-0.748162,-0.883931,-0.360369,0.708189,0.908473,0.487612,0.824085,1.157124,0.074636,-0.717105,0.021813,-0.985079,0.119887,-1.178862,-1.541888,-0.770885,-1
0.400796,0.712997,-0.279837,1.807744,0.49998,0.784205,1.948727,1.29478,1.104996,-1.011206,-1.111315,-0.451992,-1.452486,-0.908255,-1.796971,0.082563,-1.619829,-0.524217,-0.794673,0.011745,-0.289472,-1
-0.628774,-0.188625,0.73029,-0.439226,-2.068108,-1.012743,-0.159644,0.435706,1.79039,-0.201545,1.618706,-0.174296,-0.053832,0.75641,-1.425457,-0.718239,-0.278471,-0.538373,-0.360371,0.807057,0.412589,1
-1.044562,-0.179134,0.073707,-1.322469,-0.34016,-0.803283,0.951592,1.311961,0.587944,1.959726,1.014666,-0.266861,0.370003,-0.556005,-0.647755,-0.812126,-1.134785,-0.467593,-0.52741,-0.13622,0.964209,-1
-1.13366,0.010681,-0.128318,-1.18115,-0.352077,0.221969,-0.407688,0.252437,0.371504,-0.2799,0.155983,1.901809,0.672742,0.710959,0.362762,-0.524942,-1.709653,0.112809,-1.103695,0.104223,1.014356,1
-2.668115,0.361839,1.134341,-0.559347,-0.191199,-0.891477,-0.804557,-0.973175,-1.017321,-0.932852,-0.868515,-0.220579,0.049099,0.40416,1.918166,0.320043,1.0569,1.323158,1.23485,0.298427,0.693414,1
-1.697943,1.510221,1.656239,0.564138,1.655917,1.495267,1.780058,1.747225,1.249289,0.497113,0.878461,-1.03383,-1.319281,-1.555941,-0.771593,-0.475237,-1.380301,-0.318953,0.190857,-0.737328,0.161853,-1
-0.212986,0.238459,0.073707,0.634797,1.858504,2.057502,0.857335,0.418525,0.750274,1.032534,-1.525852,-2.204118,-0.834898,-1.965006,-1.227317,-0.961241,0.008963,-0.800262,-0.861488,-0.617106,0.924091,-1
0.2721,-0.207607,-0.877496,-0.601743,0.529772,-0.527678,-0.239018,-1.030446,0.455675,-2.388935,-0.939578,0.242247,-0.302078,0.370072,0.541088,2.120467,0.667666,0.587039,0.224265,0.011745,-1.252299,1
0.717587,1.13059,1.252189,0.429885,2.001507,0.552696,0.291796,1.523866,-0.073401,-1.180974,-0.992876,-1.232184,-0.338406,-0.686679,0.243877,-0.287463,0.206574,1.174519,-1.120399,-1.569631,-1.864095,1
-0.707972,0.447256,-0.103065,1.55337,1.238827,0.866886,0.921827,0.716337,-1.293883,0.588527,-1.229754,-0.227191,-0.120434,-0.021949,-1.692947,-0.18253,0.164657,0.537493,-0.494003,-0.72808,0.492825,1
-0.78717,0.257441,-0.347179,-0.926776,-1.019423,-1.624587,-1.136936,0.12644,0.455675,1.476541,1.168637,-0.227191,1.744438,-0.69236,-0.940013,0.325565,-0.78148,-1.812425,-0.427187,-1.181223,0.984268,-1
-1.707843,-2.077286,-0.111483,-1.25181,-2.330279,-1.05684,-0.685497,-0.910176,-0.740758,-0.750025,-0.838905,1.154675,0.097538,1.051846,1.274209,1.198164,1.338345,1.946028,0.458119,-0.755824,0.372472,1
0.757185,1.472257,-0.650217,1.412051,0.261642,0.558208,0.892061,1.592592,1.255302,0.26858,0.706725,0.004222,0.908878,0.267806,-1.113386,-0.657489,-0.086848,-2.96615,-0.928304,0.501879,-2.596244,-1
0.222601,0.87434,-0.321926,-0.107127,-0.435495,-0.913525,-1.315528,-0.503548,-1.961241,-1.357271,-0.424368,-0.379262,0.533482,1.284786,1.348511,1.126368,0.841324,1.599203,1.953118,0.807057,1.255063,1
1.737257,-1.052284,-0.002052,-0.714798,-0.066072,-0.963134,-0.318392,-0.984629,0.858495,-1.083031,0.221125,0.301753,1.435644,1.046165,0.85316,0.955162,0.368256,0.65782,-0.418835,0.307675,0.422619,1
-1.440551,0.266931,-2.258002,-1.668701,-1.382887,-0.42846,-0.030661,0.08635,0.768311,2.168671,1.518032,1.842302,1.211617,-0.584412,-0.112776,-0.259849,-0.979091,-1.706254,-0.686097,-0.256442,-2.245214,1
2.153045,0.523182,-1.172116,0.790248,0.38677,-1.051328,-1.637984,-2.152969,-0.945174,-0.188486,-0.607949,-0.048672,0.957316,1.023439,1.209813,1.258914,1.506015,1.57089,1.193091,1.167721,-1.05171,1
-0.044691,-0.368949,0.511429,-0.361501,0.130557,1.588973,0.515035,0.71061,1.393583,-0.110132,-0.288163,-0.240414,-1.446431,-0.737812,-1.40069,-0.801081,-0.224577,-0.679935,0.324488,-0.72808,-0.13903,-1
-0.07439,0.845868,0.141049,0.224973,-1.901272,0.321187,-1.027797,-1.494346,-2.195718,-2.173461,-0.951422,-0.022225,1.738383,0.995032,0.541088,1.6676,2.134777,1.889403,0.859013,0.816304,0.272177,1
1.29177,-1.953906,1.487885,-1.053963,-1.901272,-0.924549,0.326522,-0.692544,0.034819,-0.319077,0.458003,1.042275,1.314548,0.98935,0.253784,0.126745,-1.440183,0.792303,-0.811377,0.936526,0.442678,1
-0.638674,-1.944415,1.083834,1.221271,0.124598,-0.152854,0.391013,0.521613,0.798372,0.516702,0.256656,0.024058,0.236798,-0.896892,-1.128246,-1.231857,-0.38027,0.141121,-2.49847,-1.689853,0.914062,-1
0.727486,0.077116,0.28415,0.606534,0.148432,0.503087,0.108243,0.223801,1.327448,-1.135267,1.932569,0.711685,1.520411,-0.175348,1.115696,-0.08312,-1.5839,-0.099533,0.015466,0.696083,1.30521,-1
-0.628774,0.589617,1.454214,0.2815,2.347096,1.759848,1.730449,2.285578,0.4677,1.234949,0.534988,-0.273473,-2.01558,-2.220671,-0.786454,-1.579792,-0.140742,-0.00044,-0.243444,-0.006751,-0.951415,-1
-0.292184,-0.103208,1.294277,1.313128,1.602291,1.914187,1.56674,-0.41764,1.219228,0.222873,-1.176456,-0.339591,-2.021635,-0.516235,-1.975297,-1.010946,-0.48207,-1.118775,0.850661,0.770065,0.462737,1
0.965079,-0.454366,0.561935,0.338028,-0.846628,1.13698,0.738274,0.779336,1.026837,0.229403,-0.027597,-0.610675,-1.125528,-1.402542,-1.029176,-1.121402,-0.020978,0.650742,-1.312493,-0.219451,-0.359678,-1
1.568962,-1.033302,-0.532369,-0.135391,-0.912171,-1.337958,-1.166701,-1.213715,-0.698673,0.092283,0.398783,0.083564,0.927042,1.762028,1.710118,1.62894,1.380263,0.679054,-0.201684,-0.237946,0.76362,1
-1.084161,-0.530292,-0.473445,-1.428458,-0.131615,-0.152854,-0.372961,0.544522,-0.271804,1.097829,0.404705,1.524936,-0.635091,-0.357154,-1.113386,-0.348213,0.278432,-1.125853,-1.571404,-0.422902,-1.543152,-1
0.836383,0.656052,1.790923,1.447381,0.797902,1.26927,0.663861,1.701408,1.177143,0.151049,-0.939578,-1.245408,-0.834898,-1.862739,-1.306573,-1.552178,-1.775523,-1.09754,-0.260148,0.437144,-1.553182,-1
-0.678273,-1.232608,-0.465027,-0.644139,-0.983672,-0.538702,-1.107171,0.567431,0.100954,-0.175427,0.884383,1.300135,1.193453,-0.7719,0.442018,1.314142,0.649701,0.650742,0.549991,1.565377,-1.573241,1
-0.123889,-1.213627,0.519847,1.129413,0.660858,0.855862,1.130183,0.338344,-0.464196,-0.599846,-1.6739,-1.03383,-0.108325,-1.43663,-0.613081,0.430498,-0.4162,-0.269407,-0.560818,-1.061002,-0.098912,1
0.014707,-0.720107,0.747125,-0.149522,-0.68575,-1.233228,-0.690457,-3.538941,-1.552409,-0.299488,-0.661246,0.691849,0.600084,0.71664,1.7547,0.993821,1.751532,0.771069,0.842309,1.195465,1.024385,1
-1.519748,-0.739089,0.107378,-0.686534,-1.496098,0.447966,0.172735,0.424252,0.443651,1.450423,1.221935,0.255471,0.430551,0.972306,-0.097915,-0.64092,-1.470124,-0.871042,0.149097,-0.570867,0.232059,-1
0.390896,1.529202,-1.256293,-0.368567,-0.769168,-1.249764,-1.518923,-1.626071,-1.299896,-1.833926,-1.24752,-0.485051,0.230743,2.034738,2.463052,1.711782,1.128758,0.742757,2.512698,-0.145468,0.141794,1
1.034377,0.921794,-0.254584,-2.304636,-0.751293,0.089679,0.276913,0.149348,-0.861003,0.686469,1.666081,1.901809,0.472934,0.267806,-0.206892,-0.132825,-0.661716,-0.580842,0.616806,-1.190471,-0.449943,1
-1.668244,0.418783,-0.742812,-1.619239,-1.019423,-0.511141,-1.04764,0.83088,1.213216,1.287185,1.281154,2.179504,1.465918,1.790435,-0.003798,-0.022369,-1.955169,-0.920589,0.316136,-0.626354,0.512884,1
0.321598,1.348878,1.656239,0.175511,-1.269677,-0.968646,-1.771928,-1.792158,-1.227749,-1.037324,-0.424368,-1.29169,0.890714,1.455229,1.472349,0.651409,1.326369,2.349478,0.491527,-0.26569,0.39253,1
-0.123889,-0.720107,-0.523951,0.012994,-1.472264,0.282603,-0.353118,-0.13701,1.267326,2.331909,2.311574,1.710066,1.229781,0.603011,-0.419894,-0.685102,0.014951,-0.517139,1.209794,0.196701,-0.730767,1
-0.678273,0.845868,0.073707,0.415753,0.23185,-0.610359,0.663861,-0.503548,-0.758795,-1.194033,-0.418446,-0.491663,0.72118,0.642781,0.615391,0.57409,1.044923,0.870162,1.284962,1.500642,-1.723683,1
0.578991,-0.672654,-0.414521,-0.001138,-0.727459,-1.260788,0.361248,-0.131282,0.696164,1.019475,2.406325,1.491877,1.720219,-0.703723,-0.677476,-0.18253,-1.122808,-0.814418,1.126275,-0.700337,-0.630473,1
-2.925508,-0.425894,-0.692306,-1.124623,-0.429537,0.756644,-0.015779,0.063441,1.098984,0.666881,0.404705,1.181122,0.757509,-0.249207,-0.172218,-1.044083,-0.104813,-0.432202,0.057226,-0.552372,-1.663506,-1
-0.500078,1.216007,2.035037,0.09072,1.220951,1.820481,1.328618,1.220327,-0.656587,-0.710848,-0.288163,-2.35619,-1.767334,-0.788945,-0.296056,0.17645,-1.296466,-1.309882,-1.262382,-1.199719,0.141794,1
1.440266,0.826886,-0.237749,0.436951,-0.882378,-1.222203,-0.774792,-0.784178,-0.957199,-1.572745,-0.696778,0.242247,0.739344,1.233653,0.922509,1.789101,1.176664,2.314087,-0.326964,0.899535,-0.851121,1
-0.509978,-0.777052,1.454214,0.359226,1.495039,1.848042,1.288931,0.899606,1.417632,0.242462,-0.021676,-1.17929,0.152031,-0.970751,-1.207503,-1.149015,-1.248561,-2.937838,-0.627634,-1.273701,0.803738,-1
-1.737542,-1.327516,0.208391,-0.128325,-0.381869,-0.026076,0.207461,0.298254,0.491749,1.443894,1.506188,1.419147,0.793837,-0.391243,-0.058287,0.286906,-1.619829,0.25437,-0.418835,-0.182459,0.442678,-1
1.687758,-0.663163,-0.279837,-0.403896,-1.132633,-0.516653,-1.394901,-1.528709,-0.644563,1.071711,0.227047,0.14307,-0.120434,0.421205,0.565856,1.512962,0.056869,0.87724,1.644096,1.204712,0.332354,1
-0.529777,0.760451,-0.220913,0.486413,0.762151,-0.963134,0.450544,-0.182827,-0.53033,-0.717378,-1.146847,0.162905,0.388167,-0.567368,-0.073148,-0.215667,0.649701,0.834772,1.944766,0.936526,0.0415,1
-1.608846,0.323876,0.444087,-1.223546,-0.489121,-0.417435,-0.432492,-1.219442,-1.973265,-0.645553,-0.400681,0.810862,-0.150708,0.648463,1.249441,1.347279,1.901237,1.478876,1.460353,1.167721,-0.419855,1
1.519463,-0.24557,-1.113192,-1.053963,-0.983672,-0.869428,-0.621005,-0.967447,-1.191675,0.457936,0.203359,0.54639,1.187398,1.023439,1.150371,0.027336,1.086841,0.629508,0.909124,0.141214,1.245033,1
0.905681,0.712997,-0.591293,-1.265942,-0.232908,-0.202463,-0.278705,-0.572274,0.870519,1.208831,1.630549,1.326582,0.357893,0.432568,-1.301619,-0.591215,-1.446171,-0.977213,-1.354253,-1.449409,1.676299,-1
-0.955465,-0.75807,-1.04585,-0.700666,-0.435495,-1.150546,-0.219174,-0.245826,0.569908,2.625737,1.885193,0.757967,1.296384,0.421205,-0.320823,-0.199098,-0.907233,-1.564693,-0.894896,-0.311929,-0.660561,1
-0.668373,1.263461,0.738707,2.168108,1.352037,1.721263,1.100418,0.733518,1.255302,0.555879,-0.448056,-0.928041,-0.707748,-1.08438,-0.910292,-0.635397,-0.745551,0.141121,0.650214,-1.560383,-1.242269,-1
-0.054591,-0.207607,1.016492,0.260302,-0.060114,1.45117,0.4307,0.584612,0.599969,0.699528,0.558676,0.80425,0.418441,-1.055973,-0.538778,-1.060651,-0.835374,-0.913511,-0.377075,-0.654098,0.813767,-1
-0.064491,0.798414,0.427252,-1.315403,-0.649999,-1.360006,-1.260958,-0.394732,-1.125541,-1.729453,-0.619793,-0.247026,1.726273,0.432568,0.922509,2.043148,0.547902,1.259455,1.368481,0.511127,-0.399796,1
0.806684,-0.302514,0.604024,1.722953,1.679751,0.481039,1.298853,0.962605,1.387571,1.117418,-1.111315,-0.571004,-1.264788,-2.06159,-0.211846,-1.077219,-0.14673,-3.596098,-0.2685,-1.079497,-0.841091,1
0.450294,-0.387931,1.008075,-1.188216,-0.804919,-0.77021,-0.546592,-0.394732,0.06488,0.869296,-1.016564,0.149682,1.314548,0.608693,1.482256,0.701114,0.266456,-0.736559,0.03217,0.168958,-0.199207,1
1.529363,-1.014321,-0.784901,-1.075161,-0.834711,-0.450508,-0.754949,-0.13701,0.329418,-0.168898,0.576442,0.361259,0.061209,0.449612,0.4866,0.303474,0.781442,-0.694091,0.015466,-1.245958,0.352413,1
-0.579276,-0.027282,-0.246166,-0.290841,0.392728,0.481039,-1.10221,-1.230897,-0.69266,0.549349,1.121261,-0.180908,1.798931,0.813225,0.367715,-0.005801,-0.3144,0.565805,0.249321,0.696083,1.385445,1
1.252171,0.456746,0.073707,0.027126,-0.667874,1.627557,0.589448,1.947676,0.930641,1.078241,0.244812,-1.119784,-0.616926,-0.442376,-0.301009,-1.441723,-0.907233,-1.24618,-0.777969,-0.469141,-1.543152,-1
1.588761,0.191005,-0.321926,-1.944272,-0.60829,0.260554,-0.318392,1.117238,0.79236,1.391658,1.352218,1.399312,1.205562,0.739366,-0.251474,-1.044083,-0.344341,-0.517139,-1.930537,1.0475,-1.533123,1
-1.925637,-1.640711,-0.961673,-0.20605,-1.037298,-0.715089,0.113204,0.550249,0.377516,0.627704,1.54172,1.148064,1.502246,-0.374199,-0.370358,-0.420009,-0.81741,0.226058,1.452001,-0.635602,-0.470002,-1
-0.608975,0.162533,0.191555,0.189643,-0.781085,-0.516653,-0.333274,-2.210241,-0.770819,-1.866573,-1.259364,-0.861923,0.370003,1.818842,1.140464,1.772532,0.014951,1.174519,1.034403,-0.94078,-1.793889,1
0.974979,-1.50784,0.06529,-0.509886,-1.513973,-1.16157,-1.886028,-1.900974,-1.269834,-2.225697,-0.554651,0.969545,1.120795,1.61431,0.546042,0.800524,0.230527,0.962177,-0.585874,0.723826,0.312295,1
-0.985164,1.424804,0.132631,1.468579,1.673793,1.296831,-0.110035,1.37496,0.227211,0.732176,-0.329617,-1.03383,-1.47065,-2.044546,-1.291712,0.043904,-0.074872,-0.849808,-1.504588,-0.72808,-1.001562,1
-1.866238,0.466237,0.28415,0.210841,0.005429,0.166848,1.482405,1.472322,0.918617,1.045593,-0.471744,-1.589221,-0.326297,-0.533279,-0.504103,-0.856308,-0.506023,-0.786106,0.282728,0.511127,1.194886,-1
-0.024892,-0.985849,0.258897,0.557072,0.660858,0.910983,1.348462,1.277598,1.0088,0.457936,-0.193412,-1.278467,-1.186076,-2.300211,-1.356108,-1.055128,-0.607822,-0.856886,-2.080872,-1.708348,1.144739,-1
-0.707972,1.386841,0.713454,-1.484986,0.04118,-0.196951,-0.878971,-1.402712,-1.221737,-1.08956,-0.7027,0.572837,0.388167,0.813225,1.403,0.480203,0.613772,1.868169,0.917476,0.252188,0.322324,1
-0.054591,0.12457,0.528264,0.373357,0.136515,-0.009539,0.619213,-0.039648,0.251259,1.097829,0.955447,1.187734,-0.465557,0.290531,-0.722058,-1.055128,0.074833,-0.757793,0.215913,-1.181223,-1.713653,-1
1.351168,0.399802,2.169721,1.62403,0.11864,0.77318,1.700684,1.363506,1.219228,-0.423549,-0.97511,-2.038824,-1.694677,-0.828715,-1.024222,-0.900491,-1.021009,0.162355,-0.168277,0.723826,1.134709,1
-2.123631,1.092627,1.033328,1.602832,0.112681,1.980332,1.026005,1.048512,0.191137,0.81706,0.321798,-1.681786,-0.429228,-1.050292,-1.172828,-0.745853,-1.607853,-0.821496,0.274376,0.002497,-0.369707,-1
-0.173388,-0.815015,0.157885,0.655995,-1.079007,-0.400899,-0.338235,-0.165645,1.261314,0.660351,2.51292,1.505101,1.13896,-0.362836,-0.454568,-1.4362,-0.494046,0.162355,0.341192,-1.329188,0.03147,1
-0.410981,-1.355988,-1.003761,0.465215,-1.049215,-1.360006,-1.389941,-0.280189,0.305369,-0.312547,0.203359,-0.121402,0.012771,1.205245,-0.013705,0.535431,0.194598,0.813537,-0.435539,0.409401,-1.382681,1
-1.579147,-0.729598,-1.424648,-1.075161,-1.591433,0.133776,-0.333274,-0.486366,0.690152,1.476541,1.606862,-1.205737,0.805947,0.887084,0.001155,0.436021,-1.637794,-0.453436,-1.42942,0.344666,1.285151,1
-0.490178,0.134061,-0.431356,-0.905579,-0.977713,-0.720601,0.678744,-0.1771,1.123033,2.155612,1.595018,2.834072,-0.180982,0.216672,0.164621,-0.845263,-1.038973,-1.663786,-0.285204,-0.774319,0.22203,1
0.648289,-0.549274,1.050163,1.044622,-0.095864,0.006997,-0.496983,-0.033921,-1.36603,-0.084014,-0.755998,-0.028837,0.902823,0.347346,0.372669,0.745296,1.320381,1.287768,0.424711,-1.292197,2.258007,1
0.470094,1.111609,-0.338761,2.196371,1.769128,1.914187,1.641153,2.004947,0.401565,0.196755,-0.986954,-1.490044,-0.901501,-2.067272,-0.68243,-1.712338,-1.877322,-0.3685,-0.819728,-0.765071,-0.169119,-1
1.460065,-0.777052,-0.439774,-1.393129,-0.447412,-0.626896,-1.166701,-0.406186,-0.307878,0.529761,0.161905,1.154675,0.436605,0.358709,0.283506,1.225778,0.577843,2.222072,0.157449,2.286706,0.833826,1
0.747286,-0.312005,-0.894331,-1.202348,-0.012446,-0.191439,0.162813,0.011896,0.509785,1.803017,2.222745,0.381095,1.356932,0.210991,-0.043426,-0.823172,-0.110801,-2.208797,-0.001238,-1.9118,0.272177,1
-0.470379,-0.103208,-0.38085,0.05539,-0.76321,0.806253,-0.144761,-0.812814,0.894568,1.450423,1.452891,1.815855,0.279181,0.262124,-0.821128,-0.28194,-0.919209,-0.113689,-1.629867,-0.478389,-0.770885,-1
0.450294,-0.644181,0.991239,-0.01527,-1.096882,-0.196951,-0.53667,-0.280189,-0.536343,-0.403961,-0.074973,1.075334,0.430551,0.24508,0.23397,-1.530087,-0.500035,-0.057065,0.408008,0.057984,0.964209,1
1.29177,0.352348,-0.456609,-2.007866,-0.41762,-0.108757,-0.501944,-0.085465,-0.235731,0.699528,0.126373,1.822467,0.485044,-0.521916,0.838299,-0.193575,-0.140742,-0.134924,-0.677745,0.224444,0.623208,1
-0.005092,-1.118719,0.5451,-1.993734,0.327185,-1.37103,-0.878971,1.197418,0.11899,0.608115,0.777788,0.440601,0.363948,0.279168,-0.434754,0.518862,-0.062895,-0.524217,-0.218388,0.566613,1.515828,1
0.994779,0.058135,0.28415,-0.276709,0.869403,-0.163878,-0.606123,0.773608,1.555913,0.967239,0.789632,1.015828,0.139921,-1.334364,-0.509057,-0.596738,-1.074903,-0.347265,0.641862,-0.376663,-1.783859,-1
-0.896067,-0.036773,-0.93642,-0.403896,-0.649999,-0.130806,-0.774792,-0.606637,2.000818,2.057669,2.761642,1.670395,-0.277859,0.665507,0.006109,-1.021992,-2.170744,-0.255251,-1.888777,-0.570867,0.472766,-1
0.400796,-0.25506,-1.929711,-2.347031,-1.317345,-0.257584,-0.864088,0.034805,0.696164,1.215361,-0.649403,0.810862,1.762602,0.529152,-0.291102,-0.221189,0.769466,0.155277,0.683622,1.565377,0.372472,1
0.450294,0.665543,-0.30509,0.048324,0.053097,0.018021,0.133048,0.699155,0.599969,0.875826,0.096764,0.850533,-0.308133,-1.419586,-0.172218,-1.762043,-1.362337,-0.6587,1.635744,1.574625,-0.229295,-1
0.212701,-0.141171,0.873391,0.860908,-0.298451,-0.0371,0.167774,0.573158,-0.199658,0.026988,-1.170534,-2.653721,-0.6472,-0.834396,-0.603174,0.01629,0.314362,0.346385,0.057226,-1.53264,-0.379737,1
-0.331783,-0.852978,1.715163,-0.029401,-0.024363,1.015713,0.931748,0.681974,0.768311,0.692999,1.778598,-0.022225,-0.756186,0.688233,-0.182125,-0.491805,-0.044931,0.084497,-0.235092,1.704094,-0.389766,-1
0.687887,-0.653672,0.595606,0.09072,0.208016,0.332212,-0.333274,-0.079738,-0.524318,-0.501903,0.179671,-0.015613,1.029974,1.108661,1.640769,2.054194,1.571885,0.870162,0.800549,-1.338436,-0.530179,1
-0.747571,0.304894,0.940733,0.069522,-0.435495,1.374,0.634096,-0.354642,0.245247,0.960709,2.199057,0.367871,0.56981,0.750729,-0.523917,-0.67958,-1.260537,-0.474671,0.750437,-1.171975,-0.429884,-1
-0.044691,0.12457,-0.204078,-0.213116,-0.864503,0.53616,-0.392805,1.41505,0.263284,0.124931,1.760832,0.453825,0.636413,-0.090126,-0.04838,-0.54151,-1.320419,1.146206,-2.005705,-0.089981,0.22203,1
