@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.539392,0.656052,-0.145154,0.140181,-0.584456,-0.555238,-1.052601,-0.698271,0.082917,-0.018719,1.014666,0.110011,1.496192,0.710959,1.239534,0.270338,0.440114,1.712452,0.608454,3.008036,0.232059,1
0.519592,2.278972,0.28415,-0.283775,-0.077989,1.655118,0.683705,0.79079,1.135057,-0.168898,0.458003,0.480272,-0.513995,0.063273,-0.86571,-0.955718,-1.853369,-0.6587,-1.354253,-0.85755,2.679244,-1
0.93538,0.807904,0.157885,1.207139,0.845569,2.564616,1.527053,0.309709,1.195179,0.092283,-0.886281,-1.166066,-1.585691,-1.090062,-0.593267,-1.358881,0.224539,-0.545451,-2.164392,0.446392,-0.68062,-1
0.479994,0.304894,-0.077812,0.182577,-0.882378,0.255042,-0.020739,0.183711,0.431626,1.456953,1.760832,0.665402,-0.308133,-0.10717,0.40239,-0.701671,0.38622,-1.090462,-0.86984,-0.635602,-0.389766,-1
-0.44068,-0.596728,0.696619,-0.707732,-1.573557,-1.712781,-0.303509,-1.557345,-0.614501,-1.435625,-0.779686,0.433989,0.085428,0.608693,1.363372,1.805669,2.152742,2.356556,1.994877,0.973517,1.064503,1
0.192902,0.143551,0.208391,0.069522,-0.161407,0.348748,-0.273744,0.939696,0.11899,0.732176,0.582364,0.374483,0.327619,0.114406,-1.623598,-0.950196,-0.428176,-1.387741,-1.112046,0.335418,-1.422799,-1
0.668088,2.402352,0.982821,0.76905,1.006447,1.351952,0.981357,1.180237,1.032849,-0.55414,-0.773764,-1.814022,-1.046816,-1.220735,-1.524528,-1.049605,-0.595846,0.126965,0.132393,0.178205,-1.302446,1
-2.103832,0.361839,2.009784,0.35216,0.458271,0.503087,-0.754949,-0.268734,-0.392049,-0.456197,-0.258554,-1.126395,-0.362626,0.55756,1.125603,0.839183,1.008994,1.188675,-1.053583,-0.478389,0.40256,1
0.192902,-0.103208,-0.734394,-0.559347,-1.353095,-0.792259,0.247148,0.567431,0.930641,1.22189,2.506999,1.068722,-0.6472,0.375753,0.352855,-1.077219,0.290409,-1.585927,-1.654923,-0.108477,-0.620444,-1
-0.896067,-0.349968,-0.641799,1.369656,1.024323,1.318879,1.115301,-0.188554,0.786348,-0.195016,-1.223832,-0.782582,-0.52005,-0.385562,-0.667569,-0.596738,-0.823398,1.677061,0.67527,-0.617106,-0.379737,1
1.143274,-1.953906,-1.668762,-0.121259,-0.215033,0.06763,-0.630927,-0.326006,0.84647,2.240495,1.796364,1.141452,0.993645,-0.146941,-0.816175,-0.049983,-0.637763,-0.821496,-1.671627,0.566613,-0.911297,1
-1.509849,1.102118,0.427252,0.698391,1.113699,1.754336,0.94167,1.008422,1.207204,1.08477,-1.792339,-1.258631,-0.986268,-1.442312,-0.954873,-0.28194,-0.18266,-0.191548,-0.669393,0.270683,-0.098912,1
1.222472,-0.103208,-0.658635,1.722953,1.268619,1.864578,0.768039,-0.389005,-0.554379,0.516702,-0.294085,-0.557781,-1.307171,-0.999159,-0.504103,-0.767944,-1.128796,-0.396812,-0.251796,-1.800826,-1.452888,1
0.499793,-0.473348,-0.077812,-1.788822,-0.238867,-1.145034,-0.214214,-1.024719,-0.181621,0.307757,-0.554651,1.227405,1.580959,-0.118533,0.838299,-0.502851,0.176633,-0.163236,-0.235092,0.039488,0.242089,1
-0.975264,-1.840017,-0.465027,-0.524018,-0.918129,-0.004027,-0.318392,-0.079738,0.834446,1.737722,1.044276,0.480272,0.733289,-0.124215,0.238924,-0.657489,0.062857,-0.637466,-0.627634,-1.689853,-0.87118,1
-1.589046,2.013231,1.159594,-0.163654,0.684692,0.734596,1.517131,1.25469,1.357509,0.53629,-0.234866,-1.265243,-1.664403,-2.817224,-0.568499,-1.546655,0.002975,-0.616232,-0.084757,-0.117725,-0.790944,1
1.212572,-1.147191,0.258897,-0.276709,0.321227,1.087371,1.05577,1.25469,-0.133523,1.77037,0.925837,-0.147849,-0.071996,-0.845759,-1.539388,-0.889445,0.200586,-0.446358,-1.42942,-1.384675,-1.111886,-1
-0.816869,0.665543,-0.313508,0.57827,1.590374,0.436942,1.527053,1.752952,0.106966,-0.632494,-0.655325,-0.194132,-2.173005,-1.39686,-0.796361,0.121223,-1.086879,-0.941823,-1.220622,0.335418,-0.851121,-1
0.2523,0.523182,1.117505,0.740787,0.911112,1.048786,-0.680536,0.229528,0.227211,-0.031778,-0.074973,-0.980936,-1.313226,0.000777,-1.068804,0.049427,0.344303,-0.269407,-1.354253,-0.552372,1.014356,1
-0.638674,0.12457,0.477758,-0.735996,-0.828752,-0.599335,-0.864088,-0.509275,-1.492287,-0.27337,-0.418446,0.592672,0.727235,1.65408,1.348511,0.662455,0.476043,0.551649,0.3746,0.945774,-0.50009,1
0.846283,-0.909922,1.723581,0.366292,0.261642,1.644094,1.333579,1.271871,0.960702,1.293715,-0.827061,-1.417314,-1.446431,-2.055909,-0.76664,-0.955718,0.308374,-0.545451,0.575046,0.187453,-0.018677,-1
1.311569,1.140081,-0.624964,0.24617,-0.584456,-0.108757,-1.49908,-0.131282,-0.04334,0.346934,0.647505,-0.465215,1.132905,0.722322,-0.211846,-0.105211,0.296397,-1.564693,1.310018,-1.125736,-0.429884,1
-0.331783,0.902812,0.705037,0.295632,0.464229,1.004689,0.2025,1.821678,1.06291,0.314287,-0.264476,-1.205737,-0.671419,-1.39686,-0.662616,-0.436578,-0.643752,-1.012604,-1.028527,-0.570867,0.252118,-1
-0.044691,0.029662,0.427252,-0.092995,-1.418638,-0.670992,0.217383,0.24671,0.678128,1.176183,2.05693,1.101781,1.217672,-0.436695,0.006109,-1.033037,-1.056938,-1.132931,-0.22674,1.491395,-0.379737,1
-1.450451,-0.833996,1.740417,1.539238,1.697626,0.905471,0.311639,1.661318,0.936654,-0.2799,0.05531,-1.470209,-1.180021,-0.840078,-1.603784,-0.591215,-0.446141,-1.946908,-0.744561,-1.190471,-0.008647,-1
-1.193058,0.276422,0.755543,-0.290841,0.321227,-1.200155,-0.283666,-0.675362,-1.197688,-0.900204,-0.371071,-1.252019,0.509263,0.307576,0.635205,0.861274,0.541914,-0.14908,-0.042997,1.815068,0.542972,1
-0.509978,0.390311,1.050163,1.81481,1.965756,2.26145,0.663861,1.311961,2.000818,0.595056,-0.412524,-1.03383,-1.161857,-1.141195,-0.905338,-1.519041,-1.961157,0.176511,0.742085,-1.107241,0.442678,-1
0.95518,-0.084227,-0.835407,-0.410962,-1.25776,-0.06466,-1.171662,0.143621,0.720213,1.032534,1.565408,1.419147,-0.059887,0.438249,0.100225,-0.431055,-1.35036,-1.055072,-0.65269,1.500642,1.545917,-1
1.113575,0.115079,1.647822,-0.403896,2.502016,1.280294,1.095457,2.199671,-0.115487,0.640763,-0.785608,-0.670181,-0.998377,-0.930981,-0.86571,-1.546655,-1.422218,-0.814418,-1.51294,1.121482,0.412589,-1
-0.500078,-1.289553,-0.002052,0.345094,-0.822794,-1.789951,-1.628062,-0.692544,-2.303938,-1.154855,-0.442134,0.176129,0.618249,1.409778,2.106399,1.225778,1.18864,1.06127,0.93418,-0.903789,-1.854065,1
1.469965,1.548183,-0.692306,-0.410962,-0.76321,-0.444996,-0.005857,0.470069,0.41359,2.253554,2.02732,0.156294,0.957316,-1.413905,-0.875617,-0.011324,-0.446141,-0.708247,-0.627634,1.389669,1.495769,-1
0.707687,-0.274042,-0.364014,0.147247,-1.299469,-1.431664,0.004065,0.378435,0.028807,0.595056,1.849662,-0.637122,1.029974,-0.169666,-0.479336,1.391461,-0.254518,-0.311875,1.310018,0.483383,-2.355538,1
0.677988,-0.12219,-0.246166,-1.096359,0.15439,-0.439484,-0.382883,-0.858631,-0.927137,-1.592333,-0.590183,0.526554,-0.217311,1.460911,0.575763,1.187118,1.643744,0.452556,3.372948,1.001261,0.40256,1
-0.490178,0.665543,0.957568,1.221271,1.489081,0.486551,1.313736,1.094329,-0.061376,0.595056,0.564598,-1.093336,-1.361664,-1.340046,-0.226707,-1.342312,-0.703634,-1.083384,-0.577522,-0.977771,0.161853,-1
0.450294,-0.985849,1.02491,-0.064731,-0.328243,-0.566262,0.03383,0.040532,1.585974,1.22189,-0.690856,0.539778,-0.223366,0.392797,-0.340637,-0.663011,-1.739594,-0.715325,0.165801,-0.422902,-0.891239,-1
1.865953,0.323876,0.157885,1.503909,0.184183,1.208637,1.343501,1.128692,0.63003,-0.162368,-0.832983,-1.152843,0.012771,-1.249143,-0.509057,-0.276417,0.128727,0.417166,-1.521292,-2.88282,0.462737,-1
-0.123889,1.453276,-1.778192,-1.937207,-1.174342,-0.863916,-0.541631,-0.915903,0.088929,-0.658612,0.81332,0.262082,1.048138,1.159794,1.081022,0.209587,-0.038943,0.112809,0.967588,0.32617,-0.429884,1
0.084005,1.320405,1.142758,0.620665,0.934946,1.423609,1.780058,1.689954,0.57592,0.804001,-1.324505,-1.126395,-1.706787,-0.141259,-0.86571,-2.170729,-0.512011,-0.892277,0.240969,0.141214,1.275122,-1
0.321598,-0.008301,-1.828698,-1.859481,-0.977713,0.216457,-1.399862,0.338344,-1.275847,-1.030795,0.440237,0.579449,0.963371,0.682552,0.68474,0.850229,1.206605,-0.106611,0.357896,-3.335963,-1.342564,1
0.232501,-1.318025,1.075416,1.475645,1.79892,0.712547,0.936709,0.825153,1.002788,0.392641,0.5113,-0.795805,-0.538214,-0.135578,-1.143107,-1.33679,-0.955138,-0.602076,-0.803025,-1.393923,-1.262328,-1
-0.559476,-2.248119,-0.094647,-0.601743,-0.232908,-0.593823,0.301717,-0.555092,0.990764,-0.181957,1.902959,0.91665,0.805947,-0.686679,-0.206892,0.529908,0.068845,-0.43928,1.994877,1.491395,-0.520149,1
-0.737671,0.105588,-1.071103,-1.576843,-1.293511,0.740108,0.465426,0.83088,1.357509,2.377615,0.990978,1.928256,0.872549,0.250761,0.154714,-0.74033,-1.404254,-1.104619,-0.385427,-2.327952,1.515828,-1
0.351297,0.978738,2.750544,1.122348,3.091902,0.982641,2.350558,1.735771,-0.578428,-0.501903,-0.868515,-1.007383,-1.446431,-0.9253,-1.579016,-0.972287,-2.027028,0.027872,0.850661,-2.152243,-0.098912,1
0.677988,-1.289553,-0.928002,-0.064731,-0.191199,-0.522165,-0.799597,-0.76127,-2.057436,-0.730437,-0.856671,-0.471827,-0.296023,0.307576,1.407954,1.065617,2.476105,1.71953,1.426945,0.603605,-2.245214,1
0.489893,-2.048813,-1.660344,-1.619239,-0.375911,-2.120677,-0.551553,-1.54589,-0.494257,0.581997,-0.607949,0.030669,-0.041722,0.881402,0.595577,1.761487,0.260468,0.112809,1.969821,-0.737328,-1.312475,1
-0.579276,0.845868,0.427252,-0.085929,-0.632124,-1.597027,-1.21631,-0.549365,-0.620514,0.209814,-0.619793,0.123235,1.042083,0.790499,1.189999,1.391461,0.583831,0.176511,1.928062,-1.551136,-0.179148,1
0.727486,-0.112699,-1.593002,-0.326171,-0.191199,-0.296169,0.182656,-0.13701,0.551871,2.031551,1.54172,0.718297,0.703016,0.188265,-0.821128,-0.618829,0.02094,-0.021674,-0.494003,-1.144232,0.683384,1
-1.490049,0.039153,-0.246166,-0.085929,2.227928,1.351952,1.988414,2.136672,1.153094,-0.181957,-1.750886,0.169517,-1.700732,-0.590094,-1.281805,-0.878399,-0.470093,-0.694091,-0.377075,-1.15348,0.131765,-1
0.836383,0.940775,0.292568,-1.696964,0.374853,0.001485,-0.313431,0.132167,1.026837,1.639779,1.002822,-0.00239,0.279181,-1.061654,-0.196985,-0.315077,-0.805433,0.728601,-0.109813,-0.672593,0.442678,-1
-0.905966,-0.207607,-0.784901,-0.46749,0.088848,0.100703,-0.105074,0.636157,0.756287,-0.299488,1.020588,0.3282,-0.205201,-0.999159,-0.994501,-1.110356,-1.218619,-0.764871,-0.017942,-1.375427,-0.169119,-1
0.2424,-1.355988,-0.060976,-1.357799,-0.810877,-0.996207,-0.159644,-1.362621,-2.388109,-1.213621,-0.258554,-0.167684,0.115702,1.750665,1.214766,0.297951,1.398227,1.287768,1.193091,0.048736,-1.432829,1
-0.688173,0.532673,0.923897,1.143545,-0.358036,1.186589,0.053674,0.475796,0.509785,-0.286429,-0.921812,-0.59084,0.242852,0.671189,-0.211846,-0.165962,1.12277,-1.628395,0.583398,2.046263,0.322324,1
0.390896,-1.365479,-0.683888,-0.057665,0.732359,-1.073376,0.177696,0.332617,0.924629,1.254538,1.287076,1.108393,-0.096215,-1.152558,-0.345591,-1.242903,0.260468,-1.4656,-1.011823,0.24294,2.067448,-1
-0.391181,-1.934924,0.149467,0.959831,-0.894295,0.177872,-0.229096,-0.366096,-0.897076,-1.337682,-0.714544,0.182741,0.696961,0.568923,0.12004,0.458112,-0.769504,1.358548,0.817253,-0.478389,-0.299501,1
0.034506,-0.017791,1.807758,1.602832,0.762151,0.310163,0.842453,0.040532,-1.498299,-0.397431,-0.412524,-0.141237,-0.513995,-0.220799,-0.538778,-0.177007,1.793449,0.870162,0.89242,-0.876045,-0.660561,1
-1.163359,0.788923,1.647822,1.680557,0.559564,2.167744,3.025237,0.968332,1.501803,-0.077485,-0.750076,-1.258631,-1.05287,-2.851312,-1.633505,-1.270517,-2.098886,-1.564693,-1.237326,-1.689853,1.415534,-1
-0.678273,-1.242099,-0.549204,0.705457,-1.079007,-0.748162,-0.883931,-0.360369,0.708189,0.908473,0.487612,0.824085,1.157124,0.074636,-0.717105,0.021813,-0.985079,0.119887,-1.178862,-1.541888,-0.770885,-1
0.400796,0.75096,0.023201,0.048324,-0.244825,0.255042,0.400935,1.57541,-0.428122,1.130477,0.422471,0.414154,-0.562433,-0.953707,-0.494196,-1.016469,-0.260506,0.332229,-2.197799,-1.634366,0.322324,-1
-0.163488,-0.435385,-0.507116,-0.057665,-0.566581,0.381821,0.797805,0.584612,0.654079,0.359993,-0.24671,-0.795805,0.254962,-1.379816,-1.157967,-1.778612,-1.458148,-1.493912,-0.343668,-0.552372,-0.108942,-1
1.826354,-0.397422,-0.422938,-1.470854,-1.382887,-1.16157,-0.64581,-1.293895,-2.273877,-2.382405,-0.560573,1.20757,1.175288,1.080253,1.93798,1.424598,1.595838,0.756913,0.266025,2.98954,0.171883,1
-1.737542,1.301424,2.051872,1.164743,1.03624,1.440146,0.639057,1.392141,1.802415,-0.443138,-0.667168,-0.914818,-1.295062,-1.442312,-1.063851,0.038381,-1.021009,-0.531295,-0.836432,-1.005515,-0.570296,-1
-0.08429,-1.422423,1.748834,0.853842,-0.745334,-0.031588,1.646114,-0.205736,0.563895,-0.129721,0.529066,0.030669,1.175288,-2.072953,-0.900385,-0.458669,-1.398266,-0.991369,-1.571404,-0.358168,-0.038736,-1
0.826483,-1.821035,-1.542496,-1.159953,-1.835729,0.045582,-1.127014,-0.864359,-1.173639,0.484054,-0.228944,0.275306,0.818056,1.154112,0.858113,2.037625,0.116751,0.827693,-1.086991,0.862543,-0.429884,1
0.677988,0.646562,0.233644,-1.096359,-1.317345,-1.348982,-0.372961,-1.706251,-0.25978,0.144519,-0.335539,1.366253,0.357893,2.017693,0.843253,0.894411,1.673685,1.71953,-0.118165,2.212724,0.151824,1
0.004807,0.285913,-0.397685,0.521742,-0.53083,-1.05684,0.26203,1.443686,0.84647,1.052123,1.11534,0.07034,0.212578,-0.709404,-0.276242,-0.596738,-0.194636,-1.543459,0.658566,-2.337199,-1.091828,-1
0.499793,0.456746,0.056872,1.503909,-0.018404,0.646402,-0.169566,-0.635272,-0.945174,0.562409,0.221125,-0.220579,-0.265749,0.443931,0.040783,-0.232235,1.074864,0.275604,-0.393779,0.400153,-2.12486,1
-0.638674,-0.368949,-0.801736,-1.640437,-0.620207,0.089679,0.321561,0.544522,1.369534,0.477525,1.387749,1.300135,0.781728,0.103043,0.184435,0.204064,-0.931185,-0.425124,1.226498,-0.108477,0.633237,-1
1.98475,-0.796033,-0.93642,-0.849051,-1.275635,0.17236,-1.414745,-1.282441,-0.013279,-0.652082,0.623817,-0.881759,0.606139,0.852995,1.175138,0.607227,0.751501,1.556734,0.33284,-0.848302,0.422619,1
0.727486,1.6336,2.287569,0.860908,0.446354,1.081859,1.011122,-0.13701,-0.229719,-0.874086,-2.200954,-1.080113,-0.356571,-0.590094,-0.088008,-0.154916,-0.679681,0.141121,-1.228974,-0.72808,0.201971,1
-0.005092,-1.175664,-0.237749,-1.937207,0.255684,-0.362314,-0.442414,1.048512,0.798372,1.110888,1.529876,0.718297,0.939152,-0.112852,-0.573453,-0.928104,0.21855,-1.338195,1.385185,-0.85755,0.442678,-1
1.63826,-0.340477,-1.096356,-0.700666,-0.894295,-1.117473,-0.377922,1.191691,1.501803,0.066165,1.636471,1.379476,0.884659,-0.021949,0.333041,-0.24328,0.032916,-1.543459,-0.017942,0.020993,-0.540208,-1
-0.836668,-0.492329,-0.153571,0.394555,0.934946,-0.400899,0.172735,0.767881,-0.211682,0.425289,-1.614681,-1.060277,-0.205201,-1.203691,-0.637848,-0.784512,-0.230565,-0.14908,-0.352019,0.316923,2.057418,1
-0.836668,0.703506,1.706746,-0.495754,0.505938,0.04007,1.725488,0.235256,0.756287,0.464466,0.286266,0.387707,-0.562433,0.370072,-1.544342,-0.364781,-1.134785,-0.00044,-1.036879,-0.422902,-0.981504,-1
0.687887,-0.511311,1.68991,0.691325,1.620167,0.960592,0.961514,0.292527,2.036891,0.040047,-0.684934,-0.438768,-1.149747,0.460975,-1.648365,0.308997,-1.434195,-0.694091,0.266025,-0.43215,0.352413,-1
-1.222757,0.959757,0.721872,-0.198984,1.548666,1.627557,1.497288,0.458615,-0.187633,-0.371313,-1.419256,-1.516491,-0.435283,0.057592,-0.930106,0.005244,-1.236584,-0.248173,-0.326964,-0.089981,0.262148,1
0.113704,1.272951,0.107378,-0.220182,-0.030321,0.839326,0.777961,0.069168,0.95469,1.809547,-0.513198,0.440601,-0.314187,-1.266187,-0.930106,-0.016847,-0.997056,-0.021674,-1.270733,0.964269,1.596064,-1
0.291899,2.696565,0.115796,1.2566,1.203076,1.263758,1.884236,0.240983,0.341443,-1.063442,-1.531774,-0.842088,-1.434322,-0.982114,-0.791407,-0.54151,-0.092836,0.587039,-1.036879,1.21396,0.693414,1
-1.658344,-0.815015,-1.298382,-0.545215,-1.919147,-1.001719,-0.864088,-2.112879,-1.804923,-1.063442,-0.714544,-0.795805,1.247946,1.3416,1.383186,2.302719,0.577843,0.296839,0.884068,1.417412,0.663325,1
1.143274,0.864849,1.841429,1.023424,0.923029,0.795229,1.988414,1.856041,0.569908,0.026988,-0.252632,-0.709852,-0.877282,-2.447929,-1.489853,-0.375827,-0.577881,-2.881213,-0.134869,1.50989,0.773649,-1
-0.569376,0.760451,-1.811863,0.896237,-0.840669,0.712547,0.777961,0.051987,0.810397,0.340405,-0.175646,-0.643734,-0.187037,-0.078763,-1.123293,-1.353358,-0.506023,-0.955979,1.042755,-1.051754,-1.141975,-1
-0.44068,0.475728,1.445796,1.525106,-0.346119,0.800741,-0.020739,1.271871,0.660091,0.54282,0.398783,-1.906587,-0.731967,-0.493509,-0.712151,-0.894968,-0.979091,-0.106611,0.182505,0.390905,-0.439914,-1
-0.519877,-1.498349,-0.288255,-0.255512,1.781045,0.789717,0.782922,-0.629545,-0.404073,-0.6782,-0.24671,-1.351196,0.624303,-1.260505,-0.796361,0.049427,1.152711,-0.410968,0.408008,0.353914,-0.048765,1
0.173102,-1.450896,-0.044141,0.620665,1.632084,-0.092221,0.341404,0.561704,-0.398061,0.092283,-1.691666,-0.200743,-0.526105,0.24508,-0.256428,0.988298,-0.266494,0.112809,-0.068053,0.566613,0.171883,1
-0.024892,0.475728,-0.465027,1.567502,1.846588,-0.108757,1.551857,2.073673,0.088929,1.143536,0.807398,-1.595833,-2.239607,-1.555941,-0.935059,-0.629875,0.116751,-0.156158,-1.370957,-1.375427,0.322324,-1
-0.797069,0.390311,0.890226,0.069522,-0.358036,0.662938,-0.392805,-1.820794,-1.029345,-1.481331,-0.7027,0.202576,0.139921,0.977987,-0.033519,1.281005,-0.302424,-0.283563,0.783845,0.75157,1.66627,1
-1.80684,1.823415,0.890226,-0.333237,1.030281,-0.400899,0.182656,0.722064,-0.085425,-0.00566,0.677115,0.797638,0.327619,-0.720767,-0.741872,-0.663011,-0.979091,-0.276485,-1.404365,0.853296,-1.141975,-1
0.2523,0.304894,-1.04585,-0.743062,-0.250784,-0.004027,-0.70534,-0.824269,0.714201,0.901944,0.677115,1.782796,-0.029613,0.24508,0.461832,0.397361,-0.056907,0.643664,0.549991,-1.273701,-1.242269,1
-0.212986,0.722488,1.370037,1.235403,0.428479,1.219661,0.505113,-0.532184,1.086959,1.012946,-0.892203,-2.680168,-0.744077,-0.396924,-0.449615,-0.994378,1.080852,-0.269407,-0.978415,-0.552372,-0.419855,1
-0.500078,-0.482838,-2.241167,-1.0257,-1.323303,-1.183619,-0.963305,-1.196534,-0.722722,-0.495374,-0.151958,-1.080113,-0.023558,0.500745,1.76956,0.701114,1.895249,0.275604,1.026052,-0.274937,-1.984448,1
0.58889,-0.947886,1.630986,2.062118,1.709543,1.374,1.775097,0.458615,0.088929,0.862767,-0.252632,-0.04206,-2.524182,-1.624118,-1.544342,-1.154538,-0.589858,-1.324039,-1.5547,0.150462,-0.118971,1
0.638389,-0.188625,1.942442,0.309764,0.785985,1.622045,0.639057,-0.537911,-0.04334,0.340405,-1.472554,-0.597451,-0.774351,-0.084445,-0.96478,-0.4421,0.032916,0.204824,-0.00959,0.113471,1.415534,1
1.588761,1.453276,-0.692306,0.260302,1.030281,1.285807,1.447679,1.770134,1.814439,0.503643,-1.585071,-0.564392,-1.155802,-2.203627,-0.860757,-0.657489,-1.679711,-1.210789,0.63351,-0.05299,0.151824,-1
-0.044691,0.855358,-0.473445,-1.061029,-0.30441,-0.781235,-1.563571,-2.170151,-1.883082,-1.024265,-1.502164,-0.313144,0.739344,0.585967,1.194952,1.076663,2.044954,1.004645,-0.101461,-0.589363,-1.472946,1
0.2622,-0.938395,0.738707,2.429547,1.620167,2.283498,1.33854,1.661318,0.4677,0.470995,-0.069051,-0.332979,-0.453447,-1.311638,-1.242177,-0.861831,-0.104813,-0.354344,-1.295789,0.224444,0.57306,-1
-1.697943,0.352348,0.06529,0.995161,0.148432,0.762156,-0.189409,-0.045375,-0.812905,-0.319077,-1.27713,-0.438768,-0.047777,1.159794,0.565856,0.795001,0.308374,1.946028,-1.020175,0.104223,-1.432829,1
-0.905966,-1.223117,0.806049,-1.880679,0.261642,-0.698553,-0.660692,0.114985,0.251259,0.425289,1.210091,2.153057,1.641506,0.94958,-0.429801,-0.353736,-0.470093,-0.672857,-0.326964,-0.469141,1.30521,1
2.232243,0.788923,0.208391,0.309764,-0.506997,0.596793,0.807727,-0.033921,1.640084,-0.227664,1.452891,-0.782582,-0.847008,-0.37988,-0.543732,-0.027892,-0.643752,-1.31696,-0.109813,-3.104768,0.232059,-1
-1.301955,0.219478,0.519847,-0.213116,-1.87148,-0.417435,-1.55861,-2.267512,-1.402103,-1.213621,0.552754,0.890203,0.551646,1.938153,0.011062,0.977253,0.817371,0.594117,0.3746,0.8348,0.342383,1
-0.678273,0.551654,2.001366,1.680557,1.077949,0.646402,0.524957,0.659065,0.497761,1.463482,-0.169724,-1.496656,-1.531198,-0.357154,0.204249,-1.010946,-0.751539,0.459634,-1.688331,1.038252,-1.372652,-1
0.905681,0.694015,-0.178824,-1.322469,-1.108799,-1.211179,-1.251036,-1.534436,-0.554379,-0.482315,-0.51912,0.440601,0.515317,0.228035,1.7547,0.899934,1.416192,1.372705,1.811134,0.150462,0.733532,1
-0.054591,-0.188625,1.066999,1.581634,1.101782,0.150312,1.145066,1.048512,1.141069,0.719117,-0.211178,-1.304914,-1.991361,-1.175284,-0.588313,-0.718239,-0.422188,-0.460515,-1.487884,-1.356931,-1.984448,-1
-0.222886,1.605128,-0.970091,-0.453358,-2.050233,-1.6301,0.266991,0.636157,0.395553,0.451407,1.57133,1.300135,2.604216,0.148495,-0.76664,-0.723762,-1.440183,0.664898,-0.068053,-0.950028,1.345328,1
-1.13366,0.485219,0.890226,-0.538149,0.637024,0.299139,0.177696,-0.692544,-1.227749,-0.345195,-0.856671,0.791026,-0.22942,-0.891211,0.590623,0.817092,1.104805,0.155277,0.048874,-0.210203,1.184857,1
0.59879,-0.359459,-0.060976,0.323896,1.87638,1.285807,1.968571,0.223801,0.57592,0.033517,-2.017374,-0.154461,-1.906594,-0.823033,-0.999455,0.209587,-0.488058,-0.750715,0.575046,0.649844,-0.901268,1
0.024607,0.361839,-0.93642,-0.559347,1.089865,0.508599,0.37613,0.218074,-0.548367,-0.514962,-1.49032,-1.344585,-0.532159,0.233717,0.090318,1.374892,1.284451,0.558727,0.725382,1.102986,1.295181,1
-0.203087,0.00119,2.683202,-0.735996,2.001507,-0.207975,0.703548,1.019876,0.750274,1.672427,-0.513198,-0.346203,0.079373,-1.550259,-0.509057,0.060472,-0.236553,-0.127845,-0.844784,0.270683,1.024385,-1
0.331498,-1.318025,-1.239458,-0.91971,-1.406721,-0.566262,-0.571396,-0.852904,-1.666641,0.222873,-0.116427,-0.352815,1.217672,0.818906,-0.152404,-0.602261,-0.230565,0.629508,0.458119,0.91803,1.876888,1
0.222601,-0.843487,0.225226,0.585336,0.184183,-0.66548,-1.037719,-0.194281,-0.963211,0.020458,-1.780496,-0.425545,-0.338406,0.01214,0.169575,0.535431,0.979053,-0.326031,1.084515,-0.367416,0.071588,1
1.351168,1.016701,-0.077812,-1.378997,-0.53083,0.651914,-0.0257,-0.108374,1.002788,1.36554,1.334452,0.672014,1.356932,0.59733,0.075458,-0.817649,-0.14673,-0.488827,0.140745,-1.773083,0.633237,-1
-1.262356,0.760451,-0.835407,-0.276709,-0.518913,-0.555238,-0.427531,0.051987,1.147081,2.403733,1.340374,2.199339,-0.859118,-1.192328,-0.831035,-0.999901,-1.212631,-0.340187,-1.763498,0.289179,-0.901268,-1
1.064077,-0.966867,-1.668762,-0.615875,-1.168383,0.657426,-0.581318,0.24671,0.990764,0.333875,1.014666,0.374483,2.071396,0.09168,-0.187078,0.353179,-0.697645,-0.326031,-0.819728,0.945774,0.713473,1
0.133504,1.083136,0.006365,-0.234314,0.637024,0.927519,0.0884,-0.360369,1.165118,-1.579274,-0.146037,-0.009001,-0.683529,0.335983,0.243877,0.386316,-0.48207,-0.941823,0.683622,-0.219451,-0.610414,1
-0.163488,-0.74858,-1.542496,-0.347369,-0.709584,-1.337958,-1.380019,-0.96172,0.497761,-0.064425,0.458003,0.982768,0.612194,0.671189,0.635205,0.750819,0.338315,-0.304797,0.449767,0.464887,-1.101857,1
0.885882,-0.330986,0.679783,-1.548579,-0.542747,-0.356802,0.167774,-1.517255,0.046844,-0.893675,-0.827061,0.374483,0.890714,1.358644,1.665536,1.772532,1.398227,1.032957,0.666918,0.844048,-0.931356,1
-0.272385,-0.511311,-1.752939,-1.449656,-1.174342,0.155824,-0.119957,-0.148464,-0.211682,-1.324623,-0.151958,-1.139619,-1.494869,-0.163985,0.734275,1.363847,1.649732,-0.057065,2.245436,0.668339,0.743561,1
