@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.420751,-0.065245,-0.111483,-0.071797,0.04118,-0.522165,-0.978188,-1.070536,-1.323944,-2.539114,0.671193,0.757967,0.16414,0.824588,1.690304,0.662455,0.494008,0.084497,-1.980649,0.686835,-0.028706,1
0.380996,0.807904,-0.161989,-1.682832,-0.864503,-0.185927,-1.717358,-0.314552,1.393583,1.08477,0.990978,2.615883,0.690906,-0.112852,-0.831035,0.054949,-0.362306,-2.279577,-0.9116,-0.478389,0.623208,-1
1.073976,-0.444875,-1.247875,-0.304973,0.023305,-0.919037,-1.350254,-0.102647,1.249289,-0.044837,1.144949,1.610889,0.073319,-0.02763,1.016626,-0.121779,-0.110801,0.190668,-0.210036,-0.191707,-0.028706,1
0.717587,-1.87798,-0.734394,-1.103425,-0.542747,-1.299373,-1.429628,-0.274461,-0.770819,-1.396448,0.635661,0.982768,1.017864,0.722322,0.749136,0.960684,-0.512011,0.098653,-0.084757,-1.551136,0.593119,1
0.390896,1.529202,-1.256293,-0.368567,-0.769168,-1.249764,-1.518923,-1.626071,-1.299896,-1.833926,-1.24752,-0.485051,0.230743,2.034738,2.463052,1.711782,1.128758,0.742757,2.512698,-0.145468,0.141794,1
1.044277,0.134061,1.723581,0.253236,0.95878,0.66845,0.559683,-0.892994,-1.564434,-1.481331,-1.170534,-0.637122,0.067264,-0.215118,1.13551,0.264815,0.673654,-0.644544,0.925828,0.492631,-0.570296,1
0.569091,-0.492329,0.250479,1.376722,0.619149,0.657426,0.753157,-1.133535,-0.217694,-0.221134,-1.010642,-0.63051,-0.538214,-0.584412,-0.301009,0.452589,1.158699,0.296839,0.917476,1.630112,0.201971,1
-0.024892,0.428274,-1.677179,-0.820787,-0.215033,0.17236,-1.260958,-0.950266,-1.450201,-0.847968,-0.957344,-0.028837,-0.289968,1.114342,1.878538,1.46878,2.470117,1.804466,0.742085,0.289179,0.292236,1
0.479994,-0.055754,1.361619,-1.689898,0.38677,-0.389875,-0.085231,0.275346,0.63003,1.567955,1.689769,1.934868,0.248907,0.341664,0.323134,-0.58017,-0.4162,-1.076306,-0.034646,-1.310692,0.863914,1
2.390638,1.424804,-0.094647,0.260302,-1.108799,-0.968646,-1.429628,-1.626071,-1.347993,-1.252798,-0.667168,1.300135,0.575865,1.494999,0.967091,0.739773,1.140734,1.358548,0.157449,0.002497,1.194886,1
0.084005,-0.938395,-0.911166,-0.213116,1.667834,-0.125294,-0.204292,0.051987,0.191137,1.0913,0.937681,0.665402,0.091483,-0.090126,-0.662616,-0.547033,-0.164695,-1.309882,-1.162158,-1.680605,-0.560267,-1
0.479994,-0.435385,-0.919584,-0.319105,0.368894,0.541672,0.495191,1.214599,-0.524318,-0.573728,-0.00391,-0.577616,-0.017503,-1.027566,0.253784,0.386316,0.643713,0.211902,0.090634,0.566613,0.282207,1
3.271713,-0.046264,0.780796,-1.732294,-1.472264,-0.516653,-1.806654,-2.021245,0.329418,0.118401,-0.074973,-0.319756,1.635452,0.000777,1.105789,1.595803,0.799407,0.325151,0.107338,-0.404407,1.345328,1
1.717458,-1.061775,-0.810154,0.253236,-0.822794,-1.685221,-1.305606,-1.729159,-1.402103,-1.115678,-0.607949,-0.485051,1.157124,0.489382,1.056254,1.187118,2.494069,0.827693,0.625158,0.011745,1.184857,1
0.341398,-0.549274,0.503011,-1.520316,-0.280576,-0.318217,-0.372961,0.762154,-0.812905,1.450423,2.062852,0.949709,0.539537,0.023503,-0.449615,-0.906013,-1.05095,-0.6587,-1.220622,-0.774319,-0.480031,1
0.578991,-1.042793,-0.818571,-0.389765,-0.632124,-1.172594,-0.581318,-1.431347,-1.516336,-0.847968,0.404705,0.599284,0.557701,0.142814,1.650676,1.761487,0.733536,0.381775,0.274376,1.620864,-1.733712,1
-1.499949,-0.786543,0.242062,0.458149,0.321227,1.423609,0.539839,2.096582,0.407577,-0.181957,-1.389647,-1.450373,-0.871227,-0.783263,-0.999455,-1.452768,-0.236553,-0.701169,-0.777969,-1.782331,0.181912,-1
-0.401081,0.172024,1.967695,0.995161,1.858504,0.778692,0.768039,1.392141,0.155064,-0.247252,-1.294896,-1.470209,-1.404048,-0.254888,-1.009362,-0.049983,-0.811421,1.047114,0.07393,-0.108477,-0.058795,1
1.024478,0.912303,1.58048,1.722953,0.839611,1.517315,1.760214,0.624702,0.419602,0.098813,0.493534,-1.060277,-0.641145,-1.891147,-0.989548,-0.14387,-1.104843,-0.510061,-0.56917,-0.385911,0.633237,-1
1.460065,0.978738,1.723581,1.207139,1.369912,0.872398,0.867257,0.521613,0.786348,0.392641,-0.951422,-0.451992,-0.138599,-0.232162,-1.108432,-0.734807,-0.901244,-1.352351,1.126275,0.316923,-1.392711,-1
-0.450579,1.405822,-0.002052,2.11158,-0.2627,-0.307193,-0.59124,0.040532,1.098984,-0.175427,1.180481,0.923262,-0.011448,-1.146876,-1.380876,-1.248425,-0.535964,0.608273,-0.544114,1.611616,-1.934301,-1
-0.519877,-1.50784,0.17472,0.57827,0.666816,1.148004,0.227304,-0.033921,0.203162,-0.919793,-0.773764,-1.086725,-0.526105,0.188265,-0.434754,-0.292985,-0.559917,-0.701169,0.165801,1.482147,-0.620444,1
-2.796811,-0.312005,0.5451,-0.686534,0.923029,0.403869,0.356287,1.203145,1.447693,0.444877,1.263388,0.010834,-0.641145,-0.976433,-1.326387,-0.469714,-1.619829,-0.885198,-0.519058,0.501879,-0.379737,-1
-0.08429,-1.033302,-3.739522,0.479347,-0.667874,-1.47576,-1.861224,-0.996083,-0.542355,-1.331153,-2.585881,-0.200743,0.115702,0.762092,1.100836,1.137413,2.500058,1.556734,0.742085,1.121482,-0.550237,1
-0.559476,0.24795,1.294277,1.29193,1.203076,0.949568,1.62131,0.756427,0.203162,0.27511,-0.080895,-0.908206,-1.513034,-1.271868,-1.093572,-0.188053,-0.54794,-0.920589,-0.168277,-0.839054,0.512884,1
0.331498,-0.482838,0.242062,0.479347,-0.203116,-0.185927,0.197539,-0.669635,0.41359,1.607132,1.227857,0.982768,1.048138,-0.896892,-0.925152,-0.93915,-0.38027,-0.637466,-2.690564,-0.598611,0.793708,-1
-0.579276,0.048644,0.132631,0.832644,0.11864,-0.009539,0.500152,-0.824269,-0.951186,-0.534551,-0.122349,-1.252019,-1.779444,0.620056,-0.518964,0.065995,0.931147,1.068348,0.783845,0.150462,1.365387,1
0.202802,-0.928904,-1.374141,-0.396831,0.750234,-0.808795,-0.487062,0.372707,-1.04137,-0.736966,-0.832983,-2.422308,0.545591,0.415523,-1.40069,0.204064,1.140734,0.933864,1.393537,1.815068,-0.399796,1
0.450294,-0.644181,0.991239,-0.01527,-1.096882,-0.196951,-0.53667,-0.280189,-0.536343,-0.403961,-0.074973,1.075334,0.430551,0.24508,0.23397,-1.530087,-0.500035,-0.057065,0.408008,0.057984,0.964209,1
0.59879,0.276422,0.848138,0.118983,0.672775,1.362976,0.916866,0.693428,1.495791,0.13146,-1.152769,-1.516491,-1.028651,-0.37988,-0.464475,-1.149015,-1.021009,0.905552,0.249321,-1.837818,-0.13903,1
-0.965365,-0.663163,-0.254584,-1.145821,-1.186259,-0.913525,-0.268783,-0.978902,0.624018,-0.704319,0.256656,-0.551169,0.696961,0.290531,2.106399,0.41393,0.829348,0.594117,0.900772,-0.866797,0.001382,1
-0.054591,0.105588,1.327948,0.041258,1.000489,-0.218999,0.2025,1.025603,1.447693,1.143536,0.422471,-0.498274,0.799892,-2.197945,-0.51401,-1.4362,-1.003044,-0.347265,0.023818,-1.245958,0.061559,-1
-1.697943,0.712997,-0.414521,-0.312039,-0.161407,0.800741,0.703548,0.481523,-0.175609,0.203285,1.624627,-0.200743,-0.156763,-1.572985,-0.013705,-1.248425,-0.368294,-0.3685,-2.005705,-0.922284,-1.182093,-1
-0.836668,-0.653672,0.040036,0.366292,-1.073048,-0.626896,-1.032758,-0.686817,-0.031315,-0.926322,1.221935,0.724908,1.290329,0.478019,0.892788,0.640363,0.092798,0.4384,-0.393779,0.131966,1.164798,1
1.717458,1.092627,-0.641799,0.818512,0.249725,0.255042,1.22444,0.252437,-1.04137,0.869296,-0.424368,-0.412321,-1.19213,-0.402606,-0.652709,-0.502851,-0.488058,0.310995,-0.410483,0.53887,-1.663506,1
-0.44068,-0.596728,0.696619,-0.707732,-1.573557,-1.712781,-0.303509,-1.557345,-0.614501,-1.435625,-0.779686,0.433989,0.085428,0.608693,1.363372,1.805669,2.152742,2.356556,1.994877,0.973517,1.064503,1
1.30167,0.845868,-0.288255,-1.393129,-0.34016,0.24953,-0.581318,-0.709725,-1.943204,-1.004676,-0.566495,0.248859,0.763563,0.87004,0.858113,0.944116,0.350291,0.721522,-0.31026,-0.959276,-1.422799,1
0.351297,-0.653672,-0.692306,-0.382699,-0.626165,-1.067864,-0.348157,-0.68109,-0.512294,0.085754,-0.406603,1.253852,0.388167,0.926854,0.100225,0.159882,-0.009001,0.671976,-0.886544,-1.033258,-0.169119,1
0.123604,-0.919413,0.141049,1.284864,1.661876,1.627557,1.834627,1.29478,0.215186,0.438348,-0.181568,-0.723076,-0.943884,-2.107042,-1.40069,-0.574647,-1.044961,-0.970135,-0.017942,-0.459894,-1.162034,-1
-0.014992,-0.767561,-1.23104,-0.368567,-0.542747,-0.670992,-0.710301,-0.45773,-1.52836,-1.729453,0.05531,-0.37265,0.412386,0.693915,1.259348,1.678645,1.895249,0.834772,1.602336,-1.301445,-0.31956,1
0.380996,2.193555,-0.894331,-0.545215,-0.197158,0.332212,0.708509,0.149348,0.245247,1.130477,1.073886,0.3282,0.188359,-0.158303,-0.49915,-0.447623,-0.937174,0.183589,-0.677745,0.492631,1.285151,-1
-0.668373,-1.38446,-2.973509,-0.248446,0.005429,-0.544214,-1.61318,-0.37755,0.828433,-0.351724,0.031622,0.414154,0.587975,0.210991,1.041393,0.424975,1.170676,0.006638,0.199209,0.45564,-1.172063,1
0.291899,0.314385,0.401999,-0.65827,-0.07203,-0.670992,-1.002992,-0.222917,-0.277817,1.156595,1.381827,1.677007,0.927042,-0.26057,0.139854,-1.281562,0.002975,-1.826581,0.817253,-0.820558,-1.272357,1
0.965079,0.200496,0.343074,0.917435,2.132593,0.591281,1.373266,0.573158,0.203162,-0.508433,-0.832983,0.123235,-1.428267,-0.118533,-0.677476,-1.292608,-0.823398,0.303917,0.474823,-0.469141,-0.660561,1
-0.717872,-0.511311,1.033328,-0.524018,-0.459329,-0.048124,-0.144761,1.214599,-0.361988,0.575468,-0.00391,0.209188,0.521372,0.006459,-1.331341,-1.182152,-0.685669,-0.255251,-2.698916,1.019756,-0.821032,-1
-0.638674,-0.236079,-1.374141,0.910369,0.392728,1.759848,0.3166,0.252437,0.221198,-0.508433,-0.086817,-0.756135,0.236798,-0.9253,0.31818,0.783956,-0.104813,0.636586,0.165801,-0.080733,0.111706,1
0.866082,-0.843487,-1.315217,0.048324,-1.615266,-1.376542,0.897022,-1.196534,-0.374012,1.607132,-0.388837,0.936486,0.412386,-0.010586,0.045737,0.237201,-0.368294,0.098653,0.224265,0.020993,-0.821032,1
2.459936,-1.431914,-0.683888,1.143545,0.774068,2.564616,0.6589,0.618975,1.153094,0.020458,-0.228944,-1.007383,-0.78646,-1.6298,-1.678087,-1.353358,-1.476112,-0.453436,-1.12875,0.908782,0.382501,1
-0.896067,0.684525,0.519847,-0.149522,0.368894,0.238506,0.564644,-0.847177,-1.720752,-0.234193,-1.146847,-0.167684,0.018826,0.915491,0.833346,1.043526,0.571855,1.089582,0.775493,-0.543124,-0.630473,1
-1.598946,-0.520801,-1.163698,-0.538149,-0.602332,-0.792259,-0.526749,0.114985,-0.319902,0.614645,-1.022486,-0.511498,0.139921,-0.118533,0.872974,0.706637,1.218581,-0.127845,-0.109813,1.926042,0.58309,1
-0.628774,-0.264551,1.386872,0.832644,0.446354,0.591281,0.519996,0.023351,-0.121499,0.41223,0.937681,0.275306,-0.10227,0.097362,-0.221753,-0.497328,0.128727,0.47379,-1.329197,0.131966,-0.13903,-1
-0.77727,0.542163,0.107378,0.500544,0.267601,0.117239,0.207461,0.361253,-0.632538,-1.278916,-0.240788,-0.253638,-0.598762,-0.629864,0.595577,1.413552,0.883241,1.054192,0.558343,-0.302681,-0.971474,1
0.974979,1.187535,1.513138,1.786546,1.679751,0.910983,1.422875,0.538795,0.642054,0.262051,-0.827061,-1.966094,-0.895446,-1.527534,-1.04899,-0.729285,-1.35036,-0.920589,0.491527,-3.631893,-1.382681,-1
-1.272256,0.020172,0.393581,1.32726,0.744276,0.707035,1.462562,0.979786,0.088929,0.888885,-0.844827,-0.465215,-1.004432,-0.470783,0.362762,0.441544,-0.212601,-0.198626,-0.293556,-1.245958,1.044444,1
0.895781,1.073646,-1.180534,0.35216,-1.472264,-0.406411,-0.839284,-0.142737,-0.145548,0.771353,-0.436212,0.645567,0.660632,1.307511,1.081022,1.049049,0.733536,-0.156158,0.441415,-0.256442,1.385445,1
0.2721,-0.710617,-1.449901,-2.043195,-0.030321,-1.172594,-0.993071,-1.906701,-1.335969,-0.371313,-0.163802,-1.073501,1.508301,1.06889,1.536745,0.01629,1.559909,0.318073,1.761023,0.640596,0.061559,1
-1.143559,1.984758,-1.146863,-0.389765,-0.143532,0.045582,1.030966,0.429979,0.485736,1.150065,0.215203,0.387707,-0.023558,0.472338,-1.108432,-0.491805,-0.296435,-0.021674,-0.218388,0.131966,0.924091,-1
-0.193187,1.320405,0.848138,0.288566,0.303351,1.081859,1.631232,1.231781,0.696164,0.921532,-0.43029,-0.273473,-1.513034,-1.374134,-1.524528,-1.629497,-1.026997,0.827693,0.399656,0.75157,0.131765,-1
1.014578,0.24795,-1.500407,-1.053963,-1.752311,-0.908013,-1.573493,-1.92961,-0.47622,-1.278916,-1.271208,1.101781,1.036029,0.801862,0.397436,0.706637,1.128758,2.427336,1.218146,-0.524628,-0.289472,1
0.2523,0.039153,-1.197369,-1.159953,-1.186259,0.012509,0.108243,0.011896,-0.031315,1.76384,1.737144,1.029051,1.356932,0.125769,-1.044037,-0.806603,-1.535995,-1.380663,0.341192,-1.930296,0.713473,-1
-0.77727,-0.682144,-0.86066,-1.407261,-0.560623,-0.152854,-0.616044,0.510159,0.161076,1.979314,2.27012,1.399312,1.508301,-0.135578,0.293413,-1.331267,-1.410242,-0.205704,-0.635986,-0.210203,0.432648,1
-0.143688,-0.359459,0.587188,1.963195,-0.590415,0.376308,0.961514,0.12644,1.345485,0.085754,-0.27632,-0.742911,-1.864211,-1.288913,-1.970344,-0.67958,-0.428176,-1.437288,-0.661041,-2.050517,0.282207,-1
0.499793,-1.071265,-2.308509,-0.912645,-1.293511,-0.869428,-1.052601,-1.179352,-0.897076,-0.625964,-0.027597,0.493495,0.751454,0.193947,0.922509,0.828138,0.272444,1.896481,0.399656,1.80582,-1.262328,1
-0.302084,0.817395,-0.481863,1.313128,-0.209075,0.806253,0.59937,0.458615,0.918617,0.333875,-0.341461,-1.450373,-1.706787,-1.033247,-0.33073,-0.944673,-0.913221,-0.410968,0.207561,0.492631,-1.523094,-1
-1.787041,0.399802,-1.584584,0.154313,-0.274617,-1.337958,-0.998032,0.160803,1.267326,0.95418,2.222745,0.229023,0.242852,-0.021949,-0.157357,0.027336,-1.074903,-0.467593,-2.239559,1.21396,0.793708,1
-0.193187,-0.454366,-0.220913,-1.350733,-1.025381,-0.643432,-0.983149,-0.360369,1.916647,0.81053,1.109418,1.174511,-0.11438,1.392733,0.080411,-0.591215,-0.943162,0.424244,1.585632,-0.339672,-1.131945,1
0.796784,0.826886,0.452505,1.193007,1.363954,1.197613,1.90904,1.231781,0.287333,-0.129721,-0.00391,-1.040442,-0.277859,-2.249078,-1.465085,-0.320599,-0.88328,-1.055072,-0.769617,0.982765,1.355357,-1
1.083876,1.064155,1.016492,0.599468,0.535731,1.351952,0.931748,0.71061,0.912605,0.562409,-1.365959,-0.352815,-0.562433,-1.362772,-1.113386,-0.602261,-0.266494,-0.297719,0.424711,-0.903789,0.703443,-1
-0.203087,-0.036773,-1.062685,-0.220182,-0.322285,-0.682017,-0.556514,-1.26526,-0.025303,-1.344212,-1.881169,-0.531333,-0.622981,0.728003,1.358418,0.563045,0.685631,2.165448,1.27661,0.298427,0.873944,1
-0.985164,-0.217097,2.152885,0.931567,0.297393,1.252734,1.403031,2.004947,0.73825,0.177167,-1.063939,-0.491663,-0.338406,-1.254824,-1.509667,-1.33679,-0.056907,-1.847816,-1.178862,0.252188,0.181912,-1
1.420466,0.608599,-2.123319,-2.375295,-0.757251,-0.422947,-0.978188,-0.245826,-0.199658,-0.025248,-0.027597,0.367871,0.927042,1.438185,0.892788,0.833661,1.152711,0.933864,0.959236,-0.829806,0.924091,1
-0.034792,-0.966867,1.008075,0.57827,-0.113739,0.232994,-0.606123,-0.847177,-1.221737,-1.291975,-0.128271,-0.339591,-0.362626,0.148495,0.105179,0.297951,0.703595,0.141121,1.702559,-0.792815,0.954179,1
0.400796,0.105588,0.503011,0.479347,0.827694,1.952772,1.264127,0.91106,0.076905,0.013929,-2.141735,-0.273473,-0.955994,-1.016203,-0.622988,0.922025,0.116751,-0.092455,1.6608,1.093739,1.014356,1
1.539263,-1.498349,1.858265,2.37302,1.381829,1.58346,2.479541,1.506685,-0.019291,0.340405,-0.223022,-0.577616,-0.386845,-1.124151,-1.574063,-0.386873,-1.368325,-1.479756,-0.510706,-0.635602,-1.162034,-1
-0.193187,0.731978,0.460923,-1.810019,-0.840669,-0.279633,-1.280801,0.315436,-0.47622,0.066165,0.694881,-0.26025,1.356932,0.353027,-0.167264,0.563045,0.733536,-0.205704,-0.285204,1.713342,-1.322505,1
-0.529777,-1.061775,-0.397685,0.54294,0.029263,-0.874941,-1.707436,-0.595182,-1.251798,-1.984105,-1.821949,-0.451992,1.114741,1.38137,1.472349,0.877843,1.25451,3.078518,2.571162,-0.339672,0.001382,1
-0.361482,-1.118719,-1.803445,-0.849051,-1.293511,-0.748162,-1.122053,-0.068284,0.642054,0.895414,1.073886,0.764579,0.933097,0.580285,0.471739,-0.734807,0.703595,-0.602076,-1.89713,0.797809,0.141794,1
-0.410981,-0.397422,0.721872,1.06582,-0.161407,0.255042,-0.239018,-0.1771,-0.181621,-0.155839,0.606052,0.447213,-0.538214,0.068955,-0.816175,-1.392017,-1.380301,-1.670864,0.090634,-0.94078,-0.560267,-1
0.183002,-0.027282,0.317821,0.585336,0.601273,0.24953,-0.13484,0.372707,-0.343951,-1.918809,-0.957344,-0.723076,-1.101309,-0.146941,-0.370358,0.071518,0.08681,0.318073,0.299432,0.575861,0.924091,1
-2.747313,1.234988,-0.018888,1.284864,1.298411,1.837018,0.837492,0.756427,0.870519,0.216344,-0.471744,-0.934653,-0.943884,-1.35709,-0.845896,-1.369926,-0.344341,-0.361422,1.151331,0.853296,-1.723683,-1
-1.103961,0.75096,0.620859,0.500544,-1.788061,-0.626896,-0.730144,-0.623818,-0.109474,0.373052,0.493534,0.612508,1.459863,0.642781,0.605484,0.927548,0.050881,-0.396812,0.257673,0.557366,1.505799,1
1.172973,0.855358,0.772378,0.917435,1.441414,1.291319,1.244283,0.384162,1.832476,-0.41702,-1.365959,-0.941265,-2.366758,-0.470783,-0.722058,-0.453146,-0.3144,-0.085377,0.107338,0.955022,-0.369707,1
0.281999,0.931284,0.629277,0.217907,0.190141,0.409381,-0.075309,0.303981,-0.716709,-1.252798,-1.466632,0.262082,-0.205201,-0.078763,0.432111,-0.110734,0.428138,0.310995,0.215913,0.566613,0.071588,1
-0.698072,-0.37844,-0.204078,-0.615875,0.136515,0.084167,0.083439,1.558229,-0.69266,-0.867557,0.007934,-0.524722,-0.52005,-0.663953,1.006719,1.26996,1.386251,0.410088,-0.761265,0.32617,0.40256,1
-0.163488,2.573185,2.237062,1.871338,1.971715,0.938544,2.171967,0.676247,0.551871,0.340405,-0.258554,-0.809029,-1.755225,-1.720703,-0.935059,-1.419631,-1.530006,-0.283563,0.708678,-0.182459,1.054474,1
1.271971,-0.74858,0.747125,1.567502,0.762151,0.095191,1.422875,1.128692,1.333461,1.078241,0.440237,1.161287,-0.150708,0.125769,-1.024222,-0.894968,-1.134785,-1.769957,-1.496236,-1.458657,-0.058795,-1
-1.47025,1.937304,1.016492,1.772414,0.172266,0.166848,0.177696,0.40707,0.305369,-0.129721,0.309954,-0.663569,-1.525143,-1.163921,-1.157967,-0.353736,-0.829386,-1.147087,-0.352019,-1.144232,-0.439914,-1
0.846283,-0.065245,-0.456609,-0.651205,-1.1803,-0.285145,-0.258861,0.12644,0.299357,0.4057,0.440237,0.863756,0.793837,0.722322,-0.618034,0.027336,-0.254518,-1.847816,0.107338,0.964269,0.823797,1
1.747157,-0.739089,0.334657,1.765349,-0.352077,0.27709,0.073517,0.412797,-0.590453,-1.207092,-1.170534,0.090176,0.049099,-0.57305,-0.226707,0.281383,-0.38027,-0.602076,-0.52741,1.63936,0.272177,1
1.311569,1.50073,0.503011,1.32726,1.673793,1.230685,1.239323,0.653338,0.599969,0.379582,0.2685,-1.747904,-2.02769,-0.800308,-0.578406,-1.59636,0.571855,-0.913511,0.174153,0.853296,-0.088883,1
-0.272385,0.494709,-0.077812,-0.361501,-1.323303,0.051094,0.639057,0.361253,0.293345,0.973768,1.174559,0.162905,0.321564,-0.516235,-0.662616,-1.507996,-1.242572,-0.446358,-0.276852,-0.395159,0.252118,-1
1.143274,-0.207607,-0.759647,-2.106789,-1.233926,-0.66548,-0.839284,-0.486366,0.431626,0.686469,1.618706,1.121616,0.309455,0.233717,-0.266335,-0.607784,-0.991068,-1.28157,0.700326,-0.774319,-0.490061,1
-1.836539,-0.274042,0.486176,0.444017,-0.459329,-0.979671,-1.295684,-1.631798,-1.414128,0.425289,-0.844827,0.010834,0.055154,1.455229,1.110743,0.717682,2.601857,1.832779,0.266025,1.019756,-0.68062,1
1.351168,0.077116,-1.433065,-0.566413,-0.054155,0.255042,-0.735105,-1.746341,-0.867015,-1.083031,-2.123969,-1.17929,-0.283913,0.960943,1.31879,0.292429,0.55389,1.330236,0.884068,-0.126972,1.184857,1
-0.727771,-1.840017,0.418834,-1.718162,0.756193,-0.814307,0.018948,-0.996083,-0.47622,-0.475785,1.411437,0.691849,0.666687,0.495064,0.68474,0.81157,-0.709622,0.827693,0.533287,0.32617,-1.322505,1
-0.282284,-0.008301,-0.035723,-0.128325,0.702567,0.414893,-0.313431,0.487251,0.419602,1.248008,1.263388,-0.418933,0.242852,-0.209437,-0.533825,-1.077219,-0.158707,-0.736559,-1.805258,-1.40317,-1.172063,-1
-1.044562,-0.729598,-1.113192,-0.100061,-0.113739,-0.599335,-0.30847,0.727791,0.443651,0.621174,1.707535,0.374483,0.575865,0.114406,-0.241567,0.165405,-0.470093,-2.52731,0.082282,2.01852,-1.663506,-1
0.549291,0.295404,0.418834,-0.135391,0.124598,-1.111961,-1.479236,-2.238877,-0.524318,-1.997164,-0.892203,0.896815,0.672742,0.108725,1.695257,0.988298,0.685631,0.50918,1.168035,0.381657,-0.169119,1
0.074105,-2.248119,-0.347179,-0.107127,-0.679791,-1.663172,-1.350254,-1.774977,-0.211682,-1.272387,0.173749,0.500107,0.890714,-0.749175,1.175138,1.319665,1.146723,1.386861,1.176387,-1.467905,-0.470002,1
0.341398,-0.615709,0.435669,-0.114193,0.398686,0.789717,0.321561,0.550249,1.183155,1.63325,1.381827,-0.610675,-0.289968,-0.124215,0.422204,-0.425532,-0.452129,-1.111697,-0.903248,1.361925,-0.459972,-1
1.440266,-0.169643,1.959278,-1.449656,-1.096882,-0.858404,-0.913697,-0.784178,-1.323944,-1.350741,0.866617,0.830697,0.957316,0.506427,1.298976,1.408029,0.356279,0.502102,0.683622,-1.440162,-1.442858,1
0.064206,-0.340477,-0.271419,-1.845349,-0.381869,-0.461532,-1.662789,-0.646727,-1.053394,-1.402977,0.161905,0.976157,1.205562,0.705277,0.328087,1.579235,1.068876,0.148199,1.009348,1.34343,0.452707,1
-0.589175,-0.568255,-0.439774,0.458149,0.184183,-0.026076,0.753157,0.332617,1.712231,1.097829,1.08573,1.862138,0.055154,-0.220799,0.075458,-0.265372,-0.092836,-0.757793,-1.304141,0.048736,-0.289472,-1
-1.103961,-1.403442,-1.315217,-0.700666,-0.465287,-0.858404,-1.201427,-0.291643,-0.620514,-0.808791,0.345486,1.762961,0.430551,0.904128,0.575763,1.413552,1.104805,0.360541,1.869598,-0.200955,-0.098912,1
-0.460479,1.37735,3.255607,0.903303,1.697626,1.748824,1.135144,0.819426,0.491749,0.066165,-1.241598,-0.174296,-2.094292,-0.953707,-0.286149,-0.668534,0.068845,0.056184,-0.811377,-0.700337,-0.359678,1
-0.153588,-0.767561,-1.34047,-0.834919,-1.168383,-0.119781,-1.861224,-0.818541,-1.678666,-1.141796,-0.513198,-0.088343,1.229781,1.017757,0.981951,1.976875,0.8533,1.408095,0.817253,-0.025247,0.472766,1
0.866082,0.162533,0.368328,1.164743,0.797902,0.718059,1.79494,1.964857,1.068923,-0.338665,-0.264476,-0.485051,-0.441338,0.05191,-1.341248,-1.110356,-0.056907,-0.920589,-0.836432,0.501879,0.833826,-1
0.59879,-0.416403,-1.012179,-1.273008,-1.436513,0.194409,-1.598297,-0.829996,-0.187633,0.849707,0.309954,1.353029,1.090521,0.693915,1.095882,-0.121779,-0.14673,0.013716,0.566695,0.686835,-0.770885,1
1.172973,0.618089,1.066999,0.005928,1.667834,1.803945,0.931748,-0.234371,0.491749,-0.482315,-1.087627,-1.728069,-1.452486,-1.578667,-1.23227,-0.232235,-0.54794,0.119887,-0.878192,-0.339672,0.342383,-1
2.469836,0.115079,-0.035723,-1.393129,-1.216051,0.933031,0.138009,0.218074,-0.662599,0.719117,1.292998,1.326582,2.047177,0.040547,-0.167264,-0.872877,-1.01502,-0.488827,-0.803025,-0.977771,1.034415,1
0.915581,0.399802,1.302695,1.164743,2.668852,0.966104,0.807727,1.775861,0.774323,-0.123191,-0.548729,-1.146231,-0.168873,-1.970687,-1.172828,-2.270139,-2.48812,-0.793184,-0.301908,-0.691089,-0.359678,-1
-0.688173,-0.065245,1.50472,-0.580545,-0.846628,0.35426,1.125222,0.000442,0.11899,0.314287,1.239701,0.579449,-0.665365,-0.334429,-0.271288,-0.58017,0.02094,-0.977213,0.199209,-1.292197,0.302265,-1
-0.935665,2.070175,-0.953255,0.521742,1.352037,-0.626896,-0.740066,0.240983,-0.157572,-1.311564,-1.330427,0.169517,-0.598762,-0.391243,0.298366,0.054949,0.38622,0.608273,-0.894896,-0.43215,-0.249354,1
-1.034662,0.238459,-0.355597,0.097786,0.38677,-0.252072,-0.184448,0.533068,1.886586,1.234949,1.032432,-0.161073,0.061209,0.443931,-0.395126,-1.668156,-1.541983,-0.00044,-0.385427,-0.311929,-0.991533,-1
0.559191,-0.150662,1.235353,0.330962,0.356977,-0.604847,0.252109,-0.205736,-1.167627,-0.514962,-0.388837,-1.642116,-0.156763,0.495064,0.516321,0.695591,0.170645,1.960184,0.616806,-0.302681,2.669214,1
-0.282284,0.295404,0.06529,-0.481622,-0.209075,-0.610359,0.058635,-0.411913,0.714201,1.372069,0.931759,0.698461,0.872549,-0.556005,0.550995,-0.088643,1.440145,1.224065,0.324488,-0.811311,-1.392711,1
