@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.331654,-1.014321,-1.197369,0.05539,-1.210093,-1.431664,-1.310567,-1.494346,-0.590453,-1.579274,-0.501354,-0.551169,0.333674,1.932471,1.48721,1.015912,2.200647,-0.057065,0.575046,0.344666,0.442678,1
-0.490178,-1.868489,-0.422938,-1.626305,-0.542747,-0.924549,-0.105074,-0.091192,-0.001254,2.096846,0.138217,1.353029,0.557701,-0.749175,-0.974687,-1.949818,-1.925228,-1.31696,0.015466,1.602368,0.181912,-1
0.994779,-0.767561,-1.78661,-1.767624,-0.846628,-0.764698,-1.226232,-0.360369,-0.193645,0.523231,1.044276,0.80425,1.235836,0.608693,-0.13259,0.667977,0.002975,-0.892277,0.366248,0.353914,-1.472946,1
-2.905708,0.665543,0.149467,-0.545215,-0.572539,-0.731626,-1.429628,-0.766997,-1.191675,-0.488844,-0.649403,1.022439,0.503208,0.358709,2.215377,0.181973,0.631737,0.891396,1.869598,-0.450646,-1.04168,1
-0.361482,-0.682144,-1.89604,0.740787,-0.352077,-0.296169,0.138009,-1.900974,-0.31389,-0.756555,-0.850749,-0.26025,0.908878,1.023439,1.546652,0.424975,1.709614,1.408095,1.042755,-0.071486,-0.650532,1
-0.133789,-1.00483,-0.742812,-0.198984,-0.322285,0.161336,-0.635888,-2.187332,-1.209712,0.333875,-0.48951,1.412535,1.877643,0.710959,2.235191,1.56819,1.553921,0.91263,-1.379309,0.141214,0.121735,1
1.64816,1.291933,-0.237749,-0.898513,-0.274617,-0.885965,0.495191,1.632682,-0.079413,0.967239,1.091652,-1.298302,-0.622981,-0.311703,-1.197596,-0.745853,-1.272513,-0.58792,-0.326964,0.24294,-0.299501,-1
0.311698,0.257441,0.999657,0.924501,0.952821,0.023533,-0.303509,-0.171373,-1.299896,-0.841438,-0.341461,-0.233802,0.091483,-0.198074,-0.112776,1.076663,0.290409,1.231143,0.441415,0.816304,1.545917,1
1.182873,0.87434,-0.911166,-0.983304,-0.554664,-1.608051,-1.647906,-1.626071,-0.969223,-1.272387,-1.602837,0.592672,0.799892,1.665443,1.328697,0.480203,1.727579,1.528422,1.944766,-0.126972,-1.513064,1
0.232501,-1.773581,-1.15528,0.394555,-0.95388,-1.111961,-0.164605,0.510159,1.604011,1.176183,0.866617,1.637337,0.563756,0.148495,-0.59822,-0.287463,-1.158737,-2.08847,-0.510706,0.640596,-0.620444,-1
2.67773,0.219478,-1.491989,0.394555,-1.204134,-1.486785,-2.059659,-1.637525,-1.955228,-0.789202,-0.400681,1.108393,0.412386,1.432503,2.175748,1.794623,2.607845,2.420258,2.145212,0.446392,1.716417,1
0.331498,0.494709,-0.094647,-0.184852,2.210052,0.128263,1.502249,1.569683,-0.187633,0.079224,0.019778,-1.529715,-1.113418,-0.641227,-1.266945,-0.718239,-2.206674,-0.446358,-2.381542,-0.570867,-0.670591,1
-0.07439,0.466237,0.267315,0.754918,0.714484,0.117239,-0.090192,0.956877,-1.299896,-0.834909,-1.454788,0.07034,-1.767334,-0.146941,0.209203,0.436021,-0.188648,0.707366,-0.819728,1.260199,0.081618,1
1.351168,0.276422,-0.220913,-0.114193,0.053097,0.095191,0.212422,0.000442,0.515797,0.960709,0.286266,0.579449,0.497153,0.239398,-0.736919,-0.061029,-1.637794,-1.968143,0.090634,0.233692,0.984268,-1
-0.005092,2.829436,1.58048,1.044622,1.369912,2.603201,2.008258,1.586865,0.046844,0.921532,-1.442944,-1.628892,-1.74917,-1.561622,-0.548685,-0.894968,-0.673693,-1.140009,-0.594226,-1.15348,0.252118,-1
-0.826769,-0.112699,0.418834,-0.750128,-0.280576,-0.296169,-1.350254,-0.062557,-1.341981,0.13799,-1.03433,-0.471827,0.194414,1.273423,1.125603,0.81157,1.859319,2.243307,1.669151,0.307675,0.111706,1
0.668088,1.168553,-0.077812,1.157677,0.15439,0.64089,1.11034,0.945423,-0.458184,0.666881,0.789632,-0.121402,-0.750131,-1.067336,-0.58336,-1.452768,-1.278502,0.332229,0.082282,-0.64485,0.352413,-1
-0.638674,0.665543,0.258897,0.422819,0.23185,-0.026076,1.070653,-0.537911,1.291375,-0.345195,0.623817,0.65879,-0.029613,-0.061719,-1.088618,-0.270894,-1.290478,0.105731,1.61904,-1.245958,0.191942,-1
1.252171,0.978738,0.309404,1.426183,1.125616,1.186589,2.052906,1.443686,0.696164,-0.266841,-0.436212,-1.470209,-2.602894,-1.124151,-1.697901,-2.181774,-1.51803,-0.502983,-0.502355,0.215197,-0.269413,1
-1.767241,-1.337007,0.486176,-0.17072,-0.560623,-0.808795,-0.81944,-1.860884,0.052856,-1.278916,-0.300007,1.386088,1.066302,1.546132,0.759043,0.518862,2.110824,-0.120767,-0.134869,0.344666,1.335298,1
1.024478,-0.198116,1.361619,0.931567,0.642982,-0.031588,1.522092,0.704883,-0.061376,-0.332136,-0.939578,-0.650346,-1.537253,0.040547,-0.31587,-0.685102,-0.212601,0.006638,-0.519058,-0.848302,-1.332534,1
-0.311983,-0.777052,-1.298382,-1.244744,-1.996607,-0.985183,-1.538767,-1.104899,-1.245785,-1.605392,-0.91589,0.037281,0.618249,0.114406,0.813532,1.165027,0.883241,0.735679,0.449767,-1.005515,-0.409825,1
-0.163488,-0.198116,0.166302,0.451083,-0.41762,1.5559,0.351326,0.275346,0.708189,0.999886,1.091652,0.47366,0.321564,0.006459,-0.944966,0.21511,-0.625787,-1.125853,-0.794673,-0.385911,-0.068824,-1
0.697787,0.703506,1.403708,-0.538149,1.840629,1.500779,1.809823,1.913313,0.473712,-0.234193,-1.075783,-0.451992,-0.423173,-0.311703,-1.237224,-0.254326,-0.374282,-0.163236,-1.295789,-1.171975,0.181912,-1
-0.608975,-0.169643,-1.407812,-0.707732,-1.090924,-1.271812,-1.21631,-0.371823,-0.969223,0.124931,-0.507276,-0.00239,0.236798,1.097298,0.719415,0.220633,0.55389,0.948021,0.59175,-0.099229,0.743561,1
0.133504,-1.156682,-0.944837,-1.400195,-0.572539,-0.588311,-0.348157,-1.242351,-1.552409,-0.430079,0.049388,0.777803,0.3034,1.290467,1.774514,0.783956,0.565866,-0.071221,-0.468947,0.474135,0.051529,1
-0.282284,1.121099,1.083834,0.09072,-0.745334,-0.334754,0.574565,0.046259,1.147081,0.81053,2.441857,0.295141,-0.25364,0.046229,-0.796361,-0.624352,0.476043,0.714444,0.03217,-1.717596,0.212,-1
-0.331783,-1.612239,0.183138,-0.01527,1.512915,0.04007,0.579526,0.533068,-1.492287,-0.95244,-0.773764,-1.245408,-0.889391,-0.521916,-0.127636,0.226155,0.739524,0.247292,-0.970063,-1.042506,0.492825,1
-0.212986,-0.938395,-0.347179,-0.679468,-0.131615,-0.990695,-0.844244,0.017624,0.714201,-0.802261,-0.850749,0.896815,1.623342,0.966624,1.194952,1.363847,2.140765,1.188675,-1.020175,-0.302681,-0.750826,1
-0.401081,0.067625,-0.970091,0.034192,-0.310368,-1.464736,-0.735105,-1.22517,-0.283829,-1.566215,-1.472554,1.214181,0.58192,0.551878,1.645722,0.347656,1.494039,0.50918,1.184739,0.881039,1.395475,1
-0.08429,-0.75807,0.216809,2.987757,1.203076,0.029046,1.532014,-0.652454,-0.121499,0.346934,-0.039441,-1.873528,-1.664403,-0.658271,-0.043426,0.452589,-0.074872,-0.460515,-0.285204,-0.552372,-0.50009,1
-0.579276,3.104668,0.755543,0.924501,1.542707,1.24171,2.152123,0.149348,-0.09745,-0.195016,-0.720466,-1.027218,-0.568488,-1.851377,-0.776547,-2.330889,-1.458148,-0.531295,-2.306375,-2.688616,-0.249354,1
0.806684,0.333367,-1.593002,0.910369,0.237809,0.828301,0.5448,0.767881,1.778366,0.248992,-0.992876,-0.709852,-0.780405,-0.408287,-0.974687,-1.204243,-0.721598,-0.849808,-1.454476,0.020993,-0.038736,-1
-1.064362,0.266931,-0.717559,-0.630007,-0.375911,0.216457,-0.521788,0.177984,-0.428122,0.830119,0.611973,1.967927,1.223727,1.006394,-0.256428,-0.232235,0.482032,0.601195,0.274376,-0.654098,-0.530179,1
-1.341554,0.855358,-1.929711,-0.149522,-0.602332,-0.830844,-0.561475,-0.589455,-0.169597,-0.665141,0.031622,1.300135,0.793837,0.705277,0.521274,1.098754,0.038904,0.608273,-0.285204,-0.635602,1.255063,1
-0.608975,0.162533,0.191555,0.189643,-0.781085,-0.516653,-0.333274,-2.210241,-0.770819,-1.866573,-1.259364,-0.861923,0.370003,1.818842,1.140464,1.772532,0.014951,1.174519,1.034403,-0.94078,-1.793889,1
-1.13366,1.234988,0.848138,0.931567,0.875362,0.481039,0.629135,0.825153,0.924629,0.915003,0.061232,0.195964,-1.307171,-0.527598,-0.528871,-0.469714,-0.661716,-0.035831,-0.402131,-2.115252,0.0415,-1
1.341269,1.140081,1.622568,2.627394,2.156426,1.374,1.914001,1.185964,0.858495,1.110888,-0.009832,-0.676793,-1.397993,-1.959324,-2.312136,-1.745475,-0.727586,-1.493912,-0.427187,1.121482,-1.172063,1
0.93538,-0.682144,-0.826989,-0.121259,-0.95388,-0.053636,-0.854166,-0.526456,0.137027,0.960709,0.730412,0.777803,1.241891,0.55756,-0.687383,0.386316,0.823359,0.487946,0.93418,1.417412,-0.169119,1
-0.391181,0.959757,0.435669,1.10115,0.95878,1.429121,0.395974,0.189438,1.345485,-0.325606,-0.933656,-0.339591,-0.683529,-1.715022,-0.855803,-1.19872,0.428138,1.110816,0.098986,-0.182459,-1.573241,1
0.054306,-0.065245,0.578771,1.263667,-0.584456,0.045582,-1.042679,-1.522982,-0.446159,-1.174444,-0.205256,-0.875147,0.575865,0.614374,0.763997,1.015912,0.733536,1.224065,1.368481,0.779313,-0.088883,1
0.163203,0.200496,0.183138,-0.545215,-0.375911,-0.472556,-0.045544,0.722064,0.407577,1.274126,1.914803,0.420766,1.229781,-0.556005,-0.677476,0.088086,-1.595877,-1.31696,0.3746,-0.43215,0.663325,-1
0.974979,0.266931,0.401999,0.168445,0.249725,-0.125294,-0.888892,-1.431347,-0.842966,-1.252798,-0.424368,0.407542,-0.847008,1.449548,0.927463,1.115322,0.494008,1.082504,-0.544114,1.010508,1.12468,1
-1.311854,-0.900432,0.831302,-1.852415,-0.185241,-0.307193,0.252109,0.939696,1.57395,1.078241,2.880081,0.222412,1.695999,-0.385562,-0.444661,-1.088265,-0.517999,-0.84273,-0.042997,-0.404407,-0.129001,-1
-0.054591,-1.090247,0.073707,1.10115,-0.244825,0.117239,-0.19437,1.712862,1.285363,1.783429,1.405515,0.923262,-0.411064,-0.181029,-0.717105,-0.790035,-1.781511,-0.375578,0.508231,-1.782331,-1.5933,-1
-1.282155,0.959757,0.225226,1.722953,0.511897,1.197613,0.897022,0.36698,0.41359,-0.456197,-0.335539,-0.313144,-0.853063,-0.646908,-0.107822,0.806047,0.607784,0.049106,1.811134,0.418648,-0.790944,1
-0.153588,-1.080756,0.09896,0.260302,-0.655958,0.210945,-0.258861,0.641884,0.918617,0.888885,0.866617,0.407542,0.509263,0.063273,0.095272,-0.121779,-1.272513,-0.21986,-0.761265,0.492631,0.75359,-1
-0.658473,-0.843487,-0.549204,-0.262578,-1.079007,0.558208,-0.695418,0.332617,0.155064,1.731193,0.742256,1.498489,1.659671,0.085999,0.273599,0.607227,0.302385,0.565805,-0.393779,-1.097993,-0.69065,1
1.341269,0.779432,-1.508825,-1.590975,-1.126674,0.073142,-0.804557,-1.093445,-0.175609,-0.077485,-0.240788,-1.093336,0.503208,1.375689,0.773904,0.822615,0.919171,-0.234016,-0.769617,-1.079497,0.021441,1
1.856054,-0.729598,-0.178824,-0.347369,-1.090924,-0.902501,-0.303509,0.584612,0.269296,1.692016,0.244812,2.205951,0.763563,-0.982114,-0.31587,-0.795558,-0.64974,-0.531295,0.29108,1.611616,0.001382,-1
-0.054591,-0.188625,1.066999,1.581634,1.101782,0.150312,1.145066,1.048512,1.141069,0.719117,-0.211178,-1.304914,-1.991361,-1.175284,-0.588313,-0.718239,-0.422188,-0.460515,-1.487884,-1.356931,-1.984448,-1
-0.579276,0.285913,-0.111483,0.917435,1.214993,0.53616,0.817648,0.704883,0.389541,1.946667,1.168637,-1.047054,-0.744077,-0.857122,-0.459522,-1.590837,-1.380301,0.721522,-0.093109,0.196701,-0.480031,-1
1.519463,0.333367,0.923897,0.422819,0.702567,-0.026076,0.991279,0.859516,1.279351,0.777883,0.458003,0.116623,-0.344461,0.040547,-1.633505,-0.861831,-0.494046,-1.047994,0.382952,-0.746576,-0.620444,-1
-0.460479,1.00721,-1.365723,-0.050599,0.839611,0.436942,-0.606123,0.120712,-0.133523,-1.722924,-0.335539,-0.868535,-0.011448,0.67687,0.21911,-0.486282,0.859289,0.112809,-0.402131,-1.144232,1.515828,1
1.717458,1.092627,-0.641799,0.818512,0.249725,0.255042,1.22444,0.252437,-1.04137,0.869296,-0.424368,-0.412321,-1.19213,-0.402606,-0.652709,-0.502851,-0.488058,0.310995,-0.410483,0.53887,-1.663506,1
0.885882,0.608599,-1.037432,-1.456722,0.928988,-0.06466,1.28397,-0.686817,-0.650575,-0.743496,-0.921812,0.427377,0.248907,-0.328747,-0.058287,-0.232235,0.410173,-0.821496,0.307784,-1.014762,-1.22221,1
0.212701,-0.368949,-0.717559,-0.877315,-0.363994,-0.207975,-0.869049,-1.213715,-1.402103,0.418759,-0.211178,0.87698,0.799892,0.620056,0.932416,0.607227,0.236515,1.294846,0.458119,0.668339,0.001382,1
-0.321883,-0.558765,-1.761357,0.253236,-0.626165,-1.205667,-1.677671,-1.482892,-2.382097,-1.069972,-0.9455,2.358023,0.842276,1.506362,1.611048,1.115322,1.817402,1.31608,0.93418,-0.182459,-1.021621,1
-1.044562,-0.729598,-1.113192,-0.100061,-0.113739,-0.599335,-0.30847,0.727791,0.443651,0.621174,1.707535,0.374483,0.575865,0.114406,-0.241567,0.165405,-0.470093,-2.52731,0.082282,2.01852,-1.663506,-1
1.63826,-0.653672,1.2101,1.55337,1.334162,1.462194,1.894158,1.145874,0.431626,-1.069972,-1.679822,-1.027218,-1.458541,-1.993413,-1.856413,-0.93915,0.380232,-0.573764,0.082282,-0.339672,0.382501,1
0.103804,-1.299044,-1.289964,0.274434,-0.346119,-0.307193,-0.511866,-0.348914,-0.133523,-0.769614,2.127994,0.744744,0.006716,0.75641,-0.494196,1.247869,0.428138,0.565805,-0.402131,-2.346447,0.472766,1
-0.242686,-1.014321,-0.465027,0.330962,0.815777,1.732287,0.862296,0.20662,0.515797,1.274126,0.138217,-0.213967,-0.92572,-1.027566,-0.835989,-1.259471,-1.236584,-1.437288,-0.961712,0.298427,0.071588,-1
1.271971,-0.084227,0.292568,-1.343667,0.928988,0.602305,0.6589,0.309709,0.407577,-1.729453,-0.43029,-0.359427,-1.416157,-1.391179,-0.291102,0.270338,-0.176671,-0.651622,0.232617,-0.256442,0.131765,1
-0.757471,0.162533,0.124214,-0.114193,0.529772,1.037762,0.792844,0.7507,0.563895,0.986827,0.031622,-1.192513,-0.277859,-1.43663,-1.410597,-0.911536,0.661678,-1.012604,-0.970063,0.733074,0.091647,-1
0.826483,0.5042,0.831302,0.80438,-0.018404,0.888935,1.368305,0.12644,1.026837,0.516702,-0.128271,-0.432156,-1.107363,-0.266251,-1.925762,-1.994,0.182621,0.006638,-0.894896,-0.589363,0.462737,-1
-1.153459,-1.109228,-0.237749,-0.863183,0.601273,0.023533,-1.117092,-0.268734,-1.780874,-1.50092,-0.27632,0.209188,0.03699,1.267741,1.987515,2.529152,1.314392,-1.387741,0.575046,0.890287,-0.630473,1
0.559191,-1.669183,-0.961673,-1.343667,-1.186259,-0.731626,-1.360175,-0.824269,-0.566404,0.41223,1.038354,0.063728,0.872549,0.813225,0.164621,0.402884,1.044923,-1.203712,0.03217,1.232456,1.345328,1
-0.579276,0.513691,-0.852242,-0.410962,-0.852586,-1.13401,-1.394901,0.458615,-1.287871,0.164108,0.878461,0.612508,0.515317,0.762092,1.665536,0.585136,0.925159,-0.474671,0.984292,0.048736,1.024385,1
0.034506,0.390311,-0.498698,-0.552281,-1.055173,0.613329,-0.372961,0.481523,1.543889,0.105342,0.990978,0.447213,0.194414,0.375753,-1.717715,-0.298508,-0.541952,-1.253258,-0.352019,-1.726844,0.673355,1
-0.500078,-0.25506,-1.188951,-0.036467,-0.518913,-0.252072,-0.050505,0.659065,0.365492,0.327346,1.624627,1.90842,0.3034,-0.038993,0.709508,0.181973,0.146692,-1.083384,-0.894896,-0.13622,1.285151,1
-0.113989,-0.387931,1.252189,0.945699,0.762151,0.210945,0.6589,-0.411913,1.020825,0.392641,-0.483588,-0.213967,-1.325336,-1.232098,-0.558592,-0.475237,0.829348,-0.800262,-1.045231,0.020993,0.563031,1
-0.470379,0.228968,0.368328,-1.237678,-0.977713,-0.759186,-0.214214,1.117238,0.852482,1.711604,2.009554,0.936486,0.684851,0.120088,0.090318,-0.199098,-0.116789,0.516259,-0.819728,-0.376663,1.886918,-1
-0.480279,0.200496,-1.475154,-2.389427,-0.000529,-0.516653,-0.839284,0.916787,0.551871,0.346934,1.35814,1.167899,0.963371,0.313257,-0.058287,-1.099311,-1.679711,0.325151,-0.176629,0.853296,-0.760856,1
0.133504,-1.071265,0.503011,0.451083,-0.30441,0.933031,0.217383,-0.011012,1.303399,1.137006,-0.477666,0.65879,-1.446431,-0.368517,-1.366015,-2.15416,-0.847351,-0.290641,0.357896,-0.654098,0.452707,-1
0.94528,-1.289553,-1.315217,1.058754,-0.691708,-0.84738,-0.13484,-0.560819,-0.921125,-1.076501,-0.602027,-1.080113,-0.6472,0.250761,0.778857,1.413552,2.134777,0.162355,0.800549,-0.737328,-0.038736,1
0.2721,-1.849507,0.65453,-0.806655,-1.037298,-0.643432,-1.603258,-1.179352,-0.554379,-1.017735,0.155983,-0.00239,1.187398,1.3416,1.700211,0.933071,0.236515,0.870162,-0.051349,0.927278,0.342383,1
1.064077,-0.928904,0.309404,0.500544,-0.566581,-0.957622,-1.186545,-0.675362,-1.654617,-0.652082,-0.163802,-0.551169,1.017864,1.3416,1.427768,1.998966,0.733536,0.063262,2.278843,-0.496885,0.131765,1
0.826483,0.864849,0.957568,2.740449,3.091902,1.456682,1.145066,1.008422,1.814439,-0.913263,-0.43029,-0.637122,-1.161857,-0.913937,-0.647755,-1.049605,-1.458148,-0.156158,1.142979,0.094975,-0.249354,-1
0.717587,1.747489,0.65453,1.666425,1.715502,1.886626,-0.0257,1.793042,0.311382,-0.41049,-0.365149,-1.701622,-1.246623,-0.908255,-1.588923,-1.579792,-1.260537,-0.757793,1.051107,-1.495649,-0.580326,-1
1.351168,0.599108,0.351492,0.797314,0.76811,0.66845,1.581623,1.163055,1.050886,0.568938,0.606052,-1.615668,-0.035667,-0.629864,-0.464475,-1.259471,-0.733575,-1.267414,1.452001,-0.274937,-2.024566,-1
-0.450579,-0.653672,-0.532369,-1.590975,-1.061131,-1.470248,-1.325449,-1.391257,-0.945174,0.190226,0.611973,0.54639,1.314548,0.125769,0.739229,0.524385,-0.625787,0.792303,0.249321,0.659092,-0.078854,1
0.658188,1.595637,1.31953,1.5887,1.203076,-0.059148,0.172735,1.930494,1.549901,-0.00566,0.250734,0.480272,-0.822789,-1.351409,-1.03413,-0.491805,-0.685669,0.374697,-1.162158,-0.848302,0.412589,-1
1.123475,1.121099,1.083834,1.277798,0.464229,1.577948,-0.209253,1.082875,-0.945174,-1.141796,-0.181568,-0.339591,-1.615965,0.307576,-0.211846,0.126745,-0.48207,-0.304797,-0.65269,0.085727,0.03147,1
-0.311983,0.485219,-0.060976,-0.672402,0.428479,0.205433,0.286835,-0.114101,-1.660629,-0.756555,0.120451,-0.524722,-0.526105,-0.254888,0.323134,1.026958,0.8533,-0.3685,0.93418,1.796572,0.382501,1
0.717587,-0.777052,-0.768065,0.783182,-0.906212,-1.073376,-0.625966,-0.606637,0.79236,1.881372,1.393671,1.505101,0.72118,0.182584,0.689694,-0.304031,-0.94915,-0.701169,-1.838666,-0.441398,-0.550237,-1
-0.272385,-0.995339,-0.667052,-0.594677,-0.703625,-0.880453,0.237226,-0.709725,0.293345,1.385128,1.216013,0.771191,1.465918,1.057528,-0.2168,-0.254326,-0.655728,-0.326031,-0.293556,-0.200955,1.525858,1
1.212572,-0.843487,0.031619,2.026788,1.983632,1.131467,1.750293,0.996968,1.261314,-0.214604,-0.252632,-1.17929,-1.870266,-1.993413,-1.900995,-1.629497,-1.104843,-1.486834,-0.352019,-1.051754,-0.339619,-1
-1.311854,0.826886,0.763961,1.546304,0.476146,1.186589,0.286835,0.687701,-0.416098,-0.371313,-0.827061,-0.736299,-1.373774,0.080318,-0.033519,-1.055128,-0.973103,0.226058,0.408008,-0.284185,-0.720738,1
-1.598946,-0.321496,0.418834,-0.283775,-1.728477,-1.172594,-0.338235,-0.784178,-0.704685,0.790942,0.179671,0.407542,-0.338406,0.392797,1.308883,0.424975,0.649701,-0.127845,-0.218388,-0.05299,-0.570296,1
1.846154,-0.549274,-0.557622,-0.594677,-0.906212,-0.737138,-1.082366,0.44716,1.026837,1.992374,1.322608,0.381095,1.302439,-0.306021,-0.647755,-0.022369,0.128727,-0.120767,0.742085,0.011745,0.232059,1
-0.648574,-0.587237,0.637695,-1.958404,-1.108799,-0.908013,-0.199331,-1.087718,-1.702715,-0.632494,0.173749,-0.769358,0.824111,0.097362,1.170185,1.17055,1.775484,1.896481,0.499879,-0.071486,0.843855,1
-1.282155,-1.650202,-3.975218,-0.297907,-0.119698,-1.729318,-1.141897,-1.22517,-1.480262,-1.350741,-1.099471,-0.366038,1.732328,1.92679,1.749746,0.899934,1.410204,1.259455,0.082282,1.685599,-1.242269,1
0.400796,-1.498349,-1.138445,-0.163654,1.155408,0.387333,1.209557,-0.028194,-0.470208,-0.81532,-2.129891,0.096787,0.170195,-0.743493,0.442018,-0.210144,0.476043,0.608273,0.257673,0.15971,-0.750826,1
0.2721,-0.198116,0.385163,1.821876,0.976655,0.514111,1.209557,-0.079738,-0.007266,-0.978558,-1.70351,-0.980936,-0.435283,0.034866,0.377622,0.57409,-0.200624,-0.120767,1.067811,1.186217,0.422619,1
-1.717743,-0.454366,0.401999,0.479347,0.774068,0.740108,0.634096,-0.480639,-0.331927,-0.423549,-0.862593,-1.080113,-0.277859,0.148495,0.387529,0.369748,1.248522,0.155277,-1.011823,-0.26569,0.001382,1
1.63826,0.902812,2.203392,2.274096,1.405663,1.076346,1.705645,0.080622,1.549901,-1.004676,-1.508086,-0.471827,-1.997416,-1.419586,-1.029176,-1.126924,-0.356318,-0.078299,-0.577522,-1.643614,-1.743741,-1
0.757185,-0.425894,-1.323635,-0.799589,-0.346119,-0.715089,-1.826498,-1.648979,-1.378054,0.503643,0.398783,1.333194,1.835259,1.779072,1.511977,0.833661,0.344303,1.294846,0.67527,-1.356931,-0.800974,1
-1.034662,0.807904,1.740417,0.6136,1.030281,0.922007,1.869354,1.57541,1.483766,-0.00566,-0.76192,-1.099948,-1.506979,-0.476465,-1.068804,-1.53561,-0.368294,-0.191548,0.449767,-1.347684,-1.011592,1
0.2523,0.931284,0.141049,-0.524018,-1.442472,-1.652148,-0.209253,0.269619,0.311382,1.528778,1.695691,2.093551,0.945207,0.330302,0.337994,-1.204243,-1.847381,-0.849808,-0.86984,-1.208966,-0.199207,-1
-0.638674,-1.944415,1.083834,1.221271,0.124598,-0.152854,0.391013,0.521613,0.798372,0.516702,0.256656,0.024058,0.236798,-0.896892,-1.128246,-1.231857,-0.38027,0.141121,-2.49847,-1.689853,0.914062,-1
1.578862,0.276422,-0.077812,-1.096359,0.094806,-0.577287,0.505113,1.37496,1.285363,2.371086,1.612784,-0.451992,-0.156763,-0.152622,-0.187078,-0.132825,-0.997056,-0.920589,-0.410483,-0.950028,-2.074713,-1
-0.133789,-0.093717,-0.616546,0.35216,-0.000529,-0.191439,1.532014,2.188216,1.988794,-0.188486,0.434315,-0.081731,-0.495831,-0.323066,-0.811221,-0.28194,-1.05095,-0.779028,-0.193333,1.102986,-1.623388,-1
1.014578,-0.435385,-0.599711,0.189643,-1.472264,-1.878145,-1.027797,-1.328258,-1.961241,-1.409507,0.002012,0.995992,0.684851,0.631419,2.180702,1.148459,1.350322,1.946028,0.232617,1.574625,-1.242269,1
1.242271,-0.24557,-1.34047,0.005928,-0.936004,-0.946598,-0.963305,-1.173625,-0.319902,0.732176,0.090842,0.976157,1.895807,2.012012,1.155324,0.41393,0.763477,0.148199,-0.385427,0.501879,0.873944,1
0.420595,-0.786543,-0.086229,0.09072,0.702567,0.398357,-0.616044,0.103531,-0.867015,-0.81532,-1.549539,-0.709852,-0.501886,-0.862804,0.347901,-0.508374,-1.038973,0.452556,-0.694449,1.250952,0.532943,1
1.242271,1.557674,-0.01047,1.404985,1.852546,0.503087,0.708509,-0.045375,0.052856,-0.789202,-1.4311,-0.934653,-0.895446,-0.232162,0.001155,0.132268,-0.200624,0.806459,-2.039113,0.548118,-0.32959,1
-0.321883,1.700036,2.674784,-0.474556,1.387788,1.026737,0.271952,0.7507,-0.464196,1.345951,-0.033519,0.123235,-1.797608,-1.408223,-0.935059,-1.204243,-1.733605,0.084497,-1.187214,-0.284185,-1.803918,-1
0.321598,0.675034,0.300986,-1.520316,-2.28857,-0.963134,-1.042679,-0.543638,-0.283829,-0.573728,0.60013,0.004222,0.866495,1.591584,0.442018,0.51334,0.21855,1.401017,-0.017942,1.778077,0.693414,1
2.568833,1.225498,-0.507116,-0.319105,-0.60829,0.436942,-0.085231,-0.623818,-1.780874,-0.802261,-0.347383,-1.119784,-0.023558,0.574604,0.268645,1.120845,-0.098825,0.417166,1.226498,-0.367416,-1.031651,1
0.054306,-0.644181,-1.677179,-0.608809,-0.864503,-0.224512,0.48527,-0.348914,0.924629,1.08477,1.050198,1.597666,1.211617,1.154112,-0.727012,-1.364404,-0.811421,-0.502983,-0.31026,0.067232,-0.530179,-1
-0.302084,0.37133,-0.246166,0.606534,-1.400763,-0.301681,0.177696,1.094329,1.297387,1.848724,0.902149,1.273688,-0.386845,-0.550324,-0.489243,-1.441723,-0.098825,-0.113689,-0.477299,-1.190471,-1.332534,-1
-1.589046,0.428274,-1.247875,-1.018634,-1.251802,0.43143,-0.660692,0.292527,0.41359,1.345951,0.256656,0.61912,1.574904,1.091616,0.719415,0.568567,0.338315,0.268526,-0.702801,-1.31994,1.505799,1
-1.292055,0.712997,-0.330343,-0.884381,-0.602332,-0.726114,0.242187,-0.371823,-0.746771,-0.358254,-0.021676,0.87698,0.503208,0.620056,0.645112,0.640363,0.625749,-0.545451,-1.629867,1.361925,1.746505,1
0.737386,0.361839,0.503011,1.023424,1.179242,0.944056,-0.229096,1.352051,0.690152,0.366523,-1.022486,-0.412321,-0.635091,-0.556005,0.23397,0.088086,0.631737,-0.467593,1.193091,0.982765,0.863914,1
0.331498,-2.067795,0.216809,0.239104,-1.025381,0.150312,-1.419706,0.481523,-0.199658,-0.81532,-0.122349,0.057117,0.654577,1.125705,0.600531,0.750819,0.494008,0.091575,0.808901,1.306438,0.352413,1
-0.816869,1.206516,1.134341,0.012994,0.49998,0.315675,-0.596201,-0.234371,-1.323944,-0.991617,-0.359227,-0.974324,-0.453447,0.029184,0.877927,0.645886,0.170645,0.827693,0.466471,0.603605,-0.911297,1
