@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.856183,-0.017791,-0.338761,-0.220182,-0.012446,-0.45602,0.2025,-0.320279,1.044874,1.587543,1.618706,0.910039,0.400277,0.159858,-0.642802,-0.292985,-0.284459,-0.467593,-1.061935,-1.366179,-1.091828,-1
1.747157,-0.739089,0.334657,1.765349,-0.352077,0.27709,0.073517,0.412797,-0.590453,-1.207092,-1.170534,0.090176,0.049099,-0.57305,-0.226707,0.281383,-0.38027,-0.602076,-0.52741,1.63936,0.272177,1
-0.193187,-0.435385,0.233644,0.458149,2.073008,1.362976,1.591545,0.91106,0.599969,0.366523,-0.909968,-1.800799,-2.354648,-2.038865,-2.396346,-0.955718,-0.517999,-2.010611,-1.496236,0.75157,0.593119,1
-0.608975,-1.669183,-1.348888,-2.043195,-0.447412,-0.825332,-1.012914,-0.583728,0.353467,-0.756555,0.611973,2.503482,0.793837,-0.124215,0.650066,1.2313,0.709583,0.948021,0.691974,-1.190471,-0.289472,1
-0.341683,0.665543,-0.288255,0.161379,-0.328243,-1.288349,-0.869049,-0.560819,-0.812905,-1.135267,-1.176456,1.306747,-0.168873,0.489382,0.749136,0.21511,0.122739,0.91263,1.527168,-1.588127,-0.821032,1
-0.658473,0.266931,-0.178824,0.338028,-0.41762,0.056606,0.073517,-0.635272,-1.167627,-1.605392,-1.093549,-1.628892,-0.447392,0.28485,0.749136,0.938593,1.068876,0.162355,-0.343668,0.464887,-0.078854,1
0.519592,-0.710617,-0.658635,0.31683,-0.298451,0.056606,-0.566436,0.979786,-1.31192,-0.501903,-1.620603,0.308365,-0.168873,0.938217,0.694647,0.723205,0.511973,2.045121,1.552224,2.055511,-1.172063,1
0.380996,-0.558765,0.452505,-0.50282,-1.084965,-0.852892,-1.206388,-1.620343,-0.374012,0.882355,-0.637559,0.566225,1.254001,1.154112,1.239534,0.292429,0.026928,1.450563,1.000996,0.91803,1.12468,1
0.034506,-1.650202,-0.077812,0.995161,-0.602332,-1.216691,-0.849205,-0.892994,-1.065419,-1.383389,0.955447,1.187734,0.03699,0.313257,0.694647,1.203686,0.302385,0.50918,0.33284,1.34343,1.194886,1
-0.351582,-0.198116,0.048454,-0.545215,-0.083947,-0.974158,-0.293587,-1.276714,-0.542355,-0.789202,-0.181568,0.341424,1.708109,-0.021949,0.778857,0.81157,0.65569,1.231143,0.190857,-0.996267,0.352413,1
-1.598946,2.070175,0.679783,1.412051,1.465247,1.357464,0.872218,1.833133,1.002788,0.634233,-1.099471,-0.584228,-1.040761,-0.874167,-1.385829,0.170928,-1.805464,0.077418,-0.727857,0.696083,-1.061739,-1
0.707687,0.333367,0.300986,-0.644139,0.029263,-1.040304,-1.042679,-1.918156,-0.187633,-1.944927,-0.069051,-0.094955,-0.265749,0.648463,0.714461,0.877843,2.29047,0.785225,1.259906,0.45564,2.047389,1
0.549291,-0.150662,0.275733,-0.354435,0.702567,-1.464736,-1.141897,-1.276714,-1.52836,-0.639023,-2.023296,-0.888371,0.533482,0.750729,1.457489,0.734251,0.877253,0.962177,1.410241,-0.598611,-0.931356,1
-0.44068,-1.564785,2.876809,0.034192,1.757211,1.114931,1.556818,0.699155,-0.247756,0.314287,0.138217,0.136458,-1.416157,-1.090062,-1.153014,-0.392395,-1.577912,-0.198626,-1.329197,0.890287,-0.439914,-1
-1.351453,0.048644,-0.574457,-0.029401,-0.76321,0.288115,-0.174527,-0.938812,-1.540385,-0.234193,-0.223022,0.711685,0.242852,1.61431,2.076678,1.871942,1.865308,0.898474,-0.22674,-0.293433,0.22203,1
0.014707,-0.852978,-0.204078,-0.01527,-1.71656,-1.277325,-1.365136,-1.746341,-1.93118,-0.795732,-0.092739,-0.147849,1.320603,1.773391,1.561512,1.899556,1.565897,1.648749,-0.218388,-0.006751,-0.490061,1
0.2721,-0.293023,0.662948,1.348458,0.946863,1.385025,1.859432,0.155075,1.327448,1.280656,0.292188,-0.597451,-2.86325,-0.135578,-1.593877,0.181973,-0.512011,-0.84273,-0.243444,-1.079497,0.171883,-1
-0.302084,-0.444875,-0.523951,-0.191918,1.840629,0.971616,1.675879,1.266144,-0.109474,1.22842,0.434315,-1.113172,-0.090161,-1.260505,-0.935059,-0.48076,-1.781511,-0.510061,-0.945008,-0.404407,-1.302446,-1
-0.242686,2.155592,-1.508825,0.684259,-1.019423,-0.213487,-0.546592,-0.45773,-0.085425,0.67341,0.529066,0.61912,1.157124,0.500745,0.154714,-0.022369,0.793418,0.098653,0.282728,-0.663346,-0.159089,1
0.311698,1.367859,0.629277,0.521742,-0.042238,0.66845,0.118165,0.722064,0.672115,1.137006,0.280344,0.98938,-1.161857,-0.942344,-0.860757,0.424975,-1.044961,-0.771949,-0.919952,-0.977771,2.057418,-1
1.697658,0.940775,1.521556,0.444017,1.459289,1.368488,1.383188,1.941949,0.305369,-0.2799,0.292188,-0.742911,-1.706787,-0.993477,-1.544342,-1.044083,-0.068884,-1.118775,-1.379309,-1.005515,-1.372652,-1
-0.381281,1.671563,-1.778192,-0.91971,-0.256742,-1.095425,-1.032758,0.200893,-0.446159,2.083787,0.043466,1.372865,0.406331,0.318939,-0.157357,0.010767,0.026928,0.303917,0.808901,-0.64485,0.482795,1
1.172973,-0.985849,1.193265,-0.545215,-0.518913,-0.676505,-1.077405,-1.757795,-2.267864,-1.167915,0.144139,1.333194,1.284274,0.563241,1.046347,1.275483,0.841324,0.176511,0.29108,0.011745,-0.590355,1
1.410566,1.396331,0.780796,0.535874,0.505938,0.866886,-0.000896,0.321163,-0.416098,-1.657629,-0.785608,-1.199125,-0.756186,-0.533279,-0.127636,0.97173,0.901206,-1.239102,-0.560818,0.955022,0.693414,1
0.232501,-1.498349,-2.274838,-0.735996,-0.441454,-0.329242,-1.61318,-0.973175,-0.325915,-1.481331,0.683037,0.295141,0.218633,0.387116,0.204249,0.684546,-0.697645,0.976333,-0.285204,-0.219451,-0.249354,1
-1.074261,-0.957376,0.208391,1.044622,0.380811,0.547184,-0.263822,-1.30535,-1.113516,-0.469256,-0.803373,0.394318,-0.386845,0.193947,0.640159,0.850229,0.440114,-0.156158,-0.201684,1.88905,0.462737,1
1.064077,0.826886,0.141049,1.298996,1.679751,0.993665,1.447679,0.458615,0.587944,0.823589,-0.329617,-0.9611,-1.325336,-0.641227,-0.727012,-0.199098,-1.775523,-1.111697,-0.343668,-0.811311,1.024385,-1
-0.381281,0.902812,-0.01047,-1.273008,-0.441454,-1.007231,-1.335371,-0.578001,-0.578428,0.216344,0.280344,0.539778,0.527427,-0.737812,1.437675,0.043904,-0.631775,0.87724,0.900772,-0.376663,1.164798,1
1.163074,0.513691,-0.801736,0.154313,-0.977713,-1.288349,-1.037719,-1.230897,0.022795,-0.652082,0.304032,-0.009001,0.261017,1.705213,0.357808,-0.18253,0.517961,0.445478,-0.402131,0.640596,0.633237,1
0.539392,0.864849,1.109087,0.860908,0.458271,0.497575,0.862296,0.796517,0.491749,-1.08956,-0.992876,-0.564392,-1.101309,-0.283295,-0.088008,0.005244,0.062857,-0.049987,0.558343,2.434671,-0.911297,1
0.2622,1.016701,0.225226,0.323896,1.161367,0.343236,1.001201,0.848061,0.834446,-0.41702,-1.709432,-0.643734,-2.336484,-0.237844,-1.068804,-0.729285,0.428138,0.325151,0.03217,0.427896,-0.831062,1
-0.905966,-0.444875,-0.843825,-0.898513,0.869403,1.16454,0.88214,0.338344,-0.824929,-1.083031,-1.206066,-0.346203,-0.780405,-0.448058,-0.870664,-0.524942,0.973065,0.367619,-0.31026,-0.099229,0.723502,1
-0.500078,-1.365479,-0.650217,-0.976238,-0.506997,-0.74265,-0.472179,-0.818541,-0.103462,-0.155839,1.174559,2.139833,0.539537,0.063273,0.030876,-0.397918,-0.290447,-0.701169,0.098986,-0.515381,-1.05171,1
-0.410981,1.234988,0.368328,1.977327,1.858504,1.952772,1.651075,1.33487,0.636042,0.373052,-1.49032,-1.642116,-1.979252,-2.203627,-1.544342,-0.651966,-1.787499,-0.347265,-1.713387,-1.347684,0.011412,-1
0.2622,-1.213627,-0.759647,0.076588,-0.489121,-0.180415,-0.1398,0.848061,1.038861,2.436381,2.690579,2.05388,0.466879,0.188265,0.194342,-0.132825,-0.116789,-0.821496,-0.026294,-1.967287,1.425563,1
0.380996,1.263461,-0.86066,0.910369,-0.292493,0.288115,-0.675575,0.767881,0.636042,0.784412,0.286266,1.088557,-0.828844,0.71664,0.50146,-0.944673,0.110763,-0.198626,-0.435539,1.167721,-0.51012,-1
0.064206,0.902812,0.216809,-0.297907,-0.971755,0.232994,-0.060426,0.722064,1.772353,0.013929,0.23889,0.73152,0.16414,-0.021949,-0.494196,-0.326122,-0.188648,-0.955979,-0.9116,0.196701,-0.189177,-1
0.202802,-0.198116,-0.49028,1.051688,0.559564,-0.290657,0.738274,0.389889,2.265356,0.588527,1.316686,0.057117,-0.459502,-0.584412,-0.41494,-0.906013,-0.541952,-1.076306,-0.335316,-0.977771,-0.429884,-1
-0.965365,0.551654,0.317821,-0.085929,1.554624,1.302343,0.326522,-0.440549,0.263284,-0.110132,-1.466632,-1.721457,-0.332352,-0.561687,0.283506,-0.497328,0.404185,1.776154,-0.928304,1.565377,-1.40274,1
0.054306,0.722488,-1.029015,0.35216,-0.220991,1.263758,1.343501,1.392141,1.634072,0.562409,0.475769,-1.681786,-1.046816,-1.70934,-0.523917,-1.060651,-0.937174,-0.524217,-0.894896,-0.570867,1.415534,-1
-1.212857,-1.745109,-0.372432,-1.838283,-0.769168,-1.040304,-1.722319,-1.38553,0.022795,-0.717378,0.487612,0.883592,0.648523,0.892765,0.610438,0.507817,1.158699,0.084497,1.134627,1.556129,0.93412,1
-0.163488,-0.596728,-1.424648,-0.368567,0.351019,-1.332446,-1.846341,-0.492093,-0.746771,-0.750025,-0.43029,1.128228,0.394222,1.165475,1.214766,1.347279,-0.4162,1.386861,1.802783,0.668339,0.492825,1
-0.331783,-0.815015,-0.406103,0.853842,0.505938,0.839326,0.470387,0.756427,0.209174,-0.377842,-0.228944,-1.066889,-0.120434,-0.385562,-0.058287,0.579613,0.296397,0.742757,1.568928,1.084491,-1.793889,1
1.182873,-0.796033,2.24548,1.828942,1.775086,1.423609,1.214518,0.893879,0.347455,-0.665141,-1.502164,-0.577616,-0.604817,-0.663953,-0.573453,-1.347835,-0.655728,-0.40389,0.07393,-0.85755,-0.048765,1
0.697787,0.694015,-0.296673,-1.873613,0.023305,0.464502,0.743235,0.733518,0.209174,1.424305,0.848852,1.472042,0.745399,0.068955,0.194342,-0.651966,-1.003044,0.105731,-0.86984,0.520374,1.154768,-1
0.034506,0.010681,-1.172116,-0.227248,-1.811895,-0.422947,-0.769831,0.092077,-1.390079,2.397204,1.257466,1.174511,1.580959,0.87004,0.001155,0.209587,-0.703634,-1.373585,0.190857,0.141214,1.646211,1
2.054048,0.788923,0.09896,-0.516952,0.076931,-0.152854,-0.571396,-1.150717,1.032849,1.868313,1.204169,-0.180908,0.805947,-0.948025,-0.405033,-1.491427,-1.889299,-0.361422,0.307784,-1.264453,0.332354,-1
0.539392,0.826886,-0.515533,-0.630007,0.833653,-0.869428,0.48527,0.859516,-1.269834,0.013929,-0.850749,-1.093336,-0.622981,0.818906,0.58567,0.447066,0.422149,0.771069,-1.604811,2.166485,-1.101857,1
0.697787,-0.312005,0.124214,-0.962106,-2.06215,-0.704065,-0.482101,-0.366096,1.165118,1.352481,1.316686,0.73152,1.67178,-0.152622,0.001155,-0.165962,-0.01499,-1.260336,1.009348,0.446392,-0.600385,-1
-0.935665,1.168553,0.351492,0.747853,1.53079,1.092883,0.460465,1.770134,-0.53033,-1.187503,-0.602027,-1.371032,-0.447392,-1.192328,-0.58336,-0.67958,0.248491,0.268526,-0.468947,0.501879,0.061559,1
-1.391052,-1.118719,-0.49028,-1.350733,-0.727459,-0.599335,-0.660692,0.504432,2.265356,1.182713,1.067964,1.954703,-0.356571,0.529152,0.50146,-0.618829,-0.266494,-1.338195,-0.560818,0.871791,-1.372652,-1
-2.390923,-1.934924,-0.970091,0.691325,-1.627183,-1.106449,0.311639,-0.766997,2.433698,1.541837,0.872539,1.79602,1.817095,1.233653,-0.340637,-0.397918,-0.901244,-0.927667,-0.694449,-1.255206,-0.13903,1
-0.500078,0.428274,-1.736103,-0.566413,-1.019423,-0.467044,-0.323353,-0.165645,1.417632,0.477525,-0.24671,-0.485051,1.199507,0.631419,-0.137543,0.31452,0.110763,0.325151,0.658566,-0.34892,0.553002,1
-0.331783,0.959757,1.159594,0.253236,-0.167365,0.232994,0.569605,-0.595182,0.990764,1.450423,0.848852,-0.061896,-0.483721,-1.215054,-0.162311,-0.861831,-1.146761,0.50918,0.67527,-0.459894,1.204916,-1
1.232372,-1.536312,-0.835407,0.239104,-0.626165,-0.389875,-1.479236,-1.179352,-0.848978,0.13799,0.262578,-0.286697,1.332713,1.227971,1.546652,-0.425532,0.685631,0.247292,0.140745,-0.015999,0.924091,1
0.153303,-2.124739,0.587188,0.133115,-0.548706,-1.200155,-0.119957,-1.333986,-0.722722,-0.012189,-0.122349,0.110011,0.400277,0.335983,1.298976,0.795001,0.494008,-0.863964,-0.151573,0.760817,0.422619,1
0.202802,-2.124739,0.141049,-0.707732,-0.816835,-1.365518,-0.993071,-0.452003,-1.354006,-1.840455,-1.028408,0.420766,0.672742,1.080253,1.789374,0.899934,1.440145,0.735679,2.237084,0.150462,0.432648,1
0.044406,-0.672654,-0.56604,-0.198984,-1.418638,-1.376542,-1.504041,-0.572274,-0.374012,-0.292959,0.967291,-0.18752,0.799892,0.94958,0.352855,0.750819,-0.308412,1.386861,-0.477299,-0.089981,-0.078854,1
1.004678,1.348878,1.521556,2.30236,1.697626,1.908675,1.958649,0.492978,0.636042,0.908473,0.203359,-1.285078,-2.01558,-0.885529,-1.494807,-1.331267,-0.94915,-1.444366,-0.65269,-0.025247,0.22203,-1
-0.014992,-0.634691,1.226936,1.072886,0.845569,0.723571,0.192578,0.298254,-1.576458,-0.841438,-1.448866,-0.709852,0.345784,-1.249143,-0.092962,0.800524,1.200616,0.848928,-0.193333,1.491395,-0.269413,1
-0.668373,0.323876,0.831302,0.126049,-0.268659,-0.400899,-0.913697,-1.557345,-1.486275,-0.443138,-0.998798,1.346417,0.654577,2.171092,0.040783,0.87232,0.104774,1.832779,0.341192,1.167721,-0.931356,1
1.816455,0.75096,0.040036,0.754918,-0.03628,-0.450508,-0.000896,0.550249,0.040831,0.333875,1.411437,1.13484,0.067264,0.097362,-0.925152,0.640363,-1.991098,0.565805,0.917476,-1.486401,0.914062,-1
-1.589046,1.016701,-1.668762,0.627731,0.648941,0.232994,0.589448,0.785063,0.449663,1.835665,0.878461,1.055498,-0.865172,-0.277614,-0.969734,-0.712716,-1.565935,-0.347265,-0.752913,-0.367416,-1.182093,-1
-0.10409,0.181515,-0.397685,-0.912645,-0.936004,0.255042,-0.883931,-0.440549,1.41162,0.745235,0.629739,0.718297,1.623342,-0.374199,1.130557,0.054949,0.068845,0.466712,0.967588,-0.894541,0.191942,1
-0.678273,0.845868,0.073707,0.415753,0.23185,-0.610359,0.663861,-0.503548,-0.758795,-1.194033,-0.418446,-0.491663,0.72118,0.642781,0.615391,0.57409,1.044923,0.870162,1.284962,1.500642,-1.723683,1
-0.490178,2.38337,-0.540787,1.977327,0.49998,1.396049,0.961514,0.699155,0.624018,0.392641,-0.501354,-1.060277,0.351838,-0.158303,-0.117729,-0.320599,-0.811421,-0.580842,-1.404365,-0.876045,-1.322505,-1
0.103804,0.599108,-0.970091,0.641863,-1.472264,-0.56075,-1.176623,-0.102647,0.666103,0.118401,1.002822,1.31997,-0.271804,0.472338,0.055644,0.81157,0.182621,0.579961,0.666918,2.619628,-1.573241,1
-1.262356,-1.745109,-0.624964,-1.032766,-0.691708,-0.489093,-1.21631,-1.22517,-2.839026,-0.978558,0.05531,-0.134625,0.539537,0.983669,0.575763,1.446689,1.062888,-0.226938,1.510464,1.42666,0.833826,1
0.60869,0.931284,0.233644,0.062456,1.495039,-0.797771,-0.888892,0.063441,-0.963211,-1.115678,-1.727198,-1.080113,-0.762241,0.682552,0.23397,-0.375827,0.691619,0.395931,0.842309,-0.293433,-0.790944,1
-0.549577,-0.6252,-0.19566,0.641863,-1.424596,0.442454,0.614252,-0.074011,-0.662599,-0.717378,0.428393,-1.013995,-0.078051,1.120023,0.407343,0.982776,1.212593,1.747842,0.274376,0.696083,-0.610414,1
0.479994,0.342857,-0.759647,0.415753,0.607232,0.767668,-0.199331,1.41505,2.066952,0.712587,-0.300007,-0.207355,0.230743,0.256443,-0.028566,-0.911536,-1.374313,0.098653,-1.446124,-0.681841,-0.098912,-1
1.865953,0.134061,-1.15528,0.097786,0.339102,0.24953,0.961514,0.258164,1.988794,0.804001,1.144949,-0.670181,-0.162818,-0.038993,-1.093572,0.31452,-0.308412,-1.31696,-0.318612,-0.746576,1.275122,-1
-1.331654,1.728508,-1.197369,-0.17072,-0.882378,-0.367826,-0.47714,-0.108374,-1.179651,-0.736966,-0.24671,0.123235,0.775673,2.188137,1.720025,1.424598,0.727548,1.266533,1.259906,1.833564,-0.219266,1
0.440395,-0.928904,0.923897,0.422819,1.155408,-0.075685,0.842453,0.006169,-0.229719,-0.345195,-2.023296,-0.438768,-0.126489,-0.078763,-1.450225,-0.900491,0.104774,-0.538373,0.93418,-0.080733,0.22203,1
1.747157,-0.12219,-1.441483,-0.608809,-0.894295,-0.478069,-1.241114,-0.474912,0.100954,-0.691259,0.546832,-0.835476,1.029974,2.131322,1.48721,0.193019,0.410173,0.792303,0.775493,0.381657,-0.86115,1
2.598532,0.637071,-0.103065,-1.25181,-0.441454,-0.516653,-0.075309,-0.285916,0.90058,1.757311,1.322608,0.817474,0.799892,1.057528,-0.786454,0.259292,-1.332395,0.848928,0.549991,-1.014762,-0.088883,1
-1.737542,1.301424,2.051872,1.164743,1.03624,1.440146,0.639057,1.392141,1.802415,-0.443138,-0.667168,-0.914818,-1.295062,-1.442312,-1.063851,0.038381,-1.021009,-0.531295,-0.836432,-1.005515,-0.570296,-1
-0.034792,-0.966867,1.008075,0.57827,-0.113739,0.232994,-0.606123,-0.847177,-1.221737,-1.291975,-0.128271,-0.339591,-0.362626,0.148495,0.105179,0.297951,0.703595,0.141121,1.702559,-0.792815,0.954179,1
2.360939,0.475728,-1.012179,-0.940908,-0.775126,0.260554,0.157852,-0.159918,-1.053394,-0.403961,-0.442134,-1.906587,-0.568488,-0.317384,0.001155,0.071518,0.002975,0.905552,-0.560818,0.353914,1.535887,1
-1.064362,0.323876,-0.018888,-1.273008,-1.216051,-0.626896,-1.404823,-1.230897,-1.624556,-0.887145,-0.400681,-0.637122,0.58192,1.404096,1.13551,1.159504,0.937135,0.551649,0.115689,0.224444,-0.931356,1
1.469965,-0.179134,-1.113192,0.797314,-0.030321,1.588973,0.718431,0.149348,-0.428122,-0.645553,-0.584261,-0.861923,-0.604817,-0.584412,-1.331341,-0.635397,-0.506023,0.721522,0.742085,0.32617,0.232059,1
-1.559347,-0.729598,0.831302,-1.174084,-0.030321,0.673962,1.279009,1.363506,1.820451,0.41223,-0.110505,0.440601,-1.513034,-0.726449,-0.350544,-1.176629,-0.997056,-0.262329,1.251554,-0.321176,1.375416,-1
-0.153588,0.029662,0.343074,1.412051,1.787003,2.129159,2.350558,0.99124,1.417632,-0.332136,-0.631637,-1.959482,-1.3435,-1.43663,-0.776547,-1.292608,-0.757527,-0.800262,-1.17051,0.742322,1.214945,-1
0.747286,0.760451,-0.717559,-1.77469,-0.000529,-0.367826,-1.881067,0.693428,0.654079,1.541837,1.476579,1.174511,0.630358,1.074572,-0.51401,-0.635397,-0.757527,-0.665778,-0.56917,-0.487637,-1.513064,1
0.915581,1.083136,0.28415,-0.912645,-0.215033,-0.698553,-1.186545,0.573158,0.209174,0.575468,-0.436212,0.090176,1.193453,0.693915,0.357808,-0.701671,0.763477,0.820615,1.201442,1.389669,-0.008647,1
-1.589046,0.039153,1.496303,1.10115,1.191159,1.572436,1.348462,-0.732634,-1.101492,-0.27337,-0.696778,-0.432156,-0.931775,0.029184,-0.707198,-0.08312,0.499996,-0.715325,0.023818,-0.117725,1.11465,1
0.192902,0.561145,1.134341,0.691325,1.649959,1.809457,1.447679,0.699155,1.357509,0.771353,0.777788,-1.470209,-0.998377,-0.226481,-1.806878,-0.519419,0.038904,-1.338195,1.067811,0.418648,-0.68062,1
0.618589,-1.175664,-1.264711,0.663061,-1.353095,-1.701757,-0.779753,-1.093445,-0.079413,0.079224,-1.839715,-0.055284,1.102631,0.580285,0.818485,1.015912,0.523949,1.025879,0.733733,0.24294,-0.620444,1
-0.10409,-1.422423,0.705037,0.302698,0.785985,0.139288,0.564644,-0.091192,0.137027,0.438348,-1.798262,0.592672,-1.500924,-0.629864,0.942323,0.264815,0.140704,-0.594998,0.641862,-0.85755,0.232059,1
0.677988,-0.558765,0.570353,-0.01527,-0.912171,-0.185927,-0.829362,-1.626071,-1.143578,-0.586787,0.090842,0.176129,-0.096215,0.983669,0.704554,0.850229,1.026958,1.521344,-0.635986,-0.145468,1.064503,1
2.063947,-0.264551,0.460923,0.330962,-0.411662,-0.687529,0.038791,0.069168,1.345485,1.012946,0.700803,0.447213,0.799892,-0.288977,-0.935059,-0.663011,-0.631775,0.176511,-0.811377,-0.85755,0.563031,-1
-1.400952,-0.416403,1.748834,0.302698,0.756193,0.244018,0.018948,1.41505,1.086959,0.053106,0.594208,0.460436,-0.005394,-1.340046,-0.533825,-1.364404,-1.28449,-0.085377,-0.260148,1.056748,0.442678,-1
0.549291,0.485219,0.755543,0.853842,0.946863,0.321187,0.271952,-0.37755,-0.668612,-0.573728,-0.969188,-0.068507,-0.320242,0.926854,0.749136,-0.005801,0.883241,-0.630388,0.057226,0.205949,1.997242,1
1.806555,0.191005,1.016492,-0.43216,-1.323303,-0.395387,-0.234057,1.243235,0.275308,0.980298,0.878461,0.949709,0.188359,-0.737812,-0.662616,-0.061029,-1.5839,-0.87812,0.867365,-1.40317,0.904032,-1
-1.094061,2.108138,1.184847,1.426183,1.542707,2.277986,1.328618,1.088602,1.297387,-0.260311,-0.436212,-1.377644,-2.257771,-2.476336,-0.806268,-1.33679,-1.074903,-0.906433,-0.619282,-1.079497,0.793708,1
0.499793,-1.071265,-2.308509,-0.912645,-1.293511,-0.869428,-1.052601,-1.179352,-0.897076,-0.625964,-0.027597,0.493495,0.751454,0.193947,0.922509,0.828138,0.272444,1.896481,0.399656,1.80582,-1.262328,1
0.895781,-1.38446,-0.086229,-0.304973,-1.686768,-1.641124,0.460465,0.40707,-0.067389,0.790942,0.647505,1.081946,0.878604,0.24508,0.224063,-0.392395,-0.494046,-0.849808,-0.794673,0.964269,-1.563211,1
-0.371382,0.00119,0.343074,1.058754,0.791943,0.255042,1.799901,1.563956,0.810397,-0.038307,-0.67309,-0.18752,-0.731967,-0.891211,-1.009362,-0.889445,-1.464136,-0.856886,-0.661041,1.750333,-0.279442,-1
-0.995064,0.931284,0.881809,1.087018,1.655917,1.351952,0.921827,0.968332,1.159106,0.425289,0.919915,0.533166,-0.471612,-0.323066,-0.702244,-1.077219,-0.745551,-1.161243,-1.120399,-0.321176,0.58309,-1
1.232372,-0.900432,-0.549204,2.231701,0.744276,0.789717,1.006161,0.029078,0.383529,0.386111,-0.821139,-0.392486,-1.222404,-1.811606,-0.538778,-0.729285,-0.326376,-0.304797,-0.2685,1.361925,-0.991533,-1
-1.549448,1.329896,0.671366,-0.849051,-0.596373,-1.856096,0.177696,-0.423368,-0.325915,2.122964,1.790442,2.060492,0.769618,-0.413969,0.085365,-0.094166,-1.553959,-2.293734,-1.546348,-0.802063,1.004327,-1
-0.222886,0.314385,-0.254584,1.242469,0.923029,1.125955,1.115301,1.638409,1.213216,0.510172,-0.97511,0.037281,-0.398954,-1.362772,-0.835989,-0.966764,-0.94915,-0.764871,0.324488,-2.04127,-0.118971,-1
-0.678273,1.301424,0.932315,-0.495754,0.100764,-0.880453,-0.516827,-0.360369,-0.265792,-1.154855,-1.839715,-0.161073,-0.405009,0.568923,1.398046,0.082563,1.164687,0.388853,-1.521292,0.770065,1.044444,1
1.113575,-1.716637,-1.651926,-0.615875,-0.751293,-0.968646,-0.59124,-0.646727,-0.836954,1.163124,0.860695,2.113386,0.515317,0.818906,0.511367,0.57409,-1.470124,-0.40389,-1.320845,0.039488,-1.803918,1
0.341398,-0.293023,0.553518,0.288566,1.68571,1.181077,0.624174,0.653338,1.549901,0.960709,0.244812,-0.901594,-1.385883,-0.226481,-1.747436,-0.602261,-0.386259,0.07034,-1.638219,-0.931532,0.723502,-1
-0.064491,1.00721,-0.027305,0.359226,0.249725,0.403869,-0.159644,-0.383277,-0.121499,-1.624981,-1.022486,-0.617287,0.327619,0.080318,0.996812,0.71216,0.811383,0.544571,0.316136,-0.154716,0.302265,1
1.123475,1.861379,0.166302,-1.294206,-1.055173,1.302343,-0.774792,-1.597435,0.605981,0.39917,0.973213,0.229023,0.757509,0.972306,0.863067,0.6735,-0.721598,-1.444366,-0.352019,-0.126972,-0.69065,1
-0.797069,-0.141171,-1.3068,-1.053963,0.065014,-1.062352,0.351326,-0.572274,-0.193645,0.196755,-0.347383,0.063728,0.951262,0.574604,0.243877,-0.469714,0.15268,-0.248173,0.215913,1.001261,-0.560267,1
-0.628774,-0.017791,1.294277,0.6136,0.88132,-0.059148,-0.467218,-0.09692,-0.025303,-0.084014,0.795554,-0.141237,-1.004432,-0.805989,-1.286759,0.507817,-0.541952,-1.897362,-0.936656,-0.802063,0.171883,-1
1.113575,-0.74858,-1.727686,-0.877315,-1.233926,-0.63792,-0.978188,-0.005285,-0.945174,-0.195016,-0.063129,-0.233802,0.297345,1.313193,1.279162,0.032858,1.769496,-0.092455,0.875717,0.141214,0.242089,1
1.103675,0.228968,-0.624964,-0.962106,-2.854622,-1.652148,-0.234057,-1.522982,-0.47622,0.144519,-0.069051,0.962933,1.441699,1.114342,0.674833,0.955162,1.374275,1.372705,0.399656,-1.310692,0.201971,1
0.232501,0.902812,-0.978508,0.6136,-0.024363,-0.604847,-0.2539,-0.314552,-1.065419,-0.932852,0.339564,-0.676793,0.321564,0.864358,1.031486,0.259292,0.200586,1.408095,-0.042997,0.529622,0.863914,1
-0.064491,0.276422,1.748834,-0.425094,-0.256742,0.35426,1.204596,0.95115,1.189167,0.928062,0.458003,-0.088343,-0.840953,0.24508,-1.40069,-0.497328,-0.512011,-2.279577,-0.385427,-0.237946,0.783679,-1
-1.084161,-0.37844,0.831302,1.313128,0.208016,-0.356802,0.911905,0.303981,0.726225,1.248008,0.280344,0.453825,0.466879,0.995032,-0.731965,-0.177007,-0.679681,-2.534388,-1.262382,0.945774,0.593119,-1
0.519592,1.054664,0.410416,1.079952,1.87638,0.927519,0.455504,-0.142737,-0.355976,-1.174444,-1.010642,-1.252019,-0.441338,-1.08438,-0.083055,-0.088643,0.266456,-0.241094,0.149097,1.075243,0.282207,1
0.380996,0.561145,-0.406103,-1.053963,-0.548706,-1.420639,-1.255997,-1.036173,-0.025303,0.216344,0.635661,0.810862,0.551646,0.801862,0.382576,0.181973,0.422149,-0.120767,0.41636,0.418648,0.93412,1
