@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.202672,-1.042793,0.292568,0.380423,1.066032,0.602305,-0.000896,0.785063,-0.788856,-0.639023,-1.833793,-1.529715,-1.004432,0.460975,0.144807,-0.64092,1.320381,1.209909,1.126275,0.24294,0.171883,1
0.192902,-0.691635,-0.826989,0.203775,-0.006488,0.183385,-0.154683,0.137894,-0.229719,0.477525,0.706725,0.857144,0.145976,-0.533279,-1.029176,-0.287463,-0.302424,-0.984291,0.007114,0.659092,-2.265273,-1
0.192902,0.209987,-0.843825,-1.230612,-0.471246,-0.924549,-1.325449,-1.007538,0.028807,0.379582,0.002012,0.28853,0.939152,0.784818,0.055644,0.065995,0.164657,0.62243,0.89242,-0.071486,-0.068824,1
-0.311983,0.266931,0.115796,-0.637073,-1.001547,-0.648944,0.505113,-0.555092,-0.398061,0.510172,0.760022,1.029051,0.363948,1.318874,0.565856,-0.574647,-0.14673,-0.453436,-0.360371,0.122718,0.332354,1
-1.400952,0.200496,-0.885913,1.263667,0.601273,-0.235536,0.619213,0.939696,-0.049352,1.071711,-0.708622,-1.946258,-0.883337,-0.203755,0.377622,-0.072074,-0.458117,0.318073,-1.187214,-0.256442,0.75359,1
1.123475,0.266931,0.267315,-0.057665,-0.965796,0.77318,0.053674,0.080622,1.363522,0.092283,2.27012,0.447213,0.527427,-1.180965,-0.053334,-0.497328,-0.218589,-2.053079,1.184739,0.261436,0.773649,-1
-0.747571,0.304894,0.940733,0.069522,-0.435495,1.374,0.634096,-0.354642,0.245247,0.960709,2.199057,0.367871,0.56981,0.750729,-0.523917,-0.67958,-1.260537,-0.474671,0.750437,-1.171975,-0.429884,-1
0.895781,-2.058304,0.721872,-0.283775,0.076931,0.66845,-0.035622,0.647611,0.203162,-0.573728,-1.040251,-2.46859,-0.483721,-0.101489,0.50146,-0.326122,0.877253,-0.453436,0.767141,-0.459894,0.472766,1
0.281999,0.5042,-0.624964,-1.689898,-1.651017,-0.433972,-1.791771,-0.646727,-0.596465,-0.991617,-0.223022,-0.015613,0.618249,0.631419,1.417861,1.176073,1.65572,0.714444,1.159683,0.261436,-0.269413,1
-0.272385,-0.995339,-0.667052,-0.594677,-0.703625,-0.880453,0.237226,-0.709725,0.293345,1.385128,1.216013,0.771191,1.465918,1.057528,-0.2168,-0.254326,-0.655728,-0.326031,-0.293556,-0.200955,1.525858,1
-0.450579,-0.160153,-0.995344,-0.403896,-0.7215,-0.334754,-0.576357,-0.291643,0.239235,-0.214604,0.765944,1.200958,1.332713,-0.624183,-0.246521,-0.094166,-1.068914,-0.750715,-1.312493,-1.967287,0.693414,-1
0.697787,-0.966867,0.048454,0.097786,0.476146,-0.461532,-0.224135,0.218074,1.056898,0.764824,0.706725,0.460436,-0.592707,0.279168,-1.341248,-0.315077,-0.823398,-0.835652,-1.086991,-0.404407,-0.480031,-1
0.163203,-1.147191,-1.954964,1.002226,0.333144,0.095191,0.758118,-0.411913,-0.013279,-0.057896,-0.957344,-0.51811,-0.217311,-0.413969,0.546042,0.441544,-0.098825,1.004645,1.585632,1.010508,-0.921327,1
0.153303,-1.88747,-1.029015,0.387489,-0.852586,-2.473452,-1.965402,-2.387783,-1.191675,-0.390902,-0.442134,-0.571004,0.927042,1.125705,1.764607,1.087708,1.69165,1.323158,2.078397,3.211488,-1.081798,1
-0.965365,0.570636,0.486176,0.966897,-0.191199,1.026737,-0.144761,0.659065,1.195179,1.176183,0.463925,0.149682,0.515317,-0.788945,-0.083055,-0.624352,-1.524018,-0.800262,-0.627634,-0.413655,-0.399796,-1
2.123346,-0.568255,0.334657,2.026788,1.042198,1.258246,1.789979,0.303981,0.557883,-0.495374,-0.288163,-0.015613,-1.513034,-1.169602,-1.321433,-0.845263,-0.158707,-0.396812,-0.184981,-2.253969,0.813767,-1
-2.371124,0.029662,0.242062,2.330624,1.536749,0.260554,-0.293587,0.882424,0.972727,-0.129721,-0.045363,-1.218961,-1.034706,-1.874102,-1.351154,-1.347835,-0.386259,-0.913511,0.140745,-0.376663,-2.164978,1
0.95518,1.443785,1.50472,1.546304,1.250743,1.952772,2.112436,0.229528,1.086959,0.327346,-0.48951,-1.708233,-1.3435,-1.271868,-1.564156,-0.18253,-1.75157,-0.906433,-0.677745,-0.163964,-0.078854,-1
0.400796,1.121099,-0.944837,-0.884381,0.476146,0.06763,0.108243,0.372707,0.383529,1.574484,0.588286,-0.213967,-0.332352,-0.669634,0.100225,-1.171106,-0.71561,-1.72041,-0.485651,0.252188,-0.86115,-1
0.786885,1.367859,-1.222622,-0.721864,0.57744,-0.979671,0.018948,0.716337,1.050886,1.567955,1.849662,1.220793,0.02488,0.216672,-0.271288,-0.072074,-1.374313,-1.168321,-0.485651,-0.395159,0.58309,-1
-0.757471,-1.764091,-0.372432,-1.131689,-0.119698,-0.026076,-1.196466,-0.927357,-1.083455,-0.81532,-0.205256,0.539778,0.799892,0.375753,1.571419,0.701114,1.152711,1.358548,1.869598,0.6221,0.001382,1
-0.143688,0.276422,0.91548,0.062456,1.566541,1.908675,2.395206,1.380687,1.892598,-0.110132,1.02651,-1.29169,-0.350516,-0.431013,-1.430411,-0.54151,0.230527,-0.779028,0.441415,-0.302681,-1.332534,-1
0.093905,0.836377,-0.397685,-0.95504,0.631066,0.194409,-1.449471,-0.744088,-2.081485,-1.174444,-0.376993,-0.683405,0.115702,1.727939,1.150371,1.209209,0.697607,1.358548,0.299432,1.870555,0.643267,1
-0.935665,0.656052,1.479467,0.514676,0.833653,1.280294,1.214518,0.87097,0.479724,0.314287,-1.437022,-1.575998,-0.465557,-0.516235,-0.523917,-0.894968,-0.356318,-0.382656,-0.460595,0.03024,0.282207,-1
0.034506,1.50073,0.250479,1.730019,1.45333,0.844838,2.241419,2.027856,1.375546,-0.221134,-0.868515,-0.8487,-0.822789,-1.260505,-1.301619,-1.83384,-0.871303,-0.326031,-0.143221,-1.384675,-1.001562,-1
-0.737671,0.456746,0.427252,1.023424,0.571481,1.109419,0.787883,1.712862,0.125003,1.215361,-0.619793,-2.065271,-0.853063,-1.135513,-1.31648,-1.425154,-1.152749,-0.333109,0.583398,0.631348,0.58309,-1
0.559191,-0.226588,-1.71085,-1.548579,-1.06709,-0.610359,-0.358079,-0.211463,1.543889,1.254538,1.666081,1.670395,1.344822,-0.073082,-0.405033,-0.48076,-2.21865,-0.304797,-2.932771,-0.043742,-0.299501,-1
-0.460479,2.838926,0.671366,2.139844,2.376889,0.260554,1.065692,1.563956,0.509785,-0.573728,-0.359227,-0.392486,-2.136676,-1.209372,-1.266945,-1.021992,-0.81741,-1.140009,-0.051349,-1.208966,-0.219266,1
0.173102,-0.330986,-0.608128,-0.354435,0.756193,-0.224512,-0.020739,-0.858631,-0.055364,0.177167,-0.844827,-0.756135,-0.374735,-0.976433,-0.271288,0.706637,-0.655728,-0.40389,0.909124,0.53887,-0.490061,1
0.2523,0.304894,-1.04585,-0.743062,-0.250784,-0.004027,-0.70534,-0.824269,0.714201,0.901944,0.677115,1.782796,-0.029613,0.24508,0.461832,0.397361,-0.056907,0.643664,0.549991,-1.273701,-1.242269,1
-0.262485,-0.805524,1.008075,-0.877315,-0.399745,-0.863916,-1.439549,-1.374076,-0.626526,1.012946,0.7541,1.06211,1.447754,0.188265,0.560902,0.065995,1.506015,0.40301,1.059459,1.019756,0.011412,1
-1.064362,0.323876,-0.018888,-1.273008,-1.216051,-0.626896,-1.404823,-1.230897,-1.624556,-0.887145,-0.400681,-0.637122,0.58192,1.404096,1.13551,1.159504,0.937135,0.551649,0.115689,0.224444,-0.931356,1
-0.955465,-0.530292,-1.576167,-0.057665,-1.007506,-0.35129,-0.695418,-1.288168,-0.734746,-0.208075,-0.501354,-0.11479,0.327619,1.619991,1.838909,1.573712,2.577904,1.13205,1.635744,0.261436,-1.41277,1
0.113704,-0.634691,0.806049,0.691325,-1.031339,0.618841,0.281874,0.555976,0.533834,-1.011206,-1.117237,-0.868535,-0.011448,-0.277614,0.278552,-0.337168,0.541914,0.431322,0.700326,-0.34892,0.332354,1
-0.044691,0.37133,-0.658635,-0.6936,-1.382887,-0.63792,-0.343196,0.240983,0.004758,-0.377842,1.263388,1.98115,-0.126489,-0.385562,-0.152404,0.877843,-1.188678,-0.821496,-0.86984,0.705331,0.57306,-1
0.559191,0.912303,1.420543,1.532172,1.054115,0.618841,1.011122,1.054239,2.078977,0.666881,-0.992876,-0.346203,-1.313226,-1.413905,-0.276242,-1.171106,-0.859327,-0.495905,-0.017942,0.659092,0.663325,-1
-0.173388,-1.12821,0.300986,-0.050599,-1.007506,-0.781235,-1.295684,0.172257,-0.999284,-0.260311,-0.045363,0.024058,1.096576,-0.237844,0.694647,0.281383,0.517961,-0.481749,0.875717,0.862543,-0.570296,1
-0.707972,0.883831,1.168011,1.857206,1.209034,0.784205,2.042984,0.555976,-0.349963,-0.312547,-0.655325,-0.108178,-0.780405,-1.254824,-0.563546,-0.773467,0.290409,0.049106,1.368481,-2.762599,1.004327,1
1.499664,-0.482838,1.934024,1.595766,0.899195,0.095191,0.177696,0.303981,-0.776832,-0.025248,-0.039441,0.817474,-2.348593,-0.192392,-1.474992,-0.292985,0.895218,-0.262329,-0.86984,0.733074,-0.199207,1
-0.549577,-0.25506,-0.86066,-1.039832,-0.155449,-1.348982,-1.414745,-1.992609,-0.848978,-1.716394,-1.241598,-0.762746,1.568849,0.154176,2.235191,2.137035,0.452091,0.03495,1.159683,1.417412,0.743561,1
1.62836,-2.020341,1.378454,-0.114193,-0.983672,0.304651,-0.566436,-0.612364,1.171131,1.391658,-0.424368,0.724908,0.654577,-0.016267,-0.915245,-1.005423,-0.512011,-0.460515,-0.151573,-1.23671,-0.600385,-1
-0.935665,-0.492329,-1.584584,-1.0257,-1.543765,-1.040304,-0.318392,0.16653,0.215186,0.431818,0.908071,2.172892,1.029974,0.585967,-0.622988,-0.823172,-0.673693,-1.331117,-0.360371,-0.173212,1.856829,1
0.816584,1.766471,1.68991,0.641863,1.214993,1.886626,1.204596,0.79079,1.483766,0.470995,0.576442,0.057117,-1.700732,-1.675251,-1.861367,-1.060651,-0.907233,-0.863964,-0.326964,0.982765,-0.891239,1
-1.994935,0.988229,2.085543,-0.856117,1.286494,0.607817,0.559683,-0.285916,0.587944,0.118401,-1.549539,-0.617287,0.351838,-0.413969,0.550995,0.618272,0.649701,1.266533,0.115689,0.067232,1.696358,1
0.707687,1.13059,-0.56604,-0.347369,-0.965796,-0.874941,-0.065387,-0.520729,-0.963211,-0.782673,-0.465822,0.182741,0.333674,1.676806,1.254395,0.761865,1.230558,0.579961,1.702559,1.778077,0.201971,1
-2.183029,-1.175664,0.806049,1.652293,1.352037,1.258246,1.442718,1.609773,0.197149,2.011962,0.179671,-0.544557,-2.263826,-1.203691,-0.429801,-0.607784,-0.092836,0.141121,1.310018,-0.034494,2.167742,-1
0.2523,0.513691,0.873391,0.295632,0.339102,0.530648,1.403031,0.240983,0.68414,0.242462,-0.525042,-1.483432,-1.083144,-1.947961,-0.553639,-0.801081,-1.308443,-2.060157,-1.821962,-0.108477,-0.550237,-1
-2.034534,-0.169643,-0.38085,-1.845349,-0.2627,-0.009539,0.634096,0.504432,0.708189,1.698545,2.655047,0.73152,0.557701,0.603011,0.95223,-0.513896,-0.062895,-0.481749,-0.335316,-1.31994,0.994297,1
-0.331783,-0.520801,0.031619,0.655995,0.30931,0.45899,0.395974,0.36698,-0.289841,-1.311564,-2.106203,-0.63051,-0.50794,-0.016267,0.248831,-0.922582,-0.913221,-1.621317,0.174153,-1.199719,-0.700679,1
-1.668244,-0.777052,0.713454,-0.856117,0.535731,-1.321421,-0.516827,-1.883793,-1.510324,-1.22668,-1.040251,-0.352815,0.188359,1.330237,1.720025,1.557144,1.667697,0.594117,0.441415,1.001261,-1.964389,1
1.113575,-0.6252,-0.532369,-1.301271,-0.906212,-1.156058,-1.821537,-1.127808,-0.58444,0.235932,0.398783,-0.438768,0.787782,1.915427,0.996812,0.57409,0.314362,0.332229,0.341192,2.175733,-1.302446,1
-1.490049,0.589617,-0.86066,0.458149,0.851528,-0.130806,1.194675,0.527341,1.165118,2.671444,0.558676,0.030669,1.12685,-1.163921,-1.370969,-1.679202,-0.500035,0.21898,0.566695,1.167721,0.522913,-1
0.143403,-0.74858,0.629277,1.680557,0.970697,1.329903,1.035927,0.836607,0.35948,0.497113,-0.146037,-1.093336,-1.724951,-1.368453,-0.647755,-0.618829,-0.4162,-0.014596,1.903006,-1.477153,-0.720738,1
-0.717872,1.927814,2.035037,1.058754,0.845569,1.456682,1.591545,0.83088,0.455675,0.797471,0.132295,-0.637122,-1.476705,-1.680933,-0.94992,0.005244,-0.763516,-0.743637,-1.454476,-0.089981,-1.793889,1
0.806684,-0.900432,-0.852242,-0.008204,-0.161407,-0.213487,-0.978188,-1.133535,-2.165657,-1.383389,-0.412524,-0.670181,0.351838,0.017822,1.269255,0.458112,1.577874,-0.007518,2.328955,-0.506133,-0.369707,1
1.717458,-0.160153,1.083834,0.366292,-0.578498,-1.172594,-1.355214,-1.322531,-2.694733,0.262051,0.007934,-0.385874,2.35597,0.807544,0.972044,1.485348,1.446133,2.455649,0.742085,1.315686,1.084562,1
1.113575,-0.549274,0.326239,1.10115,-0.626165,0.756644,-0.119957,0.120712,-0.578428,0.980298,-0.791529,-0.782582,0.660632,0.301894,-0.573453,0.933071,-1.242572,0.452556,0.691974,0.492631,-3.869984,1
0.697787,-1.137701,0.460923,-0.001138,0.011388,-0.180415,0.138009,1.197418,0.515797,-0.776143,-1.028408,-0.273473,-0.362626,-1.516171,-0.310916,-0.464191,1.110793,0.325151,0.115689,-0.34892,0.342383,1
-0.044691,0.466237,0.629277,-0.721864,-0.07203,-1.260788,-1.449471,-1.150717,-0.686648,0.745235,1.073886,1.379476,0.58192,0.608693,0.858113,0.424975,0.631737,0.594117,0.424711,-0.330424,1.224974,1
-0.133789,-0.663163,1.117505,0.945699,2.484141,0.315675,0.286835,1.208872,1.339473,-0.54761,-1.312661,0.314977,-0.580598,-0.45942,-1.103479,-0.966764,0.374244,1.13205,-0.769617,-0.737328,1.154768,1
0.559191,0.712997,-1.020597,0.253236,-0.888337,-0.406411,-0.794636,-0.274461,0.996776,0.999886,1.310764,1.419147,1.13896,1.330237,0.947277,0.667977,0.092798,-1.040916,0.575046,0.659092,-1.071769,1
0.707687,1.956286,0.368328,-1.852415,-1.537807,-1.767902,-0.725183,-1.173625,-1.197688,-0.012189,0.671193,-0.597451,0.866495,0.972306,0.793718,0.806047,1.182652,0.282682,-0.560818,0.853296,0.0415,1
0.895781,-1.972887,-0.574457,-0.721864,-1.281594,-0.764698,-0.338235,0.080622,1.026837,1.36554,1.660159,1.677007,-0.090161,-0.084445,-0.162311,-0.591215,0.937135,-0.361422,-0.936656,-0.802063,-0.349649,-1
-0.608975,-1.014321,-0.818571,0.783182,-0.429537,0.833814,1.56674,1.993493,0.624018,0.281639,0.931759,-0.769358,-0.126489,-0.675316,-0.454568,0.021813,-2.05098,-0.389734,1.176387,0.205949,0.342383,-1
1.271971,-0.169643,0.023201,-0.714798,-0.477204,-0.599335,-0.903775,-1.282441,-1.347993,-0.110132,-0.335539,-0.088343,0.055154,1.801798,1.794328,1.286528,0.571855,0.785225,0.650214,-1.329188,0.242089,1
1.430366,-0.463857,-1.845534,-0.947974,-0.626165,-1.442688,-0.81944,-1.992609,-1.209712,0.346934,-0.021676,-1.146231,-0.271804,0.426886,0.526228,1.153981,0.637725,1.401017,1.067811,0.15971,0.021441,1
-1.341554,-0.397422,0.940733,0.493479,-0.024363,-0.307193,-0.368001,-1.230897,-0.506281,1.574484,-0.371071,-0.134625,0.460824,1.233653,-0.117729,1.126368,0.122739,1.124972,1.335074,-0.663346,-0.640502,1
1.469965,0.295404,-0.498698,-0.622941,-0.316326,-0.957622,0.460465,0.177984,1.129045,1.026005,-0.738232,-0.061896,-0.998377,0.176902,-0.142497,-1.408586,-1.506053,-1.076306,-1.830314,0.002497,-1.452888,-1
2.153045,0.523182,-1.172116,0.790248,0.38677,-1.051328,-1.637984,-2.152969,-0.945174,-0.188486,-0.607949,-0.048672,0.957316,1.023439,1.209813,1.258914,1.506015,1.57089,1.193091,1.167721,-1.05171,1
0.143403,1.282442,1.68991,1.55337,1.971715,0.762156,0.37613,0.79079,-0.47622,-0.55414,-1.46071,-1.013995,-1.07709,-1.260505,-1.643412,-1.182152,-0.062895,0.728601,-0.635986,0.557366,-1.974419,1
-0.846568,-0.843487,-0.237749,-0.481622,-0.07203,-1.514345,-0.204292,-0.320279,-0.271804,0.41223,1.75491,0.744744,1.447754,-0.010586,0.382576,-1.121402,-0.865315,-0.644544,-0.719505,0.344666,1.154768,1
1.321469,1.88036,0.477758,-0.573479,-1.14455,-1.563954,-0.551553,-0.326006,-1.269834,0.484054,-0.104583,0.824085,1.108686,0.59733,0.451925,0.822615,0.757489,0.792303,1.026052,-2.401934,0.161853,1
-1.173259,-0.349968,-0.953255,-0.700666,-1.025381,-0.125294,-0.298548,-0.280189,-1.083455,0.39917,0.150061,0.685238,0.642468,-0.163985,0.184435,1.165027,0.997017,-0.14908,-1.061935,-1.486401,0.813767,1
-0.005092,-1.299044,-0.667052,-0.743062,-1.579516,-0.158366,-0.1398,-0.09692,0.263284,0.209814,1.707535,0.936486,0.406331,0.995032,0.12004,-0.066552,0.21855,-0.665778,-1.228974,-0.478389,-1.081798,1
0.450294,-2.447425,-0.574457,-0.220182,-0.179282,0.24953,-0.174527,-1.22517,-0.764807,0.346934,-0.2171,-0.756135,1.817095,2.119959,0.907648,1.634463,-0.404223,0.643664,0.182505,0.085727,-0.199207,1
-0.232786,-2.855528,-2.502116,-0.248446,-1.561641,-1.933266,-0.76487,0.258164,-0.235731,1.195772,0.357329,0.40093,1.066302,0.290531,0.090318,0.618272,-0.625787,0.197746,1.134627,-0.580115,1.465681,1
0.400796,0.75096,0.023201,0.048324,-0.244825,0.255042,0.400935,1.57541,-0.428122,1.130477,0.422471,0.414154,-0.562433,-0.953707,-0.494196,-1.016469,-0.260506,0.332229,-2.197799,-1.634366,0.322324,-1
0.618589,-1.716637,-0.204078,0.111918,-1.615266,-0.555238,-2.153915,-1.207988,-2.087497,-1.115678,-0.471744,0.295141,1.114741,0.620056,2.20547,1.744918,1.212593,2.611366,1.117923,2.582636,-0.068824,1
-0.391181,-0.691635,-0.01047,0.557072,0.279518,0.74562,1.432797,0.882424,0.094942,0.555879,-0.4599,-1.628892,-0.635091,-0.283295,-0.722058,-0.14387,-1.260537,-1.600083,-0.644338,1.112234,0.894003,1
-0.123889,-1.318025,-0.818571,-0.001138,-0.441454,-1.034792,-1.196466,-0.125555,-1.576458,0.216344,-0.317773,0.202576,1.665725,1.006394,1.789374,1.391461,1.386251,1.31608,1.944766,1.204712,0.141794,1
-0.975264,0.12457,1.176429,-0.213116,-0.900254,-0.836356,-0.258861,-0.45773,-1.173639,0.666881,0.990978,0.956321,0.612194,0.55756,0.045737,0.623795,-0.643752,0.197746,-0.853136,0.409401,0.673355,1
1.380867,0.494709,-0.338761,0.648929,0.696608,1.748824,1.209557,1.03133,0.996776,-0.221134,-0.033519,0.2158,-1.379828,-0.896892,-1.504714,-0.933627,-0.152718,-0.311875,-1.070287,1.972281,-0.891239,1
-1.004963,1.272951,-0.254584,2.966559,1.34012,0.756644,1.447679,1.741498,1.417632,0.94765,-0.465822,0.182741,-2.415196,-1.800243,-1.455178,-0.18253,-0.224577,-0.771949,-1.086991,-1.662109,2.498714,1
-1.678144,1.965777,-0.254584,1.157677,1.14945,0.381821,0.653939,0.034805,0.545859,0.575468,1.559486,0.533166,-0.750131,-0.970751,-0.528871,-0.049983,-0.793457,-0.566686,-2.122632,-0.413655,-1.372652,-1
-0.450579,0.62758,0.199973,0.111918,-0.554664,0.514111,-0.000896,0.011896,1.129045,-0.423549,-0.27632,-0.584228,-0.199147,-0.61282,-0.959827,-0.574647,-0.64974,-0.042909,-0.068053,0.390905,-0.068824,-1
-1.074261,-0.406912,-1.475154,0.175511,-0.060114,-0.819819,-1.141897,-0.13701,0.11899,1.489601,0.256656,-0.022225,0.478989,1.057528,0.744182,-1.088265,-0.3144,0.601195,0.115689,0.270683,-0.429884,1
1.796655,0.703506,0.082125,1.758283,-0.042238,2.085063,1.120262,0.905333,0.924629,-0.723907,-0.572417,-1.344585,-0.695638,-0.658271,-1.093572,-1.132447,-0.733575,-0.396812,-1.838666,-1.578879,-0.620444,1
0.707687,-1.688165,-0.667052,0.514676,-0.822794,-1.586003,-2.119189,-1.608889,-1.564434,-0.639023,-0.637559,0.691849,0.533482,1.65408,1.601141,1.601326,2.278494,1.655827,1.652447,-0.996267,1.164798,1
0.093905,0.390311,-1.214205,0.444017,-0.167365,-1.034792,-1.186545,0.618975,0.239235,1.652838,1.002822,0.98938,-0.065941,1.267741,-0.504103,0.485726,0.194598,-1.833659,0.174153,0.344666,-0.018677,-1
1.351168,1.37735,-0.869078,-1.110491,-0.840669,-0.549726,-0.105074,0.687701,0.948678,0.725647,2.560296,2.113386,1.520411,0.017822,0.100225,-0.425532,-0.787468,-0.297719,-0.978415,0.557366,1.906977,1
0.58889,-1.612239,-0.523951,-0.036467,-0.667874,0.464502,-1.985245,-1.597435,-1.245785,-1.840455,0.019778,0.043893,-0.405009,0.370072,1.462442,1.36937,1.038935,1.401017,-0.585874,-0.617106,-0.078854,1
-0.608975,0.798414,1.386872,0.648929,1.60825,0.910983,1.527053,1.581138,-0.830942,-0.038307,-0.779686,-0.663569,-2.245662,-1.851377,-0.68243,-0.000278,-0.356318,0.020794,-0.585874,-2.318704,0.262148,1
-0.321883,-0.454366,-0.784901,-0.156588,0.166307,0.453478,-0.377922,-0.326006,-0.69266,0.209814,-0.471744,-0.009001,0.061209,1.046165,-0.206892,0.032858,1.541944,1.889403,1.443649,0.002497,0.101677,1
0.153303,1.405822,1.344784,0.740787,-0.179282,-0.334754,-0.417609,-1.007538,-0.524318,-1.167915,-0.507276,0.314977,0.091483,0.466656,0.23397,0.496771,1.679673,1.733686,0.658566,0.594357,0.57306,1
-0.470379,1.586146,0.006365,1.10115,1.846588,0.690499,1.194675,1.248963,2.163148,0.516702,0.185593,0.348036,-1.022596,-0.959388,-2.0496,-0.834217,-0.853339,-0.991369,0.842309,-1.227462,0.914062,-1
0.747286,-0.796033,-0.128318,1.680557,2.18026,1.853554,1.388149,1.237508,-0.349963,1.110888,-1.294896,-0.762746,-0.356571,-1.39686,-1.752389,-0.767944,0.38622,-0.715325,-1.25403,-0.293433,0.924091,-1
-1.529648,-0.188625,0.578771,1.037556,0.857486,0.24953,0.569605,1.065693,0.672115,1.176183,-0.110505,0.262082,-0.610872,-0.470783,-0.692337,-0.287463,-0.128766,-1.437288,-1.537996,-0.302681,0.733532,-1
0.074105,1.785452,1.311113,-0.410962,-0.906212,0.150312,-0.93354,-1.459983,0.431626,-1.579274,-2.082515,1.313358,0.84833,0.784818,2.042003,1.595803,1.751532,2.568898,0.93418,1.398916,-0.078854,1
1.133374,0.779432,-1.34047,-0.714798,-0.268659,-0.753674,-1.707436,-0.360369,-1.209712,0.595056,0.937681,1.002604,1.169234,0.068955,0.263691,0.452589,0.038904,1.641671,-0.418835,0.677587,-0.740797,1
-0.549577,-1.564785,-1.323635,-0.234314,-1.037298,0.525135,0.053674,0.624702,0.221198,1.287185,0.54091,1.888585,0.327619,-0.30034,-1.004408,-0.414486,-1.979122,-1.125853,0.382952,0.094975,0.894003,-1
1.192773,1.842397,-0.734394,-1.315403,0.297393,-1.674196,-0.720223,-1.076264,0.233223,0.653822,0.641583,-0.180908,0.242852,1.193882,0.833346,1.535053,0.236515,1.153285,-0.886544,1.546882,-1.05171,1
-0.10409,-1.972887,-1.323635,0.154313,0.196099,-0.985183,-0.854166,-1.299623,-2.279889,-1.050383,-2.254252,0.572837,0.72118,1.864294,1.675443,1.413552,1.985072,1.068348,0.508231,0.03024,2.268037,1
-0.638674,-0.236079,-1.374141,0.910369,0.392728,1.759848,0.3166,0.252437,0.221198,-0.508433,-0.086817,-0.756135,0.236798,-0.9253,0.31818,0.783956,-0.104813,0.636586,0.165801,-0.080733,0.111706,1
-0.559476,-0.50182,0.267315,-1.195282,-0.566581,-0.968646,-0.472179,0.235256,-0.542355,0.27511,1.488423,1.029051,0.497153,-0.368517,1.417861,-0.906013,0.697607,1.988496,0.616806,0.270683,0.141794,1
-1.183158,2.070175,0.300986,1.320194,1.655917,0.618841,1.373266,0.916787,0.41359,-1.011206,-1.123159,-0.253638,-1.60991,-0.590094,-0.940013,-0.149393,-0.907233,-1.352351,-1.120399,0.492631,-0.439914,1
0.658188,0.845868,1.10067,1.81481,0.702567,0.398357,0.991279,1.059966,-0.374012,-0.704319,-1.058017,-0.769358,-0.955994,-1.680933,-0.627941,-0.602261,0.332326,0.148199,0.023818,0.168958,-1.272357,1
-0.688173,-0.065245,1.50472,-0.580545,-0.846628,0.35426,1.125222,0.000442,0.11899,0.314287,1.239701,0.579449,-0.665365,-0.334429,-0.271288,-0.58017,0.02094,-0.977213,0.199209,-1.292197,0.302265,-1
0.351297,1.25397,0.772378,0.083654,1.000489,1.214149,1.209557,0.372707,0.804385,0.503643,0.635661,0.361259,-1.083144,-0.567368,-0.890478,-0.77899,-1.212631,-0.283563,-0.385427,0.261436,-0.13903,-1
1.202672,-1.071265,1.311113,2.323558,0.213975,1.225173,0.490231,0.429979,0.215186,-0.358254,-0.323695,-1.080113,-0.604817,-2.135449,-1.078711,-0.188053,-0.517999,-1.840737,-0.627634,0.8348,0.482795,1
-0.331783,-0.084227,-0.902749,-0.029401,-0.697667,-1.304885,-0.184448,0.235256,-0.794868,-0.260311,0.209281,1.068722,0.206524,1.023439,0.40239,0.910979,-0.230565,0.325151,0.3746,0.252188,-0.630473,1
0.450294,-0.644181,0.991239,-0.01527,-1.096882,-0.196951,-0.53667,-0.280189,-0.536343,-0.403961,-0.074973,1.075334,0.430551,0.24508,0.23397,-1.530087,-0.500035,-0.057065,0.408008,0.057984,0.964209,1
1.420466,0.428274,-0.970091,0.239104,0.339102,1.528339,0.490231,1.747225,0.876531,0.484054,-0.063129,-0.656958,0.194414,-1.453675,-0.04838,-0.624352,-1.733605,-1.373585,0.783845,-0.755824,1.255063,-1
1.727357,0.656052,0.233644,0.521742,0.952821,1.324391,1.130183,0.057714,0.762299,1.600602,-0.394759,-1.258631,-1.016542,-0.095807,-1.331341,-0.049983,-0.769504,-0.637466,-0.084757,-0.617106,-0.540208,-1
0.846283,-0.909922,1.723581,0.366292,0.261642,1.644094,1.333579,1.271871,0.960702,1.293715,-0.827061,-1.417314,-1.446431,-2.055909,-0.76664,-0.955718,0.308374,-0.545451,0.575046,0.187453,-0.018677,-1
-0.846568,-1.593257,-0.725977,0.168445,-0.423578,0.106215,-1.10221,-1.92961,-0.752783,-1.376859,-0.134193,-1.027218,0.145976,1.18252,0.991858,0.336611,1.829378,1.386861,0.658566,0.603605,-0.169119,1
0.034506,1.187535,1.201682,0.988095,2.44839,1.881114,0.410857,0.676247,1.718243,-1.3638,0.48169,-1.397479,-0.943884,-1.186646,-1.063851,-0.801081,-0.464105,-0.552529,-1.304141,-1.245958,-0.550237,-1
