@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.321883,2.345407,-0.692306,0.691325,0.791943,0.177872,0.242187,0.785063,1.285363,0.157578,0.167827,1.53816,-0.598762,-0.521916,-0.954873,-1.110356,0.296397,-0.679935,-1.529644,-1.662109,0.57306,-1
0.311698,-0.995339,0.06529,-0.319105,-0.006488,-1.194643,-1.340332,-1.396984,-1.630568,-0.2799,-0.803373,0.407542,1.241891,1.267741,1.511977,1.6676,0.368256,1.146206,0.925828,-0.284185,-1.091828,1
2.153045,0.75096,1.8751,-0.085929,-2.199194,-0.549726,-0.442414,-0.778451,1.339473,-0.012189,1.642393,2.139833,-0.011448,0.563241,-0.429801,-0.270894,-1.422218,-0.602076,0.600102,-0.709585,-1.452888,1
0.539392,1.37735,0.578771,1.602832,0.702567,0.977128,0.991279,1.478049,0.762299,-0.149309,-0.359227,-0.577616,-0.822789,-0.811671,-0.078101,-0.14387,-0.679681,-0.283563,-0.786321,0.039488,-0.419855,-1
1.529363,0.409293,0.452505,-0.149522,-0.673833,0.04007,-1.007953,-1.648979,0.389541,-0.828379,-0.2171,0.361259,1.13896,1.057528,1.224674,1.524007,1.308404,0.601195,-0.084757,0.612853,-0.399796,1
-0.133789,0.276422,0.536682,-1.407261,-1.245843,-0.009539,-0.993071,-0.755543,-0.614501,-0.697789,0.576442,2.298517,0.854385,1.051846,1.03644,-0.110734,1.428168,0.558727,-0.084757,1.056748,0.212,1
-1.400952,0.323876,-1.264711,0.670127,0.362936,-0.207975,0.440622,0.212347,0.876531,0.95418,0.108607,-0.716464,0.085428,-2.220671,-1.286759,0.021813,-0.661716,-1.416053,-0.928304,-0.321176,0.733532,-1
1.103675,-2.048813,0.486176,0.500544,0.368894,0.006997,-1.255997,-0.125555,-0.830942,-0.854497,0.08492,-0.332979,-0.52005,1.387052,1.348511,0.463635,1.25451,-0.099533,0.516583,-0.13622,-0.750826,1
0.826483,-0.112699,-0.364014,-0.20605,1.930006,-0.196951,0.768039,1.409323,0.912605,0.503643,0.937681,-0.59084,-1.234514,-1.453675,-0.870664,0.071518,-0.739563,-0.21986,-0.602578,0.696083,-1.121916,-1
1.331369,0.105588,0.351492,1.334326,0.744276,1.065322,-0.457296,-0.205736,-0.067389,-0.443138,-0.998798,-1.483432,-0.405009,-1.930917,0.095272,0.204064,-0.589858,0.452556,0.884068,1.195465,-0.951415,1
0.153303,0.855358,-0.313508,-0.65827,-0.274617,-1.97185,-0.496983,-0.331733,0.143039,0.144519,-0.300007,1.068722,0.460824,1.125705,0.055644,0.551999,-0.464105,0.579961,0.174153,0.344666,-0.87118,1
2.024349,0.769941,-1.41623,0.083654,-1.478222,-1.260788,-0.769831,-0.13701,-0.939162,-1.559686,-0.18749,-1.133007,0.31551,1.449548,1.992468,1.159504,1.104805,0.884318,0.516583,2.443919,-0.650532,1
0.687887,1.472257,-0.279837,1.009292,0.380811,0.337724,0.961514,0.802244,0.365492,-0.181957,0.463925,-0.094955,-0.671419,-0.334429,-1.59883,-0.066552,-1.446171,-1.02676,-0.794673,-1.181223,-1.543152,-1
1.163074,-0.13168,-0.229331,-1.576843,-0.423578,-0.439484,-0.660692,0.922514,-0.007266,1.417776,0.588286,1.035663,0.957316,-0.391243,-0.558592,-1.568746,-1.805464,-0.042909,-0.694449,0.020993,-1.111886,-1
-1.697943,0.712997,-0.414521,-0.312039,-0.161407,0.800741,0.703548,0.481523,-0.175609,0.203285,1.624627,-0.200743,-0.156763,-1.572985,-0.013705,-1.248425,-0.368294,-0.3685,-2.005705,-0.922284,-1.182093,-1
-2.747313,0.779432,-2.131737,-1.343667,-0.757251,0.029046,0.187617,-0.715453,1.537876,1.130477,1.932569,1.009216,0.836221,0.01214,-0.092962,-1.579792,-0.967115,-1.302804,0.299432,0.048736,-0.32959,1
-0.381281,-0.815015,-1.130027,-0.983304,-0.834711,-0.737138,-0.442414,-0.051102,1.243277,2.344968,0.321798,1.624113,-0.25364,0.790499,-0.954873,-1.03856,0.38622,-0.644544,-1.078639,-1.171975,-0.219266,-1
1.143274,0.067625,1.386872,-0.276709,0.875362,2.779588,1.065692,0.71061,1.050886,0.026988,-0.684934,-0.749523,-0.36868,0.330302,-1.113386,-1.115879,-0.446141,-0.580842,-0.752913,0.215197,1.104621,-1
-0.183287,0.200496,-0.01047,1.567502,2.120676,0.607817,1.120262,0.842334,0.990764,0.451407,0.493534,-1.688398,-0.877282,-1.152558,-1.093572,-0.817649,-0.553928,0.275604,-1.47118,0.381657,0.512884,-1
0.707687,-0.274042,-0.364014,0.147247,-1.299469,-1.431664,0.004065,0.378435,0.028807,0.595056,1.849662,-0.637122,1.029974,-0.169666,-0.479336,1.391461,-0.254518,-0.311875,1.310018,0.483383,-2.355538,1
0.064206,-0.444875,-1.130027,-1.039832,-0.363994,-1.172594,-1.151819,-1.253805,-2.315962,-0.449667,-0.388837,-0.544557,0.805947,0.59733,1.353465,0.629318,0.739524,3.00066,0.541639,-1.578879,0.843855,1
-0.737671,-0.568255,0.486176,-1.612173,-0.471246,-1.244252,-1.419706,-0.440549,0.569908,1.946667,3.389369,1.690231,1.992684,0.534834,-0.122683,-0.215667,-0.625787,-1.09754,-1.563052,-0.015999,0.151824,1
-0.331783,-0.084227,-0.902749,-0.029401,-0.697667,-1.304885,-0.184448,0.235256,-0.794868,-0.260311,0.209281,1.068722,0.206524,1.023439,0.40239,0.910979,-0.230565,0.325151,0.3746,0.252188,-0.630473,1
-0.44068,1.548183,-1.475154,-1.548579,-1.275635,-1.299373,0.519996,0.16653,-0.392049,0.967239,1.897037,1.405924,0.345784,0.330302,0.848206,-0.08312,-0.086848,-0.205704,-0.811377,-1.134984,1.184857,1
-0.391181,-1.166173,-0.515533,-0.396831,-0.399745,-0.395387,-0.65077,-1.110626,-1.281859,-0.691259,-1.040251,0.638955,0.642468,0.392797,1.313837,1.109799,0.727548,1.089582,-0.819728,2.443919,-1.22221,1
1.380867,-0.036773,-0.877496,-0.354435,0.434437,-0.461532,-0.0257,-0.996083,0.371504,-1.598863,-0.146037,0.652179,0.085428,0.546197,1.833956,0.822615,1.883272,0.579961,-1.805258,-1.504896,0.94415,1
-0.123889,-1.318025,-0.818571,-0.001138,-0.441454,-1.034792,-1.196466,-0.125555,-1.576458,0.216344,-0.317773,0.202576,1.665725,1.006394,1.789374,1.391461,1.386251,1.31608,1.944766,1.204712,0.141794,1
-0.193187,-0.302514,-0.145154,-0.396831,-0.471246,0.332212,-0.958345,-0.967447,-1.396091,-0.090544,-0.252632,-1.225572,-0.907556,-0.476465,-0.667569,-0.055506,0.458079,0.813537,0.408008,0.233692,0.272177,1
0.569091,0.238459,1.31953,0.712523,1.834671,0.751132,0.976396,0.687701,1.351497,-0.528021,0.102685,-1.397479,-1.906594,-1.39686,-1.920809,-1.502473,0.02094,-0.311875,-1.788554,0.039488,0.191942,-1
0.380996,0.314385,-1.079521,-0.65827,-0.864503,-1.718293,-0.343196,-0.41764,-0.548367,-1.180974,-2.272018,-0.70324,1.665725,1.796116,0.58567,0.883366,1.380263,2.271619,1.560576,0.131966,0.783679,1
1.014578,1.310915,0.208391,1.2566,2.710562,1.721263,1.194675,1.283325,0.431626,-1.311564,-0.815217,-0.70324,-2.808757,-2.510425,-0.296056,-0.414486,-0.110801,0.325151,0.157449,-0.866797,0.051529,1
0.618589,0.722488,0.637695,-0.771326,-0.906212,-0.549726,-0.214214,-0.996083,1.477754,1.065182,2.394481,1.286911,-0.586652,0.455293,-0.335684,-0.718239,-0.098825,0.820615,-0.803025,-2.485164,0.94415,-1
0.994779,-0.634691,-1.399394,-1.555645,-0.387828,-0.048124,-1.042679,-0.13701,1.213216,1.189242,2.583984,1.967927,0.59403,0.796181,0.342948,-0.254326,-0.595846,-1.189555,0.625158,-1.097993,-1.503035,-1
-0.678273,0.390311,-0.481863,0.408687,-0.930046,-0.814307,-0.407688,-0.234371,0.557883,2.85427,1.281154,1.83569,0.769618,-0.754856,-0.028566,-0.425532,-0.48207,-1.06215,-0.861488,0.797809,0.653296,-1
-0.529777,0.760451,-0.220913,0.486413,0.762151,-0.963134,0.450544,-0.182827,-0.53033,-0.717378,-1.146847,0.162905,0.388167,-0.567368,-0.073148,-0.215667,0.649701,0.834772,1.944766,0.936526,0.0415,1
0.103804,1.491239,-0.734394,1.899601,1.197117,1.908675,2.112436,1.913313,0.419602,0.262051,-0.76192,-0.9611,-1.488815,-1.209372,-1.58397,-0.4421,0.110763,0.169433,0.149097,-0.607859,1.475711,-1
0.014707,-0.720107,0.747125,-0.149522,-0.68575,-1.233228,-0.690457,-3.538941,-1.552409,-0.299488,-0.661246,0.691849,0.600084,0.71664,1.7547,0.993821,1.751532,0.771069,0.842309,1.195465,1.024385,1
-0.341683,-0.141171,1.605733,2.556734,2.055133,1.941748,1.080575,1.019876,0.63003,-0.214604,0.446159,-1.232184,-0.489776,-1.31732,-1.029176,-0.447623,-1.488089,-1.366507,-2.381542,-0.903789,0.984268,-1
-0.163488,1.00721,-1.862369,0.302698,0.362936,-0.472556,-1.027797,-2.387783,-1.053394,-0.031778,-0.288163,-0.147849,0.563756,0.960943,1.298976,1.385938,1.044923,0.516259,1.477057,0.677587,1.285151,1
-1.945436,-1.232608,0.486176,-0.191918,-0.155449,-1.194643,-1.399862,0.269619,0.924629,1.835665,1.54172,0.890203,0.006716,-0.982114,0.144807,-0.248803,-0.500035,-0.920589,-1.25403,-0.108477,0.252118,-1
-2.133531,-1.792563,-1.062685,-0.24138,-1.341178,-1.178107,-0.745027,-2.410691,-1.161614,-1.239739,0.221125,1.009216,0.757509,1.012076,2.002375,2.28615,1.044923,2.979425,2.086749,0.899535,-0.269413,1
-0.311983,0.494709,-0.060976,0.959831,-0.256742,0.861374,1.080575,0.252437,2.283393,1.169654,-0.193412,-0.723076,-1.422212,-0.578731,-0.885524,-0.530465,0.08681,-0.906433,-0.235092,-0.441398,0.76362,-1
-0.668373,-0.50182,0.292568,-0.615875,-0.697667,-0.367826,-0.189409,0.378435,1.177143,2.025021,1.310764,-0.00239,1.471973,0.023503,-0.340637,0.126745,-0.61381,-1.607161,-1.496236,-0.802063,-0.169119,-1
-1.618746,1.405822,0.309404,-1.364865,-2.056191,-2.236432,-1.007953,-0.990356,-1.04137,-2.160402,-0.815217,-0.273473,0.805947,-0.402606,1.12065,1.496393,0.925159,1.224065,0.691974,1.13073,-1.242269,1
-2.192929,-0.046264,0.486176,0.338028,-1.120716,-1.497809,0.217383,-1.826521,-2.460256,-0.345195,-0.9455,0.374483,0.472934,0.699596,1.467396,2.159127,1.092829,1.960184,1.142979,0.501879,0.683384,1
1.430366,1.472257,-0.911166,0.161379,0.696608,0.210945,2.176928,0.137894,-0.019291,-1.220151,0.250734,0.096787,0.194414,0.313257,-0.078101,0.430498,0.314362,0.523337,-0.661041,0.418648,-1.823977,1
0.59879,-0.074736,1.041746,0.889171,0.660858,1.318879,1.279009,-0.085465,-0.199658,-1.468272,-0.744154,-1.873528,-2.487853,-1.27755,-1.053944,-0.806603,-0.116789,-0.092455,0.725382,-0.034494,-0.058795,1
0.846283,0.532673,0.587188,1.32726,1.548666,1.225173,1.214518,2.279851,1.074935,0.079224,0.937681,-0.213967,-0.362626,-2.391115,-0.920199,-0.872877,-0.050919,0.487946,-2.665509,-0.654098,0.743561,-1
-0.896067,-0.397422,1.058581,1.383788,-0.006488,-0.230024,1.824706,0.67052,-0.103462,-0.110132,-0.098661,0.367871,-1.385883,-0.033311,-0.667569,-0.624352,-1.524018,-0.821496,0.967588,0.992013,-0.32959,-1
-1.410852,0.238459,-1.264711,0.189643,0.011388,-0.687529,-0.19437,-0.452003,0.515797,-0.769614,0.357329,0.890203,0.16414,0.307576,0.461832,0.430498,0.559878,-0.644544,0.900772,2.129494,-1.172063,1
1.271971,-0.169643,0.023201,-0.714798,-0.477204,-0.599335,-0.903775,-1.282441,-1.347993,-0.110132,-0.335539,-0.088343,0.055154,1.801798,1.794328,1.286528,0.571855,0.785225,0.650214,-1.329188,0.242089,1
-0.163488,0.62758,0.317821,1.171809,-0.328243,0.74562,0.341404,0.510159,0.942666,-0.214604,0.32772,-0.974324,-0.556379,-1.124151,-0.677476,-0.602261,-1.440183,0.40301,-1.195566,0.8348,-0.831062,-1
-2.17313,0.779432,-0.111483,0.267368,-0.441454,-1.415127,-1.49908,-1.368348,-0.536343,-1.102619,-0.619793,-0.068507,1.054193,2.023375,2.512588,1.424598,1.296428,1.769076,2.320603,1.278695,0.422619,1
-0.975264,0.276422,2.018202,1.376722,0.821736,0.414893,0.281874,0.281073,0.245247,-1.820867,-1.294896,0.222412,-0.338406,-0.41965,0.238924,-0.188053,-0.038943,-0.106611,1.076163,-0.663346,-0.279442,1
-0.153588,-2.551823,-2.26642,0.217907,-1.549724,-0.439484,-1.007953,-1.059082,-2.069461,0.333875,0.209281,-0.51811,-0.495831,1.279104,1.794328,1.932693,0.074833,1.493032,0.725382,-0.478389,-0.299501,1
-0.500078,-0.75807,-0.56604,1.419117,0.362936,0.613329,0.653939,-0.200008,0.251259,-1.690276,-0.104583,-0.690017,-0.247585,-0.073082,-0.053334,-0.353736,-0.446141,0.700288,1.552224,-2.892068,-1.322505,1
-0.450579,0.62758,0.199973,0.111918,-0.554664,0.514111,-0.000896,0.011896,1.129045,-0.423549,-0.27632,-0.584228,-0.199147,-0.61282,-0.959827,-0.574647,-0.64974,-0.042909,-0.068053,0.390905,-0.068824,-1
0.064206,-1.25159,-1.315217,-1.209414,-0.691708,-0.301681,0.515035,-0.738361,0.100954,0.967239,1.11534,0.625731,0.406331,0.466656,-0.479336,-0.651966,-0.757527,-1.040916,0.97594,-0.72808,-0.660561,1
1.073976,-0.444875,-1.247875,-0.304973,0.023305,-0.919037,-1.350254,-0.102647,1.249289,-0.044837,1.144949,1.610889,0.073319,-0.02763,1.016626,-0.121779,-0.110801,0.190668,-0.210036,-0.191707,-0.028706,1
0.767085,0.798414,1.294277,1.009292,1.649959,1.599997,0.381091,0.956877,-0.722722,0.26858,-1.010642,-0.901594,-0.816734,-0.084445,-1.039083,-0.292985,-0.122777,-0.955979,-1.51294,0.011745,0.362442,1
1.430366,-0.815015,-0.372432,-0.538149,0.065014,-0.753674,-0.343196,-1.900974,0.028807,0.118401,-1.898935,0.467048,0.206524,1.159794,1.507024,0.844706,0.038904,0.976333,2.203676,0.020993,-0.630473,1
1.489764,1.405822,-0.725977,1.157677,1.131575,0.315675,0.187617,2.004947,0.275308,0.033517,-0.151958,-1.36442,-1.688622,-1.050292,-0.563546,-1.552178,-0.571893,-0.764871,-0.176629,-0.145468,0.372472,-1
-0.727771,1.567165,-0.591293,0.832644,1.286494,0.982641,1.100418,0.200893,-0.067389,-0.495374,-0.264476,-0.418933,-1.737061,-1.385497,-0.395126,-0.784512,0.547902,0.587039,0.616806,0.011745,-0.459972,1
-2.16323,0.665543,0.629277,0.295632,0.61319,0.629865,1.229401,0.389889,0.720213,-0.103603,0.049388,0.334812,-0.949939,-1.175284,-1.494807,-1.607406,-0.829386,-0.028753,-2.807492,-0.219451,-2.004507,-1
0.737386,1.652582,0.292568,0.203775,1.792961,0.602305,-0.159644,0.269619,-1.137565,-0.55414,-1.123159,-1.542939,-0.731967,-0.26057,-0.211846,0.148837,-0.194636,0.813537,-0.510706,-0.062238,0.342383,1
0.499793,-0.321496,-0.574457,1.348458,0.315268,0.497575,0.574565,0.36698,-0.939162,-0.456197,-0.418446,-0.643734,0.430551,1.02912,0.293413,0.148837,1.410204,0.615351,1.560576,-1.874809,-1.101857,1
0.173102,-0.330986,-0.608128,-0.354435,0.756193,-0.224512,-0.020739,-0.858631,-0.055364,0.177167,-0.844827,-0.756135,-0.374735,-0.976433,-0.271288,0.706637,-0.655728,-0.40389,0.909124,0.53887,-0.490061,1
1.568962,-0.359459,0.553518,1.249535,0.208016,1.440146,0.966474,-0.21719,1.525852,0.575468,-0.400681,-0.29992,-1.046816,-1.783199,-2.0496,-0.950196,-0.835374,-0.382656,0.149097,0.168958,-2.947275,-1
0.687887,0.314385,-0.069394,-1.117557,0.61319,-0.748162,-0.333274,-0.543638,-0.428122,-0.828379,0.0257,-0.881759,-0.931775,0.745048,0.025923,-0.08312,1.721591,0.40301,-1.12875,-0.691089,-1.152004,1
0.470094,0.722488,0.671366,0.938633,1.042198,1.16454,0.718431,1.747225,0.804385,0.915003,-0.045363,0.632343,0.460824,-1.578667,-1.053944,-0.199098,-0.829386,-0.920589,-1.396013,-0.663346,1.525858,-1
0.796784,0.228968,0.292568,-0.43216,0.529772,-1.293861,-1.702476,-1.248078,-3.638653,-1.357271,-0.779686,-0.213967,1.508301,2.142685,1.249441,2.010011,2.332388,0.863084,1.076163,1.038252,0.843855,1
0.796784,0.826886,0.452505,1.193007,1.363954,1.197613,1.90904,1.231781,0.287333,-0.129721,-0.00391,-1.040442,-0.277859,-2.249078,-1.465085,-0.320599,-0.88328,-1.055072,-0.769617,0.982765,1.355357,-1
0.687887,-0.397422,0.157885,0.415753,0.666816,0.337724,0.391013,0.332617,0.125003,0.712587,-1.750886,-1.390867,0.170195,-1.00484,0.273599,-0.061029,0.967076,-0.311875,0.307784,0.094975,-1.342564,1
-0.153588,-1.052284,-0.93642,-2.417691,0.476146,-0.737138,-0.53667,-0.486366,-0.891064,1.652838,0.161905,1.994374,0.818056,0.313257,-0.097915,0.518862,0.026928,0.112809,-1.437772,0.511127,-1.442858,1
1.054177,0.352348,-0.717559,-1.265942,-0.620207,-1.040304,-1.037719,-0.515002,-1.456213,-2.101636,-0.311851,0.030669,0.400277,0.495064,1.209813,1.711782,1.176664,0.813537,0.97594,0.649844,-0.229295,1
1.083876,-1.640711,-0.768065,-0.962106,-1.287552,-1.547418,-0.928579,-0.618091,0.221198,0.614645,1.032432,1.690231,0.45477,1.370007,0.070504,-0.193575,0.074833,-0.170314,-1.5547,-0.367416,1.836771,1
-1.618746,-0.008301,0.006365,-0.220182,0.809819,-0.836356,-0.888892,0.20662,-1.017321,-0.586787,-0.465822,-1.040442,-0.931775,-0.345791,0.902695,0.369748,1.631768,1.415173,-0.886544,0.224444,0.974238,1
-0.034792,-0.055754,1.134341,-0.91971,1.167325,1.076346,1.16987,0.321163,0.948678,0.908473,-0.311851,-1.595833,-0.350516,-0.215118,-0.707198,-0.618829,-1.272513,-0.14908,-1.396013,-0.210203,0.703443,-1
-0.826769,1.035683,-1.904458,-0.17072,-0.60829,-0.731626,-0.457296,0.733518,1.417632,2.273143,1.458813,1.637337,-0.187037,0.6371,0.12004,0.77291,0.080822,-1.529302,-0.853136,-0.367416,-0.349649,-1
0.351297,0.058135,0.048454,0.648929,0.076931,0.646402,0.028869,0.538795,-0.993272,0.183696,-1.348193,-0.974324,0.460824,-0.112852,-0.033519,-1.369926,-0.188648,-0.715325,1.468705,0.32617,-0.790944,1
-0.698072,-1.555294,-0.692306,-0.057665,0.648941,1.252734,0.03383,0.7507,1.165118,-0.221134,0.357329,-0.471827,0.206524,-0.987796,-1.306573,-1.579792,-0.512011,-1.423131,-1.237326,-0.959276,0.462737,-1
1.341269,1.339387,-0.986926,-0.778392,-0.941963,-0.174903,0.916866,0.733518,0.533834,1.698545,0.896227,1.068722,-0.120434,0.580285,-1.628551,-0.707193,-0.086848,-0.234016,-0.026294,-0.94078,-0.590355,-1
1.677859,1.187535,0.528264,0.6136,-0.673833,-0.919037,-1.454432,-1.328258,-1.31192,-0.521492,-0.886281,-0.247026,1.841314,1.676806,1.7547,0.97173,1.236546,-0.616232,1.009348,-0.219451,-1.202151,1
-0.925766,0.731978,2.077126,1.744151,1.518873,1.291319,1.685801,0.647611,0.786348,0.359993,-2.064749,0.14307,-1.210295,-0.61282,-0.642802,-1.23738,-0.619799,-1.380663,-1.228974,-1.171975,-2.756715,1
0.054306,-0.179134,-1.508825,-0.029401,-2.342196,-1.178107,-0.824401,-0.744088,0.479724,0.007399,0.232968,0.810862,0.739344,0.392797,0.793718,0.894411,0.8533,0.310995,1.969821,-0.570867,-0.048765,1
0.410696,0.115079,0.806049,1.108216,1.107741,1.114931,0.867257,1.386414,-0.506281,1.137006,0.487612,0.572837,-1.234514,-1.180965,-1.157967,-1.966386,0.068845,-1.140009,-0.535762,0.871791,-2.405685,-1
0.192902,2.098647,-0.801736,-0.538149,-0.459329,-1.128497,-0.75991,-2.118606,-0.554379,-1.030795,-1.087627,-0.227191,1.399315,1.818842,1.947887,1.463257,1.512003,1.542578,0.650214,1.158473,0.121735,1
0.509693,0.352348,0.797632,0.451083,-0.76321,-0.478069,0.336443,0.2868,0.11899,1.097829,-0.021676,1.081946,0.085428,-1.266187,-1.579016,-1.104833,-1.194667,-0.304797,0.015466,-0.006751,1.184857,-1
-1.559347,-0.966867,0.578771,-0.312039,1.113699,-0.004027,-0.100113,-0.778451,-1.660629,-1.128737,-0.282241,-0.875147,-0.78646,0.523471,0.129947,-0.121779,-0.446141,0.318073,0.758789,2.046263,0.171883,1
-0.302084,0.029662,2.093961,0.747853,1.536749,0.475526,2.519228,2.629207,0.070893,-0.110132,-0.288163,-1.569386,-1.228459,-1.129832,-1.108432,-1.739952,-1.080891,-1.210789,-0.928304,-0.746576,-0.13903,-1
-1.143559,0.99772,1.774088,-0.820787,-1.198176,-1.310397,-0.834323,-1.677615,-0.963211,-0.423549,-0.376993,-0.055284,1.151069,0.864358,1.625908,2.004489,1.440145,1.599203,1.243202,1.232456,-1.573241,1
2.123346,0.931284,-0.077812,0.754918,-0.757251,-0.896989,-0.898814,-0.732634,0.269296,0.27511,0.309954,0.718297,0.412386,0.773455,0.427157,-0.154916,0.182621,0.615351,0.149097,-1.310692,-0.389766,1
0.311698,0.637071,-0.187242,-0.615875,-0.757251,-1.045816,-0.353118,-0.228644,0.732238,0.595056,0.386939,0.407542,0.812002,0.512108,-0.2168,-0.762421,-0.583869,0.155277,-0.894896,1.250952,1.285151,1
-0.797069,0.228968,-0.431356,0.599468,-0.542747,-0.908013,-0.928579,-1.322531,0.185125,-0.168898,-0.400681,1.961315,0.557701,1.216608,0.813532,-0.254326,-0.302424,0.65782,1.351778,0.575861,-0.239325,1
1.826354,-1.042793,-0.448192,-0.820787,0.416562,-0.218999,-0.492022,0.7507,0.317394,1.463482,1.772676,-0.101566,1.817095,0.682552,-0.137543,-0.005801,-0.404223,-0.80734,-1.162158,-1.079497,-0.470002,1
-1.222757,1.605128,2.144467,1.461513,2.013424,0.800741,1.016083,1.449413,0.305369,0.222873,-0.91589,-1.199125,-0.986268,-1.033247,-0.474382,-1.03856,-0.422188,1.047114,0.41636,0.418648,-0.951415,1
0.994779,0.656052,-0.759647,1.560436,1.089865,1.219661,1.477444,0.796517,1.092971,0.928062,-0.483588,-1.490044,-1.173966,-1.203691,-1.242177,-0.591215,-0.188648,0.431322,-1.838666,-0.459894,0.282207,-1
1.044277,0.134061,1.723581,0.253236,0.95878,0.66845,0.559683,-0.892994,-1.564434,-1.481331,-1.170534,-0.637122,0.067264,-0.215118,1.13551,0.264815,0.673654,-0.644544,0.925828,0.492631,-0.570296,1
0.113704,-0.454366,-1.576167,-0.587611,-1.347137,0.034558,0.232265,-0.211463,-0.133523,1.071711,2.465545,1.815855,1.381151,0.529152,0.397436,-0.447623,-0.913221,-1.033838,-0.218388,-0.385911,2.950039,1
-0.757471,0.665543,-1.096356,-0.403896,-1.269677,-1.249764,-0.298548,-0.406186,-1.029345,-0.462726,-0.495432,0.764579,0.491098,0.483701,0.650066,1.109799,-0.230565,0.204824,0.817253,-0.552372,0.382501,1
0.866082,2.250499,-0.347179,-0.686534,-0.167365,-0.147342,-0.288627,0.372707,0.996776,1.946667,1.221935,0.777803,0.920988,0.847314,-0.409987,-1.728907,0.308374,-0.672857,-0.727857,0.187453,-0.409825,-1
0.668088,-0.520801,-1.60142,-0.898513,-0.137573,-0.841868,0.311639,-0.675362,-0.734746,-1.90575,-1.555461,0.314977,-0.205201,0.171221,0.610438,0.806047,-0.003013,0.105731,1.193091,0.252188,0.141794,1
0.084005,1.320405,1.142758,0.620665,0.934946,1.423609,1.780058,1.689954,0.57592,0.804001,-1.324505,-1.126395,-1.706787,-0.141259,-0.86571,-2.170729,-0.512011,-0.892277,0.240969,0.141214,1.275122,-1
0.460194,-0.055754,0.216809,-0.538149,-1.269677,-1.02928,-0.730144,0.046259,1.032849,1.600602,1.281154,1.756349,-0.017503,-0.482146,-0.58336,-0.519419,-0.110801,-1.125853,-1.228974,-3.206494,0.282207,-1
0.291899,-0.900432,-0.044141,0.867974,-1.466305,-1.34347,-1.707436,-1.568799,-0.512294,-1.337682,-0.809295,0.936486,1.768657,0.966624,2.066771,0.877843,1.470086,2.406102,1.727615,0.048736,1.265092,1
0.816584,1.367859,1.630986,2.026788,1.447372,1.561412,1.209557,1.741498,-0.20567,-0.371313,0.209281,-0.584228,-1.143692,-1.453675,-1.31648,0.043904,-0.763516,-1.111697,-0.602578,0.307675,-0.159089,-1
-0.628774,0.589617,-1.071103,0.415753,-0.816835,-0.35129,0.004065,0.676247,1.874561,1.554896,1.577252,0.969545,-0.568488,1.137068,-0.504103,-0.221189,-0.290447,-2.59809,-0.134869,-0.746576,1.957124,-1
0.113704,-1.204136,-0.035723,0.041258,0.351019,-1.453712,-0.635888,-0.165645,-1.997314,-1.376859,-1.075783,-1.371032,0.757509,1.063209,1.274209,0.977253,1.02097,0.275604,0.282728,1.204712,-0.750826,1
1.143274,0.077116,-0.212495,-0.142457,-0.131615,-0.097733,-0.412648,-0.011012,-0.824929,-0.332136,-0.67309,-0.537945,-0.756186,1.080253,0.550995,-0.226712,1.535956,0.247292,1.944766,1.093739,1.11465,1
-0.282284,1.121099,1.083834,0.09072,-0.745334,-0.334754,0.574565,0.046259,1.147081,0.81053,2.441857,0.295141,-0.25364,0.046229,-0.796361,-0.624352,0.476043,0.714444,0.03217,-1.717596,0.212,-1
0.2523,-2.067795,0.073707,-1.209414,-0.334202,-0.654456,-0.849205,-1.070536,-0.500269,0.418759,-0.566495,0.910039,1.072357,1.188201,-0.078101,0.159882,-0.18266,-0.340187,0.282728,0.779313,-1.23224,1
-1.668244,0.418783,-0.742812,-1.619239,-1.019423,-0.511141,-1.04764,0.83088,1.213216,1.287185,1.281154,2.179504,1.465918,1.790435,-0.003798,-0.022369,-1.955169,-0.920589,0.316136,-0.626354,0.512884,1
1.766956,0.779432,1.277442,1.55337,1.066032,1.969308,1.50721,0.263891,0.73825,0.666881,0.315876,-0.451992,-1.058925,-1.038929,-2.054554,-0.304031,-0.727586,-0.750715,0.174153,-0.765071,-2.215125,-1
-1.678144,0.153042,-0.582875,-2.672065,0.035222,-0.95211,-0.883931,0.034805,-0.542355,-0.260311,-0.175646,0.334812,0.194414,2.296084,1.378232,1.402506,0.925159,-0.297719,1.418593,0.298427,-0.129001,1
0.747286,-0.312005,-0.894331,-1.202348,-0.012446,-0.191439,0.162813,0.011896,0.509785,1.803017,2.222745,0.381095,1.356932,0.210991,-0.043426,-0.823172,-0.110801,-2.208797,-0.001238,-1.9118,0.272177,1
-0.272385,0.00119,0.83972,-0.644139,0.49998,0.530648,0.703548,0.813698,0.275308,-0.985088,-0.7027,0.063728,0.70907,-0.198074,0.001155,0.568567,-0.140742,0.296839,1.259906,-2.457421,-0.249354,1
