@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.292184,-0.236079,0.637695,2.125712,1.143492,0.238506,1.274049,1.730044,-0.349963,0.255521,-0.080895,-2.323131,-1.071035,-1.078699,-0.707198,-1.248425,-1.643782,-1.196633,-0.95336,0.816304,0.151824,-1
-2.569118,-2.362008,0.688201,-0.375633,0.362936,1.114931,1.150027,0.080622,-1.173639,0.777883,-0.679012,0.61912,-0.22942,-1.300275,0.248831,0.518862,-0.038943,-0.326031,0.466471,-0.108477,2.167742,1
0.103804,0.086607,0.890226,1.355524,0.756193,1.429121,0.837492,0.979786,0.52181,-1.853514,0.517222,-0.174296,-0.913611,-0.345791,-0.707198,-0.066552,-0.044931,-0.333109,0.71703,-1.31994,0.131765,1
-0.252585,0.162533,0.368328,-0.036467,-0.363994,0.993665,0.108243,-0.566546,-0.410086,-1.416036,-0.738232,-1.146231,0.636413,-0.124215,0.194342,-0.049983,-0.709622,0.827693,0.33284,-0.311929,0.563031,1
0.95518,1.681054,-0.641799,-0.029401,-1.096882,-0.312705,-1.528845,-1.253805,-0.181621,-2.388935,-0.542807,0.110011,-0.017503,0.921173,0.719415,-0.088643,0.817371,0.388853,1.635744,1.149226,-0.309531,1
-2.49982,1.415313,-0.103065,1.751217,1.602291,2.338619,1.343501,1.048512,0.924629,0.013929,-1.028408,-2.012376,-1.325336,-1.697977,-0.454568,-0.856308,-1.044961,-0.722403,0.524935,-0.173212,0.522913,1
0.212701,-1.953906,-1.214205,-1.223546,-1.513973,-0.544214,-0.923618,-0.537911,-0.909101,0.092283,0.280344,0.764579,-0.096215,-0.425332,0.907648,1.148459,-0.913221,-0.205704,0.900772,0.168958,0.131765,1
-0.806969,-0.387931,0.166302,-1.053963,-0.125656,-0.896989,-0.328314,-1.351167,-0.969223,-0.2799,1.032432,0.526554,1.193453,2.273359,0.709508,0.170928,0.380232,-0.340187,1.284962,1.519138,-0.449943,1
0.925481,-0.302514,1.487885,0.422819,0.535731,1.125955,0.708509,0.189438,1.41162,0.026988,0.274422,-0.253638,-1.246623,-1.374134,-0.49915,-0.663011,-0.919209,-1.416053,-0.109813,-1.171975,-0.650532,-1
-1.915737,-0.207607,-0.995344,-1.103425,0.065014,-0.968646,-0.392805,-1.551618,-1.341981,0.098813,0.155983,0.883592,0.678796,-0.453739,-0.296056,1.281005,-0.667704,-0.531295,0.767141,1.519138,0.894003,1
-0.519877,-1.042793,0.46934,-0.976238,-0.101823,0.045582,-0.809518,-0.045375,-1.155602,-0.782673,-0.803373,-1.443762,-0.053832,-0.237844,0.962137,1.258914,1.500027,0.792303,0.641862,1.019756,-0.68062,1
-1.400952,0.323876,-1.264711,0.670127,0.362936,-0.207975,0.440622,0.212347,0.876531,0.95418,0.108607,-0.716464,0.085428,-2.220671,-1.286759,0.021813,-0.661716,-1.416053,-0.928304,-0.321176,0.733532,-1
-0.08429,0.143551,-0.776483,0.147247,-0.083947,-0.268608,1.140105,1.266144,0.786348,1.829136,0.606052,-0.537945,-0.6472,-0.448058,-0.533825,-0.48076,-1.733605,-1.147087,-0.928304,-0.191707,0.081618,-1
0.856183,0.589617,0.267315,-0.319105,1.733377,-0.450508,0.4307,0.263891,1.808427,0.823589,0.931759,0.533166,0.830166,-0.527598,-1.222363,-0.999901,-1.212631,0.388853,0.149097,1.149226,0.081618,-1
0.450294,-0.321496,0.444087,-0.46749,-0.399745,-0.14183,-1.315528,0.659065,0.01077,1.372069,2.430013,0.976157,0.527427,0.256443,-0.613081,-0.469714,-1.152749,-1.359429,-1.203918,0.316923,1.586034,-1
1.588761,1.453276,-0.692306,0.260302,1.030281,1.285807,1.447679,1.770134,1.814439,0.503643,-1.585071,-0.564392,-1.155802,-2.203627,-0.860757,-0.657489,-1.679711,-1.210789,0.63351,-0.05299,0.151824,-1
0.569091,0.134061,-0.911166,-0.495754,-0.322285,-0.174903,-0.621005,-0.440549,-0.740758,0.862767,0.120451,-0.676793,1.036029,0.273487,1.13551,0.706637,1.164687,-1.104619,1.953118,-0.774319,-0.14906,1
-0.143688,0.039153,0.561935,1.821876,0.964738,1.423609,0.500152,0.092077,0.287333,0.529761,-0.969188,-0.286697,-2.130621,-1.146876,-1.806878,0.088086,-0.278471,-0.21986,-0.836432,-0.441398,-0.018677,1
-0.024892,0.209987,0.250479,-0.283775,0.434437,1.048786,-0.159644,-1.064809,-0.458184,-0.671671,-0.850749,0.076952,0.933097,0.05191,-0.073148,0.601704,0.458079,-0.892277,-0.251796,0.011745,0.643267,1
-0.08429,0.447256,1.917189,1.984393,2.06705,1.94726,0.837492,0.773608,0.401565,0.601586,-0.300007,-0.974324,-1.222404,-1.408223,-1.881181,-2.043705,-0.362306,-2.279577,-0.443891,0.973517,2.960068,-1
1.004678,-0.236079,-0.372432,0.451083,0.666816,-0.417435,-1.097249,-0.950266,-1.173639,-1.043854,-0.371071,-0.313144,-0.138599,0.199628,1.110743,1.733873,0.494008,1.309002,0.466471,-1.134984,0.783679,1
-0.806969,0.703506,-1.029015,-1.096359,-1.460347,0.288115,-0.541631,-0.234371,-0.079413,-0.00566,1.725301,0.262082,1.82315,0.233717,-0.04838,0.734251,1.218581,-0.941823,0.992644,1.694847,-0.480031,1
-0.034792,-0.966867,1.008075,0.57827,-0.113739,0.232994,-0.606123,-0.847177,-1.221737,-1.291975,-0.128271,-0.339591,-0.362626,0.148495,0.105179,0.297951,0.703595,0.141121,1.702559,-0.792815,0.954179,1
-1.697943,0.352348,0.06529,0.995161,0.148432,0.762156,-0.189409,-0.045375,-0.812905,-0.319077,-1.27713,-0.438768,-0.047777,1.159794,0.565856,0.795001,0.308374,1.946028,-1.020175,0.104223,-1.432829,1
2.222343,0.788923,-0.49028,0.627731,1.107741,0.723571,1.308775,0.716337,0.858495,-0.430079,-0.708622,-0.233802,-1.779444,-1.27755,-1.643412,-1.590837,-1.152749,-1.31696,-1.446124,-0.200955,1.154768,1
-0.292184,-0.682144,-0.67547,-0.6936,-1.424596,-1.481273,0.093361,-0.829996,-1.005296,-1.311564,0.552754,0.738132,0.957316,0.017822,0.699601,0.1157,-0.793457,-0.085377,-1.387661,0.224444,0.061559,1
0.60869,0.513691,-1.180534,-1.167019,-1.120716,-0.632408,-0.968266,-0.589455,-0.632538,1.182713,0.120451,0.433989,0.751454,0.574604,0.080411,0.734251,0.985041,-0.276485,-1.312493,0.076479,0.563031,1
-1.559347,-0.966867,0.578771,-0.312039,1.113699,-0.004027,-0.100113,-0.778451,-1.660629,-1.128737,-0.282241,-0.875147,-0.78646,0.523471,0.129947,-0.121779,-0.446141,0.318073,0.758789,2.046263,0.171883,1
-1.094061,2.108138,1.184847,1.426183,1.542707,2.277986,1.328618,1.088602,1.297387,-0.260311,-0.436212,-1.377644,-2.257771,-2.476336,-0.806268,-1.33679,-1.074903,-0.906433,-0.619282,-1.079497,0.793708,1
-0.618875,-1.014321,-1.685597,-0.297907,-0.042238,-0.406411,-0.199331,0.023351,-0.404073,-0.919793,-0.009832,-0.92143,0.218633,0.375753,0.877927,0.949639,0.559878,-0.057065,1.151331,-0.506133,-2.114831,1
1.093776,-1.50784,-0.431356,-0.262578,-0.244825,-1.001719,-1.002992,-0.446276,-1.618544,-0.926322,-0.228944,0.863756,0.376058,1.137068,1.432721,1.325187,-0.050919,2.611366,0.867365,1.334182,0.332354,1
0.420595,1.472257,0.477758,0.981029,1.143492,0.635378,1.115301,0.933969,0.63003,-1.167915,-0.163802,-0.101566,-0.683529,-1.016203,-1.529481,-1.270517,-1.01502,-0.538373,0.115689,-0.913036,-0.570296,-1
-0.460479,1.00721,-1.365723,-0.050599,0.839611,0.436942,-0.606123,0.120712,-0.133523,-1.722924,-0.335539,-0.868535,-0.011448,0.67687,0.21911,-0.486282,0.859289,0.112809,-0.402131,-1.144232,1.515828,1
-0.272385,-0.568255,1.428961,0.564138,0.696608,0.806253,0.247148,0.189438,-1.233761,-0.606376,-0.649403,-0.094955,-0.193092,-1.254824,0.382576,-1.347835,-0.01499,0.410088,-0.301908,0.881039,-0.179148,1
0.331498,-0.293023,0.587188,-1.767624,-0.560623,0.034558,-0.625966,-0.085465,1.616035,0.81706,2.773486,0.691849,1.163179,0.256443,-0.608127,0.264815,-0.260506,-0.502983,0.658566,1.13073,-0.028706,-1
0.361197,-0.995339,-2.350597,-1.583909,-0.292493,0.756644,-1.007953,-1.952519,-2.0394,-1.820867,-1.709432,0.28853,-0.180982,1.125705,1.115696,0.850229,1.637756,0.962177,-0.059701,0.474135,0.242089,1
0.707687,1.510221,0.216809,0.041258,-0.256742,-0.643432,-0.735105,-0.303097,-2.111547,-0.475785,-0.51912,-1.371032,1.072357,1.154112,0.506414,0.656932,1.979084,2.675069,0.182505,0.363162,-1.974419,1
-0.579276,0.447256,0.713454,-0.6936,1.14945,-0.108757,1.819745,-0.463458,0.203162,-0.351724,0.884383,0.480272,0.03699,-0.948025,-1.49976,-1.342312,0.589819,-1.416053,0.917476,0.113471,-0.811003,-1
-1.084161,0.722488,-0.086229,0.776116,0.196099,0.155824,-0.219174,0.716337,0.63003,0.497113,1.186403,1.194346,0.291291,-0.703723,-0.791407,0.165405,-0.727586,-0.283563,-1.688331,-0.358168,0.883973,-1
-0.638674,0.12457,0.477758,-0.735996,-0.828752,-0.599335,-0.864088,-0.509275,-1.492287,-0.27337,-0.418446,0.592672,0.727235,1.65408,1.348511,0.662455,0.476043,0.551649,0.3746,0.945774,-0.50009,1
0.727486,0.542163,0.191555,0.493479,1.292452,0.966104,1.303814,0.796517,0.383529,1.842195,-0.696778,1.46543,0.049099,-0.896892,-1.153014,-1.574269,0.21855,0.318073,-1.17051,0.122718,1.375416,-1
-0.559476,-0.568255,0.107378,0.111918,0.047138,-0.004027,0.217383,0.492978,0.251259,0.020458,-0.927734,0.361259,-0.326297,0.71664,0.204249,-0.464191,-0.350329,0.62243,-0.494003,-0.802063,-0.961445,1
-1.509849,-1.090247,-0.170407,1.404985,0.774068,0.673962,1.095457,0.590339,0.654079,0.13799,0.209281,-1.086725,-0.350516,-1.527534,-0.439708,-1.612929,-1.146761,-0.432202,-0.343668,1.121482,-0.108942,-1
-0.826769,1.035683,-1.904458,-0.17072,-0.60829,-0.731626,-0.457296,0.733518,1.417632,2.273143,1.458813,1.637337,-0.187037,0.6371,0.12004,0.77291,0.080822,-1.529302,-0.853136,-0.367416,-0.349649,-1
0.470094,0.134061,-0.246166,-1.273008,0.648941,-1.404103,-0.630927,-0.520729,-0.536343,-1.220151,-0.809295,-0.504886,-0.277859,-0.118533,0.783811,0.292429,0.637725,0.502102,0.775493,0.890287,-0.800974,1
0.539392,-1.099738,-2.08123,0.634797,-0.941963,-0.979671,-0.824401,-0.927357,-0.061376,-1.063442,-0.43029,0.354648,0.049099,0.614374,1.090929,1.518485,0.88923,0.940943,1.560576,1.186217,0.823797,1
-0.519877,0.314385,0.721872,0.655995,-0.220991,-0.097733,0.8871,0.659065,0.094942,-0.802261,-0.850749,-0.180908,-0.822789,0.728003,0.144807,1.374892,0.32035,0.332229,-1.304141,0.474135,0.051529,1
-1.569247,-0.065245,0.949151,0.104852,-0.441454,-1.663172,-0.938501,-1.248078,0.155064,-1.148326,0.724491,0.103399,0.212578,0.580285,1.298976,0.695591,0.565866,0.91263,1.251554,1.750333,0.051529,1
-2.262227,0.456746,0.082125,-0.792523,-0.477204,-0.985183,-1.801693,-1.087718,-0.752783,-0.639023,0.155983,-0.213967,1.229781,0.824588,1.467396,1.209209,1.75752,1.379783,-0.585874,2.61038,-1.111886,1
-0.648574,0.333367,1.361619,-0.813721,-0.477204,-0.957622,-0.159644,-1.763522,-1.31192,-1.749042,-1.774574,1.009216,0.472934,1.227971,1.407954,1.761487,1.0569,2.023887,1.91971,0.677587,-1.40274,1
0.836383,0.238459,0.435669,-0.841985,-0.363994,0.414893,1.288931,-0.37755,1.135057,0.568938,0.60013,-0.088343,-1.379828,-0.703723,-0.940013,-1.347835,-0.517999,-1.154165,-0.786321,0.659092,-1.23224,-1
-0.866367,-0.520801,-2.796737,-0.91971,-0.79896,-0.891477,-1.771928,-1.700524,-0.644563,-1.951457,0.209281,-0.432156,0.799892,1.443866,1.363372,2.380037,1.727579,1.804466,1.443649,1.139978,-1.793889,1
-1.81674,-0.236079,-0.431356,-0.114193,0.744276,0.332212,0.857335,0.103531,1.038861,-0.978558,-0.069051,-0.723076,-1.210295,-1.095743,-0.68243,-0.795558,0.128727,-0.177392,-0.928304,-0.413655,0.502854,-1
1.143274,0.077116,-0.212495,-0.142457,-0.131615,-0.097733,-0.412648,-0.011012,-0.824929,-0.332136,-0.67309,-0.537945,-0.756186,1.080253,0.550995,-0.226712,1.535956,0.247292,1.944766,1.093739,1.11465,1
-0.054591,0.409293,0.191555,0.867974,2.323263,1.97482,1.115301,1.747225,1.73628,-0.116662,-0.838905,-0.70324,-2.045854,-1.033247,-1.370969,-1.088265,-1.913252,-0.736559,0.316136,0.150462,-0.760856,-1
-1.074261,-0.217097,0.435669,-1.682832,-0.375911,-0.676505,-1.077405,-1.54589,-1.360018,0.529761,-0.335539,0.453825,0.194414,1.96656,1.779467,0.690068,3.218643,2.122979,-0.260148,-0.108477,0.613178,1
-1.153459,0.38082,-0.018888,1.115282,0.327185,1.070834,0.852374,0.229528,-0.241743,-1.220151,-0.530963,-0.59084,-0.780405,-0.050356,-0.826082,-0.38135,0.182621,0.21898,-1.446124,0.964269,0.412589,1
-0.648574,1.320405,1.891936,1.298996,1.53079,1.015713,0.410857,-0.904449,-1.714739,0.575468,-0.48951,-0.822253,-1.537253,-0.817352,-0.2168,0.281383,0.104774,-0.078299,0.090634,2.443919,-0.439914,1
-0.846568,0.694015,-0.338761,-1.77469,0.136515,-1.464736,-1.633023,-0.938812,-0.283829,-0.097073,0.801476,0.553002,0.920988,0.887084,0.68474,0.358702,-0.188648,0.870162,-1.187214,0.307675,0.883973,1
1.618461,0.769941,1.487885,0.776116,0.589356,1.070834,-0.08027,-0.520729,-0.09745,-2.284463,0.013856,-0.835476,-0.417119,-0.533279,0.392483,0.032858,0.224539,1.514266,0.549991,-0.219451,-0.038736,1
-0.519877,2.060684,-0.852242,0.232039,-0.185241,0.762156,-0.700379,0.744973,0.642054,0.95418,0.777788,0.632343,-0.10227,0.358709,-0.657662,-0.696148,-0.3144,-0.87812,-0.168277,1.093739,1.626152,-1
-1.48015,-1.858998,0.250479,-0.601743,-0.560623,-0.367826,-0.561475,-0.062557,0.605981,0.608115,1.606862,0.500107,-0.544269,0.398479,0.625298,-0.215667,-0.230565,-0.311875,-1.011823,1.815068,-0.349649,1
0.499793,0.646562,1.782505,1.857206,0.190141,1.859066,1.512171,0.647611,0.335431,0.39917,-0.033519,-1.271855,-0.877282,-0.851441,-0.211846,-1.762043,-1.170714,-0.248173,-0.118165,0.215197,-0.50009,-1
1.044277,-1.194645,0.115796,-0.149522,-2.300487,-1.409615,-0.963305,-2.141515,-1.077443,-0.514962,-0.205256,1.3927,0.497153,1.563177,0.818485,0.839183,1.961119,2.44857,1.869598,1.778077,0.894003,1
0.628489,0.361839,-0.347179,-0.071797,-1.269677,-0.676505,-0.725183,-0.383277,-0.452171,-1.468272,-0.643481,-1.225572,0.17625,-0.163985,1.720025,0.540954,0.925159,0.997567,-0.276852,1.648607,0.141794,1
-0.846568,0.608599,2.32124,1.193007,1.596333,1.500779,1.100418,0.458615,0.245247,-0.364783,-1.241598,-0.04206,-0.762241,-1.038929,-0.459522,-0.618829,-0.841362,-0.432202,-1.947241,-0.26569,-0.600385,1
-0.658473,1.823415,-1.702433,-0.608809,-1.341178,-0.63792,-0.377922,-1.070536,-0.169597,0.242462,1.606862,0.605896,0.3034,0.20531,0.209203,-0.072074,-0.284459,0.226058,-1.020175,-1.144232,0.282207,1
-0.262485,-1.318025,0.06529,0.401621,1.268619,1.109419,0.946631,0.83088,0.918617,-0.181957,0.019778,-1.298302,-0.768296,-1.163921,-1.004408,-0.116257,-0.458117,-0.226938,-0.736209,-0.663346,1.626152,-1
1.836254,0.029662,-0.86066,-0.177786,-0.280576,-0.985183,-0.343196,-0.652454,-0.494257,-0.390902,0.345486,0.493495,0.357893,-0.590094,0.214156,0.430498,0.146692,0.480868,1.627392,-1.171975,-0.249354,1
0.430495,-0.530292,0.334657,0.041258,0.589356,0.679474,0.524957,1.604046,0.233223,0.196755,-1.123159,-1.199125,-0.980213,-1.118469,-1.009362,-0.646443,0.008963,-0.736559,0.090634,-0.376663,0.262148,1
-1.400952,-1.479368,-0.431356,-1.138755,-0.054155,-0.720601,-0.159644,0.137894,0.780336,1.600602,1.08573,1.353029,0.690906,-0.30034,-0.518964,-0.237758,-0.589858,0.601195,-1.103695,-0.450646,1.616123,-1
1.271971,0.067625,0.696619,0.733721,1.703585,1.930723,1.730449,1.787315,0.473712,0.967239,-0.453978,-0.326368,-1.997416,-1.04461,-1.207503,-2.430299,-1.194667,-1.600083,0.399656,-0.284185,0.803738,1
0.93538,-0.321496,-1.89604,0.599468,-0.852586,0.425917,0.103282,0.44716,1.207204,0.190226,1.08573,-0.081731,-0.338406,-0.544642,-0.187078,-0.28194,0.122739,-1.550537,0.516583,-0.598611,-1.41277,-1
-1.163359,-1.555294,-0.970091,-0.036467,-0.387828,-0.830844,-1.246075,-2.519507,-1.113516,-2.630527,-0.424368,-0.537945,0.563756,0.830269,1.21972,2.363469,1.661708,1.464719,0.508231,-0.718832,-0.339619,1
-1.737542,1.301424,2.051872,1.164743,1.03624,1.440146,0.639057,1.392141,1.802415,-0.443138,-0.667168,-0.914818,-1.295062,-1.442312,-1.063851,0.038381,-1.021009,-0.531295,-0.836432,-1.005515,-0.570296,-1
-0.747571,0.105588,-0.515533,0.154313,0.99453,0.023533,1.378227,0.298254,0.996776,-0.044837,-0.175646,-0.280085,-1.19213,-1.35709,-0.870664,-0.983332,-1.697676,-1.529302,0.433063,0.141214,-0.32959,-1
0.965079,-0.454366,0.561935,0.338028,-0.846628,1.13698,0.738274,0.779336,1.026837,0.229403,-0.027597,-0.610675,-1.125528,-1.402542,-1.029176,-1.121402,-0.020978,0.650742,-1.312493,-0.219451,-0.359678,-1
0.400796,-0.25506,-1.929711,-2.347031,-1.317345,-0.257584,-0.864088,0.034805,0.696164,1.215361,-0.649403,0.810862,1.762602,0.529152,-0.291102,-0.221189,0.769466,0.155277,0.683622,1.565377,0.372472,1
-0.955465,-1.393951,0.460923,0.882105,0.362936,0.414893,0.524957,-0.033921,1.195179,1.430835,0.884383,0.764579,0.491098,0.210991,-1.197596,-0.928104,0.026928,-1.423131,0.792197,0.067232,1.335298,-1
1.212572,-1.175664,-0.574457,-2.347031,-1.311386,-1.293861,-1.191506,-1.379803,-1.47425,-1.056913,-0.151958,-1.126395,0.3034,1.125705,1.284116,1.954784,0.350291,1.202831,1.685855,0.307675,-0.530179,1
-0.42088,0.029662,-0.717559,0.889171,-0.53083,-1.189131,-0.70534,0.057714,0.978739,0.967239,2.039164,1.829079,0.188359,0.966624,0.610438,-0.453146,-1.619829,-0.340187,-1.153806,-0.450646,0.793708,1
-0.44068,0.523182,0.376745,-0.573479,0.511897,-1.282837,-1.692554,-1.734887,-2.213754,-0.227664,-0.744154,-0.326368,0.993645,1.61431,1.383186,1.706259,1.440145,1.429329,1.067811,-1.61587,-1.94433,1
0.697787,1.272951,-1.273129,1.136479,-1.60335,0.27709,-1.127014,-0.268734,-0.662599,-1.207092,-1.27713,0.586061,-0.205201,1.421141,-0.271288,1.297574,0.565866,-0.3685,1.109571,0.585109,1.104621,1
1.915452,-0.672654,0.385163,0.973963,1.381829,1.886626,1.353423,1.432232,0.870519,-0.514962,-1.140925,-0.247026,-1.071035,-0.874167,-1.494807,-1.071697,-0.895256,-0.764871,0.240969,0.316923,0.0415,1
-1.648445,0.409293,1.142758,-0.573479,0.416562,-0.836356,-0.923618,-1.185079,-1.732776,-1.566215,-0.063129,-0.280085,0.412386,-0.34011,0.536135,1.965829,1.535956,1.273612,-0.017942,0.908782,-0.31956,1
0.737386,0.807904,-0.709141,-0.319105,-0.352077,-1.249764,0.023908,-0.016739,-0.572416,-0.717378,0.363251,1.934868,0.787782,0.114406,-0.350544,-0.298508,-0.583869,-0.821496,-0.443891,1.269447,0.362442,1
0.470094,2.554204,-0.582875,0.140181,0.124598,0.453478,-0.129879,-0.715453,-0.211682,-0.371313,-0.7027,-0.643734,-0.847008,0.193947,0.803625,-0.072074,0.056869,1.195753,-0.042997,-0.681841,-1.41277,1
-0.193187,0.390311,-0.742812,0.062456,0.410603,0.492063,-0.551553,0.172257,-1.47425,-0.162368,-1.910779,0.149682,1.066302,0.898447,0.704554,0.154359,1.547933,0.367619,2.495994,-1.264453,1.11465,1
0.232501,-0.340477,1.058581,0.87504,0.172266,0.87791,0.321561,1.025603,1.020825,0.373052,0.073076,0.195964,-0.417119,-0.96507,-0.722058,-1.115879,-0.985079,-1.656708,-0.544114,-0.746576,-1.372652,-1
-0.044691,-0.729598,-0.869078,-1.350733,-0.501038,-0.119781,-1.280801,-0.028194,0.052856,1.430835,1.648315,0.433989,1.423534,-0.090126,0.323134,-0.657489,-0.54794,-0.333109,-0.86984,-0.015999,0.904032,1
-0.252585,0.769941,1.487885,2.090382,1.054115,0.35426,0.792844,0.000442,-0.271804,-0.612905,0.161905,-1.265243,-1.240569,-0.516235,-1.128246,0.535431,0.577843,-1.161243,-0.285204,-1.061002,-0.720738,1
0.163203,0.200496,0.09896,-1.315403,-0.131615,-0.841868,-1.380019,-0.560819,0.569908,-0.247252,0.837008,1.961315,0.182305,0.682552,0.620345,-0.193575,0.416161,-0.637466,-0.836432,-0.302681,-1.663506,1
-1.232657,0.191005,-1.003761,-0.778392,-0.882378,-1.150546,0.207461,-0.165645,1.327448,1.110888,2.104306,1.683619,0.03699,-0.391243,0.1349,-0.28194,-0.338353,0.020794,-0.285204,-1.125736,-0.048765,-1
1.885753,-0.928904,-0.776483,-1.110491,-0.745334,-0.803283,-0.963305,-1.883793,-1.09548,-1.220151,-0.613871,0.453825,0.993645,0.75641,1.358418,1.573712,0.919171,1.245299,0.357896,0.15971,0.051529,1
-0.173388,-1.109228,0.107378,-0.99037,-0.49508,-0.097733,-1.513962,-0.996083,-0.542355,-1.187503,-0.602027,0.321589,1.048138,0.835951,2.552216,1.717304,1.170676,2.045121,0.282728,0.215197,-0.921327,1
0.222601,1.614619,0.326239,-0.559347,1.334162,1.859066,0.510074,0.653338,1.321436,0.758294,0.505378,-0.894982,-0.689584,-0.544642,-0.627941,-1.093788,-1.242572,0.155277,-2.022408,0.779313,0.101677,-1
1.727357,0.285913,-2.039141,-0.997436,0.428479,0.045582,0.753157,0.338344,1.622048,0.13146,0.706725,0.262082,1.072357,-0.828715,-0.003798,-0.414486,-0.64974,-1.571771,1.226498,-0.996267,0.984268,-1
1.113575,0.162533,-0.060976,0.253236,0.797902,0.679474,0.822609,1.478049,0.912605,-0.390902,-0.181568,-0.544557,-0.889391,-1.186646,-1.266945,-1.060651,-0.811421,-0.892277,0.867365,-0.543124,0.492825,-1
-1.292055,-0.293023,-0.574457,0.076588,0.875362,1.671654,1.026005,1.460867,1.41162,0.980298,0.878461,1.848914,-0.513995,-0.311703,-0.890478,-0.226712,-0.775492,-1.203712,0.97594,-0.200955,0.282207,-1
1.529363,-0.321496,1.403708,1.207139,-0.441454,1.340928,0.892061,-0.515002,-0.548367,-0.501903,-1.383725,-0.908206,-0.314187,-1.180965,-0.632895,-0.188053,1.631768,0.983411,1.326722,-0.478389,1.184857,1
0.994779,1.861379,1.386872,-0.008204,-0.584456,0.569232,-0.204292,0.624702,1.207204,-0.00566,0.173749,0.2158,-0.780405,-1.652526,-0.241567,-0.663011,-0.655728,0.211902,-1.020175,-1.051754,0.021441,-1
0.232501,-0.482838,-0.077812,0.684259,1.066032,2.123647,0.083439,0.498705,0.155064,1.306774,0.428393,-0.405709,-0.526105,0.046229,-0.276242,-0.348213,-0.853339,-0.757793,0.33284,-0.931532,-1.04168,-1
-0.331783,1.386841,-0.397685,-1.633371,-1.156467,-0.593823,-0.978188,-0.526456,-1.93118,-0.260311,-0.48951,-0.650346,0.830166,0.608693,1.353465,1.015912,0.913183,1.13205,0.767141,1.038252,-0.078854,1
-0.193187,-0.008301,-0.759647,0.302698,-1.305428,-0.009539,-1.320488,-0.446276,-1.299896,-0.736966,-2.00553,0.110011,0.920988,0.966624,2.517541,2.413174,0.979053,0.997567,-0.352019,1.380421,-0.881209,1
-0.173388,-0.796033,0.561935,-0.361501,0.529772,0.078654,0.415817,0.16653,0.972727,2.1752,2.453701,0.976157,1.647561,0.455293,-0.509057,-0.67958,-1.026997,-0.382656,-0.945008,-0.376663,1.626152,-1
1.420466,-1.147191,-1.332053,-0.785457,-1.472264,-1.156058,-0.685497,0.836607,1.477754,0.39917,1.198247,1.690231,0.376058,0.460975,-1.058897,-1.082742,-0.94915,-0.722403,-0.468947,-1.412418,-0.480031,-1
-1.717743,0.238459,-1.205787,-2.276372,-1.269677,-0.687529,-1.112132,-1.374076,-1.011309,-1.409507,-0.939578,0.447213,0.170195,0.892765,1.50207,0.104654,1.577874,0.431322,0.124041,0.289179,0.613178,1
0.351297,1.25397,0.772378,0.083654,1.000489,1.214149,1.209557,0.372707,0.804385,0.503643,0.635661,0.361259,-1.083144,-0.567368,-0.890478,-0.77899,-1.212631,-0.283563,-0.385427,0.261436,-0.13903,-1
-1.143559,-2.020341,-2.805154,-0.516952,0.255684,-0.356802,-0.323353,-0.366096,0.678128,0.085754,0.132295,1.445594,-0.265749,0.546197,-0.137543,-0.375827,-2.074933,-1.43021,-0.293556,-2.614634,0.532943,-1
1.30167,-2.105758,-0.481863,1.62403,0.970697,0.756644,0.812687,1.523866,1.363522,1.613661,0.730412,0.566225,-0.762241,-0.590094,-1.306573,-0.491805,-1.955169,-1.295726,0.124041,1.176969,0.131765,-1
-0.579276,-0.454366,-0.633382,-0.651205,0.42252,0.866886,0.490231,1.815951,1.459717,0.248992,-0.288163,-1.62228,-0.610872,-0.754856,-1.489853,-1.519041,-0.541952,-0.474671,-0.218388,-0.385911,-1.332534,-1
1.321469,0.200496,-1.584584,-0.092995,-0.709584,-0.147342,-0.070348,-0.240098,-0.98726,-1.011206,-0.797451,-0.789194,-0.362626,0.233717,0.159668,0.37527,0.499996,0.445478,0.616806,0.649844,-0.349649,1
0.618589,0.589617,-0.776483,0.401621,-1.359054,-1.023767,-0.958345,-1.339713,-0.716709,-0.887145,-0.596105,1.379476,0.745399,-0.033311,1.720025,1.038003,0.673654,0.480868,0.616806,0.474135,-0.650532,1
1.390767,-1.37497,1.370037,-0.608809,0.505938,-0.433972,-0.809518,-0.331733,-0.494257,-0.332136,0.825164,0.738132,-0.52005,1.466592,0.872974,1.363847,-0.38027,1.195753,0.650214,0.24294,0.081618,1
-0.232786,0.086607,-0.692306,-0.559347,-0.834711,-0.803283,-1.49908,-1.442802,-0.464196,-0.795732,-0.548729,0.447213,1.41748,0.824588,0.615391,1.656554,0.973065,0.558727,1.176387,0.039488,-1.533123,1
-0.707972,1.443785,0.91548,0.995161,0.625107,0.271578,-0.392805,-0.72118,0.197149,-0.763084,-0.720466,0.090176,0.424496,0.017822,0.357808,0.31452,1.026958,0.579961,1.076163,1.685599,0.0415,1
