@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.856468,0.238459,-0.321926,-0.368567,1.554624,1.048786,-0.754949,-0.892994,0.155064,-0.736966,0.120451,-1.080113,0.067264,-0.209437,0.159668,0.585136,-0.691657,1.79031,0.324488,-0.376663,-0.730767,1
-1.183158,0.760451,-0.56604,0.528808,0.30931,0.17236,1.040887,0.361253,0.503773,-1.749042,-0.240788,-0.227191,-0.108325,0.188265,-0.409987,0.170928,1.577874,1.478876,0.775493,2.841575,0.061559,1
1.014578,1.443785,-1.466736,-1.668701,-0.012446,-1.426152,-1.097249,-0.658181,-0.428122,-1.546627,-0.394759,-0.564392,0.799892,0.120088,0.947277,1.325187,0.535925,1.153285,1.117923,0.705331,-0.570296,1
0.084005,1.187535,-1.247875,-1.527382,-1.877438,-0.996207,-0.065387,-0.795633,-0.758795,-0.874086,0.096764,-0.498274,0.363948,0.335983,1.071115,1.606849,1.008994,0.700288,0.783845,1.269447,0.151824,1
-0.945565,-1.261081,-2.055977,-2.417691,-1.108799,-0.582799,-0.487062,0.103531,1.333461,1.150065,0.9969,1.895197,0.836221,-0.362836,0.313227,-0.530465,-0.919209,-0.099533,-0.560818,0.363162,-1.693594,1
0.578991,-1.042793,-0.818571,-0.389765,-0.632124,-1.172594,-0.581318,-1.431347,-1.516336,-0.847968,0.404705,0.599284,0.557701,0.142814,1.650676,1.761487,0.733536,0.381775,0.274376,1.620864,-1.733712,1
0.430495,-0.720107,0.343074,-0.538149,-0.369952,-0.654456,-1.04764,-1.729159,-1.083455,-1.657629,0.08492,0.453825,0.696961,1.154112,1.833956,0.833661,1.170676,1.224065,0.625158,-1.264453,-0.570296,1
-0.826769,-0.112699,-1.121609,0.599468,-0.215033,-0.32373,-1.206388,-0.652454,-0.945174,-1.239739,-0.838905,-0.451992,1.066302,1.216608,0.635205,0.717682,1.416192,-0.057065,1.610688,0.076479,-0.921327,1
0.074105,-1.118719,-0.852242,-0.071797,-0.095864,-0.373338,-0.457296,-0.88154,-1.462226,-1.860044,-0.086817,-0.233802,0.539537,1.53477,1.011672,0.181973,0.511973,0.310995,1.151331,0.6221,-0.560267,1
1.083876,1.216007,-0.246166,0.147247,1.661876,1.065322,2.181889,0.779336,1.273338,0.079224,-0.104583,-0.451992,-2.003471,-0.999159,-1.361062,-0.784512,-0.224577,-0.241094,-1.145454,-0.820558,0.643267,1
0.895781,-0.596728,-0.271419,0.005928,-0.894295,-0.593823,-0.293587,-0.904449,0.227211,-0.292959,1.831896,1.79602,0.84833,0.614374,-0.553639,-0.364781,-1.194667,-1.86905,-0.544114,-1.061002,-0.69065,1
-2.925508,-0.425894,-0.692306,-1.124623,-0.429537,0.756644,-0.015779,0.063441,1.098984,0.666881,0.404705,1.181122,0.757509,-0.249207,-0.172218,-1.044083,-0.104813,-0.432202,0.057226,-0.552372,-1.663506,-1
1.28187,-0.577746,1.033328,-0.99037,1.119658,-0.781235,-0.611083,-0.389005,-0.199658,-0.13625,-1.176456,-0.286697,0.521372,-0.021949,0.174528,0.629318,0.284421,1.082504,0.3746,-0.330424,2.508743,1
0.826483,-0.008301,-1.946547,0.691325,0.208016,-1.674196,-1.112132,-0.331733,-0.554379,-1.357271,-1.265286,-0.220579,0.327619,-0.385562,1.343558,1.049049,0.494008,1.493032,1.752671,1.250952,-1.432829,1
0.390896,-0.046264,-0.725977,-1.0257,-1.82977,-1.244252,-0.467218,-0.228644,-1.42014,0.118401,0.463925,0.857144,0.842276,0.90981,-0.751779,1.076663,0.643713,-0.418046,-0.034646,0.612853,-0.891239,1
1.776856,-0.13168,-0.330343,-1.343667,-1.549724,-0.632408,-0.467218,-2.215968,-1.347993,-0.227664,-0.661246,0.182741,0.696961,1.154112,1.284116,2.098376,1.577874,0.155277,-1.028527,-0.015999,1.235004,1
-1.074261,-0.217097,0.435669,-1.682832,-0.375911,-0.676505,-1.077405,-1.54589,-1.360018,0.529761,-0.335539,0.453825,0.194414,1.96656,1.779467,0.690068,3.218643,2.122979,-0.260148,-0.108477,0.613178,1
1.093776,-1.403442,-0.002052,0.048324,-0.30441,-0.345778,-0.690457,-0.102647,1.345485,0.94765,2.009554,0.956321,0.424496,0.068955,-1.009362,-1.618451,-1.613841,-1.005526,-1.312493,-0.247194,-1.262328,-1
-0.579276,-0.027282,-0.246166,-0.290841,0.392728,0.481039,-1.10221,-1.230897,-0.69266,0.549349,1.121261,-0.180908,1.798931,0.813225,0.367715,-0.005801,-0.3144,0.565805,0.249321,0.696083,1.385445,1
-0.975264,-0.644181,-0.002052,-0.347369,0.047138,-0.990695,0.217383,-0.789906,0.509785,-0.828379,0.967291,1.346417,0.793837,0.108725,0.1349,-0.138348,-1.140773,-1.047994,-1.036879,0.520374,0.663325,1
-0.381281,-0.406912,-0.709141,-0.474556,-0.620207,-0.362314,-0.36304,-2.04988,-0.392049,0.425289,-0.73231,-0.875147,0.600084,0.591648,1.03644,0.623795,1.032947,0.176511,0.466471,0.45564,0.522913,1
-0.292184,-0.103208,1.294277,1.313128,1.602291,1.914187,1.56674,-0.41764,1.219228,0.222873,-1.176456,-0.339591,-2.021635,-0.516235,-1.975297,-1.010946,-0.48207,-1.118775,0.850661,0.770065,0.462737,1
1.707558,-1.840017,0.343074,-0.114193,0.029263,-0.874941,0.281874,-1.036173,-1.955228,-1.474802,-0.282241,-1.271855,-0.090161,-0.45942,1.601141,1.07114,1.787461,0.197746,0.266025,1.778077,0.502854,1
-0.559476,0.24795,1.294277,1.29193,1.203076,0.949568,1.62131,0.756427,0.203162,0.27511,-0.080895,-0.908206,-1.513034,-1.271868,-1.093572,-0.188053,-0.54794,-0.920589,-0.168277,-0.839054,0.512884,1
-0.935665,0.228968,0.755543,0.571204,2.394764,0.982641,2.747428,0.825153,-0.175609,-0.789202,-1.685744,-1.523103,-1.767334,-1.163921,-1.237224,0.386316,-0.458117,-0.262329,-0.293556,0.150462,-1.753771,-1
1.034377,-1.593257,-0.212495,1.242469,-0.578498,0.299139,0.594409,1.168782,1.231253,-0.351724,-0.365149,0.361259,-1.276897,-1.39686,-1.311526,-0.718239,-1.152749,-1.203712,-1.011823,0.91803,-0.339619,-1
1.489764,-0.568255,1.942442,0.224973,0.595315,0.872398,0.043752,-0.726907,-0.013279,-0.240723,-1.140925,-1.086725,-0.338406,-0.396924,-0.236614,0.005244,1.859319,-0.800262,-0.201684,0.298427,1.435593,1
0.153303,0.010681,0.705037,0.380423,0.30931,0.651914,0.668822,-0.400459,0.040831,-1.278916,-0.234866,-0.901594,-1.289007,0.085999,-0.038473,-0.453146,0.517961,0.466712,0.775493,-0.496885,-0.68062,1
-0.42088,1.548183,1.378454,0.867974,2.353055,1.13698,0.782922,1.873223,-0.007266,0.046576,-1.058017,-1.827246,-1.125528,-0.601457,-1.162921,-1.193198,-0.062895,-0.354344,0.691974,-0.737328,-0.911297,1
0.123604,0.675034,-1.887622,-1.548579,-0.423578,-1.536394,-1.007953,-1.259532,-0.386037,-0.103603,-0.785608,0.54639,0.279181,0.512108,0.917556,1.275483,0.122739,0.417166,2.846776,-0.247194,0.111706,1
-0.945565,-1.536312,0.006365,-0.91971,-1.400763,-0.075685,-1.38498,-1.431347,-2.237803,-2.108166,-1.105393,-0.471827,0.939152,1.165475,2.354075,2.308241,0.997017,2.009731,1.393537,0.853296,0.101677,1
0.380996,0.304894,-0.1199,-1.131689,-0.095864,0.271578,-1.206388,0.063441,0.618005,0.921532,1.796364,0.929874,0.763563,-0.124215,0.461832,-0.298508,-2.122839,-0.495905,0.441415,-1.671357,-0.409825,1
1.816455,0.75096,0.040036,0.754918,-0.03628,-0.450508,-0.000896,0.550249,0.040831,0.333875,1.411437,1.13484,0.067264,0.097362,-0.925152,0.640363,-1.991098,0.565805,0.917476,-1.486401,0.914062,-1
0.192902,1.291933,0.780796,1.864272,0.136515,1.026737,0.152891,0.452888,-1.023333,-0.286429,-0.809295,-1.020607,0.236798,-0.698041,-0.117729,-0.132825,-0.338353,0.91263,0.3746,1.42666,-0.038736,1
0.153303,1.035683,0.056872,1.044622,-0.298451,-0.555238,-0.060426,0.555976,-0.067389,-1.239739,-0.4599,-0.015613,-0.992323,0.546197,0.882881,-0.033415,0.494008,-0.630388,0.274376,-0.108477,-1.623388,1
0.519592,0.067625,2.119214,0.818512,1.864463,1.969308,1.576662,-0.194281,-0.506281,-1.154855,-0.199334,-0.491663,0.079373,-1.00484,-0.464475,-1.314699,-0.392247,-1.019682,-0.995119,-0.506133,0.021441,1
-0.628774,-0.957376,1.605733,0.274434,0.088848,-0.709577,-0.844244,-0.331733,0.335431,-0.528021,-1.371881,0.14307,0.497153,-0.794626,0.03583,1.148459,1.25451,0.40301,1.844542,0.446392,2.147683,1
-2.282026,0.266931,1.538391,0.451083,0.648941,0.53616,0.306678,0.487251,0.804385,-1.180974,-1.437022,0.268694,-2.324374,-0.254888,-0.543732,-1.270517,0.134716,0.006638,-0.694449,-1.310692,-1.081798,1
0.2424,0.551654,-1.483572,1.235403,-0.125656,-0.202463,0.004065,-1.368348,-0.93315,-0.972029,-0.234866,-0.828864,-0.701693,-0.050356,1.031486,1.159504,0.134716,1.372705,-0.176629,-0.598611,0.352413,1
-0.985164,-0.852978,-0.616546,-2.014932,-0.465287,-2.04902,-0.799597,-0.423368,-0.241743,-0.057896,0.908071,0.857144,1.459863,0.551878,0.03583,-1.49695,0.865277,0.926786,1.051107,-0.043742,-0.590355,1
-0.707972,0.077116,0.587188,-1.124623,0.57744,0.403869,0.4307,0.544522,1.171131,0.882355,0.617895,-0.022225,0.327619,-0.794626,0.070504,-0.911536,-1.380301,-0.87812,-1.838666,-2.938307,1.355357,-1
1.370968,2.051194,0.856556,1.185941,0.57744,1.153516,-0.035622,1.277598,-0.398061,2.1752,0.688959,0.07034,-1.040761,-0.754856,-0.687383,-0.756898,-0.553928,-1.571771,-1.21227,0.649844,0.181912,-1
0.380996,-0.008301,-0.852242,0.684259,0.351019,0.729083,0.837492,0.40707,0.822421,0.379582,-0.122349,-1.503268,-1.186076,-0.556005,-0.439708,-1.104833,-0.859327,0.268526,-1.354253,-0.404407,-1.202151,-1
-0.866367,2.051194,0.006365,-1.117557,-0.727459,-0.819819,-1.117092,-2.359147,-2.249828,-1.624981,-1.241598,-0.37265,0.527427,1.557495,1.95284,1.457734,1.350322,0.62243,0.742085,0.381657,0.522913,1
0.192902,0.143551,0.208391,0.069522,-0.161407,0.348748,-0.273744,0.939696,0.11899,0.732176,0.582364,0.374483,0.327619,0.114406,-1.623598,-0.950196,-0.428176,-1.387741,-1.112046,0.335418,-1.422799,-1
1.123475,-0.852978,-0.422938,-0.615875,0.148432,0.326699,0.247148,-0.131282,0.323406,1.123947,1.559486,1.075334,1.199507,-0.362836,0.749136,-0.160439,-0.835374,-0.552529,-0.151573,-2.032022,-1.292416,-1
0.321598,0.257441,-1.407812,0.027126,-1.579516,-0.577287,0.361248,0.578885,0.287333,1.208831,1.281154,1.313358,-0.199147,-0.266251,-0.969734,-0.729285,-0.506023,1.379783,-0.519058,-0.469141,-0.31956,-1
1.578862,-0.13168,-1.441483,-1.393129,-0.697667,-2.021459,-0.110035,0.470069,0.990764,0.183696,1.689769,1.240629,0.824111,-0.61282,-0.58336,-0.099688,-1.003044,0.042028,-1.020175,-2.300208,-0.389766,-1
-0.608975,-1.118719,-0.204078,-0.594677,-0.745334,-0.042612,-0.715262,-0.950266,-1.456213,-0.495374,-0.708622,0.334812,1.762602,2.426758,1.660583,1.518485,1.703626,0.572883,0.433063,1.149226,-0.660561,1
-0.014992,0.418783,-0.869078,0.479347,1.632084,0.833814,-0.730144,-0.503548,-1.438177,-0.756555,-1.579149,-0.980936,-0.126489,0.279168,1.066161,0.226155,0.422149,0.148199,0.758789,0.566613,-0.279442,1
1.034377,0.893321,0.570353,1.878404,1.638042,1.677166,1.517131,0.773608,0.311382,0.314287,-0.311851,-2.501649,-2.239607,-1.953643,-1.489853,-1.320221,-0.212601,0.374697,-0.477299,-0.792815,-0.379737,1
-0.747571,1.719017,1.008075,-0.297907,0.190141,-0.031588,0.212422,-0.119828,-1.396091,-1.814337,-0.365149,-0.888371,-1.095254,0.154176,0.471739,0.37527,-0.302424,-0.304797,1.251554,1.445156,1.054474,1
0.58889,-0.87196,0.006365,-0.481622,-0.632124,-1.001719,-1.494119,-0.640999,-0.386037,-0.991617,-1.182378,-1.199125,1.362987,0.165539,1.358418,1.551621,0.841324,-0.326031,0.499879,1.759581,0.522913,1
0.064206,1.557674,2.279151,0.182577,2.633102,2.625249,1.943767,0.092077,0.209174,1.692016,0.357329,-1.50988,-1.186076,-1.703659,-0.657662,-1.679202,-0.362306,-0.234016,-0.577522,-0.025247,1.315239,1
0.479994,0.38082,-0.557622,-1.393129,-0.471246,-0.946598,-0.070348,-0.429095,0.203162,0.098813,0.718569,1.610889,0.254962,0.20531,0.704554,0.750819,0.404185,0.636586,0.115689,0.205949,-0.991533,1
0.460194,-0.188625,-0.229331,-0.509886,-1.025381,-0.841868,-0.859127,-3.212493,-1.804923,-2.153872,-0.560573,0.592672,1.574904,1.188201,2.250051,1.993443,1.787461,1.238221,1.376833,-0.13622,-0.449943,1
-0.599075,0.87434,2.868392,2.196371,1.006447,1.065322,2.330715,1.667045,0.930641,-0.985088,-1.052095,-1.093336,-2.263826,-1.862739,-0.578406,-0.077597,0.014951,-1.06215,0.266025,-2.429677,-0.279442,1
-0.410981,-0.397422,-2.106483,-1.647503,-1.496098,-0.340266,-1.608219,-1.207988,-0.98726,-0.95244,-0.637559,-0.141237,0.31551,1.455229,1.294023,1.049049,0.793418,2.56182,0.992644,1.611616,-1.362622,1
0.331498,0.940775,-1.130027,0.345094,0.911112,0.497575,1.348462,0.063441,-0.019291,-1.161385,-0.507276,-0.723076,0.297345,-0.737812,0.352855,-0.298508,0.61976,-0.318953,0.307784,1.42666,-0.199207,1
-1.737542,1.301424,2.051872,1.164743,1.03624,1.440146,0.639057,1.392141,1.802415,-0.443138,-0.667168,-0.914818,-1.295062,-1.442312,-1.063851,0.038381,-1.021009,-0.531295,-0.836432,-1.005515,-0.570296,-1
0.410696,-0.160153,0.233644,0.705457,-0.447412,-0.941086,-0.174527,-0.80136,0.648067,1.391658,1.257466,-0.101566,1.223727,0.6371,-0.801314,0.286906,-0.116789,-0.40389,-0.635986,-0.385911,0.553002,1
-0.480279,-0.150662,-0.035723,1.10115,-0.483163,-0.522165,-1.61318,-1.608889,-1.426152,-0.782673,-0.051285,0.057117,-0.998377,0.330302,0.546042,1.871942,1.553921,1.97434,-1.145454,-0.543124,-0.540208,1
0.2424,1.348878,-0.557622,-0.276709,-1.084965,-0.66548,-0.516827,-0.973175,-0.710697,-1.964516,-0.163802,0.354648,2.24093,0.631419,1.645722,0.695591,0.200586,0.558727,0.67527,1.454403,-0.911297,1
-1.084161,0.722488,-0.835407,-1.852415,0.261642,-0.257584,-0.903775,0.303981,0.966715,1.306774,1.725301,0.863756,-0.314187,0.483701,-0.13259,-0.210144,-0.512011,-1.408975,-0.86984,-0.552372,0.733532,1
-0.351582,-0.530292,1.294277,0.684259,0.208016,-0.367826,0.351326,-0.314552,-1.52836,-0.802261,0.061232,1.068722,0.793837,0.563241,1.531791,1.253391,0.781442,0.976333,0.483175,0.196701,1.776594,1
-0.034792,-0.055754,1.134341,-0.91971,1.167325,1.076346,1.16987,0.321163,0.948678,0.908473,-0.311851,-1.595833,-0.350516,-0.215118,-0.707198,-0.618829,-1.272513,-0.14908,-1.396013,-0.210203,0.703443,-1
-1.707843,-2.077286,-0.111483,-1.25181,-2.330279,-1.05684,-0.685497,-0.910176,-0.740758,-0.750025,-0.838905,1.154675,0.097538,1.051846,1.274209,1.198164,1.338345,1.946028,0.458119,-0.755824,0.372472,1
0.94528,1.216007,0.233644,-0.057665,-0.083947,-0.946598,-0.273744,1.128692,1.129045,-0.430079,1.038354,1.200958,0.642468,-0.226481,-0.395126,-1.276039,-0.158707,-0.248173,0.165801,-0.950028,0.372472,-1
1.202672,1.946795,0.031619,1.963195,0.946863,0.679474,0.951592,1.237508,-0.055364,-0.208075,-0.981032,-0.617287,-1.385883,-0.953707,-0.835989,-0.408964,-2.140804,-0.977213,0.59175,-0.626354,-1.021621,-1
-1.094061,0.466237,0.999657,-0.891447,0.380811,-0.389875,0.405896,0.91106,-0.04334,0.54282,0.019778,-0.432156,-1.948978,-0.669634,0.025923,-1.552178,0.110763,-1.826581,-1.228974,1.463651,-1.553182,-1
1.99465,-0.340477,0.65453,1.143545,0.726401,0.839326,1.22444,1.100056,-0.067389,0.255521,-0.892203,-1.496656,-2.360703,-0.30034,-0.890478,-0.701671,-0.009001,-0.248173,-0.126517,-0.580115,1.30521,1
-1.391052,0.902812,-0.616546,-1.364865,0.923029,-2.082093,-2.233289,-0.532184,-2.231791,-1.50745,-0.862593,1.108393,1.314548,2.290403,1.799281,0.855752,2.152742,1.613359,1.042755,2.582636,-0.369707,1
2.232243,-1.014321,-0.523951,-0.029401,0.899195,1.037762,0.068556,1.569683,1.201192,0.67341,0.718569,1.075334,-0.65931,-1.215054,-1.044037,-1.33679,-0.631775,-1.260336,-0.736209,0.612853,0.292236,-1
1.549163,-0.482838,0.65453,0.444017,1.459289,0.326699,0.534878,-0.102647,0.786348,-0.384372,0.309954,-0.584228,-0.622981,0.313257,0.149761,-0.28194,0.104774,0.551649,-0.326964,0.316923,-0.710709,1
1.153174,-0.036773,-0.532369,0.747853,0.184183,1.153516,-0.045544,-0.148464,1.213216,2.1752,1.719379,1.088557,0.690906,0.216672,-0.102869,-0.729285,-0.973103,-0.913511,-0.042997,0.844048,0.161853,-1
-1.272256,0.020172,0.393581,1.32726,0.744276,0.707035,1.462562,0.979786,0.088929,0.888885,-0.844827,-0.465215,-1.004432,-0.470783,0.362762,0.441544,-0.212601,-0.198626,-0.293556,-1.245958,1.044444,1
-0.500078,-2.162702,-0.995344,-0.65827,-0.828752,-0.621383,-1.191506,-0.68109,0.094942,-1.154855,-0.2171,0.863756,2.204601,1.205245,-0.033519,0.41393,1.452121,-0.602076,0.992644,1.42666,-0.620444,1
0.321598,0.760451,-0.549204,0.924501,0.297393,0.613329,-0.224135,1.352051,0.888556,0.882355,0.629739,0.162905,-0.610872,-0.198074,-0.712151,-1.452768,-0.4162,-1.522224,-1.020175,-1.245958,0.131765,-1
1.687758,0.684525,0.28415,1.178875,1.900213,1.897651,0.94167,0.624702,0.966715,1.150065,-2.325315,-0.795805,-0.980213,-1.783199,-1.039083,-1.182152,-1.158737,-1.083384,-1.162158,-0.987019,-0.821032,-1
-0.78717,1.491239,1.336366,0.677193,0.494021,1.13698,1.145066,-0.578001,0.028807,-0.782673,-0.791529,-1.278467,-0.36868,-0.561687,-0.49915,-0.359259,-0.595846,0.310995,-1.705035,1.019756,-0.640502,1
-0.470379,0.228968,0.368328,-1.237678,-0.977713,-0.759186,-0.214214,1.117238,0.852482,1.711604,2.009554,0.936486,0.684851,0.120088,0.090318,-0.199098,-0.116789,0.516259,-0.819728,-0.376663,1.886918,-1
-0.08429,1.159063,-0.044141,-1.103425,-1.585474,-1.02928,0.093361,0.389889,0.551871,1.417776,1.553564,0.54639,0.44266,-0.470783,0.174528,-0.14387,-1.032985,-0.028753,-0.31026,-0.552372,-0.770885,1
-0.331783,-1.299044,0.157885,-0.594677,-1.609308,-1.018255,-0.700379,-0.807087,-0.800881,0.105342,0.724491,1.181122,1.362987,0.631419,0.248831,0.237201,-0.266494,1.082504,-0.694449,0.048736,1.776594,1
0.450294,-0.321496,0.444087,-0.46749,-0.399745,-0.14183,-1.315528,0.659065,0.01077,1.372069,2.430013,0.976157,0.527427,0.256443,-0.613081,-0.469714,-1.152749,-1.359429,-1.203918,0.316923,1.586034,-1
0.331498,0.494709,-0.094647,-0.184852,2.210052,0.128263,1.502249,1.569683,-0.187633,0.079224,0.019778,-1.529715,-1.113418,-0.641227,-1.266945,-0.718239,-2.206674,-0.446358,-2.381542,-0.570867,-0.670591,1
-0.173388,2.297953,1.050163,1.81481,0.964738,0.64089,1.244283,0.95115,0.527822,-0.123191,-1.407413,-0.742911,-0.247585,-1.101425,-1.202549,-0.823172,-0.78148,-0.531295,-0.301908,0.409401,2.368331,1
0.509693,0.352348,0.797632,0.451083,-0.76321,-0.478069,0.336443,0.2868,0.11899,1.097829,-0.021676,1.081946,0.085428,-1.266187,-1.579016,-1.104833,-1.194667,-0.304797,0.015466,-0.006751,1.184857,-1
0.044406,0.561145,-1.348888,-0.95504,-1.543765,-0.433972,-0.779753,-1.38553,-1.414128,-1.527038,-0.282241,0.533166,1.496192,-0.056037,1.189999,1.253391,0.128727,1.846935,-0.218388,0.788561,0.904032,1
-2.15333,0.893321,0.35991,-0.092995,-1.311386,-0.417435,-1.538767,-1.196534,-0.770819,-1.154855,-0.128271,-1.192513,0.854385,1.06889,1.373279,1.352801,2.703657,2.873255,0.424711,0.770065,-0.51012,1
0.707687,0.172024,-1.079521,-0.163654,-0.512955,-0.841868,-0.487062,1.91904,0.822421,1.705075,1.281154,1.954703,2.416518,-0.254888,-0.256428,-0.552556,-1.003044,-0.963057,-0.477299,1.158473,1.696358,-1
-0.450579,-0.368949,0.612442,-0.418028,-0.506997,-1.431664,-0.427531,-1.139262,-0.632538,1.234949,1.879271,-0.015613,1.096576,0.506427,-0.518964,-0.447623,-1.170714,-0.106611,0.967588,0.215197,0.292236,1
-0.024892,-0.217097,-1.929711,-0.439226,-1.007506,-0.274121,-1.236153,-0.898722,-0.746771,0.190226,-0.134193,0.281918,1.344822,1.137068,2.042003,1.871942,1.134746,0.410088,0.41636,-1.634366,0.833826,1
-0.628774,0.589617,-1.071103,0.415753,-0.816835,-0.35129,0.004065,0.676247,1.874561,1.554896,1.577252,0.969545,-0.568488,1.137068,-0.504103,-0.221189,-0.290447,-2.59809,-0.134869,-0.746576,1.957124,-1
-0.648574,1.453276,-0.187242,0.521742,2.519891,1.467706,0.946631,0.882424,-0.428122,-0.717378,-1.259364,-2.270236,-1.040761,-1.430949,-0.731965,-1.79518,-0.068884,-1.132931,-0.686097,1.019756,-0.209236,1
1.30167,0.37133,-1.289964,-1.569777,-0.566581,-0.577287,-0.978188,-1.46571,-1.600507,-0.55414,-0.104583,-0.875147,0.321564,0.068955,1.353465,2.02658,-0.128766,1.344392,0.299432,3.969808,-0.881209,1
0.658188,0.513691,-0.641799,-1.732294,-0.179282,0.238506,-1.801693,-0.497821,-0.776832,-0.377842,1.073886,0.817474,-0.150708,0.898447,0.1349,0.297951,-0.098825,0.275604,-0.836432,1.112234,0.713473,1
-0.876267,-0.701126,0.132631,1.150611,-0.191199,0.519623,1.363344,-0.033921,0.539846,-1.252798,-0.282241,-0.835476,-1.180021,-0.237844,0.229017,1.308619,-0.685669,0.4384,-1.020175,-0.43215,-0.480031,1
1.133374,0.779432,-1.34047,-0.714798,-0.268659,-0.753674,-1.707436,-0.360369,-1.209712,0.595056,0.937681,1.002604,1.169234,0.068955,0.263691,0.452589,0.038904,1.641671,-0.418835,0.677587,-0.740797,1
0.499793,0.807904,-1.188951,0.366292,-0.113739,-0.263096,-0.774792,-0.326006,-1.871057,-1.318094,-2.485208,0.705073,1.356932,0.921173,1.928073,1.446689,1.284451,1.97434,1.560576,2.508654,-0.118971,1
0.232501,-1.498349,-2.274838,-0.735996,-0.441454,-0.329242,-1.61318,-0.973175,-0.325915,-1.481331,0.683037,0.295141,0.218633,0.387116,0.204249,0.684546,-0.697645,0.976333,-0.285204,-0.219451,-0.249354,1
-2.14343,0.38082,0.578771,0.655995,0.428479,0.266066,0.733313,0.67052,-1.305908,-1.396448,-0.513198,-0.663569,0.115702,0.55756,0.491553,0.297951,0.350291,0.318073,-0.644338,1.260199,0.412589,1
1.271971,-0.169643,0.023201,-0.714798,-0.477204,-0.599335,-0.903775,-1.282441,-1.347993,-0.110132,-0.335539,-0.088343,0.055154,1.801798,1.794328,1.286528,0.571855,0.785225,0.650214,-1.329188,0.242089,1
0.371097,-1.25159,0.831302,1.857206,0.642982,-0.004027,0.673783,1.75868,0.443651,0.340405,0.606052,-2.217342,-0.38079,-0.96507,-0.405033,-0.232235,-0.344341,0.03495,-0.034646,-0.524628,0.201971,-1
0.133504,0.580126,-0.574457,-1.894811,-0.691708,0.359772,-0.293587,-0.016739,0.978739,1.417776,1.666081,0.255471,1.084467,-0.095807,-0.613081,-0.77899,0.607784,0.50918,0.783845,-1.061002,-0.620444,1
-0.985164,-1.194645,-0.397685,0.832644,-0.113739,0.960592,0.271952,0.092077,-0.93315,-1.311564,-1.51993,-0.392486,0.727235,-0.044674,0.645112,-0.011324,-0.278471,1.13205,-0.769617,0.067232,-0.770885,1
0.163203,-2.931454,-0.263002,-0.743062,-1.055173,-1.293861,-1.265919,-1.500073,-0.752783,-1.461743,-0.767842,2.047268,0.866495,1.318874,0.858113,1.507439,1.038935,0.572883,1.335074,-0.811311,-1.513064,1
-0.76737,2.013231,0.326239,-1.265942,-0.667874,0.321187,-0.472179,-0.595182,-0.181621,-0.81532,-1.063939,0.004222,0.412386,1.426822,0.357808,1.021435,1.817402,-0.963057,-0.52741,0.714578,-1.152004,1
2.261942,-1.792563,-1.130027,-0.580545,-1.710602,0.04007,-1.260958,-1.918156,0.143039,-0.528021,-0.00391,0.447213,0.72118,0.864358,1.175138,0.386316,-0.625787,0.62243,0.641862,0.908782,-0.078854,1
-0.579276,0.618089,0.898644,-0.276709,-1.805937,-1.23874,-0.556514,-0.016739,1.892598,1.933608,1.57133,1.141452,1.181343,0.114406,-0.94992,-1.474859,-1.044961,-0.566686,-1.095343,-1.782331,-1.101857,-1
-0.193187,0.99772,-1.626673,-0.262578,-0.793002,0.409381,-1.380019,-1.036173,-0.217694,0.425289,0.155983,1.729902,1.702054,-0.323066,0.907648,-0.000278,1.29044,0.792303,-0.301908,0.131966,1.576005,1
-0.965365,0.172024,0.46934,1.058754,1.316286,1.699215,0.946631,0.2868,0.323406,-0.260311,-1.229754,-1.648727,-1.216349,-0.840078,-1.281805,-0.845263,-0.913221,-0.679935,-0.711153,-1.107241,-2.205096,1
1.252171,0.086607,-0.237749,0.217907,0.964738,-0.974158,0.802766,1.025603,-0.169597,0.497113,1.399593,2.358023,-0.411064,-1.27755,-0.677476,0.082563,-0.859327,-0.736559,-1.663275,-0.792815,0.94415,-1
-0.014992,-0.093717,-0.75123,-0.834919,1.107741,0.806253,0.078478,1.105783,-0.031315,0.608115,1.488423,1.068722,0.188359,0.483701,-1.053944,-1.082742,-1.464136,-0.177392,-0.143221,1.121482,-0.710709,-1
-1.945436,0.580126,-1.197369,-1.315403,0.059055,0.244018,0.500152,-0.131282,0.239235,1.182713,0.375095,-0.167684,1.096576,0.267806,-0.177171,-1.049605,0.248491,-1.798269,-1.195566,1.121482,-0.620444,-1
-0.836668,0.589617,1.39529,2.733383,2.204094,1.969308,1.96361,1.111511,0.449663,-0.084014,-1.792339,-1.642116,-1.500924,-2.510425,-1.514621,-1.303653,-0.464105,-0.814418,-0.335316,-1.15348,0.883973,1
0.846283,-0.226588,-1.256293,1.36259,1.167325,1.577948,0.128087,0.555976,-0.963211,-0.919793,-0.815217,-1.066889,-1.137637,-0.10717,-0.246521,0.159882,0.224539,0.197746,1.786079,-0.894541,0.462737,1
