@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.767085,-0.577746,0.873391,1.263667,2.061091,1.655118,1.229401,1.581138,0.73825,0.608115,0.381017,-0.690017,-1.282952,-1.021884,-1.529481,-1.314699,-1.18269,-1.833659,-0.844784,-2.1245,-0.419855,-1
0.074105,-0.435385,0.780796,1.88547,0.982614,1.401561,0.906944,-0.119828,0.768311,-0.430079,-0.294085,-0.332979,-0.907556,-1.578667,-1.039083,-1.364404,-0.308412,-0.396812,-1.095343,2.379184,-0.219266,1
0.202802,0.760451,-0.448192,-0.319105,-1.436513,-1.084401,-1.424667,-1.471437,-2.063449,-1.409507,-1.585071,0.050505,1.574904,1.034802,1.398046,0.607227,0.547902,1.471797,1.310018,1.056748,0.212,1
0.697787,0.703506,1.403708,-0.538149,1.840629,1.500779,1.809823,1.913313,0.473712,-0.234193,-1.075783,-0.451992,-0.423173,-0.311703,-1.237224,-0.254326,-0.374282,-0.163236,-1.295789,-1.171975,0.181912,-1
-0.78717,2.00374,0.023201,-0.559347,-0.459329,-0.764698,-0.883931,0.321163,-0.686648,0.738706,1.908881,1.108393,0.745399,1.512044,-0.058287,-1.844885,0.128727,-1.224946,-0.878192,-0.64485,-0.530179,1
-1.391052,1.605128,-0.060976,1.320194,1.012406,1.5559,1.204596,1.277598,-0.512294,0.164108,-1.206066,-0.227191,-1.313226,-1.885465,-0.855803,-1.579792,-1.296466,-0.779028,-2.07252,-0.654098,0.863914,-1
-1.11386,0.323876,-0.448192,-1.435524,-0.489121,-1.100937,-0.110035,0.074895,1.297387,0.066165,1.346296,1.366253,1.169234,0.165539,-0.722058,0.342134,-0.218589,-0.644544,-0.468947,0.057984,-1.442858,1
0.380996,0.323876,1.479467,0.705457,1.649959,1.390537,1.368305,1.168782,1.616035,0.843178,-0.092739,-0.974324,-0.629036,-1.021884,-1.113386,-0.602261,-0.062895,0.282682,-0.635986,0.104223,-0.008647,-1
1.29177,-0.558765,1.134341,-0.891447,-0.232908,-1.55293,-1.692554,-0.515002,-2.285901,-1.109149,-0.832983,0.050505,1.272165,1.375689,1.165231,0.535431,2.074895,1.910637,2.203676,0.862543,-1.04168,1
-1.103961,-0.207607,1.437379,0.182577,-0.066072,-0.63792,0.906944,-0.789906,-0.620514,-0.495374,-0.97511,-0.749523,0.145976,-0.828715,-0.746826,0.436021,0.338315,-0.510061,-0.335316,2.490158,-0.048765,1
-2.311725,-0.568255,-0.919584,-0.714798,-0.68575,-1.233228,-1.122053,-0.434822,-1.834984,0.438348,-0.116427,-0.802417,0.236798,1.449548,0.942323,0.717682,1.086841,1.393939,1.126275,0.640596,0.302265,1
1.519463,-0.25506,1.597315,1.143545,0.875362,1.412585,1.125222,0.939696,0.143039,0.523231,0.315876,-1.318137,-1.282952,-1.510489,-0.51401,-0.547033,-1.595877,-0.021674,-1.604811,-0.700337,0.452707,-1
1.28187,0.788923,-0.364014,0.83971,0.607232,1.627557,0.703548,0.533068,-0.374012,-1.298505,-0.371071,0.004222,-0.931775,-0.044674,0.006109,0.877843,1.182652,1.047114,-0.084757,1.768829,0.522913,1
0.549291,-1.194645,0.831302,-1.167019,-0.673833,-0.577287,-0.293587,0.802244,1.255302,1.032534,0.434315,-0.247026,0.279181,-0.033311,0.115086,-0.922582,-1.458148,-0.453436,-0.635986,-0.450646,-1.513064,-1
-0.747571,-1.840017,0.28415,0.288566,-1.108799,-0.158366,-1.33041,-0.21719,0.377516,1.829136,2.32934,1.015828,1.526466,0.55756,0.075458,-1.563223,-0.841362,-0.609154,0.207561,1.694847,1.997242,1
-0.341683,1.424804,0.511429,1.892536,2.233886,1.985844,1.150027,1.970584,0.870519,0.013929,-0.661246,-1.03383,-0.949939,-0.69236,-1.029176,-1.507996,-0.745551,-0.559607,-0.677745,1.158473,0.472766,1
-0.381281,0.836377,-0.187242,1.857206,0.553606,0.894447,1.953688,1.380687,0.882543,0.41223,-1.135003,-1.615668,-0.744077,-1.35709,-1.643412,-1.601883,-0.559917,0.905552,-2.189448,-0.792815,0.94415,1
-0.935665,1.434294,-1.138445,-0.290841,-1.150508,-1.271812,-0.804557,-0.915903,0.545859,-0.018719,0.304032,0.54639,0.448715,1.546132,1.962747,-0.177007,0.200586,0.03495,-0.260148,0.390905,0.93412,1
-0.460479,-0.293023,-1.15528,-0.962106,-1.502056,-1.718293,-0.998032,-1.534436,-1.540385,-0.41702,-1.00472,0.387707,0.733289,1.3416,1.467396,0.988298,1.182652,1.50011,2.629625,-1.782331,1.937065,1
-1.153459,-1.109228,-0.237749,-0.863183,0.601273,0.023533,-1.117092,-0.268734,-1.780874,-1.50092,-0.27632,0.209188,0.03699,1.267741,1.987515,2.529152,1.314392,-1.387741,0.575046,0.890287,-0.630473,1
1.400667,-2.124739,-0.616546,-1.414327,-0.34016,-0.147342,0.321561,0.2868,-0.289841,-1.801278,-1.407413,-0.174296,0.72118,-0.805989,0.759043,-0.055506,2.032977,0.735679,0.433063,-0.746576,-1.733712,1
-1.945436,-1.00483,0.258897,-0.622941,0.035222,-0.119781,0.440622,0.699155,1.62806,1.594073,1.399593,1.419147,1.005755,0.228035,-0.449615,0.082563,-0.559917,0.275604,-0.744561,-2.281713,-1.452888,-1
1.757056,-0.084227,0.006365,-0.057665,-1.096882,-1.310397,-0.566436,-0.623818,1.153094,1.404717,1.109418,1.24724,0.212578,0.409842,-0.707198,0.806047,-0.068884,1.004645,-1.646571,1.038252,-0.50009,1
-0.242686,0.741469,-0.869078,-1.011568,-1.388846,0.084167,-0.903775,-0.37755,-0.981247,0.882355,-0.086817,-0.670181,0.345784,1.273423,0.650066,0.469157,0.296397,0.84185,0.357896,-1.569631,0.633237,1
0.796784,-0.976358,-1.491989,-2.113855,-1.25776,-1.674196,-0.898814,-0.629545,-0.331927,-1.455213,0.848852,0.07034,0.951262,1.335919,2.13612,0.6735,1.955131,1.97434,1.301666,0.233692,0.653296,1
-0.628774,-0.359459,-1.188951,-1.117557,0.065014,0.128263,0.182656,0.006169,0.551871,0.692999,0.819242,0.995992,0.230743,0.665507,-0.053334,-1.375449,-0.553928,-0.198626,-0.494003,-0.506133,-0.068824,1
-0.242686,-0.13168,0.090543,-0.95504,0.738318,1.208637,0.5448,1.621228,0.323406,0.444877,1.156793,-0.101566,-0.489776,-0.805989,-1.385829,-0.530465,-0.260506,-0.729481,-1.011823,-0.191707,0.723502,-1
-0.519877,2.269481,0.09896,1.171809,-0.000529,1.770872,0.921827,1.357779,0.533834,-0.27337,-1.111315,-1.086725,-0.532159,-1.340046,0.110133,-0.745853,-0.24853,-0.142002,-0.301908,-0.866797,0.482795,1
0.163203,-1.38446,1.361619,-0.799589,0.124598,-0.444996,0.837492,1.615501,1.826463,2.077257,1.239701,2.159669,0.115702,0.55756,-0.637848,-0.872877,-1.727617,0.452556,-0.769617,-1.754587,0.422619,-1
1.370968,-1.545803,-3.444901,-2.219844,-0.941963,0.216457,-0.809518,0.510159,0.052856,1.163124,1.974023,1.491877,1.247946,-0.345791,-0.301009,0.065995,-1.038973,0.28976,0.190857,-0.885293,0.75359,1
0.123604,-0.454366,-0.970091,-0.509886,-1.037298,-0.908013,0.26203,-0.039648,0.317394,0.13146,1.968101,0.718297,0.563756,1.279104,0.511367,0.248247,0.601796,-0.212782,-1.320845,-1.652861,-0.018677,1
2.153045,0.523182,-1.172116,0.790248,0.38677,-1.051328,-1.637984,-2.152969,-0.945174,-0.188486,-0.607949,-0.048672,0.957316,1.023439,1.209813,1.258914,1.506015,1.57089,1.193091,1.167721,-1.05171,1
0.074105,-0.274042,0.923897,0.2815,-0.971755,1.385025,0.103282,-0.406186,-0.854991,0.490584,-0.365149,0.374483,-0.090161,0.392797,-0.172218,1.524007,0.631737,-0.205704,-0.076405,-0.64485,1.154768,1
-0.668373,-0.606218,0.814467,-0.672402,0.017346,-0.411923,-1.414745,-1.5058,-0.25978,-1.213621,-0.18749,0.156294,-0.223366,0.943898,0.536135,1.038003,1.458109,1.521344,-0.22674,2.129494,1.30521,1
-0.717872,0.62758,1.925607,1.468579,0.875362,2.035454,0.807727,0.624702,0.070893,0.046576,0.05531,-0.822253,-0.544269,-2.016139,-0.677476,-0.657489,-1.494077,-0.800262,-0.352019,-0.885293,-0.219266,-1
0.470094,-1.00483,-1.694015,0.076588,-1.019423,-1.37103,-0.154683,-1.018992,0.443651,0.235932,0.588286,-0.18752,-0.411064,1.682487,-0.102869,0.441544,-0.811421,1.309002,0.357896,0.178205,0.262148,1
-0.925766,0.172024,-0.002052,0.224973,0.583398,1.710239,1.894158,1.197418,1.11702,-0.449667,-0.684934,-1.476821,-1.004432,-0.345791,-1.479946,-1.259471,-0.128766,-0.934745,-0.2685,1.075243,0.904032,1
-0.252585,0.99772,-0.835407,0.648929,-0.083947,-0.930062,-0.665653,-1.757795,-0.830942,-1.148326,-2.272018,-0.928041,-0.084106,-0.044674,0.813532,1.838806,1.416192,-0.092455,0.399656,0.067232,1.265092,1
-0.500078,-0.520801,2.304404,-0.870249,-0.87642,-0.207975,-0.745027,0.097804,-0.644563,-0.345195,1.150871,0.843921,1.798931,1.125705,0.139854,-0.48076,0.116751,-0.18447,-1.713387,-0.26569,-0.219266,1
-1.440551,-1.099738,-0.271419,-0.834919,-0.280576,-0.119781,-0.789675,-1.053355,-1.360018,-1.50745,-1.442944,-0.167684,0.03699,0.409842,1.249441,0.844706,1.464098,0.763991,2.77996,-1.384675,0.412589,1
0.658188,1.168553,1.715163,-1.718162,-0.602332,0.133776,-0.640849,-0.09692,-1.36603,-1.376859,-0.91589,-0.987548,1.27822,1.188201,0.278552,0.61275,0.452091,1.620437,1.735967,0.899535,-1.152004,1
0.994779,0.209987,-0.725977,-2.368229,0.011388,-0.522165,-0.551553,-1.013265,0.527822,1.293715,1.743067,1.267076,0.043045,0.029184,-0.771593,0.07704,-0.979091,-0.446358,-1.955593,0.372409,-0.449943,1
0.380996,1.140081,-0.094647,0.444017,-0.572539,-0.571774,-0.700379,-0.182827,-0.265792,-1.337682,-0.080895,-0.604063,0.642468,0.71664,1.412907,0.286906,0.128727,0.62243,1.284962,0.205949,-1.904212,1
0.529492,-0.074736,1.757252,-0.601743,0.225892,-0.373338,0.093361,0.510159,0.353467,-0.227664,1.221935,0.533166,1.478027,0.580285,-0.271288,-0.762421,-0.48207,-0.644544,-0.393779,-2.411182,-0.389766,-1
0.697787,-1.166173,-0.776483,-0.651205,-0.101823,1.390537,1.085535,0.240983,1.405607,0.784412,0.102685,0.341424,-0.283913,0.290531,-0.538778,-0.723762,-0.955138,-0.00044,-0.31026,1.001261,1.365387,-1
1.935251,-0.6252,0.738707,-0.114193,1.733377,0.795229,0.931748,1.077148,1.189167,-0.861027,-1.407413,-1.490044,-1.246623,-0.760538,-1.58397,-0.502851,-0.661716,-0.920589,0.817253,-0.284185,-0.098912,1
0.529492,0.257441,1.428961,1.956129,0.255684,0.982641,0.822609,0.722064,0.275308,-0.723907,-1.573227,-1.688398,-1.724951,-0.362836,-0.677476,-0.038938,0.446102,-1.663786,0.015466,-0.05299,-0.600385,1
-0.490178,0.551654,-1.89604,-0.771326,-1.859563,0.155824,-1.117092,-1.683342,-2.171669,-1.004676,-0.708622,0.043893,1.096576,1.676806,1.863677,0.193019,1.434157,1.740764,-0.836432,1.583873,-1.513064,1
-0.955465,1.225498,0.806049,0.415753,-1.216051,-0.582799,-0.824401,-1.162171,-0.434135,-0.403961,-1.111315,0.123235,0.388167,0.165539,0.560902,1.446689,0.200586,0.742757,1.335074,1.0475,-0.921327,1
0.410696,0.228968,0.452505,0.853842,-0.745334,-0.224512,-0.983149,-0.537911,-0.482232,-1.572745,-0.827061,-0.908206,0.267071,1.472274,0.575763,0.270338,1.595838,0.049106,0.808901,1.065995,-2.12486,1
-0.272385,-0.511311,-1.752939,-1.449656,-1.174342,0.155824,-0.119957,-0.148464,-0.211682,-1.324623,-0.151958,-1.139619,-1.494869,-0.163985,0.734275,1.363847,1.649732,-0.057065,2.245436,0.668339,0.743561,1
1.96495,-1.688165,-0.56604,-2.855779,-0.822794,-1.348982,-0.119957,-0.933085,-0.548367,-0.625964,0.475769,2.232399,0.460824,-0.078763,0.095272,1.264437,-0.074872,0.282682,-0.686097,-0.848302,-2.044625,1
-0.034792,0.494709,0.149467,-1.414327,-0.399745,-1.034792,0.266991,0.281073,-0.518306,1.234949,1.902959,0.711685,0.56981,1.3416,-0.276242,0.430498,-0.200624,-0.651622,-0.159925,1.519138,0.522913,1
1.331369,0.589617,-1.281546,0.104852,-0.399745,-0.659968,-0.789675,-0.114101,-2.117559,-1.357271,-0.477666,-0.868535,0.376058,0.074636,0.466786,0.529908,0.901206,1.854013,-0.2685,1.269447,0.322324,1
2.628231,-0.463857,-0.271419,-0.347369,-0.661916,-1.073376,-0.675575,-0.434822,-0.211682,0.333875,-0.252632,1.961315,0.485044,0.307576,0.253784,0.579613,0.230527,0.190668,1.193091,-0.765071,0.593119,1
0.2424,-0.739089,0.460923,0.345094,-1.376929,-0.483581,-0.566436,-0.715453,1.549901,-0.384372,1.399593,1.002604,-0.096215,-0.0674,0.496507,-1.541132,0.008963,0.183589,0.349544,0.048736,-0.770885,1
1.727357,0.694015,0.856556,1.751217,1.298411,0.45899,0.961514,1.598319,2.229283,-1.448684,-1.288973,-0.941265,-0.847008,-0.254888,0.907648,-0.28194,-0.517999,0.856006,-0.978415,-0.247194,-0.219266,1
-1.153459,0.38082,-0.018888,1.115282,0.327185,1.070834,0.852374,0.229528,-0.241743,-1.220151,-0.530963,-0.59084,-0.780405,-0.050356,-0.826082,-0.38135,0.182621,0.21898,-1.446124,0.964269,0.412589,1
-0.351582,1.937304,0.570353,1.871338,1.214993,1.914187,1.765175,1.363506,0.455675,-0.051366,-1.377803,-1.747904,-2.064018,-1.805925,-1.118339,-0.988855,-1.224608,-1.423131,-1.21227,-0.015999,-0.68062,1
-0.866367,-0.520801,-2.796737,-0.91971,-0.79896,-0.891477,-1.771928,-1.700524,-0.644563,-1.951457,0.209281,-0.432156,0.799892,1.443866,1.363372,2.380037,1.727579,1.804466,1.443649,1.139978,-1.793889,1
0.717587,-1.678674,1.092252,-0.799589,-1.782103,-2.131701,0.266991,-0.354642,0.732238,1.659368,1.227857,0.764579,0.436605,0.421205,-1.039083,-0.414486,-0.523987,-1.508068,0.190857,-0.080733,0.773649,1
0.905681,0.039153,0.385163,-0.580545,0.601273,-0.340266,-0.204292,0.905333,0.810397,1.639779,0.931759,1.042275,0.006716,0.779136,-1.108432,0.099132,-1.074903,-0.467593,-0.443891,-0.885293,1.204916,-1
1.717458,-1.061775,-0.810154,0.253236,-0.822794,-1.685221,-1.305606,-1.729159,-1.402103,-1.115678,-0.607949,-0.485051,1.157124,0.489382,1.056254,1.187118,2.494069,0.827693,0.625158,0.011745,1.184857,1
-0.628774,-0.264551,1.386872,0.832644,0.446354,0.591281,0.519996,0.023351,-0.121499,0.41223,0.937681,0.275306,-0.10227,0.097362,-0.221753,-0.497328,0.128727,0.47379,-1.329197,0.131966,-0.13903,-1
0.836383,0.086607,1.050163,2.747515,0.416562,0.216457,1.130183,0.636157,-0.193645,-0.175427,-1.525852,-1.212349,0.703016,0.20531,-0.731965,0.21511,0.961088,-0.630388,0.307784,1.121482,0.40256,1
0.60869,0.513691,-1.180534,-1.167019,-1.120716,-0.632408,-0.968266,-0.589455,-0.632538,1.182713,0.120451,0.433989,0.751454,0.574604,0.080411,0.734251,0.985041,-0.276485,-1.312493,0.076479,0.563031,1
0.034506,1.50073,0.250479,1.730019,1.45333,0.844838,2.241419,2.027856,1.375546,-0.221134,-0.868515,-0.8487,-0.822789,-1.260505,-1.301619,-1.83384,-0.871303,-0.326031,-0.143221,-1.384675,-1.001562,-1
-0.450579,0.24795,0.452505,-1.456722,0.249725,-0.825332,0.108243,0.510159,-0.764807,-1.722924,-1.656135,-0.577616,-0.598762,-0.169666,0.432111,0.761865,1.0569,0.530415,0.67527,1.417412,0.773649,1
0.291899,1.140081,-1.256293,-1.838283,-0.840669,-0.803283,-0.740066,0.200893,0.678128,0.725647,0.789632,0.460436,1.423534,-0.578731,0.323134,-0.591215,-0.709622,-1.111697,-1.537996,-0.968523,-0.289472,-1
0.113704,-0.217097,1.31953,-0.403896,0.261642,0.596793,-0.075309,0.555976,-0.812905,-0.932852,-1.691666,-1.218961,-1.652294,0.415523,0.922509,1.308619,0.649701,0.558727,-0.903248,0.224444,0.292236,1
-0.024892,0.352348,-0.465027,-0.283775,-1.376929,-0.786747,-0.968266,-1.276714,-1.588482,-1.09609,-1.075783,1.399312,0.067264,-0.010586,1.21972,1.849851,1.565897,2.172526,0.207561,-0.311929,-0.87118,1
-0.628774,-0.207607,1.76567,1.489777,0.34506,0.56372,1.303814,0.395616,-0.037328,1.385128,-0.886281,0.519943,-1.034706,-2.135449,-1.569109,-1.309176,-2.194697,-1.24618,-0.878192,-0.062238,-0.14906,-1
3.133116,1.700036,1.083834,0.790248,0.523814,1.864578,1.33854,1.014149,0.882543,-1.083031,-0.400681,-1.119784,-1.488815,-1.538897,-0.51401,-0.563601,-1.859358,-0.311875,0.299432,0.270683,1.786623,1
1.024478,0.675034,-1.9718,0.253236,0.005429,-1.789951,0.306678,-0.669635,-1.47425,-0.919793,-0.791529,-1.390867,0.170195,0.585967,1.259348,1.767009,-0.009001,0.827693,-0.326964,0.446392,-0.610414,1
0.2523,0.513691,0.873391,0.295632,0.339102,0.530648,1.403031,0.240983,0.68414,0.242462,-0.525042,-1.483432,-1.083144,-1.947961,-0.553639,-0.801081,-1.308443,-2.060157,-1.821962,-0.108477,-0.550237,-1
-0.044691,0.855358,-0.473445,-1.061029,-0.30441,-0.781235,-1.563571,-2.170151,-1.883082,-1.024265,-1.502164,-0.313144,0.739344,0.585967,1.194952,1.076663,2.044954,1.004645,-0.101461,-0.589363,-1.472946,1
0.489893,-0.691635,0.747125,1.567502,0.905154,0.701523,1.274049,1.037058,0.551871,-0.919793,-1.010642,-1.50988,-0.50794,0.120088,-1.450225,0.181973,0.074833,0.848928,-1.85537,0.122718,0.643267,1
-0.78717,-0.682144,0.738707,0.062456,-0.101823,-1.062352,-1.290723,-2.072789,-0.283829,0.26858,0.9969,0.47366,1.072357,-0.311703,0.422204,1.148459,1.302416,-1.012604,0.608454,-0.959276,1.906977,1
0.2424,-0.843487,-0.19566,1.991459,0.970697,0.221969,0.271952,0.7507,0.551871,-1.272387,-0.341461,-0.683405,-1.028651,-0.41965,-0.533825,-0.127302,0.194598,-0.892277,-0.635986,1.778077,-1.001562,1
0.836383,0.580126,0.385163,-0.375633,0.923029,1.203125,1.353423,1.042785,-0.386037,0.105342,-1.069861,-0.253638,-1.494869,-1.652526,-0.439708,0.193019,0.062857,-1.508068,-0.719505,-1.310692,0.512884,1
-1.034662,-1.697655,0.17472,0.882105,0.827694,1.203125,0.515035,0.338344,0.912605,-0.723907,-0.590183,-1.086725,-1.252678,-1.39686,-0.801314,-1.259471,-1.446171,-0.715325,-0.285204,-0.274937,0.904032,-1
0.232501,-0.340477,1.058581,0.87504,0.172266,0.87791,0.321561,1.025603,1.020825,0.373052,0.073076,0.195964,-0.417119,-0.96507,-0.722058,-1.115879,-0.985079,-1.656708,-0.544114,-0.746576,-1.372652,-1
0.004807,0.191005,0.570353,0.641863,0.035222,0.188897,0.663861,1.174509,1.387571,-0.345195,0.611973,-0.914818,-0.586652,-0.152622,-1.41555,-0.690625,-1.092867,-0.715325,-0.594226,0.686835,-1.813948,-1
1.123475,0.266931,0.267315,-0.057665,-0.965796,0.77318,0.053674,0.080622,1.363522,0.092283,2.27012,0.447213,0.527427,-1.180965,-0.053334,-0.497328,-0.218589,-2.053079,1.184739,0.261436,0.773649,-1
-0.410981,-0.397422,0.721872,1.06582,-0.161407,0.255042,-0.239018,-0.1771,-0.181621,-0.155839,0.606052,0.447213,-0.538214,0.068955,-0.816175,-1.392017,-1.380301,-1.670864,0.090634,-0.94078,-0.560267,-1
-0.599075,-1.498349,0.856556,-1.725228,-1.758269,-0.996207,-1.10221,-0.108374,1.050886,1.339422,1.221935,0.863756,1.453808,-0.277614,0.199296,0.060472,-0.032954,-0.354344,0.082282,-0.145468,1.435593,1
0.915581,0.399802,1.302695,1.164743,2.668852,0.966104,0.807727,1.775861,0.774323,-0.123191,-0.548729,-1.146231,-0.168873,-1.970687,-1.172828,-2.270139,-2.48812,-0.793184,-0.301908,-0.691089,-0.359678,-1
-0.549577,-1.564785,-1.323635,-0.234314,-1.037298,0.525135,0.053674,0.624702,0.221198,1.287185,0.54091,1.888585,0.327619,-0.30034,-1.004408,-0.414486,-1.979122,-1.125853,0.382952,0.094975,0.894003,-1
-0.173388,-0.217097,0.848138,-0.319105,-0.411662,-0.108757,0.296756,0.573158,1.634072,-0.031778,0.949525,0.301753,-0.25364,0.085999,-0.221753,-0.817649,-1.631806,-0.255251,-1.412717,0.307675,0.121735,-1
1.083876,-0.928904,-0.667052,0.712523,-0.095864,0.122751,0.058635,-0.079738,-0.728734,-1.873103,0.422471,0.235635,1.066302,1.074572,1.601141,2.092853,0.679642,1.287768,2.019933,-0.034494,1.947094,1
0.2523,0.817395,-0.338761,0.528808,-1.299469,-0.626896,-0.98811,-0.45773,-1.967253,-1.037324,-0.300007,-0.544557,1.677835,1.591584,1.467396,1.004867,1.434157,2.186682,1.109571,-0.478389,0.071588,1
-0.816869,-1.166173,0.789214,-0.700666,0.184183,-0.318217,-0.482101,-1.076264,-0.674624,-1.148326,-0.9455,-1.139619,-0.023558,0.36439,1.427768,1.402506,1.763508,1.117894,1.527168,0.067232,0.683384,1
1.202672,1.225498,-2.005471,-1.25181,-1.269677,0.177872,-0.854166,0.223801,0.082917,1.613661,1.577252,1.855526,0.963371,0.460975,0.422204,0.099132,-0.64974,0.197746,-1.362605,-0.552372,-0.088883,1
-0.500078,-0.682144,-0.237749,1.730019,1.256702,1.318879,2.122358,2.148126,0.942666,-0.123191,-0.406603,-0.881759,-1.034706,-0.521916,-0.875617,-0.513896,-0.332365,-0.580842,-1.938889,-0.219451,0.522913,-1
1.905552,0.295404,-0.111483,-0.347369,-1.061131,-0.74265,-1.677671,-2.038426,-0.939162,-0.54761,-0.347383,0.427377,1.629397,1.938153,1.363372,1.733873,1.500027,2.108823,0.875717,-0.025247,0.352413,1
-0.529777,0.466237,-0.75123,-0.149522,-1.025381,-0.946598,-0.556514,-1.139262,-0.271804,0.222873,1.441047,1.055498,0.357893,0.938217,0.600531,0.739773,2.026989,0.969255,-0.109813,-0.34892,-0.169119,1
0.074105,-2.248119,-0.347179,-0.107127,-0.679791,-1.663172,-1.350254,-1.774977,-0.211682,-1.272387,0.173749,0.500107,0.890714,-0.749175,1.175138,1.319665,1.146723,1.386861,1.176387,-1.467905,-0.470002,1
-0.43078,-0.103208,-0.313508,-1.223546,-1.853604,0.166848,-1.16174,-0.463458,-0.69266,0.875826,0.179671,0.295141,0.267071,0.59733,1.308883,0.419453,0.577843,0.098653,1.602336,0.649844,-0.189177,1
0.380996,-1.194645,-1.41623,-0.509886,-1.192217,0.045582,-0.214214,-1.036173,1.189167,1.202302,1.470657,1.57783,0.382112,-0.283295,0.442018,-1.226334,-0.170683,-0.764871,-2.164392,0.372409,0.713473,1
0.321598,0.902812,0.275733,-0.771326,0.237809,0.051094,0.023908,0.36698,0.828433,2.488617,-0.365149,-0.081731,-0.193092,-1.311638,-0.088008,-0.563601,-0.134754,0.013716,-1.203918,0.15971,-0.530179,-1
-0.163488,-0.596728,-1.424648,-0.368567,0.351019,-1.332446,-1.846341,-0.492093,-0.746771,-0.750025,-0.43029,1.128228,0.394222,1.165475,1.214766,1.347279,-0.4162,1.386861,1.802783,0.668339,0.492825,1
1.598661,-1.858998,-0.414521,-0.891447,-0.733417,-0.979671,-2.059659,-1.631798,-1.907131,-1.37033,-0.76192,0.566225,0.969426,1.500681,1.561512,2.120467,0.224539,0.671976,-0.034646,-0.26569,0.773649,1
-0.064491,0.238459,-0.717559,0.882105,-1.835729,-2.137214,-1.325449,-0.818541,-0.181621,0.033517,0.694881,1.115005,1.926081,0.279168,0.412297,0.800524,-0.152718,0.162355,-1.003471,-0.376663,-0.108942,1
0.351297,0.38082,-1.239458,0.097786,-0.709584,-0.296169,-0.119957,0.538795,0.798372,0.627704,1.156793,1.029051,-0.701693,-1.232098,-0.360451,0.049427,0.230527,-0.948901,-0.961712,0.548118,-0.51012,-1
-0.559476,-0.928904,0.250479,-1.576843,-0.644041,-0.097733,0.678744,0.825153,0.022795,1.182713,1.044276,0.80425,-0.629036,0.103043,-1.192642,-0.005801,-0.218589,-1.946908,-1.462828,-2.189234,-0.409825,-1
1.123475,-1.441405,0.5451,-1.541514,-0.280576,-1.05684,-0.829362,-0.812814,0.437639,1.045593,1.020588,1.108393,0.975481,0.176902,-0.187078,1.054572,-0.152718,-0.446358,-1.89713,0.224444,0.342383,1
0.084005,0.836377,2.523265,1.807744,1.709543,0.784205,0.381091,1.088602,0.203162,-0.423549,-0.986954,-0.247026,-0.853063,-0.567368,0.075458,-1.419631,-0.428176,0.141121,-0.861488,-0.450646,1.696358,1
-0.10409,-1.422423,0.705037,0.302698,0.785985,0.139288,0.564644,-0.091192,0.137027,0.438348,-1.798262,0.592672,-1.500924,-0.629864,0.942323,0.264815,0.140704,-0.594998,0.641862,-0.85755,0.232059,1
0.658188,-0.027282,0.250479,-0.389765,-0.888337,-0.053636,-0.417609,-0.927357,-0.554379,-1.383389,-1.24752,-0.736299,0.067264,1.02912,1.160278,1.52953,1.362298,1.521344,-0.986767,0.344666,-1.04168,1
-2.381023,0.788923,-0.347179,-0.806655,-0.083947,-0.797771,0.455504,0.756427,1.291375,0.562409,-0.536885,0.817474,-0.671419,-0.578731,-0.647755,-1.767566,-0.805433,-0.198626,-0.235092,-0.56162,-0.911297,-1
-0.272385,0.580126,-1.146863,0.168445,0.619149,-0.852892,-1.573493,-0.480639,-0.915113,-1.873103,-1.028408,0.843921,0.503208,2.131322,2.150981,1.17055,1.979084,1.287768,-0.001238,1.176969,-1.312475,1
-0.183287,0.200496,-0.01047,1.567502,2.120676,0.607817,1.120262,0.842334,0.990764,0.451407,0.493534,-1.688398,-0.877282,-1.152558,-1.093572,-0.817649,-0.553928,0.275604,-1.47118,0.381657,0.512884,-1
-0.173388,-1.109228,0.107378,-0.99037,-0.49508,-0.097733,-1.513962,-0.996083,-0.542355,-1.187503,-0.602027,0.321589,1.048138,0.835951,2.552216,1.717304,1.170676,2.045121,0.282728,0.215197,-0.921327,1
0.183002,-0.027282,0.317821,0.585336,0.601273,0.24953,-0.13484,0.372707,-0.343951,-1.918809,-0.957344,-0.723076,-1.101309,-0.146941,-0.370358,0.071518,0.08681,0.318073,0.299432,0.575861,0.924091,1
1.370968,-1.204136,-2.15699,-0.085929,-0.042238,0.514111,-0.368001,1.363506,0.317394,1.76384,0.78371,1.756349,0.388167,0.665507,-0.068194,-0.420009,-0.571893,-2.187563,0.115689,-0.274937,-0.760856,-1
-0.222886,1.937304,0.873391,0.338028,1.673793,0.66845,0.386052,0.452888,1.652109,0.523231,0.096764,-0.947877,-1.161857,-1.402542,-1.648365,-1.077219,-0.985079,-1.083384,0.666918,-0.311929,0.482795,-1
