@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.380996,2.212537,-0.246166,0.76905,1.292452,0.111727,0.559683,0.928242,0.714201,1.966256,0.0257,1.511712,0.127812,-0.9253,-0.727012,-0.061029,-1.853369,-0.382656,-0.218388,0.141214,-0.229295,-1
-0.331783,-1.080756,0.494593,-0.368567,0.112681,1.715751,-0.035622,-0.09692,-0.301866,-0.240723,-1.081705,0.255471,-0.320242,0.472338,1.076068,0.193019,-0.38027,0.820615,2.571162,-0.376663,-0.14906,1
-0.331783,0.570636,-1.517243,-1.70403,-0.941963,-0.968646,-1.007953,-1.070536,0.73825,0.784412,1.221935,1.743125,1.356932,1.120023,0.887834,0.485726,0.374244,-0.679935,-0.585874,0.104223,0.232059,1
-1.430651,-0.340477,-0.633382,0.267368,-0.405703,-0.775723,-0.606123,-0.200008,0.563895,0.608115,0.908071,1.491877,1.804985,1.046165,1.041393,1.159504,-0.194636,-1.168321,-0.978415,-0.228698,1.957124,1
-1.48015,0.494709,1.2101,-1.280074,-1.686768,-1.288349,-1.439549,-1.333986,-0.963211,-1.109149,-0.163802,0.625731,0.86044,0.892765,0.328087,0.745296,1.140734,0.664898,1.343426,-0.654098,-1.292416,1
-0.153588,0.029662,0.343074,1.412051,1.787003,2.129159,2.350558,0.99124,1.417632,-0.332136,-0.631637,-1.959482,-1.3435,-1.43663,-0.776547,-1.292608,-0.757527,-0.800262,-1.17051,0.742322,1.214945,-1
-0.311983,0.485219,-0.060976,-0.672402,0.428479,0.205433,0.286835,-0.114101,-1.660629,-0.756555,0.120451,-0.524722,-0.526105,-0.254888,0.323134,1.026958,0.8533,-0.3685,0.93418,1.796572,0.382501,1
-0.500078,-1.052284,2.354911,1.108216,0.547647,0.784205,0.138009,1.29478,1.351497,1.215361,1.168637,-0.465215,0.363948,-1.055973,-1.276852,0.071518,-0.512011,-1.791191,-1.504588,-0.654098,-0.449943,-1
2.024349,0.769941,-1.41623,0.083654,-1.478222,-1.260788,-0.769831,-0.13701,-0.939162,-1.559686,-0.18749,-1.133007,0.31551,1.449548,1.992468,1.159504,1.104805,0.884318,0.516583,2.443919,-0.650532,1
-0.014992,0.238459,1.412125,1.397919,0.851528,2.250426,1.075614,1.890404,0.143039,-0.632494,-0.2171,-0.742911,-1.264788,-0.510554,-1.777157,-0.928104,-0.913221,-0.488827,0.157449,-0.663346,0.542972,1
0.2424,0.551654,-0.414521,-1.082227,-0.852586,-0.924549,-0.432492,-1.540163,-1.035357,-0.828379,-0.270398,-0.418933,0.630358,1.097298,1.630862,2.380037,1.29044,0.778147,1.627392,2.129494,0.743561,1
-0.252585,0.769941,1.487885,2.090382,1.054115,0.35426,0.792844,0.000442,-0.271804,-0.612905,0.161905,-1.265243,-1.240569,-0.516235,-1.128246,0.535431,0.577843,-1.161243,-0.285204,-1.061002,-0.720738,1
1.093776,-0.017791,-0.683888,-0.644139,-0.334202,-1.062352,-1.930676,-0.663908,-0.867015,0.281639,1.245622,0.229023,0.121757,0.353027,0.659973,1.176073,0.607784,0.558727,-0.026294,2.934053,0.39253,1
0.153303,-1.109228,-0.658635,1.072886,1.423538,2.300035,1.219479,0.596067,-0.067389,-0.704319,-0.838905,-0.200743,-1.785499,-0.073082,0.214156,-0.370304,0.517961,0.056184,-0.126517,-0.034494,-1.061739,1
1.064077,0.219478,-0.30509,1.207139,1.834671,0.519623,0.564644,0.91106,-0.53033,0.053106,-1.182378,-0.855312,-1.597801,-1.885465,-1.1332,-0.795558,-0.865315,-1.486834,-0.995119,0.048736,-1.091828,-1
-1.282155,1.709526,0.393581,0.867974,1.310328,1.24171,1.026005,0.298254,0.088929,-0.789202,-1.099471,-0.491663,-0.302078,0.392797,0.397436,0.369748,1.482062,1.393939,0.132393,-0.043742,1.826741,1
-1.242556,-0.330986,-1.677179,-0.870249,-0.083947,0.062118,-0.973227,-1.059082,-0.524318,1.607132,1.133105,2.31174,0.291291,-0.02763,-0.741872,-1.994,0.470055,-0.311875,-0.109813,-1.061002,0.342383,1
0.380996,0.333367,-0.650217,-0.76426,-0.655958,-0.830844,0.515035,-0.560819,-0.361988,-1.220151,-1.697588,-0.908206,-0.689584,0.273487,1.081022,1.021435,0.841324,-0.87812,1.87795,0.32617,0.703443,1
0.014707,-1.479368,-1.466736,0.034192,-1.722518,-0.367826,-0.809518,0.647611,0.648067,1.463482,1.470657,0.949709,0.121757,0.36439,0.996812,-0.420009,-0.853339,-1.140009,-0.109813,1.010508,0.593119,-1
0.2424,0.342857,2.918898,0.175511,1.816795,1.616533,1.457601,1.626955,1.147081,0.340405,-1.993686,-1.575998,-1.143692,-1.23778,-1.861367,-0.403441,-0.655728,0.579961,0.366248,-1.199719,0.242089,-1
-0.153588,0.817395,2.001366,1.920799,0.619149,2.289011,1.809823,0.418525,0.545859,0.007399,0.375095,-0.77597,-1.537253,-0.953707,-1.796971,-1.149015,-0.452129,-0.80734,0.399656,-0.173212,-1.272357,1
0.2622,-0.938395,0.738707,2.429547,1.620167,2.283498,1.33854,1.661318,0.4677,0.470995,-0.069051,-0.332979,-0.453447,-1.311638,-1.242177,-0.861831,-0.104813,-0.354344,-1.295789,0.224444,0.57306,-1
-2.044433,0.836377,-1.071103,0.366292,-0.209075,-1.178107,-1.255997,-0.732634,-1.305908,0.196755,0.523144,0.467048,0.805947,0.818906,0.357808,1.512962,0.589819,0.891396,-0.343668,2.31445,0.94415,1
0.529492,-0.919413,1.715163,0.451083,-0.244825,-0.511141,-0.496983,0.309709,0.714201,1.22189,0.185593,0.80425,-0.707748,0.01214,-1.019269,-1.215289,-0.272483,-0.467593,0.817253,0.492631,-1.352593,-1
-0.965365,1.083136,1.706746,0.832644,1.971715,1.219661,1.626271,-0.406186,0.443651,0.999886,-0.270398,-0.200743,0.230743,-0.249207,-1.519574,-0.790035,-1.565935,-0.021674,-1.77185,0.15971,0.553002,-1
-0.806969,-0.13168,1.016492,0.323896,1.286494,0.530648,1.412953,1.008422,1.111008,-0.312547,-0.371071,-1.390867,-0.435283,-1.834332,-0.419894,-1.480382,-1.11682,0.700288,-0.903248,-0.163964,1.315239,1
0.281999,1.073646,-0.212495,-0.269644,-0.971755,-0.163878,-0.457296,-0.348914,0.63003,1.097829,1.044276,1.551383,1.078412,0.898447,-0.647755,-0.657489,-0.529976,-0.389734,0.007114,-0.015999,-1.904212,1
-2.074132,0.039153,-1.811863,-1.159953,-0.971755,-0.285145,-0.794636,-0.056829,-0.374012,0.470995,0.866617,0.367871,1.611233,0.159858,-0.192032,-0.795558,0.146692,-0.241094,-0.301908,0.501879,2.20786,1
0.420595,0.266931,-0.187242,-0.008204,0.714484,1.445658,1.760214,0.269619,-0.680636,0.451407,0.410627,-1.337973,-1.870266,-1.038929,-0.687383,-0.563601,0.374244,-1.522224,-1.103695,-0.589363,-0.189177,1
0.2523,0.931284,0.141049,-0.524018,-1.442472,-1.652148,-0.209253,0.269619,0.311382,1.528778,1.695691,2.093551,0.945207,0.330302,0.337994,-1.204243,-1.847381,-0.849808,-0.86984,-1.208966,-0.199207,-1
0.301799,-2.333536,1.782505,-1.760558,-0.965796,-1.718293,-1.151819,-0.411913,-0.404073,-1.318094,0.606052,0.605896,0.86044,0.574604,0.635205,0.579613,0.913183,0.997567,2.011581,0.215197,-0.580326,1
2.143145,1.197026,-0.027305,0.832644,0.374853,0.64089,0.495191,-0.21719,-1.107504,-1.030795,-0.892203,-0.233802,-0.768296,0.029184,0.437064,1.010389,-0.4162,-1.090462,1.310018,-0.080733,0.693414,1
0.173102,-1.564785,-0.069394,0.889171,1.852546,1.015713,0.405896,-0.486366,0.082917,0.059635,-1.010642,-1.675175,-0.308133,-0.942344,0.793718,1.021435,-0.104813,0.126965,0.942532,0.15971,-0.50009,1
0.371097,-1.014321,-0.928002,0.083654,0.648941,-0.075685,1.244283,1.621228,0.990764,0.013929,-0.080895,-0.009001,-1.089199,-0.61282,-0.177171,-0.646443,-0.535964,-1.713332,-0.452243,-0.626354,-1.242269,-1
-0.133789,-1.00483,-0.742812,-0.198984,-0.322285,0.161336,-0.635888,-2.187332,-1.209712,0.333875,-0.48951,1.412535,1.877643,0.710959,2.235191,1.56819,1.553921,0.91263,-1.379309,0.141214,0.121735,1
0.380996,-0.008301,0.014783,-0.721864,-0.769168,-0.709577,-2.158876,-0.159918,0.076905,0.882355,1.849662,1.128228,0.261017,-0.044674,0.640159,-0.160439,-0.24853,-0.736559,-0.017942,-0.746576,-1.22221,-1
1.232372,-0.017791,0.705037,-0.700666,-0.536789,-0.670992,-1.241114,-0.858631,0.239235,-0.077485,0.54091,0.896815,0.273126,0.580285,0.159668,0.938593,0.901206,0.367619,0.516583,0.511127,-0.14906,1
-0.44068,-0.710617,1.799341,0.069522,0.213975,0.629865,0.936709,1.329143,0.756287,0.510172,0.789632,-0.227191,0.152031,0.142814,-0.657662,-0.93915,-0.787468,-1.416053,-2.07252,1.241704,0.191942,-1
0.747286,-2.153212,-0.650217,-0.898513,-1.293511,-0.384363,0.063595,-1.419893,-1.522348,-2.571762,-0.838905,0.843921,-0.168873,1.659762,1.209813,1.634463,1.416192,0.721522,0.508231,1.176969,-0.991533,1
0.796784,0.295404,-1.938129,-1.77469,-0.53083,0.161336,-0.090192,0.99124,0.696164,2.103375,1.210091,1.009216,-0.713803,-0.885529,-0.722058,-0.734807,-1.589888,-0.885198,0.382952,0.178205,0.201971,-1
-0.569376,0.428274,-0.650217,1.06582,0.488063,0.348748,-0.114996,0.160803,0.840458,1.411246,0.375095,-1.252019,-0.483721,-1.152558,-0.429801,-1.226334,-0.607822,-1.302804,-0.661041,-0.459894,0.262148,-1
-0.618875,0.134061,-0.086229,-1.075161,0.529772,0.839326,-0.263822,-0.835723,0.143039,-0.913263,-2.076593,-1.047054,-0.36868,0.097362,0.476693,0.110177,1.086841,0.820615,0.742085,-0.635602,-1.783859,1
-0.123889,-0.890941,-0.776483,-1.188216,-0.816835,-0.979671,-1.598297,-0.600909,-0.374012,0.098813,0.606052,1.386088,0.824111,-0.737812,0.144807,-0.696148,-0.667704,0.47379,1.142979,-1.514144,-0.369707,1
-2.321625,0.048644,-1.761357,0.776116,1.095824,0.723571,0.554722,0.905333,0.618005,-0.769614,-0.684934,-2.329743,-1.307171,-0.624183,-0.746826,-0.629875,0.751501,0.820615,0.524935,-0.691089,0.151824,1
-0.450579,-0.074736,0.553518,1.2566,1.286494,1.263758,1.482405,1.500957,0.68414,0.640763,0.398783,0.103399,-0.501886,-1.112788,-1.039083,-1.320221,-0.679681,-0.078299,-0.560818,1.583873,-0.620444,-1
0.232501,0.760451,1.075416,-0.91971,-1.14455,-0.682017,-0.745027,-0.663908,-0.223707,0.216344,0.712647,1.128228,0.902823,0.574604,-0.365405,-1.546655,-0.026966,0.268526,1.184739,0.168958,0.03147,1
1.856054,-0.729598,-0.178824,-0.347369,-1.090924,-0.902501,-0.303509,0.584612,0.269296,1.692016,0.244812,2.205951,0.763563,-0.982114,-0.31587,-0.795558,-0.64974,-0.531295,0.29108,1.611616,0.001382,-1
0.380996,0.684525,0.267315,1.383788,1.346079,0.899959,1.536975,0.762154,0.335431,0.830119,-0.815217,-0.881759,-1.167911,-1.794562,0.065551,-0.552556,0.350291,0.424244,-0.761265,0.057984,0.743561,1
-1.074261,-0.406912,-1.475154,0.175511,-0.060114,-0.819819,-1.141897,-0.13701,0.11899,1.489601,0.256656,-0.022225,0.478989,1.057528,0.744182,-1.088265,-0.3144,0.601195,0.115689,0.270683,-0.429884,1
0.875982,-0.25506,-1.52566,-0.891447,0.011388,0.227481,-0.447375,-0.96172,-1.089468,-0.704319,-1.223832,0.830697,0.02488,0.835951,0.659973,1.325187,0.61976,0.884318,1.61904,2.23122,1.465681,1
-0.797069,1.681054,0.09896,0.161379,-0.775126,-0.433972,-0.055466,-0.085465,0.046844,-0.00566,-0.181568,0.791026,0.636413,0.830269,0.422204,0.723205,-0.050919,-1.224946,-0.477299,-0.154716,-0.480031,1
0.460194,-1.811544,-0.986926,-0.410962,-0.2627,-1.293861,-0.377922,-0.440549,-1.98529,-0.292959,-0.353305,0.123235,1.241891,1.73362,0.541088,1.181595,1.25451,1.931872,2.278843,0.076479,-0.550237,1
-1.48015,-2.115249,0.376745,-0.297907,-0.79896,0.034558,-0.209253,0.034805,-0.482232,0.588527,1.109418,0.579449,1.859478,-0.135578,0.21911,-0.453146,-1.086879,0.707366,0.33284,-0.515381,0.141794,1
-1.193058,0.712997,-0.801736,-1.25181,-0.358036,-0.687529,-0.93354,-1.099172,-0.848978,-0.110132,-0.448056,-0.154461,1.720219,0.24508,0.590623,0.546476,-0.092836,-0.078299,1.769375,-0.228698,1.164798,1
1.469965,-0.482838,0.991239,0.606534,0.202058,1.522827,0.460465,0.103531,0.894568,0.151049,-0.069051,-0.941265,-0.108325,-1.527534,0.05069,-0.038938,0.416161,-0.708247,0.382952,0.816304,1.686329,1
-1.47025,-0.416403,0.65453,1.072886,0.202058,0.255042,0.515035,0.063441,-0.452171,0.830119,-0.353305,-0.795805,-0.10227,0.745048,-0.033519,0.41393,0.338315,0.990489,0.491527,-1.181223,0.843855,1
0.569091,-2.058304,-0.650217,-1.386063,-0.614249,-1.084401,-1.434588,-0.343187,0.539846,-0.501903,0.173749,0.195964,0.733289,-0.283295,1.214766,-0.160439,-0.212601,0.65782,2.512698,0.307675,0.03147,1
-0.846568,0.921794,-0.507116,0.712523,-1.001547,0.073142,-1.370097,-1.013265,-0.963211,-0.044837,0.321798,0.638955,0.236798,0.029184,0.531181,0.469157,0.65569,0.742757,0.583398,0.631348,-0.409825,1
-0.925766,0.570636,1.487885,-0.283775,0.356977,0.707035,0.410857,0.91106,0.179113,0.797471,0.256656,-1.483432,-0.029613,-0.482146,-1.113386,-1.684724,-1.667735,-0.531295,-0.544114,1.195465,-1.743741,-1
-1.608846,0.323876,0.444087,-1.223546,-0.489121,-0.417435,-0.432492,-1.219442,-1.973265,-0.645553,-0.400681,0.810862,-0.150708,0.648463,1.249441,1.347279,1.901237,1.478876,1.460353,1.167721,-0.419855,1
-0.232786,-0.701126,1.487885,2.450745,0.15439,1.296831,1.760214,2.027856,0.401565,-0.168898,-0.720466,0.222412,-0.738022,-0.607138,-1.301619,-0.607784,-0.691657,-1.692098,-1.036879,-0.848302,-1.462917,-1
0.509693,1.282442,0.35991,-0.389765,-0.79896,-1.811999,-1.176623,-0.818541,-1.335969,0.67994,-0.163802,0.123235,0.188359,0.40416,0.362762,1.43012,1.829378,0.84185,0.742085,0.75157,0.904032,1
-1.301955,-0.729598,0.755543,-1.223546,-0.912171,0.084167,-0.239018,0.212347,0.996776,2.096846,1.458813,0.54639,-0.150708,1.046165,-0.751779,-0.994378,-1.18269,-0.057065,-0.410483,-0.85755,1.606093,-1
0.103804,-0.786543,0.132631,-0.156588,-0.596373,-0.433972,0.921827,0.481523,0.407577,0.967239,0.292188,1.095169,0.805947,-0.328747,-0.835989,-0.4421,-0.517999,-0.276485,-0.769617,-1.569631,-0.86115,-1
0.994779,0.864849,0.772378,-0.092995,0.202058,0.282603,0.653939,1.037058,0.455675,1.483071,0.671193,0.057117,-0.653255,-0.69236,-1.261991,-0.204621,-1.488089,0.516259,-1.830314,-0.450646,-1.663506,-1
0.440395,1.386841,0.646113,-0.65827,-0.000529,-1.23874,-0.209253,-0.280189,0.094942,0.549349,1.458813,0.156294,-0.804624,-0.57305,0.437064,-0.077597,-1.535995,-0.495905,-1.671627,-0.72808,1.505799,-1
-0.549577,0.200496,-0.178824,-0.446292,-1.406721,-1.872632,-0.809518,-1.396984,-1.047382,-1.239739,-0.382915,0.394318,1.078412,1.080253,1.353465,2.004489,2.506046,0.813537,0.249321,-0.200955,0.432648,1
-0.014992,-1.156682,-0.810154,-0.757194,0.446354,-0.66548,-0.045544,0.074895,0.203162,0.013929,1.02651,-0.061896,-0.150708,-0.618501,-0.038473,0.032858,-0.535964,0.042028,-0.068053,-0.580115,1.395475,-1
0.054306,0.722488,-1.029015,0.35216,-0.220991,1.263758,1.343501,1.392141,1.634072,0.562409,0.475769,-1.681786,-1.046816,-1.70934,-0.523917,-1.060651,-0.937174,-0.524217,-0.894896,-0.570867,1.415534,-1
-0.579276,0.494709,0.965986,-0.418028,0.488063,-0.489093,-0.035622,-0.005285,-0.277817,0.288169,-0.270398,-0.947877,-0.50794,0.313257,-0.518964,0.491249,0.673654,0.983411,-0.151573,0.381657,0.252118,1
-0.371382,-2.229138,-0.877496,-0.743062,-1.460347,-1.348982,-1.608219,-0.572274,-0.452171,-1.252798,0.345486,1.366253,0.521372,1.398415,0.159668,0.557522,0.613772,0.679054,1.944766,-0.006751,0.39253,1
-2.014734,0.513691,-1.163698,-0.665336,-1.454389,0.006997,-0.720223,-1.041901,-0.079413,-0.299488,0.452081,-0.128014,0.612194,1.324556,0.446972,1.258914,2.003036,0.332229,0.098986,1.176969,0.823797,1
-0.638674,-1.147191,0.705037,-1.294206,-0.524872,0.453478,-0.442414,0.051987,0.52181,0.39917,1.518032,0.579449,1.356932,0.114406,0.58567,-1.115879,0.523949,-0.998448,0.775493,-2.013526,2.127625,1
-2.004834,-1.118719,-1.576167,-1.21648,-1.782103,-1.233228,-0.769831,1.014149,1.513827,1.08477,-0.140115,1.20757,0.012771,-0.226481,-0.211846,-0.475237,-0.362306,-0.672857,-0.051349,-0.302681,0.051529,1
1.073976,-0.720107,1.521556,0.359226,1.375871,2.581152,1.923923,2.0794,0.473712,-0.789202,-0.282241,-1.615668,-2.814811,-0.800308,-1.286759,-0.988855,-0.667704,0.056184,0.408008,-0.487637,-0.811003,1
-1.965235,1.092627,0.688201,0.599468,1.101782,-0.174903,0.629135,-0.503548,-0.824929,-0.847968,-0.252632,-0.478439,-0.320242,0.125769,0.655019,1.021435,0.434126,-0.099533,-0.368723,0.141214,-0.028706,1
1.093776,-0.682144,-0.321926,-0.65827,-1.418638,-1.111961,-1.211349,-1.127808,-1.251798,-1.102619,-0.750076,0.017446,0.073319,0.824588,1.363372,0.706637,0.991029,0.983411,1.0177,0.853296,0.091647,1
-1.094061,-0.739089,-0.060976,0.140181,-0.870461,-0.858404,-2.362272,-1.328258,-2.243815,-0.945911,-0.7027,0.73152,0.273126,0.551878,0.843253,1.56819,1.134746,1.365626,0.792197,-1.847065,-0.86115,1
0.430495,0.314385,2.481176,1.532172,0.005429,-0.004027,0.03383,-0.744088,-0.47622,0.196755,-1.099471,-0.954489,0.363948,-0.413969,-0.791407,-0.138348,2.044954,-0.205704,0.742085,1.34343,0.894003,1
1.29177,-1.982378,-0.75123,-0.022335,-0.334202,-0.031588,0.182656,-0.131282,-0.542355,-0.456197,-1.300817,-0.359427,-0.744077,0.006459,0.357808,-0.458669,0.236515,1.202831,-0.051349,0.400153,-1.152004,1
-1.094061,-2.105758,-0.136736,-1.435524,-0.429537,-0.841868,-0.506905,-1.431347,0.960702,0.555879,1.198247,1.498489,-0.314187,0.040547,-0.088008,-1.066174,0.362267,-0.502983,-1.629867,1.010508,0.262148,1
-0.539677,-0.672654,2.405417,2.443679,0.190141,1.357464,1.288931,0.258164,0.377516,1.039063,-0.483588,-0.11479,-1.373774,-0.959388,-0.603174,-0.149393,0.541914,1.153285,-0.251796,-0.885293,-0.51012,-1
-0.678273,0.105588,-1.15528,-0.460424,-1.102841,-1.387567,-1.806654,-1.677615,-1.732776,-0.456197,-1.442944,0.242247,1.502246,1.108661,1.249441,1.965829,2.206635,2.045121,0.89242,1.176969,0.924091,1
-0.717872,-0.330986,1.201682,0.302698,1.137533,0.651914,1.611388,1.277598,0.894568,-0.038307,-0.986954,-2.230566,-0.677474,-0.056037,-1.321433,-0.872877,-0.523987,0.417166,-0.460595,1.065995,-1.783859,1
0.984879,1.339387,0.713454,-0.255512,0.416562,0.17236,-0.794636,-0.314552,-0.788856,-1.50745,-1.046173,-0.332979,0.17625,0.98935,1.264302,-0.099688,0.230527,1.868169,1.677503,-0.025247,0.242089,1
1.63826,-0.653672,1.2101,1.55337,1.334162,1.462194,1.894158,1.145874,0.431626,-1.069972,-1.679822,-1.027218,-1.458541,-1.993413,-1.856413,-0.93915,0.380232,-0.573764,0.082282,-0.339672,0.382501,1
0.539392,-0.796033,-1.727686,-0.220182,0.130557,-0.53319,-0.566436,-0.600909,-1.786886,0.229403,0.191515,-0.028837,0.781728,0.426886,1.254395,0.855752,0.745513,0.756913,1.051107,0.307675,-0.720738,1
-0.282284,0.694015,-0.220913,-0.630007,-0.661916,-0.35129,-0.358079,0.779336,0.473712,2.220907,2.234589,1.326582,0.478989,0.381435,-0.509057,-0.900491,-0.943162,0.615351,-1.780202,0.6221,0.332354,-1
0.371097,-0.87196,1.252189,0.740787,1.101782,0.888935,0.37613,0.441433,-0.175609,-0.364783,-0.91589,-1.820634,-1.180021,-0.607138,-0.994501,0.104654,1.350322,-0.297719,-0.494003,-1.014762,0.894003,1
1.578862,-0.13168,-1.441483,-1.393129,-0.697667,-2.021459,-0.110035,0.470069,0.990764,0.183696,1.689769,1.240629,0.824111,-0.61282,-0.58336,-0.099688,-1.003044,0.042028,-1.020175,-2.300208,-0.389766,-1
0.153303,-1.023812,-0.683888,-0.516952,-0.483163,-0.582799,-1.687593,-1.935337,-1.925167,-1.520509,-1.164613,0.638955,1.369041,1.466592,1.393093,1.689691,0.631737,-0.318953,-0.919952,0.464887,-0.118971,1
-0.76737,-0.739089,-1.34047,0.048324,-0.518913,-1.211179,-0.64581,-0.686817,-1.468238,-0.652082,0.05531,-0.108178,1.042083,0.347346,1.011672,1.965829,0.398197,1.294846,-0.544114,3.627639,-0.038736,1
0.183002,0.266931,-1.559331,0.175511,-0.274617,-0.775723,-0.239018,0.097804,0.888556,2.44944,1.210091,1.875361,0.006716,-0.061719,-0.068194,-0.624352,-0.78148,-0.934745,-1.003471,-1.070249,1.295181,-1
-0.331783,0.599108,0.300986,1.828942,0.452312,0.486551,0.073517,0.023351,-0.861003,-1.305034,-1.928544,-1.866917,-1.367719,-0.601457,-0.008752,0.303474,-0.08086,0.063262,-0.402131,0.862543,1.11465,1
-0.460479,1.291933,-0.414521,0.118983,-0.310368,0.475526,0.931748,1.369233,0.383529,1.280656,1.346296,-1.17929,-1.585691,0.09168,-0.845896,-1.23738,-0.943162,-0.87812,-0.210036,-0.173212,0.232059,-1
-1.47025,-0.036773,0.671366,-1.053963,-0.79896,-0.693041,-1.340332,-1.895247,-1.642593,-1.559686,0.576442,0.195964,0.84833,1.335919,1.675443,1.120845,2.314423,0.537493,1.385185,-0.200955,-0.790944,1
0.93538,0.276422,0.141049,0.140181,0.744276,-0.698553,0.197539,1.317688,1.369534,0.738706,0.706725,-0.04206,-1.313226,-1.351409,-1.093572,0.027336,-0.553928,0.162355,-0.193333,0.178205,-1.302446,-1
0.727486,-1.678674,-1.795027,-0.827853,-1.704643,-0.312705,-0.377922,0.647611,-0.53033,2.44944,1.78452,1.379476,-0.259694,-0.215118,-0.236614,-0.464191,-1.398266,0.303917,0.124041,-0.321176,0.432648,-1
-0.09419,1.605128,0.115796,0.981029,-0.054155,1.374,1.075614,0.487251,0.461687,-0.025248,1.375905,1.306747,-0.78646,0.103043,-1.474992,-0.867354,-1.218619,-2.619325,-0.861488,-0.56162,-0.991533,-1
-0.450579,-0.340477,-1.643508,-0.76426,-0.661916,-0.356802,-0.789675,0.67052,-0.109474,0.967239,1.186403,1.015828,0.733289,0.682552,0.4866,-0.547033,0.200586,0.367619,0.249321,0.24294,1.094592,1
0.994779,1.861379,1.386872,-0.008204,-0.584456,0.569232,-0.204292,0.624702,1.207204,-0.00566,0.173749,0.2158,-0.780405,-1.652526,-0.241567,-0.663011,-0.655728,0.211902,-1.020175,-1.051754,0.021441,-1
0.331498,0.456746,-0.75123,-0.269644,0.774068,-0.307193,-0.571396,-0.96172,-2.640623,-1.925339,-0.566495,-0.842088,0.642468,1.483636,2.002375,0.899934,1.218581,0.962177,0.63351,-0.987019,0.803738,1
0.816584,1.766471,1.68991,0.641863,1.214993,1.886626,1.204596,0.79079,1.483766,0.470995,0.576442,0.057117,-1.700732,-1.675251,-1.861367,-1.060651,-0.907233,-0.863964,-0.326964,0.982765,-0.891239,1
-1.13366,-0.188625,-0.052559,-0.396831,-0.536789,-1.16157,-0.387844,-0.234371,-1.79891,-1.866573,-0.448056,0.420766,-0.677474,0.98935,0.679787,0.916502,0.008963,1.967262,0.098986,-0.358168,0.472766,1
1.380867,-0.074736,-0.549204,-0.743062,-0.941963,-1.337958,0.609292,-0.68109,1.074935,1.300244,0.286266,1.789408,0.406331,1.159794,0.367715,0.436021,0.398197,-0.290641,-0.853136,-0.580115,0.382501,1
-0.282284,1.908832,-0.776483,0.684259,-0.161407,0.580256,-0.462257,0.578885,-0.265792,-0.41049,-0.560573,-0.597451,-1.228459,-0.271933,-0.469429,-0.18253,0.128727,-0.078299,0.349544,0.168958,0.272177,1
-0.10409,0.172024,0.755543,-0.375633,1.387788,1.374,0.579526,-0.268734,0.41359,0.627704,-0.655325,-1.212349,-0.871227,-1.112788,-1.366015,-0.856308,-0.631775,-0.092455,-2.431654,-0.977771,0.663325,-1
-0.143688,0.039153,0.561935,1.821876,0.964738,1.423609,0.500152,0.092077,0.287333,0.529761,-0.969188,-0.286697,-2.130621,-1.146876,-1.806878,0.088086,-0.278471,-0.21986,-0.836432,-0.441398,-0.018677,1
1.489764,-0.663163,-0.187242,-0.46749,1.483123,0.922007,1.541936,0.533068,0.948678,0.967239,-0.199334,0.348036,-0.459502,1.387052,-0.930106,-1.182152,-0.368294,-1.975221,-0.853136,-0.996267,0.442678,-1
0.440395,-0.340477,1.2101,1.284864,1.959798,0.326699,0.877179,-0.595182,-0.15156,0.882355,-0.495432,-0.293309,-1.20424,-0.374199,-0.905338,0.027336,0.224539,-0.80734,0.700326,0.205949,0.161853,1
-1.895937,-0.50182,-1.205787,-0.707732,-0.715542,-0.593823,-1.439549,-0.371823,-0.283829,0.875826,1.29892,1.65056,1.060248,-0.010586,-0.509057,-0.77899,-0.362306,0.346385,-0.402131,-1.162727,0.984268,1
0.291899,-0.777052,-0.473445,-1.364865,-0.578498,-0.908013,-0.377922,-1.299623,-0.993272,-0.658612,0.386939,1.029051,0.563756,0.046229,0.124993,1.341756,0.380232,0.282682,-0.143221,2.221972,2.278066,1
2.232243,-0.084227,1.445796,-0.743062,-1.472264,-0.312705,-0.114996,0.240983,1.405607,0.353464,0.937681,1.710066,0.600084,0.125769,-0.424847,-0.237758,-0.841362,0.636586,-0.736209,-0.358168,-0.409825,1
0.311698,1.367859,0.629277,0.521742,-0.042238,0.66845,0.118165,0.722064,0.672115,1.137006,0.280344,0.98938,-1.161857,-0.942344,-0.860757,0.424975,-1.044961,-0.771949,-0.919952,-0.977771,2.057418,-1
-1.490049,0.067625,-0.616546,-1.089293,0.923029,-0.020563,-0.586279,-1.127808,-0.007266,-0.358254,-1.052095,-0.174296,0.981535,0.921173,0.912602,0.21511,0.931147,0.763991,-0.86984,-0.450646,-1.111886,1
-0.272385,-0.995339,-0.667052,-0.594677,-0.703625,-0.880453,0.237226,-0.709725,0.293345,1.385128,1.216013,0.771191,1.465918,1.057528,-0.2168,-0.254326,-0.655728,-0.326031,-0.293556,-0.200955,1.525858,1
