@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.12376,0.086607,0.856556,1.270732,1.977673,1.748824,0.901983,0.87097,0.834446,-0.201545,-0.815217,-2.528097,-1.991361,-0.902574,-0.905338,-0.867354,-1.026997,-0.977213,0.625158,0.002497,-1.021621,1
0.885882,-1.811544,-2.460028,-0.813721,-1.621225,-0.599335,-1.107171,0.504432,0.040831,1.587543,1.369984,1.875361,1.411425,0.830269,-0.196985,-0.033415,0.703595,-0.226938,0.408008,-1.634366,0.984268,1
1.29177,-0.50182,-0.667052,-0.389765,-1.281594,-1.674196,-1.131975,-0.80136,0.353467,-1.213621,0.292188,-0.366038,0.642468,0.563241,0.967091,1.038003,1.739555,1.924794,-0.878192,-0.191707,-1.874124,1
-1.074261,-0.406912,-1.475154,0.175511,-0.060114,-0.819819,-1.141897,-0.13701,0.11899,1.489601,0.256656,-0.022225,0.478989,1.057528,0.744182,-1.088265,-0.3144,0.601195,0.115689,0.270683,-0.429884,1
-0.222886,0.684525,-1.172116,-1.421392,-0.310368,0.078654,-0.42257,-0.033921,0.473712,0.614645,1.322608,1.888585,1.005755,1.727939,-0.350544,-1.264994,-1.11682,-0.425124,-0.318612,-0.913036,1.004327,-1
0.470094,2.554204,-0.582875,0.140181,0.124598,0.453478,-0.129879,-0.715453,-0.211682,-0.371313,-0.7027,-0.643734,-0.847008,0.193947,0.803625,-0.072074,0.056869,1.195753,-0.042997,-0.681841,-1.41277,1
-1.084161,0.722488,-0.086229,0.776116,0.196099,0.155824,-0.219174,0.716337,0.63003,0.497113,1.186403,1.194346,0.291291,-0.703723,-0.791407,0.165405,-0.727586,-0.283563,-1.688331,-0.358168,0.883973,-1
0.103804,1.37735,-0.911166,0.133115,-1.156467,-1.183619,-0.943462,-0.92163,-0.602477,-0.070955,-0.560573,1.267076,0.218633,0.710959,0.897741,1.297574,0.757489,1.160362,1.259906,-0.404407,0.0415,1
0.58889,-0.198116,-0.953255,-0.969172,-0.679791,-0.577287,-1.037719,0.109258,-0.662599,1.757311,1.547642,0.863756,1.005755,0.824588,-0.003798,-0.67958,-0.446141,-0.361422,-1.362605,1.352677,0.633237,1
-0.935665,1.434294,-1.138445,-0.290841,-1.150508,-1.271812,-0.804557,-0.915903,0.545859,-0.018719,0.304032,0.54639,0.448715,1.546132,1.962747,-0.177007,0.200586,0.03495,-0.260148,0.390905,0.93412,1
-1.549448,-0.862469,0.107378,0.945699,0.327185,-1.106449,0.405896,-1.671888,-1.053394,-0.54108,-1.075783,-0.756135,0.242852,0.358709,-0.192032,1.36937,0.667666,1.047114,0.399656,0.520374,1.616123,1
1.113575,0.684525,0.183138,0.87504,1.191159,2.129159,1.437757,1.913313,0.353467,-1.618451,-0.744154,-1.814022,-0.744077,-0.209437,-0.712151,-0.917059,-0.200624,-0.007518,0.491527,-0.154716,0.161853,1
0.509693,-0.530292,1.252189,1.737085,0.529772,0.227481,0.59937,2.50321,1.141069,0.203285,0.191515,-1.36442,-0.853063,-0.618501,-2.039693,-1.115879,-0.847351,-0.326031,-1.25403,-1.477153,-1.22221,-1
-0.113989,1.092627,0.06529,0.641863,1.322245,2.040966,0.683705,-0.222917,-1.396091,-0.514962,-1.910779,-1.470209,-2.409141,-1.908191,-1.039083,-0.618829,-0.308412,-1.883206,0.040522,0.964269,0.131765,1
-2.925508,-0.425894,-0.692306,-1.124623,-0.429537,0.756644,-0.015779,0.063441,1.098984,0.666881,0.404705,1.181122,0.757509,-0.249207,-0.172218,-1.044083,-0.104813,-0.432202,0.057226,-0.552372,-1.663506,-1
-0.450579,-0.160153,-0.995344,-0.403896,-0.7215,-0.334754,-0.576357,-0.291643,0.239235,-0.214604,0.765944,1.200958,1.332713,-0.624183,-0.246521,-0.094166,-1.068914,-0.750715,-1.312493,-1.967287,0.693414,-1
0.064206,-0.340477,-0.271419,-1.845349,-0.381869,-0.461532,-1.662789,-0.646727,-1.053394,-1.402977,0.161905,0.976157,1.205562,0.705277,0.328087,1.579235,1.068876,0.148199,1.009348,1.34343,0.452707,1
-1.341554,0.561145,0.587188,0.80438,0.076931,-0.268608,0.361248,0.618975,0.768311,0.157578,0.683037,0.936486,0.45477,0.313257,-0.632895,-1.358881,-1.6857,0.820615,-0.318612,-0.746576,2.38839,-1
2.816326,-1.963397,0.300986,0.408687,-0.959838,-0.004027,-0.30847,-1.608889,-1.047382,-0.090544,0.031622,1.055498,1.478027,1.26206,0.76895,0.331088,0.48802,-0.191548,1.034403,0.057984,0.372472,1
-0.381281,-0.425894,1.159594,-0.071797,0.404645,1.396049,1.135144,0.464342,1.928671,0.95418,0.096764,-1.95287,-1.131583,-1.226417,-1.162921,-0.657489,-1.446171,-0.524217,-0.427187,0.057984,0.121735,-1
0.390896,-1.697655,-2.064395,-0.460424,-1.37097,-1.492297,-1.538767,-0.875813,0.293345,1.613661,2.353028,0.559613,0.557701,0.830269,0.709508,0.143314,0.206574,-0.418046,0.742085,-1.116488,-0.811003,1
-0.08429,-0.274042,-0.027305,0.783182,0.696608,0.77318,1.194675,1.220327,0.317394,-0.057896,-0.051285,-1.146231,-1.74917,-1.697977,-0.880571,-0.18253,0.056869,-2.258343,0.67527,0.427896,-0.269413,-1
0.638389,0.105588,1.327948,0.479347,2.388806,1.787408,1.125222,0.16653,0.84647,0.013929,-0.48951,-1.648727,-0.187037,-1.663889,-1.370969,-1.143493,-0.050919,-1.147087,-0.819728,-2.938307,1.886918,-1
1.64816,1.548183,0.06529,1.249535,1.155408,1.385025,2.147162,0.584612,0.720213,0.144519,-1.300817,-0.967712,-1.173966,-1.965006,-1.04899,-0.883922,-0.01499,-0.814418,-0.393779,0.53887,0.081618,-1
-0.44068,-0.065245,0.309404,-0.898513,-0.79896,-0.213487,-0.179487,-0.222917,-1.36603,-1.278916,-0.690856,-0.055284,0.400277,0.955261,0.798671,0.469157,0.907194,1.309002,0.240969,-0.302681,-0.790944,1
1.242271,1.244479,2.009784,0.747853,1.655917,0.938544,1.561779,0.865243,1.086959,-1.455213,-0.755998,-1.245408,-2.354648,-0.885529,-0.816175,-0.127302,-1.314431,-0.467593,1.142979,-0.080733,-1.081798,1
-0.608975,-0.169643,-1.407812,-0.707732,-1.090924,-1.271812,-1.21631,-0.371823,-0.969223,0.124931,-0.507276,-0.00239,0.236798,1.097298,0.719415,0.220633,0.55389,0.948021,0.59175,-0.099229,0.743561,1
0.668088,0.921794,-0.288255,-0.65827,-0.703625,-1.718293,-0.789675,0.114985,-1.029345,-1.167915,-0.009832,-0.498274,0.939152,-0.635546,-0.31587,0.944116,0.002975,1.160362,0.89242,-0.459894,-1.643447,1
0.479994,1.775962,0.023201,-0.460424,-0.578498,-0.329242,-0.730144,0.429979,0.341443,1.071711,0.215203,1.425759,-0.65931,-0.232162,0.095272,-0.795558,-1.278502,-0.736559,-0.736209,0.797809,-0.189177,-1
-0.302084,0.788923,0.856556,1.560436,1.310328,1.572436,1.730449,2.085128,1.712231,0.81706,0.138217,-1.417314,-0.36868,-1.158239,-0.895431,-1.03856,-1.068914,-0.361422,0.691974,-0.284185,-0.941386,-1
-0.896067,0.684525,0.519847,-0.149522,0.368894,0.238506,0.564644,-0.847177,-1.720752,-0.234193,-1.146847,-0.167684,0.018826,0.915491,0.833346,1.043526,0.571855,1.089582,0.775493,-0.543124,-0.630473,1
1.034377,-2.485388,0.452505,-0.686534,-0.977713,-1.13401,-0.467218,1.49523,0.593956,0.895414,0.534988,1.181122,-0.011448,-0.152622,-0.162311,-1.938772,-1.110832,-0.142002,-0.2685,2.360689,0.141794,-1
-1.82664,0.181515,-1.087939,-2.551944,-0.512955,-0.731626,-0.70534,1.489503,1.718243,0.719117,1.642393,0.969545,1.302439,0.313257,0.818485,0.353179,-0.853339,-1.635473,0.67527,0.890287,-0.570296,1
0.163203,0.200496,0.09896,-1.315403,-0.131615,-0.841868,-1.380019,-0.560819,0.569908,-0.247252,0.837008,1.961315,0.182305,0.682552,0.620345,-0.193575,0.416161,-0.637466,-0.836432,-0.302681,-1.663506,1
-0.203087,-0.036773,-1.062685,-0.220182,-0.322285,-0.682017,-0.556514,-1.26526,-0.025303,-1.344212,-1.881169,-0.531333,-0.622981,0.728003,1.358418,0.563045,0.685631,2.165448,1.27661,0.298427,0.873944,1
0.925481,0.513691,1.454214,1.730019,0.952821,1.7378,1.288931,1.741498,1.447693,-0.286429,-1.052095,-0.670181,-0.725912,-0.993477,-1.257038,-0.337168,0.78743,-1.394819,-0.435539,-0.459894,0.492825,1
0.559191,0.712997,1.294277,0.02006,1.268619,-0.026076,0.648979,0.464342,-0.247756,0.797471,0.659349,0.314977,-0.289968,-0.948025,-0.741872,-1.375449,0.104774,-0.538373,0.015466,-0.839054,0.382501,-1
1.568962,-0.359459,0.553518,1.249535,0.208016,1.440146,0.966474,-0.21719,1.525852,0.575468,-0.400681,-0.29992,-1.046816,-1.783199,-2.0496,-0.950196,-0.835374,-0.382656,0.149097,0.168958,-2.947275,-1
0.549291,-1.517331,-0.069394,-0.050599,-1.722518,-1.321421,0.4307,0.212347,0.690152,0.960709,1.044276,1.141452,0.466879,-0.703723,-0.177171,-0.320599,0.631737,-1.111697,0.775493,-0.903789,-0.389766,-1
-0.282284,0.067625,0.561935,0.111918,-0.793002,-1.040304,0.227304,0.429979,1.074935,1.22842,1.494344,1.326582,1.132905,-0.499191,0.258738,0.226155,0.092798,0.332229,-0.761265,-1.366179,-2.024566,1
-1.608846,-0.615709,0.376745,0.444017,0.380811,-0.290657,-0.47714,1.100056,1.525852,-0.430079,1.210091,0.519943,1.332713,-0.851441,-1.113386,-0.756898,-0.775492,-1.125853,0.616806,-0.126972,0.332354,-1
1.123475,-1.669183,-0.801736,-0.368567,-0.49508,-0.389875,-0.869049,0.051987,-0.295853,0.359993,0.7541,2.166281,-0.50794,-0.499191,-0.672523,-0.569124,-0.320388,-0.786106,0.232617,0.464887,-0.50009,1
-0.212986,1.367859,-0.481863,-0.95504,-0.066072,0.414893,-0.983149,0.487251,-0.404073,-0.469256,0.102685,-0.194132,-0.071996,-0.306021,0.536135,0.800524,0.182621,1.146206,1.852894,1.611616,-0.159089,1
-1.084161,0.722488,-0.835407,-1.852415,0.261642,-0.257584,-0.903775,0.303981,0.966715,1.306774,1.725301,0.863756,-0.314187,0.483701,-0.13259,-0.210144,-0.512011,-1.408975,-0.86984,-0.552372,0.733532,1
-1.103961,0.75096,0.494593,-0.651205,-0.048197,-0.819819,-0.338235,-1.007538,-0.235731,-1.246269,-1.241598,-0.742911,-0.035667,-0.056037,2.106399,0.789478,1.470086,2.257463,0.057226,0.788561,-0.219266,1
1.370968,-0.511311,-0.557622,-0.622941,-1.365012,-0.709577,-0.660692,-0.354642,0.299357,-0.332136,0.499456,1.035663,1.465918,0.733685,0.882881,0.783956,1.841355,0.310995,0.274376,-0.145468,-1.011592,1
0.895781,0.618089,-0.330343,-0.255512,-1.579516,-0.384363,-0.124918,-0.285916,0.786348,0.516702,1.05612,1.06211,0.648523,0.688233,0.124993,0.07704,-1.799476,-1.72041,-0.986767,-0.321176,-0.369707,1
-0.034792,-0.663163,0.040036,1.129413,0.702567,0.971616,1.120262,1.185964,0.822421,0.105342,0.84293,0.433989,-0.949939,-0.192392,-2.188299,-1.441723,0.140704,-2.222953,0.215913,-0.487637,-1.272357,-1
-0.153588,-1.802054,-2.207496,-0.743062,-0.727459,-1.4482,-0.209253,-0.394732,-0.121499,-0.847968,0.777788,0.453825,1.084467,-0.056037,0.957184,0.607227,0.140704,-0.602076,-1.21227,0.603605,1.766564,1
0.836383,0.712997,0.048454,-0.962106,-1.239885,-0.874941,-1.55861,-1.076264,-1.161614,-0.240723,0.043466,0.480272,0.56981,2.068826,1.224674,1.98792,1.613803,1.054192,-0.134869,0.788561,0.643267,1
-1.014863,-0.435385,-1.247875,-0.644139,-0.101823,-1.018255,-1.489158,-0.978902,-0.963211,0.732176,0.81332,-0.101566,0.660632,0.699596,0.754089,0.667977,-0.302424,0.495024,-0.151573,0.418648,-0.379737,1
0.984879,1.994249,0.503011,0.599468,0.809819,0.910983,1.229401,0.859516,0.046844,-0.397431,-0.069051,-0.92143,-1.216349,-0.567368,-1.068804,-0.861831,-0.428176,0.155277,-0.65269,-0.302681,-0.389766,1
-1.549448,-0.720107,1.984531,1.631096,1.45333,0.150312,1.79494,1.403596,1.22524,-0.736966,-0.365149,-2.752898,-0.635091,-1.70934,-1.063851,-1.010946,-1.667735,-1.585927,-0.143221,-0.580115,0.432648,1
0.074105,1.785452,1.311113,-0.410962,-0.906212,0.150312,-0.93354,-1.459983,0.431626,-1.579274,-2.082515,1.313358,0.84833,0.784818,2.042003,1.595803,1.751532,2.568898,0.93418,1.398916,-0.078854,1
-0.995064,-0.368949,0.149467,0.740787,-0.49508,0.04007,0.510074,-1.774977,-1.287871,-0.403961,-0.584261,-0.075119,-0.52005,0.455293,1.081022,1.408029,1.25451,1.740764,0.833957,2.712106,1.415534,1
0.014707,1.234988,-0.254584,0.034192,-0.536789,-0.417435,0.098322,0.979786,0.431626,1.705075,1.263388,0.956321,-0.029613,-0.908255,-0.989548,-0.602261,-0.176671,-0.326031,-0.961712,0.215197,0.57306,-1
-0.331783,-1.612239,0.183138,-0.01527,1.512915,0.04007,0.579526,0.533068,-1.492287,-0.95244,-0.773764,-1.245408,-0.889391,-0.521916,-0.127636,0.226155,0.739524,0.247292,-0.970063,-1.042506,0.492825,1
-0.410981,-0.302514,-0.725977,-1.308337,-1.406721,-0.489093,-0.834323,0.567431,1.820451,0.595056,2.169447,-0.213967,0.218633,-0.215118,-1.088618,-0.696148,-0.823398,-0.948901,-0.61093,-1.134984,-0.540208,-1
1.182873,-0.672654,0.427252,1.263667,1.346079,0.866886,1.710606,1.037058,0.06488,-0.55414,-0.578339,-1.357808,-1.234514,-1.362772,-0.553639,-0.502851,-0.332365,-0.234016,-2.348135,-0.524628,-0.800974,1
0.103804,-1.194645,-1.247875,-0.333237,-0.691708,-0.092221,-0.76487,-0.245826,-1.991302,-1.187503,0.114529,0.453825,1.217672,0.983669,1.308883,1.43012,0.476043,0.162355,1.360129,2.166485,0.773649,1
-0.331783,-1.109228,-0.052559,-1.654569,-0.781085,0.045582,-0.24894,-1.322531,-0.187633,-0.469256,1.05612,1.240629,0.521372,0.489382,0.655019,0.198542,0.284421,-0.283563,-0.752913,0.511127,0.482795,1
-0.341683,1.00721,-0.56604,1.06582,1.405663,1.357464,-0.164605,0.384162,-1.221737,-0.972029,-0.690856,-1.232184,-0.586652,-0.215118,-1.222363,0.099132,0.110763,1.528422,-0.126517,-1.634366,0.954179,1
-1.074261,-0.312005,-1.374141,-0.425094,-1.98469,-0.185927,0.103282,-0.45773,1.0088,0.751765,0.985057,0.645567,1.562794,0.32462,-0.23166,-0.718239,-0.122777,-1.373585,-1.47118,-1.458657,0.0415,1
-0.608975,-1.669183,-1.348888,-2.043195,-0.447412,-0.825332,-1.012914,-0.583728,0.353467,-0.756555,0.611973,2.503482,0.793837,-0.124215,0.650066,1.2313,0.709583,0.948021,0.691974,-1.190471,-0.289472,1
-0.797069,-0.188625,0.073707,-1.421392,-1.549724,-0.489093,-1.360175,-0.079738,-0.590453,-0.057896,1.127183,0.850533,0.273126,0.722322,0.872974,1.601326,0.547902,-0.014596,1.000996,-0.395159,-0.32959,1
1.034377,0.209987,0.014783,0.373357,0.952821,-0.097733,-0.516827,0.498705,-1.191675,-0.68473,-1.182378,0.433989,-0.677474,0.835951,0.912602,0.469157,0.499996,1.330236,0.733733,-0.598611,-0.439914,1
-1.044562,0.542163,0.83972,-1.230612,-0.447412,-1.376542,-1.097249,-1.711978,-1.227749,-1.239739,-2.425988,-0.663569,-0.265749,1.398415,0.560902,1.562667,0.679642,0.502102,0.115689,1.694847,0.924091,1
0.153303,-1.773581,0.132631,-1.032766,1.256702,-0.285145,-0.442414,0.057714,1.0088,0.660351,0.635661,1.333194,1.362987,0.32462,-0.613081,-0.806603,-0.925197,-0.517139,-0.360371,0.233692,0.803738,-1
0.658188,0.912303,1.066999,-0.128325,0.267601,0.740108,0.386052,1.867496,-0.867015,-0.090544,-0.969188,-1.133007,-1.76128,-0.618501,-0.558592,-0.629875,-0.18266,0.388853,0.499879,0.122718,0.502854,1
0.460194,-0.188625,-0.229331,-0.509886,-1.025381,-0.841868,-0.859127,-3.212493,-1.804923,-2.153872,-0.560573,0.592672,1.574904,1.188201,2.250051,1.993443,1.787461,1.238221,1.376833,-0.13622,-0.449943,1
-0.371382,1.035683,-0.448192,1.828942,0.076931,0.673962,0.961514,0.303981,1.459717,0.908473,0.090842,-0.729687,-0.193092,-0.567368,-0.137543,-0.221189,-1.18269,-0.736559,-1.780202,0.261436,0.773649,-1
-0.193187,-0.160153,-0.683888,-2.120921,-0.53083,-1.023767,-0.943462,-0.646727,0.185125,-0.475785,-0.181568,0.47366,-0.38079,0.335983,1.130557,1.060094,1.098817,-0.6587,-0.82808,0.076479,0.773649,1
1.836254,-1.118719,0.528264,-0.446292,-1.043256,-0.974158,0.004065,0.011896,0.587944,1.176183,1.867427,1.948091,0.103592,0.568923,0.001155,-0.270894,-1.28449,-0.757793,0.89242,-0.43215,-1.121916,1
-0.212986,0.722488,1.370037,1.235403,0.428479,1.219661,0.505113,-0.532184,1.086959,1.012946,-0.892203,-2.680168,-0.744077,-0.396924,-0.449615,-0.994378,1.080852,-0.269407,-0.978415,-0.552372,-0.419855,1
1.380867,0.494709,-0.338761,0.648929,0.696608,1.748824,1.209557,1.03133,0.996776,-0.221134,-0.033519,0.2158,-1.379828,-0.896892,-1.504714,-0.933627,-0.152718,-0.311875,-1.070287,1.972281,-0.891239,1
1.380867,-1.175664,-1.298382,-0.933842,-0.506997,-0.196951,-1.04764,-1.276714,-0.343951,-0.68473,0.422471,-0.471827,0.388167,0.426886,0.377622,0.590659,-0.440152,1.393939,0.558343,-0.950028,-0.730767,1
-1.252456,-1.460386,-2.258002,-0.637073,-1.210093,-1.393079,-0.978188,-1.643252,-0.867015,0.255521,0.209281,-0.266861,0.624303,-0.095807,0.184435,0.579613,0.284421,0.763991,1.310018,0.890287,-0.480031,1
1.361068,-1.109228,0.191555,-0.220182,-0.894295,-0.759186,-2.029893,-1.986881,-0.47622,-0.338665,-1.638369,0.116623,2.035067,0.784818,1.482256,0.706637,0.661678,0.303917,0.165801,1.80582,1.405504,1
2.232243,-1.868489,-0.717559,-0.361501,-0.858545,-0.626896,-0.635888,-0.13701,0.828433,0.960709,0.979135,0.440601,0.824111,-0.499191,0.600531,-0.160439,0.482032,-0.531295,1.903006,-0.025247,-0.630473,1
0.222601,-0.976358,0.056872,-0.559347,-0.125656,-2.561646,-0.710301,-1.133535,-0.464196,-0.051366,0.884383,-1.152843,-0.041722,0.830269,1.50207,0.226155,0.302385,0.077418,-0.2685,1.833564,0.191942,1
-0.935665,0.228968,0.755543,0.571204,2.394764,0.982641,2.747428,0.825153,-0.175609,-0.789202,-1.685744,-1.523103,-1.767334,-1.163921,-1.237224,0.386316,-0.458117,-0.262329,-0.293556,0.150462,-1.753771,-1
0.222601,-0.24557,1.277442,-1.979602,0.756193,0.602305,-0.779753,0.189438,-1.215724,0.627704,-0.483588,-1.589221,-0.314187,0.199628,-0.122683,1.192641,0.422149,-0.729481,-1.287437,-1.82857,0.462737,1
-0.292184,0.333367,-0.86066,1.673491,0.744276,0.470014,1.318696,0.24671,0.1731,1.411246,0.108607,-0.478439,0.781728,-1.402542,0.23397,-0.132825,0.380232,-0.347265,-0.819728,0.696083,-0.309531,-1
-0.222886,-1.669183,1.201682,0.698391,-0.626165,0.977128,0.99624,1.048512,0.605981,-0.038307,1.139027,-0.690017,0.781728,-1.459356,-0.365405,-0.464191,-0.937174,-0.715325,-0.410483,-1.033258,0.462737,-1
-0.935665,-0.928904,-0.111483,0.24617,0.23185,-1.244252,-1.637984,-0.812814,-2.279889,-1.533568,-1.028408,-0.451992,-0.610872,0.478019,1.066161,1.391461,1.949142,0.183589,0.666918,0.464887,-0.650532,1
1.380867,1.187535,-1.60142,-0.460424,-0.03628,-0.136318,-0.496983,-0.812814,-1.059406,-1.657629,-0.228944,-0.392486,0.805947,0.063273,1.447582,0.662455,0.529937,0.318073,-0.31026,-0.469141,-1.242269,1
0.064206,1.320405,-0.818571,-0.050599,0.315268,0.392845,-0.749988,-1.654706,-0.566404,-0.560669,-0.00391,0.063728,0.86044,0.71664,0.823439,0.662455,0.823359,1.089582,1.310018,0.723826,0.783679,1
2.628231,-1.194645,-0.136736,-0.220182,-0.846628,-0.334754,-0.700379,-0.887267,-1.221737,-1.063442,0.736334,0.176129,0.430551,0.176902,1.110743,0.905457,1.068876,2.059277,0.449767,1.260199,-0.831062,1
1.321469,0.077116,-0.549204,-0.6936,-0.113739,0.056606,-0.47714,0.258164,-0.241743,0.27511,0.232968,1.472042,1.12685,-0.181029,0.367715,0.37527,0.116751,-0.941823,1.769375,-0.64485,-1.242269,1
1.271971,0.37133,1.420543,1.447381,1.435455,1.561412,1.412953,1.065693,0.660091,-0.162368,-0.009832,-0.769358,-0.744077,-0.942344,-1.574063,-0.569124,-2.104874,-0.892277,0.541639,-0.191707,-0.309531,-1
-0.935665,0.276422,-1.517243,0.048324,-1.311386,0.155824,-1.042679,0.057714,1.183155,1.391658,0.688959,1.300135,0.394222,0.512108,0.016016,-0.24328,-1.164726,-1.522224,0.424711,-0.820558,2.057418,-1
-0.42088,0.077116,-0.928002,-0.276709,-1.406721,-0.913525,-0.452335,-1.116354,-0.951186,-2.467289,-1.283051,1.491877,0.491098,0.506427,0.917556,1.148459,1.224569,1.216987,-0.377075,1.852059,0.853885,1
0.133504,-0.710617,0.991239,2.005591,2.412639,2.322083,1.174831,2.251215,0.996776,-0.789202,-0.092739,-1.675175,-1.149747,-2.067272,-1.192642,-1.292608,-2.039004,0.183589,-1.579756,-0.13622,0.161853,-1
-0.519877,-1.50784,0.17472,0.57827,0.666816,1.148004,0.227304,-0.033921,0.203162,-0.919793,-0.773764,-1.086725,-0.526105,0.188265,-0.434754,-0.292985,-0.559917,-0.701169,0.165801,1.482147,-0.620444,1
0.757185,-1.574275,1.016492,0.465215,-0.620207,-0.191439,-0.447375,-0.537911,1.610023,0.784412,0.78371,1.220793,2.10167,0.28485,-0.672523,-1.160061,-0.242542,-1.946908,0.583398,-0.293433,1.756535,1
0.153303,1.035683,0.056872,1.044622,-0.298451,-0.555238,-0.060426,0.555976,-0.067389,-1.239739,-0.4599,-0.015613,-0.992323,0.546197,0.882881,-0.033415,0.494008,-0.630388,0.274376,-0.108477,-1.623388,1
0.757185,-0.767561,-0.465027,0.436951,0.130557,-0.852892,-0.229096,-1.133535,-0.199658,-1.285446,-0.862593,-0.207355,0.751454,-0.408287,-0.192032,0.325565,1.278463,2.476883,0.266025,0.141214,-0.32959,1
-0.450579,0.62758,0.199973,0.111918,-0.554664,0.514111,-0.000896,0.011896,1.129045,-0.423549,-0.27632,-0.584228,-0.199147,-0.61282,-0.959827,-0.574647,-0.64974,-0.042909,-0.068053,0.390905,-0.068824,-1
-1.024763,0.162533,1.10067,0.797314,-0.477204,0.271578,0.663861,1.380687,1.531864,1.104359,0.499456,-0.498274,0.127812,-0.294658,-2.267555,-1.060651,0.140704,-0.948901,-0.460595,-0.219451,0.071588,-1
-0.123889,-0.37844,-0.734394,-0.976238,-0.7215,-0.682017,-0.740066,-0.371823,-0.542355,-0.769614,-0.939578,0.810862,0.866495,0.813225,1.308883,0.728728,0.607784,1.28069,1.243202,-0.34892,-0.449943,1
0.836383,0.656052,1.790923,1.447381,0.797902,1.26927,0.663861,1.701408,1.177143,0.151049,-0.939578,-1.245408,-0.834898,-1.862739,-1.306573,-1.552178,-1.775523,-1.09754,-0.260148,0.437144,-1.553182,-1
-0.341683,2.411842,1.774088,0.903303,2.281554,1.715751,1.487366,1.409323,1.315424,0.41223,-0.850749,-1.635504,-0.665365,-1.35709,-0.479336,-1.314699,-0.667704,0.424244,0.115689,0.122718,0.703443,1
0.59879,-0.50182,0.772378,1.079952,0.642982,0.762156,-0.070348,-0.045375,-1.09548,-0.736966,-0.205256,-0.44538,-0.544269,-0.0674,0.149761,1.087708,0.613772,-0.347265,0.608454,0.335418,-0.720738,1
-0.212986,0.238459,0.073707,0.634797,1.858504,2.057502,0.857335,0.418525,0.750274,1.032534,-1.525852,-2.204118,-0.834898,-1.965006,-1.227317,-0.961241,0.008963,-0.800262,-0.861488,-0.617106,0.924091,-1
0.470094,1.111609,-0.338761,2.196371,1.769128,1.914187,1.641153,2.004947,0.401565,0.196755,-0.986954,-1.490044,-0.901501,-2.067272,-0.68243,-1.712338,-1.877322,-0.3685,-0.819728,-0.765071,-0.169119,-1
-3.222499,0.883831,0.17472,1.503909,0.875362,1.120443,1.016083,0.263891,0.888556,-0.286429,-1.194222,-0.200743,-0.52005,-0.493509,-0.930106,0.430498,0.170645,-0.538373,0.065578,-0.885293,1.646211,1
-0.500078,-0.682144,-0.237749,1.730019,1.256702,1.318879,2.122358,2.148126,0.942666,-0.123191,-0.406603,-0.881759,-1.034706,-0.521916,-0.875617,-0.513896,-0.332365,-0.580842,-1.938889,-0.219451,0.522913,-1
0.331498,-1.25159,0.511429,0.938633,1.357995,0.238506,1.021044,0.802244,0.263284,1.012946,0.398783,-0.498274,-0.629036,-0.306021,-1.113386,-1.900113,-0.541952,-1.925674,-0.210036,-1.662109,0.40256,-1
0.707687,0.333367,0.300986,-0.644139,0.029263,-1.040304,-1.042679,-1.918156,-0.187633,-1.944927,-0.069051,-0.094955,-0.265749,0.648463,0.714461,0.877843,2.29047,0.785225,1.259906,0.45564,2.047389,1
0.94528,-0.027282,0.427252,-0.76426,-1.317345,-0.571774,-1.370097,-1.162171,-1.155602,0.921532,-0.584261,-0.557781,1.26611,0.6371,0.496507,0.458112,0.517961,-0.106611,0.366248,-0.200955,0.121735,1
0.450294,-0.321496,0.444087,-0.46749,-0.399745,-0.14183,-1.315528,0.659065,0.01077,1.372069,2.430013,0.976157,0.527427,0.256443,-0.613081,-0.469714,-1.152749,-1.359429,-1.203918,0.316923,1.586034,-1
0.074105,-0.274042,0.923897,0.2815,-0.971755,1.385025,0.103282,-0.406186,-0.854991,0.490584,-0.365149,0.374483,-0.090161,0.392797,-0.172218,1.524007,0.631737,-0.205704,-0.076405,-0.64485,1.154768,1
1.390767,-1.147191,-1.332053,-1.258876,-1.508015,-1.007231,-1.201427,-2.313329,-1.522348,0.222873,1.565408,1.286911,1.320603,0.455293,0.897741,-0.088643,0.350291,-0.566686,0.483175,-1.82857,-0.189177,1
-0.193187,-0.008301,-0.759647,0.302698,-1.305428,-0.009539,-1.320488,-0.446276,-1.299896,-0.736966,-2.00553,0.110011,0.920988,0.966624,2.517541,2.413174,0.979053,0.997567,-0.352019,1.380421,-0.881209,1
0.331498,0.266931,0.073707,-0.410962,-0.810877,0.53616,0.802766,0.034805,1.471742,1.450423,-1.099471,0.771191,-1.149747,-0.879848,-1.31648,-0.016847,-0.589858,-0.899355,0.098986,-0.56162,-0.349649,-1
