@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
2.390638,-0.710617,-1.180534,-0.898513,-0.22695,-1.293861,-0.978188,-0.45773,-0.319902,0.118401,1.523954,0.281918,0.485044,1.483636,0.095272,0.049427,0.224539,-1.076306,-0.143221,1.001261,-0.078854,1
-0.133789,0.276422,0.536682,-1.407261,-1.245843,-0.009539,-0.993071,-0.755543,-0.614501,-0.697789,0.576442,2.298517,0.854385,1.051846,1.03644,-0.110734,1.428168,0.558727,-0.084757,1.056748,0.212,1
0.499793,-1.099738,-2.56104,-2.276372,-1.25776,-1.172594,-1.61318,-1.133535,-1.071431,-0.782673,-0.578339,-0.491663,0.097538,1.080253,0.858113,1.844328,1.344334,0.771069,0.575046,-0.182459,1.034415,1
-0.183287,-0.112699,0.848138,-1.393129,-1.120716,-0.32373,-1.647906,-1.402712,-0.590453,-0.639023,-0.690856,-0.597451,1.39326,1.227971,0.877927,1.159504,1.386251,1.273612,-0.184981,-0.802063,0.723502,1
-0.678273,0.788923,0.149467,0.161379,-0.840669,-1.541906,-1.796732,-0.795633,-0.98726,-0.240723,-1.206066,-0.028837,0.466879,0.818906,1.432721,1.258914,0.464067,1.386861,2.086749,0.649844,1.235004,1
-1.034662,0.238459,0.334657,-0.976238,-0.506997,-1.608051,-0.611083,1.266144,0.996776,1.985844,0.807398,1.782796,0.043045,-0.021949,0.016016,-0.254326,0.062857,-1.147087,-0.761265,1.029004,-0.369707,1
-0.242686,-0.88145,-0.01047,-0.714798,0.112681,0.006997,-1.032758,-2.376328,-1.029345,-0.299488,-1.24752,-0.432156,0.539537,1.358644,0.451925,1.33071,0.961088,1.705374,0.499879,0.548118,0.954179,1
1.30167,-0.236079,-0.93642,-0.863183,-1.204134,-1.034792,-1.930676,-1.150717,-0.776832,-0.861027,-0.092739,0.162905,0.666687,0.614374,1.264302,1.501916,1.506015,1.577968,0.007114,0.002497,0.22203,1
0.925481,-0.169643,1.807758,1.397919,0.160349,0.133776,0.817648,0.12644,-0.891064,-0.965499,-1.537696,-1.271855,-0.52005,-1.23778,-0.672523,-0.221189,-1.032985,-0.722403,-1.061935,-0.43215,0.212,1
0.875982,-0.482838,-0.103065,0.564138,-0.76321,-0.77021,-0.387844,0.292527,-1.895106,-0.965499,-0.880359,-0.035448,-0.65931,0.75641,0.694647,0.999344,2.068907,0.594117,2.370715,-1.125736,0.563031,1
-1.084161,-0.387931,-0.321926,0.50761,-0.41762,-0.174903,0.2025,0.859516,0.437639,1.620191,0.440237,-0.465215,0.842276,-0.453739,-0.702244,-1.513518,-0.529976,-1.479756,-0.803025,0.446392,0.001382,-1
-0.262485,-0.25506,0.789214,2.224635,1.977673,1.357464,1.412953,1.128692,-0.04334,-0.397431,0.416549,-1.919811,-1.918704,-1.743429,-0.969734,-1.408586,0.056869,-1.005526,0.658566,-1.551136,-0.560267,1
1.271971,0.37133,1.420543,1.447381,1.435455,1.561412,1.412953,1.065693,0.660091,-0.162368,-0.009832,-0.769358,-0.744077,-0.942344,-1.574063,-0.569124,-2.104874,-0.892277,0.541639,-0.191707,-0.309531,-1
0.371097,-0.397422,0.460923,-0.184852,0.827694,0.629865,0.847413,-0.394732,-1.42014,-1.265857,-1.022486,-2.263625,-1.028651,-0.090126,0.704554,0.629318,0.703595,-0.644544,0.817253,3.054275,0.532943,1
0.668088,-0.084227,-0.220913,-0.884381,-0.381869,-0.147342,-1.642945,-0.910176,-0.494257,-0.012189,1.399593,1.491877,0.230743,1.330237,1.393093,0.61275,1.182652,1.443485,1.502113,0.335418,-0.470002,1
0.371097,0.200496,-0.498698,-1.124623,-1.186259,-0.340266,-1.186545,-1.173625,-1.618544,-0.6782,-1.135003,0.645567,1.066302,2.222225,0.139854,1.236823,0.595807,0.976333,0.725382,-0.450646,0.974238,1
1.262071,1.064155,-0.229331,0.027126,0.565523,-0.411923,-0.59124,-0.480639,-1.786886,-1.820867,-0.554651,-0.729687,0.485044,1.012076,2.150981,1.292051,0.967076,1.330236,0.149097,0.75157,-0.359678,1
0.024607,-0.397422,-1.374141,-0.064731,-0.60829,-0.489093,-0.482101,-0.515002,-0.897076,-1.102619,0.197437,0.47366,0.394222,0.176902,1.412907,0.734251,1.428168,1.195753,0.533287,-1.051754,0.643267,1
-0.331783,-2.105758,-1.517243,0.557072,-0.03628,-0.670992,-1.335371,-1.185079,-2.051424,-0.82185,-1.419256,0.037281,0.388167,1.250697,0.85316,1.142936,1.42218,1.641671,1.552224,-1.116488,-0.520149,1
-0.252585,0.086607,-0.650217,0.571204,0.523814,0.232994,-0.224135,0.825153,0.930641,-2.219167,-1.496242,0.136458,-1.095254,-0.516235,-0.211846,-0.199098,0.739524,-1.161243,0.608454,-0.422902,-1.563211,1
0.569091,-2.058304,-0.650217,-1.386063,-0.614249,-1.084401,-1.434588,-0.343187,0.539846,-0.501903,0.173749,0.195964,0.733289,-0.283295,1.214766,-0.160439,-0.212601,0.65782,2.512698,0.307675,0.03147,1
-0.212986,-0.359459,-1.180534,-0.474556,0.094806,-0.654456,-2.049737,-2.611142,-1.432165,-1.455213,-1.407413,-0.954489,0.939152,0.995032,0.877927,1.921647,0.428138,2.023887,2.546106,0.890287,0.693414,1
-0.955465,-0.606218,1.917189,1.468579,1.346079,0.756644,0.768039,1.541047,0.990764,0.895414,0.452081,-0.643734,-1.33139,-1.249143,-0.568499,-0.856308,0.074833,-0.00044,-0.961712,0.770065,-0.028706,1
-0.43078,0.228968,-0.060976,-0.488688,-0.775126,-0.081197,0.733313,-0.635272,1.285363,0.830119,1.257466,1.141452,-0.859118,-1.038929,-0.662616,-0.193575,-1.943193,-1.253258,-0.82808,0.150462,-0.209236,-1
1.618461,0.769941,1.487885,0.776116,0.589356,1.070834,-0.08027,-0.520729,-0.09745,-2.284463,0.013856,-0.835476,-0.417119,-0.533279,0.392483,0.032858,0.224539,1.514266,0.549991,-0.219451,-0.038736,1
0.281999,0.456746,1.513138,0.87504,2.126634,1.94726,1.750293,1.151601,1.297387,0.882355,-0.465822,-0.392486,0.230743,-0.942344,-1.663226,-0.508374,-1.272513,-1.019682,-1.237326,1.907546,0.733532,-1
1.153174,0.010681,0.671366,1.249535,2.98465,1.004689,1.740371,1.827405,1.610023,-0.13625,-0.898125,-0.643734,-0.756186,-1.090062,-0.890478,-0.364781,-1.787499,-0.580842,-1.320845,-0.987019,0.563031,-1
2.568833,-1.87798,0.848138,-0.135391,1.07199,1.379512,0.609292,1.088602,-1.438177,1.966256,-0.48951,0.757967,-1.458541,-0.396924,-0.741872,-0.790035,-0.434164,-1.373585,-1.061935,-1.597375,0.292236,-1
-0.113989,1.728508,-0.145154,-1.265942,-0.602332,-0.472556,-0.511866,-0.165645,-0.746771,-2.245286,-0.294085,-0.861923,0.31551,0.830269,0.759043,0.706637,0.541914,0.388853,0.909124,0.853296,-0.399796,1
-0.034792,-1.280062,-1.062685,-1.039832,-0.328243,-1.431664,-0.447375,-1.38553,0.052856,-1.069972,0.031622,0.883592,-0.52005,1.756346,0.333041,-0.237758,1.314392,0.204824,1.485409,-0.302681,-0.600385,1
0.361197,0.096098,0.5451,0.931567,0.529772,-0.880453,-0.114996,0.699155,1.044874,0.444877,0.552754,0.962933,-0.302078,-0.112852,-1.945576,-0.353736,-0.979091,-0.071221,-0.978415,-0.043742,0.03147,-1
-0.618875,-1.033302,1.370037,0.147247,-0.14949,1.837018,1.33854,0.985513,-0.109474,1.326362,-0.649403,0.40093,-1.337445,-1.254824,-1.029176,-0.425532,-2.080921,-1.416053,-0.552466,0.6221,-0.459972,-1
1.202672,1.946795,0.031619,1.963195,0.946863,0.679474,0.951592,1.237508,-0.055364,-0.208075,-0.981032,-0.617287,-1.385883,-0.953707,-0.835989,-0.408964,-2.140804,-0.977213,0.59175,-0.626354,-1.021621,-1
-0.381281,-0.406912,-0.709141,-0.474556,-0.620207,-0.362314,-0.36304,-2.04988,-0.392049,0.425289,-0.73231,-0.875147,0.600084,0.591648,1.03644,0.623795,1.032947,0.176511,0.466471,0.45564,0.522913,1
-2.381023,0.788923,-0.347179,-0.806655,-0.083947,-0.797771,0.455504,0.756427,1.291375,0.562409,-0.536885,0.817474,-0.671419,-0.578731,-0.647755,-1.767566,-0.805433,-0.198626,-0.235092,-0.56162,-0.911297,-1
-1.945436,0.703506,0.604024,0.309764,-0.518913,0.756644,0.609292,0.704883,0.762299,1.391658,-0.483588,-0.465215,0.678796,0.353027,-0.930106,-0.386873,-1.230596,-1.260336,0.098986,-0.774319,0.212,-1
0.450294,-0.530292,-1.020597,-0.368567,-0.667874,-0.549726,0.276913,1.770134,0.672115,1.156595,1.446969,1.79602,1.629397,-0.090126,-0.092962,-1.23738,-1.026997,-0.304797,-0.168277,-0.006751,-0.299501,-1
0.2424,-0.435385,-0.153571,-0.99037,-0.101823,0.944056,0.133048,0.20662,0.696164,0.862767,1.677925,0.381095,-0.526105,-0.294658,-1.029176,-1.59636,-0.386259,-0.333109,-0.560818,-1.708348,0.904032,-1
-0.212986,-0.302514,-0.793318,-1.859481,-0.894295,-0.775723,-2.41188,-1.585981,-1.402103,-1.396448,-0.134193,1.055498,0.370003,2.227907,1.814142,2.004489,1.703626,0.686132,1.218146,0.871791,1.866859,1
-0.925766,0.096098,-1.609838,-1.096359,-1.60335,-1.128497,0.326522,0.114985,0.185125,1.150065,0.943603,1.875361,0.842276,-0.317384,-0.013705,0.618272,-0.098825,-0.333109,-0.452243,-0.56162,-0.269413,1
0.400796,0.656052,0.999657,0.860908,0.285476,1.247222,1.269088,1.752952,1.074935,0.013929,0.837008,-0.200743,0.430551,-0.408287,-1.509667,-1.690247,-0.535964,0.006638,0.048874,-0.247194,-0.259384,-1
-1.400952,-0.179134,-0.498698,-0.340303,-1.591433,-0.748162,-1.429628,-1.494346,-1.630568,-1.899221,-1.407413,-0.412321,0.739344,1.722257,0.942323,1.811192,1.308404,0.091575,-0.210036,-0.85755,-1.021621,1
1.29177,0.969247,-0.338761,0.747853,1.447372,0.899959,0.82757,1.346324,0.888556,0.784412,1.251544,0.533166,0.067264,0.216672,-0.291102,-0.270894,-0.356318,0.424244,0.107338,-1.874809,1.30521,-1
1.143274,-1.450896,-2.468445,-0.255512,-0.590415,-0.268608,-0.273744,-0.045375,-0.98726,-0.639023,0.416549,1.015828,1.798931,0.05191,0.23397,0.369748,0.404185,2.207916,-1.228974,-0.26569,-0.941386,1
-1.004963,-1.612239,0.326239,-0.947974,-1.162425,-1.321421,-1.33041,-0.950266,-1.840996,-2.160402,-0.140115,-0.332979,0.224688,1.904064,1.863677,0.706637,1.781473,1.50011,0.474823,-0.191707,-0.399796,1
-1.034662,0.807904,1.740417,0.6136,1.030281,0.922007,1.869354,1.57541,1.483766,-0.00566,-0.76192,-1.099948,-1.506979,-0.476465,-1.068804,-1.53561,-0.368294,-0.191548,0.449767,-1.347684,-1.011592,1
0.707687,0.333367,0.300986,-0.644139,0.029263,-1.040304,-1.042679,-1.918156,-0.187633,-1.944927,-0.069051,-0.094955,-0.265749,0.648463,0.714461,0.877843,2.29047,0.785225,1.259906,0.45564,2.047389,1
0.331498,-2.532842,0.662948,-0.926776,0.470188,-1.52537,-1.206388,-1.528709,-1.492287,-1.23321,-1.531774,0.599284,0.775673,-0.044674,1.066161,0.706637,1.332357,0.679054,0.691974,0.797809,-0.580326,1
-0.836668,-0.492329,-0.153571,0.394555,0.934946,-0.400899,0.172735,0.767881,-0.211682,0.425289,-1.614681,-1.060277,-0.205201,-1.203691,-0.637848,-0.784512,-0.230565,-0.14908,-0.352019,0.316923,2.057418,1
-0.509978,-0.777052,-0.271419,-1.880679,-0.626165,0.24953,-1.365136,-0.360369,-1.131553,-1.024265,-1.306739,-0.326368,-0.374735,1.051846,0.808578,1.46878,1.176664,-0.43928,0.07393,1.297191,0.39253,1
1.786756,-2.13423,0.46934,0.062456,-0.590415,-0.433972,-0.263822,-0.360369,-0.241743,1.097829,0.333642,0.533166,0.17625,-0.328747,-0.256428,0.093609,-0.697645,0.933864,-0.986767,-0.94078,1.686329,-1
-0.193187,0.115079,-0.161989,-0.312039,-0.185241,-0.191439,0.966474,-0.394732,1.111008,1.698545,1.221935,0.367871,0.188359,0.460975,-0.424847,-0.221189,-0.523987,-0.62331,-1.930537,0.141214,-0.800974,-1
1.321469,0.077116,-0.549204,-0.6936,-0.113739,0.056606,-0.47714,0.258164,-0.241743,0.27511,0.232968,1.472042,1.12685,-0.181029,0.367715,0.37527,0.116751,-0.941823,1.769375,-0.64485,-1.242269,1
1.559062,-1.052284,-0.616546,-0.290841,-0.739376,0.508599,-0.963305,-0.016739,-0.115487,-0.162368,0.552754,-0.293309,-0.096215,0.892765,1.011672,0.353179,0.308374,-0.694091,0.549991,1.583873,-0.199207,1
0.974979,0.067625,0.780796,0.988095,1.816795,1.511803,0.59937,1.357779,1.0088,-0.397431,-0.080895,-1.794187,-0.6472,-0.73213,-1.261991,-1.414109,-0.386259,-0.955979,-1.421069,-2.63313,0.803738,-1
2.063947,-1.526822,0.300986,0.005928,0.005429,-0.004027,-0.129879,1.025603,0.822421,0.353464,0.866617,-0.088343,-0.035667,-0.192392,-1.321433,-0.77899,-1.332395,-0.679935,0.07393,-1.810074,0.733532,-1
-0.014992,-0.435385,-0.229331,0.118983,1.167325,-0.626896,0.078478,-1.173625,-1.684678,-1.291975,-0.625715,-1.351196,0.557701,1.267741,0.293413,1.004867,0.499996,0.226058,1.101219,1.953785,1.044444,1
0.2721,-0.198116,0.385163,1.821876,0.976655,0.514111,1.209557,-0.079738,-0.007266,-0.978558,-1.70351,-0.980936,-0.435283,0.034866,0.377622,0.57409,-0.200624,-0.120767,1.067811,1.186217,0.422619,1
0.994779,2.288462,-1.037432,-0.276709,-0.292493,-0.836356,-0.164605,-0.331733,2.283393,1.456953,0.369173,2.093551,0.309455,0.955261,-0.672523,-0.304031,-1.086879,0.360541,-1.262382,-0.922284,0.532943,-1
0.093905,1.709526,1.50472,-1.598041,-2.193235,-1.227715,-1.523884,0.332617,-0.458184,0.901944,1.275232,1.855526,0.575865,0.222354,0.41725,-0.309554,-0.733575,0.445478,0.808901,0.427896,-0.068824,1
1.370968,-0.691635,-0.254584,-1.0257,-0.042238,-1.514345,-0.685497,-0.188554,-1.642593,-2.206108,-1.028408,0.321589,-1.107363,0.995032,1.724978,1.33071,0.643713,1.323158,1.000996,-0.515381,0.272177,1
0.529492,-1.393951,-0.389268,-0.76426,-1.198176,-1.211179,-0.958345,-2.021245,-1.702715,0.040047,-0.868515,-1.040442,0.678796,1.114342,2.344168,1.993443,1.003006,1.57089,1.602336,0.807057,2.669214,1
1.875853,-0.093717,0.460923,0.882105,0.362936,-0.450508,1.204596,0.578885,-0.752783,-0.789202,-2.041061,-0.828864,-1.295062,-1.152558,-0.746826,-0.287463,1.12277,-0.651622,-0.95336,0.927278,-0.700679,1
0.559191,0.912303,1.420543,1.532172,1.054115,0.618841,1.011122,1.054239,2.078977,0.666881,-0.992876,-0.346203,-1.313226,-1.413905,-0.276242,-1.171106,-0.859327,-0.495905,-0.017942,0.659092,0.663325,-1
-0.965365,1.62411,0.275733,0.712523,0.166307,0.696011,1.214518,1.329143,0.269296,0.745235,-0.388837,-0.795805,-0.495831,-1.146876,-0.76664,-0.508374,-0.428176,-1.43021,-0.986767,-1.958039,1.285151,-1
-1.381153,-0.387931,-0.498698,0.048324,-0.203116,-0.588311,-1.578454,-1.362621,-1.594495,-0.808791,-0.063129,-0.022225,2.301477,0.24508,1.819095,0.800524,1.182652,1.393939,1.735967,1.759581,0.322324,1
-0.717872,-0.330986,1.201682,0.302698,1.137533,0.651914,1.611388,1.277598,0.894568,-0.038307,-0.986954,-2.230566,-0.677474,-0.056037,-1.321433,-0.872877,-0.523987,0.417166,-0.460595,1.065995,-1.783859,1
0.400796,-0.568255,-0.439774,-1.598041,-0.775126,-1.718293,-0.839284,0.550249,-0.69266,-0.384372,1.139027,0.976157,0.521372,0.472338,0.793718,0.585136,-0.206612,-0.524217,-0.393779,1.297191,-0.600385,1
-0.747571,-0.644181,-0.75123,0.585336,-0.536789,-2.037996,-1.429628,-1.752068,-0.885052,0.830119,-0.465822,0.381095,0.787782,1.046165,1.635815,0.745296,0.961088,2.009731,-0.00959,0.178205,1.826741,1
-0.123889,-0.397422,-0.161989,0.655995,0.160349,-1.354494,-1.022836,-0.692544,-0.854991,-0.364783,0.546832,0.050505,0.515317,0.142814,0.927463,0.419453,1.601827,0.261448,1.126275,1.528386,2.197831,1
0.707687,0.570636,-0.928002,1.744151,0.899195,1.963796,1.487366,0.515886,1.886586,0.706058,-0.169724,-0.332979,-0.677474,-2.027502,-1.058897,-1.541132,-0.577881,-1.033838,-0.243444,0.233692,1.144739,-1
-0.935665,0.096098,3.221936,1.348458,2.055133,1.798433,0.837492,0.722064,-0.067389,-0.397431,-1.140925,-0.385874,-2.257771,-0.73213,-0.667569,-1.287085,-0.559917,-1.288648,-0.260148,-0.26569,-0.098912,1
-0.539677,-0.87196,0.073707,-1.195282,-0.864503,-0.74265,-0.199331,-0.085465,0.293345,0.013929,0.007934,1.339806,1.356932,0.892765,-0.226707,-0.403441,-0.769504,-0.899355,-1.304141,-0.321176,0.984268,1
0.192902,-0.103208,-0.734394,-0.559347,-1.353095,-0.792259,0.247148,0.567431,0.930641,1.22189,2.506999,1.068722,-0.6472,0.375753,0.352855,-1.077219,0.290409,-1.585927,-1.654923,-0.108477,-0.620444,-1
-0.282284,-1.00483,-0.717559,-0.778392,1.375871,0.205433,0.653939,0.464342,0.022795,0.164108,0.961369,-0.352815,1.078412,-0.69236,-1.153014,-0.767944,-1.242572,-1.72041,-1.913833,-1.051754,0.653296,-1
1.658059,-0.682144,-0.296673,-0.064731,-1.454389,0.486551,-0.566436,-1.511527,-0.398061,-1.429095,-0.477666,-0.809029,0.485044,1.307511,1.482256,2.18674,0.733536,1.981418,0.775493,0.760817,-0.770885,1
0.222601,-0.900432,-1.357306,-0.672402,-0.334202,-0.693041,-0.035622,1.128692,-0.169597,0.164108,0.333642,0.195964,1.229781,0.972306,0.412297,0.126745,1.170676,1.089582,0.015466,-0.487637,-1.322505,1
-1.46035,0.257441,-0.128318,-0.001138,-0.560623,-0.020563,-0.095153,-1.213715,-0.596465,0.823589,0.700803,-0.035448,0.279181,0.705277,-0.76664,0.231678,0.404185,-0.156158,-0.82808,-0.006751,-0.68062,1
-1.173259,1.775962,0.183138,0.663061,-0.655958,1.065322,0.142969,0.057714,1.213216,1.639779,0.179671,-0.174296,0.012771,-0.056037,-0.845896,-0.806603,-0.78148,-0.531295,-0.945008,0.45564,1.355357,-1
0.123604,0.675034,-1.887622,-1.548579,-0.423578,-1.536394,-1.007953,-1.259532,-0.386037,-0.103603,-0.785608,0.54639,0.279181,0.512108,0.917556,1.275483,0.122739,0.417166,2.846776,-0.247194,0.111706,1
-1.143559,-0.833996,-0.725977,-1.590975,-1.079007,-1.304885,-1.191506,-0.818541,0.419602,-2.18652,0.9969,-0.180908,0.920988,1.790435,-0.038473,1.501916,0.697607,0.679054,1.510464,0.390905,-0.470002,1
0.974979,-0.444875,-2.131737,-1.244744,-0.703625,-2.104141,-0.372961,-0.784178,0.088929,0.196755,-0.045363,0.262082,2.186437,1.074572,2.393703,1.645508,0.470055,0.700288,0.925828,2.203476,1.315239,1
-0.500078,-0.682144,-0.237749,1.730019,1.256702,1.318879,2.122358,2.148126,0.942666,-0.123191,-0.406603,-0.881759,-1.034706,-0.521916,-0.875617,-0.513896,-0.332365,-0.580842,-1.938889,-0.219451,0.522913,-1
0.2622,0.618089,1.656239,0.726655,0.708525,1.881114,2.64325,2.010674,0.624018,0.190226,-0.223022,-2.005764,-2.130621,-0.709404,-2.331951,-1.060651,-0.979091,0.204824,-0.017942,-0.839054,-1.603329,-1
-0.965365,0.172024,0.46934,1.058754,1.316286,1.699215,0.946631,0.2868,0.323406,-0.260311,-1.229754,-1.648727,-1.216349,-0.840078,-1.281805,-0.845263,-0.913221,-0.679935,-0.711153,-1.107241,-2.205096,1
0.400796,-0.587237,1.218518,0.663061,-0.906212,-1.172594,-1.146858,-1.374076,-0.957199,-0.155839,-1.081705,-0.306532,-0.120434,1.3416,1.21972,1.62894,1.104805,-0.014596,0.41636,1.417412,-1.071769,1
-0.559476,0.864849,1.740417,0.182577,0.863445,0.602305,0.26203,1.357779,0.918617,1.345951,-0.382915,0.625731,-0.725912,-1.976369,-1.673133,-1.132447,-0.979091,-1.628395,-0.727857,-0.154716,-0.911297,-1
0.192902,-0.691635,-0.826989,0.203775,-0.006488,0.183385,-0.154683,0.137894,-0.229719,0.477525,0.706725,0.857144,0.145976,-0.533279,-1.029176,-0.287463,-0.302424,-0.984291,0.007114,0.659092,-2.265273,-1
0.668088,-1.934924,1.277442,-0.297907,-0.602332,-0.737138,-1.851302,-0.526456,-1.510324,-1.305034,-0.353305,1.300135,-0.084106,-0.101489,0.506414,1.098754,1.997048,0.502102,1.978173,0.289179,0.0415,1
0.064206,-0.330986,-0.077812,-1.534448,0.851528,0.53616,0.584487,1.667045,0.822421,1.08477,0.742256,0.116623,-0.417119,-1.180965,-0.49915,-0.585692,-1.559947,-0.793184,-1.437772,-1.523392,2.38839,-1
-0.044691,0.361839,1.47105,0.451083,1.161367,0.56372,1.973532,0.796517,1.195179,-0.110132,0.48169,-0.326368,-1.186076,-0.982114,-0.251474,-1.712338,-1.51803,0.636586,-0.594226,1.380421,-0.229295,-1
0.925481,-0.150662,1.462632,1.482711,0.452312,1.445658,1.279009,-0.807087,-0.782844,-0.795732,-0.199334,-1.185902,-0.79857,-0.663953,0.427157,-0.883922,0.074833,0.268526,0.316136,0.659092,-0.098912,1
0.143403,0.257441,0.023201,-0.050599,0.172266,0.77318,-0.015779,0.590339,0.341443,-1.128737,-0.48951,-0.894982,-1.040761,-0.30034,-0.162311,0.038381,-1.356348,0.565805,1.0177,0.279931,0.39253,1
-0.480279,0.656052,0.199973,0.288566,2.078967,0.585769,1.060731,0.504432,-0.139535,-0.27337,-0.495432,-0.174296,-0.150708,-0.010586,-1.222363,-0.530465,-0.350329,-0.297719,-1.061935,-0.182459,-1.422799,1
1.865953,-1.156682,-0.153571,-1.0257,-1.263718,-0.698553,-1.022836,-0.228644,1.129045,-0.168898,1.251544,2.245622,1.344822,1.852931,0.055644,-0.596738,-1.01502,-0.40389,0.499879,-0.099229,-1.011592,1
-0.401081,0.067625,-0.970091,0.034192,-0.310368,-1.464736,-0.735105,-1.22517,-0.283829,-1.566215,-1.472554,1.214181,0.58192,0.551878,1.645722,0.347656,1.494039,0.50918,1.184739,0.881039,1.395475,1
1.083876,2.165083,-0.136736,1.786546,0.952821,0.872398,-0.105074,0.613248,0.593956,-0.867557,-0.513198,-0.194132,-0.750131,-0.794626,-0.845896,-1.204243,-0.464105,1.35147,-0.159925,-0.931532,-0.299501,1
1.747157,-1.00483,-0.49028,0.048324,-1.597391,-0.318217,1.328618,-0.452003,1.315424,0.915003,1.523954,1.756349,1.114741,-1.215054,-0.137543,-0.867354,-0.71561,-0.297719,1.026052,0.372409,0.964209,-1
0.390896,-0.236079,-0.67547,-0.750128,0.464229,0.155824,-0.224135,-0.520729,-0.434135,-1.416036,-2.088437,-0.412321,0.345784,0.489382,0.818485,1.52953,1.062888,0.679054,0.89242,0.150462,-1.292416,1
-0.341683,0.665543,-0.288255,0.161379,-0.328243,-1.288349,-0.869049,-0.560819,-0.812905,-1.135267,-1.176456,1.306747,-0.168873,0.489382,0.749136,0.21511,0.122739,0.91263,1.527168,-1.588127,-0.821032,1
1.064077,0.352348,-0.810154,0.924501,0.297393,0.74562,0.26203,-0.011012,1.074935,1.535307,-0.288163,0.295141,0.363948,-0.715086,-0.548685,-0.232235,0.116751,-1.104619,-0.736209,-0.598611,-0.439914,-1
-1.163359,0.788923,1.647822,1.680557,0.559564,2.167744,3.025237,0.968332,1.501803,-0.077485,-0.750076,-1.258631,-1.05287,-2.851312,-1.633505,-1.270517,-2.098886,-1.564693,-1.237326,-1.689853,1.415534,-1
-0.034792,-0.663163,0.040036,1.129413,0.702567,0.971616,1.120262,1.185964,0.822421,0.105342,0.84293,0.433989,-0.949939,-0.192392,-2.188299,-1.441723,0.140704,-2.222953,0.215913,-0.487637,-1.272357,-1
-2.222628,0.200496,0.368328,2.012657,-0.506997,1.407073,1.601466,1.317688,-0.47622,1.339422,0.061232,0.262082,-1.361664,-1.663889,-0.107822,-1.850408,-0.739563,-0.361422,-1.245678,0.252188,0.171883,-1
-1.004963,-1.080756,-0.692306,0.239104,-1.281594,-0.235536,-0.903775,-0.125555,0.329418,2.142553,0.896227,1.597666,2.131943,1.233653,0.030876,-0.77899,-0.727586,-0.736559,-0.243444,-0.163964,0.984268,1
0.856183,-0.25506,0.5451,-0.735996,-0.215033,-0.908013,-0.219174,1.941949,0.197149,2.070728,1.381827,1.729902,-0.053832,0.210991,-0.647755,-0.066552,-0.344341,-1.706254,0.767141,0.890287,-0.891239,-1
0.60869,0.200496,-0.439774,-1.032766,0.005429,0.453478,0.653939,1.042785,0.317394,1.065182,0.588286,-0.749523,-0.774351,-0.095807,-1.281805,-1.938772,-0.745551,-0.318953,-0.059701,-0.43215,-0.600385,-1
-0.09419,0.24795,0.090543,-0.863183,-0.423578,-1.172594,-0.348157,-0.566546,-0.764807,-0.54761,0.949525,0.427377,0.261017,0.739366,0.76895,-0.386873,0.577843,0.063262,-1.203918,0.677587,-0.730767,1
-0.797069,-1.963397,0.435669,-0.255512,0.440396,1.05981,0.956553,1.449413,-0.428122,1.874842,0.416549,-0.266861,-0.108325,-0.976433,-0.979641,-0.48076,-1.500065,-0.432202,-0.544114,0.298427,-0.790944,-1
-0.232786,-0.701126,1.487885,2.450745,0.15439,1.296831,1.760214,2.027856,0.401565,-0.168898,-0.720466,0.222412,-0.738022,-0.607138,-1.301619,-0.607784,-0.691657,-1.692098,-1.036879,-0.848302,-1.462917,-1
-0.163488,0.228968,2.026619,0.09072,1.244785,1.037762,1.998336,0.258164,0.73825,-0.697789,0.523144,-0.068507,-0.859118,-0.385562,-1.559202,-0.524942,-0.170683,0.636586,-1.437772,-1.273701,0.232059,-1
-0.044691,1.605128,1.445796,0.005928,1.125616,0.525135,0.94167,0.618975,0.155064,-0.27337,-0.939578,-1.787575,0.242852,-0.823033,-0.608127,-0.723762,0.188609,-0.142002,-0.61093,1.112234,0.904032,1
0.470094,1.111609,-0.338761,2.196371,1.769128,1.914187,1.641153,2.004947,0.401565,0.196755,-0.986954,-1.490044,-0.901501,-2.067272,-0.68243,-1.712338,-1.877322,-0.3685,-0.819728,-0.765071,-0.169119,-1
0.301799,-1.175664,-0.364014,0.6136,0.780027,2.035454,1.184753,1.071421,0.323406,-0.306018,0.475769,-1.833858,-0.79857,-1.607074,-0.76664,-1.182152,-2.302485,-0.644544,-0.82808,1.59312,0.442678,-1
0.311698,-1.061775,-0.170407,0.465215,0.065014,0.420405,0.266991,0.309709,-0.145548,-1.742512,-0.394759,-0.709852,-0.065941,-0.215118,-0.201939,0.458112,-0.529976,-0.113689,-1.045231,-0.598611,0.342383,1
