@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.559062,0.219478,0.444087,-1.400195,-1.108799,-0.891477,-1.623102,-1.895247,-0.812905,0.13799,-1.022486,0.433989,1.169234,0.199628,0.521274,1.452211,0.583831,-0.701169,0.950884,-0.302681,-0.961445,1
0.470094,-0.027282,-1.542496,0.938633,0.291434,-1.145034,-1.166701,-0.045375,0.996776,0.967239,1.292998,1.518324,0.896769,0.90981,0.407343,0.927548,-0.404223,0.629508,-0.118165,-1.421666,-1.553182,1
0.509693,0.940775,0.023201,-0.91971,-0.840669,-1.095425,-1.429628,-1.448529,-0.361988,-0.208075,0.410627,-0.451992,-0.616926,0.767773,1.749746,1.899556,1.517992,0.431322,2.153564,-0.358168,0.171883,1
-1.331654,-1.014321,-1.197369,0.05539,-1.210093,-1.431664,-1.310567,-1.494346,-0.590453,-1.579274,-0.501354,-0.551169,0.333674,1.932471,1.48721,1.015912,2.200647,-0.057065,0.575046,0.344666,0.442678,1
0.163203,-1.147191,-1.954964,1.002226,0.333144,0.095191,0.758118,-0.411913,-0.013279,-0.057896,-0.957344,-0.51811,-0.217311,-0.413969,0.546042,0.441544,-0.098825,1.004645,1.585632,1.010508,-0.921327,1
-1.648445,-0.739089,-1.323635,-1.51325,-0.119698,-2.308089,-0.521788,-2.095697,-1.810935,-1.043854,-0.868515,-0.154461,0.618249,0.818906,1.987515,1.711782,0.685631,2.023887,2.003229,0.048736,-0.369707,1
-1.262356,0.760451,-0.835407,-0.276709,-0.518913,-0.555238,-0.427531,0.051987,1.147081,2.403733,1.340374,2.199339,-0.859118,-1.192328,-0.831035,-0.999901,-1.212631,-0.340187,-1.763498,0.289179,-0.901268,-1
0.093905,-0.25506,0.721872,-0.425094,-0.322285,-0.367826,-0.844244,-1.603162,-1.750813,-0.880616,-0.755998,0.202576,1.665725,0.790499,1.160278,1.490871,1.302416,2.767083,1.468705,-0.006751,1.224974,1
0.697787,1.272951,-1.273129,1.136479,-1.60335,0.27709,-1.127014,-0.268734,-0.662599,-1.207092,-1.27713,0.586061,-0.205201,1.421141,-0.271288,1.297574,0.565866,-0.3685,1.109571,0.585109,1.104621,1
-0.07439,-0.739089,1.066999,0.118983,-0.918129,0.629865,0.480309,0.097804,0.317394,1.039063,0.724491,0.995992,1.132905,-0.680997,-0.51401,-1.281562,-1.320419,-0.538373,-0.702801,-0.56162,0.673355,-1
-1.183158,0.181515,1.353201,0.592402,2.019382,1.941748,2.271184,1.214599,0.972727,0.020458,-0.442134,-0.994159,-1.137637,-1.783199,-0.712151,-1.264994,-0.470093,-0.602076,-0.235092,-1.301445,0.462737,-1
0.2622,-0.084227,0.250479,0.196709,0.684692,2.465398,0.901983,1.163055,0.197149,0.54282,0.150061,-1.761128,-0.374735,-0.567368,-1.083665,-0.955718,-0.320388,-0.594998,-1.738443,-1.02401,-0.229295,-1
-0.361482,-0.017791,1.740417,0.429885,-0.95388,-0.296169,-0.015779,-0.108374,0.642054,-1.337682,-1.395569,0.381095,-0.610872,0.443931,1.269255,1.021435,0.470055,0.325151,0.33284,1.297191,0.643267,1
-0.005092,-1.175664,-0.237749,-1.937207,0.255684,-0.362314,-0.442414,1.048512,0.798372,1.110888,1.529876,0.718297,0.939152,-0.112852,-0.573453,-0.928104,0.21855,-1.338195,1.385185,-0.85755,0.442678,-1
-0.005092,-1.261081,-0.768065,-0.771326,-1.329261,-1.078889,-2.302741,-1.494346,-1.083455,-0.625964,0.2685,1.022439,0.545591,0.966624,0.550995,0.386316,-0.152718,-0.361422,0.616806,-0.450646,-0.760856,1
-0.678273,-1.242099,-0.549204,0.705457,-1.079007,-0.748162,-0.883931,-0.360369,0.708189,0.908473,0.487612,0.824085,1.157124,0.074636,-0.717105,0.021813,-0.985079,0.119887,-1.178862,-1.541888,-0.770885,-1
-0.500078,-0.75807,-0.56604,1.419117,0.362936,0.613329,0.653939,-0.200008,0.251259,-1.690276,-0.104583,-0.690017,-0.247585,-0.073082,-0.053334,-0.353736,-0.446141,0.700288,1.552224,-2.892068,-1.322505,1
0.420595,0.409293,0.637695,-1.711096,0.356977,-0.174903,0.71347,0.349799,1.441681,0.915003,0.890305,0.665402,0.236798,-0.845759,-0.870664,-0.292985,-0.326376,-1.479756,-0.82808,0.002497,1.024385,-1
1.747157,0.323876,-1.997053,-0.17072,-0.542747,-1.337958,-1.752084,-1.614616,-1.396091,-0.802261,0.043466,-0.022225,0.382112,0.381435,0.674833,1.457734,0.541914,0.707366,1.401889,-0.496885,0.011412,1
0.133504,-0.141171,-0.725977,-0.24138,0.416562,0.188897,0.723392,-0.76127,0.473712,0.771353,1.156793,0.123235,0.805947,0.085999,0.030876,-0.513896,-1.344372,-0.6587,0.132393,-0.13622,-0.580326,-1
0.024607,0.010681,0.090543,-0.128325,-1.168383,-1.167082,-0.348157,-0.686817,-0.271804,1.822606,1.014666,0.063728,-0.25364,0.165539,-0.736919,0.181973,-1.248561,-0.007518,-0.427187,-1.199719,0.322324,1
-0.123889,-1.318025,-0.818571,-0.001138,-0.441454,-1.034792,-1.196466,-0.125555,-1.576458,0.216344,-0.317773,0.202576,1.665725,1.006394,1.789374,1.391461,1.386251,1.31608,1.944766,1.204712,0.141794,1
1.776856,-3.405992,-0.624964,-0.255512,-1.388846,-0.869428,-1.027797,-0.818541,-0.47622,0.41223,1.411437,1.24724,1.841314,0.165539,-0.325777,0.734251,0.038904,-0.085377,1.610688,1.667103,0.242089,1
-0.034792,1.766471,0.46934,0.465215,1.590374,0.999177,1.318696,0.481523,0.68414,-0.299488,-0.844827,0.460436,-1.349555,-0.69236,-0.895431,-0.524942,0.422149,-0.524217,-0.168277,-0.05299,0.061559,1
0.509693,-1.204136,-0.406103,-0.121259,-1.055173,-0.026076,-0.745027,-0.389005,0.503773,-0.41049,1.079808,-0.207355,-0.029613,-0.470783,0.877927,-0.326122,-0.625787,-0.198626,-1.521292,-0.691089,0.964209,1
-0.153588,-0.596728,1.344784,-0.283775,0.166307,-1.47576,-1.66775,-1.26526,-1.305908,-1.174444,0.801476,0.394318,0.430551,1.290467,1.403,0.866797,1.733567,0.948021,0.859013,1.713342,-0.921327,1
-0.064491,0.257441,0.141049,-0.488688,0.541689,0.321187,-0.234057,0.275346,-1.281859,0.040047,-1.15869,0.123235,-0.338406,-0.004904,0.927463,0.877843,0.823359,0.735679,0.3746,0.150462,0.362442,1
-0.401081,0.304894,-0.599711,-0.474556,-0.363994,-0.676505,-0.288627,-0.37755,0.371504,1.450423,0.363251,1.670395,0.793837,0.279168,-0.40008,-0.375827,-1.01502,-1.529302,-0.978415,-0.765071,-1.192122,-1
-1.866238,-0.359459,-0.734394,0.345094,-0.244825,-0.147342,0.519996,1.41505,0.768311,0.986827,0.908071,0.705073,-0.417119,-0.919618,-0.261381,0.226155,0.176633,-0.142002,0.483175,-2.198482,0.924091,-1
-0.658473,1.728508,0.923897,0.952765,0.559564,0.359772,0.063595,-1.030446,0.203162,-2.32364,-2.21872,-0.385874,0.230743,0.142814,1.294023,0.507817,1.134746,-0.064143,0.63351,1.297191,-0.339619,1
0.341398,1.870869,0.191555,-0.580545,0.362936,0.833814,0.004065,0.344072,-0.981247,-1.664158,-0.927734,-1.893364,-0.053832,-0.874167,0.744182,-0.696148,0.194598,0.480868,0.758789,0.612853,1.144739,1
-0.321883,1.700036,2.674784,-0.474556,1.387788,1.026737,0.271952,0.7507,-0.464196,1.345951,-0.033519,0.123235,-1.797608,-1.408223,-0.935059,-1.204243,-1.733605,0.084497,-1.187214,-0.284185,-1.803918,-1
1.549163,0.181515,0.881809,-0.283775,-2.121734,-0.908013,-1.16174,-1.076264,-1.468238,-1.527038,-1.567305,0.553002,0.563756,1.012076,1.95284,1.535053,1.440145,0.884318,2.078397,1.759581,0.081618,1
0.351297,-0.340477,-1.374141,-0.114193,-0.322285,-0.274121,0.212422,-0.148464,0.84647,0.719117,0.985057,1.121616,-0.78646,-0.345791,0.124993,-0.961241,-0.721598,-1.699176,-0.635986,-0.894541,-1.733712,-1
-0.876267,-0.13168,1.572062,1.36259,1.000489,0.618841,1.184753,-0.446276,0.527822,-1.337682,-0.951422,-1.80741,-1.955033,-0.942344,-0.85085,-0.524942,0.032916,-1.946908,-0.769617,0.640596,1.204916,1
0.232501,-1.355988,-2.182243,0.203775,-0.358036,-0.422947,-1.166701,-1.477165,-0.392049,-0.051366,0.706725,0.255471,0.327619,1.165475,0.516321,0.866797,-0.08086,-0.347265,0.549991,1.038252,0.171883,1
-1.440551,-0.720107,1.370037,-1.421392,-0.030321,0.238506,-1.027797,-0.927357,0.257272,1.182713,1.589096,1.736513,1.54463,0.239398,-0.281195,-0.558079,-1.248561,-1.90444,-1.086991,-0.996267,1.876888,-1
-1.034662,0.447256,-1.904458,-1.110491,-0.316326,-1.02928,-0.913697,0.378435,-0.704685,0.229403,0.81332,1.379476,0.533482,0.648463,-0.593267,0.41393,0.15268,0.65782,-0.251796,0.104223,0.131765,1
1.469965,1.548183,-0.692306,-0.410962,-0.76321,-0.444996,-0.005857,0.470069,0.41359,2.253554,2.02732,0.156294,0.957316,-1.413905,-0.875617,-0.011324,-0.446141,-0.708247,-0.627634,1.389669,1.495769,-1
0.846283,-2.086776,-0.052559,0.027126,-0.810877,-0.136318,-1.067484,-1.122081,-0.836954,-0.430079,-1.087627,0.857144,-0.562433,2.176774,1.616001,1.225778,1.517992,1.761998,1.251554,0.91803,-0.189177,1
0.351297,-0.615709,1.168011,-1.357799,-1.031339,-1.310397,-0.229096,-0.492093,-1.035357,0.457936,-0.448056,0.195964,1.853424,0.307576,0.377622,0.966207,-0.458117,0.105731,0.149097,-1.329188,1.606093,1
-0.836668,-0.653672,0.040036,0.366292,-1.073048,-0.626896,-1.032758,-0.686817,-0.031315,-0.926322,1.221935,0.724908,1.290329,0.478019,0.892788,0.640363,0.092798,0.4384,-0.393779,0.131966,1.164798,1
-0.836668,-0.416403,0.309404,-1.569777,1.185201,-0.935574,0.475348,0.905333,1.507815,0.085754,-0.199334,0.896815,0.418441,-1.23778,-0.627941,-1.115879,0.25448,-0.786106,-1.237326,-0.626354,0.673355,-1
0.885882,-0.387931,-0.094647,-1.357799,-1.233926,-0.874941,-1.474275,-1.150717,0.161076,0.608115,1.227857,1.300135,0.842276,0.648463,0.204249,0.242724,0.002975,0.870162,0.140745,0.511127,2.278066,1
-0.549577,-1.099738,-0.928002,-0.100061,0.315268,-0.659968,-0.908736,-0.698271,-1.384067,-0.462726,-0.909968,-0.108178,0.31551,1.199564,0.323134,1.325187,1.92519,0.431322,-0.034646,-1.292197,-0.68062,1
-1.638545,-0.947886,0.317821,-1.343667,-0.95388,-1.16157,-0.675575,-0.560819,-0.861003,-0.95897,-0.738232,0.050505,-0.320242,1.080253,1.457489,0.518862,0.212562,2.646756,1.142979,1.944537,1.275122,1
-0.995064,-0.454366,0.040036,-0.573479,-0.232908,-0.059148,-0.814479,-1.311077,-1.215724,-1.154855,0.049388,-0.511498,0.957316,-0.271933,0.927463,0.922025,-0.044931,0.679054,0.558343,0.53887,0.242089,1
1.212572,0.361839,-2.283256,-0.001138,-0.077989,-0.930062,-0.313431,0.057714,0.425614,2.168671,1.352218,-0.18752,1.871588,0.722322,-0.043426,-1.264994,-0.81741,0.211902,-0.686097,0.686835,0.001382,1
-0.331783,-1.612239,0.183138,-0.01527,1.512915,0.04007,0.579526,0.533068,-1.492287,-0.95244,-0.773764,-1.245408,-0.889391,-0.521916,-0.127636,0.226155,0.739524,0.247292,-0.970063,-1.042506,0.492825,1
-0.559476,0.826886,0.477758,0.034192,0.666816,-0.593823,-0.209253,0.699155,-0.770819,-0.763084,-1.940388,-0.670181,-0.822789,0.148495,-0.390173,0.358702,-0.422188,-0.304797,0.725382,-0.219451,-1.633417,1
-2.727513,-0.492329,0.385163,1.270732,0.553606,2.54808,1.373266,2.062219,0.239235,0.934591,-0.234866,-0.828864,-1.791553,-1.323001,-1.266945,-2.121024,-1.290478,-0.127845,-1.21227,-0.321176,1.475711,-1
1.469965,0.295404,-0.498698,-0.622941,-0.316326,-0.957622,0.460465,0.177984,1.129045,1.026005,-0.738232,-0.061896,-0.998377,0.176902,-0.142497,-1.408586,-1.506053,-1.076306,-1.830314,0.002497,-1.452888,-1
1.321469,-0.13168,0.09896,0.253236,0.934946,1.125955,1.403031,1.57541,0.972727,0.235932,0.434315,-1.450373,-0.235475,-0.544642,-1.633505,-0.790035,-0.488058,-0.771949,-0.769617,-0.580115,1.375416,-1
-2.123631,1.092627,1.033328,1.602832,0.112681,1.980332,1.026005,1.048512,0.191137,0.81706,0.321798,-1.681786,-0.429228,-1.050292,-1.172828,-0.745853,-1.607853,-0.821496,0.274376,0.002497,-0.369707,-1
0.380996,-1.194645,-1.41623,-0.509886,-1.192217,0.045582,-0.214214,-1.036173,1.189167,1.202302,1.470657,1.57783,0.382112,-0.283295,0.442018,-1.226334,-0.170683,-0.764871,-2.164392,0.372409,0.713473,1
-0.410981,2.715547,0.965986,0.705457,1.405663,1.853554,1.839588,0.79079,1.014812,0.457936,-0.720466,-0.617287,-1.252678,-1.601393,-1.242177,-0.18253,-1.003044,-0.729481,-0.635986,0.400153,-0.670591,1
-0.589175,0.323876,0.755543,0.394555,0.750234,1.47873,0.763079,2.5433,1.62806,-0.338665,-1.360037,-1.10656,-0.441338,-1.624118,0.060597,-0.67958,-1.721629,-0.326031,-0.235092,-1.125736,0.532943,1
-0.252585,1.671563,1.664657,1.984393,1.554624,2.123647,1.611388,1.947676,0.960702,-0.201545,-0.163802,-0.736299,-0.901501,-2.146812,-0.632895,-0.784512,-0.823398,0.374697,0.023818,-0.154716,-1.141975,1
0.380996,0.333367,-0.650217,-0.76426,-0.655958,-0.830844,0.515035,-0.560819,-0.361988,-1.220151,-1.697588,-0.908206,-0.689584,0.273487,1.081022,1.021435,0.841324,-0.87812,1.87795,0.32617,0.703443,1
-1.975135,0.760451,0.848138,0.54294,1.220951,1.032249,1.011122,2.205398,0.455675,0.581997,0.007934,-1.404091,-0.828844,-1.470719,-0.04838,-0.326122,0.104774,-1.451444,-1.847018,-0.358168,-0.660561,-1
-2.975006,-0.188625,-0.953255,-0.368567,0.261642,0.150312,-0.824401,-1.270987,-1.588482,-0.939381,-0.465822,-0.015613,0.333674,0.574604,0.382576,-0.055506,0.452091,-0.255251,0.124041,0.825552,0.964209,1
-1.103961,0.172024,-0.254584,-0.297907,1.375871,-0.16939,0.063595,0.263891,-0.241743,1.822606,0.05531,-0.00239,-0.084106,-0.277614,-0.588313,-1.248425,-0.829386,0.190668,-0.109813,-0.552372,-0.078854,-1
-0.242686,-0.482838,0.023201,-0.76426,-1.621225,-0.577287,-0.268783,0.258164,-0.181621,0.640763,1.227857,0.843921,1.920026,0.739366,0.749136,0.938593,0.116751,0.778147,-0.402131,0.973517,0.262148,1
-0.549577,-1.564785,-1.323635,-0.234314,-1.037298,0.525135,0.053674,0.624702,0.221198,1.287185,0.54091,1.888585,0.327619,-0.30034,-1.004408,-0.414486,-1.979122,-1.125853,0.382952,0.094975,0.894003,-1
0.093905,-0.454366,-0.220913,-0.665336,-0.399745,-0.301681,-1.523884,-1.643252,-1.564434,-1.324623,-0.382915,-1.827246,0.212578,-0.396924,0.86802,1.463257,2.176694,-0.113689,0.641862,2.221972,-0.760856,1
0.054306,0.608599,1.76567,-0.142457,0.255684,1.043274,0.792844,0.590339,0.311382,0.053106,-0.258554,-1.086725,0.660632,-1.442312,-0.350544,-0.386873,0.08681,-0.134924,0.391304,-0.506133,-0.399796,1
-0.153588,1.576656,1.529974,1.249535,1.26266,0.420405,0.99624,0.95115,0.804385,-0.495374,-1.052095,-0.769358,-0.495831,-0.726449,-0.969734,-0.767944,0.949112,-0.899355,0.558343,1.565377,-1.553182,1
1.747157,-0.12219,-1.441483,-0.608809,-0.894295,-0.478069,-1.241114,-0.474912,0.100954,-0.691259,0.546832,-0.835476,1.029974,2.131322,1.48721,0.193019,0.410173,0.792303,0.775493,0.381657,-0.86115,1
1.440266,-0.169643,1.959278,-1.449656,-1.096882,-0.858404,-0.913697,-0.784178,-1.323944,-1.350741,0.866617,0.830697,0.957316,0.506427,1.298976,1.408029,0.356279,0.502102,0.683622,-1.440162,-1.442858,1
0.064206,0.826886,1.294277,1.079952,1.018364,1.181077,2.122358,1.357779,-0.337939,0.00087,-0.134193,-2.223954,-1.506979,-1.851377,-0.811221,-0.828695,-0.541952,-0.163236,0.357896,-1.689853,1.255063,-1
0.677988,-1.840017,-1.239458,-0.389765,0.541689,-0.544214,-1.082366,-1.419893,-1.347993,-0.573728,-0.045363,-0.174296,-0.417119,1.688169,2.324354,0.347656,2.494069,0.608273,-0.82808,0.8348,0.03147,1
0.183002,0.039153,1.294277,0.606534,-0.572539,-1.34347,-0.412648,0.968332,0.125003,0.686469,2.175369,0.91665,1.193453,0.852995,0.229017,-0.502851,0.517961,-0.40389,0.658566,0.437144,0.422619,1
2.390638,-1.147191,-1.332053,0.267368,-1.329261,-0.378851,-0.348157,-1.070536,0.533834,0.706058,1.044276,0.440601,0.327619,1.415459,0.31818,-0.038938,-0.577881,0.282682,0.107338,-0.284185,0.974238,1
-0.113989,0.285913,0.191555,0.493479,0.088848,-0.053636,0.579526,-0.503548,1.159106,1.039063,-0.00391,-0.293309,1.296384,-0.101489,-0.256428,-0.475237,-1.056938,-0.679935,-0.819728,0.575861,1.596064,-1
-0.500078,1.690545,-0.574457,-1.520316,0.213975,-0.444996,-0.377922,-1.803612,-1.372042,-0.312547,-0.690856,1.161287,0.745399,1.012076,1.546652,0.424975,-0.152718,1.882325,0.825605,-0.422902,0.061559,1
0.371097,-1.25159,0.831302,1.857206,0.642982,-0.004027,0.673783,1.75868,0.443651,0.340405,0.606052,-2.217342,-0.38079,-0.96507,-0.405033,-0.232235,-0.344341,0.03495,-0.034646,-0.524628,0.201971,-1
-0.331783,-0.815015,-0.406103,0.853842,0.505938,0.839326,0.470387,0.756427,0.209174,-0.377842,-0.228944,-1.066889,-0.120434,-0.385562,-0.058287,0.579613,0.296397,0.742757,1.568928,1.084491,-1.793889,1
0.400796,0.105588,0.503011,0.479347,0.827694,1.952772,1.264127,0.91106,0.076905,0.013929,-2.141735,-0.273473,-0.955994,-1.016203,-0.622988,0.922025,0.116751,-0.092455,1.6608,1.093739,1.014356,1
-0.688173,0.532673,0.923897,1.143545,-0.358036,1.186589,0.053674,0.475796,0.509785,-0.286429,-0.921812,-0.59084,0.242852,0.671189,-0.211846,-0.165962,1.12277,-1.628395,0.583398,2.046263,0.322324,1
0.470094,-0.046264,-0.877496,-0.20605,0.368894,0.492063,-0.690457,-0.692544,-1.606519,-1.09609,-0.744154,-1.516491,0.170195,-0.345791,0.704554,-0.044461,1.553921,0.459634,1.393537,0.566613,0.342383,1
1.073976,-0.720107,-0.515533,-0.304973,-1.788061,-0.417435,-0.298548,1.397869,1.429656,2.03808,0.606052,1.379476,0.551646,0.085999,0.095272,-0.254326,-0.691657,-1.784113,0.499879,-0.034494,-0.31956,-1
-1.391052,-1.118719,-0.49028,-1.350733,-0.727459,-0.599335,-0.660692,0.504432,2.265356,1.182713,1.067964,1.954703,-0.356571,0.529152,0.50146,-0.618829,-0.266494,-1.338195,-0.560818,0.871791,-1.372652,-1
0.658188,-0.084227,0.149467,-0.304973,1.220951,0.194409,-0.343196,-0.320279,-0.69266,-0.978558,-0.874437,-0.809029,-0.477666,0.358709,0.40239,0.336611,0.290409,0.25437,-0.460595,1.574625,-0.540208,1
-0.044691,0.361839,1.47105,0.451083,1.161367,0.56372,1.973532,0.796517,1.195179,-0.110132,0.48169,-0.326368,-1.186076,-0.982114,-0.251474,-1.712338,-1.51803,0.636586,-0.594226,1.380421,-0.229295,-1
-0.212986,-0.691635,-0.296673,1.397919,0.166307,0.238506,0.162813,-0.411913,-0.506281,-0.214604,-0.501354,0.129846,0.612194,0.188265,1.12065,0.220633,0.72156,2.186682,0.3746,1.269447,0.623208,1
-0.529777,0.466237,-0.75123,-0.149522,-1.025381,-0.946598,-0.556514,-1.139262,-0.271804,0.222873,1.441047,1.055498,0.357893,0.938217,0.600531,0.739773,2.026989,0.969255,-0.109813,-0.34892,-0.169119,1
-1.46035,-0.492329,-0.170407,0.592402,-1.1803,-1.106449,-0.085231,-1.471437,-0.085425,-1.056913,-0.015754,1.610889,1.187398,0.750729,-0.028566,1.225778,0.140704,0.47379,0.424711,1.315686,-0.630473,1
-0.262485,1.263461,-0.776483,-0.149522,-0.477204,-0.852892,-1.027797,-1.637525,-1.179651,-1.344212,0.002012,-0.286697,-0.513995,-0.152622,0.40239,-0.033415,0.643713,1.238221,1.460353,0.53887,1.445622,1
-0.886167,0.058135,-0.641799,0.196709,-0.107781,-0.930062,-0.769831,-0.25728,-2.538415,-1.657629,-0.667168,0.665402,0.44266,-0.271933,1.511977,1.485348,1.745543,0.544571,2.270492,-0.506133,-0.008647,1
0.2424,-0.340477,-1.390977,-0.6936,-1.156467,-1.635612,-1.16174,-1.041901,-2.592525,-1.677217,-1.140925,0.063728,0.642468,0.665507,1.576373,1.656554,0.877253,0.756913,1.443649,0.141214,-2.205096,1
-0.143688,0.798414,1.201682,0.54294,0.547647,-0.527678,-0.506905,-0.205736,-1.63658,-1.246269,0.404705,-1.113172,0.279181,0.20531,1.343558,0.822615,1.308404,-0.14908,-0.276852,1.768829,-0.590355,1
2.143145,1.197026,-0.027305,0.832644,0.374853,0.64089,0.495191,-0.21719,-1.107504,-1.030795,-0.892203,-0.233802,-0.768296,0.029184,0.437064,1.010389,-0.4162,-1.090462,1.310018,-0.080733,0.693414,1
0.866082,2.250499,-0.347179,-0.686534,-0.167365,-0.147342,-0.288627,0.372707,0.996776,1.946667,1.221935,0.777803,0.920988,0.847314,-0.409987,-1.728907,0.308374,-0.672857,-0.727857,0.187453,-0.409825,-1
-0.470379,0.826886,0.789214,0.733721,1.298411,2.18428,2.459697,0.945423,0.479724,0.320816,-0.667168,-1.404091,-0.604817,-1.947961,-1.177781,-0.14387,-0.901244,-0.191548,-1.245678,-1.264453,-0.339619,-1
0.796784,-0.349968,-0.944837,0.959831,-0.334202,0.497575,-0.878971,-0.938812,-1.354006,-1.305034,-1.442944,-1.073501,-0.289968,-0.794626,0.174528,0.303474,0.8533,0.431322,-1.195566,-0.922284,-1.874124,1
1.054177,-1.213627,-0.296673,-1.435524,-0.536789,-1.86712,-0.13484,-1.270987,-1.25781,-0.945911,-1.407413,0.817474,1.054193,1.443866,1.556559,1.612372,0.991029,1.655827,-0.31026,-1.61587,-1.312475,1
1.460065,0.191005,0.242062,-0.100061,-1.1803,-1.492297,-2.039815,-1.700524,-1.702715,-1.820867,-0.566495,-0.438768,-0.429228,1.210927,0.437064,1.297574,1.026958,1.634593,0.391304,2.739849,-0.931356,1
0.984879,-0.37844,-0.204078,-0.107127,-0.381869,-0.395387,-0.611083,-0.864359,-0.301866,-0.364783,0.463925,0.956321,1.435644,0.852995,0.139854,0.938593,-0.428176,0.112809,-0.352019,0.261436,1.11465,1
0.826483,-0.919413,0.157885,-0.297907,-0.083947,-0.213487,0.386052,0.229528,0.347455,0.222873,1.60094,0.14307,0.394222,0.057592,-0.697291,0.088086,-0.565905,-0.609154,-0.669393,-0.062238,-0.941386,-1
0.707687,-1.640711,-0.406103,-1.21648,-0.971755,-1.111961,-1.246075,-0.005285,-0.163584,-1.122208,1.778598,0.420766,0.273126,0.977987,0.263691,0.17645,-0.488058,0.318073,-1.070287,0.603605,0.703443,1
0.499793,0.342857,0.536682,-0.538149,-0.346119,0.844838,0.554722,1.529593,0.660091,1.032534,0.742256,0.235635,-0.756186,-0.663953,-1.331341,-1.242903,-0.218589,-0.679935,-0.235092,1.121482,1.636182,-1
-0.727771,2.165083,0.662948,0.853842,0.04118,0.470014,0.529918,-0.102647,0.100954,-0.423549,-1.555461,-0.174296,0.690906,-0.141259,-0.14745,-0.298508,-0.422188,0.671976,0.524935,-1.097993,-0.008647,1
2.390638,0.883831,1.168011,-0.234314,-1.365012,0.183385,-0.353118,-0.675362,-1.2037,-0.175427,-1.4311,-0.504886,0.121757,0.55756,0.4866,-0.149393,-0.206612,0.544571,-0.435539,1.167721,-0.179148,1
0.509693,-1.033302,-0.961673,0.988095,-1.001547,-0.566262,-2.000128,-0.789906,-1.275847,0.294698,-1.223832,0.830697,1.54463,0.773455,0.709508,1.932693,1.464098,1.287768,1.677503,0.770065,1.104621,1
0.004807,-0.036773,0.511429,0.677193,0.488063,0.596793,-0.521788,-1.282441,-1.840996,-0.521492,0.292188,0.467048,1.356932,0.210991,0.798671,0.618272,1.685661,-0.078299,-0.661041,1.269447,-1.011592,1
-0.886167,0.00119,0.124214,-0.849051,0.047138,-0.020563,0.648979,0.550249,1.297387,1.62672,1.097574,0.493495,0.745399,-0.618501,-0.548685,-1.19872,0.823359,-0.934745,-0.694449,-0.56162,-0.048765,-1
-0.945565,0.153042,-2.140154,-0.036467,-1.245843,-0.555238,-1.563571,-1.981154,-0.800881,-0.560669,-1.567305,-0.128014,0.218633,0.904128,1.383186,1.253391,1.500027,0.763991,1.335074,0.649844,0.312295,1
-0.143688,0.390311,1.378454,1.461513,2.049175,1.969308,1.79494,0.309709,1.363522,0.692999,-0.572417,-0.478439,-1.767334,-0.527598,-1.212456,-2.126546,-1.571924,-1.309882,-1.329197,-0.182459,-0.279442,-1
0.064206,1.320405,-0.818571,-0.050599,0.315268,0.392845,-0.749988,-1.654706,-0.566404,-0.560669,-0.00391,0.063728,0.86044,0.71664,0.823439,0.662455,0.823359,1.089582,1.310018,0.723826,0.783679,1
0.044406,1.453276,1.782505,1.263667,-0.173324,1.754336,0.936709,0.36698,0.642054,0.523231,-0.619793,-0.623899,-1.33139,-0.215118,-0.117729,-0.254326,-0.38027,-0.078299,-0.042997,-2.152243,0.713473,1
0.786885,0.950266,-0.279837,-0.799589,-1.960856,0.266066,-0.81944,0.510159,1.11702,1.182713,0.985057,0.235635,1.272165,0.540515,-1.078711,-0.292985,-1.218619,-1.387741,-1.262382,0.279931,0.161853,1
-0.707972,0.24795,-1.264711,-1.492052,0.142473,0.029046,0.073517,-0.394732,-1.263822,-1.944927,0.013856,0.559613,1.151069,0.341664,1.477303,1.617895,1.146723,0.707366,0.257673,0.057984,-0.359678,1
-0.945565,-1.261081,-2.055977,-2.417691,-1.108799,-0.582799,-0.487062,0.103531,1.333461,1.150065,0.9969,1.895197,0.836221,-0.362836,0.313227,-0.530465,-0.919209,-0.099533,-0.560818,0.363162,-1.693594,1
0.311698,-0.644181,-0.885913,-0.128325,-0.429537,-0.263096,-0.08027,-1.127808,-0.271804,1.456953,0.694881,1.234017,1.580959,1.568858,-0.613081,-0.756898,-1.81744,0.4384,-1.137102,-0.395159,0.964209,1
-0.955465,0.048644,-0.523951,0.87504,0.821736,0.24953,-0.090192,0.584612,0.569908,0.986827,0.191515,0.903427,0.406331,-0.544642,-0.380266,-0.767944,-0.71561,-1.118775,-0.494003,-0.469141,1.385445,-1
0.380996,1.140081,-0.094647,0.444017,-0.572539,-0.571774,-0.700379,-0.182827,-0.265792,-1.337682,-0.080895,-0.604063,0.642468,0.71664,1.412907,0.286906,0.128727,0.62243,1.284962,0.205949,-1.904212,1
