@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.846568,0.542163,-1.130027,-1.258876,-1.347137,-0.356802,-1.131975,-1.374076,-0.572416,0.39917,0.244812,-0.068507,1.029974,2.029056,2.200516,1.943738,0.751501,1.202831,2.078397,1.944537,-0.68062,1
-1.668244,0.428274,-0.161989,0.655995,-0.882378,0.271578,-0.462257,-0.749816,0.714201,-0.299488,-0.572417,-0.332979,-1.143692,0.125769,0.759043,0.137791,-0.853339,1.436407,-0.260148,-0.533876,-0.530179,1
0.202802,-0.50182,1.344784,0.062456,-1.484181,0.106215,-1.340332,-0.263007,0.317394,-0.384372,0.961369,-0.180908,1.302439,0.370072,-0.127636,-0.370304,0.691619,0.162355,-1.830314,-0.339672,-0.640502,1
-0.826769,-0.112699,0.418834,-0.750128,-0.280576,-0.296169,-1.350254,-0.062557,-1.341981,0.13799,-1.03433,-0.471827,0.194414,1.273423,1.125603,0.81157,1.859319,2.243307,1.669151,0.307675,0.111706,1
0.856183,0.589617,0.267315,-0.319105,1.733377,-0.450508,0.4307,0.263891,1.808427,0.823589,0.931759,0.533166,0.830166,-0.527598,-1.222363,-0.999901,-1.212631,0.388853,0.149097,1.149226,0.081618,-1
0.529492,-0.919413,1.715163,0.451083,-0.244825,-0.511141,-0.496983,0.309709,0.714201,1.22189,0.185593,0.80425,-0.707748,0.01214,-1.019269,-1.215289,-0.272483,-0.467593,0.817253,0.492631,-1.352593,-1
0.776985,-1.802054,-1.694015,-0.912645,-0.906212,-0.230024,-0.81944,-0.509275,0.407577,-0.919793,0.807398,0.632343,1.332713,0.063273,1.001765,1.325187,1.841355,-1.132931,-0.677745,0.816304,-0.630473,1
-0.292184,1.149572,0.898644,2.40835,0.708525,1.037762,0.5448,1.105783,-0.428122,-0.384372,-1.342271,0.850533,-1.07709,-1.487764,-1.534435,-0.93915,-0.541952,-0.743637,2.420826,0.714578,-1.101857,1
-1.143559,-0.710617,-0.086229,-0.827853,-1.174342,-1.189131,-0.085231,-0.016739,-0.368,0.066165,-0.151958,1.161287,0.472934,0.279168,-0.405033,-0.315077,-0.961127,-0.071221,-1.755146,-0.848302,0.603149,1
1.014578,-0.008301,-1.197369,-1.93014,-1.609308,-0.874941,-0.829362,-1.013265,-0.536343,0.39917,2.139838,-0.736299,2.156163,0.432568,0.337994,0.502294,0.062857,-0.347265,1.059459,1.287943,-1.41277,1
-0.173388,-0.815015,0.157885,0.655995,-1.079007,-0.400899,-0.338235,-0.165645,1.261314,0.660351,2.51292,1.505101,1.13896,-0.362836,-0.454568,-1.4362,-0.494046,0.162355,0.341192,-1.329188,0.03147,1
-0.331783,-2.105758,-1.517243,0.557072,-0.03628,-0.670992,-1.335371,-1.185079,-2.051424,-0.82185,-1.419256,0.037281,0.388167,1.250697,0.85316,1.142936,1.42218,1.641671,1.552224,-1.116488,-0.520149,1
1.113575,-0.549274,0.326239,1.10115,-0.626165,0.756644,-0.119957,0.120712,-0.578428,0.980298,-0.791529,-0.782582,0.660632,0.301894,-0.573453,0.933071,-1.242572,0.452556,0.691974,0.492631,-3.869984,1
2.232243,-0.701126,-0.237749,-0.036467,-1.025381,-0.902501,-0.908736,-1.053355,-0.69266,0.764824,0.84293,1.339806,0.448715,-0.385562,0.412297,1.490871,0.368256,1.011723,0.408008,0.353914,-0.841091,1
-0.43078,0.238459,0.115796,-0.559347,-1.025381,0.232994,0.688666,0.802244,0.046844,0.666881,0.339564,1.187734,0.406331,-0.607138,-0.49915,0.027336,-0.464105,-0.290641,-0.9116,0.279931,-1.262328,-1
-1.925637,-1.403442,-0.052559,-0.792523,-0.054155,-1.817511,-0.640849,-1.196534,-1.498299,-0.619435,-0.163802,-0.240414,0.636413,0.108725,1.789374,1.976875,1.985072,2.023887,1.243202,1.898298,-0.078854,1
1.410566,1.396331,0.780796,0.535874,0.505938,0.866886,-0.000896,0.321163,-0.416098,-1.657629,-0.785608,-1.199125,-0.756186,-0.533279,-0.127636,0.97173,0.901206,-1.239102,-0.560818,0.955022,0.693414,1
-2.341425,0.257441,-0.018888,-0.184852,0.202058,-0.004027,-0.561475,-0.37755,0.161076,1.515719,1.263388,1.683619,-0.223366,0.36439,1.026533,-0.138348,-0.979091,-0.326031,-0.752913,0.437144,1.204916,1
-0.648574,0.437765,0.183138,0.832644,-0.79896,0.117239,0.758118,0.527341,0.305369,0.745235,0.831086,-0.557781,0.012771,-0.37988,-0.454568,-1.03856,-1.553959,-0.43928,-2.247911,1.611616,0.011412,-1
-0.658473,-1.090247,0.343074,-0.495754,-0.941963,-1.200155,-1.017875,-2.175878,-1.329957,-1.91228,-0.122349,-0.392486,0.842276,1.131386,1.249441,1.546098,1.362298,0.643664,-0.101461,2.369937,1.014356,1
-1.430651,1.234988,-0.263002,1.433249,1.232868,0.464502,0.921827,0.120712,-0.091438,-1.246269,-1.040251,-2.627274,-2.033745,-0.504872,-0.751779,-0.276417,-0.470093,1.379783,0.307784,-1.393923,0.021441,1
0.460194,-0.188625,-0.229331,-0.509886,-1.025381,-0.841868,-0.859127,-3.212493,-1.804923,-2.153872,-0.560573,0.592672,1.574904,1.188201,2.250051,1.993443,1.787461,1.238221,1.376833,-0.13622,-0.449943,1
-0.599075,1.035683,-0.919584,0.691325,-0.506997,0.06763,0.386052,-1.047628,0.022795,-0.808791,0.617895,0.65879,-1.089199,-0.101489,1.279162,0.800524,1.949142,0.756913,-1.020175,0.298427,-0.590355,1
1.578862,-0.13168,-1.441483,-1.393129,-0.697667,-2.021459,-0.110035,0.470069,0.990764,0.183696,1.689769,1.240629,0.824111,-0.61282,-0.58336,-0.099688,-1.003044,0.042028,-1.020175,-2.300208,-0.389766,-1
0.875982,2.00374,0.528264,0.479347,0.875362,0.332212,0.966474,0.87097,0.004758,0.151049,0.919915,0.010834,-1.228459,-0.618501,-0.59822,-0.906013,-1.122808,-0.708247,-1.454476,-0.117725,-1.23224,-1
-0.153588,1.576656,1.529974,1.249535,1.26266,0.420405,0.99624,0.95115,0.804385,-0.495374,-1.052095,-0.769358,-0.495831,-0.726449,-0.969734,-0.767944,0.949112,-0.899355,0.558343,1.565377,-1.553182,1
-0.608975,-0.568255,0.688201,-0.912645,-1.007506,0.006997,-0.516827,-0.543638,0.016783,0.164108,-1.046173,-0.842088,0.557701,-0.101489,0.674833,0.364225,-1.056938,1.344392,-0.051349,1.352677,0.232059,1
0.074105,0.694015,-2.350597,-0.637073,0.255684,-2.043508,-1.484197,-1.127808,-1.077443,-1.050383,0.659349,1.293523,1.114741,0.307576,1.061207,1.076663,0.577843,2.214994,-0.076405,-0.792815,-0.760856,1
1.469965,1.548183,-0.692306,-0.410962,-0.76321,-0.444996,-0.005857,0.470069,0.41359,2.253554,2.02732,0.156294,0.957316,-1.413905,-0.875617,-0.011324,-0.446141,-0.708247,-0.627634,1.389669,1.495769,-1
-0.896067,-0.397422,1.058581,1.383788,-0.006488,-0.230024,1.824706,0.67052,-0.103462,-0.110132,-0.098661,0.367871,-1.385883,-0.033311,-0.667569,-0.624352,-1.524018,-0.821496,0.967588,0.992013,-0.32959,-1
1.004678,1.813925,1.260606,1.355524,1.042198,0.282603,0.311639,1.008422,0.84647,-1.141796,-0.442134,-0.77597,-0.65931,0.040547,-0.395126,-0.414486,-0.71561,0.579961,0.190857,-0.903789,-0.459972,1
1.62836,1.178044,0.974404,0.571204,1.357995,0.436942,0.425739,1.208872,1.489779,1.404717,-0.086817,-0.571004,-1.446431,-0.209437,-0.251474,-1.23738,-1.230596,-0.616232,-0.878192,-0.385911,-1.162034,-1
-0.044691,-0.558765,0.561935,0.973963,0.946863,0.77318,0.648979,-0.749816,-0.037328,-1.213621,-0.140115,-0.51811,-0.943884,-1.180965,-0.469429,0.226155,0.038904,-0.18447,0.984292,-1.079497,0.292236,1
0.024607,-1.697655,-0.944837,-1.145821,-1.293511,-0.125294,-1.538767,-1.9697,0.624018,0.882355,0.985057,0.387707,1.314548,0.057592,0.704554,0.817092,-0.350329,1.124972,-0.118165,1.787325,-0.078854,1
0.786885,0.162533,0.83972,0.564138,-0.137573,-0.858404,0.470387,-0.646727,-1.167627,-0.469256,-0.453978,-0.537945,0.509263,0.154176,0.075458,0.728728,0.907194,-0.616232,0.483175,-0.256442,0.883973,1
-0.302084,0.077116,-0.67547,1.397919,-1.084965,0.365284,0.450544,0.20662,1.056898,0.784412,0.179671,0.374483,0.006716,-0.499191,-1.648365,-1.126924,-2.422249,0.204824,-0.101461,0.437144,0.292236,-1
-0.113989,0.276422,1.008075,0.027126,0.047138,1.318879,0.897022,-0.068284,0.984751,0.895414,0.256656,-0.213967,-0.435283,-1.504808,-1.346201,-2.121024,-1.458148,-0.269407,-0.794673,1.361925,0.94415,-1
-1.47025,-0.027282,0.225226,-0.99037,0.059055,-0.224512,-0.387844,-2.616869,-2.075473,-1.788219,-0.951422,-0.399097,0.818056,0.01214,2.086585,-0.210144,1.565897,1.386861,1.518816,-0.839054,0.452707,1
0.687887,-0.928904,-0.389268,-0.064731,-0.995589,-1.365518,-0.065387,-1.528709,0.11899,-1.664158,1.073886,0.61912,1.169234,0.881402,-0.31587,-0.061029,0.404185,0.84185,1.652447,0.770065,-1.793889,1
-0.668373,-1.38446,-2.973509,-0.248446,0.005429,-0.544214,-1.61318,-0.37755,0.828433,-0.351724,0.031622,0.414154,0.587975,0.210991,1.041393,0.424975,1.170676,0.006638,0.199209,0.45564,-1.172063,1
0.529492,0.323876,-1.256293,-0.043533,-0.918129,-0.924549,-1.623102,-1.437074,-1.762837,-0.730437,1.287076,0.447213,1.042083,1.165475,0.645112,1.165027,1.230558,0.792303,1.502113,0.760817,0.563031,1
0.677988,0.38082,0.519847,-1.294206,-0.822794,0.029046,-0.100113,1.100056,1.357509,1.22842,1.695691,1.524936,0.660632,0.659826,-0.86571,-0.607784,-0.206612,-0.771949,-0.52741,-1.347684,0.663325,-1
0.2622,0.058135,-0.406103,-0.043533,-1.239885,-0.682017,-1.285762,-1.717705,-1.47425,-1.167915,-0.97511,-1.027218,0.58192,1.296149,1.848816,1.043526,1.92519,2.179604,1.735967,0.390905,0.693414,1
-1.410852,-0.644181,-0.683888,-0.622941,-1.14455,-0.163878,-1.33041,0.664792,-0.392049,-0.27337,1.624627,0.995992,1.27822,0.938217,0.66988,0.419453,0.25448,-0.594998,-0.301908,1.260199,-0.821032,1
0.648289,0.931284,-1.205787,-0.403896,-0.334202,0.183385,-0.368001,-0.280189,-0.073401,1.078241,1.144949,1.253852,0.963371,0.665507,-0.637848,-0.38135,-1.230596,-2.138016,-0.293556,-0.885293,0.904032,-1
-0.707972,-2.143721,-2.409521,-0.580545,-1.031339,-0.489093,-0.844244,-0.973175,0.317394,0.608115,0.458003,0.387707,1.005755,0.080318,0.377622,0.883366,0.589819,-0.276485,0.174153,-0.015999,0.442678,1
-1.371253,0.5042,-1.180534,-0.297907,-0.852586,-0.263096,0.723392,-0.079738,0.822421,1.796488,1.932569,0.367871,0.158085,-0.317384,-1.187688,-0.994378,-0.512011,-1.522224,-1.412717,0.381657,-0.891239,-1
0.826483,-0.046264,-0.389268,0.267368,0.672775,0.139288,0.108243,0.20662,0.720213,1.143536,1.275232,-0.022225,0.370003,-0.550324,-1.524528,0.447066,-0.78148,0.183589,-0.343668,1.269447,-1.091828,-1
-0.42088,0.570636,1.142758,0.80438,1.816795,2.101599,1.601466,1.420777,0.906592,0.973768,-0.258554,-1.595833,-1.700732,-2.220671,-1.227317,-1.021992,-0.961127,0.027872,-0.736209,-0.182459,-1.623388,-1
-1.490049,-0.302514,-0.742812,0.05539,0.833653,0.778692,-0.427531,-0.784178,-1.083455,-1.455213,-0.868515,-0.690017,-0.441338,0.654144,-0.746826,0.51334,0.284421,0.431322,0.583398,1.417412,0.121735,1
1.192773,1.842397,-0.734394,-1.315403,0.297393,-1.674196,-0.720223,-1.076264,0.233223,0.653822,0.641583,-0.180908,0.242852,1.193882,0.833346,1.535053,0.236515,1.153285,-0.886544,1.546882,-1.05171,1
-1.311854,-0.767561,0.511429,-0.757194,-0.858545,-1.045816,-0.943462,-2.616869,-1.143578,-1.141796,-0.140115,-0.075119,0.44266,1.313193,0.58567,1.518485,1.649732,1.337314,0.758789,1.72259,0.733532,1
-0.212986,-0.691635,-0.296673,1.397919,0.166307,0.238506,0.162813,-0.411913,-0.506281,-0.214604,-0.501354,0.129846,0.612194,0.188265,1.12065,0.220633,0.72156,2.186682,0.3746,1.269447,0.623208,1
0.707687,-0.359459,-0.01047,-0.750128,-0.441454,-0.218999,-1.543728,-1.872338,-1.143578,-1.3638,-0.904047,0.123235,1.169234,0.784818,1.204859,1.822237,0.78743,1.443485,1.827838,-0.256442,0.232059,1
-0.351582,-0.985849,1.487885,1.659359,-0.238867,0.133776,0.366209,1.002695,-0.187633,-1.069972,-0.738232,-2.118165,-0.071996,-0.169666,0.516321,-1.066174,0.062857,0.721522,1.142979,-0.792815,0.111706,1
0.549291,-1.574275,-0.978508,-0.573479,-0.155449,-1.150546,-0.660692,-1.660434,-1.756825,-0.645553,-1.567305,0.817474,0.963371,-0.510554,1.343558,1.363847,1.458109,1.556734,2.070045,2.037015,0.021441,1
-1.212857,0.295404,-0.582875,-1.527382,-0.95388,-0.626896,-1.176623,-1.328258,0.263284,1.019475,0.771866,0.982768,0.56981,-0.033311,0.268645,1.286528,-0.703634,1.620437,-0.702801,0.779313,0.502854,1
0.816584,1.766471,1.68991,0.641863,1.214993,1.886626,1.204596,0.79079,1.483766,0.470995,0.576442,0.057117,-1.700732,-1.675251,-1.861367,-1.060651,-0.907233,-0.863964,-0.326964,0.982765,-0.891239,1
2.301541,0.675034,-0.961673,0.323896,-0.98963,-0.16939,-0.725183,-1.597435,-0.458184,-0.95244,-0.679012,0.850533,0.739344,0.614374,1.556559,0.916502,1.164687,1.422251,2.504346,0.807057,1.525858,1
-0.371382,0.285913,3.09567,2.168108,0.130557,0.662938,1.656036,0.596067,-0.488245,-0.208075,-0.294085,-1.265243,-0.689584,-1.016203,0.001155,-0.18253,-0.529976,-0.432202,0.925828,0.141214,-0.720738,1
0.95518,1.443785,1.50472,1.546304,1.250743,1.952772,2.112436,0.229528,1.086959,0.327346,-0.48951,-1.708233,-1.3435,-1.271868,-1.564156,-0.18253,-1.75157,-0.906433,-0.677745,-0.163964,-0.078854,-1
1.598661,1.083136,0.401999,-0.100061,0.356977,0.221969,0.698587,1.443686,-0.001254,1.097829,0.185593,-0.438768,-1.234514,-1.453675,-1.787064,-1.143493,-1.547971,-1.175399,-0.076405,-1.181223,0.292236,-1
1.192773,0.741469,1.134341,1.32726,0.88132,0.822789,0.361248,1.53532,0.377516,-0.025248,-1.15869,-1.397479,-1.942923,-1.141195,-0.969734,-1.364404,-1.254549,-1.968143,-0.042997,0.936526,0.372472,-1
-1.48015,-0.13168,0.991239,-1.640437,0.505938,0.227481,0.3166,0.699155,1.074935,0.901944,-0.027597,-0.861923,-0.774351,-0.357154,-0.786454,-0.801081,-1.422218,-1.069228,-1.028527,-0.811311,1.325269,-1
-1.282155,2.032212,-0.902749,-0.95504,-0.98963,-0.841868,0.098322,-0.784178,0.57592,0.621174,0.209281,0.129846,1.108686,1.034802,0.090318,0.579613,-0.284459,0.07034,-0.627634,-0.284185,-0.038736,1
0.430495,-0.530292,0.334657,0.041258,0.589356,0.679474,0.524957,1.604046,0.233223,0.196755,-1.123159,-1.199125,-0.980213,-1.118469,-1.009362,-0.646443,0.008963,-0.736559,0.090634,-0.376663,0.262148,1
0.281999,-0.330986,-0.288255,-1.188216,0.678733,-0.863916,-1.409784,-0.892994,0.545859,1.979314,0.771866,-0.108178,0.049099,0.722322,-0.444661,0.032858,-0.709622,0.615351,-0.393779,1.565377,-0.480031,1
-0.361482,-0.368949,-0.38085,-0.319105,0.261642,-1.040304,0.0884,0.418525,0.906592,2.057669,0.973213,-0.676793,1.108686,0.784818,-0.875617,0.507817,-0.422188,-0.290641,-0.318612,-2.179987,0.021441,1
-1.202958,0.969247,1.8751,0.641863,1.935964,0.855862,1.279009,1.231781,0.714201,0.040047,-1.620603,-1.860305,-1.058925,-2.317256,-1.336294,-1.033037,-0.811421,-0.078299,-1.537996,0.927278,-1.061739,-1
0.192902,0.561145,1.134341,0.691325,1.649959,1.809457,1.447679,0.699155,1.357509,0.771353,0.777788,-1.470209,-0.998377,-0.226481,-1.806878,-0.519419,0.038904,-1.338195,1.067811,0.418648,-0.68062,1
-0.519877,0.238459,0.982821,1.447381,1.423538,1.539364,0.857335,1.380687,0.942666,0.732176,-0.868515,-1.866917,-0.901501,-1.970687,-1.460132,-1.276039,-0.272483,0.261448,-1.304141,1.93529,0.171883,-1
-1.212857,-0.027282,0.578771,0.069522,-0.173324,-0.643432,0.128087,0.813698,0.137027,1.078241,1.364061,2.496871,0.739344,0.222354,-0.385219,-0.972287,-1.883311,-0.849808,-1.028527,-1.014762,0.272177,-1
-1.004963,-0.947886,0.494593,-0.333237,-1.305428,-0.318217,-1.305606,-1.500073,-1.462226,-0.227664,-0.986954,0.268694,0.545591,0.409842,2.022189,0.679023,0.398197,1.386861,1.610688,2.31445,-0.550237,1
0.380996,1.140081,-0.094647,0.444017,-0.572539,-0.571774,-0.700379,-0.182827,-0.265792,-1.337682,-0.080895,-0.604063,0.642468,0.71664,1.412907,0.286906,0.128727,0.62243,1.284962,0.205949,-1.904212,1
-1.381153,0.788923,0.721872,-0.750128,-0.34016,-0.444996,-0.581318,-0.21719,0.341443,2.469029,1.091652,1.557995,0.043045,-0.584412,-0.642802,-0.663011,-0.865315,-1.472678,-0.034646,-0.533876,-2.405685,-1
0.707687,0.333367,0.300986,-0.644139,0.029263,-1.040304,-1.042679,-1.918156,-0.187633,-1.944927,-0.069051,-0.094955,-0.265749,0.648463,0.714461,0.877843,2.29047,0.785225,1.259906,0.45564,2.047389,1
-0.757471,-0.084227,0.923897,-2.248108,0.416562,-1.65766,-0.784714,-0.887267,-1.023333,-0.253782,0.712647,-0.009001,0.98759,0.40416,0.68474,0.507817,-0.068884,0.332229,-0.235092,2.480911,0.894003,1
0.192902,0.599108,-0.667052,1.016358,-1.430555,-0.32373,0.018948,0.080622,1.129045,1.607132,0.748178,0.969545,0.727235,-0.186711,-0.038473,-0.486282,0.589819,-0.871042,-2.022408,-0.913036,0.994297,-1
-0.43078,-0.568255,-0.439774,0.232039,1.667834,0.525135,0.777961,-0.194281,-0.620514,-0.697789,-1.51993,-0.075119,-1.912649,-0.482146,-0.826082,-0.08312,0.350291,-0.62331,1.193091,-0.672593,-0.449943,1
1.440266,2.696565,-0.784901,0.783182,0.57744,1.500779,1.403031,1.271871,0.275308,-0.195016,-0.418446,-1.410703,-1.137637,-0.885529,-1.395736,-1.071697,0.398197,0.056184,-1.997353,-0.56162,0.312295,1
3.251913,-1.00483,-1.04585,0.005928,-0.846628,-1.023767,-1.459393,-0.354642,-0.380025,1.293715,0.067154,0.665402,0.460824,-0.181029,0.833346,-0.049983,0.032916,1.181597,-0.786321,0.002497,1.245033,1
-0.856468,0.656052,0.528264,0.104852,0.839611,0.629865,0.37117,-0.526456,-0.921125,-1.331153,-0.667168,0.314977,0.545591,0.568923,0.778857,0.093609,-0.194636,-0.035831,0.299432,-0.025247,1.30521,1
-1.034662,0.447256,-1.904458,-1.110491,-0.316326,-1.02928,-0.913697,0.378435,-0.704685,0.229403,0.81332,1.379476,0.533482,0.648463,-0.593267,0.41393,0.15268,0.65782,-0.251796,0.104223,0.131765,1
1.341269,-0.217097,1.008075,0.09072,-1.001547,-0.538702,-0.64581,-0.354642,-1.756825,-1.77516,-0.67309,0.685238,1.017864,0.438249,0.615391,1.645508,1.763508,0.572883,-0.402131,0.15971,0.03147,1
0.549291,0.304894,1.294277,0.648929,0.070972,0.051094,0.758118,-0.440549,-1.221737,-0.266841,-0.193412,-1.225572,0.587975,-0.578731,0.372669,0.181973,1.014982,0.62243,-0.193333,-0.191707,-1.302446,1
-0.064491,-0.150662,-0.456609,-1.223546,-1.043256,-0.433972,-1.057562,-0.537911,-1.125541,-0.325606,0.114529,0.248859,0.872549,0.137132,0.902695,0.988298,0.476043,1.075426,-0.61093,-0.469141,1.66627,1
-1.80684,1.567165,0.553518,0.973963,0.726401,1.732287,0.420778,0.590339,1.22524,-0.567199,-0.655325,-0.134625,-0.889391,-0.124215,0.1349,-0.635397,0.056869,1.493032,-0.761265,0.24294,0.252118,1
0.2721,1.035683,-0.801736,0.465215,1.07199,0.751132,1.403031,1.936221,0.816409,0.640763,-0.163802,-1.03383,-0.604817,-0.834396,-1.618644,-1.154538,-0.308412,-0.340187,0.533287,0.45564,-0.520149,-1
1.093776,0.096098,-0.532369,-0.806655,-0.679791,-0.114269,-1.72728,-0.285916,-0.58444,0.307757,0.866617,1.220793,0.006716,0.108725,0.313227,1.209209,1.613803,0.50918,0.842309,-0.663346,0.171883,1
0.420595,-0.482838,1.437379,0.853842,0.559564,1.495267,0.624174,1.426504,0.197149,-0.580258,-1.833793,-1.410703,-0.526105,-0.96507,-0.340637,-0.812126,-0.919209,-0.191548,-0.619282,-0.570867,0.693414,1
-0.876267,1.149572,0.679783,-0.333237,0.392728,-0.086709,0.653939,0.074895,-0.055364,-1.357271,-0.513198,-0.009001,-0.035667,0.648463,0.813532,0.535431,-0.188648,0.332229,0.266025,0.381657,1.034415,1
1.192773,1.092627,1.066999,-1.350733,-2.47924,-0.32373,-1.057562,0.687701,0.696164,2.514735,1.387749,1.855526,0.406331,-0.135578,-0.102869,-0.088643,-0.290447,-0.991369,0.29108,-0.718832,-1.322505,1
-0.272385,1.491239,1.50472,0.436951,1.250743,0.255042,0.614252,1.500957,1.129045,0.523231,-1.063939,-2.243789,-1.446431,-2.288848,-1.281805,-0.110734,0.236515,-0.835652,-0.777969,0.511127,-0.550237,-1
0.618589,-1.099738,-0.153571,1.77948,0.392728,-0.075685,0.812687,1.581138,0.551871,0.477525,-0.376993,0.883592,-0.296023,-0.499191,-0.162311,-0.497328,-0.506023,-1.239102,-0.61093,-0.191707,-0.349649,-1
1.29177,-0.558765,1.134341,-0.891447,-0.232908,-1.55293,-1.692554,-0.515002,-2.285901,-1.109149,-0.832983,0.050505,1.272165,1.375689,1.165231,0.535431,2.074895,1.910637,2.203676,0.862543,-1.04168,1
-0.07439,0.134061,-0.557622,-1.343667,-0.477204,-0.588311,-1.61318,-0.675362,-0.560391,-1.624981,0.671193,-0.200743,0.551646,1.279104,0.902695,0.551999,0.72156,0.884318,-0.335316,0.492631,-1.563211,1
0.93538,-1.071265,0.814467,0.87504,2.031299,0.45899,1.532014,0.802244,0.479724,1.071711,-0.264476,0.043893,-1.422212,-1.413905,-0.979641,-0.994378,-1.003044,-1.493912,0.767141,0.298427,-0.630473,-1
-0.757471,-1.764091,-0.372432,-1.131689,-0.119698,-0.026076,-1.196466,-0.927357,-1.083455,-0.81532,-0.205256,0.539778,0.799892,0.375753,1.571419,0.701114,1.152711,1.358548,1.869598,0.6221,0.001382,1
0.153303,0.580126,-0.296673,0.415753,-0.215033,-0.384363,0.023908,-1.534436,-1.564434,-0.586787,-1.087627,-1.271855,0.460824,1.313193,0.100225,0.507817,0.697607,0.615351,-0.560818,2.564141,0.603149,1
3.895394,0.722488,-0.852242,0.239104,0.362936,0.602305,-0.229096,0.756427,0.702177,1.36554,2.122072,0.533166,0.830166,0.20531,-0.86571,-0.861831,-0.619799,-0.311875,-1.17051,0.686835,0.001382,-1
-1.13366,0.618089,0.91548,0.175511,1.441414,0.74562,1.39807,0.842334,1.351497,1.143536,0.392861,-0.352815,-0.350516,-0.368517,-1.202549,-0.066552,-1.056938,-0.191548,-2.749028,-0.755824,-0.359678,-1
0.60869,0.494709,-0.178824,0.175511,-0.095864,0.244018,0.708509,-0.612364,-0.193645,-0.580258,0.067154,-1.053666,-0.847008,-0.033311,0.704554,0.883366,1.152711,1.153285,1.518816,-0.487637,0.823797,1
-0.549577,-0.615709,-0.296673,-0.884381,-1.359054,0.409381,0.073517,-1.190807,-0.115487,-0.560669,0.357329,0.017446,0.018826,0.665507,-0.097915,0.104654,-0.763516,0.169433,-0.945008,0.696083,-0.891239,1
-0.727771,1.187535,-0.330343,0.451083,1.089865,-0.075685,0.490231,0.2868,-0.861003,-0.116662,-1.383725,0.308365,-0.205201,-0.345791,1.061207,0.353179,0.757489,0.707366,-0.794673,1.019756,1.445622,1
-0.896067,-0.349968,-0.641799,1.369656,1.024323,1.318879,1.115301,-0.188554,0.786348,-0.195016,-1.223832,-0.782582,-0.52005,-0.385562,-0.667569,-0.596738,-0.823398,1.677061,0.67527,-0.617106,-0.379737,1
0.677988,-0.12219,-0.246166,-1.096359,0.15439,-0.439484,-0.382883,-0.858631,-0.927137,-1.592333,-0.590183,0.526554,-0.217311,1.460911,0.575763,1.187118,1.643744,0.452556,3.372948,1.001261,0.40256,1
1.539263,-0.093717,-1.593002,-0.637073,-1.096882,-0.32373,-0.606123,0.481523,0.816409,1.182713,0.913993,2.212563,0.951262,0.398479,-0.702244,-0.138348,-0.895256,-0.064143,-0.86984,0.363162,1.565976,1
1.737257,-1.118719,-0.111483,-0.630007,-0.089906,0.519623,0.976396,-0.131282,-0.374012,0.105342,1.251544,-0.524722,-1.040761,-0.908255,0.570809,-0.386873,0.949112,0.940943,0.817253,1.546882,0.94415,1
1.163074,-0.302514,1.142758,-0.290841,-0.739376,0.084167,-0.268783,-1.26526,-0.752783,-1.194033,-1.602837,-0.352815,0.933097,1.085935,1.294023,1.115322,0.895218,1.054192,-0.360371,1.186217,-1.894183,1
0.479994,0.266931,-1.828698,0.790248,-0.673833,0.210945,-0.005857,0.762154,0.215186,0.608115,0.872539,0.817474,0.878604,-0.158303,-0.439708,-0.773467,-0.979091,0.459634,-1.696683,-0.478389,-1.95436,-1
1.172973,0.618089,1.066999,0.005928,1.667834,1.803945,0.931748,-0.234371,0.491749,-0.482315,-1.087627,-1.728069,-1.452486,-1.578667,-1.23227,-0.232235,-0.54794,0.119887,-0.878192,-0.339672,0.342383,-1
-0.500078,-0.75807,-0.56604,1.419117,0.362936,0.613329,0.653939,-0.200008,0.251259,-1.690276,-0.104583,-0.690017,-0.247585,-0.073082,-0.053334,-0.353736,-0.446141,0.700288,1.552224,-2.892068,-1.322505,1
-0.608975,0.836377,0.28415,0.945699,1.554624,2.05199,0.341404,0.315436,0.341443,-0.867557,-1.028408,-1.351196,-1.379828,-0.669634,-1.529481,-0.304031,-0.937174,-1.331117,-0.811377,0.474135,-0.470002,1
-0.955465,-0.786543,-1.239458,-0.184852,-1.114758,-1.52537,-0.546592,-1.322531,-1.450201,-1.030795,-0.311851,-1.020607,0.630358,1.284786,1.239534,1.325187,0.925159,0.502102,-0.510706,-0.718832,-0.179148,1
0.489893,0.561145,-0.19566,0.521742,-0.781085,0.221969,-0.561475,-0.394732,0.004758,0.327346,1.920725,1.597666,0.884659,1.387052,-0.905338,-0.165962,-0.08086,-0.474671,-0.076405,0.603605,-0.730767,1
-0.77727,0.475728,1.563644,0.648929,-0.173324,0.271578,0.247148,-0.406186,-0.620514,-2.04287,-2.852369,-0.875147,-0.598762,-0.095807,0.783811,1.303096,0.260468,0.700288,1.510464,-1.02401,-0.981504,1
