@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.2424,-0.739089,0.460923,0.345094,-1.376929,-0.483581,-0.566436,-0.715453,1.549901,-0.384372,1.399593,1.002604,-0.096215,-0.0674,0.496507,-1.541132,0.008963,0.183589,0.349544,0.048736,-0.770885,1
-1.48015,-0.169643,1.731999,1.991459,1.369912,1.181077,1.780058,2.400121,0.058868,-0.841438,-0.394759,-0.928041,-1.997416,-2.396796,-1.742482,-1.066174,0.038904,-0.234016,-0.694449,-1.884057,-2.044625,-1
1.232372,-0.587237,-0.153571,-0.933842,-0.137573,0.029046,-0.368001,-0.709725,0.858495,2.72368,1.038354,1.148064,-0.041722,-1.368453,0.209203,0.143314,-0.14673,-0.863964,0.307784,0.400153,-0.038736,-1
-0.747571,0.551654,-0.044141,0.111918,-0.566581,-0.031588,0.291796,0.544522,0.984751,0.549349,0.961369,-0.326368,-0.677474,0.000777,-0.692337,-1.060651,-1.068914,-1.423131,0.783845,-0.848302,0.262148,-1
2.786627,0.409293,1.083834,1.185941,0.88132,1.230685,1.854471,1.403596,1.273338,-0.6782,-1.129081,-1.371032,-1.676513,-0.578731,-0.930106,-0.132825,-1.128796,-0.771949,-0.761265,-1.310692,-1.152004,-1
0.737386,0.684525,1.614151,2.04092,1.435455,1.125955,1.586584,0.240983,0.371504,0.510172,-2.046983,-0.617287,-0.344461,-1.692296,-1.296666,-0.756898,-2.182721,0.211902,1.0177,-2.022774,-0.249354,1
0.420595,-0.12219,-1.071103,-0.439226,0.410603,-0.301681,-0.596201,-0.41764,0.599969,1.483071,2.080618,0.202576,0.630358,-0.135578,0.209203,-1.044083,-0.733575,-0.892277,0.316136,0.427896,2.077477,-1
-0.193187,0.836377,0.157885,0.323896,0.070972,-1.001719,-0.382883,-0.486366,-0.055364,1.169654,1.523954,0.652179,0.58192,-0.680997,-0.96478,-1.463814,-1.296466,-0.687013,-0.761265,-1.245958,-0.800974,-1
-0.10409,-0.074736,-0.818571,1.88547,0.845569,1.285807,1.512171,1.094329,0.930641,1.039063,-1.135003,-0.425545,-0.92572,-1.635481,-0.434754,-0.54151,-0.410211,-0.021674,-1.705035,0.696083,0.181912,-1
2.063947,-0.549274,-0.364014,-1.414327,-1.817853,0.414893,-0.878971,-1.311077,0.179113,-1.442154,-0.578339,0.427377,0.884659,0.960943,0.352855,0.695591,0.595807,-0.418046,-0.151573,1.371173,0.472766,1
0.747286,0.266931,0.040036,-0.615875,0.011388,0.018021,-0.556514,-1.815067,-1.834984,-0.750025,-0.365149,-0.478439,-0.235475,-0.249207,0.521274,0.761865,1.338345,1.224065,0.666918,0.566613,-1.503035,1
-0.876267,-1.337007,0.477758,0.126049,0.631066,-0.764698,0.009026,-0.440549,-1.42014,-0.599846,-1.146847,0.665402,-0.695638,0.523471,0.432111,-0.298508,0.673654,-0.099533,1.084515,0.057984,0.0415,1
-0.816869,-1.450896,-0.153571,-0.983304,0.011388,-1.415127,0.306678,-0.503548,1.579962,0.967239,1.387749,0.810862,0.890714,0.506427,-1.356108,-0.420009,0.805395,-0.276485,-0.736209,0.020993,0.362442,1
-0.163488,0.266931,-0.709141,-0.714798,-1.108799,-1.641124,-0.824401,-2.221695,-1.853021,-0.854497,-1.502164,-0.048672,0.200469,1.432503,2.13612,1.253391,1.715602,-0.071221,2.82172,0.15971,0.793708,1
-1.79694,0.99772,0.705037,-0.6936,0.166307,-0.478069,-0.154683,-1.316804,-1.269834,0.079224,-0.67309,-0.802417,-0.090161,-0.913937,0.511367,0.745296,-0.188648,0.84185,2.053341,-0.85755,-1.111886,1
1.252171,0.513691,-0.768065,-0.552281,-0.024363,-1.034792,-0.457296,-1.391257,-1.859033,-1.37033,-0.175646,0.414154,0.703016,1.108661,0.813532,0.717682,0.823359,-0.120767,-0.343668,-1.218214,0.663325,1
0.113704,0.475728,0.28415,0.627731,0.917071,0.966104,1.497288,1.907586,0.750274,0.986827,-0.827061,-1.337973,-1.731006,-0.601457,-0.439708,-0.751376,-1.188678,0.240214,-0.878192,-0.43215,2.659185,-1
1.311569,1.111609,-0.448192,-1.569777,-1.531848,-0.604847,-1.479236,-2.754321,-1.179651,-1.344212,-2.076593,-0.233802,0.58192,1.245016,1.720025,1.087708,0.278432,1.917716,1.602336,0.03024,0.673355,1
-1.430651,-0.701126,-0.060976,-0.743062,-0.238867,-0.296169,-0.288627,-0.245826,0.503773,0.085754,0.007934,-0.134625,0.98759,1.494999,0.704554,-0.34269,0.182621,0.027872,-0.017942,-0.681841,-1.964389,1
1.054177,-0.435385,0.082125,0.35216,0.899195,-0.053636,1.611388,1.25469,0.197149,-0.697789,-0.163802,-0.670181,-0.877282,-1.146876,-1.549295,0.850229,-0.685669,-0.389734,1.101219,0.742322,-2.345508,1
-1.024763,-0.805524,-0.523951,-0.135391,-1.090924,-1.067864,-1.365136,-1.92961,-1.696703,-1.990634,-0.613871,-0.253638,0.472934,1.494999,1.150371,1.358324,0.973065,1.259455,0.483175,-0.05299,0.161853,1
1.450165,1.927814,1.066999,1.532172,2.001507,2.327595,1.626271,0.177984,-0.20567,-1.716394,-2.147657,-1.456985,-1.585691,-1.635481,-1.024222,-1.684724,-0.541952,-0.205704,-0.143221,1.583873,0.191942,-1
-0.836668,0.105588,3.053582,2.238767,1.703585,1.313367,1.343501,1.500957,1.207204,-0.965499,-0.909968,-1.146231,-2.796647,-0.862804,-0.930106,-0.657489,-0.889268,-0.00044,0.433063,-1.31994,1.275122,1
-1.509849,-0.274042,-0.271419,-0.361501,-1.239885,-2.07658,-0.298548,-1.797885,-1.714739,-1.624981,-0.43029,-0.656958,0.812002,1.421141,1.581327,1.07114,2.009025,0.395931,0.533287,0.252188,0.58309,1
0.94528,1.216007,0.233644,-0.057665,-0.083947,-0.946598,-0.273744,1.128692,1.129045,-0.430079,1.038354,1.200958,0.642468,-0.226481,-0.395126,-1.276039,-0.158707,-0.248173,0.165801,-0.950028,0.372472,-1
1.153174,-1.403442,-1.651926,-0.912645,-1.174342,0.078654,-0.75991,0.384162,1.62806,0.503643,-0.169724,2.258846,0.44266,-0.9253,-0.142497,-0.425532,-0.865315,-0.396812,-1.821962,0.6221,0.161853,-1
-0.262485,-0.226588,-0.616546,0.274434,-0.286534,0.315675,1.030966,0.029078,0.978739,0.255521,-0.24671,-0.471827,-1.628075,-0.158303,-0.068194,-0.011324,-0.278471,0.771069,-0.919952,-0.968523,-0.480031,1
-0.945565,2.364389,0.191555,-0.566413,-0.077989,-2.236432,-1.022836,-1.351167,-1.871057,-2.258344,-1.596915,-0.220579,1.689945,1.02912,1.833956,1.551621,1.374275,1.478876,0.616806,1.186217,-1.613359,1
-2.16323,0.039153,1.664657,1.609898,1.018364,1.440146,0.698587,-0.537911,0.491749,0.529761,-0.809295,0.209188,-0.92572,-1.493445,-0.325777,-0.933627,-0.194636,-0.333109,-0.026294,-1.440162,-1.723683,1
-0.123889,1.453276,-1.778192,-1.937207,-1.174342,-0.863916,-0.541631,-0.915903,0.088929,-0.658612,0.81332,0.262082,1.048138,1.159794,1.081022,0.209587,-0.038943,0.112809,0.967588,0.32617,-0.429884,1
-1.777141,1.908832,-0.263002,1.129413,0.845569,-0.985183,-0.0257,-0.360369,1.104996,0.790942,0.700803,-0.200743,0.285236,-1.908191,-1.276852,-0.502851,-2.290509,-1.232024,-1.629867,-1.921048,1.335298,-1
0.687887,0.589617,1.420543,2.125712,1.691668,1.203125,2.02314,1.306234,0.816409,1.744252,-0.418446,-1.000771,-1.428267,-1.94228,-1.247131,-2.005045,-0.877292,-0.495905,-0.744561,-0.552372,1.004327,-1
1.509564,0.134061,-0.254584,-0.72893,-0.471246,-0.213487,0.227304,-1.282441,-1.414128,-0.377842,-0.418446,-0.18752,-0.156763,1.034802,0.58567,1.413552,0.470055,0.537493,-0.201684,-0.099229,0.713473,1
0.430495,0.048644,0.309404,-0.064731,0.065014,0.734596,0.113204,1.695681,0.01077,1.300244,1.482501,0.652179,-0.943884,0.466656,-1.083665,-1.281562,-0.853339,-0.340187,-1.17051,-0.413655,-0.098912,-1
0.2622,2.212537,0.242062,1.185941,1.268619,1.94726,2.07771,1.678499,0.281321,-0.129721,-1.093549,-1.840469,-1.700732,-1.305957,-0.855803,-1.817271,-0.3144,-0.736559,-0.385427,-2.198482,-1.553182,-1
0.846283,1.652582,-0.667052,0.196709,-0.256742,-1.315909,-1.196466,-0.749816,-1.786886,-0.54108,-0.365149,0.40093,0.84833,1.727939,1.259348,0.977253,1.482062,3.014816,1.368481,-0.26569,0.522913,1
0.311698,-0.046264,0.326239,-1.378997,-0.101823,0.100703,-0.382883,0.401343,1.129045,-0.462726,1.186403,0.87698,0.3034,-0.084445,-0.122683,-1.19872,-0.3144,-1.961064,-0.644338,-0.145468,0.472766,-1
-0.024892,-0.217097,-1.929711,-0.439226,-1.007506,-0.274121,-1.236153,-0.898722,-0.746771,0.190226,-0.134193,0.281918,1.344822,1.137068,2.042003,1.871942,1.134746,0.410088,0.41636,-1.634366,0.833826,1
0.717587,0.010681,-0.557622,-0.01527,-0.298451,0.497575,-0.630927,-0.92163,-1.660629,-1.207092,-1.425178,0.394318,0.757509,1.597266,1.655629,2.451833,1.452121,0.976333,1.819486,0.788561,-0.480031,1
1.271971,1.206516,-1.769774,-0.326171,-0.793002,-0.114269,-0.908736,-1.717705,-0.830942,-1.09609,-0.418446,0.929874,1.465918,1.830205,1.710118,1.236823,1.062888,-0.255251,0.266025,-0.607859,-1.111886,1
-0.955465,-0.75807,-1.04585,-0.700666,-0.435495,-1.150546,-0.219174,-0.245826,0.569908,2.625737,1.885193,0.757967,1.296384,0.421205,-0.320823,-0.199098,-0.907233,-1.564693,-0.894896,-0.311929,-0.660561,1
-0.193187,-0.387931,0.604024,-0.135391,1.250743,-0.654456,0.604331,0.91106,0.545859,1.946667,1.180481,-0.544557,-0.24153,-0.908255,0.719415,-0.745853,-1.763546,-0.035831,-0.31026,0.437144,1.11465,-1
-2.212728,-0.141171,-0.911166,-1.626305,-0.471246,-0.136318,-0.313431,-0.658181,0.90058,0.719117,0.007934,1.524936,0.109647,0.307576,0.045737,-0.055506,0.601796,-0.318953,0.533287,0.067232,-0.560267,1
0.222601,-0.900432,-1.357306,-0.672402,-0.334202,-0.693041,-0.035622,1.128692,-0.169597,0.164108,0.333642,0.195964,1.229781,0.972306,0.412297,0.126745,1.170676,1.089582,0.015466,-0.487637,-1.322505,1
1.064077,0.352348,-0.810154,0.924501,0.297393,0.74562,0.26203,-0.011012,1.074935,1.535307,-0.288163,0.295141,0.363948,-0.715086,-0.548685,-0.232235,0.116751,-1.104619,-0.736209,-0.598611,-0.439914,-1
2.271842,-2.238628,0.393581,-0.679468,-0.167365,-1.205667,-0.59124,-1.288168,-0.319902,-0.423549,0.132295,0.268694,0.557701,-0.02763,0.392483,0.955162,1.482062,1.28069,0.575046,1.528386,-0.881209,1
0.321598,-0.947886,-0.448192,-0.622941,0.094806,-1.051328,0.093361,1.002695,1.874561,1.339422,1.518032,1.743125,-0.302078,-0.152622,-0.310916,-0.177007,-0.787468,-0.927667,0.165801,0.677587,2.117595,-1
0.866082,0.779432,0.014783,-0.460424,-0.870461,-1.282837,-0.243979,-2.760048,-0.746771,-0.044837,-0.151958,0.784415,0.975481,1.227971,2.002375,0.789478,1.350322,1.740764,1.401889,-0.284185,0.051529,1
0.380996,-1.194645,-1.41623,-0.509886,-1.192217,0.045582,-0.214214,-1.036173,1.189167,1.202302,1.470657,1.57783,0.382112,-0.283295,0.442018,-1.226334,-0.170683,-0.764871,-2.164392,0.372409,0.713473,1
-1.539548,-0.909922,-0.599711,-0.91971,-0.68575,-0.417435,-0.487062,-1.041901,-0.139535,-1.030795,1.210091,0.883592,1.538575,1.375689,-0.687383,-0.635397,0.092798,-0.007518,0.357896,-0.543124,-1.302446,1
2.054048,-1.621729,-0.67547,0.436951,0.559564,-0.615871,-1.345293,0.24671,0.094942,-1.200562,-0.530963,-0.306532,-0.429228,-0.095807,-0.157357,0.61275,0.194598,0.487946,-0.051349,0.594357,1.044444,1
-0.09419,1.605128,0.115796,0.981029,-0.054155,1.374,1.075614,0.487251,0.461687,-0.025248,1.375905,1.306747,-0.78646,0.103043,-1.474992,-0.867354,-1.218619,-2.619325,-0.861488,-0.56162,-0.991533,-1
0.044406,-0.112699,0.536682,1.631096,1.328203,1.87009,1.780058,1.094329,1.098984,0.614645,-0.779686,-0.723076,0.31551,-1.35709,-1.073758,-0.464191,-1.009032,0.261448,-0.468947,-0.746576,1.375416,-1
-0.77727,-0.909922,-0.608128,-1.280074,-0.542747,0.128263,-1.027797,0.825153,0.112978,0.26858,0.890305,1.670395,0.812002,0.131451,0.694647,-0.298508,1.218581,1.330236,-0.134869,-0.737328,-0.31956,1
0.450294,0.314385,-1.803445,-0.100061,0.100764,-0.42846,0.460465,0.355526,1.267326,1.515719,0.582364,0.262082,0.309455,0.642781,-0.588313,-0.502851,-0.775492,-0.3685,-0.777969,-0.080733,1.646211,-1
0.2721,1.102118,-0.658635,-1.103425,-0.912171,-0.687529,-0.546592,-1.46571,0.155064,-0.972029,0.688959,0.480272,0.376058,1.22229,0.476693,1.198164,1.781473,0.594117,0.408008,1.926042,0.723502,1
-0.886167,-1.147191,-0.574457,0.034192,-0.173324,-1.222203,0.237226,-0.88154,-1.408116,-0.6782,-0.779686,-1.066889,-0.513995,0.296213,1.145417,1.098754,1.703626,1.797389,0.800549,0.501879,1.044444,1
0.024607,-1.431914,0.460923,-0.566413,-0.7215,-0.32373,-1.647906,-1.792158,-1.281859,0.601586,0.398783,-0.524722,1.332713,1.199564,1.744793,2.054194,0.260468,0.502102,1.243202,0.298427,-0.419855,1
0.331498,0.798414,0.317821,0.429885,-0.614249,-1.299373,-1.186545,-1.585981,-0.289841,-1.141796,-1.15869,1.214181,1.199507,0.449612,1.026533,0.303474,0.32035,0.792303,0.875717,-0.543124,1.104621,1
-1.559347,0.845868,1.142758,0.761984,1.53079,1.495267,0.88214,0.630429,1.399595,0.980298,0.150061,-0.637122,-0.513995,-1.141195,-1.41555,-0.668534,-1.64977,-1.224946,-2.256263,2.120246,-0.239325,-1
0.569091,-0.786543,-1.239458,-0.008204,0.732359,-1.117473,-1.067484,-2.278967,-2.730806,-1.22668,-0.24671,-0.385874,0.842276,0.085999,0.95223,0.71216,0.290409,1.620437,2.011581,0.011745,0.262148,1
-0.519877,1.443785,0.35991,1.348458,2.120676,1.820481,0.847413,1.105783,0.942666,0.895414,-0.554651,-0.835476,-1.724951,-1.215054,-0.489243,-1.19872,-0.991068,-0.545451,-0.251796,-0.015999,2.227919,-1
-1.163359,-1.555294,-0.970091,-0.036467,-0.387828,-0.830844,-1.246075,-2.519507,-1.113516,-2.630527,-0.424368,-0.537945,0.563756,0.830269,1.21972,2.363469,1.661708,1.464719,0.508231,-0.718832,-0.339619,1
0.499793,0.333367,0.157885,0.677193,-0.375911,1.853554,1.264127,1.644136,3.143142,-0.488844,0.23889,-1.774351,-0.913611,-1.118469,-0.826082,-2.132069,-1.098855,-0.679935,-1.629867,-0.85755,0.793708,-1
1.826354,-1.042793,-0.448192,-0.820787,0.416562,-0.218999,-0.492022,0.7507,0.317394,1.463482,1.772676,-0.101566,1.817095,0.682552,-0.137543,-0.005801,-0.404223,-0.80734,-1.162158,-1.079497,-0.470002,1
-0.549577,-1.099738,-0.928002,-0.100061,0.315268,-0.659968,-0.908736,-0.698271,-1.384067,-0.462726,-0.909968,-0.108178,0.31551,1.199564,0.323134,1.325187,1.92519,0.431322,-0.034646,-1.292197,-0.68062,1
1.093776,-0.236079,0.688201,-0.163654,0.23185,1.577948,0.346365,0.83088,-0.506281,-0.808791,-0.880359,-0.802417,-0.816734,0.193947,-1.276852,-0.005801,-0.386259,1.040035,0.257673,0.871791,1.596064,1
-0.09419,0.162533,0.014783,-1.152887,-2.169401,-1.150546,-0.030661,-0.291643,-0.079413,-0.704319,1.589096,1.743125,1.241891,0.813225,-0.281195,-1.071697,-1.038973,-1.224946,-0.844784,1.546882,0.863914,1
1.875853,-0.017791,-0.549204,-1.011568,-1.037298,-0.472556,0.688666,0.67052,0.972727,1.77037,1.506188,1.46543,1.302439,0.017822,0.204249,-0.431055,-0.044931,0.572883,0.89242,-1.144232,-0.239325,1
0.093905,-0.25506,-0.742812,-1.506184,-1.513973,-0.279633,-1.241114,-2.135787,-2.424182,-2.023282,-1.543617,0.096787,0.055154,1.637036,1.93798,1.441166,1.547933,1.337314,-0.468947,0.048736,-2.546097,1
0.757185,1.329896,0.587188,1.631096,0.905154,2.013405,1.765175,1.369233,-0.374012,-0.593317,-0.086817,-1.185902,-1.634129,-0.902574,-0.984594,-1.082742,-1.242572,-1.28157,-0.878192,-1.477153,-1.04168,-1
-0.648574,-0.587237,0.637695,-1.958404,-1.108799,-0.908013,-0.199331,-1.087718,-1.702715,-0.632494,0.173749,-0.769358,0.824111,0.097362,1.170185,1.17055,1.775484,1.896481,0.499879,-0.071486,0.843855,1
0.103804,0.24795,1.176429,0.528808,1.477164,1.550388,0.99624,1.329143,1.405607,0.209814,-1.472554,-0.491663,-1.718896,-1.186646,-0.568499,-1.171106,-1.595877,-0.042909,-1.379309,-0.228698,1.425563,-1
0.826483,-1.090247,-1.281546,0.535874,-0.30441,-0.924549,-0.035622,0.601794,1.706219,0.588527,2.578062,1.46543,0.448715,-0.30034,0.016016,-0.099688,-1.320419,-1.86905,-1.078639,-0.163964,-1.803918,-1
1.024478,0.912303,1.58048,1.722953,0.839611,1.517315,1.760214,0.624702,0.419602,0.098813,0.493534,-1.060277,-0.641145,-1.891147,-0.989548,-0.14387,-1.104843,-0.510061,-0.56917,-0.385911,0.633237,-1
1.420466,-1.147191,-1.332053,-0.785457,-1.472264,-1.156058,-0.685497,0.836607,1.477754,0.39917,1.198247,1.690231,0.376058,0.460975,-1.058897,-1.082742,-0.94915,-0.722403,-0.468947,-1.412418,-0.480031,-1
-0.143688,-0.767561,2.43067,0.118983,0.774068,0.811765,1.581623,1.197418,1.044874,0.81706,-1.887091,-0.980936,-2.02769,-1.27755,-1.68304,-0.011324,-0.901244,-0.248173,0.499879,1.72259,-0.540208,1
-0.272385,-0.473348,0.831302,1.2566,0.368894,0.844838,1.675879,1.615501,0.257272,-0.14278,-0.613871,-0.822253,-0.447392,-1.516171,-1.40069,-0.883922,-0.086848,-0.559607,0.282728,1.010508,0.22203,-1
-1.549448,-0.720107,1.984531,1.631096,1.45333,0.150312,1.79494,1.403596,1.22524,-0.736966,-0.365149,-2.752898,-0.635091,-1.70934,-1.063851,-1.010946,-1.667735,-1.585927,-0.143221,-0.580115,0.432648,1
0.776985,0.494709,-1.138445,-1.350733,-1.734435,-1.16157,-0.283666,-0.274461,1.038861,1.76384,0.908071,1.677007,1.502246,0.313257,-0.454568,-0.972287,0.032916,-1.713332,-0.761265,-2.022774,0.723502,-1
-1.975135,-1.213627,0.763961,0.345094,0.208016,0.056606,-0.055466,-0.440549,-1.372042,-0.913263,-1.223832,-0.266861,-2.021635,0.438249,0.05069,0.61275,1.512003,0.813537,-0.051349,0.279931,-0.570296,1
-1.163359,-0.947886,-1.879205,-1.230612,-0.137573,-1.13401,-0.70534,-0.291643,-0.93315,0.183696,-0.690856,0.314977,0.448715,0.563241,0.778857,-0.602261,-1.356348,1.960184,-0.084757,-0.284185,-0.449943,1
1.865953,0.134061,-1.15528,0.097786,0.339102,0.24953,0.961514,0.258164,1.988794,0.804001,1.144949,-0.670181,-0.162818,-0.038993,-1.093572,0.31452,-0.308412,-1.31696,-0.318612,-0.746576,1.275122,-1
-1.440551,1.054664,0.418834,0.288566,0.791943,0.673962,0.653939,0.074895,-0.776832,-0.097073,-0.992876,-1.529715,-1.955033,-0.65259,-0.895431,-1.463814,0.967076,-0.481749,-0.134869,0.03024,-1.422799,1
-0.361482,-0.160153,1.58048,0.005928,0.142473,1.340928,1.313736,0.550249,-0.007266,0.843178,-0.27632,-0.954489,-1.05287,-1.300275,-0.811221,-0.933627,-0.38027,0.006638,-0.151573,-0.811311,-0.229295,-1
-0.509978,0.029662,-0.852242,-0.912645,-1.656976,-1.933266,-1.226232,-0.515002,-2.015351,-0.456197,-0.596105,0.724908,0.121757,-0.10717,0.902695,0.320043,1.320381,0.721522,0.783845,-0.903789,-0.14906,1
-1.292055,-0.207607,0.772378,1.440315,0.511897,0.398357,0.237226,0.87097,0.41359,-0.227664,-0.815217,0.480272,-1.180021,-1.169602,-1.108432,-1.33679,-1.206643,-0.14908,-0.919952,-0.025247,-0.018677,-1
-0.559476,0.864849,1.740417,0.182577,0.863445,0.602305,0.26203,1.357779,0.918617,1.345951,-0.382915,0.625731,-0.725912,-1.976369,-1.673133,-1.132447,-0.979091,-1.628395,-0.727857,-0.154716,-0.911297,-1
-0.559476,0.24795,1.294277,1.29193,1.203076,0.949568,1.62131,0.756427,0.203162,0.27511,-0.080895,-0.908206,-1.513034,-1.271868,-1.093572,-0.188053,-0.54794,-0.920589,-0.168277,-0.839054,0.512884,1
0.113704,1.178044,-0.044141,-0.425094,-0.596373,0.486551,-0.000896,1.300507,0.034819,-0.110132,1.156793,-0.736299,-0.429228,-0.686679,-1.128246,-1.160061,-0.506023,0.183589,-0.978415,-0.237946,0.201971,-1
1.321469,-0.24557,1.109087,-0.036467,1.024323,0.199921,-0.020739,0.114985,1.177143,0.196755,1.470657,0.367871,-0.071996,1.034802,-1.311526,-0.657489,-0.368294,-1.111697,-0.318612,-0.385911,-0.399796,-1
-0.005092,-1.118719,0.5451,-1.993734,0.327185,-1.37103,-0.878971,1.197418,0.11899,0.608115,0.777788,0.440601,0.363948,0.279168,-0.434754,0.518862,-0.062895,-0.524217,-0.218388,0.566613,1.515828,1
1.28187,1.927814,0.873391,1.412051,0.321227,0.122751,1.358384,1.042785,0.882543,1.22842,-0.530963,-0.980936,-1.579636,-0.402606,-1.073758,0.054949,-0.356318,0.233136,-0.544114,-1.430914,-1.884154,-1
0.232501,-2.390481,-0.591293,-1.47792,-1.788061,-0.538702,-0.789675,-0.68109,0.720213,1.972785,0.902149,0.87698,0.339729,0.608693,0.001155,-0.933627,0.326338,-0.340187,1.27661,-1.23671,1.245033,1
0.717587,-0.321496,-0.330343,1.207139,0.69065,-0.450508,0.470387,-0.80136,-0.578428,-1.017735,-0.625715,-0.855312,-0.271804,-0.084445,1.12065,0.866797,1.050911,0.863084,0.575046,0.131966,0.603149,1
-0.381281,0.143551,0.831302,0.535874,0.815777,0.084167,0.99624,0.653338,-0.265792,0.262051,-0.471744,-0.273473,-1.767334,-0.073082,-0.33073,-0.061029,0.158668,1.245299,-0.56917,-0.237946,0.111706,1
0.2523,0.039153,-1.197369,-1.159953,-1.186259,0.012509,0.108243,0.011896,-0.031315,1.76384,1.737144,1.029051,1.356932,0.125769,-1.044037,-0.806603,-1.535995,-1.380663,0.341192,-1.930296,0.713473,-1
-0.44068,-0.890941,-1.163698,-0.686534,-0.787043,-1.4482,-1.007953,0.092077,0.990764,-0.332136,1.891115,2.82746,1.732328,0.05191,0.129947,0.193019,-0.847351,0.388853,-0.352019,-1.412418,-0.87118,1
0.173102,0.741469,-1.820281,-1.449656,-0.536789,-1.051328,-0.239018,-0.669635,-1.317932,0.203285,-1.069861,0.652179,0.158085,0.693915,0.21911,0.568567,0.278432,1.868169,0.884068,-0.543124,0.332354,1
0.311698,0.466237,0.949151,0.670127,0.625107,1.131467,1.581623,0.664792,0.179113,-0.038307,0.013856,-0.180908,-0.725912,-1.226417,-0.637848,-0.508374,-1.404254,0.381775,-1.270733,-1.051754,-1.813948,-1
-0.628774,-0.188625,0.73029,-0.439226,-2.068108,-1.012743,-0.159644,0.435706,1.79039,-0.201545,1.618706,-0.174296,-0.053832,0.75641,-1.425457,-0.718239,-0.278471,-0.538373,-0.360371,0.807057,0.412589,1
-0.173388,2.297953,1.050163,1.81481,0.964738,0.64089,1.244283,0.95115,0.527822,-0.123191,-1.407413,-0.742911,-0.247585,-1.101425,-1.202549,-0.823172,-0.78148,-0.531295,-0.301908,0.409401,2.368331,1
1.796655,-1.498349,1.563644,0.034192,-1.019423,-0.599335,-0.576357,-0.125555,0.798372,1.267597,0.398783,0.962933,0.98759,0.267806,0.258738,-0.718239,-0.398235,-1.232024,-0.65269,-1.680605,0.853885,1
0.94528,-0.435385,-1.904458,0.87504,0.303351,-1.492297,-0.566436,-1.076264,-0.253768,-0.13625,0.031622,0.500107,0.02488,1.040483,0.496507,0.308997,0.422149,1.068348,1.109571,-0.302681,-2.666451,1
0.311698,-1.849507,1.428961,-1.77469,-0.918129,-2.368722,-1.67271,-0.640999,-1.197688,-1.533568,-0.986954,1.022439,0.733289,2.182455,2.091539,1.419075,1.116782,0.62243,0.925828,0.788561,-0.259384,1
0.628489,-0.739089,-1.837116,0.87504,-0.542747,-0.015051,-0.050505,-0.606637,-0.398061,-0.208075,0.357329,0.605896,0.630358,0.32462,-0.652709,1.916124,0.505984,1.358548,0.800549,0.344666,0.03147,1
-0.876267,-0.938395,0.620859,1.108216,0.946863,0.756644,1.045848,1.638409,0.35948,1.169654,0.469847,-1.093336,-0.756186,-2.226352,-1.643412,-1.325744,-1.302454,-0.955979,-0.017942,0.594357,0.362442,-1
-2.123631,-0.606218,0.763961,-0.354435,-0.804919,1.429121,1.601466,0.802244,1.086959,0.843178,-0.785608,-0.637122,-0.816734,-0.584412,-1.4849,-0.447623,-0.434164,-0.453436,-0.026294,-1.440162,0.813767,-1
2.063947,-0.264551,0.460923,0.330962,-0.411662,-0.687529,0.038791,0.069168,1.345485,1.012946,0.700803,0.447213,0.799892,-0.288977,-0.935059,-0.663011,-0.631775,0.176511,-0.811377,-0.85755,0.563031,-1
0.054306,0.304894,0.157885,0.818512,1.435455,1.131467,0.842453,0.807971,1.333461,0.621174,-2.177267,-0.875147,-1.210295,-1.635481,-2.257648,-1.480382,-1.871334,-1.86905,-1.77185,0.474135,-0.359678,-1
1.479864,0.38082,-0.902749,0.627731,0.982614,1.379512,1.765175,0.91106,1.543889,2.018492,-0.039441,-1.708233,-1.791553,-1.220735,-1.172828,-1.104833,-0.937174,-1.140009,1.360129,0.011745,-0.159089,-1
-1.935536,1.358368,-0.473445,0.698391,1.107741,0.596793,1.045848,0.275346,0.852482,0.353464,0.08492,1.128228,-0.665365,-0.34011,0.263691,-0.08312,-0.901244,-0.43928,-1.262382,0.141214,-0.770885,-1
1.064077,-1.564785,-0.161989,-0.114193,-0.793002,-0.985183,-1.196466,-1.253805,-0.861003,-1.788219,-0.590183,-0.432156,0.206524,0.892765,1.660583,1.540576,0.715572,1.981418,1.543872,1.620864,-0.299501,1
-0.212986,-0.359459,-1.180534,-0.474556,0.094806,-0.654456,-2.049737,-2.611142,-1.432165,-1.455213,-1.407413,-0.954489,0.939152,0.995032,0.877927,1.921647,0.428138,2.023887,2.546106,0.890287,0.693414,1
-0.410981,-0.302514,-0.725977,-1.308337,-1.406721,-0.489093,-0.834323,0.567431,1.820451,0.595056,2.169447,-0.213967,0.218633,-0.215118,-1.088618,-0.696148,-0.823398,-0.948901,-0.61093,-1.134984,-0.540208,-1
