@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.232786,0.266931,0.250479,-1.28714,-0.79896,-0.885965,-1.231193,-0.870086,-1.510324,-0.965499,-0.134193,1.405924,-0.544269,0.222354,1.269255,1.049049,0.973065,0.926786,2.328955,1.038252,-0.429884,1
-0.490178,0.665543,0.957568,1.221271,1.489081,0.486551,1.313736,1.094329,-0.061376,0.595056,0.564598,-1.093336,-1.361664,-1.340046,-0.226707,-1.342312,-0.703634,-1.083384,-0.577522,-0.977771,0.161853,-1
0.044406,-0.150662,1.479467,0.514676,0.809819,0.894447,0.8871,1.369233,1.038861,0.719117,-0.661246,-0.941265,-1.107363,-2.169538,-0.23166,-0.552556,0.092798,-0.757793,1.193091,-0.681841,-0.800974,-1
-0.302084,-1.488859,0.46934,0.57827,0.470188,0.409381,1.586584,1.014149,-0.163584,0.451407,0.375095,-0.094955,-1.004432,-1.175284,-0.509057,-1.502473,-0.805433,-0.602076,-1.011823,-0.72808,0.58309,-1
-1.044562,-0.815015,-0.540787,1.313128,-0.936004,-1.856096,-0.958345,-0.938812,-0.626526,-2.349758,-1.105393,0.605896,0.139921,1.472274,1.026533,1.755964,2.829409,1.705374,2.646329,1.075243,0.522913,1
0.965079,0.020172,0.309404,-0.524018,0.225892,0.784205,1.269088,0.074895,-0.247756,-1.200562,-1.129081,-0.438768,0.103592,0.222354,-0.008752,0.706637,0.559878,0.40301,-0.385427,2.221972,0.051529,1
-1.282155,0.836377,0.974404,-1.817085,-0.894295,-0.604847,-0.482101,0.040532,0.167088,0.353464,1.251544,2.093551,0.067264,0.790499,-0.49915,-0.298508,0.092798,-1.196633,0.341192,0.048736,-0.821032,1
-0.193187,-0.302514,-0.145154,-0.396831,-0.471246,0.332212,-0.958345,-0.967447,-1.396091,-0.090544,-0.252632,-1.225572,-0.907556,-0.476465,-0.667569,-0.055506,0.458079,0.813537,0.408008,0.233692,0.272177,1
0.776985,0.788923,-0.330343,-0.163654,0.368894,1.26927,0.405896,0.36698,0.882543,-0.292959,0.369173,0.129846,-1.180021,-0.431013,-1.266945,-0.613306,-1.464136,-0.602076,0.608454,0.381657,-1.974419,-1
-2.17313,-1.194645,1.630986,0.903303,1.03624,0.718059,1.368305,0.659065,0.443651,0.281639,-0.986954,-0.815641,-0.477666,-1.584348,-0.107822,-1.342312,-1.494077,-1.076306,-1.295789,1.574625,1.285151,-1
1.172973,1.282442,0.477758,-1.188216,-0.661916,-0.66548,-1.246075,-2.244604,-1.137565,-1.598863,-0.827061,0.090176,1.314548,1.216608,0.942323,1.408029,1.416192,1.252377,1.928062,-0.274937,-0.189177,1
-0.321883,-0.558765,-1.761357,0.253236,-0.626165,-1.205667,-1.677671,-1.482892,-2.382097,-1.069972,-0.9455,2.358023,0.842276,1.506362,1.611048,1.115322,1.817402,1.31608,0.93418,-0.182459,-1.021621,1
2.054048,-1.621729,-0.67547,0.436951,0.559564,-0.615871,-1.345293,0.24671,0.094942,-1.200562,-0.530963,-0.306532,-0.429228,-0.095807,-0.157357,0.61275,0.194598,0.487946,-0.051349,0.594357,1.044444,1
0.529492,-0.796033,0.082125,-0.446292,0.464229,-1.315909,0.773,0.452888,0.870519,1.411246,1.867427,0.757967,0.606139,0.120088,-0.395126,-0.54151,-0.320388,-1.253258,0.558343,-1.791579,1.144739,-1
-0.826769,-0.463857,-2.022306,0.853842,-0.209075,-0.836356,-0.59124,-1.099172,-1.173639,-1.416036,-0.880359,-0.524722,-0.744077,1.125705,1.234581,0.927548,0.793418,1.478876,1.159683,-0.219451,0.803738,1
0.529492,0.238459,0.040036,0.599468,-0.089906,-1.712781,-0.377922,-0.314552,-0.157572,-1.611922,-1.620603,0.057117,-0.223366,-0.283295,0.823439,-0.420009,1.721591,1.146206,0.257673,0.03024,-1.162034,1
0.2424,-1.261081,-0.38085,-0.008204,-0.620207,0.266066,-0.368001,-0.434822,0.461687,2.031551,1.861506,2.562988,-0.350516,0.6371,0.308273,-0.005801,-1.104843,-0.333109,-0.560818,-1.181223,1.11465,1
0.489893,0.561145,-0.19566,0.521742,-0.781085,0.221969,-0.561475,-0.394732,0.004758,0.327346,1.920725,1.597666,0.884659,1.387052,-0.905338,-0.165962,-0.08086,-0.474671,-0.076405,0.603605,-0.730767,1
-1.054462,-0.236079,1.252189,0.012994,-0.816835,-0.103245,-0.47714,-0.795633,-0.410086,-0.345195,-1.040251,-0.729687,0.049099,-0.061719,0.214156,0.093609,1.811414,1.181597,0.165801,-1.763835,-1.001562,1
0.767085,-0.577746,0.873391,1.263667,2.061091,1.655118,1.229401,1.581138,0.73825,0.608115,0.381017,-0.690017,-1.282952,-1.021884,-1.529481,-1.314699,-1.18269,-1.833659,-0.844784,-2.1245,-0.419855,-1
-1.11386,0.266931,-0.591293,-1.117557,-0.614249,-0.45602,-1.295684,-1.196534,-0.794868,-0.906734,0.321798,-0.399097,0.206524,2.210862,1.328697,1.800146,1.673685,1.960184,0.508231,0.825552,-0.13903,1
0.301799,1.386841,0.157885,0.952765,-0.03628,1.285807,1.040887,0.458615,0.726225,-1.115678,0.357329,-0.485051,-1.131583,-0.004904,-0.667569,-1.375449,-0.320388,-0.290641,-1.596459,-2.531404,-0.570296,1
-0.925766,0.172024,-0.002052,0.224973,0.583398,1.710239,1.894158,1.197418,1.11702,-0.449667,-0.684934,-1.476821,-1.004432,-0.345791,-1.479946,-1.259471,-0.128766,-0.934745,-0.2685,1.075243,0.904032,1
0.450294,0.134061,2.169721,0.585336,2.537767,0.651914,0.405896,0.836607,1.014812,-0.880616,0.475769,-1.073501,-0.962049,-0.499191,-0.979641,-1.491427,-1.422218,-1.083384,-0.677745,-2.152243,1.054474,-1
0.470094,2.554204,-0.582875,0.140181,0.124598,0.453478,-0.129879,-0.715453,-0.211682,-0.371313,-0.7027,-0.643734,-0.847008,0.193947,0.803625,-0.072074,0.056869,1.195753,-0.042997,-0.681841,-1.41277,1
0.836383,-0.226588,-0.077812,-1.068095,-0.53083,0.343236,-0.546592,-0.068284,0.852482,2.03808,1.612784,1.53816,0.648523,0.222354,-0.350544,-1.165584,0.266456,0.579961,-0.285204,0.390905,0.843855,1
1.875853,-0.017791,-0.549204,-1.011568,-1.037298,-0.472556,0.688666,0.67052,0.972727,1.77037,1.506188,1.46543,1.302439,0.017822,0.204249,-0.431055,-0.044931,0.572883,0.89242,-1.144232,-0.239325,1
-0.678273,-0.88145,-0.364014,1.235403,0.327185,-0.158366,0.916866,0.785063,-0.229719,-0.345195,-0.382915,-0.412321,-1.561472,-0.868485,-0.727012,-0.033415,-0.020978,0.240214,-0.034646,-0.395159,1.866859,1
-1.351453,-1.118719,-1.23104,-0.531083,1.405663,-0.444996,-1.04764,-1.196534,-0.512294,0.040047,0.623817,1.253852,-0.483721,0.784818,0.85316,0.806047,0.65569,0.318073,0.190857,0.279931,-0.379737,1
-0.896067,-0.293023,0.242062,0.31683,0.774068,0.343236,0.777961,0.681974,-0.337939,0.386111,-1.395569,-0.253638,0.188359,-1.158239,0.129947,-0.116257,-0.152718,0.615351,-0.777969,-0.570867,1.11465,1
-1.282155,1.709526,0.393581,0.867974,1.310328,1.24171,1.026005,0.298254,0.088929,-0.789202,-1.099471,-0.491663,-0.302078,0.392797,0.397436,0.369748,1.482062,1.393939,0.132393,-0.043742,1.826741,1
0.192902,1.026192,0.957568,1.023424,0.952821,1.985844,2.935941,0.258164,1.46573,0.222873,-0.258554,-1.152843,-1.561472,-0.220799,-1.058897,-1.966386,-1.056938,-0.602076,-0.928304,1.075243,1.576005,-1
-1.232657,-0.188625,-1.087939,-1.237678,-0.977713,-0.830844,-0.234057,0.149348,0.68414,1.261067,1.35814,1.663784,-0.150708,-0.351473,-0.454568,-0.105211,0.422149,0.487946,-1.930537,-0.043742,1.30521,-1
-0.648574,0.618089,-0.448192,2.479009,1.542707,0.883423,0.991279,1.689954,0.443651,0.510172,-0.00391,-1.470209,0.133866,-1.840014,-1.752389,-2.115501,-0.158707,0.537493,-1.187214,0.686835,0.723502,-1
0.103804,0.00119,-0.271419,-1.061029,-0.483163,-0.191439,-1.141897,-0.72118,0.161076,0.164108,0.765944,1.829079,0.908878,0.75641,-0.434754,1.292051,0.188609,0.148199,-0.945008,-0.441398,0.071588,1
1.380867,-0.036773,-0.877496,-0.354435,0.434437,-0.461532,-0.0257,-0.996083,0.371504,-1.598863,-0.146037,0.652179,0.085428,0.546197,1.833956,0.822615,1.883272,0.579961,-1.805258,-1.504896,0.94415,1
0.074105,0.940775,-1.04585,-0.389765,-0.280576,1.704727,1.105379,1.460867,1.381559,0.719117,1.464735,0.281918,-1.240569,-1.050292,-0.652709,-1.524564,-0.61381,-1.033838,-2.782436,-0.977771,1.054474,-1
0.054306,0.608599,1.76567,-0.142457,0.255684,1.043274,0.792844,0.590339,0.311382,0.053106,-0.258554,-1.086725,0.660632,-1.442312,-0.350544,-0.386873,0.08681,-0.134924,0.391304,-0.506133,-0.399796,1
-0.391181,-0.416403,-1.365723,-1.845349,-1.073048,-0.996207,-1.022836,-0.354642,-1.305908,0.066165,0.665271,1.141452,0.145976,0.421205,0.016016,-0.099688,0.104774,1.641671,-0.134869,0.289179,-0.620444,1
0.687887,-0.852978,0.511429,-1.294206,-0.447412,-0.230024,-0.1398,0.16653,1.309412,2.658385,2.021398,1.716678,1.247946,0.966624,-0.340637,-0.674057,-1.248561,0.530415,0.140745,1.565377,1.786623,-1
-0.43078,-0.796033,-0.204078,1.5887,1.387788,1.203125,1.541936,0.779336,0.431626,0.346934,-0.904047,0.024058,-0.398954,-1.6298,-1.613691,-1.143493,-1.068914,-0.389734,-0.535762,-0.459894,-1.202151,-1
0.519592,-0.710617,-0.658635,0.31683,-0.298451,0.056606,-0.566436,0.979786,-1.31192,-0.501903,-1.620603,0.308365,-0.168873,0.938217,0.694647,0.723205,0.511973,2.045121,1.552224,2.055511,-1.172063,1
0.875982,-0.198116,-0.709141,-1.583909,-0.077989,-0.42846,-0.30847,-0.795633,-0.710697,-1.305034,-0.613871,-0.405709,0.503208,0.603011,2.05191,1.165027,1.398227,1.705374,1.644096,1.694847,1.716417,1
0.509693,1.282442,0.35991,-0.389765,-0.79896,-1.811999,-1.176623,-0.818541,-1.335969,0.67994,-0.163802,0.123235,0.188359,0.40416,0.362762,1.43012,1.829378,0.84185,0.742085,0.75157,0.904032,1
-0.628774,-0.264551,1.386872,0.832644,0.446354,0.591281,0.519996,0.023351,-0.121499,0.41223,0.937681,0.275306,-0.10227,0.097362,-0.221753,-0.497328,0.128727,0.47379,-1.329197,0.131966,-0.13903,-1
0.084005,1.320405,1.142758,0.620665,0.934946,1.423609,1.780058,1.689954,0.57592,0.804001,-1.324505,-1.126395,-1.706787,-0.141259,-0.86571,-2.170729,-0.512011,-0.892277,0.240969,0.141214,1.275122,-1
-1.252456,-0.12219,0.199973,0.034192,-0.220991,0.084167,-0.174527,0.744973,0.774323,1.822606,1.067964,-0.504886,1.072357,-0.124215,-0.424847,-1.23738,-1.41623,-0.948901,-1.237326,1.445156,-1.091828,1
0.648289,0.931284,-1.205787,-0.403896,-0.334202,0.183385,-0.368001,-0.280189,-0.073401,1.078241,1.144949,1.253852,0.963371,0.665507,-0.637848,-0.38135,-1.230596,-2.138016,-0.293556,-0.885293,0.904032,-1
1.549163,0.181515,0.881809,-0.283775,-2.121734,-0.908013,-1.16174,-1.076264,-1.468238,-1.527038,-1.567305,0.553002,0.563756,1.012076,1.95284,1.535053,1.440145,0.884318,2.078397,1.759581,0.081618,1
-0.638674,-0.368949,-0.801736,-1.640437,-0.620207,0.089679,0.321561,0.544522,1.369534,0.477525,1.387749,1.300135,0.781728,0.103043,0.184435,0.204064,-0.931185,-0.425124,1.226498,-0.108477,0.633237,-1
-1.12376,-0.777052,-1.054268,-1.032766,-0.834711,-0.968646,-1.89595,-0.583728,0.100954,0.660351,1.044276,0.513331,1.205562,-0.402606,-0.162311,0.325565,-0.356318,0.226058,0.984292,0.289179,-0.219266,1
-1.341554,0.855358,-1.929711,-0.149522,-0.602332,-0.830844,-0.561475,-0.589455,-0.169597,-0.665141,0.031622,1.300135,0.793837,0.705277,0.521274,1.098754,0.038904,0.608273,-0.285204,-0.635602,1.255063,1
0.668088,0.020172,0.629277,-0.248446,-0.703625,-0.009539,-0.521788,-0.526456,-0.963211,-0.436608,-1.028408,0.063728,-0.586652,0.904128,0.600531,-0.530465,-0.775492,-0.248173,1.485409,1.315686,-0.13903,1
-0.500078,-1.289553,-0.002052,0.345094,-0.822794,-1.789951,-1.628062,-0.692544,-2.303938,-1.154855,-0.442134,0.176129,0.618249,1.409778,2.106399,1.225778,1.18864,1.06127,0.93418,-0.903789,-1.854065,1
0.489893,0.494709,1.58048,0.182577,1.042198,1.396049,0.758118,0.183711,-0.20567,0.386111,-0.67309,-0.769358,-0.598762,-0.624183,-0.746826,0.51334,0.907194,0.141121,0.433063,-1.301445,0.492825,1
0.549291,-0.615709,1.891936,-0.905579,0.23185,0.464502,0.604331,0.567431,0.942666,0.431818,1.139027,0.057117,-0.501886,-0.823033,-1.138153,-0.270894,-0.619799,-0.007518,-0.159925,-0.543124,-0.570296,-1
1.677859,0.143551,0.503011,-0.312039,-0.375911,-1.409615,-0.239018,-0.091192,-0.133523,2.005433,0.84293,2.245622,0.715125,0.824588,0.531181,0.910979,-0.386259,-1.069228,-0.494003,1.167721,-2.546097,1
0.321598,0.902812,0.275733,-0.771326,0.237809,0.051094,0.023908,0.36698,0.828433,2.488617,-0.365149,-0.081731,-0.193092,-1.311638,-0.088008,-0.563601,-0.134754,0.013716,-1.203918,0.15971,-0.530179,-1
1.29177,0.12457,0.107378,-0.99037,-1.061131,-0.924549,-1.290723,-1.522982,-1.52836,-0.044837,0.043466,-0.617287,0.98759,0.801862,1.93798,1.275483,1.907225,0.247292,1.218146,-0.182459,-0.610414,1
0.331498,-1.213627,-1.390977,-0.481622,-1.597391,-0.136318,-1.181584,-0.726907,0.473712,0.484054,-0.057207,-0.048672,1.804985,-0.010586,0.565856,0.331088,0.140704,1.415173,-1.47118,1.907546,-1.543152,1
1.499664,-0.482838,1.934024,1.595766,0.899195,0.095191,0.177696,0.303981,-0.776832,-0.025248,-0.039441,0.817474,-2.348593,-0.192392,-1.474992,-0.292985,0.895218,-0.262329,-0.86984,0.733074,-0.199207,1
-1.589046,-0.615709,-0.692306,-1.520316,-1.853604,-1.255276,-0.834323,-0.45773,-0.903088,-0.926322,-0.258554,0.645567,0.830166,1.097298,0.932416,0.441544,1.068876,0.813537,0.733733,1.149226,0.914062,1
-0.014992,0.618089,-0.38085,-0.24138,-1.513973,-0.004027,0.395974,0.704883,0.563895,2.469029,2.199057,0.969545,-0.495831,0.426886,0.204249,-1.093788,-1.170714,-0.616232,-1.362605,0.437144,0.121735,-1
-0.034792,-0.264551,0.132631,0.09072,0.666816,0.299139,0.157852,0.83088,0.882543,0.425289,1.78452,-0.253638,-0.501886,-0.470783,-0.59822,-1.209766,0.601796,-0.580842,-0.978415,-2.956803,0.954179,-1
0.786885,0.950266,-0.279837,-0.799589,-1.960856,0.266066,-0.81944,0.510159,1.11702,1.182713,0.985057,0.235635,1.272165,0.540515,-1.078711,-0.292985,-1.218619,-1.387741,-1.262382,0.279931,0.161853,1
-0.341683,0.665543,-0.288255,0.161379,-0.328243,-1.288349,-0.869049,-0.560819,-0.812905,-1.135267,-1.176456,1.306747,-0.168873,0.489382,0.749136,0.21511,0.122739,0.91263,1.527168,-1.588127,-0.821032,1
0.390896,-0.236079,-0.67547,-0.750128,0.464229,0.155824,-0.224135,-0.520729,-0.434135,-1.416036,-2.088437,-0.412321,0.345784,0.489382,0.818485,1.52953,1.062888,0.679054,0.89242,0.150462,-1.292416,1
0.875982,-0.017791,0.553518,0.754918,0.762151,0.299139,-0.065387,0.876697,-0.265792,-0.397431,-1.667979,-1.430538,-1.240569,-0.794626,0.263691,0.286906,0.278432,-1.168321,-0.752913,-0.700337,-1.382681,1
0.351297,1.25397,0.772378,0.083654,1.000489,1.214149,1.209557,0.372707,0.804385,0.503643,0.635661,0.361259,-1.083144,-0.567368,-0.890478,-0.77899,-1.212631,-0.283563,-0.385427,0.261436,-0.13903,-1
0.202802,0.437765,2.380164,1.5887,2.216011,2.079551,2.102515,2.11949,2.103026,-0.475785,-0.566495,-1.655339,-1.706787,-1.74911,-1.4849,-0.696148,-0.595846,-0.970135,0.090634,-1.541888,-1.262328,-1
0.232501,-0.720107,-0.523951,-0.121259,-0.453371,-0.235536,-1.226232,-0.583728,-0.566404,-1.416036,-0.199334,-0.154461,0.733289,1.648399,2.155934,2.065239,0.242503,0.063262,0.767141,-0.820558,-1.021621,1
-0.014992,0.238459,1.412125,1.397919,0.851528,2.250426,1.075614,1.890404,0.143039,-0.632494,-0.2171,-0.742911,-1.264788,-0.510554,-1.777157,-0.928104,-0.913221,-0.488827,0.157449,-0.663346,0.542972,1
-0.539677,-1.289553,1.353201,-0.276709,0.637024,1.048786,-0.472179,0.567431,-0.842966,-0.051366,-1.365959,-0.511498,0.969426,-0.30034,1.056254,0.325565,0.643713,0.778147,0.023818,1.010508,1.345328,1
-0.173388,-1.12821,0.300986,-0.050599,-1.007506,-0.781235,-1.295684,0.172257,-0.999284,-0.260311,-0.045363,0.024058,1.096576,-0.237844,0.694647,0.281383,0.517961,-0.481749,0.875717,0.862543,-0.570296,1
0.163203,-0.312005,-0.717559,-1.223546,0.172266,-1.348982,-0.353118,0.492978,-0.93315,-0.861027,0.357329,1.485265,0.460824,0.216672,0.451925,1.17055,1.278463,0.516259,0.600102,-0.34892,-1.663506,1
0.054306,1.111609,0.848138,0.302698,-0.113739,0.315675,-0.625966,-1.024719,-0.885052,-0.436608,-0.951422,-0.888371,-1.367719,0.608693,0.139854,0.187496,0.434126,0.388853,0.800549,1.019756,-0.32959,1
-1.846439,-0.720107,0.040036,2.055052,0.928988,0.089679,1.50721,0.269619,0.557883,0.464466,-0.424368,-1.185902,-1.912649,-0.783263,-1.4849,-0.149393,0.15268,-0.644544,-0.585874,-0.080733,0.412589,-1
-1.519748,0.447256,1.092252,-1.167019,0.869403,-1.497809,-0.060426,0.361253,-0.58444,-1.337682,0.623817,0.539778,-0.356571,1.347282,1.026533,0.927548,0.517961,1.146206,0.767141,0.094975,-1.252299,1
-0.975264,-0.644181,-0.002052,-0.347369,0.047138,-0.990695,0.217383,-0.789906,0.509785,-0.828379,0.967291,1.346417,0.793837,0.108725,0.1349,-0.138348,-1.140773,-1.047994,-1.036879,0.520374,0.663325,1
0.321598,0.096098,0.940733,-0.354435,-0.477204,0.095191,0.901983,-0.497821,1.086959,0.183696,1.683847,0.744744,0.254962,0.665507,-1.752389,-0.773467,-1.404254,0.530415,-0.31026,-0.478389,0.663325,-1
-0.925766,0.618089,2.018202,0.867974,1.673793,1.831505,1.209557,0.916787,2.036891,0.444877,-0.566495,-2.475202,-2.064018,-2.521788,-1.257038,-0.591215,-1.194667,-0.828574,-0.903248,-0.080733,-0.038736,-1
-0.608975,0.845868,-0.507116,-0.926776,-0.477204,-0.16939,-0.601162,-0.778451,-0.746771,0.288169,0.949525,1.571219,0.109647,0.370072,1.348511,0.226155,0.907194,-1.019682,-1.579756,0.797809,0.914062,1
-1.044562,0.675034,-2.08123,0.175511,-0.203116,-1.332446,-1.275841,-0.41764,-0.265792,0.151049,-0.199334,0.083564,-1.125528,0.426886,0.110133,-0.585692,1.003006,-0.991369,1.886302,-0.866797,-0.800974,1
0.222601,-0.682144,-0.591293,-0.071797,0.321227,0.999177,0.172735,-0.492093,-0.121499,0.033517,-1.632447,-0.934653,-1.658348,-1.198009,-0.920199,-1.452768,-1.260537,-1.147087,-0.886544,0.733074,0.713473,1
-1.034662,0.807904,1.740417,0.6136,1.030281,0.922007,1.869354,1.57541,1.483766,-0.00566,-0.76192,-1.099948,-1.506979,-0.476465,-1.068804,-1.53561,-0.368294,-0.191548,0.449767,-1.347684,-1.011592,1
-0.618875,0.342857,1.614151,0.203775,1.381829,1.032249,0.579526,1.059966,0.563895,-0.332136,-1.135003,-0.868535,-1.815773,-2.624054,-0.355498,-1.717861,0.092798,-0.071221,-1.337549,-1.051754,-0.891239,-1
0.173102,-1.564785,-0.069394,0.889171,1.852546,1.015713,0.405896,-0.486366,0.082917,0.059635,-1.010642,-1.675175,-0.308133,-0.942344,0.793718,1.021435,-0.104813,0.126965,0.942532,0.15971,-0.50009,1
1.014578,-1.460386,-1.466736,-1.258876,-0.632124,-0.53319,-1.107171,-2.04988,-0.945174,-0.514962,-0.927734,-0.438768,1.302439,0.426886,2.071725,1.33071,0.919171,0.969255,1.176387,0.15971,-0.700679,1
2.063947,0.029662,0.225226,1.171809,1.387788,0.999177,1.809823,1.695681,1.345485,0.281639,-0.311851,-2.276848,-1.270843,0.046229,-1.479946,-0.431055,0.056869,-0.481749,-0.134869,1.084491,1.716417,-1
-0.272385,-0.511311,-1.752939,-1.449656,-1.174342,0.155824,-0.119957,-0.148464,-0.211682,-1.324623,-0.151958,-1.139619,-1.494869,-0.163985,0.734275,1.363847,1.649732,-0.057065,2.245436,0.668339,0.743561,1
-1.787041,-0.264551,-1.062685,-0.622941,0.601273,-0.119781,-0.70534,0.20662,-0.055364,-0.939381,0.096764,-0.438768,-1.3435,-0.442376,-0.246521,0.690068,0.21855,-0.757793,0.449767,-0.617106,2.137654,1
0.103804,0.24795,1.176429,0.528808,1.477164,1.550388,0.99624,1.329143,1.405607,0.209814,-1.472554,-0.491663,-1.718896,-1.186646,-0.568499,-1.171106,-1.595877,-0.042909,-1.379309,-0.228698,1.425563,-1
-0.064491,0.191005,-0.515533,2.04092,0.166307,0.844838,0.837492,1.695681,0.882543,0.26858,-0.00391,-0.319756,-0.011448,-0.720767,-0.632895,-1.242903,-1.362337,-1.02676,-0.995119,-0.533876,1.756535,-1
-0.034792,0.428274,0.183138,-0.573479,-0.995589,-1.012743,-0.655731,-0.795633,-1.2037,0.111872,-0.963266,-0.180908,0.884659,1.193882,1.0513,-0.044461,0.709583,2.172526,0.825605,0.603605,-0.640502,1
0.380996,-0.055754,0.831302,0.606534,1.554624,0.596793,1.288931,0.120712,-0.235731,-0.201545,0.197437,-0.92143,-1.143692,-1.04461,-1.143107,-0.486282,0.398197,-1.585927,-0.452243,0.668339,-1.282387,1
-0.44068,-1.583766,-0.389268,-1.096359,-0.173324,0.018021,-0.095153,-0.303097,-0.386037,-2.101636,0.48169,0.500107,0.606139,1.22229,1.085975,1.838806,0.9551,1.393939,-0.468947,0.316923,-0.32959,1
0.707687,1.263461,0.65453,0.50761,-0.077989,1.13698,0.0884,-0.835723,-0.885052,-1.246269,-1.176456,-1.397479,0.273126,0.739366,0.025923,0.31452,1.18864,2.115901,0.316136,-0.126972,0.201971,1
0.281999,-1.574275,-0.330343,0.50761,-0.679791,0.216457,0.624174,-0.497821,0.515797,2.207848,0.878461,0.513331,-1.028651,-0.169666,-0.479336,-0.513896,0.038904,-1.699176,-0.318612,-0.330424,1.405504,-1
0.578991,-1.972887,0.082125,-1.378997,-1.001547,-1.646636,-0.154683,0.412797,-0.957199,0.288169,-0.637559,0.162905,1.992684,0.40416,0.917556,0.717682,0.170645,0.898474,-0.076405,1.93529,-0.670591,1
0.361197,1.291933,0.368328,-0.495754,-0.215033,1.710239,0.187617,-0.011012,-0.019291,0.144519,-1.514008,-1.285078,-2.070073,-1.010521,-0.831035,-0.149393,-0.829386,-0.722403,-0.235092,0.733074,1.094592,1
-0.509978,-0.264551,-0.153571,0.189643,-0.346119,-0.566262,-0.353118,-0.360369,0.407577,0.94765,0.902149,0.890203,0.109647,0.995032,0.813532,0.629318,-0.08086,0.813537,1.076163,-0.13622,-0.14906,1
0.569091,1.225498,0.755543,0.232039,2.359013,1.814969,1.006161,0.687701,0.485736,-0.403961,-1.265286,-0.346203,-0.744077,-1.135513,-0.271288,-0.999901,-1.092867,-0.382656,0.023818,0.649844,-0.770885,-1
-0.658473,-1.716637,-0.902749,-0.841985,-0.816835,-0.599335,-1.543728,0.630429,0.557883,1.313303,1.529876,0.711685,0.757509,0.523471,-0.261381,-1.204243,0.380232,-0.672857,-2.11428,1.556129,-0.720738,1
0.60869,0.513691,-1.180534,-1.167019,-1.120716,-0.632408,-0.968266,-0.589455,-0.632538,1.182713,0.120451,0.433989,0.751454,0.574604,0.080411,0.734251,0.985041,-0.276485,-1.312493,0.076479,0.563031,1
1.450165,-0.12219,-0.30509,1.631096,-0.655958,0.238506,0.152891,-0.360369,0.419602,1.554896,0.795554,1.068722,0.291291,-0.084445,-0.187078,0.159882,-0.673693,-0.410968,0.917476,-0.478389,-1.493005,-1
-1.668244,-0.179134,-1.348888,0.550006,-1.132633,-0.494605,0.073517,-0.303097,-0.001254,-0.514962,0.748178,1.452206,1.40537,0.233717,0.337994,1.501916,-0.458117,-0.6587,0.140745,-0.080733,-0.229295,1
-2.113731,0.24795,-0.995344,-1.202348,-1.222009,-1.536394,-0.616044,0.200893,-1.828972,-0.266841,0.345486,0.063728,1.478027,0.864358,1.165231,0.960684,0.362267,0.587039,1.886302,0.409401,1.866859,1
-0.905966,-0.207607,-0.161989,-0.481622,-1.37097,-0.924549,-0.93354,0.017624,-0.175609,-0.68473,0.363251,-0.868535,0.218633,1.790435,1.056254,1.46878,0.404185,0.40301,0.700326,0.400153,0.653296,1
0.2424,-0.767561,1.252189,1.652293,0.660858,1.423609,1.556818,2.468847,0.377516,0.869296,-0.098661,-0.313144,-1.76128,-0.840078,-1.826692,-1.447245,-1.170714,-1.147087,0.408008,-0.163964,-1.533123,-1
0.94528,-1.289553,-1.315217,1.058754,-0.691708,-0.84738,-0.13484,-0.560819,-0.921125,-1.076501,-0.602027,-1.080113,-0.6472,0.250761,0.778857,1.413552,2.134777,0.162355,0.800549,-0.737328,-0.038736,1
-0.460479,-1.792563,1.50472,-1.145821,-1.400763,-0.285145,-1.290723,-1.036173,0.696164,-1.357271,1.044276,-0.366038,0.376058,1.30183,1.308883,0.97173,-0.643752,-0.099533,0.508231,1.149226,-0.610414,1
-2.49982,1.415313,-0.103065,1.751217,1.602291,2.338619,1.343501,1.048512,0.924629,0.013929,-1.028408,-2.012376,-1.325336,-1.697977,-0.454568,-0.856308,-1.044961,-0.722403,0.524935,-0.173212,0.522913,1
0.133504,-0.796033,-0.523951,0.323896,0.023305,-0.158366,1.427836,0.659065,0.491749,0.438348,0.446159,0.467048,-0.513995,-1.323001,-0.261381,-1.099311,-0.056907,-0.651622,0.33284,0.520374,-0.189177,-1
0.846283,0.637071,0.309404,0.458149,-0.560623,0.425917,-0.105074,1.042785,0.149052,0.732176,0.286266,1.022439,0.400277,-0.396924,-0.672523,-1.242903,0.164657,-0.425124,-0.109813,-0.894541,-0.841091,-1
-2.17313,-1.080756,-0.532369,0.210841,-1.388846,0.497575,-0.655731,0.962605,0.347455,2.04461,0.748178,0.738132,0.17625,1.040483,-0.439708,-0.513896,-1.11682,-1.189555,-1.487884,0.640596,-0.209236,-1
-0.163488,-1.042793,-0.56604,-0.820787,-0.87642,-0.803283,-0.164605,0.412797,1.06291,1.874842,0.173749,0.936486,2.234875,0.103043,-0.736919,-0.248803,-1.434195,-1.64963,0.03217,0.390905,-0.239325,1
