@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.232786,0.048644,0.124214,-0.891447,-0.679791,-1.23874,0.018948,-0.131282,0.774323,0.666881,1.75491,1.293523,1.096576,0.614374,-0.380266,-0.745853,-0.164695,-0.559607,0.700326,0.945774,1.676299,1
0.519592,0.067625,2.119214,0.818512,1.864463,1.969308,1.576662,-0.194281,-0.506281,-1.154855,-0.199334,-0.491663,0.079373,-1.00484,-0.464475,-1.314699,-0.392247,-1.019682,-0.995119,-0.506133,0.021441,1
1.776856,0.570636,0.629277,-0.029401,0.607232,-0.450508,-0.377922,0.378435,0.106966,-0.175427,-1.135003,-0.815641,0.030935,-0.266251,0.169575,-1.060651,0.416161,-0.170314,-0.460595,0.316923,0.894003,1
-1.153459,-0.330986,0.763961,0.54294,0.76811,0.04007,0.237226,-0.92163,-0.722722,-0.808791,-0.886281,-0.828864,-0.417119,-0.033311,0.268645,0.292429,0.841324,-0.453436,1.527168,1.463651,0.39253,1
-0.292184,0.931284,1.344784,0.436951,1.250743,0.387333,-0.318392,0.36698,-0.87904,-0.195016,-0.649403,0.222412,0.049099,0.000777,0.932416,0.353179,2.212624,0.091575,0.533287,-0.293433,-0.269413,1
0.826483,0.864849,0.957568,2.740449,3.091902,1.456682,1.145066,1.008422,1.814439,-0.913263,-0.43029,-0.637122,-1.161857,-0.913937,-0.647755,-1.049605,-1.458148,-0.156158,1.142979,0.094975,-0.249354,-1
0.559191,0.115079,0.166302,-1.223546,-0.882378,0.24953,-0.561475,-1.053355,1.459717,1.058652,1.038354,1.13484,0.981535,1.085935,0.199296,-0.094166,-1.110832,-0.028753,-1.112046,-1.588127,0.94415,1
-0.628774,-0.644181,-1.778192,-0.594677,-0.161407,-1.128497,-1.260958,-0.789906,-0.09745,0.222873,0.706725,0.486884,0.551646,1.989286,0.872974,0.364225,-0.194636,-0.113689,0.491527,0.418648,0.332354,1
-0.559476,-0.928904,0.250479,-1.576843,-0.644041,-0.097733,0.678744,0.825153,0.022795,1.182713,1.044276,0.80425,-0.629036,0.103043,-1.192642,-0.005801,-0.218589,-1.946908,-1.462828,-2.189234,-0.409825,-1
0.361197,-0.995339,-2.350597,-1.583909,-0.292493,0.756644,-1.007953,-1.952519,-2.0394,-1.820867,-1.709432,0.28853,-0.180982,1.125705,1.115696,0.850229,1.637756,0.962177,-0.059701,0.474135,0.242089,1
1.331369,-0.596728,-0.397685,-1.159953,-1.454389,0.199921,-0.169566,-1.30535,-0.380025,-1.311564,0.422471,0.612508,0.866495,0.534834,1.611048,0.645886,0.925159,1.259455,0.583398,-0.126972,0.803738,1
1.163074,-0.796033,1.622568,1.334326,0.863445,1.175564,1.760214,0.298254,0.131015,0.111872,0.227047,-0.63051,-2.17906,-0.942344,-1.04899,-0.420009,-2.38632,-0.262329,-0.552466,1.334182,0.091647,-1
0.153303,-1.109228,-0.658635,1.072886,1.423538,2.300035,1.219479,0.596067,-0.067389,-0.704319,-0.838905,-0.200743,-1.785499,-0.073082,0.214156,-0.370304,0.517961,0.056184,-0.126517,-0.034494,-1.061739,1
0.410696,1.216007,1.799341,0.323896,1.953839,1.644094,1.11034,1.99922,1.579962,-0.652082,-1.063939,-2.204118,-0.598762,-1.090062,-1.514621,-0.558079,-1.278502,-0.156158,-0.176629,-0.05299,-0.179148,-1
0.757185,1.329896,0.587188,1.631096,0.905154,2.013405,1.765175,1.369233,-0.374012,-0.593317,-0.086817,-1.185902,-1.634129,-0.902574,-0.984594,-1.082742,-1.242572,-1.28157,-0.878192,-1.477153,-1.04168,-1
-0.985164,-1.393951,0.435669,-1.675766,-1.061131,-0.538702,-0.184448,0.905333,0.161076,0.901944,1.346296,0.599284,1.090521,-0.453739,0.694647,-0.828695,0.61976,-0.057065,-1.663275,0.409401,-0.941386,-1
-1.292055,-0.321496,-0.582875,-0.947974,-0.34016,-0.257584,0.897022,1.518139,-0.079413,1.215361,0.78371,1.696843,-0.731967,-1.078699,-0.573453,-0.867354,-0.685669,-1.571771,1.142979,-1.578879,-0.901268,-1
0.361197,0.665543,0.620859,2.712185,1.649959,1.996869,1.249244,1.833133,0.479724,-1.579274,-0.827061,-1.027218,-1.591746,-2.226352,-0.454568,-0.762421,-1.344372,-0.425124,0.249321,-0.422902,-0.51012,1
-0.143688,-0.966867,-1.15528,-1.378997,0.106723,-0.081197,0.475348,0.063441,0.245247,1.855254,0.777788,1.273688,-0.199147,1.051846,-0.920199,-0.193575,0.529937,-1.373585,0.825605,0.390905,-0.620444,-1
0.232501,-0.482838,-0.077812,0.684259,1.066032,2.123647,0.083439,0.498705,0.155064,1.306774,0.428393,-0.405709,-0.526105,0.046229,-0.276242,-0.348213,-0.853339,-0.757793,0.33284,-0.931532,-1.04168,-1
0.183002,1.187535,0.309404,-1.576843,-1.233926,-1.084401,-1.72728,-1.282441,-1.564434,-1.533568,0.292188,-0.11479,1.235836,2.472209,0.630252,2.48497,0.709583,2.059277,-0.326964,-1.301445,0.141794,1
0.786885,-0.463857,0.578771,0.309764,-0.060114,-0.191439,-1.623102,-0.13701,-1.071431,-2.108166,-0.376993,-0.716464,0.200469,1.034802,1.224674,0.806047,0.65569,1.846935,-0.427187,1.630112,-1.172063,1
-0.212986,-0.815015,-0.422938,0.048324,-1.311386,-1.095425,-1.479236,-0.205736,0.028807,1.744252,0.309954,1.346417,2.49523,-0.033311,0.115086,-0.105211,-1.05095,0.962177,-0.452243,-0.43215,0.58309,1
-0.212986,0.12457,-1.113192,-1.633371,-0.387828,-0.957622,-0.328314,-0.80136,-1.125541,-1.990634,-1.573227,0.255471,2.065341,1.290467,1.829002,1.916124,1.314392,1.832779,0.984292,1.139978,0.382501,1
-1.549448,0.637071,-0.145154,-0.085929,-0.733417,-1.095425,-1.533806,-1.007538,-0.518306,-0.932852,-0.27632,0.281918,0.600084,1.512044,0.293413,2.280627,1.182652,0.452556,1.268258,-0.293433,0.924091,1
-0.064491,0.62758,0.570353,-1.152887,-0.197158,0.525135,-0.239018,0.996968,0.06488,0.418759,1.073886,-1.212349,-0.52005,-0.953707,-0.40008,-0.872877,0.25448,0.183589,1.401889,-0.792815,-0.550237,-1
-0.559476,-0.074736,0.494593,0.451083,0.213975,-0.075685,0.594409,-1.22517,0.383529,-0.495374,-1.4311,-0.676793,0.884659,0.222354,-0.102869,1.07114,0.308374,0.4384,1.243202,0.760817,0.342383,1
0.430495,1.510221,-0.431356,0.041258,-0.506997,1.258246,0.460465,0.578885,0.708189,0.81053,0.931759,-0.055284,-1.210295,0.301894,-1.053944,0.353179,0.350291,-2.421139,-1.011823,0.002497,0.502854,-1
-1.064362,-0.302514,-1.399394,0.846776,0.392728,0.139288,0.688666,0.916787,-0.085425,-0.312547,-1.093549,-1.066889,0.170195,-0.175348,-0.395126,-0.105211,0.673654,0.806459,-0.042997,0.585109,-0.409825,1
-1.787041,-0.217097,-1.593002,0.175511,-0.185241,-1.288349,-0.715262,-1.935337,-2.460256,-0.841438,-0.625715,0.209188,1.254001,2.165411,2.631472,2.291673,2.380294,0.353463,1.284962,1.537634,0.502854,1
0.103804,0.24795,1.176429,0.528808,1.477164,1.550388,0.99624,1.329143,1.405607,0.209814,-1.472554,-0.491663,-1.718896,-1.186646,-0.568499,-1.171106,-1.595877,-0.042909,-1.379309,-0.228698,1.425563,-1
-1.163359,0.788923,1.647822,1.680557,0.559564,2.167744,3.025237,0.968332,1.501803,-0.077485,-0.750076,-1.258631,-1.05287,-2.851312,-1.633505,-1.270517,-2.098886,-1.564693,-1.237326,-1.689853,1.415534,-1
0.192902,0.494709,0.023201,-1.746426,0.100764,-0.450508,0.093361,-0.789906,1.026837,1.385128,1.429203,2.212563,-0.259694,-0.203755,-0.573453,-0.850786,-0.48207,-0.566686,0.641862,-0.210203,-1.272357,-1
-0.10409,1.00721,-2.485281,-0.234314,-0.131615,0.27709,0.549761,0.435706,0.353467,1.456953,1.210091,1.174511,0.115702,1.114342,-0.504103,-1.878022,-1.332395,-1.451444,-2.607045,-1.171975,-0.961445,-1
0.578991,-1.042793,-0.397685,-1.117557,-0.334202,-0.775723,0.812687,-0.13701,0.197149,1.078241,1.174559,1.353029,-0.041722,0.699596,-0.618034,0.088086,-0.811421,-0.078299,-0.393779,-0.876045,1.405504,-1
-2.202829,-0.815015,1.066999,0.698391,0.392728,0.056606,1.591545,1.077148,1.417632,0.823589,-0.631637,-0.240414,-1.270843,-1.311638,-0.31587,-0.613306,-1.038973,-1.02676,-2.331431,0.501879,1.495769,-1
-1.193058,-1.12821,-0.111483,-0.022335,-1.031339,-0.599335,-0.24894,-0.079738,0.293345,1.587543,0.304032,1.31997,1.247946,0.466656,-0.13259,-0.513896,0.482032,-0.40389,0.03217,-0.237946,-0.289472,1
-0.410981,0.409293,1.614151,0.528808,1.346079,0.767668,1.244283,0.630429,0.708189,-0.253782,-0.400681,-0.716464,-1.718896,-2.124086,-0.662616,-0.806603,-0.841362,-0.375578,0.366248,-0.182459,-0.760856,1
1.143274,0.807904,-0.532369,0.422819,0.88132,1.368488,1.204596,0.676247,0.106966,-0.00566,0.665271,-0.908206,-1.325336,-0.175348,0.337994,-0.18253,-1.062926,-0.099533,-2.07252,-0.284185,0.563031,-1
0.559191,-0.862469,1.824594,-1.421392,-0.030321,-0.95211,-1.082366,-0.119828,0.618005,-0.038307,1.84374,1.088557,-0.035667,0.256443,0.105179,0.292429,-0.823398,-0.948901,1.226498,0.150462,-0.389766,1
-1.044562,-1.38446,0.258897,1.892536,1.518873,1.467706,1.209557,1.649863,0.810397,0.288169,-1.395569,-0.980936,-0.955994,-1.987731,-1.227317,-1.154538,0.146692,-0.014596,1.894654,-1.301445,-0.058795,1
0.668088,-2.058304,-0.86066,1.03049,1.274577,0.756644,1.179792,0.269619,0.094942,0.327346,1.251544,-1.133007,-0.65931,-0.7719,-1.430411,-1.447245,-0.3144,-0.616232,-0.276852,0.936526,-1.081798,-1
1.29177,-1.033302,0.275733,1.539238,1.715502,0.982641,0.782922,0.687701,0.473712,0.111872,-1.360037,-1.152843,-0.265749,-0.857122,-0.390173,-0.607784,-1.032985,-0.3685,-0.686097,-0.385911,0.382501,1
-0.242686,2.25999,0.991239,1.419117,1.113699,0.387333,0.445583,0.303981,-0.085425,-0.260311,-0.921812,-2.528097,-1.337445,-0.629864,-1.504714,-0.171484,0.410173,-0.007518,0.850661,0.020993,-0.710709,1
-1.569247,-1.697655,-1.071103,-0.453358,0.410603,-1.685221,-0.387844,-0.663908,-1.504311,-0.945911,-0.442134,-0.59084,0.521372,1.443866,0.506414,0.51334,1.224569,0.650742,0.742085,0.400153,-0.610414,1
-0.965365,-0.663163,-0.254584,-1.145821,-1.186259,-0.913525,-0.268783,-0.978902,0.624018,-0.704319,0.256656,-0.551169,0.696961,0.290531,2.106399,0.41393,0.829348,0.594117,0.900772,-0.866797,0.001382,1
-0.648574,-0.587237,0.637695,-1.958404,-1.108799,-0.908013,-0.199331,-1.087718,-1.702715,-0.632494,0.173749,-0.769358,0.824111,0.097362,1.170185,1.17055,1.775484,1.896481,0.499879,-0.071486,0.843855,1
-1.598946,-0.520801,-1.163698,-0.538149,-0.602332,-0.792259,-0.526749,0.114985,-0.319902,0.614645,-1.022486,-0.511498,0.139921,-0.118533,0.872974,0.706637,1.218581,-0.127845,-0.109813,1.926042,0.58309,1
-0.995064,-0.188625,1.243771,1.10115,2.150468,1.820481,0.822609,1.157328,1.826463,-0.384372,-1.176456,-1.066889,-0.532159,-0.544642,-1.425457,-0.894968,0.374244,-0.58792,0.107338,1.565377,0.432648,-1
-1.46035,-0.701126,-0.944837,0.274434,0.494021,-0.125294,-0.76487,0.338344,-1.396091,-1.892691,-1.111315,0.321589,0.206524,0.154176,0.224063,1.093231,0.38622,-0.538373,-0.861488,0.002497,0.783679,1
-0.757471,-0.815015,-1.626673,-0.651205,-0.41762,-1.100937,-1.097249,-1.803612,-1.895106,-1.944927,-1.087627,0.91665,0.145976,0.296213,1.095882,0.97173,0.763477,-0.18447,2.086749,0.427896,1.425563,1
0.905681,0.466237,0.334657,0.740787,1.763169,1.522827,0.351326,1.684226,0.365492,-0.312547,-0.199334,-1.562774,-1.803663,-1.152558,-0.14745,-1.287085,-0.488058,-0.750715,0.93418,-0.820558,-0.419855,1
0.628489,0.836377,1.117505,1.963195,1.781045,1.043274,1.199636,0.641884,2.024867,-0.168898,-0.542807,-1.54955,-1.379828,-1.635481,-1.024222,-2.165206,-0.925197,-1.607161,-1.036879,-0.543124,0.011412,-1
-0.401081,0.864849,0.814467,-0.580545,1.655917,1.644094,-0.333274,0.865243,0.485736,1.287185,0.84293,-1.020607,-0.477666,-1.180965,-0.811221,-0.784512,0.499996,-2.279577,-0.519058,0.668339,-0.429884,-1
-1.579147,-0.729598,-1.424648,-1.075161,-1.591433,0.133776,-0.333274,-0.486366,0.690152,1.476541,1.606862,-1.205737,0.805947,0.887084,0.001155,0.436021,-1.637794,-0.453436,-1.42942,0.344666,1.285151,1
1.202672,0.029662,-0.953255,-1.569777,-0.852586,0.045582,-1.017875,-0.789906,-1.750813,-0.181957,-0.051285,0.738132,0.824111,0.98935,2.339214,0.386316,1.302416,1.231143,0.140745,1.0475,0.252118,1
1.252171,0.409293,0.048454,-0.319105,0.04118,-0.130806,-0.392805,-0.526456,-1.04137,-0.070955,-0.329617,0.050505,0.533482,-0.550324,0.734275,0.839183,0.991029,0.367619,-0.385427,-0.496885,-1.834006,1
-2.262227,0.456746,0.082125,-0.792523,-0.477204,-0.985183,-1.801693,-1.087718,-0.752783,-0.639023,0.155983,-0.213967,1.229781,0.824588,1.467396,1.209209,1.75752,1.379783,-0.585874,2.61038,-1.111886,1
0.58889,-0.606218,0.208391,-0.184852,-1.561641,-0.544214,-1.042679,-0.240098,0.076905,0.81706,0.629739,0.420766,0.939152,0.466656,0.075458,0.148837,-0.440152,-0.361422,0.984292,-0.034494,-0.058795,1
0.004807,0.589617,-0.103065,-0.184852,0.708525,1.032249,0.366209,0.87097,0.179113,-1.004676,-1.170534,-1.113172,-0.853063,-0.845759,0.694647,-1.165584,-0.769504,-0.750715,0.41636,-0.34892,0.452707,1
-0.242686,2.155592,-1.508825,0.684259,-1.019423,-0.213487,-0.546592,-0.45773,-0.085425,0.67341,0.529066,0.61912,1.157124,0.500745,0.154714,-0.022369,0.793418,0.098653,0.282728,-0.663346,-0.159089,1
1.123475,0.191005,-0.843825,0.083654,-0.387828,-1.205667,-0.427531,-0.955993,-0.891064,-1.063442,-0.886281,0.242247,2.35597,1.619991,1.076068,1.137413,1.979084,0.466712,0.783845,0.353914,1.004327,1
1.568962,0.731978,0.343074,0.31683,1.375871,0.811765,1.254205,0.607521,0.106966,0.862767,-0.359227,-0.947877,-1.961087,-1.050292,-0.59822,-0.370304,-0.032954,0.169433,-1.370957,1.334182,0.693414,-1
0.974979,0.266931,0.401999,0.168445,0.249725,-0.125294,-0.888892,-1.431347,-0.842966,-1.252798,-0.424368,0.407542,-0.847008,1.449548,0.927463,1.115322,0.494008,1.082504,-0.544114,1.010508,1.12468,1
0.420595,0.5042,-1.146863,-0.91971,-1.204134,-0.400899,-1.052601,-0.016739,0.052856,-0.025248,1.707535,2.470423,0.152031,-0.073082,0.139854,-0.585692,-0.110801,-0.212782,0.725382,1.694847,-0.179148,1
0.390896,0.399802,0.721872,0.705457,0.243767,0.580256,-0.581318,-0.268734,-1.09548,-0.384372,-0.880359,-0.326368,0.139921,0.040547,0.942323,1.2313,0.78743,-0.531295,1.360129,-0.062238,-1.242269,1
0.905681,-1.052284,-1.584584,-0.304973,-1.353095,-1.795463,-0.799597,-1.820794,-1.576458,-1.448684,-1.543617,-0.055284,0.509263,1.06889,2.537355,1.617895,1.494039,1.620437,-0.193333,-0.034494,-1.262328,1
1.588761,0.637071,-1.761357,-1.103425,-0.232908,-0.990695,-0.010818,0.2868,-0.398061,0.066165,0.825164,0.169517,0.9997,-0.266251,-0.241567,0.563045,-0.356318,-0.134924,-0.878192,-1.31994,-0.269413,1
0.380996,-1.194645,-1.41623,-0.509886,-1.192217,0.045582,-0.214214,-1.036173,1.189167,1.202302,1.470657,1.57783,0.382112,-0.283295,0.442018,-1.226334,-0.170683,-0.764871,-2.164392,0.372409,0.713473,1
-0.163488,-0.596728,-1.424648,-0.368567,0.351019,-1.332446,-1.846341,-0.492093,-0.746771,-0.750025,-0.43029,1.128228,0.394222,1.165475,1.214766,1.347279,-0.4162,1.386861,1.802783,0.668339,0.492825,1
0.014707,-1.50784,-0.018888,-0.163654,-0.274617,0.018021,-0.020739,1.145874,0.503773,0.54282,0.150061,0.784415,0.339729,0.256443,0.1349,-0.856308,-0.218589,-0.488827,0.124041,-1.181223,0.021441,-1
-1.905837,0.618089,0.780796,0.740787,0.30931,0.910983,-0.020739,0.722064,0.63003,0.699528,1.02651,0.691849,-0.398954,0.28485,-0.543732,-0.486282,-0.188648,-1.274492,-0.803025,-2.032022,1.395475,-1
0.361197,1.291933,0.368328,-0.495754,-0.215033,1.710239,0.187617,-0.011012,-0.019291,0.144519,-1.514008,-1.285078,-2.070073,-1.010521,-0.831035,-0.149393,-0.829386,-0.722403,-0.235092,0.733074,1.094592,1
1.687758,0.618089,1.757252,0.733721,0.225892,1.324391,-0.219174,-0.732634,-0.903088,-1.298505,-0.240788,-0.379262,0.466879,0.466656,-0.479336,1.209209,0.913183,0.042028,0.508231,0.585109,0.783679,1
0.222601,0.162533,-0.515533,-0.792523,-1.37097,-0.880453,-1.479236,-1.007538,-0.163584,0.229403,0.718569,0.777803,0.715125,1.409778,0.214156,-0.027892,1.416192,-1.140009,-1.638219,0.32617,0.563031,1
0.153303,-1.773581,0.132631,-1.032766,1.256702,-0.285145,-0.442414,0.057714,1.0088,0.660351,0.635661,1.333194,1.362987,0.32462,-0.613081,-0.806603,-0.925197,-0.517139,-0.360371,0.233692,0.803738,-1
-0.252585,-0.928904,1.807758,-0.001138,0.172266,-0.174903,-0.020739,2.153853,0.714201,0.13799,0.155983,-0.676793,-0.326297,-0.9253,-0.390173,-1.248425,0.452091,-0.538373,0.533287,-0.959276,0.121735,-1
-1.12376,0.978738,0.940733,0.436951,1.691668,1.103907,1.368305,0.464342,0.503773,1.052123,-0.317773,-1.595833,-2.15484,-2.124086,-1.509667,-1.944295,-0.823398,-0.679935,-1.070287,-0.829806,0.0415,1
-0.509978,-0.558765,0.233644,-0.813721,-1.531848,-1.337958,-1.241114,-1.431347,-1.47425,-0.945911,-0.412524,-0.934653,0.158085,0.625737,0.877927,0.800524,1.344334,1.613359,-0.068053,0.03024,0.332354,1
0.717587,0.703506,1.740417,-0.029401,0.112681,0.982641,0.668822,0.527341,0.569908,1.36554,0.955447,-0.980936,-1.349555,-0.993477,-1.044037,-0.276417,-1.128796,0.417166,-0.00959,0.853296,0.894003,-1
0.044406,-0.74858,-0.919584,-1.605107,-0.775126,-0.301681,-0.943462,-1.213715,-0.145548,-1.239739,-0.169724,1.194346,0.376058,2.063145,0.595577,0.800524,1.643744,0.771069,-0.059701,0.603605,0.693414,1
-0.391181,-1.080756,0.679783,-0.156588,-1.341178,-0.775723,-0.377922,-0.515002,-1.167627,-2.297522,0.173749,-0.121402,1.048138,0.881402,0.427157,1.253391,0.901206,1.032957,-0.736209,0.085727,-0.088883,1
0.499793,0.646562,-0.742812,-0.410962,-1.508015,-1.34347,-0.670614,-1.127808,-0.861003,-1.997164,-0.027597,0.407542,1.120795,1.506362,2.160888,2.518107,1.82339,1.514266,0.399656,0.973517,-0.129001,1
0.004807,-1.270571,0.048454,-0.594677,-0.787043,-1.767902,-0.923618,-1.935337,-1.69069,-2.388935,-0.353305,-0.795805,1.072357,1.455229,1.50207,2.170172,0.703595,0.905552,0.792197,-1.061002,2.328213,1
0.163203,-0.312005,-0.717559,-1.223546,0.172266,-1.348982,-0.353118,0.492978,-0.93315,-0.861027,0.357329,1.485265,0.460824,0.216672,0.451925,1.17055,1.278463,0.516259,0.600102,-0.34892,-1.663506,1
0.578991,0.191005,0.258897,0.550006,1.584416,1.726775,1.427836,0.653338,2.048916,0.203285,-0.18749,-0.564392,-1.797608,-1.879784,-1.58397,-1.110356,-1.302454,-0.142002,-0.260148,0.714578,-0.700679,-1
1.390767,-1.147191,-1.332053,-1.258876,-1.508015,-1.007231,-1.201427,-2.313329,-1.522348,0.222873,1.565408,1.286911,1.320603,0.455293,0.897741,-0.088643,0.350291,-0.566686,0.483175,-1.82857,-0.189177,1
-1.965235,1.092627,0.688201,0.599468,1.101782,-0.174903,0.629135,-0.503548,-0.824929,-0.847968,-0.252632,-0.478439,-0.320242,0.125769,0.655019,1.021435,0.434126,-0.099533,-0.368723,0.141214,-0.028706,1
1.242271,0.722488,0.233644,1.306062,0.815777,0.723571,1.28397,1.667045,0.828433,-0.730437,-0.009832,-1.88014,-2.263826,-1.288913,-0.707198,-1.005423,-0.272483,0.105731,-1.479532,-1.440162,-0.179148,-1
-0.410981,0.542163,-0.103065,0.232039,-1.293511,0.095191,0.381091,0.12644,1.080947,0.386111,1.032432,0.592672,-1.361664,-0.351473,-0.999455,-1.861453,-0.559917,0.197746,-0.017942,-0.691089,0.663325,-1
-0.321883,0.00119,0.755543,-0.672402,-0.274617,-0.896989,-1.439549,-0.028194,-0.939162,-1.938398,-0.939578,-0.352815,1.078412,0.6371,0.446972,1.13189,1.751532,1.195753,0.474823,1.63936,1.455652,1
-1.82664,0.181515,-1.087939,-2.551944,-0.512955,-0.731626,-0.70534,1.489503,1.718243,0.719117,1.642393,0.969545,1.302439,0.313257,0.818485,0.353179,-0.853339,-1.635473,0.67527,0.890287,-0.570296,1
-1.094061,-2.105758,-0.136736,-1.435524,-0.429537,-0.841868,-0.506905,-1.431347,0.960702,0.555879,1.198247,1.498489,-0.314187,0.040547,-0.088008,-1.066174,0.362267,-0.502983,-1.629867,1.010508,0.262148,1
-0.965365,0.570636,0.486176,0.966897,-0.191199,1.026737,-0.144761,0.659065,1.195179,1.176183,0.463925,0.149682,0.515317,-0.788945,-0.083055,-0.624352,-1.524018,-0.800262,-0.627634,-0.413655,-0.399796,-1
-0.519877,-1.50784,0.17472,0.57827,0.666816,1.148004,0.227304,-0.033921,0.203162,-0.919793,-0.773764,-1.086725,-0.526105,0.188265,-0.434754,-0.292985,-0.559917,-0.701169,0.165801,1.482147,-0.620444,1
-1.886038,1.083136,1.184847,1.433249,0.511897,-0.384363,-0.095153,-0.503548,0.858495,-0.475785,-0.51912,-0.762746,-0.090161,0.625737,-0.187078,-0.072074,1.565897,0.141121,2.587865,-0.228698,-1.101857,1
0.390896,-1.697655,-2.064395,-0.460424,-1.37097,-1.492297,-1.538767,-0.875813,0.293345,1.613661,2.353028,0.559613,0.557701,0.830269,0.709508,0.143314,0.206574,-0.418046,0.742085,-1.116488,-0.811003,1
1.747157,0.826886,-1.247875,0.35216,0.053097,-0.935574,-0.938501,-0.910176,-1.786886,0.699528,-0.578339,0.738132,0.648523,0.585967,1.829002,0.391839,0.739524,1.153285,-1.070287,0.696083,1.044444,1
-0.856468,-0.88145,1.083834,-0.516952,0.142473,0.056606,-0.303509,-0.904449,0.353467,-0.567199,-0.335539,-0.9611,-0.453447,-0.493509,1.244488,0.010767,0.739524,0.643664,-0.435539,-0.034494,-1.182093,1
0.727486,-0.160153,-0.237749,-0.43216,-0.536789,0.084167,0.862296,0.922514,1.189167,2.939154,0.505378,-0.29992,0.412386,-0.306021,-0.702244,-0.93915,-0.158707,-0.871042,0.867365,-0.200955,-0.279442,-1
-0.272385,-1.052284,0.225226,0.288566,-0.405703,0.271578,-0.105074,-0.056829,-0.374012,-0.782673,-0.151958,0.334812,0.388167,-0.044674,0.085365,1.198164,0.625749,-0.064143,1.000996,-1.255206,-0.650532,1
-0.173388,-0.691635,0.444087,0.889171,1.959798,1.925211,1.368305,1.626955,0.63003,0.124931,-0.921812,-0.987548,-1.797608,-0.590094,-1.450225,-1.49695,-0.356318,-0.304797,-1.061935,1.139978,-0.399796,-1
-0.054591,-0.644181,-1.593002,-1.44259,-1.656976,-1.2663,-0.144761,-0.532184,0.696164,-0.299488,0.167827,1.83569,0.914933,0.603011,-0.320823,-0.54151,-1.494077,0.360541,0.558343,-0.163964,0.191942,1
0.2424,0.608599,0.275733,2.514339,1.834671,1.318879,2.663093,0.716337,0.263284,-0.057896,-1.662056,-1.404091,-0.834898,-0.766219,-1.326387,-0.635397,-0.230565,0.07034,-0.777969,0.048736,0.412589,1
-0.272385,0.494709,-0.077812,-0.361501,-1.323303,0.051094,0.639057,0.361253,0.293345,0.973768,1.174559,0.162905,0.321564,-0.516235,-0.662616,-1.507996,-1.242572,-0.446358,-0.276852,-0.395159,0.252118,-1
0.697787,0.703506,1.403708,-0.538149,1.840629,1.500779,1.809823,1.913313,0.473712,-0.234193,-1.075783,-0.451992,-0.423173,-0.311703,-1.237224,-0.254326,-0.374282,-0.163236,-1.295789,-1.171975,0.181912,-1
0.707687,-0.710617,0.519847,0.083654,-0.2627,-0.35129,0.88214,0.647611,0.311382,1.463482,0.919915,-0.366038,0.103592,-0.016267,-1.603784,-0.701671,-0.895256,-0.347265,-1.588107,1.093739,-0.800974,-1
0.341398,-0.463857,-2.15699,-2.007866,-0.751293,-1.156058,-0.725183,-1.408439,-1.600507,-1.030795,-1.152769,0.678626,0.781728,1.563177,1.011672,1.225778,1.29044,2.016809,2.663033,0.150462,1.435593,1
1.559062,-1.052284,-0.616546,-0.290841,-0.739376,0.508599,-0.963305,-0.016739,-0.115487,-0.162368,0.552754,-0.293309,-0.096215,0.892765,1.011672,0.353179,0.308374,-0.694091,0.549991,1.583873,-0.199207,1
-0.797069,0.058135,-0.700723,0.2815,-0.459329,0.475526,-0.268783,-0.13701,-1.113516,0.209814,-2.177267,-0.094955,0.939152,1.245016,1.829002,0.97173,0.110763,0.502102,1.53552,0.196701,-1.513064,1
-0.450579,0.684525,-1.483572,-0.319105,0.482105,0.155824,-0.372961,-0.543638,-1.191675,0.066165,-0.554651,-1.423926,1.066302,0.943898,0.674833,0.822615,0.494008,0.91263,0.140745,1.269447,1.977183,1
-0.480279,-0.046264,0.166302,1.037556,0.61319,1.412585,0.847413,1.019876,0.828433,-0.240723,-1.336349,-2.316519,-0.834898,-1.345727,-0.201939,-0.524942,-1.368325,-0.630388,-0.168277,-0.524628,1.335298,1
0.489893,-1.014321,-1.458318,-0.757194,0.047138,-1.282837,-0.75991,-2.382055,-1.901118,-1.683747,-0.175646,-0.405709,-0.247585,0.750729,1.576373,1.457734,2.374305,1.429329,1.96147,0.686835,0.723502,1
-0.183287,-0.112699,0.848138,-1.393129,-1.120716,-0.32373,-1.647906,-1.402712,-0.590453,-0.639023,-0.690856,-0.597451,1.39326,1.227971,0.877927,1.159504,1.386251,1.273612,-0.184981,-0.802063,0.723502,1
0.341398,1.595637,1.294277,1.793612,1.328203,1.952772,1.135144,1.489503,0.191137,-0.482315,0.209281,-1.794187,-1.20424,-0.65259,-1.207503,-0.966764,0.092798,-0.510061,0.666918,0.094975,0.40256,1
0.084005,1.140081,2.514847,-1.619239,0.440396,1.015713,0.381091,2.66357,0.028807,-0.573728,-1.685744,-0.141237,-0.834898,0.068955,-0.677476,-0.894968,-0.667704,-1.224946,-1.145454,-0.43215,0.412589,-1
