@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.945565,-1.536312,0.006365,-0.91971,-1.400763,-0.075685,-1.38498,-1.431347,-2.237803,-2.108166,-1.105393,-0.471827,0.939152,1.165475,2.354075,2.308241,0.997017,2.009731,1.393537,0.853296,0.101677,1
0.301799,1.197026,2.144467,-0.312039,0.750234,1.048786,-0.169566,-0.211463,1.724255,0.464466,0.422471,-0.075119,0.279181,0.114406,-0.603174,-0.629875,-1.009032,-0.262329,0.775493,1.657855,-0.159089,-1
-0.331783,0.599108,0.300986,1.828942,0.452312,0.486551,0.073517,0.023351,-0.861003,-1.305034,-1.928544,-1.866917,-1.367719,-0.601457,-0.008752,0.303474,-0.08086,0.063262,-0.402131,0.862543,1.11465,1
1.836254,-0.293023,0.141049,0.57827,0.619149,-0.026076,0.554722,0.338344,0.636042,0.804001,0.179671,0.506719,-0.653255,-0.226481,-0.127636,-0.204621,-1.607853,-1.479756,-0.076405,0.067232,-0.289472,-1
0.747286,-0.6252,-0.313508,-0.863183,-0.49508,-0.599335,0.94167,-0.091192,-0.355976,0.706058,-0.128271,0.969545,0.884659,-0.044674,-0.954873,-0.121779,-0.428176,-1.444366,0.199209,-2.20773,-0.349649,-1
0.499793,-0.710617,-0.709141,0.2815,0.625107,0.227481,0.48527,0.882424,1.123033,1.248008,1.210091,0.645567,0.575865,-0.73213,-1.529481,-0.033415,-0.979091,-1.451444,-0.594226,0.141214,-0.891239,-1
-1.47025,1.937304,1.016492,1.772414,0.172266,0.166848,0.177696,0.40707,0.305369,-0.129721,0.309954,-0.663569,-1.525143,-1.163921,-1.157967,-0.353736,-0.829386,-1.147087,-0.352019,-1.144232,-0.439914,-1
0.351297,0.048644,0.435669,-0.679468,0.380811,0.06763,-0.005857,-1.018992,-0.98726,-1.49439,-0.300007,-0.491663,-0.193092,1.080253,0.818485,0.590659,0.757489,0.042028,-1.245678,0.529622,2.368331,1
-0.361482,-0.682144,-1.89604,0.740787,-0.352077,-0.296169,0.138009,-1.900974,-0.31389,-0.756555,-0.850749,-0.26025,0.908878,1.023439,1.546652,0.424975,1.709614,1.408095,1.042755,-0.071486,-0.650532,1
-0.410981,0.542163,-0.103065,0.232039,-1.293511,0.095191,0.381091,0.12644,1.080947,0.386111,1.032432,0.592672,-1.361664,-0.351473,-0.999455,-1.861453,-0.559917,0.197746,-0.017942,-0.691089,0.663325,-1
1.123475,-0.359459,-1.315217,-0.509886,-1.293511,-0.566262,-1.474275,-0.904449,-0.560391,-1.49439,0.647505,0.61912,1.326658,0.807544,1.422814,-0.326122,0.577843,1.075426,1.719263,-0.26569,-1.392711,1
-2.064233,-0.938395,0.225226,-0.849051,-1.114758,-0.659968,-1.325449,-0.509275,-0.993272,-2.493407,-0.933656,-0.551169,0.261017,0.87004,1.472349,0.927548,1.146723,-0.389734,0.71703,-0.487637,-0.800974,1
-1.12376,0.466237,-0.288255,0.889171,0.637024,1.252734,0.911905,1.833133,2.193209,-0.652082,0.860695,-1.298302,-2.439415,-1.697977,-0.915245,-0.370304,-1.086879,-0.389734,-1.51294,-1.9118,0.051529,1
0.450294,0.826886,-0.018888,0.041258,1.882338,1.357464,1.209557,-0.062557,0.936654,0.510172,-0.827061,-1.10656,-1.010487,-1.027566,-1.039083,-0.127302,0.356279,0.856006,0.700326,0.91803,0.111706,1
-0.173388,-0.815015,0.157885,0.655995,-1.079007,-0.400899,-0.338235,-0.165645,1.261314,0.660351,2.51292,1.505101,1.13896,-0.362836,-0.454568,-1.4362,-0.494046,0.162355,0.341192,-1.329188,0.03147,1
0.2424,1.851888,1.327948,-0.121259,0.708525,1.412585,0.857335,1.317688,0.191137,0.784412,-1.437022,-1.503268,-1.48276,0.290531,-2.029786,-1.778612,-0.925197,-1.699176,-1.947241,0.15971,0.603149,-1
-0.490178,0.665543,0.957568,1.221271,1.489081,0.486551,1.313736,1.094329,-0.061376,0.595056,0.564598,-1.093336,-1.361664,-1.340046,-0.226707,-1.342312,-0.703634,-1.083384,-0.577522,-0.977771,0.161853,-1
0.539392,1.37735,-0.086229,-1.619239,-0.822794,-0.230024,-0.501944,-0.354642,0.329418,1.920549,1.624627,0.751356,0.339729,0.040547,-0.201939,0.231678,0.302385,-0.821496,0.399656,0.437144,0.322324,1
-0.509978,0.390311,1.050163,1.81481,1.965756,2.26145,0.663861,1.311961,2.000818,0.595056,-0.412524,-1.03383,-1.161857,-1.141195,-0.905338,-1.519041,-1.961157,0.176511,0.742085,-1.107241,0.442678,-1
0.2523,-0.036773,0.460923,-1.548579,-0.810877,-1.6301,-1.583415,-0.732634,-0.007266,-1.957986,-0.394759,0.896815,0.297345,1.159794,1.090929,0.933071,1.529968,2.073433,1.426945,1.500642,-0.229295,1
-0.628774,-0.017791,1.294277,0.6136,0.88132,-0.059148,-0.467218,-0.09692,-0.025303,-0.084014,0.795554,-0.141237,-1.004432,-0.805989,-1.286759,0.507817,-0.541952,-1.897362,-0.936656,-0.802063,0.171883,-1
0.153303,1.405822,1.344784,0.740787,-0.179282,-0.334754,-0.417609,-1.007538,-0.524318,-1.167915,-0.507276,0.314977,0.091483,0.466656,0.23397,0.496771,1.679673,1.733686,0.658566,0.594357,0.57306,1
-0.371382,0.067625,0.772378,0.634797,0.261642,0.183385,0.708509,0.315436,-0.680636,0.477525,-1.24752,-1.331361,-1.313226,1.120023,1.249441,1.010389,0.589819,0.537493,-0.118165,-0.311929,-1.011592,1
-0.955465,-0.150662,-0.279837,-1.661635,-1.633142,-0.643432,0.073517,-0.263007,0.347455,-0.560669,0.167827,1.584442,0.606139,0.046229,-0.281195,0.17645,0.8533,0.105731,0.115689,0.973517,-1.362622,1
0.687887,-0.198116,0.873391,1.087018,1.727419,2.063014,1.611388,1.306234,0.63003,0.81706,-0.9455,-0.610675,-0.738022,-1.959324,-1.663226,-0.171484,-0.350329,-2.272499,-0.903248,-2.485164,-0.86115,-1
0.420595,-0.207607,-2.392686,-0.672402,-0.244825,-1.100937,-0.318392,0.773608,0.888556,0.490584,1.914803,1.544771,0.957316,-0.033311,-0.622988,-0.254326,-0.020978,0.537493,-1.362605,0.418648,0.904032,1
-1.12376,0.086607,0.856556,1.270732,1.977673,1.748824,0.901983,0.87097,0.834446,-0.201545,-0.815217,-2.528097,-1.991361,-0.902574,-0.905338,-0.867354,-1.026997,-0.977213,0.625158,0.002497,-1.021621,1
-1.094061,-0.701126,0.435669,-0.474556,-0.888337,-0.174903,0.028869,0.309709,0.972727,0.490584,0.232968,0.599284,-0.622981,-0.465102,-0.31587,-0.248803,-0.655728,-0.226938,1.201442,1.417412,0.232059,-1
0.648289,-0.055754,0.115796,0.776116,-0.30441,0.707035,0.639057,-0.515002,0.022795,-0.155839,-0.767842,0.830697,-0.913611,-1.078699,0.773904,0.253769,-0.458117,-0.40389,0.174153,-0.839054,-0.730767,1
-1.598946,-0.321496,0.418834,-0.283775,-1.728477,-1.172594,-0.338235,-0.784178,-0.704685,0.790942,0.179671,0.407542,-0.338406,0.392797,1.308883,0.424975,0.649701,-0.127845,-0.218388,-0.05299,-0.570296,1
0.341398,1.927814,1.008075,0.288566,1.858504,1.247222,0.247148,0.899606,0.720213,0.608115,0.345486,-1.933035,-0.992323,-1.521852,-0.251474,-0.24328,-2.009063,-1.536381,-0.335316,0.927278,1.315239,-1
-1.618746,0.485219,1.31953,0.126049,1.042198,0.199921,1.065692,-0.331733,-1.269834,-0.201545,-0.371071,0.910039,-2.003471,1.250697,-0.23166,-0.624352,0.865277,1.429329,-0.452243,0.261436,-1.41277,1
-0.539677,-2.267101,-1.332053,-0.573479,-0.41762,0.111727,-1.796732,0.349799,-1.510324,-1.246269,0.05531,0.54639,1.042083,1.506362,0.679787,0.054949,0.631737,1.429329,1.49376,1.417412,1.164798,1
2.153045,0.75096,1.8751,-0.085929,-2.199194,-0.549726,-0.442414,-0.778451,1.339473,-0.012189,1.642393,2.139833,-0.011448,0.563241,-0.429801,-0.270894,-1.422218,-0.602076,0.600102,-0.709585,-1.452888,1
-0.232786,-2.855528,-2.502116,-0.248446,-1.561641,-1.933266,-0.76487,0.258164,-0.235731,1.195772,0.357329,0.40093,1.066302,0.290531,0.090318,0.618272,-0.625787,0.197746,1.134627,-0.580115,1.465681,1
0.658188,0.513691,-0.641799,-1.732294,-0.179282,0.238506,-1.801693,-0.497821,-0.776832,-0.377842,1.073886,0.817474,-0.150708,0.898447,0.1349,0.297951,-0.098825,0.275604,-0.836432,1.112234,0.713473,1
-0.529777,-0.843487,-0.002052,0.168445,-1.186259,-0.384363,-0.005857,1.626955,1.086959,1.946667,0.623817,0.348036,0.400277,0.301894,-0.96478,0.082563,0.008963,0.756913,0.03217,-0.977771,1.576005,-1
-1.48015,-2.172193,-3.402813,0.550006,-0.572539,-0.930062,-0.467218,-2.04988,-0.53033,-0.95244,0.54091,0.321589,0.085428,2.688105,0.86802,1.098754,1.601827,2.59721,-0.293556,0.094975,-1.894183,1
0.450294,-0.606218,0.570353,-0.184852,-0.983672,-1.387567,-1.122053,-0.503548,0.642054,0.262051,0.049388,-0.121402,0.836221,1.307511,1.254395,-0.099688,-0.535964,0.700288,-0.093109,-0.774319,-0.981504,1
-0.143688,0.039153,0.561935,1.821876,0.964738,1.423609,0.500152,0.092077,0.287333,0.529761,-0.969188,-0.286697,-2.130621,-1.146876,-1.806878,0.088086,-0.278471,-0.21986,-0.836432,-0.441398,-0.018677,1
-0.034792,-0.615709,-1.180534,-0.368567,-0.518913,0.35426,-0.898814,-0.629545,-0.87904,-1.598863,0.244812,-0.009001,1.447754,1.983604,0.882881,1.634463,0.88923,2.122979,-0.318612,0.150462,-1.362622,1
1.420466,-1.564785,-0.279837,-0.036467,-0.834711,-0.781235,0.252109,-0.383277,-0.921125,-2.101636,-0.596105,0.724908,0.836221,1.250697,0.927463,1.871942,1.170676,3.227158,-0.677745,2.212724,0.76362,1
-0.985164,-0.207607,0.822885,-0.198984,0.61319,0.519623,0.802766,0.000442,0.287333,1.613661,1.11534,0.209188,0.757509,-1.271868,-1.425457,-0.762421,-0.332365,-0.821496,-2.289671,-1.440162,-0.349649,-1
0.885882,0.428274,0.351492,0.345094,-1.299469,-1.668684,-1.15678,-1.282441,-1.462226,-0.625964,-1.448866,-0.835476,2.640545,2.102915,1.680397,1.159504,0.625749,0.948021,-0.335316,0.770065,-0.389766,1
0.569091,-0.530292,1.529974,1.320194,1.739336,1.87009,2.167006,1.33487,0.984751,-0.874086,0.013856,-1.086725,-0.822789,-2.41384,-1.14806,-1.425154,-0.805433,-1.4656,-1.838666,-0.959276,-0.720738,-1
-1.410852,-0.644181,-0.683888,-0.622941,-1.14455,-0.163878,-1.33041,0.664792,-0.392049,-0.27337,1.624627,0.995992,1.27822,0.938217,0.66988,0.419453,0.25448,-0.594998,-0.301908,1.260199,-0.821032,1
0.410696,1.083136,1.412125,1.157677,0.80386,1.087371,1.184753,0.659065,1.321436,-2.206108,-1.03433,-1.205737,-1.404048,-1.442312,-1.252084,-1.817271,-1.170714,0.042028,-1.504588,-0.894541,-0.69065,-1
-0.727771,-0.046264,-0.296673,2.012657,-0.280576,0.734596,1.164909,1.712862,0.611993,-0.319077,0.167827,-0.504886,-1.731006,-0.834396,0.070504,-0.188053,0.194598,-0.453436,-0.201684,1.389669,-0.179148,1
0.499793,0.646562,1.782505,1.857206,0.190141,1.859066,1.512171,0.647611,0.335431,0.39917,-0.033519,-1.271855,-0.877282,-0.851441,-0.211846,-1.762043,-1.170714,-0.248173,-0.118165,0.215197,-0.50009,-1
-0.09419,0.24795,0.090543,-0.863183,-0.423578,-1.172594,-0.348157,-0.566546,-0.764807,-0.54761,0.949525,0.427377,0.261017,0.739366,0.76895,-0.386873,0.577843,0.063262,-1.203918,0.677587,-0.730767,1
0.697787,-1.12821,-1.087939,0.295632,-1.466305,-2.46794,-0.581318,-1.815067,-1.516336,-0.54108,-0.323695,-0.875147,2.041122,1.017757,1.541698,1.015912,0.88923,1.040035,0.207561,0.252188,-0.018677,1
0.489893,1.870869,1.370037,0.959831,-0.554664,0.084167,1.403031,0.555976,1.610023,0.777883,0.398783,0.281918,-1.47065,-1.175284,0.224063,-0.486282,-1.009032,-0.637466,0.533287,-1.218214,1.335298,-1
0.331498,1.339387,-0.237749,0.444017,1.578458,1.412585,1.914001,2.0794,1.297387,0.54282,0.23889,-1.542939,-1.88843,-0.720767,-0.994501,-0.657489,0.002975,0.65782,-0.52741,-0.358168,0.462737,-1
1.400667,-2.124739,-0.616546,-1.414327,-0.34016,-0.147342,0.321561,0.2868,-0.289841,-1.801278,-1.407413,-0.174296,0.72118,-0.805989,0.759043,-0.055506,2.032977,0.735679,0.433063,-0.746576,-1.733712,1
0.103804,-1.014321,0.334657,0.705457,0.797902,0.078654,0.991279,1.231781,0.73825,0.151049,0.706725,-0.815641,-0.465557,-0.658271,-0.672523,-0.817649,-1.727617,-1.012604,-0.761265,-0.182459,-0.590355,-1
1.064077,0.580126,-0.793318,-0.078863,0.529772,-0.489093,-0.114996,0.876697,-1.305908,-0.129721,-1.022486,-0.828864,-0.144654,1.091616,0.105179,0.656932,0.72156,0.742757,0.082282,-1.199719,-0.018677,1
0.2523,-0.50182,-0.717559,0.027126,0.785985,0.089679,1.353423,0.659065,0.852482,0.523231,0.819242,-0.723076,-0.36868,0.28485,-0.444661,-0.745853,-0.523987,-0.212782,-1.479532,-0.72808,-0.269413,-1
-1.589046,0.039153,1.496303,1.10115,1.191159,1.572436,1.348462,-0.732634,-1.101492,-0.27337,-0.696778,-0.432156,-0.931775,0.029184,-0.707198,-0.08312,0.499996,-0.715325,0.023818,-0.117725,1.11465,1
-1.886038,0.361839,1.698328,-0.622941,-0.810877,-0.450508,-0.209253,-0.108374,-1.576458,-0.795732,-0.850749,-0.656958,-0.302078,0.216672,0.362762,0.436021,0.697607,0.47379,2.846776,1.241704,1.355357,1
-0.480279,-0.50182,-0.944837,0.387489,2.198136,2.487447,2.112436,0.922514,1.22524,0.39917,0.653427,-0.035448,-1.62202,-1.465038,-0.870664,-0.58017,-0.374282,-0.694091,-1.504588,0.483383,-1.212181,-1
1.024478,0.276422,1.39529,-1.329535,-1.222009,-0.803283,-0.482101,-0.772724,-0.746771,0.144519,0.487612,0.414154,0.200469,0.892765,0.942323,-0.011324,0.128727,-0.474671,0.541639,-0.117725,-0.159089,1
-1.430651,1.234988,-0.263002,1.433249,1.232868,0.464502,0.921827,0.120712,-0.091438,-1.246269,-1.040251,-2.627274,-2.033745,-0.504872,-0.751779,-0.276417,-0.470093,1.379783,0.307784,-1.393923,0.021441,1
-0.816869,-0.50182,-0.338761,0.323896,0.112681,-0.830844,-1.757045,-1.099172,-1.36603,-0.397431,-0.750076,0.149682,1.308493,1.57454,1.497117,1.479825,2.170706,1.103738,0.583398,0.890287,0.141794,1
-0.133789,-0.416403,-1.172116,-0.969172,-0.745334,0.221969,-0.313431,0.263891,1.447693,1.254538,1.180481,1.115005,2.095615,0.841632,-0.464475,-0.359259,-0.056907,-0.559607,-1.061935,0.122718,-0.279442,1
-0.905966,1.62411,-0.296673,2.168108,-0.286534,2.173256,2.052906,2.045038,0.876531,-0.462726,0.043466,-0.101566,-2.076128,-1.845695,-1.266945,-1.121402,-1.853369,-1.104619,-0.360371,1.528386,0.191942,-1
-1.004963,-0.966867,0.561935,-1.18115,-0.691708,-1.012743,-1.097249,0.601794,0.112978,0.118401,1.020588,0.678626,0.055154,-0.112852,-0.657662,-0.696148,-0.691657,-0.248173,-1.178862,0.344666,-0.389766,-1
0.796784,-0.75807,0.646113,-0.142457,1.197117,0.646402,0.410857,0.607521,-0.662599,-1.115678,0.304032,-0.101566,0.206524,-0.328747,0.060597,0.231678,-0.625787,0.4384,-0.201684,-0.672593,-0.951415,1
0.331498,2.089157,-0.136736,-0.142457,0.142473,0.304651,0.693626,0.412797,1.309412,2.011962,1.133105,0.665402,-0.289968,-0.146941,-0.058287,-0.596738,-0.733575,-0.736559,-0.836432,-1.070249,2.318184,-1
-1.529648,-2.912472,-0.826989,-0.834919,-0.381869,-0.307193,-0.392805,-0.589455,1.201192,2.018492,1.595018,-0.194132,1.223727,1.142749,0.407343,-0.105211,0.002975,0.006638,0.157449,0.141214,-0.51012,1
-2.113731,-1.118719,1.698328,-0.849051,-0.07203,-0.180415,-0.799597,-0.772724,-1.546397,-0.475785,-0.305929,-1.126395,-0.36868,0.614374,0.932416,1.490871,0.901206,-0.333109,0.090634,-0.311929,0.432648,1
-0.42088,1.548183,1.378454,0.867974,2.353055,1.13698,0.782922,1.873223,-0.007266,0.046576,-1.058017,-1.827246,-1.125528,-0.601457,-1.162921,-1.193198,-0.062895,-0.354344,0.691974,-0.737328,-0.911297,1
0.103804,-0.463857,1.10067,1.150611,1.083907,0.971616,1.080575,0.464342,1.712231,1.019475,0.23889,-0.795805,-1.658348,-1.447993,-0.821128,-1.132447,-0.925197,-1.713332,-1.354253,0.705331,-1.352593,-1
-1.153459,0.883831,0.629277,-1.124623,-0.131615,-0.908013,-1.186545,-1.746341,-1.450201,-0.495374,-0.27632,0.500107,1.096576,0.017822,1.289069,0.502294,-0.308412,1.068348,1.351778,0.279931,-0.580326,1
-0.014992,-0.093717,-0.75123,-0.834919,1.107741,0.806253,0.078478,1.105783,-0.031315,0.608115,1.488423,1.068722,0.188359,0.483701,-1.053944,-1.082742,-1.464136,-0.177392,-0.143221,1.121482,-0.710709,-1
-0.014992,1.937304,-0.355597,1.609898,-0.900254,-0.24656,-0.060426,-0.343187,0.004758,-1.533568,-0.045363,-0.789194,-0.205201,0.40416,-0.003798,-0.160439,0.751501,0.25437,0.575046,-1.079497,1.957124,1
-1.034662,0.447256,-1.904458,-1.110491,-0.316326,-1.02928,-0.913697,0.378435,-0.704685,0.229403,0.81332,1.379476,0.533482,0.648463,-0.593267,0.41393,0.15268,0.65782,-0.251796,0.104223,0.131765,1
-0.707972,-1.099738,-1.508825,-0.255512,-0.638082,-0.95211,-0.740066,-1.259532,-0.842966,-0.893675,0.665271,-0.980936,0.03699,1.034802,1.358418,0.977253,1.29044,1.004645,0.382952,-0.117725,-0.470002,1
0.836383,-2.63724,0.587188,0.175511,0.857486,0.817277,0.648979,1.352051,-0.169597,-0.070955,-1.170534,-0.359427,-1.561472,0.063273,-0.083055,0.170928,0.248491,-0.40389,-0.769617,0.483383,-0.32959,1
1.123475,1.861379,0.166302,-1.294206,-1.055173,1.302343,-0.774792,-1.597435,0.605981,0.39917,0.973213,0.229023,0.757509,0.972306,0.863067,0.6735,-0.721598,-1.444366,-0.352019,-0.126972,-0.69065,1
0.965079,0.200496,0.343074,0.917435,2.132593,0.591281,1.373266,0.573158,0.203162,-0.508433,-0.832983,0.123235,-1.428267,-0.118533,-0.677476,-1.292608,-0.823398,0.303917,0.474823,-0.469141,-0.660561,1
1.747157,-1.00483,-0.49028,0.048324,-1.597391,-0.318217,1.328618,-0.452003,1.315424,0.915003,1.523954,1.756349,1.114741,-1.215054,-0.137543,-0.867354,-0.71561,-0.297719,1.026052,0.372409,0.964209,-1
0.054306,0.077116,-0.01047,-0.290841,1.125616,0.651914,0.802766,-1.608889,-0.446159,-0.919793,-0.933656,-0.167684,-0.677474,-1.249143,-0.509057,-0.237758,0.434126,-0.071221,0.433063,0.464887,0.532943,1
-0.311983,-0.217097,-0.212495,-1.626305,-1.019423,-1.200155,-0.581318,-0.354642,-1.504311,-0.188486,1.008744,0.2158,0.775673,0.137132,0.95223,1.778055,1.086841,1.493032,0.650214,1.121482,0.502854,1
-2.440422,2.867399,1.39529,2.309426,1.089865,1.423609,1.532014,1.363506,-0.133523,0.425289,-0.909968,-1.648727,-1.325336,-1.050292,-0.925152,-1.999523,-0.937174,-0.340187,0.767141,1.001261,0.522913,1
-1.024763,-0.710617,-1.130027,0.394555,-0.447412,-0.152854,-0.888892,0.561704,-0.734746,1.36554,1.032432,1.029051,0.012771,0.034866,-0.018659,0.557522,-0.71561,0.162355,-1.604811,-0.626354,0.191942,1
-1.282155,-0.644181,-0.894331,-0.248446,-0.697667,-0.63792,-0.824401,0.023351,0.497761,0.915003,0.588286,0.579449,-0.11438,0.830269,1.026533,1.07114,0.242503,0.353463,-1.061935,0.390905,-1.783859,1
-0.76737,-0.862469,0.519847,-0.580545,0.267601,0.199921,0.445583,1.598319,1.399595,0.229403,-0.51912,-0.670181,-0.223366,-0.141259,-0.49915,-0.64092,-0.94915,-0.722403,-0.777969,-0.792815,0.302265,-1
1.153174,1.50073,1.47105,-0.064731,0.875362,-0.974158,-0.000896,-0.555092,-0.349963,-0.828379,-0.264476,-1.298302,-0.296023,0.426886,0.689694,0.87232,2.086871,0.898474,0.800549,0.316923,0.512884,1
-0.410981,0.276422,-0.279837,-0.290841,0.934946,-0.075685,0.142969,0.659065,-0.674624,-0.612905,-2.272018,-1.258631,-0.50794,0.108725,0.209203,-0.48076,0.014951,-1.005526,0.408008,0.91803,-0.560267,1
-0.915866,-1.498349,-1.550913,-0.905579,-1.001547,-1.613563,-1.44451,-1.459983,0.076905,-0.403961,0.825164,-0.531333,0.067264,0.512108,1.457489,0.430498,1.050911,1.224065,-0.585874,1.417412,-0.439914,1
-0.252585,0.99772,-0.835407,0.648929,-0.083947,-0.930062,-0.665653,-1.757795,-0.830942,-1.148326,-2.272018,-0.928041,-0.084106,-0.044674,0.813532,1.838806,1.416192,-0.092455,0.399656,0.067232,1.265092,1
1.846154,0.361839,1.353201,-0.276709,0.619149,1.13698,1.145066,0.762154,-0.037328,0.67341,-1.342271,-1.404091,-0.871227,-1.538897,-0.251474,-0.867354,-0.302424,-0.715325,-0.761265,0.788561,-0.590355,1
-0.193187,-0.160153,-0.683888,-2.120921,-0.53083,-1.023767,-0.943462,-0.646727,0.185125,-0.475785,-0.181568,0.47366,-0.38079,0.335983,1.130557,1.060094,1.098817,-0.6587,-0.82808,0.076479,0.773649,1
-0.549577,0.570636,1.353201,0.203775,1.238827,2.007893,0.991279,0.865243,0.762299,0.53629,-0.353305,-2.177671,-0.822789,-2.430885,-0.588313,0.165405,-2.61986,0.197746,-0.978415,0.779313,-0.530179,-1
1.400667,0.959757,-0.683888,-1.421392,-0.387828,-1.922241,-0.501944,-0.039648,0.864507,0.732176,1.079808,0.387707,1.108686,-0.374199,-0.405033,-0.834217,0.937135,-1.345273,0.082282,-1.921048,0.863914,1
1.172973,0.599108,-0.161989,1.496843,1.924047,1.291319,0.782922,1.214599,0.239235,-0.932852,-1.223832,-1.139619,-2.064018,-1.930917,-0.301009,-0.955718,-0.937174,0.027872,0.3746,1.620864,-0.449943,-1
0.410696,-0.777052,-0.347179,-0.573479,-1.698685,-0.908013,-0.492022,-0.537911,0.551871,0.875826,0.771866,1.438983,-0.174927,0.620056,1.041393,-0.099688,0.140704,-0.333109,-0.61093,-1.162727,0.131765,1
-0.07439,-0.349968,-0.650217,-0.99037,-1.365012,-0.163878,-0.754949,-0.148464,-1.317932,-0.266841,-0.933656,0.314977,0.824111,0.472338,1.403,0.557522,0.925159,0.771069,-1.203918,-0.450646,1.004327,1
-0.559476,1.216007,0.141049,0.585336,0.95878,0.205433,0.510074,0.87097,0.028807,-0.286429,-1.750886,-0.273473,0.109647,-0.970751,-0.083055,-0.464191,1.062888,0.891396,-0.635986,0.779313,-2.215125,1
1.796655,-1.498349,1.563644,0.034192,-1.019423,-0.599335,-0.576357,-0.125555,0.798372,1.267597,0.398783,0.962933,0.98759,0.267806,0.258738,-0.718239,-0.398235,-1.232024,-0.65269,-1.680605,0.853885,1
2.390638,0.883831,1.168011,-0.234314,-1.365012,0.183385,-0.353118,-0.675362,-1.2037,-0.175427,-1.4311,-0.504886,0.121757,0.55756,0.4866,-0.149393,-0.206612,0.544571,-0.435539,1.167721,-0.179148,1
-0.559476,-0.50182,0.267315,-1.195282,-0.566581,-0.968646,-0.472179,0.235256,-0.542355,0.27511,1.488423,1.029051,0.497153,-0.368517,1.417861,-0.906013,0.697607,1.988496,0.616806,0.270683,0.141794,1
0.93538,-0.008301,-1.037432,0.401621,-0.387828,0.624353,-0.090192,-0.188554,1.622048,0.621174,1.529876,2.252234,0.261017,-0.101489,-0.702244,0.507817,-0.01499,0.594117,-1.980649,0.104223,-0.108942,-1
0.668088,-2.058304,-0.86066,1.03049,1.274577,0.756644,1.179792,0.269619,0.094942,0.327346,1.251544,-1.133007,-0.65931,-0.7719,-1.430411,-1.447245,-0.3144,-0.616232,-0.276852,0.936526,-1.081798,-1
-0.886167,-0.074736,0.957568,0.133115,-0.936004,-0.202463,-0.372961,-0.589455,0.41359,-1.448684,-0.477666,-1.721457,-0.78646,0.705277,0.50146,0.518862,-0.326376,0.976333,-0.452243,0.501879,0.212,1
-0.658473,1.823415,-1.702433,-0.608809,-1.341178,-0.63792,-0.377922,-1.070536,-0.169597,0.242462,1.606862,0.605896,0.3034,0.20531,0.209203,-0.072074,-0.284459,0.226058,-1.020175,-1.144232,0.282207,1
0.420595,0.5042,-1.146863,-0.91971,-1.204134,-0.400899,-1.052601,-0.016739,0.052856,-0.025248,1.707535,2.470423,0.152031,-0.073082,0.139854,-0.585692,-0.110801,-0.212782,0.725382,1.694847,-0.179148,1
1.955051,-0.87196,-0.515533,0.747853,0.380811,-1.900193,-1.097249,-1.895247,-0.355976,-1.611922,-0.294085,0.195964,0.884659,1.074572,1.635815,1.733873,0.997017,0.353463,2.512698,-0.885293,-0.249354,1
0.034506,-0.017791,1.807758,1.602832,0.762151,0.310163,0.842453,0.040532,-1.498299,-0.397431,-0.412524,-0.141237,-0.513995,-0.220799,-0.538778,-0.177007,1.793449,0.870162,0.89242,-0.876045,-0.660561,1
1.153174,0.010681,0.671366,1.249535,2.98465,1.004689,1.740371,1.827405,1.610023,-0.13625,-0.898125,-0.643734,-0.756186,-1.090062,-0.890478,-0.364781,-1.787499,-0.580842,-1.320845,-0.987019,0.563031,-1
1.054177,-0.321496,-1.071103,-0.99037,-0.024363,1.092883,0.301717,0.120712,0.984751,2.103375,1.518032,0.526554,-0.949939,0.824588,-0.063241,-0.922582,-0.236553,0.006638,-0.051349,0.400153,0.853885,-1
-0.183287,0.988229,0.199973,1.115282,0.559564,0.888935,0.058635,0.596067,0.287333,0.523231,-1.413334,-1.542939,-1.167911,-1.459356,0.526228,-0.547033,0.116751,-0.757793,0.3746,-0.080733,0.843855,1
-0.361482,-0.330986,-2.047559,-1.541514,-0.2627,-0.648944,-0.447375,-0.715453,-0.548367,-1.037324,0.250734,-0.941265,0.194414,0.824588,1.279162,1.673122,1.751532,1.216987,2.587865,0.094975,-0.249354,1
-1.618746,-0.084227,1.117505,0.550006,0.452312,0.392845,0.182656,1.226054,1.080947,0.373052,0.837008,-0.498274,1.102631,1.097298,-0.573453,-0.977809,-0.517999,-0.538373,-1.412717,1.371173,-0.339619,-1
0.489893,-1.023812,0.014783,0.154313,-1.061131,-0.406411,-0.65077,-1.339713,-0.536343,-0.6782,0.007934,0.896815,0.690906,-0.34011,1.30393,0.358702,1.02097,0.47379,1.485409,0.150462,0.553002,1
1.202672,0.077116,0.620859,1.892536,2.1028,0.982641,1.219479,0.905333,1.183155,-0.475785,-0.033519,-1.146231,-1.682567,-1.465038,-1.494807,-0.972287,-0.757527,0.25437,-0.577522,1.93529,0.0415,1
