@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.648574,-0.217097,0.705037,-0.276709,-1.007506,-0.092221,-1.191506,-1.093445,-0.614501,-0.586787,0.78371,1.101781,0.491098,1.012076,-0.276242,-0.458669,0.026928,0.126965,-0.485651,-1.134984,-0.13903,1
-1.598946,2.070175,0.679783,1.412051,1.465247,1.357464,0.872218,1.833133,1.002788,0.634233,-1.099471,-0.584228,-1.040761,-0.874167,-1.385829,0.170928,-1.805464,0.077418,-0.727857,0.696083,-1.061739,-1
1.153174,0.902812,0.713454,-0.587611,-1.305428,0.045582,-1.017875,-1.22517,-0.752783,-1.187503,-0.755998,-0.319756,1.871588,1.296149,1.373279,1.021435,1.368286,2.066355,0.59175,-0.885293,0.101677,1
0.390896,-1.365479,-0.683888,-0.057665,0.732359,-1.073376,0.177696,0.332617,0.924629,1.254538,1.287076,1.108393,-0.096215,-1.152558,-0.345591,-1.242903,0.260468,-1.4656,-1.011823,0.24294,2.067448,-1
-1.925637,-0.653672,-0.784901,0.147247,-0.435495,-1.034792,-1.722319,-1.322531,-0.53033,1.254538,-0.4599,1.306747,0.945207,-0.073082,0.110133,1.209209,-0.368294,1.606281,0.207561,-1.551136,1.565976,1
0.806684,0.200496,-1.281546,-0.743062,-1.049215,-1.255276,-1.345293,0.097804,-2.279889,-0.880616,-1.075783,0.923262,1.272165,0.875721,2.591844,1.88851,2.050942,0.742757,0.650214,0.353914,-0.620444,1
-0.856468,-0.312005,-1.593002,-0.326171,-0.220991,-0.516653,-0.437453,0.40707,1.213216,0.177167,2.424091,1.65056,0.261017,-0.516235,-0.548685,0.143314,-0.823398,-1.670864,-1.003471,0.344666,-1.753771,-1
-0.371382,-1.63122,-0.170407,0.380423,0.559564,1.489755,1.214518,0.802244,0.143039,-0.384372,-1.567305,0.017446,-1.022596,-1.101425,-1.628551,-1.165584,-0.81741,-0.113689,-1.003471,-0.968523,0.372472,-1
2.143145,1.197026,-0.027305,0.832644,0.374853,0.64089,0.495191,-0.21719,-1.107504,-1.030795,-0.892203,-0.233802,-0.768296,0.029184,0.437064,1.010389,-0.4162,-1.090462,1.310018,-0.080733,0.693414,1
1.024478,0.276422,0.696619,1.115282,2.311346,0.905471,1.532014,1.237508,0.599969,1.476541,-1.448866,-1.496656,-0.810679,-1.544578,-1.727622,-1.999523,-1.745582,0.112809,0.057226,-0.413655,0.191942,1
-2.608717,0.513691,0.974404,-0.354435,1.775086,1.743312,0.763079,1.500957,0.978739,-0.501903,0.132295,-1.536327,-1.579636,-1.266187,-1.276852,-1.03856,-0.500035,-0.517139,-0.978415,-1.005515,0.432648,1
0.974979,0.266931,0.401999,0.168445,0.249725,-0.125294,-0.888892,-1.431347,-0.842966,-1.252798,-0.424368,0.407542,-0.847008,1.449548,0.927463,1.115322,0.494008,1.082504,-0.544114,1.010508,1.12468,1
0.014707,-0.938395,1.521556,0.168445,0.964738,1.120443,0.951592,0.567431,0.185125,0.294698,-0.24671,-1.423926,-1.549362,-1.169602,-0.350544,0.623795,-0.500035,-0.729481,-1.003471,0.927278,0.141794,1
-1.509849,-0.065245,-0.263002,0.330962,0.166307,-0.235536,0.341404,-0.245826,-0.404073,-1.063442,-0.661246,-1.430538,0.551646,0.847314,0.991858,0.021813,0.757489,0.983411,0.424711,-0.718832,-0.199207,1
0.509693,0.096098,-0.372432,1.051688,0.88132,1.682678,1.021044,1.936221,1.213216,1.443894,-0.359227,-1.053666,-0.344461,-0.788945,-1.271898,-0.105211,-1.320419,-0.616232,-0.168277,-2.096756,-1.141975,-1
-0.698072,-1.50784,2.220227,0.882105,1.959798,0.370796,1.437757,-0.400459,-0.458184,-1.050383,-0.371071,-0.213967,-0.79857,-0.095807,-1.192642,0.231678,-0.170683,-0.021674,-0.452243,0.104223,-1.653476,1
2.232243,-1.868489,-0.717559,-0.361501,-0.858545,-0.626896,-0.635888,-0.13701,0.828433,0.960709,0.979135,0.440601,0.824111,-0.499191,0.600531,-0.160439,0.482032,-0.531295,1.903006,-0.025247,-0.630473,1
0.212701,-0.416403,-0.683888,-0.926776,-1.41268,-0.32373,-1.112132,0.172257,0.41359,0.67994,-0.033519,1.472042,0.448715,2.012012,0.575763,0.005244,-0.685669,-0.835652,-1.73009,-0.284185,1.465681,1
-1.361353,-0.13168,0.014783,-0.834919,-0.03628,-0.494605,-0.298548,0.240983,1.044874,-0.025248,1.257466,0.579449,0.45477,-0.033311,-1.172828,-0.751376,-1.056938,-0.6587,-0.602578,-0.302681,-1.011592,-1
-1.351453,-1.118719,-1.23104,-0.531083,1.405663,-0.444996,-1.04764,-1.196534,-0.512294,0.040047,0.623817,1.253852,-0.483721,0.784818,0.85316,0.806047,0.65569,0.318073,0.190857,0.279931,-0.379737,1
0.539392,-0.796033,-1.727686,-0.220182,0.130557,-0.53319,-0.566436,-0.600909,-1.786886,0.229403,0.191515,-0.028837,0.781728,0.426886,1.254395,0.855752,0.745513,0.756913,1.051107,0.307675,-0.720738,1
0.153303,0.039153,0.797632,-1.265942,-1.41268,-2.037996,-1.414745,-0.274461,-1.558421,-0.54108,-0.110505,0.321589,1.41748,1.404096,1.462442,1.976875,2.613834,1.089582,0.900772,-0.293433,-0.31956,1
1.202672,-1.080756,0.511429,-0.135391,-0.572539,-0.648944,1.035927,-0.182827,0.431626,0.771353,0.161905,-0.266861,1.738383,1.290467,-0.117729,0.380793,-1.35036,-0.80734,0.884068,0.104223,2.258007,1
0.965079,0.200496,0.343074,0.917435,2.132593,0.591281,1.373266,0.573158,0.203162,-0.508433,-0.832983,0.123235,-1.428267,-0.118533,-0.677476,-1.292608,-0.823398,0.303917,0.474823,-0.469141,-0.660561,1
1.271971,-0.084227,0.292568,-1.343667,0.928988,0.602305,0.6589,0.309709,0.407577,-1.729453,-0.43029,-0.359427,-1.416157,-1.391179,-0.291102,0.270338,-0.176671,-0.651622,0.232617,-0.256442,0.131765,1
-0.064491,0.238459,-0.717559,0.882105,-1.835729,-2.137214,-1.325449,-0.818541,-0.181621,0.033517,0.694881,1.115005,1.926081,0.279168,0.412297,0.800524,-0.152718,0.162355,-1.003471,-0.376663,-0.108942,1
-1.371253,1.415313,-0.431356,-0.912645,-0.328243,-0.241048,1.016083,1.008422,0.341443,0.621174,1.648315,1.359641,1.072357,0.710959,-0.76664,-0.177007,-1.158737,-1.692098,0.098986,-1.578879,0.372472,-1
1.004678,1.348878,1.521556,2.30236,1.697626,1.908675,1.958649,0.492978,0.636042,0.908473,0.203359,-1.285078,-2.01558,-0.885529,-1.494807,-1.331267,-0.94915,-1.444366,-0.65269,-0.025247,0.22203,-1
-0.302084,1.586146,-0.288255,-0.114193,0.178224,0.1448,-0.338235,0.017624,-0.710697,-0.162368,-0.294085,-1.761128,-0.859118,-0.226481,-0.518964,-0.237758,-1.230596,0.25437,-0.22674,1.075243,-0.078854,1
1.766956,-0.995339,-0.709141,-1.032766,-1.239885,-1.034792,-1.816576,-0.812814,-2.36406,-0.639023,0.05531,-0.306532,1.036029,1.494999,1.417861,1.358324,1.434157,0.381775,0.691974,-1.301445,-0.730767,1
0.371097,0.295404,1.816176,0.528808,0.756193,0.988153,0.99624,1.237508,1.333461,0.725647,-0.7027,-0.544557,-0.653255,-0.26057,-0.053334,-0.861831,-1.092867,-0.892277,-0.251796,-0.968523,0.76362,1
-0.529777,-1.87798,-0.93642,-1.280074,-0.048197,-0.32373,-1.107171,-1.402712,-1.432165,-0.292959,-1.1883,-0.485051,-0.053832,0.330302,2.849427,1.778055,2.128789,0.806459,0.140745,1.546882,1.265092,1
1.153174,-0.036773,-0.532369,0.747853,0.184183,1.153516,-0.045544,-0.148464,1.213216,2.1752,1.719379,1.088557,0.690906,0.216672,-0.102869,-0.729285,-0.973103,-0.913511,-0.042997,0.844048,0.161853,-1
-1.11386,-0.520801,0.317821,0.514676,-0.423578,-1.282837,-0.124918,-0.852904,-1.979277,-1.944927,-1.981842,-0.44538,0.158085,0.495064,0.749136,1.855374,1.224569,1.769076,-0.22674,1.001261,1.004327,1
-0.222886,-1.821035,-0.717559,-0.375633,-0.459329,-0.588311,-0.47714,-1.677615,-0.806893,-1.794749,-0.122349,0.314977,-0.005394,-0.050356,1.601141,0.502294,0.871265,0.431322,1.092867,1.852059,-0.740797,1
-0.569376,-2.067795,-1.752939,-0.354435,-1.633142,-0.263096,-0.531709,0.269619,1.405607,1.881372,1.156793,1.948091,2.010848,-0.635546,-0.137543,-0.613306,-0.500035,-0.941823,-0.970063,-0.700337,-0.279442,1
1.034377,0.893321,0.570353,1.878404,1.638042,1.677166,1.517131,0.773608,0.311382,0.314287,-0.311851,-2.501649,-2.239607,-1.953643,-1.489853,-1.320221,-0.212601,0.374697,-0.477299,-0.792815,-0.379737,1
0.440395,0.940775,-1.130027,-0.474556,-0.113739,-0.218999,-1.846341,-1.230897,-1.648605,-1.069972,-0.193412,0.2158,0.612194,0.858677,1.715072,1.352801,0.937135,-0.092455,0.391304,-0.469141,-1.58327,1
-0.262485,0.323876,1.361619,0.973963,1.113699,2.013405,1.353423,1.266144,0.708189,-0.123191,-0.625715,-1.575998,-1.264788,-1.112788,-1.796971,-1.541132,-0.296435,-1.019682,-1.73009,-0.506133,-1.071769,-1
0.301799,1.25397,-0.456609,0.09072,0.225892,1.445658,0.529918,0.756427,0.317394,0.549349,0.505378,0.810862,-0.526105,-0.675316,-0.553639,-1.353358,0.158668,-0.84273,-1.42942,-1.504896,-0.881209,-1
0.024607,0.153042,-0.296673,-1.887745,-0.912171,-0.163878,-0.546592,-0.188554,0.209174,0.066165,1.008744,0.54639,0.267071,0.120088,-0.2168,1.341756,0.559878,0.282682,0.065578,0.705331,-0.710709,1
0.331498,-2.067795,0.216809,0.239104,-1.025381,0.150312,-1.419706,0.481523,-0.199658,-0.81532,-0.122349,0.057117,0.654577,1.125705,0.600531,0.750819,0.494008,0.091575,0.808901,1.306438,0.352413,1
0.390896,0.769941,2.464341,1.602832,1.691668,1.351952,1.720527,0.744973,1.447693,-0.81532,-1.259364,-2.508261,-1.19213,-0.408287,-0.494196,-1.115879,-0.721598,0.65782,2.095101,0.899535,0.081618,-1
-0.896067,-0.036773,-0.93642,-0.403896,-0.649999,-0.130806,-0.774792,-0.606637,2.000818,2.057669,2.761642,1.670395,-0.277859,0.665507,0.006109,-1.021992,-2.170744,-0.255251,-1.888777,-0.570867,0.472766,-1
1.123475,-1.669183,-0.801736,-0.368567,-0.49508,-0.389875,-0.869049,0.051987,-0.295853,0.359993,0.7541,2.166281,-0.50794,-0.499191,-0.672523,-0.569124,-0.320388,-0.786106,0.232617,0.464887,-0.50009,1
-0.500078,-0.25506,-1.188951,-0.036467,-0.518913,-0.252072,-0.050505,0.659065,0.365492,0.327346,1.624627,1.90842,0.3034,-0.038993,0.709508,0.181973,0.146692,-1.083384,-0.894896,-0.13622,1.285151,1
-0.509978,-1.583766,-0.19566,0.210841,-0.244825,0.707035,0.88214,-0.21719,0.852482,0.248992,0.878461,-0.650346,-1.313226,-0.715086,-0.157357,0.032858,-0.559917,-2.406983,0.67527,0.168958,0.071588,-1
0.489893,1.870869,1.370037,0.959831,-0.554664,0.084167,1.403031,0.555976,1.610023,0.777883,0.398783,0.281918,-1.47065,-1.175284,0.224063,-0.486282,-1.009032,-0.637466,0.533287,-1.218214,1.335298,-1
0.638389,0.675034,2.371746,0.585336,1.042198,0.04007,1.527053,0.985513,-0.187633,0.431818,-0.00391,0.004222,-0.871227,-1.158239,-0.86571,-1.458291,-0.943162,0.098653,-0.494003,-0.13622,-1.41277,-1
-0.797069,0.940775,0.401999,0.712523,1.220951,1.087371,1.844549,1.941949,1.068923,0.066165,-0.679012,-0.861923,-1.034706,-0.351473,-1.014315,-0.530465,-0.38027,0.318073,-0.669393,-0.145468,-1.693594,1
1.004678,-0.463857,2.144467,0.005928,-0.632124,-1.360006,-1.409784,-2.04988,-2.730806,-0.932852,-0.590183,0.116623,1.187398,0.05191,0.882881,1.490871,0.979053,0.84185,0.065578,1.269447,0.803738,1
0.499793,-0.444875,-1.163698,-0.976238,-0.679791,-0.400899,-1.310567,0.097804,0.431626,0.092283,0.227047,0.394318,1.181343,0.080318,0.897741,-0.309554,0.266456,0.69321,1.134627,-1.643614,-0.550237,1
0.885882,0.969247,-0.313508,-0.220182,-0.68575,0.221969,-0.110035,0.561704,-0.662599,0.875826,1.150871,0.910039,1.175288,-0.624183,0.600531,-0.74033,-0.428176,0.360541,-0.218388,0.8348,-1.442858,1
-1.024763,-0.520801,0.031619,0.818512,-1.311386,-0.196951,0.276913,-0.452003,0.395553,1.287185,0.351407,0.202576,-0.695638,1.358644,-0.102869,1.198164,0.038904,0.50918,-1.387661,1.861307,0.061559,1
0.60869,-1.270571,-0.835407,-0.516952,-1.013464,-1.111961,-1.305606,-0.669635,-1.09548,-0.834909,-0.051285,0.870368,0.9997,-0.124215,1.298976,0.927548,1.751532,0.792303,0.3746,2.064759,-0.921327,1
1.64816,0.712997,0.090543,-0.644139,0.565523,-0.356802,-0.288627,-0.778451,-0.842966,-1.553156,-1.200144,0.3282,-1.071035,-0.078763,0.075458,0.259292,1.098817,1.188675,1.869598,0.353914,1.616123,1
-0.321883,-0.017791,-1.087939,-1.51325,0.559564,0.817277,1.130183,1.558229,0.906592,0.490584,0.558676,0.863756,-0.120434,0.534834,-0.875617,-0.972287,-0.134754,-1.515146,-1.312493,-0.006751,1.505799,-1
-0.212986,-0.397422,-0.768065,-0.997436,-1.150508,-0.406411,-1.196466,-1.551618,-1.762837,-1.311564,-1.15869,-0.471827,-0.084106,1.074572,0.253784,2.330333,2.146753,0.4384,0.800549,-0.478389,-0.439914,1
1.262071,1.064155,-0.229331,0.027126,0.565523,-0.411923,-0.59124,-0.480639,-1.786886,-1.820867,-0.554651,-0.729687,0.485044,1.012076,2.150981,1.292051,0.967076,1.330236,0.149097,0.75157,-0.359678,1
-0.272385,0.00119,0.83972,-0.644139,0.49998,0.530648,0.703548,0.813698,0.275308,-0.985088,-0.7027,0.063728,0.70907,-0.198074,0.001155,0.568567,-0.140742,0.296839,1.259906,-2.457421,-0.249354,1
-0.77727,1.310915,1.925607,0.663061,2.1028,0.56372,0.901983,0.836607,0.046844,0.39917,0.363251,-1.099948,-0.689584,-0.891211,-0.419894,0.585136,-0.925197,-1.366507,-0.761265,0.002497,0.863914,-1
-1.222757,0.959757,0.721872,-0.198984,1.548666,1.627557,1.497288,0.458615,-0.187633,-0.371313,-1.419256,-1.516491,-0.435283,0.057592,-0.930106,0.005244,-1.236584,-0.248173,-0.326964,-0.089981,0.262148,1
1.271971,-0.198116,0.250479,1.185941,0.780027,1.125955,0.753157,1.105783,0.611993,-0.084014,0.08492,-0.650346,-0.453447,-0.016267,-0.702244,-0.061029,-0.925197,0.388853,-1.053583,0.936526,0.482795,-1
-0.955465,0.855358,-1.668762,-1.824151,-0.60829,-1.13401,-0.511866,-1.711978,-1.408116,-1.102619,0.315876,1.881973,0.951262,0.620056,2.012282,1.755964,0.200586,0.742757,-0.878192,1.768829,0.733532,1
-0.589175,0.323876,0.755543,0.394555,0.750234,1.47873,0.763079,2.5433,1.62806,-0.338665,-1.360037,-1.10656,-0.441338,-1.624118,0.060597,-0.67958,-1.721629,-0.326031,-0.235092,-1.125736,0.532943,1
0.291899,-0.6252,-1.332053,-0.827853,-0.906212,-1.635612,-1.394901,-0.474912,-1.937192,-0.95897,-1.969998,0.440601,1.53252,2.085871,2.789984,1.347279,0.643713,0.629508,1.201442,1.620864,-0.399796,1
-1.509849,2.041703,0.662948,-0.283775,0.809819,0.420405,0.162813,0.017624,0.750274,0.059635,-0.720466,-0.524722,-1.33139,-0.226481,-1.063851,-1.220811,0.392208,-1.111697,-0.093109,-0.376663,-0.399796,-1
1.747157,-1.00483,-0.49028,0.048324,-1.597391,-0.318217,1.328618,-0.452003,1.315424,0.915003,1.523954,1.756349,1.114741,-1.215054,-0.137543,-0.867354,-0.71561,-0.297719,1.026052,0.372409,0.964209,-1
2.242142,0.257441,-1.449901,-2.248108,0.213975,-0.301681,-0.288627,-0.1771,0.052856,1.816077,1.950335,1.743125,1.066302,0.398479,0.159668,-0.348213,-0.110801,-1.444366,0.324488,-1.634366,0.482795,1
0.2622,1.149572,0.713454,-0.085929,0.875362,0.861374,0.043752,-0.326006,0.1731,-1.050383,-1.49032,-0.161073,-1.028651,0.699596,0.095272,0.325565,0.206574,0.395931,1.568928,-2.494412,-0.309531,1
0.074105,-1.12821,-0.700723,-0.191918,-0.119698,0.365284,-0.24894,1.695681,0.611993,1.639779,1.535798,1.194346,0.357893,-0.073082,-0.196985,-0.651966,-0.523987,-0.87812,-0.928304,0.483383,0.051529,-1
0.440395,-0.293023,-1.374141,-2.382361,-0.566581,-0.163878,-0.675575,-0.406186,-0.121499,0.222873,0.854774,0.235635,0.58192,0.745048,0.674833,0.397361,0.008963,1.677061,0.800549,-0.441398,-1.58327,1
-0.222886,-1.365479,-0.389268,0.50761,0.219933,-0.858404,-0.814479,-0.703998,-1.251798,-2.623998,-1.987764,-1.192513,-0.10227,1.290467,1.962747,0.41393,1.164687,1.677061,2.587865,0.548118,0.502854,1
0.2622,1.035683,1.647822,1.878404,0.905154,0.87791,0.748196,-0.234371,1.014812,-0.162368,-0.767842,-1.304914,-0.93783,-0.669634,-0.088008,0.038381,0.212562,-0.757793,2.111804,-0.72808,0.262148,1
0.301799,1.197026,2.144467,-0.312039,0.750234,1.048786,-0.169566,-0.211463,1.724255,0.464466,0.422471,-0.075119,0.279181,0.114406,-0.603174,-0.629875,-1.009032,-0.262329,0.775493,1.657855,-0.159089,-1
0.2424,-0.767561,1.252189,1.652293,0.660858,1.423609,1.556818,2.468847,0.377516,0.869296,-0.098661,-0.313144,-1.76128,-0.840078,-1.826692,-1.447245,-1.170714,-1.147087,0.408008,-0.163964,-1.533123,-1
1.351168,1.37735,-0.869078,-1.110491,-0.840669,-0.549726,-0.105074,0.687701,0.948678,0.725647,2.560296,2.113386,1.520411,0.017822,0.100225,-0.425532,-0.787468,-0.297719,-0.978415,0.557366,1.906977,1
-0.519877,0.314385,0.721872,0.655995,-0.220991,-0.097733,0.8871,0.659065,0.094942,-0.802261,-0.850749,-0.180908,-0.822789,0.728003,0.144807,1.374892,0.32035,0.332229,-1.304141,0.474135,0.051529,1
-1.509849,-0.644181,-0.725977,2.026788,0.940904,0.993665,1.636192,0.773608,0.581932,0.862767,-1.875247,-0.346203,-1.864211,-1.680933,-0.796361,-0.718239,-0.925197,-0.191548,-0.727857,-1.107241,-0.580326,1
0.440395,-0.463857,0.444087,0.465215,0.553606,0.310163,0.842453,0.893879,1.032849,1.032534,0.144139,0.341424,-0.489776,-0.45942,-0.875617,-0.348213,-0.38027,-0.234016,-0.853136,-0.737328,-0.720738,-1
0.133504,-0.796033,-0.523951,0.323896,0.023305,-0.158366,1.427836,0.659065,0.491749,0.438348,0.446159,0.467048,-0.513995,-1.323001,-0.261381,-1.099311,-0.056907,-0.651622,0.33284,0.520374,-0.189177,-1
0.133504,-0.141171,-0.330343,0.776116,1.495039,1.423609,0.028869,0.659065,0.720213,0.614645,0.730412,-1.371032,-1.410102,-0.328747,-1.1332,-1.607406,-0.709622,-0.906433,0.082282,-1.310692,0.292236,-1
-0.311983,-0.217097,-0.212495,-1.626305,-1.019423,-1.200155,-0.581318,-0.354642,-1.504311,-0.188486,1.008744,0.2158,0.775673,0.137132,0.95223,1.778055,1.086841,1.493032,0.650214,1.121482,0.502854,1
-0.113989,0.24795,0.999657,1.023424,0.23185,0.205433,0.971435,0.704883,0.443651,0.098813,0.286266,-0.934653,-1.228459,0.881402,0.352855,0.518862,0.104774,0.325151,-0.402131,-0.903789,0.011412,1
-0.519877,1.491239,-1.559331,-1.527382,-1.609308,-0.990695,-0.154683,-2.084243,-1.251798,0.307757,0.653427,0.513331,1.550685,1.494999,1.289069,0.955162,2.206635,0.87724,1.761023,1.898298,-0.439914,1
0.519592,1.083136,1.252189,2.189305,0.654899,0.591281,1.536975,0.492978,1.658121,0.079224,-0.904047,-1.483432,-1.846046,-1.169602,-0.94992,-1.546655,-1.18269,-1.861972,-1.537996,-0.598611,-0.570296,1
0.212701,-0.653672,1.462632,0.564138,2.388806,1.627557,1.472484,0.968332,1.056898,-0.129721,-0.714544,-0.478439,-2.106402,-0.499191,-0.771593,-0.828695,0.781442,-0.906433,-0.118165,-1.144232,0.58309,-1
-0.173388,-0.416403,-0.473445,-1.230612,-0.119698,-0.406411,-0.814479,-1.144989,0.780336,0.941121,1.02651,0.724908,1.496192,0.375753,-0.023612,-0.359259,-0.919209,-0.255251,-1.345901,-0.145468,1.375416,1
-0.856468,-0.909922,-0.018888,-0.905579,-0.179282,-0.930062,-1.389941,-0.463458,-0.590453,0.836648,0.309954,0.116623,1.580959,1.250697,-0.013705,0.209587,0.55389,-0.87812,-0.427187,0.011745,-0.129001,1
-0.311983,0.485219,-0.060976,-0.672402,0.428479,0.205433,0.286835,-0.114101,-1.660629,-0.756555,0.120451,-0.524722,-0.526105,-0.254888,0.323134,1.026958,0.8533,-0.3685,0.93418,1.796572,0.382501,1
-1.163359,-1.840017,-1.912876,-0.700666,0.005429,-0.74265,-1.122053,-1.167898,-1.047382,-1.749042,-0.838905,-0.306532,1.157124,2.034738,1.457489,1.524007,1.631768,1.705374,0.925828,0.677587,-0.209236,1
0.479994,-0.74858,1.866683,-1.93014,-0.012446,0.718059,0.346365,0.807971,-0.001254,-1.011206,-0.448056,-0.26025,0.333674,-0.317384,0.080411,1.004867,0.499996,0.318073,-0.210036,0.936526,-0.961445,1
-0.509978,0.826886,-1.483572,-0.114193,-0.566581,-0.566262,-0.53667,0.332617,0.930641,0.124931,1.381827,1.366253,0.16414,0.529152,-0.538778,0.082563,-0.512011,-0.6587,-1.47118,-1.181223,-0.540208,1
-1.440551,0.266931,-2.258002,-1.668701,-1.382887,-0.42846,-0.030661,0.08635,0.768311,2.168671,1.518032,1.842302,1.211617,-0.584412,-0.112776,-0.259849,-0.979091,-1.706254,-0.686097,-0.256442,-2.245214,1
-1.004963,1.282442,-0.254584,-1.640437,-0.578498,-0.086709,0.495191,1.054239,0.497761,0.562409,0.588286,1.591054,0.648523,0.148495,-0.959827,-0.663011,-1.302454,-1.529302,-1.412717,0.390905,-0.851121,-1
0.767085,-0.663163,0.401999,-1.661635,0.708525,0.221969,-0.601162,-0.526456,-1.04137,-0.175427,-0.311851,-1.040442,0.006716,1.06889,1.180092,0.01629,0.757489,0.40301,0.03217,-1.116488,0.793708,1
-0.480279,0.656052,0.199973,0.288566,2.078967,0.585769,1.060731,0.504432,-0.139535,-0.27337,-0.495432,-0.174296,-0.150708,-0.010586,-1.222363,-0.530465,-0.350329,-0.297719,-1.061935,-0.182459,-1.422799,1
1.192773,0.361839,-0.818571,-1.174084,-0.459329,-0.836356,-1.300645,-0.875813,-2.706757,-1.899221,-1.182378,-0.035448,0.067264,1.154112,1.799281,1.645508,1.18864,0.997567,-0.452243,1.778077,-0.179148,1
-2.529519,0.096098,1.370037,-1.145821,-1.972773,-1.823023,-1.092288,-0.211463,-0.764807,0.144519,0.29811,0.136458,1.254001,0.080318,0.184435,1.2313,-0.907233,-0.474671,-1.203918,0.75157,0.071588,1
1.420466,-1.564785,-0.279837,-0.036467,-0.834711,-0.781235,0.252109,-0.383277,-0.921125,-2.101636,-0.596105,0.724908,0.836221,1.250697,0.927463,1.871942,1.170676,3.227158,-0.677745,2.212724,0.76362,1
1.846154,-2.029832,0.923897,0.012994,0.255684,-0.433972,-0.179487,0.842334,0.106966,0.470995,0.718569,-0.293309,0.763563,-1.033247,-0.409987,-1.209766,-0.386259,0.25437,-1.028527,-1.264453,-1.121916,-1
-0.163488,-1.450896,0.006365,0.966897,0.654899,0.255042,-0.382883,-0.755543,0.004758,0.209814,-0.335539,0.341424,0.478989,0.90981,-0.305963,0.281383,0.967076,0.47379,-0.452243,-0.173212,0.292236,1
0.222601,0.817395,1.31953,0.719589,0.988572,1.357464,0.594409,0.378435,-0.337939,0.085754,-1.1883,-1.95287,-0.725912,0.01214,0.070504,-1.209766,-0.374282,0.459634,0.758789,1.574625,0.723502,1
-0.07439,-0.349968,-0.650217,-0.99037,-1.365012,-0.163878,-0.754949,-0.148464,-1.317932,-0.266841,-0.933656,0.314977,0.824111,0.472338,1.403,0.557522,0.925159,0.771069,-1.203918,-0.450646,1.004327,1
-1.767241,-1.337007,0.486176,-0.17072,-0.560623,-0.808795,-0.81944,-1.860884,0.052856,-1.278916,-0.300007,1.386088,1.066302,1.546132,0.759043,0.518862,2.110824,-0.120767,-0.134869,0.344666,1.335298,1
0.202802,0.437765,2.380164,1.5887,2.216011,2.079551,2.102515,2.11949,2.103026,-0.475785,-0.566495,-1.655339,-1.706787,-1.74911,-1.4849,-0.696148,-0.595846,-0.970135,0.090634,-1.541888,-1.262328,-1
1.28187,1.823415,-0.801736,-1.117557,-0.471246,0.133776,-0.963305,0.20662,-0.47622,-0.599846,-1.229754,-0.967712,0.727235,1.074572,1.7547,1.546098,1.362298,1.245299,0.575046,1.371173,1.646211,1
0.2523,-0.463857,-0.549204,0.6136,-0.393786,-0.004027,0.103282,-0.205736,1.339473,0.007399,0.902149,-0.51811,-1.173966,-1.232098,-0.058287,-0.370304,-0.631775,-0.127845,0.399656,1.361925,0.342383,-1
0.974979,-1.50784,0.06529,-0.509886,-1.513973,-1.16157,-1.886028,-1.900974,-1.269834,-2.225697,-0.554651,0.969545,1.120795,1.61431,0.546042,0.800524,0.230527,0.962177,-0.585874,0.723826,0.312295,1
-0.401081,0.788923,1.748834,0.472281,0.917071,0.293627,1.259166,1.403596,0.828433,-1.305034,-1.03433,-0.068507,-1.325336,-0.385562,-1.559202,0.336611,-0.506023,0.042028,-0.335316,0.668339,-2.475891,1
1.63826,-0.796033,1.260606,0.182577,2.502016,1.500779,2.072749,1.815951,0.293345,0.477525,-0.205256,-1.933035,-2.536291,-1.834332,-1.336294,-0.558079,-1.254549,-1.196633,-1.5547,0.936526,-0.780915,1
0.905681,1.168553,-0.826989,-0.601743,0.023305,-0.764698,-1.876106,-0.371823,0.082917,-0.110132,0.049388,0.083564,0.394222,1.53477,0.724368,1.060094,0.997017,0.303917,1.49376,1.445156,0.843855,1
0.549291,0.266931,-1.744521,-0.297907,0.49998,-0.902501,-0.948423,-1.064809,-1.937192,-1.043854,-0.513198,-0.663569,0.448715,0.540515,0.848206,0.789478,1.410204,0.983411,0.641862,-0.580115,0.522913,1
0.925481,-1.185155,1.008075,2.005591,1.393746,0.712547,0.063595,-0.555092,-1.504311,0.013929,-0.578339,-0.994159,-0.108325,-1.107106,-0.013705,-1.093788,-0.302424,0.275604,0.641862,0.113471,0.452707,1
-2.17313,-1.194645,1.630986,0.903303,1.03624,0.718059,1.368305,0.659065,0.443651,0.281639,-0.986954,-0.815641,-0.477666,-1.584348,-0.107822,-1.342312,-1.494077,-1.076306,-1.295789,1.574625,1.285151,-1
0.390896,1.529202,-1.256293,-0.368567,-0.769168,-1.249764,-1.518923,-1.626071,-1.299896,-1.833926,-1.24752,-0.485051,0.230743,2.034738,2.463052,1.711782,1.128758,0.742757,2.512698,-0.145468,0.141794,1
