@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.658188,-0.425894,0.637695,-0.354435,-0.602332,0.183385,-0.209253,-0.749816,-1.378054,0.248992,-0.536885,-1.205737,0.866495,0.421205,1.30393,0.728728,0.649701,-0.326031,-0.352019,-0.811311,-1.783859,1
-1.103961,-0.179134,-0.734394,-1.011568,-0.352077,-1.73483,-0.76487,-2.147242,0.016783,-0.893675,-1.585071,-0.544557,1.502246,1.398415,0.897741,1.065617,1.745543,1.832779,0.541639,0.104223,0.703443,1
-0.242686,-0.264551,0.949151,1.023424,0.047138,0.227481,0.128087,-0.045375,-0.211682,-0.534551,-0.448056,-0.822253,-0.187037,0.375753,0.590623,1.380415,-0.194636,1.344392,0.733733,0.446392,0.542972,1
-0.371382,-1.63122,-0.170407,0.380423,0.559564,1.489755,1.214518,0.802244,0.143039,-0.384372,-1.567305,0.017446,-1.022596,-1.101425,-1.628551,-1.165584,-0.81741,-0.113689,-1.003471,-0.968523,0.372472,-1
0.786885,0.921794,0.28415,1.355524,1.012406,2.101599,2.196771,1.260417,1.537876,-0.064425,-0.921812,-0.557781,-0.568488,-2.044546,-1.138153,-1.977432,-0.368294,-2.074314,0.140745,-1.384675,1.144739,1
0.668088,0.020172,0.629277,-0.248446,-0.703625,-0.009539,-0.521788,-0.526456,-0.963211,-0.436608,-1.028408,0.063728,-0.586652,0.904128,0.600531,-0.530465,-0.775492,-0.248173,1.485409,1.315686,-0.13903,1
1.529363,-0.321496,1.403708,1.207139,-0.441454,1.340928,0.892061,-0.515002,-0.548367,-0.501903,-1.383725,-0.908206,-0.314187,-1.180965,-0.632895,-0.188053,1.631768,0.983411,1.326722,-0.478389,1.184857,1
2.271842,-2.238628,0.393581,-0.679468,-0.167365,-1.205667,-0.59124,-1.288168,-0.319902,-0.423549,0.132295,0.268694,0.557701,-0.02763,0.392483,0.955162,1.482062,1.28069,0.575046,1.528386,-0.881209,1
-0.005092,-0.606218,-0.288255,0.550006,-0.852586,-0.500117,-0.769831,-0.371823,-0.596465,-0.038307,0.706725,-0.055284,0.503208,0.330302,-0.008752,-0.547033,0.248491,0.105731,0.783845,0.085727,-1.172063,1
0.60869,-0.416403,1.58048,0.373357,1.018364,0.574744,1.601466,0.91106,1.171131,0.575468,-1.585071,-1.69501,-1.422212,-0.362836,-1.276852,-0.861831,-0.200624,-0.340187,1.769375,0.363162,-0.69065,1
-0.747571,-0.644181,-0.75123,0.585336,-0.536789,-2.037996,-1.429628,-1.752068,-0.885052,0.830119,-0.465822,0.381095,0.787782,1.046165,1.635815,0.745296,0.961088,2.009731,-0.00959,0.178205,1.826741,1
-0.480279,-0.767561,0.907062,0.811446,1.280536,0.255042,1.259166,0.962605,1.207204,-0.13625,-0.051285,-0.9611,-1.337445,-1.31732,-1.41555,-0.878399,-0.757527,0.134043,-0.118165,-1.680605,0.904032,-1
1.004678,0.580126,-0.389268,0.981029,-0.012446,-0.252072,-0.243979,0.172257,0.01077,0.470995,0.392861,0.500107,-0.671419,-0.163985,-1.04899,-1.088265,-0.625787,-1.168321,-1.028527,-1.523392,1.515828,-1
-0.054591,0.12457,0.528264,0.373357,0.136515,-0.009539,0.619213,-0.039648,0.251259,1.097829,0.955447,1.187734,-0.465557,0.290531,-0.722058,-1.055128,0.074833,-0.757793,0.215913,-1.181223,-1.713653,-1
0.232501,0.437765,0.738707,2.471943,0.696608,1.677166,1.016083,0.172257,-0.710697,-0.861027,0.286266,-1.159454,-1.19213,-1.209372,-0.692337,-0.58017,-0.643752,-0.62331,-0.719505,-0.543124,-2.646391,1
1.064077,1.6336,-1.870787,-1.265942,-0.673833,-1.255276,-1.176623,-1.683342,-0.740758,0.921532,-0.092739,0.969545,-0.483721,0.790499,-0.350544,0.629318,0.631737,-0.099533,-0.577522,2.369937,0.22203,1
1.252171,0.086607,-0.237749,0.217907,0.964738,-0.974158,0.802766,1.025603,-0.169597,0.497113,1.399593,2.358023,-0.411064,-1.27755,-0.677476,0.082563,-0.859327,-0.736559,-1.663275,-0.792815,0.94415,-1
-1.499949,-0.141171,0.06529,-1.760558,-1.222009,-1.293861,-0.601162,-1.774977,-1.462226,-1.690276,-0.507276,0.367871,0.854385,1.102979,1.452535,0.938593,1.014982,0.601195,0.93418,3.128257,0.22203,1
0.400796,0.988229,0.612442,0.253236,1.274577,1.644094,0.515035,0.510159,0.347455,0.066165,-0.785608,-0.709852,-0.271804,-1.169602,-0.261381,-1.126924,0.08681,-2.046001,0.316136,-0.034494,-0.008647,1
0.826483,-0.046264,-0.389268,0.267368,0.672775,0.139288,0.108243,0.20662,0.720213,1.143536,1.275232,-0.022225,0.370003,-0.550324,-1.524528,0.447066,-0.78148,0.183589,-0.343668,1.269447,-1.091828,-1
0.420595,-0.12219,-1.071103,-0.439226,0.410603,-0.301681,-0.596201,-0.41764,0.599969,1.483071,2.080618,0.202576,0.630358,-0.135578,0.209203,-1.044083,-0.733575,-0.892277,0.316136,0.427896,2.077477,-1
0.707687,-0.710617,0.519847,0.083654,-0.2627,-0.35129,0.88214,0.647611,0.311382,1.463482,0.919915,-0.366038,0.103592,-0.016267,-1.603784,-0.701671,-0.895256,-0.347265,-1.588107,1.093739,-0.800974,-1
-0.509978,2.12712,0.620859,0.451083,1.554624,1.803945,1.457601,1.117238,1.026837,-0.403961,0.013856,-1.027218,-0.338406,-1.499126,-1.162921,-0.585692,-2.931247,-1.302804,1.151331,-0.829806,1.48574,-1
0.301799,0.304894,1.858265,-0.46749,0.094806,-0.737138,-1.117092,0.011896,1.141069,2.469029,1.559486,0.98938,0.896769,-0.402606,-0.335684,0.01629,-0.643752,-0.269407,-1.061935,-1.671357,0.442678,1
-1.589046,2.013231,1.159594,-0.163654,0.684692,0.734596,1.517131,1.25469,1.357509,0.53629,-0.234866,-1.265243,-1.664403,-2.817224,-0.568499,-1.546655,0.002975,-0.616232,-0.084757,-0.117725,-0.790944,1
0.450294,-0.985849,1.02491,-0.064731,-0.328243,-0.566262,0.03383,0.040532,1.585974,1.22189,-0.690856,0.539778,-0.223366,0.392797,-0.340637,-0.663011,-1.739594,-0.715325,0.165801,-0.422902,-0.891239,-1
0.489893,-1.12821,0.28415,1.235403,0.762151,0.321187,-0.085231,1.220327,1.315424,0.719117,0.730412,-0.471827,0.115702,-0.510554,-1.098525,-0.34269,-0.517999,-0.304797,-0.844784,-0.062238,4.043249,-1
-0.589175,-0.188625,2.329657,0.472281,0.857486,0.271578,-0.492022,0.074895,0.034819,-1.09609,-1.348193,-1.43715,0.575865,-1.220735,-0.538778,0.557522,0.72156,0.827693,0.524935,0.446392,2.237948,1
1.400667,-0.454366,-0.052559,0.126049,0.827694,-0.356802,0.495191,-0.280189,-0.614501,0.007399,0.215203,0.116623,-1.222404,-0.396924,0.798671,-1.29813,0.158668,0.671976,-1.137102,0.75157,-1.372652,1
-0.935665,1.111609,0.620859,1.058754,0.136515,0.161336,0.901983,0.825153,-0.169597,-0.965499,-1.330427,-1.119784,-1.186076,0.926854,-0.196985,-1.071697,-0.344341,-0.333109,-0.560818,0.575861,-1.462917,1
1.222472,-0.995339,-0.035723,0.684259,2.287512,1.500779,1.730449,-0.366096,0.407577,-0.260311,-0.649403,-1.139619,-0.629036,-1.90251,-2.109042,-0.701671,-1.038973,-1.876128,-0.711153,-0.117725,-0.941386,1
0.311698,-1.849507,1.428961,-1.77469,-0.918129,-2.368722,-1.67271,-0.640999,-1.197688,-1.533568,-0.986954,1.022439,0.733289,2.182455,2.091539,1.419075,1.116782,0.62243,0.925828,0.788561,-0.259384,1
-1.262356,-0.549274,0.612442,-1.138755,-0.256742,-0.56075,-0.839284,-0.240098,-1.738788,-0.436608,-0.951422,-0.035448,0.587975,0.90981,1.457489,0.960684,1.320381,1.577968,0.541639,0.048736,0.242089,1
-0.816869,-0.852978,-0.507116,-0.926776,-1.210093,-0.792259,0.3166,0.418525,-0.410086,0.079224,0.523144,0.830697,1.490137,-0.487828,0.03583,0.303474,0.230527,-0.6587,0.808901,-1.467905,1.194886,1
1.885753,1.25397,0.789214,1.920799,-0.030321,1.511803,0.946631,-0.005285,1.279351,0.314287,-1.135003,-0.174296,-1.422212,-0.436695,-0.504103,-0.320599,-0.128766,-0.134924,-1.638219,0.45564,-1.964389,1
0.658188,0.912303,1.066999,-0.128325,0.267601,0.740108,0.386052,1.867496,-0.867015,-0.090544,-0.969188,-1.133007,-1.76128,-0.618501,-0.558592,-0.629875,-0.18266,0.388853,0.499879,0.122718,0.502854,1
1.163074,-0.13168,-0.229331,-1.576843,-0.423578,-0.439484,-0.660692,0.922514,-0.007266,1.417776,0.588286,1.035663,0.957316,-0.391243,-0.558592,-1.568746,-1.805464,-0.042909,-0.694449,0.020993,-1.111886,-1
1.529363,-0.463857,0.907062,0.981029,0.619149,0.574744,0.009026,0.544522,-0.674624,-0.260311,-0.602027,-1.318137,-0.314187,0.085999,0.025923,0.828138,0.577843,0.325151,1.218146,1.713342,-0.219266,1
1.252171,-0.663163,-0.692306,1.85014,1.066032,0.624353,1.90408,-0.102647,-0.013279,0.634233,0.019778,0.440601,-1.264788,-1.283231,-1.14806,-0.508374,-0.488058,-0.913511,-0.485651,-1.800826,-2.084743,-1
-0.480279,0.342857,-0.75123,-2.050261,-0.602332,-1.337958,-0.76487,-1.150717,-0.506281,-1.017735,0.339564,0.982768,0.763563,0.818906,1.100836,0.187496,0.841324,-0.283563,-0.193333,-1.375427,-0.720738,1
-0.212986,-0.397422,-0.768065,-0.997436,-1.150508,-0.406411,-1.196466,-1.551618,-1.762837,-1.311564,-1.15869,-0.471827,-0.084106,1.074572,0.253784,2.330333,2.146753,0.4384,0.800549,-0.478389,-0.439914,1
1.034377,0.921794,-0.254584,-2.304636,-0.751293,0.089679,0.276913,0.149348,-0.861003,0.686469,1.666081,1.901809,0.472934,0.267806,-0.206892,-0.132825,-0.661716,-0.580842,0.616806,-1.190471,-0.449943,1
1.618461,1.510221,0.141049,1.609898,2.740354,1.462194,1.874314,2.0794,-0.542355,0.229403,-0.67309,-2.243789,-2.954071,-1.391179,-1.76725,-0.4421,-1.625818,-1.090462,0.775493,-1.495649,-0.048765,-1
0.529492,-0.663163,-0.818571,-0.545215,-0.661916,-0.74265,-0.814479,0.573158,1.525852,-0.27337,1.482501,1.273688,-0.423173,-0.090126,-0.454568,-0.906013,-0.260506,-1.642552,-0.494003,-0.43215,-1.212181,-1
-0.599075,0.561145,1.218518,0.232039,0.839611,0.365284,1.006161,0.859516,1.447693,0.170637,-0.146037,-1.337973,-0.677474,-1.862739,-1.23227,-1.590837,-0.512011,-0.594998,-1.905481,-2.244721,-0.199207,-1
-0.599075,1.035683,-0.919584,0.691325,-0.506997,0.06763,0.386052,-1.047628,0.022795,-0.808791,0.617895,0.65879,-1.089199,-0.101489,1.279162,0.800524,1.949142,0.756913,-1.020175,0.298427,-0.590355,1
-1.11386,0.029662,0.006365,-2.332899,-1.513973,-1.293861,-1.662789,-0.068284,-0.560391,0.353464,-0.844827,1.881973,0.400277,0.495064,0.367715,1.176073,0.571855,0.47379,0.224265,0.104223,0.623208,1
0.232501,-1.498349,-2.274838,-0.735996,-0.441454,-0.329242,-1.61318,-0.973175,-0.325915,-1.481331,0.683037,0.295141,0.218633,0.387116,0.204249,0.684546,-0.697645,0.976333,-0.285204,-0.219451,-0.249354,1
1.747157,-1.00483,-0.49028,0.048324,-1.597391,-0.318217,1.328618,-0.452003,1.315424,0.915003,1.523954,1.756349,1.114741,-1.215054,-0.137543,-0.867354,-0.71561,-0.297719,1.026052,0.372409,0.964209,-1
0.281999,0.096098,0.410416,-0.078863,1.018364,-0.682017,0.529918,1.615501,0.581932,0.431818,0.919915,0.248859,-1.222404,-0.396924,-1.162921,-1.347835,-0.907233,-1.812425,-1.629867,0.927278,0.001382,-1
0.499793,0.428274,-0.465027,1.616964,0.547647,0.684987,1.164909,0.618975,-0.169597,-0.736966,-1.111315,-0.901594,0.018826,-0.431013,-0.271288,0.21511,-0.350329,-0.134924,0.357896,-1.245958,0.252118,1
-2.925508,-0.425894,-0.692306,-1.124623,-0.429537,0.756644,-0.015779,0.063441,1.098984,0.666881,0.404705,1.181122,0.757509,-0.249207,-0.172218,-1.044083,-0.104813,-0.432202,0.057226,-0.552372,-1.663506,-1
-0.836668,-0.074736,-0.549204,-0.926776,-0.554664,0.161336,-1.27088,0.590339,0.443651,2.04461,1.577252,0.024058,0.666687,-0.146941,-0.419894,-0.077597,-1.398266,-1.019682,-1.354253,0.011745,-0.841091,-1
1.380867,0.608599,1.142758,0.959831,0.619149,-0.885965,-0.020739,-0.033921,-0.337939,-1.305034,-0.631637,-1.053666,-1.573581,-0.021949,0.268645,0.999344,0.55389,-0.071221,1.435297,-0.117725,-0.490061,1
-0.311983,-0.416403,0.048454,-1.421392,1.602291,-0.329242,0.048713,1.500957,1.0088,0.418759,1.494344,1.06211,0.02488,-0.056037,-0.137543,-0.116257,-1.775523,-0.425124,-0.143221,-1.82857,0.332354,-1
-1.579147,-0.729598,-1.424648,-1.075161,-1.591433,0.133776,-0.333274,-0.486366,0.690152,1.476541,1.606862,-1.205737,0.805947,0.887084,0.001155,0.436021,-1.637794,-0.453436,-1.42942,0.344666,1.285151,1
1.370968,2.051194,0.856556,1.185941,0.57744,1.153516,-0.035622,1.277598,-0.398061,2.1752,0.688959,0.07034,-1.040761,-0.754856,-0.687383,-0.756898,-0.553928,-1.571771,-1.21227,0.649844,0.181912,-1
-1.598946,-0.321496,0.418834,-0.283775,-1.728477,-1.172594,-0.338235,-0.784178,-0.704685,0.790942,0.179671,0.407542,-0.338406,0.392797,1.308883,0.424975,0.649701,-0.127845,-0.218388,-0.05299,-0.570296,1
0.529492,0.257441,1.428961,1.956129,0.255684,0.982641,0.822609,0.722064,0.275308,-0.723907,-1.573227,-1.688398,-1.724951,-0.362836,-0.677476,-0.038938,0.446102,-1.663786,0.015466,-0.05299,-0.600385,1
1.816455,0.75096,0.040036,0.754918,-0.03628,-0.450508,-0.000896,0.550249,0.040831,0.333875,1.411437,1.13484,0.067264,0.097362,-0.925152,0.640363,-1.991098,0.565805,0.917476,-1.486401,0.914062,-1
0.212701,-1.536312,0.679783,-2.135053,-0.679791,-1.277325,-0.08027,-0.194281,0.966715,1.287185,1.689769,1.597666,0.363948,0.807544,0.516321,-1.132447,-0.691657,0.03495,0.324488,0.936526,1.445622,1
0.380996,-1.602748,-0.826989,-1.682832,0.285476,-0.411923,-1.280801,-1.826521,-2.177681,-1.3638,-1.135003,-0.306532,1.175288,0.904128,1.328697,1.087708,0.494008,0.763991,0.282728,0.122718,0.22203,1
1.865953,-1.88747,2.396999,-1.117557,-0.220991,-0.252072,-0.184448,0.481523,1.441681,0.973768,1.352218,0.764579,0.158085,1.557495,-0.405033,-0.094166,-1.026997,-0.920589,-0.151573,0.252188,1.084562,-1
-0.480279,0.37133,1.555227,0.330962,1.316286,0.87791,1.125222,1.185964,2.042904,-0.443138,0.244812,-0.894982,-0.477666,-1.703659,-1.271898,-0.685102,-1.721629,0.275604,1.752671,-1.218214,0.412589,-1
0.163203,-2.931454,-0.263002,-0.743062,-1.055173,-1.293861,-1.265919,-1.500073,-0.752783,-1.461743,-0.767842,2.047268,0.866495,1.318874,0.858113,1.507439,1.038935,0.572883,1.335074,-0.811311,-1.513064,1
0.163203,0.513691,0.856556,-0.983304,-1.287552,-1.541906,-0.110035,0.258164,-0.494257,0.196755,1.26931,0.995992,1.078412,0.591648,-0.256428,-0.491805,-0.38027,0.69321,-0.184981,0.677587,-0.540208,1
0.2523,0.304894,-1.04585,-0.743062,-0.250784,-0.004027,-0.70534,-0.824269,0.714201,0.901944,0.677115,1.782796,-0.029613,0.24508,0.461832,0.397361,-0.056907,0.643664,0.549991,-1.273701,-1.242269,1
0.885882,0.675034,0.873391,-2.396493,-0.232908,-0.053636,-0.239018,0.258164,0.936654,1.50266,1.26931,1.531548,0.563756,-0.584412,-0.523917,-0.922582,-0.931185,-1.68502,-0.552466,-0.506133,-0.068824,-1
0.232501,-0.482838,-0.077812,0.684259,1.066032,2.123647,0.083439,0.498705,0.155064,1.306774,0.428393,-0.405709,-0.526105,0.046229,-0.276242,-0.348213,-0.853339,-0.757793,0.33284,-0.931532,-1.04168,-1
0.60869,0.200496,-0.439774,-1.032766,0.005429,0.453478,0.653939,1.042785,0.317394,1.065182,0.588286,-0.749523,-0.774351,-0.095807,-1.281805,-1.938772,-0.745551,-0.318953,-0.059701,-0.43215,-0.600385,-1
-0.886167,0.00119,0.124214,-0.849051,0.047138,-0.020563,0.648979,0.550249,1.297387,1.62672,1.097574,0.493495,0.745399,-0.618501,-0.548685,-1.19872,0.823359,-0.934745,-0.694449,-0.56162,-0.048765,-1
0.183002,-0.027282,0.317821,0.585336,0.601273,0.24953,-0.13484,0.372707,-0.343951,-1.918809,-0.957344,-0.723076,-1.101309,-0.146941,-0.370358,0.071518,0.08681,0.318073,0.299432,0.575861,0.924091,1
0.153303,-0.312005,-1.483572,-0.50282,-0.566581,-0.582799,-1.092288,0.848061,0.209174,1.49613,1.672003,1.187734,0.491098,-0.209437,-0.717105,-0.348213,-0.997056,0.282682,-0.836432,-1.014762,-0.971474,1
1.856054,-0.729598,-0.178824,-0.347369,-1.090924,-0.902501,-0.303509,0.584612,0.269296,1.692016,0.244812,2.205951,0.763563,-0.982114,-0.31587,-0.795558,-0.64974,-0.531295,0.29108,1.611616,0.001382,-1
0.569091,0.134061,-0.911166,-0.495754,-0.322285,-0.174903,-0.621005,-0.440549,-0.740758,0.862767,0.120451,-0.676793,1.036029,0.273487,1.13551,0.706637,1.164687,-1.104619,1.953118,-0.774319,-0.14906,1
0.727486,-0.112699,-1.593002,-0.326171,-0.191199,-0.296169,0.182656,-0.13701,0.551871,2.031551,1.54172,0.718297,0.703016,0.188265,-0.821128,-0.618829,0.02094,-0.021674,-0.494003,-1.144232,0.683384,1
0.044406,0.058135,-0.852242,-0.686534,0.076931,-1.492297,-1.15678,-1.362621,-1.047382,-1.291975,-0.868515,0.738132,0.515317,1.949516,1.521884,1.424598,1.452121,1.577968,1.326722,0.307675,0.803738,1
0.380996,2.193555,-0.894331,-0.545215,-0.197158,0.332212,0.708509,0.149348,0.245247,1.130477,1.073886,0.3282,0.188359,-0.158303,-0.49915,-0.447623,-0.937174,0.183589,-0.677745,0.492631,1.285151,-1
1.054177,0.352348,-0.717559,-1.265942,-0.620207,-1.040304,-1.037719,-0.515002,-1.456213,-2.101636,-0.311851,0.030669,0.400277,0.495064,1.209813,1.711782,1.176664,0.813537,0.97594,0.649844,-0.229295,1
-0.608975,1.045173,-0.877496,-1.28714,-1.198176,-0.74265,-0.492022,-0.360369,1.291375,0.67341,0.760022,0.301753,0.139921,0.852995,1.066161,0.331088,-0.577881,0.686132,-0.159925,-0.191707,0.382501,1
-0.500078,1.690545,-0.574457,-1.520316,0.213975,-0.444996,-0.377922,-1.803612,-1.372042,-0.312547,-0.690856,1.161287,0.745399,1.012076,1.546652,0.424975,-0.152718,1.882325,0.825605,-0.422902,0.061559,1
-0.529777,1.092627,1.816176,1.998525,1.483123,1.97482,0.901983,2.256942,0.4677,-0.625964,0.031622,-0.061896,-2.239607,-1.260505,-1.420504,-0.867354,-1.949181,-1.104619,-0.159925,0.733074,-1.332534,-1
-1.856339,2.668093,-0.633382,-0.149522,0.80386,-0.207975,0.981357,-0.612364,-0.013279,-2.421582,-0.667168,0.414154,0.061209,1.216608,1.30393,-0.497328,1.200616,0.551649,0.549991,0.733074,-0.69065,1
-0.123889,-2.352518,-0.347179,0.797314,0.219933,0.387333,-0.526749,-0.663908,-1.305908,-0.469256,-0.909968,-1.146231,-0.053832,0.904128,-0.31587,0.607227,0.739524,1.471797,0.650214,0.122718,-0.399796,1
-0.608975,-0.236079,-0.077812,-0.898513,-0.22695,-0.478069,0.480309,-0.25728,1.189167,1.874842,2.264198,0.500107,1.066302,-1.186646,-0.112776,-0.204621,-0.757527,-0.665778,-0.878192,-0.524628,0.964209,-1
0.371097,0.864849,1.538391,0.719589,1.596333,0.227481,1.040887,2.148126,1.646096,0.072694,-0.862593,-0.584228,-0.132544,-1.203691,-1.643412,-1.287085,-1.080891,-1.012604,-0.042997,-0.173212,0.081618,-1
0.450294,-0.302514,1.10067,1.06582,-0.346119,0.392845,-0.482101,-1.207988,-1.329957,-0.521492,-0.755998,-1.03383,-1.113418,-0.698041,0.709508,1.176073,0.781442,0.466712,0.808901,2.564141,0.94415,1
-0.123889,-1.488859,0.385163,0.620665,2.031299,1.616533,0.877179,1.323416,0.401565,0.81706,0.588286,-0.987548,-0.483721,-1.010521,-0.622988,-0.453146,-0.673693,-0.793184,0.140745,-0.811311,-0.399796,-1
0.58889,-0.606218,0.208391,-0.184852,-1.561641,-0.544214,-1.042679,-0.240098,0.076905,0.81706,0.629739,0.420766,0.939152,0.466656,0.075458,0.148837,-0.440152,-0.361422,0.984292,-0.034494,-0.058795,1
0.994779,0.656052,-0.759647,1.560436,1.089865,1.219661,1.477444,0.796517,1.092971,0.928062,-0.483588,-1.490044,-1.173966,-1.203691,-1.242177,-0.591215,-0.188648,0.431322,-1.838666,-0.459894,0.282207,-1
-0.222886,1.13059,0.275733,0.373357,-1.460347,-0.196951,-0.660692,-1.202261,0.840458,1.561425,2.27012,1.829079,0.382112,0.648463,-0.558592,0.193019,-1.565935,-0.057065,-0.619282,-0.626354,-0.098912,1
-1.054462,0.238459,0.28415,1.652293,0.440396,0.662938,1.011122,0.888152,1.237265,-0.501903,-0.394759,-0.147849,-0.38079,-2.37407,-2.074368,-0.900491,-0.853339,0.027872,-0.619282,-0.580115,0.492825,-1
0.074105,-2.248119,-0.347179,-0.107127,-0.679791,-1.663172,-1.350254,-1.774977,-0.211682,-1.272387,0.173749,0.500107,0.890714,-0.749175,1.175138,1.319665,1.146723,1.386861,1.176387,-1.467905,-0.470002,1
1.588761,0.637071,-1.761357,-1.103425,-0.232908,-0.990695,-0.010818,0.2868,-0.398061,0.066165,0.825164,0.169517,0.9997,-0.266251,-0.241567,0.563045,-0.356318,-0.134924,-0.878192,-1.31994,-0.269413,1
0.707687,0.38082,-0.052559,-0.820787,-0.882378,-0.792259,0.465426,0.733518,1.333461,-0.168898,2.05693,-0.51811,-0.992323,0.239398,-1.266945,-1.519041,-0.020978,0.50918,-0.894896,-0.367416,2.057418,-1
-0.262485,0.010681,0.452505,-0.50282,-0.2627,-0.285145,-0.859127,-0.692544,0.245247,0.529761,1.364061,0.010834,0.45477,-0.118533,0.66988,0.110177,0.595807,-1.055072,0.516583,-0.450646,-0.720738,1
0.479994,0.409293,2.119214,-0.312039,0.380811,1.291319,1.279009,1.037058,-0.608489,-0.652082,0.404705,-0.121402,-0.513995,-0.192392,-0.122683,1.17055,0.200586,-0.602076,-0.694449,-0.876045,-0.439914,1
1.212572,0.361839,-2.283256,-0.001138,-0.077989,-0.930062,-0.313431,0.057714,0.425614,2.168671,1.352218,-0.18752,1.871588,0.722322,-0.043426,-1.264994,-0.81741,0.211902,-0.686097,0.686835,0.001382,1
0.341398,-1.802054,-0.103065,-0.234314,-1.14455,-0.406411,-0.358079,-0.320279,-0.055364,1.437364,2.51292,0.724908,0.279181,0.512108,0.258738,-0.646443,-0.769504,-0.007518,-1.112046,-1.782331,0.823797,1
1.143274,-0.596728,0.023201,-0.227248,-0.054155,0.910983,0.529918,1.271871,0.930641,0.222873,0.890305,0.890203,0.31551,-1.038929,0.100225,-1.055128,-0.925197,-0.786106,-0.894896,-0.182459,1.12468,-1
-1.440551,-0.577746,-0.002052,-0.622941,1.018364,1.258246,0.326522,0.876697,0.605981,0.862767,0.007934,-0.028837,-0.877282,-0.913937,-0.112776,-1.452768,-1.248561,-0.934745,-0.761265,-0.885293,0.362442,-1
-1.361353,-0.900432,-1.567749,-0.297907,-0.49508,-1.426152,-0.506905,-0.84145,-0.704685,-0.998147,0.363251,0.982768,0.158085,0.762092,1.645722,1.347279,0.703595,1.209909,0.449767,1.019756,0.673355,1
-0.143688,0.276422,0.91548,0.062456,1.566541,1.908675,2.395206,1.380687,1.892598,-0.110132,1.02651,-1.29169,-0.350516,-0.431013,-1.430411,-0.54151,0.230527,-0.779028,0.441415,-0.302681,-1.332534,-1
0.776985,2.307444,0.393581,0.451083,0.851528,1.63307,1.50721,1.678499,0.377516,0.229403,-0.2171,-0.465215,-1.410102,-1.112788,-1.796971,-0.563601,0.9551,0.233136,0.132393,-0.367416,0.633237,1
0.212701,0.115079,-0.507116,-0.651205,0.34506,-0.207975,-1.84138,0.114985,-0.392049,-1.383389,0.274422,-0.63051,0.515317,1.051846,1.125603,1.6676,0.464067,0.261448,-0.068053,-0.256442,-0.199207,1
0.113704,-0.596728,-0.246166,-0.841985,-0.209075,-0.985183,-1.811615,-0.892994,0.35948,-1.004676,-1.537696,-0.729687,1.108686,0.745048,1.873584,1.015912,2.434187,-0.757793,1.852894,-0.459894,0.201971,1
-0.361482,-0.682144,-1.89604,0.740787,-0.352077,-0.296169,0.138009,-1.900974,-0.31389,-0.756555,-0.850749,-0.26025,0.908878,1.023439,1.546652,0.424975,1.709614,1.408095,1.042755,-0.071486,-0.650532,1
0.59879,-0.24557,-1.475154,-1.548579,0.070972,-1.244252,-0.670614,0.097804,-0.674624,-0.221134,0.463925,1.048887,0.830166,1.02912,0.491553,0.204064,-0.535964,-1.762879,-0.961712,-1.042506,0.262148,1
-0.361482,-0.017791,1.740417,0.429885,-0.95388,-0.296169,-0.015779,-0.108374,0.642054,-1.337682,-1.395569,0.381095,-0.610872,0.443931,1.269255,1.021435,0.470055,0.325151,0.33284,1.297191,0.643267,1
-0.727771,-0.008301,-1.247875,-0.884381,-1.049215,-0.885965,-1.66775,-1.087718,-0.392049,-1.056913,-0.67309,-0.108178,1.205562,1.477955,2.03705,1.789101,1.362298,0.700288,-0.894896,1.694847,-0.550237,1
1.073976,-0.416403,-1.247875,-1.096359,0.607232,0.514111,-0.70534,-0.686817,0.90058,0.692999,0.304032,2.344799,2.053231,1.102979,0.238924,-0.254326,-0.643752,-2.130938,-1.003471,1.010508,0.40256,1
0.846283,1.652582,-0.667052,0.196709,-0.256742,-1.315909,-1.196466,-0.749816,-1.786886,-0.54108,-0.365149,0.40093,0.84833,1.727939,1.259348,0.977253,1.482062,3.014816,1.368481,-0.26569,0.522913,1
-0.648574,0.333367,1.361619,-0.813721,-0.477204,-0.957622,-0.159644,-1.763522,-1.31192,-1.749042,-1.774574,1.009216,0.472934,1.227971,1.407954,1.761487,1.0569,2.023887,1.91971,0.677587,-1.40274,1
0.826483,2.098647,0.06529,-0.177786,0.780027,-0.0371,-0.407688,0.83088,-1.173639,-1.246269,-0.140115,-0.584228,-0.429228,0.267806,1.026533,0.198542,0.236515,-0.049987,1.000996,-0.247194,0.623208,1
0.004807,-1.270571,0.048454,-0.594677,-0.787043,-1.767902,-0.923618,-1.935337,-1.69069,-2.388935,-0.353305,-0.795805,1.072357,1.455229,1.50207,2.170172,0.703595,0.905552,0.792197,-1.061002,2.328213,1
-0.500078,1.216007,2.035037,0.09072,1.220951,1.820481,1.328618,1.220327,-0.656587,-0.710848,-0.288163,-2.35619,-1.767334,-0.788945,-0.296056,0.17645,-1.296466,-1.309882,-1.262382,-1.199719,0.141794,1
