@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.499793,-0.444875,-1.163698,-0.976238,-0.679791,-0.400899,-1.310567,0.097804,0.431626,0.092283,0.227047,0.394318,1.181343,0.080318,0.897741,-0.309554,0.266456,0.69321,1.134627,-1.643614,-0.550237,1
-0.193187,0.99772,-1.626673,-0.262578,-0.793002,0.409381,-1.380019,-1.036173,-0.217694,0.425289,0.155983,1.729902,1.702054,-0.323066,0.907648,-0.000278,1.29044,0.792303,-0.301908,0.131966,1.576005,1
-2.192929,-0.312005,-0.178824,-0.99037,-1.090924,-0.334754,-0.020739,0.046259,1.387571,0.13799,0.469847,0.757967,-0.302078,0.898447,-0.345591,-0.044461,-0.685669,-1.444366,0.124041,-0.330424,-0.630473,-1
0.103804,-0.321496,-0.835407,0.069522,-0.232908,0.87791,0.768039,-0.016739,-0.704685,0.281639,-0.7027,-0.511498,-1.119473,-0.192392,0.347901,0.690068,0.170645,0.898474,0.3746,1.324934,1.947094,1
-0.07439,0.494709,0.267315,0.571204,-0.125656,0.971616,0.817648,0.933969,0.167088,0.118401,0.647505,0.314977,-0.544269,-0.862804,-1.177781,-2.408208,-1.446171,-1.479756,0.057226,-3.298972,0.292236,-1
1.588761,0.437765,-0.608128,-0.630007,-0.971755,-0.417435,-1.077405,-1.133535,-1.396091,-0.730437,-0.051285,0.910039,0.430551,1.375689,0.754089,1.010389,0.559878,0.247292,0.124041,0.899535,0.853885,1
1.271971,-1.185155,1.058581,0.415753,-1.186259,-0.241048,0.415817,-0.944539,-1.113516,0.151049,-0.73231,1.015828,-0.150708,1.489318,1.531791,0.308997,1.12277,0.155277,0.090634,-0.228698,0.563031,1
0.559191,0.266931,0.157885,1.687623,0.797902,1.159028,1.854471,1.214599,0.299357,0.67994,-1.407413,-0.432156,-1.107363,-0.999159,-0.969734,-0.337168,-0.506023,-0.687013,0.065578,-0.26569,-0.841091,1
-1.965235,-0.13168,-1.247875,-1.44259,-1.168383,-1.37103,-1.434588,-1.076264,-0.139535,-0.195016,0.049388,0.685238,0.854385,0.057592,1.829002,0.51334,1.194628,-0.474671,-0.65269,0.899535,1.48574,1
-1.737542,-1.327516,0.208391,-0.128325,-0.381869,-0.026076,0.207461,0.298254,0.491749,1.443894,1.506188,1.419147,0.793837,-0.391243,-0.058287,0.286906,-1.619829,0.25437,-0.418835,-0.182459,0.442678,-1
-1.004963,-0.027282,1.134341,1.32726,-0.060114,-0.505629,0.296756,-0.76127,-0.458184,-1.213621,-1.496242,-1.357808,-0.205201,-0.629864,0.23397,0.844706,1.512003,-0.311875,-0.485651,-0.478389,-0.078854,1
-1.143559,0.99772,1.774088,-0.820787,-1.198176,-1.310397,-0.834323,-1.677615,-0.963211,-0.423549,-0.376993,-0.055284,1.151069,0.864358,1.625908,2.004489,1.440145,1.599203,1.243202,1.232456,-1.573241,1
1.232372,0.134061,1.8751,0.797314,1.232868,1.892139,1.864393,2.108036,1.147081,-0.769614,-1.1883,-1.615668,-1.979252,-1.08438,-1.23227,-1.889067,-1.038973,-0.156158,-1.228974,-1.107241,0.412589,1
-1.222757,1.719017,-0.431356,-0.488688,-0.98963,-1.16157,-1.10221,-0.1771,-0.806893,-0.044837,0.765944,1.148064,0.630358,0.239398,1.442628,0.795001,1.014982,1.181597,0.700326,-0.108477,-0.209236,1
-1.836539,-1.88747,-0.439774,-1.273008,-1.519932,-0.092221,-1.062523,-1.402712,-1.305908,-0.841438,-1.425178,0.176129,0.182305,0.103043,1.616001,2.396606,1.637756,2.292853,1.243202,1.926042,-0.13903,1
1.054177,-2.656222,-1.660344,0.479347,-0.834711,-0.632408,-0.601162,-1.127808,-0.969223,-0.880616,-0.063129,0.235635,0.757509,1.210927,2.116306,0.469157,1.176664,0.898474,1.176387,0.964269,-0.480031,1
1.390767,1.614619,-0.338761,0.896237,0.333144,2.129159,1.874314,0.040532,0.539846,1.261067,-1.206066,-1.29169,-1.410102,-1.567304,-0.831035,-1.745475,-0.631775,-0.191548,0.41636,0.168958,-0.851121,1
-0.014992,-0.634691,1.226936,1.072886,0.845569,0.723571,0.192578,0.298254,-1.576458,-0.841438,-1.448866,-0.709852,0.345784,-1.249143,-0.092962,0.800524,1.200616,0.848928,-0.193333,1.491395,-0.269413,1
-0.203087,0.788923,-0.044141,0.500544,0.887279,0.056606,1.541936,0.395616,1.622048,-0.332136,0.683037,-1.304914,0.212578,-1.124151,-0.523917,-0.928104,-0.098825,-0.580842,-1.529644,-1.634366,2.619067,-1
-1.173259,1.519711,-0.549204,1.525106,1.971715,1.754336,1.760214,0.916787,1.327448,-0.95897,-1.555461,-1.324749,-0.931775,-1.879784,-1.029176,-0.77899,-0.194636,-0.290641,-0.335316,1.787325,-1.673535,1
-1.420751,-0.065245,-0.111483,-0.071797,0.04118,-0.522165,-0.978188,-1.070536,-1.323944,-2.539114,0.671193,0.757967,0.16414,0.824588,1.690304,0.662455,0.494008,0.084497,-1.980649,0.686835,-0.028706,1
-1.163359,0.077116,-0.515533,1.609898,-0.042238,0.062118,0.098322,0.275346,1.591987,0.95418,1.405515,1.075334,0.242852,0.36439,-0.509057,-0.790035,-0.967115,-0.701169,-1.588107,-0.811311,0.914062,-1
1.123475,-1.25159,-0.869078,-1.555645,-1.454389,-0.615871,-1.280801,-0.354642,-1.179651,0.588527,1.287076,1.696843,0.400277,1.074572,0.323134,0.408407,-0.535964,-0.418046,-1.220622,-0.876045,0.954179,1
1.172973,0.618089,1.066999,0.005928,1.667834,1.803945,0.931748,-0.234371,0.491749,-0.482315,-1.087627,-1.728069,-1.452486,-1.578667,-1.23227,-0.232235,-0.54794,0.119887,-0.878192,-0.339672,0.342383,-1
1.529363,0.836377,-0.826989,-1.371931,-1.329261,-1.227715,-0.754949,-0.13701,-1.059406,-0.495374,-1.200144,-0.451992,0.539537,1.358644,1.199906,1.507439,0.404185,0.275604,-0.001238,-0.025247,-0.740797,1
1.153174,-0.691635,1.900353,1.970261,1.048156,0.321187,0.723392,0.996968,1.916647,0.203285,-0.341461,-0.326368,-1.567527,-0.482146,-1.544342,-0.674057,0.72156,1.075426,-0.65269,-1.773083,1.576005,1
-0.747571,0.551654,-0.044141,0.111918,-0.566581,-0.031588,0.291796,0.544522,0.984751,0.549349,0.961369,-0.326368,-0.677474,0.000777,-0.692337,-1.060651,-1.068914,-1.423131,0.783845,-0.848302,0.262148,-1
-0.519877,-0.577746,2.169721,1.32726,1.101782,1.230685,0.579526,-0.131282,0.611993,0.882355,-0.584261,-2.0256,-1.537253,-1.822969,0.030876,-0.872877,0.008963,-0.170314,0.67527,0.631348,-0.449943,1
-0.460479,-0.008301,0.082125,0.670127,0.744276,1.291319,2.206693,-0.303097,-0.524318,0.575468,-0.2171,-1.066889,-2.045854,-0.004904,-1.03413,-0.856308,-0.368294,-1.423131,0.274376,0.372409,-0.14906,1
0.479994,-0.217097,2.237062,-0.389765,1.596333,0.100703,0.157852,0.229528,-0.626526,-0.717378,-0.483588,-1.933035,-0.289968,-0.618501,0.070504,1.13189,0.188609,1.50011,-0.786321,1.315686,0.021441,1
-0.747571,0.304894,0.940733,0.069522,-0.435495,1.374,0.634096,-0.354642,0.245247,0.960709,2.199057,0.367871,0.56981,0.750729,-0.523917,-0.67958,-1.260537,-0.474671,0.750437,-1.171975,-0.429884,-1
-0.153588,-1.802054,-2.207496,-0.743062,-0.727459,-1.4482,-0.209253,-0.394732,-0.121499,-0.847968,0.777788,0.453825,1.084467,-0.056037,0.957184,0.607227,0.140704,-0.602076,-1.21227,0.603605,1.766564,1
0.786885,1.367859,-1.222622,-0.721864,0.57744,-0.979671,0.018948,0.716337,1.050886,1.567955,1.849662,1.220793,0.02488,0.216672,-0.271288,-0.072074,-1.374313,-1.168321,-0.485651,-0.395159,0.58309,-1
0.59879,-0.074736,1.041746,0.889171,0.660858,1.318879,1.279009,-0.085465,-0.199658,-1.468272,-0.744154,-1.873528,-2.487853,-1.27755,-1.053944,-0.806603,-0.116789,-0.092455,0.725382,-0.034494,-0.058795,1
0.380996,0.257441,-0.633382,-0.962106,-0.131615,-1.547418,-1.042679,-1.580253,0.497761,0.790942,-0.554651,1.220793,1.314548,1.131386,0.793718,0.822615,0.392208,1.627515,0.792197,0.187453,1.826741,1
-1.787041,-0.217097,-1.593002,0.175511,-0.185241,-1.288349,-0.715262,-1.935337,-2.460256,-0.841438,-0.625715,0.209188,1.254001,2.165411,2.631472,2.291673,2.380294,0.353463,1.284962,1.537634,0.502854,1
2.054048,-1.621729,-0.67547,0.436951,0.559564,-0.615871,-1.345293,0.24671,0.094942,-1.200562,-0.530963,-0.306532,-0.429228,-0.095807,-0.157357,0.61275,0.194598,0.487946,-0.051349,0.594357,1.044444,1
-0.034792,-0.055754,1.134341,-0.91971,1.167325,1.076346,1.16987,0.321163,0.948678,0.908473,-0.311851,-1.595833,-0.350516,-0.215118,-0.707198,-0.618829,-1.272513,-0.14908,-1.396013,-0.210203,0.703443,-1
-0.034792,0.428274,0.183138,-0.573479,-0.995589,-1.012743,-0.655731,-0.795633,-1.2037,0.111872,-0.963266,-0.180908,0.884659,1.193882,1.0513,-0.044461,0.709583,2.172526,0.825605,0.603605,-0.640502,1
0.222601,1.614619,0.326239,-0.559347,1.334162,1.859066,0.510074,0.653338,1.321436,0.758294,0.505378,-0.894982,-0.689584,-0.544642,-0.627941,-1.093788,-1.242572,0.155277,-2.022408,0.779313,0.101677,-1
-1.529648,-3.083306,-1.054268,-0.969172,-0.769168,-1.067864,-0.735105,-0.772724,-1.486275,0.666881,-0.4599,-0.405709,2.216711,0.762092,2.240144,0.988298,0.775454,2.19376,1.652447,1.59312,-0.921327,1
0.054306,-0.169643,0.031619,0.528808,0.553606,-0.874941,0.554722,0.590339,0.137027,-0.528021,-1.4311,-0.220579,0.478989,-0.885529,0.21911,-0.099688,1.158699,0.204824,-0.368723,1.195465,3.702247,1
-0.509978,-1.583766,-0.19566,0.210841,-0.244825,0.707035,0.88214,-0.21719,0.852482,0.248992,0.878461,-0.650346,-1.313226,-0.715086,-0.157357,0.032858,-0.559917,-2.406983,0.67527,0.168958,0.071588,-1
-1.143559,-2.020341,-2.805154,-0.516952,0.255684,-0.356802,-0.323353,-0.366096,0.678128,0.085754,0.132295,1.445594,-0.265749,0.546197,-0.137543,-0.375827,-2.074933,-1.43021,-0.293556,-2.614634,0.532943,-1
0.054306,0.077116,-0.01047,-0.290841,1.125616,0.651914,0.802766,-1.608889,-0.446159,-0.919793,-0.933656,-0.167684,-0.677474,-1.249143,-0.509057,-0.237758,0.434126,-0.071221,0.433063,0.464887,0.532943,1
-0.727771,0.912303,1.041746,-0.545215,0.398686,-0.075685,-0.303509,0.103531,-1.438177,-0.671671,-1.330427,-2.554544,0.72118,-0.413969,0.184435,0.795001,1.703626,0.084497,1.084515,-0.173212,-1.513064,1
1.539263,-0.074736,-1.037432,-1.018634,-0.834711,-0.224512,-0.87401,-1.832248,-3.169699,-1.461743,-1.466632,-1.126395,-0.162818,1.466592,0.833346,1.060094,1.583862,0.353463,1.31837,-1.079497,0.974238,1
-1.094061,-1.099738,-0.145154,-0.01527,-0.936004,-0.511141,-1.504041,-1.351167,-2.027375,-1.402977,-0.548729,-0.465215,0.424496,1.483636,1.076068,1.424598,0.392208,1.931872,1.009348,-0.200955,-0.068824,1
-0.09419,1.092627,0.494593,-0.594677,0.005429,1.004689,-0.124918,1.014149,-1.2037,0.353464,0.351407,-0.881759,-0.762241,-0.175348,0.382576,-0.729285,0.452091,-0.18447,1.243202,0.548118,1.044444,1
0.331498,-1.213627,-1.390977,-0.481622,-1.597391,-0.136318,-1.181584,-0.726907,0.473712,0.484054,-0.057207,-0.048672,1.804985,-0.010586,0.565856,0.331088,0.140704,1.415173,-1.47118,1.907546,-1.543152,1
1.123475,-0.359459,-1.315217,-0.509886,-1.293511,-0.566262,-1.474275,-0.904449,-0.560391,-1.49439,0.647505,0.61912,1.326658,0.807544,1.422814,-0.326122,0.577843,1.075426,1.719263,-0.26569,-1.392711,1
1.687758,0.618089,1.757252,0.733721,0.225892,1.324391,-0.219174,-0.732634,-0.903088,-1.298505,-0.240788,-0.379262,0.466879,0.466656,-0.479336,1.209209,0.913183,0.042028,0.508231,0.585109,0.783679,1
0.895781,0.134061,-0.75123,-1.788822,-1.079007,-0.081197,-0.968266,-2.193059,-1.083455,0.026988,0.458003,-0.438768,0.612194,0.36439,0.724368,-0.022369,-0.266494,-0.694091,-0.460595,-1.079497,-2.034595,1
0.074105,-0.957376,-1.534078,-1.152887,-0.846628,-1.111961,-0.64581,0.510159,0.100954,-0.430079,1.861506,1.690231,0.612194,-0.334429,-0.494196,0.331088,-0.811421,-0.042909,-0.995119,0.511127,0.482795,1
-0.589175,-0.188625,2.329657,0.472281,0.857486,0.271578,-0.492022,0.074895,0.034819,-1.09609,-1.348193,-1.43715,0.575865,-1.220735,-0.538778,0.557522,0.72156,0.827693,0.524935,0.446392,2.237948,1
-1.12376,0.086607,0.856556,1.270732,1.977673,1.748824,0.901983,0.87097,0.834446,-0.201545,-0.815217,-2.528097,-1.991361,-0.902574,-0.905338,-0.867354,-1.026997,-0.977213,0.625158,0.002497,-1.021621,1
-0.450579,-0.160153,-0.995344,-0.403896,-0.7215,-0.334754,-0.576357,-0.291643,0.239235,-0.214604,0.765944,1.200958,1.332713,-0.624183,-0.246521,-0.094166,-1.068914,-0.750715,-1.312493,-1.967287,0.693414,-1
-1.777141,0.37133,0.208391,0.260302,-0.715542,-0.268608,-0.30847,0.092077,-0.349963,1.750781,0.440237,2.119998,0.884659,0.233717,0.105179,-0.988855,0.332326,0.62243,-0.385427,-0.598611,0.532943,1
1.153174,-0.150662,-0.759647,-0.142457,-0.941963,-0.395387,-1.285762,-1.22517,-0.163584,0.085754,1.133105,-0.359427,-0.526105,0.000777,1.412907,0.137791,0.499996,0.594117,0.015466,0.871791,-0.32959,1
0.59879,-0.568255,1.959278,0.550006,0.208016,0.122751,0.5448,0.103531,-0.854991,-0.306018,-1.063939,0.334812,-1.071035,-1.112788,-1.455178,-0.574647,-0.637763,-0.00044,-0.418835,1.019756,-0.911297,1
1.172973,-0.985849,1.193265,-0.545215,-0.518913,-0.676505,-1.077405,-1.757795,-2.267864,-1.167915,0.144139,1.333194,1.284274,0.563241,1.046347,1.275483,0.841324,0.176511,0.29108,0.011745,-0.590355,1
0.351297,1.785452,1.016492,2.118646,0.88132,1.66063,1.22444,1.472322,0.780336,-0.195016,-0.838905,-1.708233,-1.615965,-1.379816,-1.276852,-1.623974,-0.901244,-1.536381,-0.076405,-0.13622,-0.560267,-1
-0.470379,0.826886,0.789214,0.733721,1.298411,2.18428,2.459697,0.945423,0.479724,0.320816,-0.667168,-1.404091,-0.604817,-1.947961,-1.177781,-0.14387,-0.901244,-0.191548,-1.245678,-1.264453,-0.339619,-1
0.084005,1.140081,2.514847,-1.619239,0.440396,1.015713,0.381091,2.66357,0.028807,-0.573728,-1.685744,-0.141237,-0.834898,0.068955,-0.677476,-0.894968,-0.667704,-1.224946,-1.145454,-0.43215,0.412589,-1
-0.193187,0.00119,-0.448192,0.627731,0.076931,-0.797771,-1.117092,-0.829996,-0.368,-1.716394,-1.478476,-1.119784,-0.423173,1.466592,1.601141,0.883366,1.979084,2.37779,0.341192,-1.53264,-0.50009,1
-2.074132,-1.166173,-0.869078,1.687623,0.237809,0.221969,0.782922,0.779336,0.678128,0.13799,-0.572417,-0.544557,-1.095254,-0.73213,-0.380266,-1.568746,-1.038973,-0.58792,-0.460595,-0.746576,-0.088883,-1
1.519463,0.058135,-0.507116,-0.757194,0.750234,1.76536,1.328618,0.848061,1.417632,0.634233,-0.015754,1.115005,-1.089199,0.074636,-0.984594,-1.314699,-0.464105,-0.729481,-0.093109,-0.34892,0.39253,-1
-0.985164,-1.393951,0.435669,-1.675766,-1.061131,-0.538702,-0.184448,0.905333,0.161076,0.901944,1.346296,0.599284,1.090521,-0.453739,0.694647,-0.828695,0.61976,-0.057065,-1.663275,0.409401,-0.941386,-1
0.400796,0.712997,-0.279837,1.807744,0.49998,0.784205,1.948727,1.29478,1.104996,-1.011206,-1.111315,-0.451992,-1.452486,-0.908255,-1.796971,0.082563,-1.619829,-0.524217,-0.794673,0.011745,-0.289472,-1
-0.78717,-0.88145,-0.49028,-2.219844,-0.596373,-0.511141,-1.940598,-2.307602,-0.897076,-0.599846,-0.536885,1.13484,0.448715,1.69385,1.006719,1.954784,1.69165,-0.064143,-0.285204,1.667103,0.071588,1
-1.193058,0.523182,1.092252,0.288566,0.875362,0.111727,0.26203,0.825153,-0.277817,-0.625964,-0.548729,-0.432156,-0.211256,0.358709,0.164621,0.458112,-0.81741,0.25437,1.351778,-0.43215,0.22203,1
0.499793,1.728508,0.166302,0.57827,-0.822794,0.872398,1.174831,-0.079738,0.563895,1.293715,1.352218,-0.035448,-0.93783,-0.101489,-0.727012,-1.03856,-1.009032,-0.00044,-0.410483,-1.264453,1.144739,-1
0.994779,-0.634691,-1.399394,-1.555645,-0.387828,-0.048124,-1.042679,-0.13701,1.213216,1.189242,2.583984,1.967927,0.59403,0.796181,0.342948,-0.254326,-0.595846,-1.189555,0.625158,-1.097993,-1.503035,-1
-0.054591,-0.207607,1.016492,0.260302,-0.060114,1.45117,0.4307,0.584612,0.599969,0.699528,0.558676,0.80425,0.418441,-1.055973,-0.538778,-1.060651,-0.835374,-0.913511,-0.377075,-0.654098,0.813767,-1
0.2523,-1.023812,0.595606,0.415753,0.374853,-1.271812,-1.856263,-1.792158,-1.684678,-1.389918,-0.738232,0.017446,0.018826,0.960943,0.105179,1.203686,0.134716,0.997567,0.63351,1.204712,0.322324,1
-1.252456,-0.13168,-1.559331,-1.096359,-0.840669,-0.764698,-0.98811,-0.440549,-1.2037,0.373052,0.126373,1.015828,1.12685,0.188265,0.40239,0.281383,0.170645,-0.354344,0.324488,0.279931,1.315239,1
-1.905837,-1.697655,-0.372432,-0.474556,-0.638082,-0.461532,-0.878971,-1.041901,-0.58444,-1.592333,-1.069861,0.202576,0.920988,1.26206,1.700211,2.275105,2.332388,1.011723,1.669151,-0.219451,1.275122,1
-0.242686,-0.160153,0.511429,2.387152,1.435455,0.056606,-0.065387,1.014149,1.591987,-0.854497,-0.211178,-0.564392,-2.045854,-0.203755,-1.58397,-1.055128,-0.997056,-1.50099,-0.276852,-0.607859,-0.439914,-1
0.648289,-0.549274,1.050163,1.044622,-0.095864,0.006997,-0.496983,-0.033921,-1.36603,-0.084014,-0.755998,-0.028837,0.902823,0.347346,0.372669,0.745296,1.320381,1.287768,0.424711,-1.292197,2.258007,1
2.271842,-0.236079,-0.136736,0.528808,1.45333,0.602305,1.095457,1.277598,-0.283829,0.738706,0.931759,0.229023,-0.090161,-0.516235,-0.548685,-0.823172,0.098786,-0.269407,0.382952,-0.043742,0.131765,-1
-0.242686,-0.482838,0.023201,-0.76426,-1.621225,-0.577287,-0.268783,0.258164,-0.181621,0.640763,1.227857,0.843921,1.920026,0.739366,0.749136,0.938593,0.116751,0.778147,-0.402131,0.973517,0.262148,1
-0.143688,1.206516,-0.810154,-0.375633,-1.013464,0.006997,-1.062523,-0.892994,-2.051424,-0.652082,-0.223022,0.949709,1.96241,1.330237,0.164621,1.844328,1.200616,0.339307,1.126275,0.048736,0.252118,1
1.123475,-0.12219,1.412125,0.465215,0.178224,0.795229,0.534878,0.893879,0.527822,1.600602,1.523954,0.004222,-0.011448,-0.629864,-0.96478,-1.579792,-0.979091,-0.071221,-0.577522,-0.691089,2.418478,-1
-0.401081,2.525731,0.275733,-0.135391,0.339102,0.089679,-0.323353,0.137894,1.41162,0.41223,0.120451,1.20757,0.327619,-0.862804,-1.910902,-0.58017,-1.386289,-0.779028,-0.427187,-0.358168,-1.332534,-1
-0.816869,-0.207607,0.183138,-0.615875,-0.703625,-0.285145,-1.151819,-1.608889,-0.53033,-0.652082,-0.797451,0.559613,1.175288,1.296149,1.739839,2.816337,1.038935,0.728601,1.510464,0.344666,0.57306,1
0.232501,1.206516,-0.044141,1.715887,0.619149,1.522827,1.085535,0.99124,0.395553,0.601586,-0.311851,-0.227191,-0.641145,-1.663889,-0.954873,-0.629875,-0.230565,-1.614239,1.301666,-0.302681,-0.660561,-1
-0.78717,-0.302514,2.312822,1.546304,1.244785,0.861374,2.375363,1.592592,1.0088,0.235932,-1.395569,-2.28346,-2.463634,-1.402542,-0.835989,-0.817649,-1.805464,-0.545451,-0.936656,0.464887,0.964209,1
-0.707972,0.12457,0.91548,-0.686534,-0.53083,0.056606,0.88214,0.613248,1.309412,1.202302,0.629739,1.339806,0.59403,0.722322,-0.157357,-0.436578,-1.098855,-0.234016,-1.345901,-0.117725,-1.192122,-1
-1.46035,0.134061,0.923897,0.825578,0.184183,-0.830844,0.872218,0.349799,-0.277817,-1.200562,-0.613871,-1.661951,-0.641145,-1.078699,-0.419894,-0.210144,0.643713,-0.134924,0.366248,-0.950028,0.292236,1
-0.183287,1.140081,0.208391,0.599468,-1.668893,-0.053636,-1.231193,-0.829996,-0.157572,0.373052,0.777788,-0.399097,1.508301,1.188201,0.575763,0.767387,1.092829,0.431322,-0.026294,-0.459894,1.044444,1
-0.361482,0.352348,0.806049,1.376722,1.167325,0.337724,1.973532,1.077148,0.720213,0.144519,0.469847,-0.537945,-0.774351,-0.010586,-1.004408,-0.966764,-0.619799,0.339307,-0.669393,0.955022,0.482795,-1
-0.371382,1.557674,0.578771,2.288229,1.298411,1.16454,1.249244,1.105783,0.425614,1.313303,-0.021676,0.017446,-1.040761,-1.08438,-0.717105,-0.618829,-1.446171,-0.835652,-0.686097,-1.634366,-0.600385,-1
-0.688173,1.984758,-0.052559,0.76905,0.589356,0.690499,1.417914,1.082875,0.179113,-0.501903,-0.311851,-0.928041,-0.871227,-0.431013,-0.380266,-1.844885,-0.302424,0.28976,0.93418,0.224444,2.448567,-1
-0.599075,1.035683,-0.919584,0.691325,-0.506997,0.06763,0.386052,-1.047628,0.022795,-0.808791,0.617895,0.65879,-1.089199,-0.101489,1.279162,0.800524,1.949142,0.756913,-1.020175,0.298427,-0.590355,1
0.905681,0.466237,0.334657,0.740787,1.763169,1.522827,0.351326,1.684226,0.365492,-0.312547,-0.199334,-1.562774,-1.803663,-1.152558,-0.14745,-1.287085,-0.488058,-0.750715,0.93418,-0.820558,-0.419855,1
-0.054591,-0.833996,0.031619,0.761984,-0.965796,0.315675,-0.531709,0.240983,1.610023,2.260084,1.648315,0.467048,1.780766,0.926854,-1.143107,-0.734807,0.080822,-2.08847,0.733733,-0.598611,0.011412,-1
-0.77727,-0.321496,-0.574457,0.606534,-1.299469,-0.891477,-1.747123,-0.732634,-1.750813,-0.2799,-1.010642,-0.44538,-0.108325,0.642781,0.729322,0.977253,1.919201,2.292853,-0.502355,-0.006751,1.866859,1
0.450294,0.314385,-1.803445,-0.100061,0.100764,-0.42846,0.460465,0.355526,1.267326,1.515719,0.582364,0.262082,0.309455,0.642781,-0.588313,-0.502851,-0.775492,-0.3685,-0.777969,-0.080733,1.646211,-1
1.826354,-0.036773,-0.397685,-0.856117,-0.49508,-0.896989,-1.509001,-1.660434,-0.969223,-0.782673,1.180481,0.586061,1.13896,1.813161,0.471739,0.430498,2.52401,0.134043,1.142979,-1.421666,-0.409825,1
1.460065,0.134061,-0.49028,1.32726,0.333144,1.037762,0.619213,1.168782,-0.602477,-0.991617,-1.371881,-0.418933,-0.883337,1.30183,-0.13259,-0.872877,0.673654,-0.984291,-0.52741,0.501879,-0.379737,1
0.301799,-2.333536,1.782505,-1.760558,-0.965796,-1.718293,-1.151819,-0.411913,-0.404073,-1.318094,0.606052,0.605896,0.86044,0.574604,0.635205,0.579613,0.913183,0.997567,2.011581,0.215197,-0.580326,1
-0.153588,0.599108,0.620859,1.072886,1.346079,0.988153,1.750293,1.392141,-0.410086,-0.129721,-0.323695,-1.047054,-1.33139,-1.959324,-0.548685,-0.602261,0.104774,-0.021674,-0.059701,-0.302681,0.522913,1
-1.48015,-2.115249,0.376745,-0.297907,-0.79896,0.034558,-0.209253,0.034805,-0.482232,0.588527,1.109418,0.579449,1.859478,-0.135578,0.21911,-0.453146,-1.086879,0.707366,0.33284,-0.515381,0.141794,1
-0.955465,-0.606218,1.917189,1.468579,1.346079,0.756644,0.768039,1.541047,0.990764,0.895414,0.452081,-0.643734,-1.33139,-1.249143,-0.568499,-0.856308,0.074833,-0.00044,-0.961712,0.770065,-0.028706,1
0.94528,1.937304,0.856556,0.733721,2.674811,1.97482,1.080575,1.53532,0.581932,-0.371313,-0.643481,-1.36442,-0.441338,-0.493509,-1.608737,-0.475237,-0.003013,0.530415,0.474823,1.926042,1.315239,1
-1.193058,0.760451,-0.557622,-0.750128,-1.06709,-0.202463,0.018948,-1.38553,-0.710697,-1.22668,-0.27632,1.300135,1.260055,0.955261,-0.221753,1.109799,0.757489,0.169433,-1.362605,0.446392,1.355357,1
-1.262356,1.643091,0.503011,1.680557,1.655917,1.423609,1.154988,1.237508,-0.169597,-0.488844,-1.590993,-1.595833,-2.390977,-0.766219,-1.192642,-1.149015,-1.488089,-1.578849,0.725382,1.056748,-0.51012,1
0.737386,-0.198116,-0.414521,0.062456,-1.037298,-0.610359,0.639057,0.928242,2.103026,0.836648,0.588286,0.050505,-0.52005,-0.777582,-1.029176,-0.304031,-1.236584,0.063262,0.182505,-2.651625,-1.172063,-1
0.905681,0.845868,3.289278,1.920799,1.512915,1.776384,1.660997,0.7507,1.297387,-0.54761,-0.862593,-2.0256,-0.883337,-0.942344,-0.652709,-1.679202,-0.703634,0.162355,-1.521292,0.640596,0.803738,1
-0.371382,-1.621729,-0.448192,-0.884381,-0.489121,-0.604847,-0.799597,-1.34544,-0.47622,-1.566215,0.730412,-0.094955,1.40537,0.165539,0.253784,0.734251,-0.068884,-0.375578,1.134627,0.733074,0.653296,1
-0.133789,0.276422,0.536682,-1.407261,-1.245843,-0.009539,-0.993071,-0.755543,-0.614501,-0.697789,0.576442,2.298517,0.854385,1.051846,1.03644,-0.110734,1.428168,0.558727,-0.084757,1.056748,0.212,1
0.559191,0.295404,0.35991,-0.410962,0.815777,0.414893,0.524957,1.019876,0.227211,-0.306018,-0.97511,-1.311526,-1.06498,-0.561687,0.085365,-0.48076,0.074833,-0.134924,-0.95336,-2.531404,1.766564,1
-1.004963,1.272951,-0.254584,2.966559,1.34012,0.756644,1.447679,1.741498,1.417632,0.94765,-0.465822,0.182741,-2.415196,-1.800243,-1.455178,-0.18253,-0.224577,-0.771949,-1.086991,-1.662109,2.498714,1
1.034377,2.108138,1.76567,0.599468,0.928988,0.420405,-0.055466,0.561704,0.143039,-1.396448,-0.880359,-0.29992,0.103592,-0.760538,0.095272,-0.392395,0.284421,0.388853,-1.145454,-0.43215,0.272177,1
1.024478,0.675034,-1.9718,0.253236,0.005429,-1.789951,0.306678,-0.669635,-1.47425,-0.919793,-0.791529,-1.390867,0.170195,0.585967,1.259348,1.767009,-0.009001,0.827693,-0.326964,0.446392,-0.610414,1
-1.321754,0.646562,-0.431356,0.24617,0.642982,-0.136318,1.174831,1.197418,0.082917,1.117418,0.138217,1.306747,-0.992323,-0.283295,-2.029786,-1.264994,-0.643752,0.664898,0.29108,-2.170739,-0.630473,-1
