@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.638389,-0.188625,1.942442,0.309764,0.785985,1.622045,0.639057,-0.537911,-0.04334,0.340405,-1.472554,-0.597451,-0.774351,-0.084445,-0.96478,-0.4421,0.032916,0.204824,-0.00959,0.113471,1.415534,1
0.163203,-0.985849,-1.180534,-0.198984,-0.542747,-0.731626,-0.457296,-0.967447,-0.632538,0.366523,0.961369,1.035663,1.932136,0.682552,0.199296,1.176073,0.901206,0.891396,-0.176629,2.369937,2.619067,1
0.093905,0.295404,0.721872,0.422819,0.136515,1.125955,0.6589,0.630429,1.038861,0.640763,-0.513198,-0.068507,1.653616,0.222354,-0.831035,-0.933627,-0.739563,-0.276485,-0.519058,-0.783567,0.673355,-1
1.519463,0.333367,0.923897,0.422819,0.702567,-0.026076,0.991279,0.859516,1.279351,0.777883,0.458003,0.116623,-0.344461,0.040547,-1.633505,-0.861831,-0.494046,-1.047994,0.382952,-0.746576,-0.620444,-1
-0.886167,-1.147191,-0.574457,0.034192,-0.173324,-1.222203,0.237226,-0.88154,-1.408116,-0.6782,-0.779686,-1.066889,-0.513995,0.296213,1.145417,1.098754,1.703626,1.797389,0.800549,0.501879,1.044444,1
-1.173259,0.105588,0.35991,-0.976238,-0.691708,-1.856096,-0.546592,-1.276714,-1.967253,-0.828379,0.067154,0.090176,1.314548,0.699596,-0.04838,1.413552,1.212593,-0.467593,0.59175,0.53887,0.603149,1
-2.49982,0.694015,1.125923,-1.781756,0.208016,-0.312705,-0.630927,-0.646727,-1.82296,-1.533568,-0.477666,0.202576,0.145976,2.023375,1.194952,1.380415,1.595838,0.112809,1.360129,0.982765,-0.610414,1
0.064206,-0.065245,-1.15528,-0.750128,0.219933,-0.682017,-0.005857,0.361253,0.636042,1.372069,2.157603,0.678626,0.9997,-0.760538,-1.04899,0.253769,0.008963,-0.531295,-1.821962,0.631348,0.292236,-1
-1.12376,0.807904,-0.515533,0.104852,0.190141,0.938544,0.37117,-0.051102,1.098984,-0.534551,-0.856671,-0.656958,-1.095254,-0.288977,-0.637848,-0.160439,-0.4162,-0.064143,0.508231,-0.043742,-0.439914,1
-0.143688,-0.909922,-0.035723,-0.304973,-0.566581,0.244018,-1.04764,-0.629545,-1.792898,0.040047,-0.140115,-0.081731,1.151069,0.966624,0.347901,0.231678,0.056869,1.485954,0.207561,1.167721,-1.322505,1
-0.341683,0.665543,-0.288255,0.161379,-0.328243,-1.288349,-0.869049,-0.560819,-0.812905,-1.135267,-1.176456,1.306747,-0.168873,0.489382,0.749136,0.21511,0.122739,0.91263,1.527168,-1.588127,-0.821032,1
0.450294,0.437765,0.300986,1.185941,0.267601,1.291319,0.37117,0.733518,1.267326,0.627704,-0.554651,-0.075119,-1.113418,-0.510554,0.105179,-0.701671,-0.553928,-0.318953,-0.084757,-0.950028,-0.108942,-1
1.885753,1.813925,2.405417,1.602832,1.173284,1.837018,0.564644,1.03133,0.185125,-0.351724,-0.507276,-2.0256,-1.004432,-1.107106,-0.097915,-0.403441,-0.637763,-0.750715,-0.276852,0.908782,0.883973,1
1.192773,0.361839,-0.818571,-1.174084,-0.459329,-0.836356,-1.300645,-0.875813,-2.706757,-1.899221,-1.182378,-0.035448,0.067264,1.154112,1.799281,1.645508,1.18864,0.997567,-0.452243,1.778077,-0.179148,1
-0.153588,-1.147191,-0.86066,-0.375633,-0.769168,-0.803283,0.018948,-0.41764,-0.776832,-0.018719,0.215203,1.042275,1.786821,0.898447,0.892788,1.236823,0.248491,0.339307,-0.694449,1.315686,0.563031,1
-1.094061,-2.105758,-0.136736,-1.435524,-0.429537,-0.841868,-0.506905,-1.431347,0.960702,0.555879,1.198247,1.498489,-0.314187,0.040547,-0.088008,-1.066174,0.362267,-0.502983,-1.629867,1.010508,0.262148,1
1.341269,-1.071265,-0.288255,1.998525,-0.501038,0.817277,0.748196,0.292527,0.335431,-1.344212,-0.986954,-0.908206,-0.071996,-0.021949,-0.553639,-0.094166,1.58985,0.410088,-0.594226,0.464887,-0.730767,1
0.499793,-0.672654,-0.128318,0.168445,1.012406,0.591281,1.288931,1.529593,0.305369,0.581997,0.629739,-0.551169,-0.217311,-1.59003,-0.959827,-0.447623,-0.428176,0.381775,0.775493,-0.533876,-0.078854,-1
-0.628774,0.589617,1.454214,0.2815,2.347096,1.759848,1.730449,2.285578,0.4677,1.234949,0.534988,-0.273473,-2.01558,-2.220671,-0.786454,-1.579792,-0.140742,-0.00044,-0.243444,-0.006751,-0.951415,-1
0.618589,-1.175664,-1.264711,0.663061,-1.353095,-1.701757,-0.779753,-1.093445,-0.079413,0.079224,-1.839715,-0.055284,1.102631,0.580285,0.818485,1.015912,0.523949,1.025879,0.733733,0.24294,-0.620444,1
-0.806969,-1.517331,0.300986,0.140181,-1.049215,-1.211179,-0.169566,-1.202261,-0.121499,1.195772,0.866617,-0.167684,1.302439,0.489382,-0.296056,-0.28194,-1.176702,0.671976,-0.352019,-0.080733,-0.409825,1
0.331498,0.266931,0.073707,-0.410962,-0.810877,0.53616,0.802766,0.034805,1.471742,1.450423,-1.099471,0.771191,-1.149747,-0.879848,-1.31648,-0.016847,-0.589858,-0.899355,0.098986,-0.56162,-0.349649,-1
1.271971,0.988229,-1.163698,-1.0257,0.142473,-1.139522,-0.2539,-1.729159,-0.542355,-0.495374,1.032432,1.372865,1.090521,1.710895,0.962137,0.601704,0.523949,0.495024,0.850661,-0.459894,-1.332534,1
-1.242556,0.333367,1.016492,-0.213116,1.87638,1.374,1.318696,0.252437,1.002788,-0.573728,-0.726388,-1.271855,-1.089199,-1.584348,-1.123293,-0.48076,-0.212601,-0.205704,0.391304,0.714578,-0.249354,1
-0.579276,0.542163,0.199973,-0.926776,0.059055,1.148004,-0.606123,0.44716,-0.578428,-0.266841,-0.347383,-2.065271,-0.144654,0.228035,-0.835989,0.535431,-0.517999,0.268526,1.059459,0.501879,-1.442858,1
-0.351582,0.570636,-0.725977,-0.446292,-0.167365,-0.582799,-0.849205,-0.515002,-0.957199,-1.716394,-1.816027,-1.661951,-0.247585,0.500745,0.664926,1.281005,1.200616,1.528422,0.733733,2.01852,-1.061739,1
-0.331783,-0.084227,-0.902749,-0.029401,-0.697667,-1.304885,-0.184448,0.235256,-0.794868,-0.260311,0.209281,1.068722,0.206524,1.023439,0.40239,0.910979,-0.230565,0.325151,0.3746,0.252188,-0.630473,1
-0.500078,-1.849507,-1.256293,-1.131689,-1.150508,-1.084401,-1.151819,-1.064809,-2.015351,-0.867557,0.381017,0.407542,1.054193,1.898383,0.957184,1.490871,1.577874,0.190668,0.608454,0.150462,1.094592,1
0.767085,0.228968,1.176429,-0.198984,1.930006,1.385025,2.167006,0.865243,1.429656,0.555879,-0.128271,-0.643734,-1.942923,-1.368453,-1.4849,-1.259471,-0.302424,-0.984291,0.165801,0.603605,-0.369707,-1
0.499793,0.333367,0.157885,0.677193,-0.375911,1.853554,1.264127,1.644136,3.143142,-0.488844,0.23889,-1.774351,-0.913611,-1.118469,-0.826082,-2.132069,-1.098855,-0.679935,-1.629867,-0.85755,0.793708,-1
-2.321625,0.048644,-1.761357,0.776116,1.095824,0.723571,0.554722,0.905333,0.618005,-0.769614,-0.684934,-2.329743,-1.307171,-0.624183,-0.746826,-0.629875,0.751501,0.820615,0.524935,-0.691089,0.151824,1
1.885753,1.785452,1.159594,1.715887,2.728437,1.495267,1.234362,0.240983,0.90058,0.209814,-0.613871,-0.868535,-1.531198,-0.817352,-0.7815,-0.701671,-0.877292,-0.786106,-1.21227,0.261436,-0.50009,-1
0.519592,-1.00483,-0.103065,-0.276709,0.785985,1.070834,0.926787,1.128692,0.527822,-0.084014,-0.933656,0.586061,-0.622981,-0.288977,-0.038473,-0.066552,-0.134754,-0.035831,-0.460595,-1.560383,0.201971,1
1.242271,-0.24557,-1.34047,0.005928,-0.936004,-0.946598,-0.963305,-1.173625,-0.319902,0.732176,0.090842,0.976157,1.895807,2.012012,1.155324,0.41393,0.763477,0.148199,-0.385427,0.501879,0.873944,1
0.440395,-0.12219,-0.582875,-0.375633,-0.745334,0.822789,-0.179487,-0.159918,-0.301866,-1.305034,-1.288973,-1.265243,-0.986268,0.28485,0.828392,0.81157,1.044923,-0.085377,0.098986,0.400153,1.084562,1
0.371097,-1.014321,-0.928002,0.083654,0.648941,-0.075685,1.244283,1.621228,0.990764,0.013929,-0.080895,-0.009001,-1.089199,-0.61282,-0.177171,-0.646443,-0.535964,-1.713332,-0.452243,-0.626354,-1.242269,-1
0.826483,-1.023812,-0.077812,1.461513,-1.132633,1.203125,-0.159644,-0.005285,0.84647,1.470012,-0.27632,0.784415,0.56981,-0.351473,-0.984594,0.17645,0.350291,0.240214,-0.159925,0.511127,0.191942,-1
-0.43078,-0.568255,-0.439774,0.232039,1.667834,0.525135,0.777961,-0.194281,-0.620514,-0.697789,-1.51993,-0.075119,-1.912649,-0.482146,-0.826082,-0.08312,0.350291,-0.62331,1.193091,-0.672593,-0.449943,1
-0.549577,-0.615709,-0.296673,-0.884381,-1.359054,0.409381,0.073517,-1.190807,-0.115487,-0.560669,0.357329,0.017446,0.018826,0.665507,-0.097915,0.104654,-0.763516,0.169433,-0.945008,0.696083,-0.891239,1
0.212701,-0.046264,-0.1199,1.087018,0.720442,1.318879,1.209557,0.785063,1.483766,0.993357,-0.548729,-0.77597,-2.01558,-1.351409,-1.058897,0.082563,-1.140773,0.112809,-0.627634,-1.421666,0.593119,1
-0.757471,0.864849,2.009784,3.023087,0.553606,1.897651,1.323657,0.470069,0.690152,-1.23321,0.227047,-0.498274,-0.895446,-0.595775,-1.945576,0.734251,-0.805433,-0.62331,-0.635986,2.009272,0.653296,1
-1.886038,0.228968,0.696619,0.585336,0.392728,0.762156,0.604331,0.435706,1.092971,1.071711,0.440237,1.53816,-0.417119,-0.169666,-0.76664,-0.624352,-1.18269,0.141121,-0.686097,-1.079497,0.40256,-1
-0.519877,-1.38446,1.538391,0.641863,-0.846628,-0.781235,-0.402727,-0.022466,-0.434135,1.156595,0.931759,1.564607,-0.138599,0.28485,-0.429801,-1.717861,-0.476082,-0.998448,-0.702801,0.279931,-0.068824,-1
-1.47025,1.937304,1.016492,1.772414,0.172266,0.166848,0.177696,0.40707,0.305369,-0.129721,0.309954,-0.663569,-1.525143,-1.163921,-1.157967,-0.353736,-0.829386,-1.147087,-0.352019,-1.144232,-0.439914,-1
-0.133789,-0.416403,-1.172116,-0.969172,-0.745334,0.221969,-0.313431,0.263891,1.447693,1.254538,1.180481,1.115005,2.095615,0.841632,-0.464475,-0.359259,-0.056907,-0.559607,-1.061935,0.122718,-0.279442,1
-1.925637,-1.640711,-0.961673,-0.20605,-1.037298,-0.715089,0.113204,0.550249,0.377516,0.627704,1.54172,1.148064,1.502246,-0.374199,-0.370358,-0.420009,-0.81741,0.226058,1.452001,-0.635602,-0.470002,-1
1.113575,-0.900432,-0.894331,0.853842,-0.191199,-0.329242,-0.358079,-0.114101,-0.626526,-1.442154,-0.359227,-1.304914,-0.598762,0.029184,0.828392,0.41393,-0.338353,0.226058,1.026052,-1.255206,2.288096,1
-0.034792,-0.074736,-1.315217,-0.601743,-0.536789,-0.433972,-0.526749,-0.211463,-0.31389,-0.116662,0.007934,-0.544557,0.478989,0.767773,0.85316,1.010389,1.661708,0.296839,1.226498,-0.025247,-0.31956,1
0.400796,-0.587237,1.218518,0.663061,-0.906212,-1.172594,-1.146858,-1.374076,-0.957199,-0.155839,-1.081705,-0.306532,-0.120434,1.3416,1.21972,1.62894,1.104805,-0.014596,0.41636,1.417412,-1.071769,1
0.2424,1.851888,1.327948,-0.121259,0.708525,1.412585,0.857335,1.317688,0.191137,0.784412,-1.437022,-1.503268,-1.48276,0.290531,-2.029786,-1.778612,-0.925197,-1.699176,-1.947241,0.15971,0.603149,-1
-2.044433,0.722488,1.10067,0.733721,1.691668,0.613329,1.56674,0.309709,0.966715,0.980298,-0.163802,-1.159454,-0.816734,-0.556005,-0.855803,-2.016091,-0.104813,-0.318953,-0.427187,0.871791,0.382501,-1
1.242271,-0.008301,0.662948,0.104852,1.536749,0.833814,-0.239018,-0.440549,0.527822,-0.55414,-0.24671,0.334812,-0.883337,-0.703723,-0.023612,1.557144,-0.200624,0.318073,0.884068,-0.293433,-0.239325,1
2.628231,-0.463857,-0.271419,-0.347369,-0.661916,-1.073376,-0.675575,-0.434822,-0.211682,0.333875,-0.252632,1.961315,0.485044,0.307576,0.253784,0.579613,0.230527,0.190668,1.193091,-0.765071,0.593119,1
0.697787,0.228968,1.142758,-0.361501,0.34506,1.489755,-0.000896,-0.394732,-0.416098,-0.939381,-1.413334,-0.789194,-0.665365,-0.294658,-0.102869,1.645508,-0.494046,0.523337,1.23485,0.141214,1.184857,1
-1.559347,-0.444875,0.536682,0.479347,0.845569,0.304651,0.14793,0.492978,-0.518306,-0.469256,-1.259364,-1.390867,-0.168873,-0.129896,0.600531,0.430498,1.529968,0.820615,0.491527,1.667103,0.492825,1
0.222601,0.191005,1.075416,0.436951,0.797902,1.434633,1.115301,1.982039,0.389541,1.117418,0.369173,-2.223954,-1.852101,-0.646908,-0.806268,-1.563223,-0.733575,-0.177392,-2.256263,0.03024,-2.435773,1
-1.232657,0.285913,-1.054268,-0.672402,-1.019423,-1.16157,-0.209253,-0.532184,-1.510324,-0.998147,0.440237,0.506719,0.981535,0.256443,0.555949,0.927548,0.661678,0.955099,0.282728,0.344666,-0.520149,1
0.895781,-0.596728,-0.271419,0.005928,-0.894295,-0.593823,-0.293587,-0.904449,0.227211,-0.292959,1.831896,1.79602,0.84833,0.614374,-0.553639,-0.364781,-1.194667,-1.86905,-0.544114,-1.061002,-0.69065,1
-1.440551,0.143551,-0.414521,-0.95504,-0.191199,-0.604847,-0.124918,-0.291643,-2.129583,-0.945911,0.209281,-1.053666,-0.126489,0.892765,0.793718,2.368992,1.787461,1.507188,0.950884,-0.811311,-0.480031,1
-0.371382,-0.50182,0.368328,-0.622941,0.136515,-0.318217,-0.338235,1.340597,0.852482,1.567955,0.677115,0.724908,0.133866,-0.271933,-0.647755,-0.464191,-0.595846,1.040035,1.310018,-0.367416,1.435593,-1
-0.896067,0.485219,0.612442,1.631096,1.191159,1.423609,1.026005,0.412797,0.780336,0.164108,-1.330427,-1.708233,-0.513995,0.250761,-1.172828,0.441544,0.571855,-2.541466,-1.187214,-0.311929,1.365387,1
0.519592,0.067625,2.119214,0.818512,1.864463,1.969308,1.576662,-0.194281,-0.506281,-1.154855,-0.199334,-0.491663,0.079373,-1.00484,-0.464475,-1.314699,-0.392247,-1.019682,-0.995119,-0.506133,0.021441,1
1.64816,1.548183,0.06529,1.249535,1.155408,1.385025,2.147162,0.584612,0.720213,0.144519,-1.300817,-0.967712,-1.173966,-1.965006,-1.04899,-0.883922,-0.01499,-0.814418,-0.393779,0.53887,0.081618,-1
1.98475,-0.796033,-0.93642,-0.849051,-1.275635,0.17236,-1.414745,-1.282441,-0.013279,-0.652082,0.623817,-0.881759,0.606139,0.852995,1.175138,0.607227,0.751501,1.556734,0.33284,-0.848302,0.422619,1
-0.44068,0.694015,0.519847,1.489777,1.715502,2.349644,1.358384,1.53532,0.016783,0.732176,-2.331237,-1.54955,-0.901501,-1.715022,-1.628551,-1.960863,-0.619799,-1.670864,-0.193333,-0.737328,1.164798,1
0.400796,-1.232608,-0.448192,-0.269644,-0.405703,-0.483581,-0.640849,-0.051102,0.155064,1.639779,1.257466,1.300135,0.59403,-0.37988,-0.097915,-0.287463,-1.134785,-0.014596,-1.279086,1.065995,-0.299501,1
-1.440551,1.064155,-1.542496,0.401621,-1.41268,-1.608051,-0.943462,-0.858631,-0.842966,-1.396448,-0.554651,0.903427,0.478989,0.551878,1.081022,2.451833,1.458109,0.587039,1.0177,0.483383,0.011412,1
0.004807,-0.577746,0.477758,2.966559,1.232868,0.602305,1.725488,0.258164,-0.127511,0.523231,0.138217,-1.245408,-0.92572,-2.288848,-1.435364,-1.104833,-0.81741,-1.493912,0.174153,0.853296,-0.259384,-1
0.2424,0.912303,-0.406103,1.306062,-0.363994,0.475526,0.693626,1.248963,1.405607,0.660351,0.05531,-0.29992,-1.282952,-1.146876,-0.424847,-1.734429,-0.571893,0.020794,-0.235092,-0.450646,-0.590355,-1
1.29177,0.352348,-0.456609,-2.007866,-0.41762,-0.108757,-0.501944,-0.085465,-0.235731,0.699528,0.126373,1.822467,0.485044,-0.521916,0.838299,-0.193575,-0.140742,-0.134924,-0.677745,0.224444,0.623208,1
1.123475,-0.558765,0.688201,-1.336601,-0.68575,-0.626896,-0.789675,0.441433,0.557883,1.509189,1.458813,1.53816,1.629397,1.017757,-0.241567,-0.094166,0.272444,-1.012604,-1.337549,-0.885293,-0.219266,1
0.974979,1.187535,1.513138,1.786546,1.679751,0.910983,1.422875,0.538795,0.642054,0.262051,-0.827061,-1.966094,-0.895446,-1.527534,-1.04899,-0.729285,-1.35036,-0.920589,0.491527,-3.631893,-1.382681,-1
-0.09419,-0.87196,0.149467,-0.559347,-0.119698,-1.089913,-2.029893,-1.081991,-1.414128,-0.665141,-0.921812,-0.061896,-0.011448,-0.10717,0.823439,1.43012,1.314392,0.445478,1.034403,0.659092,0.593119,1
-0.064491,-0.293023,-0.094647,-1.202348,-1.126674,-0.935574,-0.903775,0.229528,0.636042,0.928062,0.760022,-0.154461,0.908878,1.438185,0.31818,0.651409,0.392208,-1.175399,0.174153,-0.792815,-0.088883,1
-0.965365,-0.663163,-0.254584,-1.145821,-1.186259,-0.913525,-0.268783,-0.978902,0.624018,-0.704319,0.256656,-0.551169,0.696961,0.290531,2.106399,0.41393,0.829348,0.594117,0.900772,-0.866797,0.001382,1
0.420595,-0.511311,-0.574457,0.2815,0.911112,0.492063,0.71347,0.132167,0.79236,0.255521,0.037544,0.65879,-0.495831,-1.618437,-0.236614,-0.038938,-0.811421,-0.425124,0.366248,-0.358168,0.873944,-1
-1.301955,-0.463857,-0.330343,-0.559347,-0.596373,0.326699,0.286835,0.79079,1.375546,1.776899,1.760832,0.129846,-0.247585,-0.181029,0.531181,-0.718239,0.116751,-1.444366,-0.109813,-1.569631,-0.550237,-1
-0.648574,0.437765,0.183138,0.832644,-0.79896,0.117239,0.758118,0.527341,0.305369,0.745235,0.831086,-0.557781,0.012771,-0.37988,-0.454568,-1.03856,-1.553959,-0.43928,-2.247911,1.611616,0.011412,-1
-2.084032,0.314385,-1.34047,-0.184852,-0.250784,-1.431664,-0.110035,0.372707,-0.446159,-0.018719,0.5113,1.458818,-0.10227,0.875721,0.843253,1.098754,-0.655728,0.424244,-0.552466,0.723826,-0.118971,1
0.2523,-2.067795,0.073707,-1.209414,-0.334202,-0.654456,-0.849205,-1.070536,-0.500269,0.418759,-0.566495,0.910039,1.072357,1.188201,-0.078101,0.159882,-0.18266,-0.340187,0.282728,0.779313,-1.23224,1
1.064077,0.580126,-0.793318,-0.078863,0.529772,-0.489093,-0.114996,0.876697,-1.305908,-0.129721,-1.022486,-0.828864,-0.144654,1.091616,0.105179,0.656932,0.72156,0.742757,0.082282,-1.199719,-0.018677,1
-0.222886,2.070175,-0.422938,1.284864,1.477164,2.085063,2.028101,0.229528,1.171131,-1.122208,-0.542807,-2.779345,-0.962049,-0.624183,-1.435364,-1.027514,-0.673693,-1.621317,-0.694449,-0.228698,1.696358,1
-1.757342,1.178044,0.292568,-0.516952,1.125616,0.585769,0.768039,0.120712,-0.506281,0.425289,0.493534,1.015828,-0.483721,-0.629864,-0.667569,0.093609,0.014951,-1.876128,0.900772,-0.663346,-1.713653,-1
1.28187,0.788923,-0.364014,0.83971,0.607232,1.627557,0.703548,0.533068,-0.374012,-1.298505,-0.371071,0.004222,-0.931775,-0.044674,0.006109,0.877843,1.182652,1.047114,-0.084757,1.768829,0.522913,1
0.846283,0.637071,0.309404,0.458149,-0.560623,0.425917,-0.105074,1.042785,0.149052,0.732176,0.286266,1.022439,0.400277,-0.396924,-0.672523,-1.242903,0.164657,-0.425124,-0.109813,-0.894541,-0.841091,-1
0.301799,-0.653672,0.570353,-0.721864,0.106723,-0.042612,-0.000896,0.71061,1.189167,-0.338665,0.623817,-0.451992,0.236798,-0.112852,-0.291102,-1.044083,-1.434195,0.240214,-0.82808,-0.062238,-0.790944,-1
0.94528,-0.824506,-1.407812,-1.258876,-0.810877,0.45899,-1.022836,-0.119828,1.002788,0.941121,1.737144,0.354648,0.787782,0.199628,0.001155,-1.640542,-1.859358,-2.399904,0.274376,0.742322,-0.359678,1
-0.727771,2.165083,0.662948,0.853842,0.04118,0.470014,0.529918,-0.102647,0.100954,-0.423549,-1.555461,-0.174296,0.690906,-0.141259,-0.14745,-0.298508,-0.422188,0.671976,0.524935,-1.097993,-0.008647,1
0.767085,-1.450896,-1.458318,0.034192,-0.971755,-0.874941,0.301717,-0.194281,1.507815,1.326362,2.234589,0.843921,1.453808,-0.788945,-0.211846,-1.021992,-0.667704,-1.295726,-0.360371,-1.245958,-1.242269,1
-0.034792,0.5042,0.250479,-1.25181,-0.536789,0.034558,0.142969,-0.400459,-0.133523,-1.220151,-0.412524,-0.828864,-0.853063,0.273487,0.055644,0.181973,-0.224577,0.374697,1.452001,0.261436,-1.432829,1
1.836254,0.99772,2.093961,-1.152887,-0.673833,0.481039,0.038791,0.349799,1.141069,0.764824,0.641583,-0.491663,-1.640184,-1.499126,-1.073758,-0.718239,-0.739563,-1.451444,0.232617,0.677587,0.492825,-1
-2.549319,0.067625,0.696619,1.941997,1.632084,0.574744,1.229401,1.655591,0.57592,-0.084014,-0.684934,-1.714845,-1.33139,-1.766155,-0.96478,-1.204243,-1.254549,-1.571771,-0.251796,-1.504896,-1.864095,1
0.351297,0.513691,-0.448192,-1.273008,0.11864,0.833814,-0.506905,0.727791,1.333461,1.378599,1.612784,-0.04206,-0.901501,-0.30034,-0.593267,-1.143493,-1.541983,0.020794,0.316136,0.039488,1.144739,-1
-1.965235,-0.093717,2.489594,0.853842,0.243767,1.550388,1.39807,0.510159,0.527822,-0.750025,-0.856671,-0.736299,-1.222404,-0.34011,0.209203,-0.066552,0.338315,0.211902,-0.352019,0.899535,1.937065,1
0.747286,0.418783,0.006365,0.104852,-0.14949,-1.084401,-0.214214,0.395616,-0.127511,0.797471,2.175369,2.358023,-0.513995,0.080318,-0.058287,-0.188053,-0.230565,-1.536381,-1.153806,-0.43215,-0.670591,-1
1.29177,-0.217097,-0.389268,0.557072,-0.626165,-0.263096,-1.399862,0.825153,0.696164,1.058652,2.222745,0.843921,0.339729,-0.482146,0.625298,-0.431055,-0.362306,-0.573764,-1.078639,-0.876045,1.766564,1
-0.925766,-0.539783,-0.902749,1.447381,-1.799978,-0.108757,-0.53667,-0.967447,-2.496329,-0.332136,-0.827061,0.533166,1.157124,0.699596,2.492773,1.165027,1.763508,1.889403,0.466471,-0.358168,1.084562,1
-0.470379,0.864849,0.696619,0.345094,1.620167,-1.007231,0.564644,-0.738361,-1.42014,-1.357271,-0.850749,-0.425545,0.006716,0.131451,0.248831,-0.049983,0.260468,0.190668,-0.836432,0.594357,0.232059,1
1.499664,1.054664,-0.810154,1.956129,1.34012,1.544876,0.579526,1.077148,0.239235,-0.057896,-0.821139,-1.503268,-0.641145,-0.493509,-0.419894,-1.143493,0.212562,-0.609154,-1.537996,-1.708348,-0.379737,-1
1.004678,-0.530292,1.226936,1.934931,0.38677,0.85035,1.740371,0.842334,0.058868,0.771353,0.292188,-0.908206,-0.550324,-1.033247,-1.678087,-0.922582,-1.344372,-1.232024,-0.65269,0.566613,-0.640502,-1
-0.707972,0.12457,0.91548,-0.686534,-0.53083,0.056606,0.88214,0.613248,1.309412,1.202302,0.629739,1.339806,0.59403,0.722322,-0.157357,-0.436578,-1.098855,-0.234016,-1.345901,-0.117725,-1.192122,-1
1.252171,0.086607,-0.237749,0.217907,0.964738,-0.974158,0.802766,1.025603,-0.169597,0.497113,1.399593,2.358023,-0.411064,-1.27755,-0.677476,0.082563,-0.859327,-0.736559,-1.663275,-0.792815,0.94415,-1
-0.698072,0.608599,0.06529,0.451083,0.023305,0.756644,-0.085231,0.418525,-0.566404,-0.456197,-1.383725,-0.815641,0.121757,-1.442312,-0.291102,-0.497328,0.284421,0.388853,0.149097,-0.977771,0.212,1
-0.707972,-0.701126,-1.273129,-1.174084,0.160349,-0.56075,-0.060426,-0.245826,-0.037328,-0.586787,0.458003,1.148064,1.901862,0.296213,0.278552,-1.325744,0.176633,-0.955979,-1.51294,-0.635602,0.563031,1
-1.232657,2.440315,1.353201,2.083316,1.256702,1.671654,1.477444,0.859516,0.84647,-0.012189,-1.03433,-1.833858,-1.785499,-2.856994,0.283506,-1.259471,-0.691657,-0.970135,-0.777969,0.372409,1.265092,1
-0.005092,-0.88145,0.570353,1.320194,-0.286534,0.188897,0.966474,-0.131282,0.022795,-1.220151,-0.679012,-0.220579,-1.107363,-1.459356,-0.806268,-0.453146,0.434126,0.452556,0.691974,0.15971,0.813767,1
1.28187,0.428274,2.455923,1.906667,1.906172,2.75754,1.239323,1.856041,0.73825,-0.292959,0.167827,-1.972705,-0.756186,0.279168,-1.915855,-1.248425,-1.062926,-1.769957,-0.560818,0.890287,1.606093,-1
-0.757471,-0.919413,0.090543,-1.21648,-1.293511,-0.406411,0.138009,-0.205736,-0.47622,0.229403,0.647505,0.566225,0.587975,0.926854,-0.196985,0.651409,0.044892,-0.488827,-2.047465,-0.922284,1.074533,1
-2.925508,-0.112699,-1.769774,0.627731,0.023305,1.715751,0.232265,1.546775,0.876531,0.928062,-0.110505,-0.161073,0.297345,-0.823033,-0.791407,-1.623974,-0.937174,-1.692098,-1.546348,-0.903789,-1.05171,-1
1.341269,-0.217097,1.008075,0.09072,-1.001547,-0.538702,-0.64581,-0.354642,-1.756825,-1.77516,-0.67309,0.685238,1.017864,0.438249,0.615391,1.645508,1.763508,0.572883,-0.402131,0.15971,0.03147,1
-0.549577,-0.539783,-0.515533,-0.559347,-0.274617,-0.786747,-0.492022,0.229528,-0.295853,0.81706,1.204169,2.847296,1.029974,0.216672,0.630252,-0.93915,0.074833,-0.361422,0.149097,-1.40317,0.312295,-1
0.747286,-0.274042,-0.498698,-0.220182,-0.000529,0.183385,-1.191506,-0.314552,-1.943204,-1.063442,-1.164613,-0.458604,-0.090161,0.87004,1.180092,1.413552,0.799407,0.126965,1.468705,1.408164,-1.844036,1
1.202672,-1.071265,1.311113,2.323558,0.213975,1.225173,0.490231,0.429979,0.215186,-0.358254,-0.323695,-1.080113,-0.604817,-2.135449,-1.078711,-0.188053,-0.517999,-1.840737,-0.627634,0.8348,0.482795,1
0.648289,0.931284,-1.205787,-0.403896,-0.334202,0.183385,-0.368001,-0.280189,-0.073401,1.078241,1.144949,1.253852,0.963371,0.665507,-0.637848,-0.38135,-1.230596,-2.138016,-0.293556,-0.885293,0.904032,-1
1.024478,0.276422,1.39529,-1.329535,-1.222009,-0.803283,-0.482101,-0.772724,-0.746771,0.144519,0.487612,0.414154,0.200469,0.892765,0.942323,-0.011324,0.128727,-0.474671,0.541639,-0.117725,-0.159089,1
-0.470379,1.567165,-0.178824,0.846776,1.500998,1.886626,1.100418,1.409323,1.724255,0.555879,-1.602837,-1.040442,-1.87632,-1.08438,-1.157967,-0.646443,-1.194667,-0.467593,-0.443891,0.233692,0.93412,-1
