@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.945436,-0.710617,0.006365,0.705457,0.190141,0.381821,-0.19437,0.069168,1.098984,-0.625964,-0.992876,-0.802417,-0.144654,-0.317384,-0.038473,-0.674057,0.050881,0.884318,0.341192,1.223208,-0.51012,1
-1.153459,0.542163,0.486176,-0.071797,2.29347,0.778692,1.670918,1.793042,0.419602,0.157578,-1.099471,-0.306532,-0.695638,-1.578667,-0.167264,0.181973,-0.3144,0.707366,-1.379309,0.640596,0.081618,1
1.222472,-0.50182,-0.532369,-0.665336,-0.95388,-2.225407,-1.345293,-1.167898,-2.141608,-1.886162,-0.382915,0.268694,1.54463,2.063145,2.552216,1.590281,1.99106,1.669983,1.168035,2.203476,-0.911297,1
0.697787,-0.767561,-1.988635,-0.651205,-0.858545,-1.707269,0.004065,-1.116354,0.936654,0.183696,-0.205256,1.346417,1.332713,0.892765,0.719415,0.242724,0.65569,1.181597,1.510464,1.093739,0.081618,1
0.153303,0.855358,-0.313508,-0.65827,-0.274617,-1.97185,-0.496983,-0.331733,0.143039,0.144519,-0.300007,1.068722,0.460824,1.125705,0.055644,0.551999,-0.464105,0.579961,0.174153,0.344666,-0.87118,1
1.667959,-0.587237,-0.515533,0.083654,-0.423578,-1.420639,-1.424667,-1.648979,-2.153632,-0.95244,-0.205256,-0.894982,-0.193092,1.477955,1.006719,2.810814,1.302416,0.565805,3.857361,0.372409,1.204916,1
0.103804,0.086607,0.890226,1.355524,0.756193,1.429121,0.837492,0.979786,0.52181,-1.853514,0.517222,-0.174296,-0.913611,-0.345791,-0.707198,-0.066552,-0.044931,-0.333109,0.71703,-1.31994,0.131765,1
0.806684,0.475728,0.553518,0.945699,-0.089906,1.24171,1.16987,-0.108374,0.750274,0.196755,0.315876,-0.51811,-1.924759,-0.754856,-1.247131,-0.049983,-0.757527,-0.028753,1.677503,0.002497,-0.951415,1
-1.292055,-0.13168,0.28415,-0.622941,-0.983672,0.315675,-0.045544,0.097804,-0.139535,2.371086,1.050198,1.068722,1.938191,0.438249,1.026533,0.181973,-1.062926,-0.262329,1.694207,-0.385911,-1.372652,1
0.153303,0.12457,-1.012179,0.394555,-1.44843,-0.935574,-0.70534,0.424252,0.828433,0.190226,0.990978,1.022439,0.030935,1.006394,0.437064,0.308997,-0.18266,0.664898,-0.945008,1.093739,-0.530179,1
0.529492,-0.482838,-0.953255,-0.834919,-0.709584,-1.437176,-0.392805,0.109258,-0.199658,0.915003,1.352218,0.632343,1.005755,-0.618501,-0.241567,0.535431,-0.769504,0.558727,0.558343,-0.478389,-0.560267,1
0.183002,-0.938395,-0.060976,1.369656,-0.143532,1.814969,1.710606,1.025603,-0.121499,0.999886,-0.134193,-1.50988,-1.440376,-1.442312,-0.345591,-1.320221,-0.991068,-0.134924,0.182505,-0.487637,0.272177,1
-1.103961,0.75096,0.494593,-0.651205,-0.048197,-0.819819,-0.338235,-1.007538,-0.235731,-1.246269,-1.241598,-0.742911,-0.035667,-0.056037,2.106399,0.789478,1.470086,2.257463,0.057226,0.788561,-0.219266,1
-0.292184,-1.118719,0.705037,0.140181,-0.781085,-0.764698,-1.886028,-1.878065,-0.229719,-1.605392,-0.2171,-0.564392,0.406331,1.517725,1.734885,2.081808,1.667697,2.908645,0.833957,-0.210203,0.352413,1
0.153303,1.035683,0.056872,1.044622,-0.298451,-0.555238,-0.060426,0.555976,-0.067389,-1.239739,-0.4599,-0.015613,-0.992323,0.546197,0.882881,-0.033415,0.494008,-0.630388,0.274376,-0.108477,-1.623388,1
2.182744,1.443785,-0.254584,0.924501,0.744276,1.396049,1.606427,1.678499,0.978739,0.490584,0.57052,0.678626,-1.585691,-0.999159,-1.549295,0.21511,0.338315,-0.495905,-0.995119,-1.014762,-0.881209,-1
-0.371382,1.035683,-0.448192,1.828942,0.076931,0.673962,0.961514,0.303981,1.459717,0.908473,0.090842,-0.729687,-0.193092,-0.567368,-0.137543,-0.221189,-1.18269,-0.736559,-1.780202,0.261436,0.773649,-1
-1.034662,-1.517331,-0.347179,-1.951338,-0.465287,0.525135,0.048713,1.260417,0.696164,1.176183,0.108607,0.718297,-0.501886,-0.0674,-1.712761,0.31452,-0.679681,0.063262,-0.635986,-1.125736,-1.141975,-1
-0.688173,-1.147191,-0.725977,-0.290841,0.595315,0.442454,0.986318,0.011896,0.257272,1.143536,1.127183,0.433989,0.424496,-1.334364,-0.642802,-1.115879,-1.799476,-1.64963,-1.621515,-0.765071,0.683384,-1
1.331369,-1.479368,-0.709141,0.330962,-1.263718,-0.516653,-0.571396,0.103531,0.383529,1.509189,0.32772,0.28853,1.375096,1.750665,0.471739,1.363847,0.158668,1.507188,-0.435539,-0.247194,0.643267,1
-2.786912,-0.729598,0.410416,0.486413,-0.655958,-1.37103,-1.092288,-1.018992,-0.975235,-1.533568,0.333642,0.87698,-0.326297,1.159794,0.288459,-0.67958,-0.422188,1.004645,0.03217,0.816304,0.131765,1
0.153303,0.580126,-0.296673,0.415753,-0.215033,-0.384363,0.023908,-1.534436,-1.564434,-0.586787,-1.087627,-1.271855,0.460824,1.313193,0.100225,0.507817,0.697607,0.615351,-0.560818,2.564141,0.603149,1
0.668088,1.064155,0.385163,-1.209414,-0.089906,-0.764698,-1.27088,-0.068284,-1.354006,-0.723907,-0.448056,-0.881759,1.435644,0.6371,0.882881,0.342134,0.458079,-0.382656,-0.22674,-0.395159,0.111706,1
0.707687,0.570636,-0.928002,1.744151,0.899195,1.963796,1.487366,0.515886,1.886586,0.706058,-0.169724,-0.332979,-0.677474,-2.027502,-1.058897,-1.541132,-0.577881,-1.033838,-0.243444,0.233692,1.144739,-1
-0.579276,-1.460386,0.107378,-2.078525,-1.007506,-0.538702,-1.766967,-0.772724,0.046844,0.072694,1.216013,0.718297,0.497153,0.881402,0.66988,0.027336,-1.140773,0.105731,-0.118165,-0.256442,-1.703624,1
-0.133789,0.010681,2.077126,1.461513,0.380811,1.230685,1.085535,1.231781,-0.265792,-0.266841,-0.690856,-0.617287,-0.50794,0.171221,-0.31587,-1.132447,0.410173,-0.099533,-0.627634,0.807057,-0.419855,1
0.430495,1.491239,-1.239458,0.2815,0.428479,0.806253,0.435661,0.733518,0.702177,-0.430079,-0.418446,0.771191,-0.79857,-0.453739,-1.21741,-1.13797,-0.709622,-0.198626,-0.443891,-2.013526,0.39253,-1
-0.08429,-0.75807,0.216809,2.987757,1.203076,0.029046,1.532014,-0.652454,-0.121499,0.346934,-0.039441,-1.873528,-1.664403,-0.658271,-0.043426,0.452589,-0.074872,-0.460515,-0.285204,-0.552372,-0.50009,1
0.658188,0.143551,0.965986,0.168445,0.243767,-0.026076,0.847413,0.722064,1.22524,1.855254,-0.18749,1.610889,-0.695638,1.142749,-0.474382,-0.14387,-1.392277,-0.396812,-0.026294,1.93529,-0.289472,-1
1.430366,-0.815015,-0.372432,-0.538149,0.065014,-0.753674,-0.343196,-1.900974,0.028807,0.118401,-1.898935,0.467048,0.206524,1.159794,1.507024,0.844706,0.038904,0.976333,2.203676,0.020993,-0.630473,1
0.2424,-2.105758,-1.744521,-0.297907,-0.232908,-0.411923,-1.171662,-0.835723,-0.590453,-0.841438,0.262578,0.169517,0.45477,1.097298,2.022189,1.010389,-0.338353,0.480868,0.625158,-0.311929,0.332354,1
-0.905966,-0.767561,-0.018888,-0.177786,-0.924087,-1.205667,-0.110035,-0.1771,-0.620514,-1.435625,-1.662056,0.096787,1.556739,-0.453739,1.437675,1.026958,1.374275,1.273612,0.708678,0.104223,0.382501,1
-1.173259,1.00721,-0.338761,-0.771326,0.023305,-0.582799,-0.710301,-0.927357,-0.668612,-1.030795,-0.791529,0.579449,0.963371,1.358644,1.744793,0.778433,1.661708,0.863084,1.310018,1.556129,2.358302,1
-0.490178,0.665543,-0.801736,-1.386063,0.112681,-0.786747,-0.442414,-0.440549,-0.704685,0.059635,-0.252632,0.797638,1.720219,0.938217,1.244488,0.043904,1.595838,0.594117,-0.535762,-0.913036,0.914062,1
-0.193187,0.257441,-0.776483,-1.605107,-0.793002,-0.726114,-1.38498,-0.33746,1.153094,0.804001,1.630549,1.987762,0.624303,0.034866,-0.370358,-0.734807,-1.607853,1.089582,0.115689,-1.15348,0.683384,-1
-0.034792,0.5042,0.250479,-1.25181,-0.536789,0.034558,0.142969,-0.400459,-0.133523,-1.220151,-0.412524,-0.828864,-0.853063,0.273487,0.055644,0.181973,-0.224577,0.374697,1.452001,0.261436,-1.432829,1
1.410566,1.396331,0.780796,0.535874,0.505938,0.866886,-0.000896,0.321163,-0.416098,-1.657629,-0.785608,-1.199125,-0.756186,-0.533279,-0.127636,0.97173,0.901206,-1.239102,-0.560818,0.955022,0.693414,1
-0.549577,0.826886,2.363328,1.539238,1.161367,1.66063,1.651075,1.042785,1.363522,0.00087,-0.76192,-1.794187,-0.816734,-1.470719,-1.58397,-0.93915,-1.032985,-1.069228,-0.134869,-1.301445,2.970098,1
-0.054591,0.266931,-0.978508,-1.534448,-0.679791,-1.233228,-1.107171,-0.629545,-0.764807,-0.390902,0.114529,0.949709,0.824111,0.097362,0.268645,1.623417,1.194628,1.259455,-0.485651,1.195465,0.532943,1
0.479994,-0.577746,1.134341,0.705457,-0.215033,0.56372,1.536975,0.99124,1.020825,0.784412,0.653427,-0.8487,-0.429228,-1.220735,-0.078101,-0.613306,-0.631775,-1.338195,1.259906,1.001261,-0.369707,-1
-0.78717,-0.302514,2.312822,1.546304,1.244785,0.861374,2.375363,1.592592,1.0088,0.235932,-1.395569,-2.28346,-2.463634,-1.402542,-0.835989,-0.817649,-1.805464,-0.545451,-0.936656,0.464887,0.964209,1
-0.123889,-0.577746,-1.567749,0.239104,0.011388,-0.356802,-1.171662,-0.623818,-0.512294,0.13146,-0.554651,1.511712,0.981535,0.103043,0.907648,1.540576,0.769466,1.082504,0.182505,0.529622,-0.630473,1
-0.826769,-0.463857,-2.022306,0.853842,-0.209075,-0.836356,-0.59124,-1.099172,-1.173639,-1.416036,-0.880359,-0.524722,-0.744077,1.125705,1.234581,0.927548,0.793418,1.478876,1.159683,-0.219451,0.803738,1
0.470094,1.00721,2.624278,1.228337,1.739336,0.85035,1.199636,2.251215,-0.716709,0.379582,-0.294085,-0.769358,-3.202317,-1.209372,-2.089228,-0.635397,0.775454,-0.517139,-1.462828,-0.025247,-1.543152,-1
0.470094,0.428274,-1.441483,-1.322469,-0.197158,-0.527678,0.291796,-0.978902,0.822421,-0.149309,1.221935,1.260464,0.297345,0.114406,-0.112776,-0.988855,-0.673693,-1.762879,-1.546348,0.131966,-0.700679,-1
-0.549577,-0.615709,-0.296673,-0.884381,-1.359054,0.409381,0.073517,-1.190807,-0.115487,-0.560669,0.357329,0.017446,0.018826,0.665507,-0.097915,0.104654,-0.763516,0.169433,-0.945008,0.696083,-0.891239,1
-0.113989,0.760451,-0.338761,0.712523,-0.745334,-0.963134,-1.350254,-1.156444,-1.269834,-0.456197,-0.513198,0.004222,1.029974,1.409778,1.68535,0.833661,1.116782,0.572883,-0.134869,-0.089981,1.275122,1
-0.212986,-0.160153,0.856556,0.733721,2.353055,1.47873,2.291028,2.325668,0.912605,0.745235,-0.821139,-1.278467,-1.803663,-1.135513,-2.178392,-1.149015,-1.470124,-0.955979,-2.030761,0.261436,-0.269413,1
-0.044691,0.466237,0.629277,-0.721864,-0.07203,-1.260788,-1.449471,-1.150717,-0.686648,0.745235,1.073886,1.379476,0.58192,0.608693,0.858113,0.424975,0.631737,0.594117,0.424711,-0.330424,1.224974,1
-0.282284,-0.425894,-0.717559,-0.184852,-1.222009,-0.373338,-1.107171,-1.551618,-0.668612,-0.234193,-0.649403,-0.352815,0.382112,0.671189,2.215377,0.933071,1.266487,0.119887,0.575046,0.316923,1.947094,1
0.390896,-1.365479,-0.683888,-0.057665,0.732359,-1.073376,0.177696,0.332617,0.924629,1.254538,1.287076,1.108393,-0.096215,-1.152558,-0.345591,-1.242903,0.260468,-1.4656,-1.011823,0.24294,2.067448,-1
-1.054462,0.940775,0.561935,1.376722,0.887279,1.13698,1.447679,1.369233,1.646096,0.595056,-0.998798,-1.17929,-0.65931,-2.135449,-0.796361,-0.574647,-0.793457,-0.269407,-1.320845,-2.133748,-0.911297,-1
-0.222886,1.937304,0.873391,0.338028,1.673793,0.66845,0.386052,0.452888,1.652109,0.523231,0.096764,-0.947877,-1.161857,-1.402542,-1.648365,-1.077219,-0.985079,-1.083384,0.666918,-0.311929,0.482795,-1
-2.133531,1.37735,-0.077812,-0.255512,0.190141,0.106215,-1.221271,-1.064809,-0.722722,-1.23321,-0.619793,-0.584228,-0.247585,0.750729,0.625298,1.402506,0.925159,1.124972,-1.120399,0.733074,-0.349649,1
-1.212857,-0.188625,0.646113,0.02006,-0.185241,0.470014,0.440622,1.392141,0.443651,0.477525,1.192325,0.539778,-1.083144,-1.447993,-0.142497,-0.657489,-0.907233,-1.607161,-1.262382,-1.726844,1.134709,-1
0.470094,0.656052,-1.087939,0.034192,1.381829,1.616533,1.368305,0.344072,1.0088,0.124931,-0.767842,-0.59084,-0.622981,-1.368453,-0.142497,-0.254326,-0.769504,-1.359429,-0.31026,0.307675,0.883973,1
-0.292184,1.149572,0.898644,2.40835,0.708525,1.037762,0.5448,1.105783,-0.428122,-0.384372,-1.342271,0.850533,-1.07709,-1.487764,-1.534435,-0.93915,-0.541952,-0.743637,2.420826,0.714578,-1.101857,1
-0.08429,0.542163,-0.161989,0.451083,-0.87642,-1.02928,-0.635888,0.699155,0.35948,1.731193,2.311574,1.267076,1.284274,0.773455,-0.509057,0.021813,-0.308412,-1.373585,-0.903248,-0.404407,-0.720738,-1
-0.77727,0.475728,1.563644,0.648929,-0.173324,0.271578,0.247148,-0.406186,-0.620514,-2.04287,-2.852369,-0.875147,-0.598762,-0.095807,0.783811,1.303096,0.260468,0.700288,1.510464,-1.02401,-0.981504,1
-0.77727,-0.321496,-0.574457,0.606534,-1.299469,-0.891477,-1.747123,-0.732634,-1.750813,-0.2799,-1.010642,-0.44538,-0.108325,0.642781,0.729322,0.977253,1.919201,2.292853,-0.502355,-0.006751,1.866859,1
0.004807,1.567165,-0.658635,-1.449656,0.42252,-0.147342,-0.710301,0.389889,0.239235,-0.652082,-0.886281,-1.099948,0.872549,0.210991,1.185045,1.010389,0.88923,0.579961,-0.535762,1.611616,0.352413,1
1.370968,0.209987,0.292568,1.404985,1.566541,0.762156,0.916866,1.191691,-0.145548,-0.430079,-1.537696,0.744744,-0.120434,-0.556005,-0.796361,-0.397918,-0.320388,-0.191548,-2.256263,0.788561,-0.058795,1
-1.292055,0.712997,-0.330343,-0.884381,-0.602332,-0.726114,0.242187,-0.371823,-0.746771,-0.358254,-0.021676,0.87698,0.503208,0.620056,0.645112,0.640363,0.625749,-0.545451,-1.629867,1.361925,1.746505,1
0.341398,-0.549274,0.503011,-1.520316,-0.280576,-0.318217,-0.372961,0.762154,-0.812905,1.450423,2.062852,0.949709,0.539537,0.023503,-0.449615,-0.906013,-1.05095,-0.6587,-1.220622,-0.774319,-0.480031,1
-2.381023,0.788923,-0.347179,-0.806655,-0.083947,-0.797771,0.455504,0.756427,1.291375,0.562409,-0.536885,0.817474,-0.671419,-0.578731,-0.647755,-1.767566,-0.805433,-0.198626,-0.235092,-0.56162,-0.911297,-1
0.658188,0.086607,-0.624964,-0.304973,0.762151,-0.825332,-1.494119,-0.629545,-1.275847,0.242462,0.007934,-0.04206,-0.386845,0.512108,0.407343,0.910979,0.931147,2.030965,2.028285,1.167721,0.462737,1
0.470094,0.722488,0.671366,0.938633,1.042198,1.16454,0.718431,1.747225,0.804385,0.915003,-0.045363,0.632343,0.460824,-1.578667,-1.053944,-0.199098,-0.829386,-0.920589,-1.396013,-0.663346,1.525858,-1
1.252171,-0.663163,-0.692306,1.85014,1.066032,0.624353,1.90408,-0.102647,-0.013279,0.634233,0.019778,0.440601,-1.264788,-1.283231,-1.14806,-0.508374,-0.488058,-0.913511,-0.485651,-1.800826,-2.084743,-1
-1.034662,0.238459,-0.355597,0.097786,0.38677,-0.252072,-0.184448,0.533068,1.886586,1.234949,1.032432,-0.161073,0.061209,0.443931,-0.395126,-1.668156,-1.541983,-0.00044,-0.385427,-0.311929,-0.991533,-1
-0.351582,1.937304,0.570353,1.871338,1.214993,1.914187,1.765175,1.363506,0.455675,-0.051366,-1.377803,-1.747904,-2.064018,-1.805925,-1.118339,-0.988855,-1.224608,-1.423131,-1.21227,-0.015999,-0.68062,1
1.529363,0.409293,0.452505,-0.149522,-0.673833,0.04007,-1.007953,-1.648979,0.389541,-0.828379,-0.2171,0.361259,1.13896,1.057528,1.224674,1.524007,1.308404,0.601195,-0.084757,0.612853,-0.399796,1
1.618461,0.769941,1.487885,0.776116,0.589356,1.070834,-0.08027,-0.520729,-0.09745,-2.284463,0.013856,-0.835476,-0.417119,-0.533279,0.392483,0.032858,0.224539,1.514266,0.549991,-0.219451,-0.038736,1
-0.836668,0.703506,1.706746,-0.495754,0.505938,0.04007,1.725488,0.235256,0.756287,0.464466,0.286266,0.387707,-0.562433,0.370072,-1.544342,-0.364781,-1.134785,-0.00044,-1.036879,-0.422902,-0.981504,-1
0.123604,0.675034,-1.887622,-1.548579,-0.423578,-1.536394,-1.007953,-1.259532,-0.386037,-0.103603,-0.785608,0.54639,0.279181,0.512108,0.917556,1.275483,0.122739,0.417166,2.846776,-0.247194,0.111706,1
0.351297,-1.678674,0.848138,1.638162,0.458271,0.089679,1.541936,0.395616,0.978739,0.040047,0.191515,-1.635504,-0.193092,-1.090062,-1.395736,-2.082364,-0.332365,-1.777035,-0.961712,0.520374,-0.459972,-1
0.668088,0.807904,0.999657,-0.184852,2.14451,0.453478,1.884236,1.506685,1.068923,-0.051366,0.280344,-1.10656,-1.119473,-0.629864,-0.76664,-1.392017,-0.661716,-0.821496,-1.178862,-0.598611,0.312295,-1
1.440266,-0.169643,1.959278,-1.449656,-1.096882,-0.858404,-0.913697,-0.784178,-1.323944,-1.350741,0.866617,0.830697,0.957316,0.506427,1.298976,1.408029,0.356279,0.502102,0.683622,-1.440162,-1.442858,1
0.113704,1.272951,0.107378,-0.220182,-0.030321,0.839326,0.777961,0.069168,0.95469,1.809547,-0.513198,0.440601,-0.314187,-1.266187,-0.930106,-0.016847,-0.997056,-0.021674,-1.270733,0.964269,1.596064,-1
-0.242686,-0.88145,-0.01047,-0.714798,0.112681,0.006997,-1.032758,-2.376328,-1.029345,-0.299488,-1.24752,-0.432156,0.539537,1.358644,0.451925,1.33071,0.961088,1.705374,0.499879,0.548118,0.954179,1
0.737386,1.681054,-1.441483,0.217907,-0.03628,-0.571774,-1.945558,-1.677615,-1.125541,-0.253782,-0.448056,0.54639,0.878604,0.654144,2.190609,0.386316,0.679642,0.4384,-0.151573,0.252188,0.703443,1
-1.440551,-0.577746,-0.002052,-0.622941,1.018364,1.258246,0.326522,0.876697,0.605981,0.862767,0.007934,-0.028837,-0.877282,-0.913937,-0.112776,-1.452768,-1.248561,-0.934745,-0.761265,-0.885293,0.362442,-1
-0.935665,0.99772,0.856556,-0.276709,1.274577,0.547184,1.383188,0.796517,-0.169597,1.22842,-0.092739,-1.761128,0.206524,-1.544578,-1.78211,-1.154538,-0.344341,-1.125853,-2.97453,-0.996267,0.282207,-1
-1.836539,-0.549274,0.890226,0.945699,1.024323,1.037762,1.502249,1.53532,1.279351,-0.41049,-0.720466,-0.749523,-0.296023,-1.885465,-1.207503,-0.850786,-0.919209,-1.302804,0.240969,-1.384675,1.014356,-1
1.271971,-0.169643,0.023201,-0.714798,-0.477204,-0.599335,-0.903775,-1.282441,-1.347993,-0.110132,-0.335539,-0.088343,0.055154,1.801798,1.794328,1.286528,0.571855,0.785225,0.650214,-1.329188,0.242089,1
0.776985,1.595637,1.075416,0.451083,1.638042,2.277986,1.422875,0.842334,-0.704685,-1.246269,-0.400681,-0.749523,-1.603855,-0.879848,-0.697291,-0.370304,0.499996,-0.552529,0.67527,0.575861,0.322324,1
1.469965,-0.179134,-1.113192,0.797314,-0.030321,1.588973,0.718431,0.149348,-0.428122,-0.645553,-0.584261,-0.861923,-0.604817,-0.584412,-1.331341,-0.635397,-0.506023,0.721522,0.742085,0.32617,0.232059,1
1.440266,-0.160153,0.300986,-0.566413,-0.22695,-0.797771,-0.065387,-0.25728,-0.349963,0.144519,-0.880359,-1.615668,-0.217311,0.20531,1.229627,-0.265372,-0.296435,0.056184,0.533287,-0.043742,-0.449943,1
-1.282155,1.329896,-1.298382,0.458149,-1.311386,-0.400899,-0.814479,0.20662,0.299357,-0.299488,-0.240788,0.724908,1.387206,0.568923,0.293413,1.380415,-0.541952,0.240214,0.499879,-0.959276,-0.600385,1
2.271842,-2.238628,0.393581,-0.679468,-0.167365,-1.205667,-0.59124,-1.288168,-0.319902,-0.423549,0.132295,0.268694,0.557701,-0.02763,0.392483,0.955162,1.482062,1.28069,0.575046,1.528386,-0.881209,1
0.638389,-0.065245,-0.93642,0.882105,0.57744,0.508599,0.663861,0.057714,-0.319902,-0.443138,-0.921812,-1.357808,-1.101309,0.063273,-0.221753,-0.149393,-0.003013,-0.014596,-1.387661,-2.605386,-0.50009,1
1.499664,-1.308534,0.688201,1.376722,-0.113739,-0.84738,-0.492022,-0.228644,-1.63658,-1.017735,-0.542807,-0.418933,1.163179,1.245016,1.50207,0.756342,1.35631,0.091575,0.190857,0.575861,0.472766,1
-0.024892,-0.093717,0.604024,0.465215,-0.042238,1.021225,0.177696,0.636157,-0.386037,-0.449667,-0.868515,-1.304914,-1.06498,-1.254824,-0.043426,-0.276417,-0.757527,0.325151,-0.635986,1.750333,-1.061739,1
0.222601,1.614619,0.326239,-0.559347,1.334162,1.859066,0.510074,0.653338,1.321436,0.758294,0.505378,-0.894982,-0.689584,-0.544642,-0.627941,-1.093788,-1.242572,0.155277,-2.022408,0.779313,0.101677,-1
-0.628774,0.589617,-1.071103,0.415753,-0.816835,-0.35129,0.004065,0.676247,1.874561,1.554896,1.577252,0.969545,-0.568488,1.137068,-0.504103,-0.221189,-0.290447,-2.59809,-0.134869,-0.746576,1.957124,-1
-0.351582,0.608599,0.334657,1.786546,1.089865,1.214149,1.363344,0.630429,-0.993272,-0.377842,-0.376993,-0.524722,-0.974158,-0.41965,-1.014315,-0.403441,-0.290447,0.084497,-0.201684,0.057984,1.104621,1
-0.549577,-0.767561,-1.172116,-0.820787,-0.709584,0.100703,0.510074,-0.028194,0.311382,1.587543,1.162715,0.248859,-0.622981,0.392797,-0.429801,-0.712716,0.140704,-1.536381,-1.078639,1.963033,0.302265,-1
-0.955465,1.225498,0.806049,0.415753,-1.216051,-0.582799,-0.824401,-1.162171,-0.434135,-0.403961,-1.111315,0.123235,0.388167,0.165539,0.560902,1.446689,0.200586,0.742757,1.335074,1.0475,-0.921327,1
1.054177,-1.213627,-0.296673,-1.435524,-0.536789,-1.86712,-0.13484,-1.270987,-1.25781,-0.945911,-1.407413,0.817474,1.054193,1.443866,1.556559,1.612372,0.991029,1.655827,-0.31026,-1.61587,-1.312475,1
0.519592,0.067625,2.119214,0.818512,1.864463,1.969308,1.576662,-0.194281,-0.506281,-1.154855,-0.199334,-0.491663,0.079373,-1.00484,-0.464475,-1.314699,-0.392247,-1.019682,-0.995119,-0.506133,0.021441,1
0.093905,0.836377,-0.397685,-0.95504,0.631066,0.194409,-1.449471,-0.744088,-2.081485,-1.174444,-0.376993,-0.683405,0.115702,1.727939,1.150371,1.209209,0.697607,1.358548,0.299432,1.870555,0.643267,1
-0.866367,2.051194,0.006365,-1.117557,-0.727459,-0.819819,-1.117092,-2.359147,-2.249828,-1.624981,-1.241598,-0.37265,0.527427,1.557495,1.95284,1.457734,1.350322,0.62243,0.742085,0.381657,0.522913,1
-0.331783,0.570636,-1.517243,-1.70403,-0.941963,-0.968646,-1.007953,-1.070536,0.73825,0.784412,1.221935,1.743125,1.356932,1.120023,0.887834,0.485726,0.374244,-0.679935,-0.585874,0.104223,0.232059,1
0.489893,-0.25506,0.452505,-0.870249,-0.60829,-1.360006,-1.032758,-2.124333,-1.36603,-1.115678,-0.838905,0.896815,1.054193,0.875721,1.199906,1.065617,2.098848,0.608273,0.575046,0.844048,1.214945,1
1.044277,0.304894,-0.439774,0.260302,-2.056191,-0.207975,-1.623102,0.83088,-0.578428,0.457936,0.416549,2.014209,0.757509,1.53477,0.238924,0.369748,1.350322,-0.212782,-0.494003,-1.338436,-1.011592,1
1.064077,-0.444875,-1.222622,0.097786,-0.22695,0.866886,0.802766,1.363506,0.605981,0.54282,0.777788,0.943098,-1.155802,-0.743493,-1.425457,-1.364404,0.176633,-0.198626,-1.086991,0.696083,-0.239325,-1
-0.559476,1.216007,0.141049,0.585336,0.95878,0.205433,0.510074,0.87097,0.028807,-0.286429,-1.750886,-0.273473,0.109647,-0.970751,-0.083055,-0.464191,1.062888,0.891396,-0.635986,0.779313,-2.215125,1
-0.08429,-0.406912,-1.374141,0.571204,0.923029,0.244018,-0.100113,-0.778451,0.275308,1.90096,0.990978,1.670395,1.53252,0.875721,-0.271288,-1.226334,-0.637763,-1.02676,-1.270733,1.787325,-0.018677,-1
0.341398,-0.074736,0.435669,-0.559347,0.416562,1.7378,0.614252,-0.629545,-0.31389,-0.782673,-0.779686,-0.319756,-1.089199,0.199628,-1.073758,0.6735,-1.092867,0.459634,-0.494003,-1.264453,-0.088883,1
0.994779,1.045173,-0.288255,0.627731,1.137533,0.403869,1.50721,0.063441,-0.121499,0.013929,-0.388837,-1.318137,-1.743115,0.125769,0.600531,0.187496,0.535925,1.068348,-0.435539,0.335418,-0.580326,1
0.410696,1.937304,0.890226,1.857206,0.434437,1.561412,1.150027,0.464342,0.455675,-0.345195,0.167827,-1.258631,-0.877282,-2.345663,-1.197596,-0.237758,0.296397,0.778147,0.842309,0.233692,-1.172063,1
1.192773,0.361839,-0.818571,-1.174084,-0.459329,-0.836356,-1.300645,-0.875813,-2.706757,-1.899221,-1.182378,-0.035448,0.067264,1.154112,1.799281,1.645508,1.18864,0.997567,-0.452243,1.778077,-0.179148,1
-1.539548,-0.909922,-0.599711,-0.91971,-0.68575,-0.417435,-0.487062,-1.041901,-0.139535,-1.030795,1.210091,0.883592,1.538575,1.375689,-0.687383,-0.635397,0.092798,-0.007518,0.357896,-0.543124,-1.302446,1
-0.351582,-1.726128,0.317821,-1.605107,-0.632124,-0.224512,-0.923618,0.452888,0.642054,0.94765,1.251544,0.685238,0.551646,0.250761,-0.241567,-0.569124,-0.709622,0.523337,-0.343668,-0.26569,0.894003,1
-1.311854,-1.460386,-0.1199,-1.089293,0.112681,-0.009539,0.480309,0.538795,0.894568,1.352481,0.617895,0.777803,-0.38079,-0.885529,0.025923,-0.315077,-1.458148,-1.564693,-0.786321,0.141214,0.171883,-1
-0.717872,0.62758,1.925607,1.468579,0.875362,2.035454,0.807727,0.624702,0.070893,0.046576,0.05531,-0.822253,-0.544269,-2.016139,-0.677476,-0.657489,-1.494077,-0.800262,-0.352019,-0.885293,-0.219266,-1
0.054306,0.304894,0.157885,0.818512,1.435455,1.131467,0.842453,0.807971,1.333461,0.621174,-2.177267,-0.875147,-1.210295,-1.635481,-2.257648,-1.480382,-1.871334,-1.86905,-1.77185,0.474135,-0.359678,-1
