@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.851002,0.671192,-0.35697,-0.19451,-0.145962,-0.101789,2.560036,1.102971,0.161634,0.112923,0.217766,0.139603,-0.57344,0.50708,-0.284117,0.198715,-0.554996,-0.665735,-1
1.111431,-1.625105,-0.35697,-0.19451,-0.413561,-0.116118,-0.440818,-0.130858,2.26008,2.282073,2.19353,2.293702,-1.638167,1.409739,-0.745812,2.202361,-1.026603,-0.593148,-1
-0.725279,1.941114,2.410147,-0.19451,0.348064,-0.08833,0.790302,-0.086832,-0.575683,-0.59427,-0.670562,-0.437879,0.299445,-1.105215,1.572284,-0.627077,-0.347827,2.555377,1
0.371264,-1.83386,-0.35697,-0.19451,-0.413561,-0.117153,-0.517763,-0.135544,1.966123,1.838095,1.981658,2.049265,-2.760447,1.716302,-0.139837,1.987499,-0.754347,-0.706696,-1
-0.135887,0.566815,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.129171,-0.335085,-0.44522,-0.417848,-0.126222,-0.726914,-0.827037,2.130165,-0.363031,-0.041897,2.721944,1
0.919536,-1.451144,-0.35697,-0.19451,-0.248885,-0.122683,-0.302317,-0.131859,2.294035,2.329642,2.213951,2.330368,-1.542245,1.347291,-0.736193,2.22307,-1.056217,-0.587136,-1
1.604875,-1.155408,-0.35697,-0.19451,-0.248884,-0.1098,-0.394651,-0.134881,1.463583,1.245067,1.726392,1.343454,-3.172909,2.953909,-1.823101,1.72863,-0.295871,-0.576775,-1
0.439798,-0.668315,-0.35697,-0.19451,-0.248885,-0.09963,-0.610097,-0.137245,-0.474787,-0.521331,-0.397427,-0.517321,-0.03628,0.126715,-0.178312,-0.425159,0.140737,-0.516403,1
1.481514,-0.320391,-0.35697,-0.19451,1.6243,-0.075723,-0.41004,-0.12754,-0.572773,-0.575243,-0.560798,-0.57843,0.443327,-0.389901,0.216053,-0.590835,-0.320288,-0.516829,1
1.042897,0.027533,-0.35697,-0.19451,-0.331223,-0.117398,2.082977,1.62397,0.150963,0.17952,0.17437,0.093771,0.136379,0.279996,-0.611151,0.154707,-0.6844,-0.394819,1
-1.465446,0.253683,-0.35697,-0.19451,-0.372392,-0.114755,-0.440818,-0.13507,-0.820162,-0.727463,-0.864565,-0.847311,1.508054,-0.968965,0.129485,-0.880768,0.512367,0.324065,-1
0.343851,0.35806,-0.35697,-0.19451,-0.495898,-0.125656,-0.502374,-0.137589,-0.904566,-0.933596,-0.864565,-0.914531,0.472103,-0.475057,0.331477,-0.898889,2.449387,-0.549567,-1
0.494625,0.253683,-0.35697,-0.19451,-0.619405,-0.12347,-0.610097,-0.135544,-0.938521,-0.924082,-0.941145,-0.938975,0.894157,-0.787298,0.437282,-0.97655,2.510221,-0.37938,1
-1.698461,1.140889,-0.35697,-0.19451,-0.187132,-0.116985,2.760092,1.298259,-0.352548,-0.334226,-0.341268,-0.379825,0.452919,-0.213911,-0.091744,-0.368208,-0.848832,-0.425055,-1
-1.465446,-0.00726,-0.35697,-0.19451,-0.434145,-0.108066,-0.502374,-0.133055,-0.942402,-0.933596,-0.953908,-0.926753,0.846197,-0.849746,0.591181,-0.989493,2.429109,-0.521772,-1
-0.615625,-0.494353,-0.35697,-0.19451,-0.248885,-0.104845,-0.41004,-0.130788,-0.409787,-0.327883,-0.402532,-0.492877,1.076408,-0.287713,-0.591914,-0.430337,-0.159683,-0.132289,-1
-0.780106,-0.355184,-0.35697,-0.19451,-0.454729,-0.114425,-0.363873,-0.123798,-0.914267,-0.933596,-0.884986,-0.920642,0.568025,-0.554537,0.369952,-0.919599,2.456146,-0.532291,-1
1.399274,-0.129033,-0.35697,-0.19451,-0.557652,-0.123922,-0.610097,-0.138912,-0.828894,-0.749662,-0.85946,-0.859533,1.392949,-0.883808,0.100629,-0.891123,0.670728,0.174557,-1
-0.601918,0.601607,-0.35697,-0.19451,0.348064,-0.101789,-0.271539,-0.110195,-0.419488,-0.457905,-0.348926,-0.462323,-0.007503,0.126715,-0.207167,-0.375974,-0.033873,-0.504618,1
0.234196,0.288476,-0.35697,-0.19451,0.862676,-0.098457,-0.25615,-0.127884,-0.277846,-0.267629,-0.272346,-0.291217,0.318629,-0.191203,0.004443,-0.298313,-0.621058,-0.477301,1
1.303326,-0.216014,-0.35697,-0.19451,0.245142,-0.090393,-0.040704,-0.113009,-0.195383,-0.210546,-0.137055,-0.248441,0.021273,0.228903,-0.409159,-0.161113,-0.339749,-0.454158,1
0.727641,-0.024656,-0.35697,-0.19451,-0.495898,-0.124665,-0.456207,-0.138156,-0.817252,-0.727463,-0.856907,-0.847311,1.479278,-0.934902,0.100629,-0.87818,0.537473,0.272004,-1
-0.972001,0.288476,2.410147,-0.19451,-0.434145,-0.117429,-0.179205,-0.122368,-0.752252,-0.828944,-0.693536,-0.74037,-0.084241,-0.225265,0.466138,-0.725447,1.347195,-0.698506,-1
0.919536,0.323268,2.410147,-0.19451,-0.516483,-0.124583,-0.25615,-0.131292,-0.848297,-0.74332,-0.902855,-0.87481,1.642344,-1.059798,0.148723,-0.893712,1.029936,0.49053,-1
-1.451739,-0.37258,-0.35697,-0.19451,0.73917,-0.093847,-0.348484,-0.129568,0.558428,0.509332,0.67214,0.463482,-0.899572,1.216717,-1.159414,0.659502,-0.481272,-0.478311,1
-0.410023,-1.155408,-0.35697,-0.19451,-0.022456,-0.051246,-0.086871,-0.110951,-0.281726,-0.232745,-0.223846,-0.395103,0.673538,0.1551,-0.938185,-0.249128,-0.005265,-0.243391,-1
-0.917174,0.392853,2.410147,-0.19451,0.595078,0.030019,0.020852,-0.061011,-0.374861,-0.41985,-0.290215,-0.428713,-0.103425,0.257288,-0.33221,-0.316434,0.012843,-0.49308,1
-1.205017,-0.355184,-0.35697,-0.19451,-0.04304,-0.079909,0.143964,-0.081992,-0.86964,-0.882856,-0.872223,-0.844255,0.587209,-0.730527,0.648893,-0.906655,1.630161,-0.734489,-1
1.687116,-1.224993,-0.35697,-0.19451,-0.434142,-0.120949,-0.440818,-0.128269,2.559858,2.72288,2.333926,2.64508,-0.602216,0.592237,-0.399541,2.344738,-1.339298,-0.553013,-1
-0.643038,-0.407372,-0.35697,-0.19451,-0.125378,0.057685,0.036241,0.009963,-0.850237,-0.895541,-0.798196,-0.859533,0.280261,-0.350161,0.31224,-0.831583,1.968552,-0.593815,-1
0.371264,0.49723,-0.35697,-0.19451,-0.639989,-0.126565,-0.086871,-0.066364,-0.933671,-0.908226,-0.959014,-0.917586,0.990079,-0.934902,0.591181,-0.994671,0.053701,-0.412451,1
-0.245541,1.175681,-0.35697,-0.19451,0.677416,-0.060427,0.128574,-0.092796,0.654473,0.617155,0.779352,0.533757,-0.870796,1.369999,-1.447974,0.768227,-0.491483,-0.448584,-1
-0.177007,1.280058,-0.35697,-0.19451,0.862676,-0.060551,0.697968,-0.087073,0.347904,0.338084,0.414321,0.274043,-0.372005,0.728487,-0.861236,0.398044,-0.571875,-0.458363,-1
0.508332,-0.511749,-0.35697,-0.19451,2.859369,0.748189,-0.517763,-0.135889,-0.567922,-0.632325,-0.468902,-0.618151,-0.122609,0.19484,-0.207167,-0.497642,0.756432,-0.504654,1
-0.108474,1.001719,2.410147,-0.19451,-0.022456,-0.099597,0.159353,-0.105233,0.25768,0.290515,0.291793,0.182379,0.088418,0.438955,-0.83238,0.273787,-0.628999,-0.379329,-1
0.617986,-0.042052,-0.35697,-0.19451,0.101051,-0.086394,0.082408,-0.107432,-0.122621,-0.118579,-0.083449,-0.172054,0.136379,0.160777,-0.409159,-0.10675,-0.496983,-0.427979,1
-0.684159,-0.355184,2.410147,-0.19451,-0.187131,-0.0932,-0.148427,-0.121531,-0.473817,-0.359596,-0.491876,-0.557042,1.421725,-0.50912,-0.563058,-0.520941,-0.168664,0.018617,-1
1.481514,0.010136,2.410147,-0.19451,0.080467,-0.093847,-0.10226,-0.131829,0.101485,0.084382,0.166712,0.038773,-0.237715,0.518434,-0.640007,0.146941,-0.480909,-0.462081,1
-1.177603,-1.851256,-0.35697,-0.19451,-0.290054,-0.103033,-0.425429,-0.126443,0.894102,0.870857,0.991224,0.790416,-0.937941,1.381353,-1.399881,0.983088,-0.622047,-0.460912,1
1.728237,1.245266,-0.35697,-0.19451,0.389233,-0.063125,0.390188,-0.100134,0.284844,0.277829,0.345399,0.215989,-0.295267,0.637654,-0.784287,0.328149,-0.591382,-0.448988,-1
1.152551,-0.929258,-0.35697,4.390359,0.121636,-0.086688,1.759808,-0.081306,-0.008143,0.024128,0.005894,-0.055947,0.299445,0.086975,-0.447634,-0.016146,-0.672486,-0.386767,1
-0.7664,-0.7379,-0.35697,-0.19451,-0.022456,-0.078004,-0.163816,-0.122979,-0.450533,-0.356425,-0.44848,-0.538709,1.22029,-0.355838,-0.62077,-0.476933,-0.072634,-0.070846,-1
1.02919,2.115076,2.410147,-0.19451,-0.145963,-0.106744,-0.379262,-0.131544,-0.548519,-0.597441,-0.670562,-0.349271,0.002089,-1.264174,2.139784,-0.552005,0.080975,2.456218,1
-0.149594,-0.37258,-0.35697,-0.19451,-0.290054,-0.09989,-0.348484,-0.125246,-0.864789,-0.908226,-0.82117,-0.865644,0.309037,-0.418287,0.398808,-0.854882,2.033752,-0.616834,-1
-1.410619,-0.633523,-0.35697,-0.19451,-0.001871,-0.099234,-0.348484,-0.129568,0.706862,0.655211,0.830406,0.600977,-1.043454,1.404062,-1.33255,0.82,-0.513309,-0.480269,1
-0.80752,-0.389976,2.410147,-0.19451,-0.434145,-0.119958,-0.056093,-0.129088,-0.471877,-0.375452,-0.474007,-0.557042,1.258659,-0.401255,-0.582295,-0.50282,-0.072824,-0.061278,-1
-0.834934,-0.859673,-0.35697,-0.19451,-0.207716,-0.114425,-0.286928,-0.124742,-0.416578,-0.337397,-0.397427,-0.51121,1.057224,-0.213911,-0.697719,-0.425159,-0.03368,-0.123816,-1
1.536342,-0.703107,-0.35697,-0.19451,-0.434145,-0.117976,0.944191,0.215579,-0.711505,-0.765519,-0.624614,-0.755647,0.088418,-0.003858,-0.082125,-0.655553,1.093639,-0.509507,1
-1.259844,-0.442164,-0.35697,-0.19451,-0.475314,-0.11367,-0.302317,-0.124546,-0.917178,-0.920911,-0.933487,-0.883976,0.711907,-0.8611,0.745079,-0.968784,1.999218,-0.767471,-1
-0.272955,-0.23341,-0.35697,-0.19451,-0.516483,-0.124583,-0.133038,-0.099804,-0.859939,-0.813088,-0.86967,-0.883976,1.124369,-0.770267,0.177579,-0.904067,1.232715,-0.114451,-1
1.645996,-0.877069,-0.35697,-0.19451,2.344757,0.012591,2.298423,-0.009569,0.251859,-0.02027,0.59556,0.099882,-2.674118,2.499741,-1.553779,0.581841,0.534973,-0.574863,-1
-0.643038,-0.268203,-0.35697,-0.19451,-0.392976,-0.117646,-0.225372,-0.120208,-0.522325,-0.39448,-0.558245,-0.596763,1.584791,-0.668079,-0.457252,-0.585658,-0.210476,0.125138,-1
-1.163896,0.323268,-0.35697,-0.19451,-0.598821,-0.124274,-0.610097,-0.137245,-0.938521,-0.933596,-0.933487,-0.938975,0.807828,-0.736204,0.437282,-0.968784,2.510221,-0.448613,1
1.467808,0.897342,-0.35697,-0.19451,-0.269469,-0.113403,0.113186,-0.103309,-0.567922,-0.581585,-0.703747,-0.385936,0.337813,-1.372039,1.985886,-0.583069,-0.172926,2.332887,1
-1.273551,-0.181222,-0.35697,-0.19451,-0.516483,-0.125574,-0.594708,-0.137589,-0.809491,-0.730635,-0.836486,-0.844255,1.373764,-0.844069,0.052536,-0.867825,0.598307,0.121296,-1
-0.46485,-1.207597,-0.35697,-0.19451,-0.392976,-0.118205,-0.440818,-0.128978,1.910824,1.857122,1.905079,1.948435,-2.041036,1.528958,-0.54382,1.909839,-0.863824,-0.636009,-1
1.481514,1.523605,2.410147,-0.19451,0.286311,0.008464,-0.209983,-0.110699,-0.565982,-0.581585,-0.665457,-0.425657,0.318629,-1.127924,1.591521,-0.616722,-0.400647,2.535282,1
0.508332,-0.998843,-0.35697,-0.19451,0.059882,-0.106067,1.88292,-0.019903,0.145142,0.233432,0.082474,0.133492,0.68313,-0.299068,-0.178312,0.061514,-1.059501,-0.307495,1
-0.451143,-0.042052,-0.35697,-0.19451,-0.166547,-0.086688,-0.10226,-0.105156,-0.578594,-0.664038,-0.47656,-0.61204,-0.30486,0.206194,-0.04365,-0.505409,0.742541,-0.564575,-1
0.878415,0.323268,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.193076,-0.042052,-0.35697,-0.19451,-0.310638,-0.117976,-0.348484,-0.126002,-0.873521,-0.914569,-0.836486,-0.868699,0.337813,-0.46938,0.45652,-0.870414,2.104663,-0.639743,-1
-1.136483,-1.155408,-0.35697,-0.19451,-0.187131,-0.105553,-0.394651,-0.133963,0.750519,0.759863,0.809984,0.662086,-0.525479,1.012342,-1.18827,0.799291,-0.701315,-0.432143,1
-0.42373,0.35806,-0.35697,-0.19451,-0.537067,-0.124665,-0.533152,-0.137337,-0.940462,-0.936767,-0.93604,-0.938975,0.798236,-0.741881,0.45652,-0.971373,2.510221,-0.473359,-1
0.042301,-1.886048,-0.35697,-0.19451,-0.41356,-0.121239,-0.517763,-0.129618,2.415305,2.440636,2.293084,2.51064,-1.734088,1.165623,-0.236023,2.303319,-1.089367,-0.659755,-1
-0.780106,0.079721,-0.35697,-0.19451,7.202689,0.00549,-0.302317,-0.125813,-0.038217,-0.02027,-0.009422,-0.089557,0.193931,0.160777,-0.466871,-0.031678,-0.484938,-0.400527,1
0.083422,-0.650919,-0.35697,-0.19451,-0.187131,-0.100137,-0.209983,-0.09634,-0.334115,-0.264458,-0.29532,-0.44399,0.90375,-0.015213,-0.880473,-0.321612,-0.010056,-0.186333,-1
0.056008,1.053908,2.410147,-0.19451,0.121635,-0.106998,0.328632,-0.109248,0.214023,0.255631,0.235634,0.145714,0.203524,0.319736,-0.745812,0.216836,-0.66171,-0.367104,-1
0.905829,-1.32937,-0.35697,-0.19451,-0.537067,-0.118719,-0.363874,-0.133622,2.585082,2.745078,2.34669,2.687856,-0.650177,0.529789,-0.245642,2.357682,-1.35121,-0.582176,-1
-0.314075,0.966927,2.410147,-0.19451,-0.022456,-0.093166,0.005463,-0.108176,0.317829,0.344426,0.358162,0.240433,-0.017096,0.529789,-0.880473,0.341093,-0.631626,-0.393119,-1
-0.218128,0.044929,-0.35697,-0.19451,-0.392976,-0.122601,-0.486985,-0.134126,-0.779416,-0.686237,-0.826275,-0.804534,1.479278,-0.951934,0.129485,-0.844527,0.102561,0.290695,-1
0.617986,-0.181222,-0.35697,-0.19451,0.348064,-0.113403,-0.333095,-0.128464,-0.228368,-0.242259,-0.213635,-0.230108,0.059641,-0.089015,0.091011,-0.238774,-0.546724,-0.565155,1
0.412385,0.201495,-0.35697,-0.19451,0.183388,-0.05455,-0.440818,-0.138093,0.861116,0.880371,0.912091,0.772083,-0.525479,1.046404,-1.245982,0.902838,-0.738426,-0.428417,1
-0.382609,1.0887,-0.35697,-0.19451,-0.269469,-0.111895,-0.348484,-0.123074,-0.562101,-0.540359,-0.74459,-0.358437,0.654354,-1.678602,2.187877,-0.559771,0.069062,2.087929,1
-1.698461,-0.146429,2.410147,-0.19451,-0.022456,-0.07404,-0.056093,-0.055784,-0.536877,-0.489618,-0.51485,-0.602874,0.865381,-0.29339,-0.370685,-0.54165,-0.005935,-0.119788,-1
-1.465446,-0.703107,-0.35697,4.390359,1.583132,0.095427,2.898594,0.349277,-0.594116,-0.679894,-0.494428,-0.624262,-0.295267,0.177809,-0.005176,-0.523529,1.04197,-0.589716,-1
0.98807,1.95851,-0.35697,-0.19451,0.203973,0.024981,0.251687,-0.010945,-0.549489,-0.562557,-0.632272,-0.431768,0.328221,-1.003028,1.370292,-0.619311,-0.587642,2.687246,1
-1.369498,-1.433747,-0.35697,-0.19451,-0.331223,-0.114425,-0.25615,-0.129025,2.000078,2.028371,1.999527,1.951491,-1.369587,1.636822,-1.399881,2.00562,-0.95747,-0.502755,-1
-0.286662,0.236287,-0.35697,-0.19451,-0.598821,-0.123922,-0.594708,-0.137589,-0.873521,-0.876513,-0.851802,-0.887032,0.68313,-0.571568,0.283384,-0.885946,1.336035,-0.450099,1
-1.698461,-0.7379,-0.35697,-0.19451,3.806253,5.836497,1.88292,3.351712,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,-1
-0.204421,0.879946,-0.35697,-0.19451,-0.557652,-0.125904,-0.194594,-0.137589,-0.6174,-0.625983,-0.726721,-0.471489,0.424143,-1.235788,1.66847,-0.655553,-0.296078,2.420673,1
0.069715,-1.590313,-0.35697,-0.19451,-0.290054,-0.103961,-0.440818,-0.125945,0.587533,0.610813,0.613429,0.527646,-0.266491,0.654685,-0.841999,0.599962,-0.779172,-0.439727,1
-0.410023,0.305872,-0.35697,-0.19451,-0.434145,-0.12194,-0.471596,-0.137589,-0.92979,-0.933596,-0.930934,-0.914531,0.721499,-0.770267,0.581562,-0.966195,2.412887,-0.597342,-1
-0.177007,-1.625105,-0.35697,-0.19451,-0.495898,-0.121239,-0.333095,-0.127927,1.996198,1.939576,1.974,2.055376,-2.136958,1.489218,-0.380303,1.979733,-0.882615,-0.661611,-1
-0.533384,1.22787,-0.35697,-0.19451,-0.04304,-0.098898,-0.148427,-0.133622,-0.531056,-0.559386,-0.632272,-0.37677,0.174747,-1.110892,1.706945,-0.575303,-0.327456,2.559964,1
-0.793813,-1.590313,-0.35697,-0.19451,-0.351807,-0.103609,-0.179205,-0.117881,2.335752,2.34867,2.252241,2.397588,-1.782049,1.358645,-0.514964,2.2619,-1.034858,-0.628245,-1
-0.917174,1.627982,-0.35697,-0.19451,-0.187131,-0.103609,-0.209983,-0.117218,-0.658146,-0.657696,-0.808406,-0.471489,0.539248,-1.542352,2.072453,-0.655553,0.261511,2.180458,1
-0.821227,-0.842277,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.136834,-0.411727,-0.334226,-0.392322,-0.505099,1.038039,-0.208234,-0.6881,-0.419982,-0.04313,-0.147067,-1
-0.930881,-0.094241,-0.35697,-0.19451,0.348065,-0.004667,-0.333095,-0.125309,-0.462175,-0.492789,-0.405085,-0.495933,0.09801,0.001819,-0.101362,-0.432925,-0.035832,-0.507516,1
-1.19131,-0.911862,-0.35697,-0.19451,-0.434145,-0.116367,-0.425429,-0.127927,2.230005,2.244017,2.162898,2.272314,-1.686127,1.381353,-0.649625,2.171296,-1.018694,-0.607186,-1
0.275317,-1.572917,-0.35697,-0.19451,-0.372391,-0.121239,-0.425429,-0.129618,2.292095,2.294758,2.221609,2.348701,-1.839602,1.409739,-0.54382,2.230836,-1.010014,-0.62811,-1
0.809882,-1.886048,-0.35697,-0.19451,-0.537067,-0.121692,-0.456208,-0.138156,2.717023,2.8973,2.433481,2.852851,-0.57344,0.336767,0.004443,2.445697,-1.409573,-0.624832,-1
-1.492859,-0.720504,-0.35697,-0.19451,0.903845,0.793364,1.051914,0.993141,-0.748371,-0.813088,-0.680773,-0.758703,0.021273,-0.162817,0.254528,-0.712504,1.383763,-0.619756,-1
1.001777,1.071304,-0.35697,-0.19451,-0.207715,-0.099897,0.020852,-0.112003,0.344994,0.360282,0.3939,0.267932,-0.141793,0.609268,-0.890092,0.377334,-0.619066,-0.416918,-1
-0.286662,0.097117,-0.35697,-0.19451,6.441063,0.517278,-0.363873,-0.121531,0.021932,0.008271,0.074816,-0.028448,-0.141793,0.37083,-0.486108,0.053748,-0.465511,-0.475561,1
0.412385,-0.96405,-0.35697,-0.19451,0.574494,-0.042866,-0.625486,-0.135429,-0.910387,-0.876513,-0.948803,-0.887032,1.047632,-1.003028,0.648893,-0.984316,-1.362853,-0.322427,1
-1.246137,0.792965,-0.35697,-0.19451,-0.392976,-0.116036,-0.225372,-0.125211,-0.634863,-0.632325,-0.790538,-0.44399,0.539248,-1.559383,2.101309,-0.632254,0.160643,2.171748,1
0.193076,-0.250806,-0.35697,-0.19451,-0.372392,-0.108701,-0.594708,-0.133545,-0.200233,-0.229574,-0.162582,-0.214831,-0.103425,0.086975,-0.04365,-0.187,-0.415834,-0.558626,1
-0.12218,0.027533,-0.35697,-0.19451,0.348064,-0.111194,-0.10226,-0.130409,0.625369,0.563244,0.741062,0.539868,-1.072231,1.284843,-1.101702,0.729396,-0.480433,-0.506135,1
-1.259844,0.323268,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
-1.657341,1.349643,-0.35697,8.975228,0.306895,-0.089873,0.774912,-0.087043,0.436188,0.407852,0.529191,0.347374,-0.611808,0.978279,-1.04399,0.514535,-0.51699,-0.460955,-1
1.125138,-0.459561,-0.35697,-0.19451,-0.372392,-0.112773,-0.456207,-0.13211,-0.901655,-0.920911,-0.879881,-0.899254,0.558433,-0.594276,0.446901,-0.914421,2.139426,-0.586362,-1
0.617986,0.619003,2.410147,-0.19451,0.14222,-0.095628,-0.225372,-0.120079,-0.433071,-0.356425,-0.502086,-0.419546,1.047632,-0.815683,0.331477,-0.531295,-1.207191,-0.151283,1
0.371264,2.149868,-0.35697,8.975228,-0.104794,-0.100137,1.298138,-0.066364,-0.396205,-0.334226,-0.43827,-0.401214,0.884565,-0.605631,0.139104,-0.466578,-0.924644,-0.254046,1
1.001777,0.062325,-0.35697,-0.19451,0.203973,-0.029526,1.698252,0.872228,0.096634,0.147807,0.092685,0.050994,0.385774,0.052913,-0.47649,0.071869,-0.779178,-0.352966,1
-0.615625,-0.807484,-0.35697,-0.19451,-0.187132,-0.103609,-0.486985,-0.130687,0.577831,0.522017,0.684904,0.497092,-0.976309,1.188332,-1.034372,0.672445,-0.508972,-0.504843,1
-0.889761,1.001719,2.410147,-0.19451,-0.084209,-0.10055,0.067019,-0.104653,-0.456354,-0.448392,-0.604193,-0.282051,0.443327,-1.360685,1.860843,-0.495054,-0.618468,2.298551,1
-0.478557,0.184098,-0.35697,-0.19451,-0.495898,-0.11971,-0.379262,-0.133811,-0.900685,-0.908226,-0.874776,-0.914531,0.663946,-0.565891,0.293002,-0.909244,1.967546,-0.458376,1
1.097724,-1.32937,-0.35697,-0.19451,-0.248885,-0.113764,-0.240761,-0.126065,2.273662,2.320128,2.196083,2.296757,-1.42714,1.347291,-0.851617,2.20495,-1.06589,-0.56751,-1
-0.985708,0.201495,-0.35697,-0.19451,-0.495898,-0.122683,-0.579319,-0.13866,-0.951133,-0.936767,-0.966672,-0.935919,0.90375,-0.883808,0.591181,-1.002437,2.023552,-0.501217,-1
1.097724,1.158285,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,-1
-1.040535,-0.198618,2.410147,-0.19451,-0.207716,-0.096586,-0.240761,-0.110951,-0.87061,-0.905055,-0.849249,-0.853422,0.395366,-0.571568,0.571943,-0.883357,1.93059,-0.694232,-1
0.905829,0.671192,-0.35697,-0.19451,0.265727,-0.085272,3.252541,3.446239,0.102455,0.059012,0.13608,0.102937,-0.477518,0.308382,-0.04365,0.12882,-0.564011,-0.771862,-1
-0.177007,-0.059448,2.410147,-0.19451,-0.207716,-0.104279,-0.056093,-0.111123,-0.405906,-0.435707,-0.356584,-0.431768,0.059641,-0.003858,-0.053269,-0.38374,-0.175826,-0.527083,1
-1.19131,-0.198618,-0.35697,-0.19451,-0.495898,-0.118719,-0.394651,-0.13866,-0.80755,-0.736977,-0.828828,-0.8412,1.297027,-0.804329,0.062155,-0.862648,0.579381,0.057531,-1
0.98807,-0.00726,-0.35697,-0.19451,-0.351807,-0.106083,0.159353,-0.113722,0.203351,0.236603,0.220318,0.148769,0.136379,0.279996,-0.611151,0.201304,-0.716652,-0.39825,1
0.234196,1.471416,-0.35697,-0.19451,0.018713,-0.068424,0.020852,-0.117689,-0.484489,-0.495961,-0.673115,-0.24233,0.289853,-1.655894,2.514911,-0.461401,0.061328,2.242302,1
-0.930881,1.314851,-0.35697,-0.19451,0.718585,-0.068266,1.098081,-0.081224,0.469174,0.43005,0.575139,0.374873,-0.736506,1.091821,-1.111321,0.561131,-0.481308,-0.46712,-1
0.796175,-0.320391,-0.35697,-0.19451,0.080466,-0.101872,-0.456208,-0.129088,0.746638,0.775719,0.794668,0.65292,-0.343228,0.932863,-1.236363,0.783759,-0.709158,-0.405464,1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
-0.7664,-0.546542,2.410147,-0.19451,-0.001871,-0.026553,-0.117649,-0.12279,-0.463145,-0.359596,-0.479112,-0.538709,1.316211,-0.486412,-0.495727,-0.507997,-0.220398,-0.029343,-1
-1.616221,1.384436,2.410147,4.390359,0.739169,-0.0636,0.836469,-0.093479,0.44395,0.423708,0.539402,0.344319,-0.544663,1.000988,-1.149796,0.52489,-0.490548,-0.438168,-1
-1.314671,1.053908,-0.35697,-0.19451,-0.104794,-0.103609,0.067019,-0.10791,-0.613519,-0.610126,-0.7548,-0.440935,0.529656,-1.445841,1.918555,-0.629666,-0.171827,2.228216,1
0.727641,0.079721,-0.35697,-0.19451,-0.537067,-0.11971,-0.425429,-0.136645,-0.815312,-0.711607,-0.867118,-0.844255,1.603976,-1.014382,0.110248,-0.867825,0.599273,0.415183,-1
0.330144,0.688588,-0.35697,-0.19451,0.265726,0.143657,3.206373,0.69111,0.120888,0.074868,0.16416,0.112104,-0.515887,0.387861,-0.139837,0.144352,-0.566537,-0.66105,-1
-1.026829,-0.250806,-0.35697,-0.19451,0.121635,-0.099889,-0.117649,-0.039662,-0.822103,-0.863828,-0.79309,-0.80759,0.289853,-0.480735,0.52385,-0.826406,1.462232,-0.680173,-1
-0.08106,1.175681,-0.35697,-0.19451,0.450986,-0.061552,0.774913,-0.081854,0.590443,0.556901,0.712983,0.469592,-0.784467,1.301874,-1.419118,0.700921,-0.472528,-0.442723,-1
-1.287258,-0.616126,2.410147,-0.19451,-0.372392,-0.113764,-0.071482,-0.106353,-0.832774,-0.89237,-0.78288,-0.825923,0.136379,-0.350161,0.45652,-0.816051,1.859258,-0.668955,-1
1.358153,-1.555521,-0.35697,-0.19451,-0.207716,-0.105766,-0.394651,-0.129417,2.257169,2.244017,2.201188,2.312035,-1.954707,1.477864,-0.54382,2.210127,-0.976625,-0.63448,-1
-0.094767,-1.485936,-0.35697,-0.19451,-0.413561,-0.114292,-0.425429,-0.122011,2.299856,2.297929,2.239478,2.348701,-1.887563,1.483541,-0.62077,2.248957,-0.993918,-0.621241,-1
0.6454,1.036512,-0.35697,-0.19451,0.368649,-0.089799,0.451744,-0.087927,0.505069,0.50299,0.593008,0.396261,-0.429557,1.000988,-1.265219,0.579252,-0.531828,-0.410707,-1
-0.286662,-0.198618,-0.35697,-0.19451,-0.475314,-0.121713,-0.379262,-0.128059,0.578801,0.55373,0.669588,0.487925,-0.698137,1.080467,-1.130558,0.656913,-0.583473,-0.463049,1
