@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.590573,-0.929258,-0.35697,-0.19451,-0.392976,-0.113681,-0.56393,-0.138345,0.471114,0.534702,0.475585,0.399317,0.193931,0.416247,-0.89971,0.460173,-0.775543,-0.352712,1
-0.684159,-0.842277,-0.35697,-0.19451,0.348065,-0.024488,-0.056093,-0.076944,-0.290458,-0.2708,-0.216188,-0.395103,0.414551,0.257288,-0.851617,-0.241362,0.012134,-0.30589,-1
-0.286662,-0.198618,-0.35697,-0.19451,-0.475314,-0.121713,-0.379262,-0.128059,0.578801,0.55373,0.669588,0.487925,-0.698137,1.080467,-1.130558,0.656913,-0.583473,-0.463049,1
1.234792,1.158285,2.410147,-0.19451,-0.187131,-0.10408,0.05163,-0.108836,-0.449563,-0.480104,-0.622062,-0.20872,0.088418,-1.519643,2.486056,-0.432925,-0.102365,2.308434,1
0.796175,-0.998843,-0.35697,-0.19451,-0.2283,-0.108851,0.036241,-0.107976,0.13253,0.249288,0.039079,0.130436,0.95171,-0.514797,-0.082125,0.017507,-1.203997,-0.207692,1
-0.437437,1.158285,-0.35697,-0.19451,1.336119,-0.086665,0.05163,-0.085171,0.433278,0.414194,0.521533,0.341263,-0.525479,0.944217,-1.072846,0.506769,-0.540019,-0.446278,-1
-0.396316,1.262662,-0.35697,-0.19451,0.595078,-0.099201,1.375083,-0.077628,0.69328,0.661553,0.802327,0.5857,-0.851611,1.296197,-1.342168,0.791525,-0.548846,-0.457858,-1
-1.273551,-0.494353,-0.35697,-0.19451,-0.2283,-0.104101,-0.056093,-0.087524,-0.888073,-0.914569,-0.844144,-0.905365,0.481696,-0.435318,0.254528,-0.87818,2.158054,-0.510608,-1
-0.601918,1.836736,2.410147,-0.19451,0.203973,-0.1098,-0.10226,-0.085445,-0.684341,-0.724292,-0.770116,-0.535654,0.193931,-1.133601,1.726182,-0.709915,0.303312,2.536896,1
-1.136483,1.332247,-0.35697,-0.19451,-0.495898,-0.117728,-0.548541,-0.135889,-0.768744,-0.771861,-0.879881,-0.624262,0.596801,-1.372039,1.726182,-0.784987,0.387312,2.245569,1
-0.437437,-1.642502,-0.35697,-0.19451,-0.248884,-0.099889,-0.286928,-0.113407,2.394932,2.459664,2.265004,2.461752,-1.359995,1.097498,-0.495727,2.274844,-1.140595,-0.604958,-1
-1.629927,-1.259785,-0.35697,-0.19451,-0.084209,-0.082712,-0.225372,-0.104338,-0.457324,-0.400823,-0.425506,-0.54482,0.884565,-0.162817,-0.611151,-0.453635,0.069939,-0.206035,-1
0.275317,-1.555521,2.410147,-0.19451,-0.495898,-0.11971,-0.148427,-0.120775,2.619037,2.814846,2.354348,2.718411,-0.35282,0.382184,-0.293735,2.365448,-1.411918,-0.541697,-1
-0.574504,-1.207597,-0.35697,-0.19451,-0.413561,-0.111252,-0.486985,-0.130687,1.909854,1.847609,1.912736,1.94538,-2.117773,1.585729,-0.563058,1.917605,-0.842666,-0.639528,-1
-0.917174,-1.712086,-0.35697,-0.19451,-0.41356,-0.116118,-0.56393,-0.134599,1.969033,1.853951,2.00208,2.018711,-2.645341,1.835521,-0.457252,2.008209,-0.751099,-0.669109,-1
0.193076,-0.042052,-0.35697,-0.19451,-0.310638,-0.117976,-0.348484,-0.126002,-0.873521,-0.914569,-0.836486,-0.868699,0.337813,-0.46938,0.45652,-0.870414,2.104663,-0.639743,-1
0.755054,-0.129033,-0.35697,-0.19451,0.389234,-0.091379,-0.302317,-0.126288,-0.101278,-0.105894,-0.057922,-0.14761,0.040457,0.206194,-0.389922,-0.080863,-0.514357,-0.456351,1
-1.259844,0.445041,-0.35697,-0.19451,-0.495898,-0.121692,-0.471596,-0.137589,-0.827924,-0.81943,-0.816064,-0.8412,0.750275,-0.599954,0.264147,-0.849704,0.663336,-0.403023,-1
-0.958295,0.375456,-0.35697,-0.19451,1.171443,-0.060924,-0.394651,-0.133002,-0.269114,-0.24543,-0.249372,-0.312605,0.433735,-0.089015,-0.284117,-0.275015,-0.488612,-0.37001,1
-0.574504,0.044929,-0.35697,-0.19451,-0.434145,-0.1154,-0.41004,-0.130409,-0.67755,-0.787718,-0.555692,-0.709815,-0.448742,0.257288,0.014062,-0.585658,1.368195,-0.615165,-1
-1.396912,-1.190201,-0.35697,-0.19451,0.121635,-0.045383,-0.179205,-0.126821,-0.356428,-0.31837,-0.300426,-0.456212,0.63517,0.081298,-0.774668,-0.326789,0.035816,-0.264193,-1
0.371264,-0.703107,-0.35697,-0.19451,0.945014,-0.097701,-0.41004,-0.128602,-0.275905,-0.2708,-0.251925,-0.306494,0.270669,-0.066307,-0.159074,-0.277604,-0.523316,-0.4532,1
-1.369498,1.471416,-0.35697,-0.19451,1.418457,-0.019349,1.082693,-0.079762,0.486637,0.439564,0.600666,0.39015,-0.822835,1.159946,-1.140177,0.587018,-0.465586,-0.473482,-1
0.851002,-1.520728,-0.35697,-0.19451,-0.557652,-0.121713,-0.533152,-0.135429,-0.773595,-0.800403,-0.71651,-0.80759,0.385774,-0.253651,0.042918,-0.748745,0.971331,-0.475234,1
-1.684755,-1.381559,-0.35697,-0.19451,0.101051,-0.07404,-0.009926,-0.114162,-0.479638,-0.442049,-0.435717,-0.563153,0.731091,-0.100369,-0.563058,-0.46399,0.134854,-0.252909,-1
0.6454,-1.607709,-0.35697,-0.19451,-0.434145,-0.117976,-0.486986,-0.12808,2.602545,2.795819,2.326268,2.718411,-0.362413,0.291351,-0.130218,2.336972,-1.42869,-0.575025,-1
1.344446,0.462437,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.439798,-0.668315,-0.35697,-0.19451,-0.248885,-0.09963,-0.610097,-0.137245,-0.474787,-0.521331,-0.397427,-0.517321,-0.03628,0.126715,-0.178312,-0.425159,0.140737,-0.516403,1
-1.342085,0.184098,-0.35697,-0.19451,-0.290054,-0.105427,-0.225372,-0.122099,-0.74255,-0.832115,-0.650141,-0.758703,-0.208938,0.007496,0.196816,-0.681439,1.515216,-0.634235,-1
1.001777,0.062325,-0.35697,-0.19451,0.203973,-0.029526,1.698252,0.872228,0.096634,0.147807,0.092685,0.050994,0.385774,0.052913,-0.47649,0.071869,-0.779178,-0.352966,1
1.645996,1.993302,2.410147,-0.19451,-0.084209,-0.070702,-0.025315,-0.098676,-0.736729,-0.756005,-0.864565,-0.557042,0.424143,-1.457195,2.043597,-0.728036,0.745138,2.257736,1
1.440394,0.671192,-0.35697,-0.19451,-0.084209,-0.103338,-0.41004,-0.130409,-0.516504,-0.54353,-0.650141,-0.324827,0.174747,-1.315268,2.053216,-0.531295,-0.194347,2.402886,1
1.481514,-0.7379,-0.35697,-0.19451,-0.475313,-0.119958,-0.379262,-0.130788,1.397612,1.222868,1.660022,1.236513,-2.722078,2.897138,-2.178992,1.661324,-0.336623,-0.530262,-1
1.02919,2.202056,-0.35697,-0.19451,0.14222,-0.095628,-0.271539,-0.122733,-0.728968,-0.749662,-0.846696,-0.560098,0.404958,-1.383393,1.937792,-0.730624,0.597861,2.30101,1
1.495221,-0.23341,-0.35697,-0.19451,-0.392976,-0.122601,-0.533152,-0.130536,-0.922999,-0.933596,-0.902855,-0.926753,0.654354,-0.622662,0.398808,-0.93772,2.440697,-0.510963,-1
0.330144,0.688588,-0.35697,-0.19451,0.265726,0.143657,3.206373,0.69111,0.120888,0.074868,0.16416,0.112104,-0.515887,0.387861,-0.139837,0.144352,-0.566537,-0.66105,-1
-0.615625,1.053908,-0.35697,-0.19451,0.574493,0.136968,0.482522,-0.040607,-0.508743,-0.549872,-0.622062,-0.327883,0.040457,-1.17334,1.947411,-0.533884,-0.125006,2.515421,1
0.412385,-0.96405,-0.35697,-0.19451,0.574494,-0.042866,-0.625486,-0.135429,-0.910387,-0.876513,-0.948803,-0.887032,1.047632,-1.003028,0.648893,-0.984316,-1.362853,-0.322427,1
0.6454,1.036512,-0.35697,-0.19451,0.368649,-0.089799,0.451744,-0.087927,0.505069,0.50299,0.593008,0.396261,-0.429557,1.000988,-1.265219,0.579252,-0.531828,-0.410707,-1
-0.903467,-0.424768,-0.35697,-0.19451,-0.41356,-0.108809,-0.394651,-0.134126,-0.917178,-0.933596,-0.887539,-0.926753,0.596801,-0.554537,0.341096,-0.922188,2.449387,-0.509175,-1
-0.135887,0.114514,-0.35697,-0.19451,-0.495898,-0.11971,-0.440818,-0.130536,-0.779416,-0.69258,-0.816064,-0.810645,1.421725,-0.883808,0.071773,-0.841938,0.23959,0.19817,-1
-1.218724,0.375456,-0.35697,-0.19451,-0.598821,-0.122931,-0.317706,-0.105094,-0.948223,-0.927254,-0.981988,-0.917586,0.961302,-1.003028,0.735461,-1.017969,-0.766684,-0.755857,-1
0.60428,1.0887,-0.35697,8.975228,0.162805,-0.090293,0.851858,-0.097343,0.324621,0.338084,0.388794,0.231267,-0.141793,0.694424,-1.034372,0.372157,-0.540692,-0.395705,-1
-1.218724,-1.781671,-0.35697,-0.19451,-0.331224,-0.10947,-0.302317,-0.131859,2.430827,2.507233,2.259899,2.535084,-1.283258,0.853383,-0.159074,2.269666,-1.19748,-0.648395,-1
-1.246137,0.236287,-0.35697,-0.19451,-0.516483,-0.123592,-0.363873,-0.13211,-0.817252,-0.714778,-0.867118,-0.847311,1.594383,-1.003028,0.100629,-0.870414,0.642725,0.400318,-1
0.206783,0.010136,-0.35697,-0.19451,-0.331223,-0.117398,-0.363873,-0.122286,-0.904566,-0.930425,-0.874776,-0.905365,0.50088,-0.543183,0.418045,-0.909244,2.395313,-0.585352,-1
1.111431,1.906321,-0.35697,-0.19451,-0.187131,-0.092951,-0.194594,-0.126097,-0.268144,-0.312027,-0.43827,-0.019281,-0.180162,-1.355008,2.476437,-0.272426,-0.355385,2.428111,1
1.591169,-0.824881,-0.35697,-0.19451,-0.392976,-0.122601,-0.302317,-0.12808,1.388881,1.191156,1.662575,1.236513,-2.923513,2.965263,-2.092424,1.663913,-0.292142,-0.546886,-1
-0.149594,0.097117,2.410147,-0.19451,0.059882,-0.101812,-0.456208,-0.125105,0.664175,0.610813,0.7768,0.573478,-1.02427,1.296197,-1.169033,0.765638,-0.529603,-0.494451,1
-1.136483,-1.155408,-0.35697,-0.19451,-0.187131,-0.105553,-0.394651,-0.133963,0.750519,0.759863,0.809984,0.662086,-0.525479,1.012342,-1.18827,0.799291,-0.701315,-0.432143,1
1.385567,-0.946654,-0.35697,4.390359,6.379311,21.986332,4.991497,17.535631,-0.346727,-0.388138,-0.341268,-0.30955,-0.093833,-0.247974,0.514232,-0.368208,0.359603,-0.728697,-1
0.782468,1.0887,2.410147,-0.19451,0.656831,-0.081731,-0.179205,-0.119066,0.298426,0.312713,0.360715,0.206823,-0.113017,0.660362,-1.005516,0.343682,-0.535988,-0.394839,-1
-0.012526,-0.181222,-0.35697,-0.19451,-0.557652,-0.118619,-0.594708,-0.134599,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.492034,-1
0.60428,-0.998843,-0.35697,-0.19451,0.039298,-0.080729,-0.41004,-0.133055,0.38089,0.426879,0.391347,0.319875,0.107602,0.382184,-0.755431,0.374746,-0.765583,-0.387202,1
0.974363,0.184098,-0.35697,-0.19451,-0.495898,-0.121692,-0.456207,-0.135133,-0.811431,-0.724292,-0.851802,-0.838144,1.450501,-0.934902,0.129485,-0.870414,0.451534,0.25663,-1
-1.273551,-0.181222,-0.35697,-0.19451,-0.516483,-0.125574,-0.594708,-0.137589,-0.809491,-0.730635,-0.836486,-0.844255,1.373764,-0.844069,0.052536,-0.867825,0.598307,0.121296,-1
1.399274,1.714963,-0.35697,-0.19451,0.080466,-0.069167,0.05163,-0.016676,-0.726057,-0.69258,-0.839038,-0.615096,0.894157,-1.34933,1.389529,-0.777221,-0.233017,2.114713,1
-0.478557,-0.216014,-0.35697,-0.19451,-0.084209,-0.094604,-0.302317,-0.12279,-0.482548,-0.372281,-0.504639,-0.557042,1.392949,-0.543183,-0.47649,-0.533884,-0.230307,0.018834,-1
1.234792,1.210474,-0.35697,-0.19451,0.039297,-0.115793,0.66719,-0.118147,0.214023,0.23026,0.256056,0.145714,-0.026688,0.455986,-0.745812,0.237545,-0.602914,-0.412351,-1
-1.643634,1.506209,-0.35697,4.390359,0.101051,-0.09007,0.559466,-0.095735,0.373128,0.360282,0.462822,0.274043,-0.419965,0.904477,-1.111321,0.447229,-0.478853,-0.425797,-1
-0.985708,1.297455,-0.35697,-0.19451,-0.063624,-0.085946,0.744134,-0.11295,0.38283,0.363454,0.460269,0.304598,-0.48711,0.830675,-0.918948,0.44464,-0.557077,-0.459265,-1
0.837295,1.123493,-0.35697,-0.19451,-0.022456,-0.099201,-0.133038,-0.118838,0.338203,0.350769,0.396452,0.252655,-0.160978,0.666039,-0.967041,0.379923,-0.578684,-0.40803,-1
-0.876054,-0.337787,5.177263,-0.19451,-0.187131,-0.111039,-0.271539,-0.127576,0.531264,0.569586,0.552165,0.463482,-0.084241,0.575205,-0.890092,0.537833,-0.765148,-0.402712,1
-1.136483,-1.172804,-0.35697,-0.19451,-0.310638,-0.106083,-0.302317,-0.112966,-0.374861,-0.334226,-0.320847,-0.474545,0.673538,0.052913,-0.765049,-0.347499,0.060509,-0.25659,-1
-0.50597,0.984323,-0.35697,-0.19451,-0.145963,-0.106417,0.390187,-0.091054,0.349845,0.35394,0.416874,0.261821,-0.247307,0.734164,-0.995897,0.400633,-0.551772,-0.417917,-1
-0.368903,-0.337787,-0.35697,-0.19451,0.121635,-0.046374,-0.25615,-0.117689,-0.480608,-0.388138,-0.481665,-0.563153,1.229882,-0.401255,-0.553439,-0.510586,-0.073951,-0.054192,-1
-1.602514,-1.46854,2.410147,-0.19451,-0.187131,-0.102119,-0.163816,-0.128269,1.999108,1.990316,2.017396,1.963713,-1.705312,1.761719,-1.274838,2.023741,-0.893259,-0.540505,-1
0.480918,-1.433747,-0.35697,-0.19451,-0.392976,-0.109254,-0.610097,-0.137245,-0.952103,-0.920911,-0.987093,-0.929808,1.057224,-1.014382,0.658511,-1.023146,0.482433,-0.312051,1
0.234196,-0.076844,-0.35697,-0.19451,1.253781,-0.108261,-0.379262,-0.129772,0.224695,0.223918,0.271372,0.167102,-0.189754,0.495726,-0.649625,0.253077,-0.64002,-0.453715,1
0.083422,-1.886048,2.410147,-0.19451,-0.372391,-0.103854,-0.148427,-0.103393,2.438588,2.478692,2.323716,2.51064,-1.618983,1.233749,-0.466871,2.334384,-1.096753,-0.622566,-1
0.453505,1.245266,-0.35697,-0.19451,0.203973,-0.075032,0.113186,-0.110885,-0.663967,-0.667209,-0.818617,-0.468434,0.510472,-1.576414,2.159021,-0.652964,0.39781,2.183426,1
1.426687,0.410249,-0.35697,4.390359,0.800922,0.186272,0.020852,-0.118445,-0.255532,-0.340568,-0.126844,-0.324827,-0.563847,0.649008,-0.534202,-0.150758,0.133643,-0.525174,1
0.617986,-0.181222,-0.35697,-0.19451,0.348064,-0.113403,-0.333095,-0.128464,-0.228368,-0.242259,-0.213635,-0.230108,0.059641,-0.089015,0.091011,-0.238774,-0.546724,-0.565155,1
1.645996,-0.23341,-0.35697,-0.19451,1.10969,-0.050543,-0.179205,-0.109405,-0.077024,-0.105894,0.005894,-0.14761,-0.199346,0.490049,-0.630388,-0.016146,-0.321251,-0.456701,1
0.275317,0.810361,-0.35697,-0.19451,-0.2283,-0.114506,-0.333095,-0.125537,-0.540758,-0.572071,-0.627167,-0.401214,0.155563,-1.020059,1.572284,-0.596013,-0.351165,2.653127,1
1.358153,2.062887,-0.35697,-0.19451,-0.001871,-0.108809,-0.056093,-0.084501,-0.662997,-0.689408,-0.767564,-0.505099,0.299445,-1.241465,1.803131,-0.684028,0.121126,2.42633,1
-0.094767,0.984323,-0.35697,-0.19451,0.018713,-0.094262,0.190131,-0.12166,0.301337,0.322227,0.340294,0.231267,-0.055464,0.50708,-0.803524,0.322972,-0.648553,-0.409714,-1
0.905829,0.984323,2.410147,-0.19451,0.615663,-0.100855,-0.056093,-0.121316,0.603055,0.582271,0.718088,0.478759,-0.678953,1.262134,-1.457592,0.706098,-0.47691,-0.426607,-1
-0.026233,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.741348,0.671192,-0.35697,-0.19451,0.018713,-0.098155,3.221762,-0.039347,0.084992,0.052669,0.115659,0.078494,-0.362413,0.274319,-0.101362,0.095167,-0.60112,-0.633067,-1
-0.177007,-1.485936,-0.35697,-0.19451,3.394564,0.119631,-0.363873,-0.122011,0.722384,0.724979,0.78701,0.634587,-0.563847,1.023696,-1.169033,0.775993,-0.679927,-0.437398,1
-1.19131,-0.302995,-0.35697,-0.19451,0.121635,-0.071149,-0.086871,-0.086768,-0.446653,-0.365939,-0.43827,-0.529543,1.095592,-0.310422,-0.572676,-0.466578,-0.082074,-0.126007,-1
-1.53398,0.323268,-0.35697,-0.19451,-0.557652,-0.125904,-0.317706,-0.137589,-0.850237,-0.759176,-0.895197,-0.87481,1.517646,-0.99735,0.16796,-0.904067,0.890308,0.37957,-1
-0.108474,1.001719,2.410147,-0.19451,-0.022456,-0.099597,0.159353,-0.105233,0.25768,0.290515,0.291793,0.182379,0.088418,0.438955,-0.83238,0.273787,-0.628999,-0.379329,-1
-0.643038,1.349643,-0.35697,-0.19451,0.348064,-0.068079,0.713356,-0.07094,0.50798,0.531531,0.562376,0.414594,-0.199346,0.779581,-1.120939,0.548188,-0.641512,-0.392509,-1
-0.053646,0.184098,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.138849,-0.926879,-0.91774,-0.923276,-0.929808,0.836605,-0.736204,0.408426,-0.958429,2.234442,-0.42078,1
1.426687,0.010136,-0.35697,-0.19451,-0.372391,-0.125656,-0.425429,-0.134378,-0.816282,-0.733806,-0.851802,-0.844255,1.412133,-0.906517,0.119867,-0.875591,0.521058,0.210462,-1
-0.163301,0.149306,-0.35697,-0.19451,-0.537067,-0.119632,-0.56393,-0.131091,-0.936581,-0.936767,-0.93604,-0.926753,0.759868,-0.764589,0.533469,-0.971373,2.510221,-0.544833,-1
-1.629927,0.879946,-0.35697,-0.19451,-0.001871,-0.104845,0.128575,-0.071654,-0.470907,-0.505475,-0.606746,-0.269829,0.069234,-1.292559,2.120547,-0.484699,-0.197213,2.43178,1
0.796175,0.514626,-0.35697,-0.19451,1.150859,0.146218,0.159353,-0.023036,-0.237099,-0.327883,-0.124292,-0.282051,-0.630992,0.558174,-0.312973,-0.148169,0.091334,-0.569355,1
-1.342085,-1.277182,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.131859,-0.3671,-0.31837,-0.325952,-0.459267,0.740683,-0.026567,-0.697719,-0.352676,-0.035682,-0.244838,-1
1.097724,1.158285,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,-1
1.111431,-1.938237,-0.35697,-0.19451,0.265727,-0.094262,0.574856,-0.08307,-0.670758,-0.695751,-0.609298,-0.712871,0.318629,-0.140109,-0.082125,-0.64002,0.511944,-0.454002,1
1.056604,0.288476,-0.35697,-0.19451,-0.434145,-0.116367,-0.548541,-0.134318,-0.943372,-0.914569,-0.971777,-0.926753,1.028447,-0.963288,0.600799,-1.007614,1.699106,-0.308011,1
1.097724,-0.703107,-0.35697,-0.19451,8.396587,15.215578,1.636696,1.921405,-0.360309,-0.372281,-0.359137,-0.346215,0.184339,-0.287713,0.302621,-0.386329,0.338435,-0.620219,-1
-1.465446,-0.633523,-0.35697,-0.19451,-0.125378,-0.083545,-0.148427,-0.110467,-0.893894,-0.901883,-0.884986,-0.887032,0.654354,-0.673756,0.485376,-0.919599,1.909153,-0.560782,-1
-1.109069,-0.00726,-0.35697,-0.19451,-0.310638,-0.105092,-0.394651,-0.125813,-0.93173,-0.930425,-0.930934,-0.923697,0.76946,-0.758912,0.514232,-0.966195,2.343363,-0.516951,-1
-0.053646,-0.198618,-0.35697,-0.19451,0.183389,-0.087861,-0.533152,-0.135429,-0.349637,-0.381795,-0.272346,-0.407325,-0.007503,0.228903,-0.380303,-0.298313,-0.075987,-0.46744,1
-1.177603,-0.216014,-0.35697,-0.19451,-0.434145,-0.118967,-0.425429,-0.132866,-0.812401,-0.736977,-0.839038,-0.844255,1.344988,-0.844069,0.081392,-0.867825,0.595796,0.12109,-1
0.508332,-0.511749,-0.35697,-0.19451,2.859369,0.748189,-0.517763,-0.135889,-0.567922,-0.632325,-0.468902,-0.618151,-0.122609,0.19484,-0.207167,-0.497642,0.756432,-0.504654,1
-0.917174,-0.250806,-0.35697,-0.19451,-0.372392,-0.121692,0.113186,-0.111643,-0.857998,-0.895541,-0.82117,-0.856477,0.356998,-0.458026,0.418045,-0.854882,1.916651,-0.595916,-1
-0.7664,0.271079,-0.35697,-0.19451,0.348064,-0.087767,-0.086871,-0.111795,-0.497101,-0.480104,-0.496981,-0.508155,0.558433,-0.406932,0.129485,-0.495054,-0.176432,-0.219976,-1
0.028594,-0.042052,-0.35697,-0.19451,-0.084209,-0.10947,-0.117649,-0.098607,-0.36516,-0.31837,-0.3234,-0.456212,0.721499,-0.02089,-0.6881,-0.350087,-0.049795,-0.244503,-1
-0.889761,-0.129033,-0.35697,-0.19451,-0.434145,-0.118619,-0.456207,-0.134318,-0.357398,-0.384966,-0.292768,-0.404269,0.040457,0.138069,-0.274498,-0.319023,-0.152178,-0.480207,1
1.207379,-0.650919,-0.35697,-0.19451,-0.392976,-0.123237,-0.56393,-0.134599,-0.521355,-0.559386,-0.44848,-0.566209,0.078826,0.05859,-0.178312,-0.476933,0.160252,-0.492265,1
-1.342085,-0.198618,-0.35697,-0.19451,-0.619405,-0.119632,-0.640875,-0.135544,-0.966656,-0.936767,-1.004962,-0.938975,1.057224,-1.048444,0.716223,-1.041267,-0.896462,-0.473359,-1
0.179369,0.166702,-0.35697,-0.19451,-0.454729,-0.117398,-0.348484,-0.136582,-0.801729,-0.714778,-0.833933,-0.838144,1.440909,-0.872454,0.033299,-0.860059,0.575132,0.18458,-1
1.41298,-0.563938,-0.35697,-0.19451,-0.434145,-0.122931,-0.363873,-0.133622,-0.901655,-0.924082,-0.872223,-0.905365,0.529656,-0.543183,0.389189,-0.906655,2.246608,-0.55835,-1
1.467808,0.044929,-0.35697,4.390359,0.183389,0.137711,-0.333095,-0.033112,-0.93076,-0.924082,-0.933487,-0.923697,0.81742,-0.781621,0.504613,-0.968784,2.360476,-0.481712,-1
1.508928,1.262662,-0.35697,-0.19451,-0.084209,-0.097577,-0.056093,-0.120647,0.267381,0.255631,0.330083,0.200712,-0.324044,0.637654,-0.755431,0.312617,-0.581032,-0.460559,-1
-0.396316,1.95851,-0.35697,-0.19451,-0.063625,-0.041666,-0.194594,-0.120964,-0.604788,-0.629154,-0.729274,-0.425657,0.270669,-1.326622,1.976267,-0.616722,-0.011641,2.383642,1
0.522039,0.740776,-0.35697,-0.19451,-0.04304,-0.102863,0.005463,-0.122286,-0.526205,-0.584756,-0.63993,-0.327883,-0.103425,-1.190372,2.120547,-0.533884,0.084625,2.509955,1
1.550048,-1.120616,-0.35697,-0.19451,-0.392976,-0.117063,-0.379262,-0.128602,2.217393,2.180592,2.178214,2.275369,-2.136958,1.557343,-0.495727,2.186828,-0.931583,-0.647962,-1
-1.287258,-0.302995,-0.35697,-0.19451,-0.104794,-0.111039,-0.471596,-0.120208,-0.469936,-0.378624,-0.471454,-0.550931,1.210698,-0.395578,-0.54382,-0.500231,-0.103671,-0.078742,-1
0.946949,-1.155408,-0.35697,-0.19451,-0.475314,-0.117976,-0.348484,-0.133559,2.590903,2.770449,2.344137,2.684801,-0.477518,0.478695,-0.33221,2.355093,-1.380572,-0.551433,-1
-0.272955,0.271079,-0.35697,-0.19451,-0.598821,-0.124913,-0.440818,-0.131292,-0.810461,-0.721121,-0.849249,-0.8412,1.469686,-0.923548,0.091011,-0.875591,0.463121,0.256871,-1
-0.355196,0.445041,-0.35697,-0.19451,0.656831,-0.025232,-0.086871,-0.113218,-0.410757,-0.461077,-0.325952,-0.459267,-0.122609,0.228903,-0.264879,-0.352676,0.080063,-0.504027,1
-0.930881,-0.094241,-0.35697,-0.19451,0.348065,-0.004667,-0.333095,-0.125309,-0.462175,-0.492789,-0.405085,-0.495933,0.09801,0.001819,-0.101362,-0.432925,-0.035832,-0.507516,1
0.179369,-0.129033,-0.35697,-0.19451,-0.475314,-0.123922,-0.548541,-0.136645,-0.800759,-0.721121,-0.826275,-0.838144,1.373764,-0.827037,0.02368,-0.85747,0.579381,0.111191,-1
0.878415,-0.772692,-0.35697,-0.19451,0.306896,-0.075361,-0.302317,-0.127324,0.114097,0.147807,0.12587,0.066272,0.213116,0.172132,-0.505346,0.105522,-0.706753,-0.402298,1
1.084017,0.932135,-0.35697,-0.19451,-0.04304,0.111201,1.636696,0.324591,-0.109039,-0.109066,-0.080896,-0.1415,0.088418,0.098329,-0.255261,-0.104162,-0.638622,-0.477529,-1
0.617986,-0.616126,-0.35697,-0.19451,-0.434145,-0.118619,-0.440818,-0.132359,-0.385533,-0.416679,-0.341268,-0.404269,0.030865,-0.02089,0.004443,-0.368208,-0.211458,-0.547061,1
0.124542,1.106097,-0.35697,-0.19451,-0.001871,-0.093518,-0.086871,-0.109825,0.584622,0.566415,0.687456,0.472648,-0.640584,1.165623,-1.33255,0.675034,-0.523129,-0.43394,-1
1.604875,0.427645,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.728237,1.59319,2.410147,-0.19451,-0.145962,-0.081968,0.097797,-0.097348,-0.645534,-0.673552,-0.749695,-0.486767,0.270669,-1.224434,1.803131,-0.668496,0.062003,2.459476,1
-0.286662,0.410249,-0.35697,4.390359,0.450987,-0.07853,0.621022,-0.095977,0.333352,0.312713,0.419426,0.246544,-0.458334,0.847706,-0.97666,0.403221,-0.515909,-0.448757,1
-0.903467,-0.129033,-0.35697,-0.19451,0.409818,-0.06459,-0.456207,-0.132428,-0.395234,-0.426193,-0.336163,-0.431768,0.040457,0.069944,-0.159074,-0.363031,-0.136787,-0.505962,1
-0.821227,0.914738,-0.35697,-0.19451,0.368649,-0.094514,-0.25615,-0.120294,0.332382,0.35394,0.386242,0.243488,-0.074648,0.631976,-0.995897,0.369568,-0.578627,-0.390081,-1
-1.054242,-0.772692,-0.35697,-0.19451,-0.04304,-0.086015,-0.348484,-0.117689,-0.828894,-0.886027,-0.772669,-0.832034,0.155563,-0.304745,0.360333,-0.805697,1.820158,-0.632161,-1
0.220489,-1.851256,2.410147,8.975228,0.677416,-0.028096,0.713356,-0.10074,0.19753,0.214404,0.225424,0.145714,-0.007503,0.348121,-0.582295,0.206481,-0.69514,-0.431719,1
-0.135887,1.367039,2.410147,-0.19451,-0.104794,-0.12194,-0.009926,-0.096025,-0.573743,-0.603784,-0.693536,-0.395103,0.193931,-1.269851,1.95703,-0.590835,-0.07429,2.435739,1
