@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.42373,1.59319,-0.35697,-0.19451,0.450987,-0.013669,-0.225372,-0.120964,-0.520384,-0.527673,-0.685878,-0.30955,0.356998,-1.530998,2.23597,-0.518352,-0.098556,2.244234,1
0.508332,-0.511749,-0.35697,-0.19451,2.859369,0.748189,-0.517763,-0.135889,-0.567922,-0.632325,-0.468902,-0.618151,-0.122609,0.19484,-0.207167,-0.497642,0.756432,-0.504654,1
-1.424325,-1.224993,-0.35697,-0.19451,-0.372391,-0.115746,-0.348484,-0.132803,-0.405906,-0.340568,-0.384664,-0.489822,0.922934,-0.191203,-0.601532,-0.412216,-0.099669,-0.193667,-1
0.343851,0.35806,-0.35697,-0.19451,-0.495898,-0.125656,-0.502374,-0.137589,-0.904566,-0.933596,-0.864565,-0.914531,0.472103,-0.475057,0.331477,-0.898889,2.449387,-0.549567,-1
0.851002,-0.650919,-0.35697,-0.19451,-0.310638,-0.103609,0.174742,-0.096945,-0.794938,-0.803574,-0.765011,-0.813701,0.568025,-0.452349,0.196816,-0.79793,0.732921,-0.447526,1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
-0.300369,0.027533,-0.35697,-0.19451,-0.351807,-0.108851,-0.440818,-0.128418,-0.923969,-0.924082,-0.925829,-0.911475,0.750275,-0.770267,0.552706,-0.961018,2.176505,-0.566003,-1
0.480918,1.506209,-0.35697,-0.19451,-0.104794,-0.102119,-0.333095,-0.123042,-0.512623,-0.54353,-0.647588,-0.315661,0.136379,-1.320945,2.101309,-0.523529,-0.100543,2.426236,1
-1.287258,-0.476957,-0.35697,-0.19451,0.162804,-0.047034,0.097797,-0.03538,-0.871581,-0.908226,-0.83138,-0.87481,0.376182,-0.446672,0.37957,-0.865236,2.11267,-0.585835,-1
-0.725279,-1.590313,2.410147,4.390359,0.759754,-0.067031,-0.040704,-0.106656,0.50604,0.449078,0.656824,0.374873,-0.928349,1.421093,-1.47683,0.64397,-0.36128,-0.451494,1
0.563159,1.714963,-0.35697,-0.19451,-0.125378,-0.108701,-0.348484,-0.129568,-0.695983,-0.689408,-0.862012,-0.495933,0.625578,-1.678602,2.216733,-0.676262,0.704161,2.092351,1
1.71453,1.262662,-0.35697,-0.19451,-0.145963,-0.093819,-0.040705,-0.11945,0.280964,0.281001,0.335188,0.212934,-0.228123,0.592237,-0.774668,0.317795,-0.603371,-0.442039,-1
-0.053646,1.140889,-0.35697,-0.19451,0.14222,-0.078361,0.697968,-0.072024,0.655443,0.626669,0.766589,0.542924,-0.794059,1.279165,-1.371024,0.755283,-0.532122,-0.447273,-1
1.645996,-1.32937,-0.35697,-0.19451,-0.392977,-0.124583,-0.394652,-0.131859,2.559858,2.70068,2.333926,2.666468,-0.803651,0.592237,-0.197549,2.344738,-1.319192,-0.607987,-1
1.522635,2.028095,-0.35697,-0.19451,0.245142,-0.090095,0.267076,-0.098457,-0.381652,-0.378624,-0.560798,-0.165943,0.337813,-1.508289,2.216733,-0.396684,-0.4271,2.267927,1
-1.287258,-0.96405,-0.35697,-0.19451,9.652239,4.407094,4.391325,5.617897,0.265441,0.163664,0.36582,0.240433,-1.139376,0.887446,-0.361066,0.348859,-0.060708,-0.612009,-1
0.837295,-1.938237,-0.35697,-0.19451,-0.537067,-0.121239,-0.025315,-0.106736,-0.80658,-0.825773,-0.7548,-0.8412,0.481696,-0.316099,0.052536,-0.787576,1.140595,-0.449793,1
-0.834934,1.0887,-0.35697,-0.19451,0.101051,-0.08395,1.221193,0.771025,-0.164338,-0.150292,-0.144713,-0.199553,0.261076,-0.003858,-0.255261,-0.168879,-0.657732,-0.44224,-1
1.385567,-0.23341,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.136582,-0.926879,-0.933596,-0.913066,-0.926753,0.692723,-0.668079,0.437282,-0.948074,2.412887,-0.513213,-1
-1.163896,-1.851256,-0.35697,-0.19451,-0.228301,-0.106067,-0.271539,-0.121316,0.876639,0.845487,0.973355,0.781249,-0.995493,1.364322,-1.313313,0.964967,-0.61607,-0.476029,1
1.097724,-0.703107,-0.35697,-0.19451,8.396587,15.215578,1.636696,1.921405,-0.360309,-0.372281,-0.359137,-0.346215,0.184339,-0.287713,0.302621,-0.386329,0.338435,-0.620219,-1
-1.177603,-0.216014,-0.35697,-0.19451,-0.434145,-0.118967,-0.425429,-0.132866,-0.812401,-0.736977,-0.839038,-0.844255,1.344988,-0.844069,0.081392,-0.867825,0.595796,0.12109,-1
0.480918,-1.433747,-0.35697,-0.19451,-0.392976,-0.109254,-0.610097,-0.137245,-0.952103,-0.920911,-0.987093,-0.929808,1.057224,-1.014382,0.658511,-1.023146,0.482433,-0.312051,1
-1.095363,1.071304,2.410147,-0.19451,0.101051,-0.044309,-0.133038,-0.094514,-0.481578,-0.51816,-0.622062,-0.272884,0.059641,-1.332299,2.197496,-0.487288,-0.113973,2.410301,1
1.632289,1.210474,-0.35697,-0.19451,0.059882,-0.077688,0.405577,-0.078429,-0.546579,-0.556215,-0.688431,-0.361493,0.356998,-1.394747,2.005123,-0.56236,-0.210339,2.319884,1
-1.23243,-0.285599,-0.35697,-0.19451,3.085797,0.206444,2.052199,0.15819,-0.721207,-0.727463,-0.734379,-0.691482,0.529656,-0.679433,0.620037,-0.766866,1.086521,-0.731277,-1
1.152551,-0.024656,-0.35697,-0.19451,-0.392976,-0.125574,2.49848,1.404247,0.056858,0.084382,0.077369,0.005163,0.203524,0.183486,-0.514964,0.056337,-0.632836,-0.402586,1
1.454101,1.906321,-0.35697,-0.19451,-0.166547,-0.110791,-0.348484,-0.134315,-0.640684,-0.683066,-0.742037,-0.471489,0.136379,-1.201726,1.899318,-0.655553,0.224821,2.494266,1
0.234196,0.288476,-0.35697,-0.19451,0.862676,-0.098457,-0.25615,-0.127884,-0.277846,-0.267629,-0.272346,-0.291217,0.318629,-0.191203,0.004443,-0.298313,-0.621058,-0.477301,1
1.687116,0.445041,-0.35697,-0.19451,-0.269469,-0.109717,-0.379262,-0.129277,-0.472847,-0.524502,-0.560798,-0.312605,-0.084241,-0.974642,1.735801,-0.520941,-0.276713,2.656086,1
-0.286662,0.184098,-0.35697,-0.19451,-0.516483,-0.123237,-0.440818,-0.135429,-0.923969,-0.933596,-0.925829,-0.902309,0.663946,-0.770267,0.639274,-0.961018,2.412887,-0.685682,-1
-1.520273,0.184098,-0.35697,-0.19451,-0.557652,-0.125904,-0.56393,-0.139101,-0.831804,-0.74332,-0.872223,-0.859533,1.479278,-0.951934,0.129485,-0.888535,0.702593,0.291371,-1
1.084017,0.566815,-0.35697,-0.19451,-0.516483,-0.121089,-0.117649,-0.130687,-0.349637,-0.442049,-0.430612,-0.159832,-0.554255,-0.827037,1.95703,-0.391506,-0.165823,2.735864,1
-1.314671,-0.216014,-0.35697,-0.19451,-0.557652,-0.12194,-0.502374,-0.137589,-0.828894,-0.740149,-0.86967,-0.856477,1.479278,-0.951934,0.129485,-0.891123,0.601204,0.30093,-1
1.71453,0.636399,-0.35697,-0.19451,0.080467,-0.100881,-0.240761,-0.093569,0.150963,0.103409,0.256056,0.069327,-0.554255,0.824998,-0.841999,0.237545,-0.34931,-0.478486,-1
-0.944588,0.288476,-0.35697,-0.19451,-0.351807,-0.116985,-0.594708,-0.139101,-0.825013,-0.832115,-0.798196,-0.8412,0.606393,-0.497766,0.235291,-0.831583,0.930144,-0.45904,1
1.41298,-0.00726,-0.35697,-0.19451,-0.639989,-0.125574,-0.548541,-0.136645,-0.952103,-0.936767,-0.969224,-0.935919,0.913342,-0.895163,0.600799,-1.005026,2.510221,-0.492034,-1
0.549452,1.0887,-0.35697,-0.19451,0.245142,-0.092235,-0.117649,-0.120213,0.326561,0.350769,0.388794,0.225156,-0.045872,0.68307,-1.111321,0.372157,-0.524007,-0.373975,-1
-0.12218,1.053908,-0.35697,-0.19451,0.121636,-0.080069,2.267645,0.626433,-0.140084,-0.115408,-0.14216,-0.159832,0.337813,-0.128755,-0.1206,-0.158524,-0.771635,-0.551703,-1
-0.231835,-1.120616,-0.35697,-0.19451,-0.516482,-0.123592,-0.379262,-0.135322,2.333812,2.389896,2.211399,2.400643,-1.388771,1.097498,-0.466871,2.220481,-1.124798,-0.611997,-1
-0.643038,-0.268203,-0.35697,-0.19451,-0.392976,-0.117646,-0.225372,-0.120208,-0.522325,-0.39448,-0.558245,-0.596763,1.584791,-0.668079,-0.457252,-0.585658,-0.210476,0.125138,-1
-1.629927,1.627982,-0.35697,-0.19451,0.080466,-0.013669,0.420965,0.072498,-0.589265,-0.610126,-0.708852,-0.419546,0.289853,-1.281205,1.88008,-0.611545,-0.138203,2.411624,1
-0.177007,1.349643,-0.35697,-0.19451,0.348064,-0.098425,0.190131,-0.109825,-0.412697,-0.461077,-0.548034,-0.199553,-0.103425,-1.241465,2.207115,-0.425159,-0.197018,2.478966,1
1.440394,-0.111637,-0.35697,-0.19451,0.51274,-0.106594,-0.271539,-0.125537,0.052007,0.020957,0.128422,-0.010115,-0.324044,0.552497,-0.611151,0.108111,-0.40238,-0.48102,1
-0.259248,-1.016239,5.177263,-0.19451,0.121635,-0.090393,-0.040704,-0.126097,0.617607,0.594957,0.697667,0.536813,-0.70773,1.040727,-1.053609,0.685389,-0.611312,-0.471186,1
1.138844,2.028095,2.410147,-0.19451,-0.310638,-0.108066,0.005463,-0.055028,-0.599937,-0.625983,-0.71651,-0.428713,0.251484,-1.269851,1.899318,-0.619311,-0.023091,2.430142,1
1.41298,-1.764275,-0.35697,-0.19451,-0.290054,-0.108117,-0.286928,-0.123582,0.330442,0.284172,0.429637,0.252655,-0.688545,0.932863,-0.890092,0.413576,-0.470498,-0.492217,1
-1.246137,-0.146429,-0.35697,-0.19451,-0.516483,-0.118637,-0.456207,-0.129843,-0.80561,-0.727463,-0.833933,-0.838144,1.364172,-0.849746,0.071773,-0.865236,0.503677,0.121296,-1
1.508928,-0.7379,-0.35697,-0.19451,-0.187131,-0.117976,-0.456207,-0.135133,-0.879342,-0.908226,-0.844144,-0.883976,0.452919,-0.486412,0.369952,-0.87818,1.989948,-0.572844,-1
-0.204421,-0.546542,2.410147,-0.19451,-0.001871,-0.037454,-0.040704,-0.080155,-0.775535,-0.844801,-0.724168,-0.761758,0.002089,-0.29339,0.494994,-0.756511,1.45469,-0.704882,-1
-1.520273,-0.111637,-0.35697,-0.19451,-0.578236,-0.124335,-0.517763,-0.138912,-0.819192,-0.756005,-0.841591,-0.844255,1.239474,-0.82136,0.148723,-0.875591,0.511402,0.005825,-1
-1.520273,0.392853,2.410147,-0.19451,-0.372391,-0.116737,-0.363873,-0.127576,-0.693072,-0.708436,-0.655246,-0.715926,0.424143,-0.316099,0.110248,-0.686617,0.267055,-0.482752,1
1.358153,-1.555521,-0.35697,-0.19451,-0.207716,-0.105766,-0.394651,-0.129417,2.257169,2.244017,2.201188,2.312035,-1.954707,1.477864,-0.54382,2.210127,-0.976625,-0.63448,-1
1.467808,-1.607709,-0.35697,-0.19451,-0.495899,-0.119632,-0.456207,-0.134318,2.040825,1.971288,2.030159,2.098153,-2.290432,1.60276,-0.418778,2.036685,-0.856614,-0.661332,-1
0.124542,1.106097,-0.35697,-0.19451,-0.001871,-0.093518,-0.086871,-0.109825,0.584622,0.566415,0.687456,0.472648,-0.640584,1.165623,-1.33255,0.675034,-0.523129,-0.43394,-1
-0.930881,1.836736,-0.35697,-0.19451,0.306896,-0.081389,0.282465,-0.116214,-0.587325,-0.59427,-0.703747,-0.434824,0.414551,-1.258497,1.716563,-0.624488,-0.346902,2.402931,1
0.563159,0.201495,-0.35697,-0.19451,-0.537067,-0.121239,-0.610097,-0.133307,-0.933671,-0.914569,-0.938592,-0.935919,0.932526,-0.798652,0.418045,-0.973961,2.388553,-0.335091,1
0.357557,1.106097,-0.35697,-0.19451,-0.248885,-0.110791,-0.10226,-0.122475,-0.665908,-0.670381,-0.79309,-0.502044,0.50088,-1.394747,1.860843,-0.681439,0.006437,2.277523,1
-0.478557,1.140889,-0.35697,-0.19451,-0.372392,-0.10993,-0.379262,-0.126097,-0.632922,-0.638668,-0.798196,-0.422602,0.462511,-1.621831,2.284064,-0.614133,0.307487,2.16681,1
0.851002,-0.842277,-0.35697,-0.19451,-0.125378,-0.106998,0.898024,-0.058508,0.06947,0.084382,0.092685,0.026551,0.078826,0.211871,-0.438015,0.071869,-0.665035,-0.435852,1
1.289619,0.044929,-0.35697,-0.19451,-0.557652,-0.125904,3.221762,0.614343,-0.022695,0.020957,-0.02729,-0.059002,0.414551,-0.049275,-0.33221,-0.049799,-0.737965,-0.374858,1
-1.520273,-0.23341,-0.35697,-0.19451,-0.063625,-0.007971,0.067019,-0.12279,-0.500981,-0.397651,-0.522508,-0.569264,1.344988,-0.554537,-0.409159,-0.552005,-0.254237,0.011519,-1
0.206783,-1.555521,-0.35697,-0.19451,-0.516483,-0.124583,-0.42543,-0.136645,1.792465,1.666846,1.910184,1.752886,-2.597381,2.255626,-1.217126,1.915016,-0.627958,-0.59776,-1
-0.862347,-0.00726,-0.35697,-0.19451,-0.537067,-0.122683,-0.533152,-0.138093,-0.818222,-0.721121,-0.862012,-0.850366,1.546423,-0.963288,0.081392,-0.875591,0.641759,0.339926,-1
1.138844,-1.555521,-0.35697,-0.19451,-0.063625,-0.08871,-0.548541,-0.131638,-0.592176,-0.629154,-0.532718,-0.621207,0.145971,-0.089015,0.004443,-0.56236,0.232426,-0.517354,1
-1.602514,-1.46854,2.410147,-0.19451,-0.187131,-0.102119,-0.163816,-0.128269,1.999108,1.990316,2.017396,1.963713,-1.705312,1.761719,-1.274838,2.023741,-0.893259,-0.540505,-1
0.672814,-0.476957,5.177263,-0.19451,0.121636,-0.111955,-0.41004,-0.125211,0.474024,0.607642,0.386242,0.445149,0.827012,-0.19688,-0.495727,0.369568,-1.105143,-0.231387,1
0.289023,0.027533,2.410147,-0.19451,-0.331224,-0.117398,-0.071482,-0.107109,0.845594,0.867686,0.894222,0.756806,-0.48711,1.018019,-1.236363,0.884718,-0.741509,-0.424923,1
-1.013122,-1.172804,-0.35697,-0.19451,-0.372392,-0.123674,-0.471596,-0.138345,2.341573,2.380382,2.239478,2.400643,-1.551837,1.239426,-0.54382,2.248957,-1.083662,-0.611362,-1
-1.328378,0.13191,-0.35697,-0.19451,-0.619405,-0.125656,-0.456207,-0.136645,-0.834715,-0.746491,-0.877328,-0.859533,1.479278,-0.968965,0.158341,-0.896301,0.609894,0.315955,-1
-0.903467,-0.129033,-0.35697,-0.19451,0.409818,-0.06459,-0.456207,-0.132428,-0.395234,-0.426193,-0.336163,-0.431768,0.040457,0.069944,-0.159074,-0.363031,-0.136787,-0.505962,1
0.6454,-1.607709,-0.35697,-0.19451,-0.434145,-0.117976,-0.486986,-0.12808,2.602545,2.795819,2.326268,2.718411,-0.362413,0.291351,-0.130218,2.336972,-1.42869,-0.575025,-1
1.37186,-0.581334,-0.35697,-0.19451,-0.557652,-0.121713,-0.517763,-0.132428,-0.797849,-0.803574,-0.757353,-0.832034,0.596801,-0.384224,0.052536,-0.790164,0.982262,-0.404164,1
0.974363,-0.529145,-0.35697,-0.19451,-0.04304,-0.070158,-0.25615,-0.12449,-0.839565,-0.879685,-0.800748,-0.838144,0.318629,-0.429641,0.408426,-0.834172,1.671971,-0.625448,-1
-0.410023,0.13191,-0.35697,-0.19451,-0.495898,-0.123674,-0.302317,-0.12808,-0.830834,-0.740149,-0.874776,-0.856477,1.498462,-0.974642,0.148723,-0.883357,0.726734,0.331393,-1
0.316437,1.193077,2.410147,-0.19451,0.780338,-0.078682,0.697968,-0.074423,0.551637,0.541045,0.638956,0.45126,-0.544663,1.03505,-1.207507,0.625849,-0.558826,-0.434307,-1
-0.067353,-1.259785,-0.35697,-0.19451,-0.310638,-0.111425,-0.102261,-0.12754,2.288214,2.294758,2.226715,2.330368,-1.801233,1.466509,-0.678481,2.236013,-1.004445,-0.609844,-1
1.769357,-0.877069,-0.35697,-0.19451,1.768392,0.04808,1.944476,0.069482,-0.061501,-0.350082,0.302004,-0.217886,-2.568604,2.374845,-1.447974,0.284142,0.982175,-0.577651,-1
0.796175,0.514626,-0.35697,-0.19451,1.150859,0.146218,0.159353,-0.023036,-0.237099,-0.327883,-0.124292,-0.282051,-0.630992,0.558174,-0.312973,-0.148169,0.091334,-0.569355,1
-0.368903,0.35806,-0.35697,-0.19451,-0.619405,-0.126647,-0.579319,-0.13866,-0.944342,-0.936767,-0.94625,-0.938975,0.836605,-0.787298,0.494994,-0.981727,2.510221,-0.473359,-1
-0.684159,-0.581334,2.410147,-0.19451,0.842092,-0.060372,0.113186,-0.093057,0.292605,0.239774,0.396452,0.215989,-0.717322,0.932863,-0.861236,0.379923,-0.434767,-0.497604,1
-0.752693,-1.485936,-0.35697,-0.19451,-0.248885,-0.121239,-0.394651,-0.127247,0.548726,0.490305,0.692562,0.426816,-0.976309,1.409739,-1.409499,0.680211,-0.398046,-0.463075,1
-1.177603,0.236287,-0.35697,-0.19451,-0.619405,-0.126647,-0.594708,-0.138345,-0.934641,-0.936767,-0.920724,-0.938975,0.740683,-0.673756,0.398808,-0.95584,2.510221,-0.473359,1
-1.259844,-0.511749,-0.35697,-0.19451,-0.207716,-0.122607,0.036241,-0.112251,-0.816282,-0.844801,-0.836486,-0.755647,0.404958,-0.804329,0.95669,-0.870414,0.801086,-0.975226,-1
-0.272955,-1.016239,-0.35697,-0.19451,-0.351808,-0.11367,-0.25615,-0.119346,2.251348,2.25036,2.201188,2.287591,-1.839602,1.511926,-0.716956,2.210127,-0.983437,-0.60899,-1
0.097128,1.732359,-0.35697,-0.19451,0.080467,-0.111252,-0.179205,-0.124275,-0.537847,-0.559386,-0.7063,-0.30955,0.241892,-1.56506,2.409106,-0.518352,0.027298,2.253519,1
0.563159,-0.23341,-0.35697,4.390359,-0.475314,-0.12194,-0.086871,-0.101126,-0.203144,-0.280314,-0.086002,-0.266773,-0.535071,0.614945,-0.505346,-0.109339,0.021602,-0.53006,1
-1.684755,2.115076,-0.35697,-0.19451,-0.001871,-0.079078,0.20552,-0.084438,-0.8027,-0.759176,-0.877328,-0.746481,1.047632,-1.156309,0.908596,-0.883357,-1.033,2.018683,1
1.604875,-1.155408,-0.35697,4.390359,0.203973,-0.074821,1.898309,-0.093239,-0.567922,-0.613298,-0.535271,-0.557042,0.050049,-0.247974,0.369952,-0.564948,0.172637,-0.652102,1
-1.136483,1.384436,-0.35697,-0.19451,-0.351807,-0.112883,1.005748,-0.098304,0.457532,0.452249,0.526638,0.374873,-0.419965,0.836352,-0.995897,0.511946,-0.600501,-0.442388,-1
1.426687,-0.37258,-0.35697,-0.19451,-0.372392,-0.111252,1.528973,-0.047912,0.149993,0.119266,0.235634,0.075438,-0.400781,0.694424,-0.774668,0.216836,-0.475766,-0.469595,1
0.974363,-0.494353,-0.35697,-0.19451,-0.063625,-0.102249,-0.302317,-0.118664,-0.770684,-0.74332,-0.767564,-0.792313,0.874973,-0.611308,0.158341,-0.800519,0.375249,-0.250018,1
-1.355792,-0.563938,2.410147,-0.19451,0.039298,-0.078747,0.036241,-0.103394,-0.453444,-0.372281,-0.451033,-0.529543,1.105184,-0.355838,-0.505346,-0.479522,-0.143386,-0.122532,-1
1.687116,-1.224993,-0.35697,-0.19451,-0.434142,-0.120949,-0.440818,-0.128269,2.559858,2.72288,2.333926,2.64508,-0.602216,0.592237,-0.399541,2.344738,-1.339298,-0.553013,-1
1.056604,-0.911862,-0.35697,-0.19451,-0.351807,-0.114506,-0.456207,-0.132428,0.034544,0.144636,-0.047712,0.026551,0.970895,-0.520474,-0.091744,-0.070509,-1.142511,-0.202559,1
-1.5751,1.45402,-0.35697,-0.19451,0.265726,-0.098171,0.190131,-0.089014,0.394472,0.376139,0.475585,0.310708,-0.48711,0.864737,-0.97666,0.460173,-0.558926,-0.453272,-1
1.358153,1.158285,-0.35697,-0.19451,0.368649,-0.079677,0.159353,-0.108716,0.273202,0.274658,0.332636,0.197657,-0.208938,0.620622,-0.841999,0.315206,-0.574972,-0.429062,-1
0.138249,1.523605,-0.35697,-0.19451,-0.001871,-0.097701,-0.071482,-0.120619,-0.500011,-0.524502,-0.63993,-0.303439,0.184339,-1.343653,2.091691,-0.513175,-0.224873,2.388117,1
-1.026829,-1.277182,-0.35697,-0.19451,-0.413561,-0.112692,-0.456206,-0.131638,2.280453,2.291587,2.221609,2.31509,-1.753272,1.477864,-0.745812,2.230836,-1.006226,-0.598823,-1
0.522039,0.984323,-0.35697,-0.19451,-0.04304,-0.100881,1.867531,0.947106,-0.175009,-0.153463,-0.18045,-0.187331,0.337813,-0.179848,-0.034032,-0.205121,-0.825207,-0.552759,-1
0.727641,1.036512,2.410147,-0.19451,0.306895,-0.07383,0.621022,-0.077261,0.489547,0.480791,0.58535,0.377929,-0.477518,1.040727,-1.284457,0.571486,-0.501631,-0.415637,-1
-0.026233,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.42373,1.749756,-0.35697,-0.19451,-0.187131,-0.086263,-0.41004,-0.130788,-0.61837,-0.651353,-0.742037,-0.431768,0.203524,-1.332299,2.053216,-0.6219,0.134685,2.388482,1
0.206783,0.010136,-0.35697,-0.19451,-0.331223,-0.117398,-0.363873,-0.122286,-0.904566,-0.930425,-0.874776,-0.905365,0.50088,-0.543183,0.418045,-0.909244,2.395313,-0.585352,-1
-1.013122,-1.033635,-0.35697,-0.19451,5.782361,-0.100406,-0.486985,-0.128282,0.077231,0.068525,0.13608,0.014329,-0.141793,0.455986,-0.630388,0.115877,-0.511549,-0.431862,1
1.125138,-1.138012,-0.35697,-0.19451,-0.413561,-0.119632,-0.425429,-0.130246,1.920526,1.85078,1.928053,1.957602,-2.194511,1.625468,-0.553439,1.933137,-0.829254,-0.643468,-1
1.015483,-1.712086,-0.35697,-0.19451,-0.331223,-0.108479,-0.317707,-0.127009,1.743958,1.606592,1.899973,1.670388,-2.664526,2.471356,-1.515304,1.904661,-0.566622,-0.575411,-1
0.330144,-0.546542,-0.35697,-0.19451,-0.248885,-0.114755,-0.025315,-0.07518,-0.350607,-0.277143,-0.318294,-0.456212,0.95171,-0.071984,-0.83238,-0.34491,-0.025932,-0.177878,-1
-1.396912,-0.181222,-0.35697,-0.19451,-0.475314,-0.120949,-0.486985,-0.131859,-0.933671,-0.933596,-0.93604,-0.920642,0.759868,-0.781621,0.562325,-0.971373,2.429109,-0.566003,-1
-1.424325,-0.581334,-0.35697,-0.19451,-0.454729,-0.126317,-0.456207,-0.130599,2.002019,2.085454,1.938263,1.975934,-0.870796,1.216717,-1.18827,1.943492,-1.082723,-0.475572,-1
-0.163301,-0.00726,2.410147,-0.19451,-0.166547,-0.113469,-0.133038,-0.110958,0.583652,0.544216,0.679798,0.500147,-0.832427,1.120207,-1.063228,0.667268,-0.559457,-0.484713,1
-0.094767,-0.668315,-0.35697,-0.19451,0.51274,-0.028783,-0.040704,-0.024233,-0.756132,-0.835287,-0.673115,-0.770924,-0.103425,-0.066307,0.216053,-0.704738,1.520867,-0.625234,-1
-0.012526,-1.642502,-0.35697,-0.19451,-0.331222,-0.111452,-0.379263,-0.124742,2.393961,2.466007,2.267557,2.449531,-1.29285,1.120207,-0.601532,2.277432,-1.144398,-0.587724,-1
-0.341489,-0.216014,-0.35697,-0.19451,-0.104794,-0.107075,-0.225372,-0.126254,-0.448593,-0.372281,-0.443375,-0.523432,1.057224,-0.33313,-0.495727,-0.471756,-0.154141,-0.141421,-1
-0.958295,-0.268203,-0.35697,-0.19451,1.66547,0.374569,0.267076,0.03169,-0.74352,-0.790889,-0.690984,-0.752592,0.174747,-0.259328,0.264147,-0.722858,1.220225,-0.590588,-1
-1.479153,1.836736,-0.35697,-0.19451,0.080467,-0.083043,0.005463,-0.112715,-0.611579,-0.616469,-0.759906,-0.422602,0.452919,-1.491258,2.072453,-0.614133,0.056763,2.240809,1
-0.08106,0.514626,-0.35697,-0.19451,1.171443,-0.003788,-0.656264,-0.137858,-0.882252,-0.851143,-0.925829,-0.850366,0.999671,-1.014382,0.716223,-0.961018,-1.497425,-0.55575,1
0.508332,0.619003,-0.35697,-0.19451,0.101051,-0.105895,-0.056093,-0.115423,-0.286577,-0.216889,-0.336163,-0.291217,0.865381,-0.565891,0.091011,-0.363031,-0.981332,-0.284506,1
0.275317,0.49723,-0.35697,-0.19451,-0.434145,-0.101812,0.097797,-0.121316,-0.314712,-0.375452,-0.422954,-0.123167,-0.295267,-0.980319,1.95703,-0.360442,-0.389401,2.649283,1
-0.368903,0.166702,-0.35697,-0.19451,-0.495898,-0.12347,-0.56393,-0.134599,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.492034,-1
0.179369,-1.294578,-0.35697,-0.19451,-0.310638,-0.106594,-0.179205,-0.122011,2.278513,2.291587,2.211399,2.321201,-1.734088,1.421093,-0.668863,2.220481,-1.01735,-0.608615,-1
1.577462,-1.138012,-0.35697,-0.19451,-0.310638,-0.110048,-0.394651,-0.12808,1.457762,1.257752,1.708523,1.334288,-3.00025,2.868753,-1.851957,1.71051,-0.330962,-0.567128,-1
0.700227,0.149306,-0.35697,-0.19451,-0.516483,-0.124583,-0.41004,-0.134567,-0.820162,-0.724292,-0.872223,-0.8412,1.536831,-1.020059,0.187197,-0.875591,0.451534,0.41213,-1
0.26161,-1.538124,-0.35697,-0.19451,0.162804,-0.081974,-0.10226,-0.110739,0.014171,-0.013927,0.074816,-0.031503,-0.266491,0.416247,-0.438015,0.053748,-0.469448,-0.502069,1
-0.204421,1.140889,-0.35697,-0.19451,-0.331222,-0.112443,-0.333095,-0.119999,-0.631952,-0.625983,-0.803301,-0.425657,0.568025,-1.661571,2.245589,-0.616722,0.355859,2.118479,1
-0.382609,-1.346766,-0.35697,-0.19451,-0.084209,-0.0912,-0.056094,-0.116214,0.662235,0.582271,0.802327,0.564312,-1.264073,1.477864,-1.236363,0.791525,-0.438766,-0.510832,1
-0.368903,-0.337787,-0.35697,-0.19451,0.121635,-0.046374,-0.25615,-0.117689,-0.480608,-0.388138,-0.481665,-0.563153,1.229882,-0.401255,-0.553439,-0.510586,-0.073951,-0.054192,-1
-0.821227,-0.842277,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.136834,-0.411727,-0.334226,-0.392322,-0.505099,1.038039,-0.208234,-0.6881,-0.419982,-0.04313,-0.147067,-1
1.632289,-0.720504,-0.35697,-0.19451,-0.475314,-0.10456,0.082408,-0.097093,-0.564041,-0.603784,-0.499534,-0.596763,0.09801,-0.032244,-0.04365,-0.528707,0.239624,-0.522693,1
-0.12218,-1.207597,-0.35697,-0.19451,-0.475314,-0.117429,-0.194594,-0.124376,1.880749,1.82541,1.882105,1.91177,-2.031444,1.551666,-0.591914,1.886541,-0.852676,-0.629917,-1
-1.109069,1.106097,-0.35697,-0.19451,-0.166547,-0.119632,-0.440818,-0.122702,-0.571803,-0.559386,-0.721616,-0.398158,0.577617,-1.468549,1.908936,-0.593424,-0.312589,2.201062,1
