@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.439798,-1.155408,-0.35697,-0.19451,-0.248886,-0.116737,-0.333096,-0.126065,2.295976,2.323299,2.19353,2.367033,-1.618983,1.199686,-0.409159,2.202361,-1.072316,-0.632415,-1
-1.136483,-1.155408,-0.35697,-0.19451,-0.187131,-0.105553,-0.394651,-0.133963,0.750519,0.759863,0.809984,0.662086,-0.525479,1.012342,-1.18827,0.799291,-0.701315,-0.432143,1
-0.012526,-0.442164,-0.35697,-0.19451,-0.331223,-0.104763,-0.333095,-0.118171,-0.406876,-0.454734,-0.315742,-0.465378,-0.103425,0.274319,-0.361066,-0.342321,0.095409,-0.488786,1
-0.972001,0.044929,2.410147,-0.19451,0.32748,-0.067169,0.267076,-0.101494,-0.360309,-0.337397,-0.351479,-0.388992,0.50088,-0.236619,-0.101362,-0.378563,-0.530453,-0.392046,1
0.837295,0.671192,-0.35697,-0.19451,-0.104793,-0.114012,2.760092,0.995976,0.183948,0.131951,0.24074,0.164046,-0.6214,0.529789,-0.274498,0.222013,-0.549191,-0.662493,-1
-1.465446,-0.703107,-0.35697,4.390359,1.583132,0.095427,2.898594,0.349277,-0.594116,-0.679894,-0.494428,-0.624262,-0.295267,0.177809,-0.005176,-0.523529,1.04197,-0.589716,-1
-1.136483,1.349643,-0.35697,-0.19451,0.080466,-0.082301,0.528688,-0.059856,0.583652,0.563244,0.684904,0.475703,-0.659769,1.154269,-1.294075,0.672445,-0.526848,-0.439786,-1
-0.053646,-0.059448,-0.35697,-0.19451,-0.351807,-0.121713,-0.471596,-0.125211,-0.878372,-0.905055,-0.864565,-0.859533,0.472103,-0.628339,0.591181,-0.898889,1.809186,-0.692988,-1
-1.383205,-1.016239,-0.35697,-0.19451,-0.248885,-0.087997,-0.025315,-0.100119,-0.425309,-0.362767,-0.39998,-0.51121,0.913342,-0.179848,-0.611151,-0.427748,-0.032742,-0.196045,-1
-0.218128,0.114514,-0.35697,-0.19451,-0.290054,-0.110791,2.03681,0.229875,-0.629042,-0.654524,-0.581219,-0.654817,0.280261,-0.19688,0.052536,-0.611545,0.530995,-0.501169,1
1.741943,-1.520728,-0.35697,-0.19451,-0.351808,-0.122931,-0.394651,-0.136393,2.57344,2.732394,2.341585,2.669524,-0.650177,0.563851,-0.303354,2.352504,-1.344065,-0.572212,-1
-1.588807,-0.755296,-0.35697,-0.19451,0.389233,0.179335,3.945045,1.075766,-0.351577,-0.442049,-0.287662,-0.337049,-0.535071,0.138069,0.302621,-0.313846,0.382642,-0.691511,-1
-1.218724,0.375456,-0.35697,-0.19451,-0.598821,-0.122931,-0.317706,-0.105094,-0.948223,-0.927254,-0.981988,-0.917586,0.961302,-1.003028,0.735461,-1.017969,-0.766684,-0.755857,-1
-1.109069,-1.799067,-0.35697,-0.19451,-0.475314,-0.125904,-0.27154,-0.130599,2.01172,1.993487,2.025054,1.991212,-1.801233,1.73901,-1.140177,2.031507,-0.888066,-0.562292,-1
0.179369,1.123493,-0.35697,-0.19451,0.059882,-0.097055,-0.363873,-0.127414,0.609846,0.591785,0.705325,0.506258,-0.659769,1.137238,-1.265219,0.693155,-0.557935,-0.442826,-1
0.426091,-1.294578,-0.35697,-0.19451,-0.310638,-0.114506,-0.333095,-0.130916,0.025813,0.081211,-0.001764,0.005163,0.481696,-0.162817,-0.207167,-0.023912,-0.900997,-0.379754,1
1.508928,2.18466,-0.35697,4.390359,-0.104794,-0.073214,0.067019,-0.114572,-0.371951,-0.372281,-0.527613,-0.181221,0.299445,-1.343653,1.976267,-0.409627,-0.614444,2.359052,1
-1.369498,-0.563938,-0.35697,-0.19451,-0.104794,-0.029774,-0.286928,-0.123231,-0.86867,-0.911397,-0.828828,-0.865644,0.318629,-0.446672,0.437282,-0.862648,2.12236,-0.641724,-1
1.385567,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.780106,-0.024656,-0.35697,-0.19451,0.32748,-0.082056,-0.240761,-0.106227,-0.442772,-0.530845,-0.300426,-0.523432,-0.43915,0.58656,-0.553439,-0.326789,0.520945,-0.451212,-1
-0.752693,0.932135,-0.35697,-0.19451,0.101051,-0.103454,-0.209983,-0.120213,0.324621,0.347597,0.386242,0.225156,-0.055464,0.677393,-1.092084,0.369568,-0.529681,-0.375171,-1
-1.205017,1.140889,-0.35697,-0.19451,-0.187131,-0.094191,0.913414,0.26596,-0.184711,-0.162977,-0.18045,-0.20872,0.347406,-0.123077,-0.139837,-0.205121,-0.708007,-0.444813,-1
0.522039,0.479834,-0.35697,-0.19451,0.718585,0.119212,-0.240761,-0.101882,-0.172099,-0.277143,-0.032396,-0.236219,-0.813243,0.790935,-0.524583,-0.054977,0.13383,-0.554396,1
0.206783,0.010136,-0.35697,-0.19451,-0.331223,-0.117398,-0.363873,-0.122286,-0.904566,-0.930425,-0.874776,-0.905365,0.50088,-0.543183,0.418045,-0.909244,2.395313,-0.585352,-1
-0.026233,-0.96405,-0.35697,-0.19451,-0.351807,-0.114506,-0.471596,-0.130409,1.841943,1.75247,1.88721,1.853716,-2.309616,1.812812,-0.755431,1.891718,-0.756576,-0.627899,-1
0.590573,-0.929258,-0.35697,-0.19451,-0.392976,-0.113681,-0.56393,-0.138345,0.471114,0.534702,0.475585,0.399317,0.193931,0.416247,-0.89971,0.460173,-0.775543,-0.352712,1
1.234792,0.514626,-0.35697,4.390359,6.585155,0.05207,-0.363873,-0.073921,-0.752252,-0.784546,-0.7063,-0.767869,0.318629,-0.310422,0.206435,-0.738391,1.500962,-0.505387,1
-1.479153,-0.23341,2.410147,-0.19451,-0.2283,-0.099146,0.082408,-0.089224,-0.86673,-0.895541,-0.867118,-0.828978,0.443327,-0.713496,0.764317,-0.901478,1.663378,-0.812609,-1
-0.889761,-1.242389,-0.35697,-0.19451,-0.434145,-0.114012,-0.456207,-0.127576,1.953511,1.945918,1.953579,1.939269,-1.657351,1.60276,-1.053609,1.959024,-0.913294,-0.560906,-1
-0.026233,1.036512,-0.35697,-0.19451,-0.290054,-0.112773,1.082693,0.487823,-0.125531,-0.096381,-0.116634,-0.162888,0.36659,-0.043598,-0.293735,-0.140403,-0.702804,-0.393361,-1
1.221085,2.132472,-0.35697,-0.19451,0.348064,-0.084546,0.159353,-0.106354,-0.511653,-0.530845,-0.660352,-0.30955,0.241892,-1.411778,2.149403,-0.518352,-0.154813,2.326838,1
-0.204421,1.140889,-0.35697,-0.19451,-0.331222,-0.112443,-0.333095,-0.119999,-0.631952,-0.625983,-0.803301,-0.425657,0.568025,-1.661571,2.245589,-0.616722,0.355859,2.118479,1
-1.314671,-0.790088,-0.35697,-0.19451,-0.45473,-0.111717,0.05163,-0.100672,0.856266,0.766205,1.01675,0.741528,-1.513469,1.773073,-1.486449,1.008975,-0.444158,-0.506456,1
0.755054,1.0887,2.410147,-0.19451,-0.145962,-0.087213,-0.133038,-0.109878,0.329471,0.347597,0.3939,0.231267,-0.103425,0.700101,-1.082465,0.377334,-0.528808,-0.385151,-1
-1.259844,-0.442164,-0.35697,-0.19451,-0.475314,-0.11367,-0.302317,-0.124546,-0.917178,-0.920911,-0.933487,-0.883976,0.711907,-0.8611,0.745079,-0.968784,1.999218,-0.767471,-1
-0.752693,-0.024656,-0.35697,-0.19451,0.656831,-0.037375,0.467133,-0.075881,-0.449563,-0.426193,-0.43827,-0.480656,0.577617,-0.29339,-0.082125,-0.435514,-0.106875,-0.114743,-1
0.124542,1.175681,-0.35697,-0.19451,-0.187131,-0.098171,-0.271539,-0.12166,0.644772,0.626669,0.746168,0.533757,-0.688545,1.205363,-1.351787,0.734574,-0.542682,-0.438985,-1
1.399274,1.262662,-0.35697,-0.19451,0.265727,-0.074663,0.313243,-0.111345,0.265441,0.265144,0.322425,0.194601,-0.21853,0.597914,-0.793905,0.304851,-0.58878,-0.43783,-1
0.398678,1.140889,-0.35697,-0.19451,-0.125378,-0.103961,-0.271539,-0.125537,0.599174,0.588614,0.705325,0.475703,-0.583032,1.199686,-1.447974,0.693155,-0.499328,-0.416129,-1
0.837295,-0.59873,-0.35697,-0.19451,-0.475314,-0.122931,-0.379262,-0.135322,-0.376802,-0.467419,-0.244267,-0.44399,-0.515887,0.575205,-0.457252,-0.269838,0.361655,-0.534028,1
0.823588,1.123493,-0.35697,-0.19451,-0.043041,-0.102139,-0.117649,-0.118964,0.344024,0.347597,0.411768,0.25571,-0.247307,0.734164,-0.995897,0.395455,-0.553911,-0.417051,-1
0.837295,0.114514,-0.35697,-0.19451,-0.516483,-0.124583,-0.56393,-0.137589,-0.830834,-0.740149,-0.872223,-0.859533,1.498462,-0.957611,0.119867,-0.888535,0.70549,0.306648,-1
-1.273551,2.028095,-0.35697,-0.19451,-0.2283,-0.092951,-0.040704,-0.111179,-0.652326,-0.657696,-0.800748,-0.462323,0.481696,-1.52532,2.101309,-0.647786,0.191765,2.204545,1
-0.314075,0.601607,5.177263,-0.19451,0.14222,-0.079967,-0.163816,-0.122338,0.059768,0.078039,0.074816,0.023495,0.117194,0.149423,-0.370685,0.053748,-0.71281,-0.444095,1
-1.396912,0.845154,-0.35697,-0.19451,-0.207716,-0.107364,1.867531,-0.040588,0.138351,0.147807,0.161607,0.099882,-0.026688,0.268642,-0.428397,0.141764,-0.707106,-0.494172,-1
-0.163301,0.149306,-0.35697,-0.19451,-0.537067,-0.119632,-0.56393,-0.131091,-0.936581,-0.936767,-0.93604,-0.926753,0.759868,-0.764589,0.533469,-0.971373,2.510221,-0.544833,-1
-0.272955,-0.23341,-0.35697,-0.19451,-0.516483,-0.124583,-0.133038,-0.099804,-0.859939,-0.813088,-0.86967,-0.883976,1.124369,-0.770267,0.177579,-0.904067,1.232715,-0.114451,-1
0.98807,0.653796,-0.35697,-0.19451,0.039297,-0.003429,2.513869,1.553941,0.139321,0.116095,0.171818,0.12127,-0.324044,0.33109,-0.236023,0.154707,-0.66512,-0.668249,-1
-0.684159,-1.016239,-0.35697,-0.19451,0.224558,-0.102545,-0.240761,-0.124274,0.541935,0.50299,0.654272,0.439038,-0.794059,1.194009,-1.226745,0.641381,-0.491046,-0.462521,1
-1.684755,2.115076,-0.35697,-0.19451,-0.001871,-0.079078,0.20552,-0.084438,-0.8027,-0.759176,-0.877328,-0.746481,1.047632,-1.156309,0.908596,-0.883357,-1.033,2.018683,1
-0.780106,0.845154,-0.35697,-0.19451,-0.310638,-0.103609,-0.025315,-0.111271,-0.1818,-0.235917,-0.3234,0.041828,-0.343228,-1.093861,2.197496,-0.220653,-0.501943,2.575944,1
0.316437,-0.129033,-0.35697,-0.19451,-0.516483,-0.116655,-0.348484,-0.12978,-0.810461,-0.733806,-0.839038,-0.8412,1.35458,-0.855423,0.091011,-0.870414,0.516142,0.129196,-1
0.659107,-0.181222,-0.35697,-0.19451,-0.516483,-0.120619,-0.302317,-0.122034,2.516201,2.621399,2.331374,2.608414,-1.091415,0.830675,-0.312973,2.34215,-1.23849,-0.612588,-1
0.494625,0.253683,-0.35697,-0.19451,-0.619405,-0.12347,-0.610097,-0.135544,-0.938521,-0.924082,-0.941145,-0.938975,0.894157,-0.787298,0.437282,-0.97655,2.510221,-0.37938,1
0.864709,1.019115,-0.35697,-0.19451,-0.104793,-0.110743,0.482521,-0.104013,0.548726,0.544216,0.649166,0.426816,-0.48711,1.120207,-1.409499,0.636203,-0.493243,-0.406833,-1
-1.561393,-0.268203,-0.35697,-0.19451,-0.207716,-0.10947,-0.286928,-0.123987,-0.507772,-0.39448,-0.530166,-0.584541,1.440909,-0.565891,-0.486108,-0.559771,-0.167039,0.039321,-1
-0.149594,2.062887,-0.35697,-0.19451,0.306896,-0.072604,0.621023,-0.107514,-0.339936,-0.388138,-0.499534,-0.098723,-0.160978,-1.343653,2.437962,-0.339732,-0.241769,2.432271,1
-1.684755,2.115076,-0.35697,-0.19451,-0.001871,-0.079078,0.20552,-0.084438,-0.8027,-0.759176,-0.877328,-0.746481,1.047632,-1.156309,0.908596,-0.883357,-1.033,2.018683,1
0.426091,1.001719,-0.35697,-0.19451,-0.516483,-0.119513,-0.25615,-0.131576,-0.664938,-0.679894,-0.790538,-0.492877,0.404958,-1.383393,1.937792,-0.673673,0.083595,2.30988,1
1.042897,-1.451144,-0.35697,-0.19451,-0.310638,-0.114012,-0.25615,-0.113911,2.271722,2.297929,2.19353,2.31509,-1.60939,1.341614,-0.659244,2.202361,-1.044151,-0.60136,-1
-0.382609,0.044929,-0.35697,-0.19451,-0.310638,-0.118967,-0.394651,-0.125813,-0.800759,-0.71795,-0.83138,-0.835089,1.402541,-0.8611,0.052536,-0.85747,0.546164,0.15839,-1
0.864709,-1.416351,-0.35697,-0.19451,-0.41356,-0.115171,-0.209983,-0.118664,1.88269,1.793697,1.884657,1.94538,-2.338393,1.557343,-0.293735,1.889129,-0.810124,-0.67784,-1
0.151956,1.210474,-0.35697,-0.19451,0.183389,-0.094938,0.036241,-0.116214,0.619548,0.617155,0.705325,0.512369,-0.525479,1.080467,-1.303694,0.693155,-0.57636,-0.42406,-1
-0.46485,-0.059448,-0.35697,-0.19451,-0.187131,-0.106594,-0.502374,-0.127041,-0.529116,-0.616469,-0.422954,-0.566209,-0.362413,0.274319,-0.101362,-0.451046,0.592465,-0.561641,-1
-0.368903,-0.337787,-0.35697,-0.19451,0.121635,-0.046374,-0.25615,-0.117689,-0.480608,-0.388138,-0.481665,-0.563153,1.229882,-0.401255,-0.553439,-0.510586,-0.073951,-0.054192,-1
-1.684755,-1.051031,-0.35697,-0.19451,-0.248885,-0.114755,-0.25615,-0.128269,-0.497101,-0.44522,-0.471454,-0.572319,0.874973,-0.236619,-0.47649,-0.500231,0.0356,-0.20769,-1
0.220489,-0.59873,-0.35697,-0.19451,-0.2283,-0.094191,-0.209983,-0.077447,-0.344786,-0.277143,-0.315742,-0.440935,0.894157,-0.089015,-0.745812,-0.342321,-0.095796,-0.194852,-1
1.37186,2.097679,-0.35697,-0.19451,0.553909,-0.078361,0.159353,-0.114322,-0.649415,-0.641839,-0.800748,-0.468434,0.596801,-1.542352,2.014741,-0.652964,0.233263,2.168331,1
1.111431,-1.155408,-0.35697,-0.19451,-0.310638,-0.122931,-0.425429,-0.134378,2.233886,2.240846,2.178214,2.269258,-1.753272,1.460832,-0.716956,2.186828,-0.99851,-0.604578,-1
-0.231835,-0.181222,-0.35697,-0.19451,-0.537067,-0.122683,-0.548541,-0.138156,-0.825983,-0.740149,-0.862012,-0.856477,1.450501,-0.917871,0.100629,-0.891123,0.609894,0.241753,-1
0.631693,-0.59873,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.741348,0.462437,-0.35697,-0.19451,-0.310638,-0.122931,-0.194594,-0.112651,-0.474787,-0.553044,-0.555692,-0.297328,-0.324044,-0.929225,1.899318,-0.507997,-0.010824,2.688459,1
0.617986,1.784548,-0.35697,-0.19451,-0.125378,-0.095541,-0.009926,-0.118244,-0.659117,-0.648182,-0.83138,-0.456212,0.63517,-1.689956,2.226352,-0.642609,0.531895,2.093657,1
-0.245541,-1.781671,-0.35697,-0.19451,-0.454731,-0.115793,-0.348484,-0.13323,2.350304,2.367697,2.244583,2.434253,-1.753272,1.222394,-0.312973,2.254134,-1.06378,-0.651946,-1
-1.479153,-1.83386,-0.35697,-0.19451,-0.248885,-0.098457,-0.317706,-0.118838,2.32023,2.316957,2.247136,2.385366,-1.916339,1.415416,-0.47649,2.256723,-1.006474,-0.640176,-1
1.02919,1.59319,-0.35697,-0.19451,-0.125378,-0.105938,0.636411,-0.095196,-0.3671,-0.448392,-0.496981,-0.129278,-0.43915,-1.167663,2.418725,-0.365619,-0.026832,2.539219,1
0.289023,0.010136,-0.35697,-0.19451,-0.516483,-0.123592,-0.56393,-0.138345,-0.812401,-0.724292,-0.846696,-0.847311,1.460093,-0.895163,0.052536,-0.873002,0.598307,0.218831,-1
-0.84864,1.680171,-0.35697,-0.19451,0.430402,0.21303,0.344021,-0.036639,-0.756132,-0.749662,-0.867118,-0.621207,0.673538,-1.360685,1.629995,-0.782398,0.262032,2.236438,1
0.878415,1.106097,-0.35697,-0.19451,-0.248885,-0.104927,0.174742,-0.09955,0.300367,0.322227,0.360715,0.203767,-0.045872,0.649008,-1.053609,0.343682,-0.530589,-0.378283,-1
-0.684159,1.784548,-0.35697,-0.19451,0.121636,-0.112692,-0.225372,-0.122825,-0.532996,-0.499132,-0.71651,-0.340104,0.740683,-1.661571,2.072453,-0.544239,-0.096992,2.061195,1
-0.84864,-1.920841,-0.35697,-0.19451,-0.269469,-0.104762,-0.41004,-0.128521,2.744188,2.976581,2.405401,2.895628,-0.122609,-0.009536,0.139104,2.417222,-1.520249,-0.591373,-1
1.207379,-1.903444,-0.35697,-0.19451,-0.310638,-0.114506,-0.209982,-0.1175,2.094183,2.037885,2.065897,2.159262,-2.213695,1.528958,-0.370685,2.072926,-0.893688,-0.664895,-1
-0.108474,1.001719,2.410147,-0.19451,-0.022456,-0.099597,0.159353,-0.105233,0.25768,0.290515,0.291793,0.182379,0.088418,0.438955,-0.83238,0.273787,-0.628999,-0.379329,-1
-1.657341,2.167264,-0.35697,-0.19451,0.533325,-0.08687,0.220909,-0.118763,-0.458295,-0.492789,-0.632272,-0.211775,0.059641,-1.536675,2.543767,-0.435514,-0.020772,2.308881,1
-0.903467,-0.059448,-0.35697,-0.19451,0.101051,-0.083022,-0.271539,-0.108378,-0.470907,-0.635497,-0.254478,-0.566209,-1.110599,1.057759,-0.678481,-0.280193,1.114161,-0.561926,-1
0.151956,0.097117,2.410147,-0.19451,0.018713,-0.058514,-0.117649,-0.086516,-0.323443,-0.391309,-0.213635,-0.385936,-0.35282,0.467341,-0.438015,-0.238774,0.100102,-0.51649,1
1.02919,0.72338,2.410147,-0.19451,0.14222,-0.038693,-0.179205,-0.124553,-0.516504,-0.5689,-0.637378,-0.315661,-0.055464,-1.230111,2.139784,-0.523529,0.017198,2.481076,1
-0.999415,1.262662,-0.35697,-0.19451,-0.166547,-0.097701,1.205804,-0.068958,0.236336,0.217575,0.296898,0.179324,-0.362413,0.597914,-0.649625,0.278964,-0.581876,-0.48066,-1
1.234792,-0.59873,5.177263,-0.19451,-0.001871,-0.091921,-0.025315,-0.11083,-0.498071,-0.524502,-0.43827,-0.538709,0.165155,-0.009536,-0.149456,-0.466578,0.019652,-0.478471,1
0.480918,-0.877069,2.410147,-0.19451,-0.351807,-0.119958,-0.456207,-0.129088,0.57007,0.60447,0.59556,0.500147,-0.151386,0.637654,-0.928567,0.581841,-0.76006,-0.410274,1
-1.177603,0.236287,-0.35697,-0.19451,-0.619405,-0.126647,-0.594708,-0.138345,-0.934641,-0.936767,-0.920724,-0.938975,0.740683,-0.673756,0.398808,-0.95584,2.510221,-0.473359,1
-0.711572,-1.816463,-0.35697,-0.19451,-0.351807,-0.118619,-0.410041,-0.128602,2.369708,2.389896,2.272662,2.440364,-1.74368,1.296197,-0.447634,2.28261,-1.057137,-0.635002,-1
0.878415,-1.068427,-0.35697,-0.19451,-0.557652,-0.121713,-0.548541,-0.134318,-0.770684,-0.79406,-0.713958,-0.80759,0.414551,-0.253651,0.014062,-0.746157,0.915622,-0.455601,1
-0.643038,-0.668315,-0.35697,-0.19451,1.336118,-0.080358,1.128859,-0.061984,0.310068,0.274658,0.399005,0.234322,-0.57344,0.847706,-0.861236,0.382512,-0.489095,-0.475279,1
-0.451143,-1.172804,-0.35697,-0.19451,-0.537068,-0.126647,-0.440818,-0.130536,2.329931,2.370868,2.216504,2.400643,-1.523061,1.154269,-0.428397,2.225659,-1.098651,-0.623739,-1
-0.300369,-1.016239,-0.35697,-0.19451,-0.2283,-0.103147,-0.333095,-0.124684,0.604995,0.598128,0.682351,0.512369,-0.554255,1.012342,-1.159414,0.669856,-0.612535,-0.439389,1
-1.438032,0.236287,-0.35697,-0.19451,-0.660574,-0.126647,-0.594708,-0.139857,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,1.050214,-0.473359,-1
1.563755,0.236287,-0.35697,-0.19451,-0.04304,-0.096964,0.282465,-0.12166,0.099545,0.201719,0.026316,0.08766,0.846197,-0.406932,-0.159074,0.004563,-1.098628,-0.255668,1
1.317033,1.245266,-0.35697,-0.19451,-0.248885,-0.095891,0.143964,-0.114219,-0.584415,-0.603784,-0.729274,-0.385936,0.299445,-1.445841,2.149403,-0.583069,0.033267,2.301547,1
1.02919,-1.607709,-0.35697,-0.19451,0.080466,-0.100032,0.728745,-0.094628,-0.675609,-0.698922,-0.634825,-0.694538,0.337813,-0.282036,0.139104,-0.665907,0.324344,-0.523545,1
0.165662,-0.320391,-0.35697,4.390359,3.271058,0.240779,7.976962,10.91939,0.151933,0.084382,0.194792,0.164046,-0.736506,0.41057,0.042918,0.175417,-0.223876,-0.65833,-1
0.412385,-0.96405,-0.35697,-0.19451,0.574494,-0.042866,-0.625486,-0.135429,-0.910387,-0.876513,-0.948803,-0.887032,1.047632,-1.003028,0.648893,-0.984316,-1.362853,-0.322427,1
-0.862347,-0.00726,-0.35697,-0.19451,-0.537067,-0.122683,-0.533152,-0.138093,-0.818222,-0.721121,-0.862012,-0.850366,1.546423,-0.963288,0.081392,-0.875591,0.641759,0.339926,-1
-0.327782,-0.894465,-0.35697,-0.19451,0.224558,-0.021515,-0.179205,-0.033113,-0.276876,-0.264458,-0.193214,-0.385936,0.337813,0.33109,-0.89971,-0.218064,0.04381,-0.312722,-1
-0.711572,-0.355184,-0.35697,-0.19451,-0.228301,-0.119958,-0.363873,-0.113973,-0.49031,-0.388138,-0.496981,-0.575375,1.325804,-0.446672,-0.572676,-0.526118,-0.07265,-0.022336,-1
-0.149594,0.097117,2.410147,-0.19451,0.059882,-0.101812,-0.456208,-0.125105,0.664175,0.610813,0.7768,0.573478,-1.02427,1.296197,-1.169033,0.765638,-0.529603,-0.494451,1
-0.670452,0.184098,2.410147,-0.19451,0.245142,-0.095195,-0.271539,-0.130916,0.311038,0.258802,0.434742,0.209878,-0.726914,1.080467,-1.101702,0.418754,-0.375726,-0.468518,1
-1.136483,0.253683,-0.35697,-0.19451,-0.537067,-0.100881,-0.548541,-0.120019,-0.962775,-0.933596,-0.999856,-0.935919,1.047632,-1.03709,0.706605,-1.03609,-1.464243,-0.473359,-1
1.536342,0.236287,-0.35697,-0.19451,2.612355,0.065682,0.05163,-0.113728,-0.003292,0.059012,-0.042606,-0.016226,0.568025,-0.265005,-0.1206,-0.065331,-0.930477,-0.374079,1
-0.999415,0.810361,-0.35697,-0.19451,-0.495898,-0.117153,-0.41004,-0.133545,-0.30404,-0.362767,-0.433164,-0.089557,-0.285675,-1.110892,2.16864,-0.331966,-0.340684,2.567022,1
-0.629332,0.532022,-0.35697,-0.19451,-0.290054,-0.091961,-0.625486,-0.138849,-0.951133,-0.924082,-0.979435,-0.932864,1.018855,-0.968965,0.620037,-1.01538,-0.604461,-0.360273,1
0.494625,0.914738,-0.35697,-0.19451,-0.557652,-0.123922,-0.348484,-0.133559,-0.630012,-0.648182,-0.74459,-0.468434,0.347406,-1.281205,1.822368,-0.652964,-0.083916,2.396577,1
0.823588,-0.37258,-0.35697,-0.19451,3.394565,1.516241,-0.548541,-0.136645,0.516711,0.522017,0.572586,0.439038,-0.372005,0.796612,-0.97666,0.558543,-0.668128,-0.434312,1
-0.46485,-0.146429,2.410147,-0.19451,-0.063625,-0.095182,0.405577,-0.092058,-0.448593,-0.350082,-0.461244,-0.523432,1.258659,-0.452349,-0.495727,-0.489876,-0.225884,-0.050517,-1
-0.094767,0.027533,-0.35697,-0.19451,-0.578236,-0.12066,-0.425429,-0.134318,-0.940462,-0.936767,-0.943698,-0.929808,0.798236,-0.792975,0.543087,-0.979139,2.510221,-0.525937,-1
1.71453,0.636399,-0.35697,-0.19451,0.080467,-0.100881,-0.240761,-0.093569,0.150963,0.103409,0.256056,0.069327,-0.554255,0.824998,-0.841999,0.237545,-0.34931,-0.478486,-1
1.563755,-0.024656,-0.35697,-0.19451,-0.598821,-0.125904,-0.579319,-0.137149,-0.825013,-0.736977,-0.862012,-0.856477,1.469686,-0.923548,0.091011,-0.883357,0.676521,0.264967,-1
0.60428,1.053908,2.410147,-0.19451,-0.248885,-0.11517,0.020852,-0.107366,0.503129,0.525189,0.570034,0.396261,-0.208938,0.85906,-1.245982,0.555954,-0.575066,-0.385105,-1
-1.054242,0.86255,-0.35697,-0.19451,-0.269469,-0.103454,-0.271539,-0.112251,-0.467026,-0.467419,-0.637378,-0.257607,0.376182,-1.519643,2.197496,-0.474344,-0.338301,2.240584,1
0.357557,-0.59873,-0.35697,-0.19451,2.40651,-0.025242,-0.471596,-0.133545,-0.140084,-0.156635,-0.073238,-0.202609,-0.03628,0.33109,-0.524583,-0.096396,-0.331219,-0.442392,1
-0.533384,-1.799067,-0.35697,-0.19451,-0.351806,-0.10456,-0.133038,-0.122099,0.736937,0.674238,0.861038,0.640698,-1.168152,1.432447,-1.255601,0.851065,-0.513937,-0.498361,1
-1.136483,-1.120616,-0.35697,-0.19451,-0.022456,-0.049264,-0.10226,-0.125498,-0.399115,-0.34374,-0.354032,-0.502044,0.827012,-0.026567,-0.784287,-0.381151,0.079932,-0.205726,-1
-0.930881,-0.59873,-0.35697,-0.19451,-0.063625,-0.098171,1.036525,-0.060197,-0.525235,-0.565729,-0.451033,-0.569264,0.059641,0.064267,-0.168693,-0.479522,0.22161,-0.496235,1
-1.629927,0.879946,-0.35697,-0.19451,-0.001871,-0.104845,0.128575,-0.071654,-0.470907,-0.505475,-0.606746,-0.269829,0.069234,-1.292559,2.120547,-0.484699,-0.197213,2.43178,1
1.02919,1.140889,-0.35697,-0.19451,-0.290054,-0.103033,0.20552,-0.123074,0.330442,0.350769,0.383689,0.243488,-0.084241,0.626299,-0.97666,0.36698,-0.582907,-0.394946,-1
-0.026233,0.218891,-0.35697,-0.19451,-0.495898,-0.102863,-0.486985,-0.1175,-0.941432,-0.933596,-0.94625,-0.932864,0.836605,-0.804329,0.52385,-0.981727,2.449387,-0.484087,-1
-1.259844,-0.581334,2.410147,-0.19451,-0.516483,-0.118205,-0.163816,-0.130858,-0.533967,-0.597441,-0.422954,-0.599819,-0.141793,0.302705,-0.370685,-0.451046,0.491537,-0.493795,1
-0.958295,-0.268203,-0.35697,-0.19451,1.66547,0.374569,0.267076,0.03169,-0.74352,-0.790889,-0.690984,-0.752592,0.174747,-0.259328,0.264147,-0.722858,1.220225,-0.590588,-1
-0.917174,-0.181222,-0.35697,-0.19451,0.574494,-0.100032,-0.471596,-0.133545,-0.424339,-0.454734,-0.36169,-0.465378,0.069234,0.069944,-0.18793,-0.388918,-0.052936,-0.493612,1
0.220489,-1.607709,-0.35697,-0.19451,-0.166547,-0.118719,-0.333095,-0.120019,2.351274,2.405752,2.229267,2.418976,-1.417547,1.114529,-0.466871,2.238602,-1.122052,-0.613374,-1
0.275317,-1.555521,2.410147,-0.19451,-0.495898,-0.11971,-0.148427,-0.120775,2.619037,2.814846,2.354348,2.718411,-0.35282,0.382184,-0.293735,2.365448,-1.411918,-0.541697,-1
