@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.205017,0.758173,-0.35697,-0.19451,-0.372391,-0.114755,1.42125,-0.061829,-0.601877,-0.603784,-0.62972,-0.560098,0.472103,-0.679433,0.677749,-0.64002,-0.492254,-1.069143,1
0.206783,0.010136,-0.35697,-0.19451,-0.331223,-0.117398,-0.363873,-0.122286,-0.904566,-0.930425,-0.874776,-0.905365,0.50088,-0.543183,0.418045,-0.909244,2.395313,-0.585352,-1
0.617986,0.340664,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.741348,-1.051031,-0.35697,-0.19451,-0.331224,-0.115793,1.051914,-0.043674,1.795376,1.708073,1.815735,1.835383,-2.252064,1.608437,-0.466871,1.819234,-0.78296,-0.655123,-1
-0.327782,-0.042052,2.410147,-0.19451,-0.454729,-0.108505,-0.25615,-0.125069,-0.881282,-0.905055,-0.877328,-0.853422,0.50088,-0.696464,0.677749,-0.911833,1.824829,-0.748231,-1
-0.314075,0.601607,5.177263,-0.19451,0.14222,-0.079967,-0.163816,-0.122338,0.059768,0.078039,0.074816,0.023495,0.117194,0.149423,-0.370685,0.053748,-0.71281,-0.444095,1
0.6454,-1.607709,-0.35697,-0.19451,-0.434145,-0.117976,-0.486986,-0.12808,2.602545,2.795819,2.326268,2.718411,-0.362413,0.291351,-0.130218,2.336972,-1.42869,-0.575025,-1
1.221085,2.132472,-0.35697,-0.19451,0.348064,-0.084546,0.159353,-0.106354,-0.511653,-0.530845,-0.660352,-0.30955,0.241892,-1.411778,2.149403,-0.518352,-0.154813,2.326838,1
-1.136483,1.384436,-0.35697,-0.19451,-0.351807,-0.112883,1.005748,-0.098304,0.457532,0.452249,0.526638,0.374873,-0.419965,0.836352,-0.995897,0.511946,-0.600501,-0.442388,-1
-0.560798,-1.451144,-0.35697,-0.19451,-0.26947,-0.123592,-0.333095,-0.104149,2.366797,2.415266,2.252241,2.431198,-1.484693,1.176978,-0.505346,2.2619,-1.106763,-0.61208,-1
-0.437437,1.158285,-0.35697,-0.19451,1.336119,-0.086665,0.05163,-0.085171,0.433278,0.414194,0.521533,0.341263,-0.525479,0.944217,-1.072846,0.506769,-0.540019,-0.446278,-1
0.494625,0.253683,-0.35697,-0.19451,-0.619405,-0.12347,-0.610097,-0.135544,-0.938521,-0.924082,-0.941145,-0.938975,0.894157,-0.787298,0.437282,-0.97655,2.510221,-0.37938,1
-1.588807,-0.546542,-0.35697,-0.19451,-0.187131,-0.073379,0.020852,-0.125246,-0.470907,-0.400823,-0.461244,-0.54482,1.018855,-0.321776,-0.47649,-0.489876,-0.113304,-0.134399,-1
0.933243,0.027533,-0.35697,-0.19451,1.171443,-0.070426,-0.133038,-0.108226,0.01029,-0.013927,0.077369,-0.04678,-0.228123,0.455986,-0.54382,0.056337,-0.460198,-0.477431,1
-0.615625,1.053908,-0.35697,-0.19451,0.574493,0.136968,0.482522,-0.040607,-0.508743,-0.549872,-0.622062,-0.327883,0.040457,-1.17334,1.947411,-0.533884,-0.125006,2.515421,1
-1.657341,1.140889,-0.35697,-0.19451,0.059882,-0.040675,2.575424,1.808364,-0.277846,-0.267629,-0.25703,-0.30955,0.318629,-0.089015,-0.168693,-0.282781,-0.680745,-0.477634,-1
-0.026233,0.218891,-0.35697,-0.19451,-0.495898,-0.102863,-0.486985,-0.1175,-0.941432,-0.933596,-0.94625,-0.932864,0.836605,-0.804329,0.52385,-0.981727,2.449387,-0.484087,-1
0.001181,-1.346766,2.410147,-0.19451,-0.475314,-0.11367,-0.071482,-0.126879,2.292095,2.282073,2.224162,2.357867,-1.954707,1.42677,-0.457252,2.233425,-0.993254,-0.643738,-1
0.755054,0.323268,-0.35697,-0.19451,-0.639989,-0.121089,-0.640875,-0.137245,-0.967626,-0.936767,-1.007514,-0.938975,1.066816,-1.059798,0.725842,-1.043856,-0.896462,-0.473359,1
-1.040535,0.427645,-0.35697,-0.19451,-0.41356,-0.121692,1.175026,0.428122,-0.5524,-0.59427,-0.627167,-0.416491,0.069234,-0.951934,1.543427,-0.598601,-0.10155,2.766634,1
-1.136483,1.332247,-0.35697,-0.19451,-0.495898,-0.117728,-0.548541,-0.135889,-0.768744,-0.771861,-0.879881,-0.624262,0.596801,-1.372039,1.726182,-0.784987,0.387312,2.245569,1
-0.42373,1.59319,-0.35697,-0.19451,0.450987,-0.013669,-0.225372,-0.120964,-0.520384,-0.527673,-0.685878,-0.30955,0.356998,-1.530998,2.23597,-0.518352,-0.098556,2.244234,1
-0.218128,-0.824881,-0.35697,-0.19451,-0.145962,-0.111895,-0.56393,-0.134599,0.38574,0.423708,0.399005,0.329041,0.030865,0.404893,-0.716956,0.382512,-0.771705,-0.405754,1
0.522039,1.506209,-0.35697,-0.19451,-0.125378,-0.115171,-0.25615,-0.123843,-0.660087,-0.670381,-0.810959,-0.462323,0.443327,-1.548029,2.178259,-0.647786,0.27089,2.204455,1
-0.930881,-0.59873,2.410147,-0.19451,-0.495899,-0.121239,-0.317706,-0.127041,1.807988,1.720758,1.866788,1.801773,-2.261656,1.87526,-0.909329,1.871008,-0.740867,-0.610422,-1
-0.231835,0.392853,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
1.275912,-1.033635,-0.35697,-0.19451,-0.145962,-0.102102,-0.163816,-0.106784,-0.760983,-0.762348,-0.726721,-0.792313,0.606393,-0.395578,0.062155,-0.7591,0.666855,-0.389785,1
-1.259844,0.323268,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
0.672814,-1.277182,-0.35697,-0.19451,-0.331222,-0.110359,-0.41004,-0.123974,1.843883,1.765156,1.874447,1.862882,-2.213695,1.716302,-0.6881,1.878774,-0.78646,-0.630542,-1
0.234196,1.471416,-0.35697,-0.19451,0.018713,-0.068424,0.020852,-0.117689,-0.484489,-0.495961,-0.673115,-0.24233,0.289853,-1.655894,2.514911,-0.461401,0.061328,2.242302,1
-0.862347,1.332247,-0.35697,-0.19451,0.14222,-0.079735,0.374799,-0.109825,0.628279,0.607642,0.741062,0.506258,-0.698137,1.267811,-1.447974,0.729396,-0.500865,-0.429479,-1
1.111431,-1.69469,-0.35697,-0.19451,-0.248886,-0.093943,-0.148428,-0.11624,2.619037,2.814846,2.3569,2.715356,-0.35282,0.399215,-0.322591,2.368037,-1.409339,-0.530416,-1
-0.574504,-1.207597,-0.35697,-0.19451,-0.413561,-0.111252,-0.486985,-0.130687,1.909854,1.847609,1.912736,1.94538,-2.117773,1.585729,-0.563058,1.917605,-0.842666,-0.639528,-1
-0.410023,-0.494353,-0.35697,-0.19451,-0.434145,-0.109057,-0.363873,-0.135889,-0.800759,-0.870171,-0.726721,-0.813701,0.021273,-0.162817,0.254528,-0.7591,1.708278,-0.620835,-1
0.206783,0.653796,-0.35697,-0.19451,-0.598821,-0.12,-0.456207,-0.129618,-0.558221,-0.581585,-0.685878,-0.37677,0.241892,-1.309591,1.976267,-0.575303,-0.1574,2.399498,1
-1.19131,1.140889,-0.35697,-0.19451,-0.331222,-0.122353,1.051914,0.426359,-0.208965,-0.185176,-0.205977,-0.233163,0.385774,-0.151463,-0.130218,-0.231008,-0.681905,-0.444079,-1
0.974363,2.097679,-0.35697,-0.19451,-0.2283,-0.115003,0.328632,-0.021966,-0.767774,-0.746491,-0.854354,-0.676205,0.81742,-1.207403,1.226012,-0.828995,-0.190623,2.396557,1
0.823588,-0.37258,-0.35697,-0.19451,3.394565,1.516241,-0.548541,-0.136645,0.516711,0.522017,0.572586,0.439038,-0.372005,0.796612,-0.97666,0.558543,-0.668128,-0.434312,1
-0.944588,1.262662,-0.35697,-0.19451,0.183389,-0.095628,0.559467,-0.065522,0.341113,0.32857,0.414321,0.261821,-0.391189,0.768227,-0.909329,0.398044,-0.564717,-0.447706,-1
-0.7664,0.271079,-0.35697,-0.19451,0.348064,-0.087767,-0.086871,-0.111795,-0.497101,-0.480104,-0.496981,-0.508155,0.558433,-0.406932,0.129485,-0.495054,-0.176432,-0.219976,-1
1.399274,1.714963,-0.35697,-0.19451,0.080466,-0.069167,0.05163,-0.016676,-0.726057,-0.69258,-0.839038,-0.615096,0.894157,-1.34933,1.389529,-0.777221,-0.233017,2.114713,1
-0.533384,0.966927,-0.35697,-0.19451,0.039298,-0.098714,0.313243,-0.087896,0.353725,0.369796,0.411768,0.264877,-0.141793,0.677393,-1.005516,0.395455,-0.570919,-0.398464,-1
-0.656745,0.010136,-0.35697,-0.19451,-0.516483,-0.124583,-0.502374,-0.139101,-0.836655,-0.740149,-0.884986,-0.862588,1.556015,-1.008705,0.148723,-0.891123,0.740252,0.394884,-1
-1.465446,-0.998843,-0.35697,-0.19451,2.509432,0.075376,2.359978,-0.050239,0.074321,-0.013927,0.123317,0.099882,-0.861204,0.387861,0.206435,0.102933,-0.336054,-0.690939,-1
-1.342085,-1.277182,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.131859,-0.3671,-0.31837,-0.325952,-0.459267,0.740683,-0.026567,-0.697719,-0.352676,-0.035682,-0.244838,-1
-0.670452,-0.302995,-0.35697,-0.19451,-0.022456,-0.048273,-0.056093,-0.076944,-0.874491,-0.908226,-0.833933,-0.880921,0.404958,-0.446672,0.350714,-0.867825,2.087861,-0.577637,-1
0.042301,1.262662,-0.35697,-0.19451,-0.084209,-0.099559,-0.148427,-0.074677,-0.456354,-0.489618,-0.588877,-0.260662,0.069234,-1.258497,2.062835,-0.476933,-0.269794,2.459166,1
-0.972001,0.166702,-0.35697,-0.19451,0.924429,-0.089287,-0.317706,-0.11945,-0.408817,-0.36911,-0.422954,-0.425657,0.692723,-0.429641,0.033299,-0.451046,-0.686009,-0.35003,1
0.371264,-1.83386,-0.35697,-0.19451,-0.413561,-0.117153,-0.517763,-0.135544,1.966123,1.838095,1.981658,2.049265,-2.760447,1.716302,-0.139837,1.987499,-0.754347,-0.706696,-1
1.262206,0.427645,-0.35697,-0.19451,0.059882,-0.070406,-0.379262,-0.131544,-0.208965,-0.324712,-0.060475,-0.272884,-0.880388,0.81932,-0.505346,-0.083452,0.249126,-0.566268,1
-0.053646,-0.720504,-0.35697,-0.19451,-0.495898,-0.119632,-0.502374,-0.132638,1.81963,1.714415,1.876999,1.832328,-2.434314,1.87526,-0.736193,1.881363,-0.721829,-0.635444,-1
-0.670452,1.332247,-0.35697,-0.19451,0.32748,-0.10993,0.528688,-0.091152,0.50604,0.50299,0.58535,0.408483,-0.43915,0.944217,-1.159414,0.571486,-0.569653,-0.425975,-1
-0.42373,-0.981446,-0.35697,-0.19451,0.245142,-0.05232,-0.240761,-0.120019,-0.348667,-0.283486,-0.308084,-0.456212,0.874973,-0.015213,-0.851617,-0.334555,0.013157,-0.19884,-1
1.550048,-0.650919,-0.35697,-0.19451,-0.537067,-0.126647,-0.579319,-0.139416,-0.656206,-0.721121,-0.545482,-0.718982,-0.055464,0.200517,-0.284117,-0.575303,0.887437,-0.495339,1
1.001777,-0.024656,-0.35697,-0.19451,-0.145963,-0.107735,2.49848,1.624159,-0.022695,-0.004414,-0.004316,-0.062058,0.184339,0.104006,-0.361066,-0.026501,-0.591493,-0.435168,1
0.535746,-1.364162,-0.35697,-0.19451,-0.310638,-0.114012,-0.394651,-0.136393,1.69933,1.578051,1.846367,1.621501,-2.482275,2.374845,-1.534542,1.850299,-0.588631,-0.566496,-1
1.426687,-1.729483,-0.35697,-0.19451,-0.04304,-0.102582,-0.333095,-0.122368,0.317829,0.271487,0.391347,0.270988,-0.678953,0.751195,-0.591914,0.374746,-0.518039,-0.533153,1
-0.670452,-0.59873,-0.35697,-0.19451,-0.310638,-0.106067,0.236298,-0.098457,-0.530086,-0.5689,-0.453586,-0.57843,0.078826,0.075621,-0.207167,-0.48211,0.202148,-0.484648,1
-1.355792,0.236287,-0.35697,-0.19451,-0.681158,-0.126895,-0.640875,-0.139668,-0.963745,-0.936767,-0.997304,-0.938975,1.028447,-1.014382,0.687367,-1.033501,1.536883,-0.473359,-1
1.687116,0.636399,-0.35697,-0.19451,0.409818,0.070899,-0.071482,-0.076125,0.180067,0.122437,0.296898,0.093771,-0.669361,0.927185,-0.89971,0.278964,-0.319112,-0.485911,-1
1.303326,0.010136,-0.35697,-0.19451,-0.619405,-0.126647,-0.548541,-0.138912,-0.947253,-0.936767,-0.959014,-0.932864,0.865381,-0.855423,0.581562,-0.994671,2.510221,-0.516951,-1
-1.383205,-1.886048,-0.35697,-0.19451,-0.392976,-0.111895,-0.363873,-0.130916,0.864997,0.80426,0.993776,0.759861,-1.254481,1.568697,-1.399881,0.985676,-0.54585,-0.493151,1
1.042897,1.175681,-0.35697,-0.19451,-0.331222,-0.110359,0.143964,-0.122825,0.317829,0.338084,0.358162,0.246544,-0.074648,0.529789,-0.822761,0.341093,-0.648273,-0.411623,-1
-0.670452,0.201495,-0.35697,-0.19451,-0.537067,-0.124665,-0.440818,-0.138093,-0.839565,-0.740149,-0.890092,-0.865644,1.584791,-1.025736,0.148723,-0.891123,0.818467,0.434125,-1
-0.697866,0.062325,-0.35697,-0.19451,1.089105,-0.04592,-0.209983,-0.118964,0.214993,0.189034,0.302004,0.133492,-0.410373,0.756872,-0.870855,0.284142,-0.479912,-0.451772,1
-0.163301,0.114514,-0.35697,-0.19451,-0.598821,-0.121713,-0.579319,-0.133963,-0.947253,-0.936767,-0.956461,-0.935919,0.865381,-0.838392,0.552706,-0.992082,2.510221,-0.492034,-1
-0.917174,-0.181222,-0.35697,-0.19451,0.574494,-0.100032,-0.471596,-0.133545,-0.424339,-0.454734,-0.36169,-0.465378,0.069234,0.069944,-0.18793,-0.388918,-0.052936,-0.493612,1
0.165662,1.019115,-0.35697,-0.19451,-0.022456,-0.041336,0.328632,0.016575,-0.05568,-0.039298,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.052388,-0.618182,-0.413003,-1
1.385567,-0.946654,-0.35697,4.390359,6.379311,21.986332,4.991497,17.535631,-0.346727,-0.388138,-0.341268,-0.30955,-0.093833,-0.247974,0.514232,-0.368208,0.359603,-0.728697,-1
-0.80752,0.549418,-0.35697,-0.19451,0.677416,0.358712,1.467417,1.076836,-0.754192,-0.76869,-0.724168,-0.767869,0.481696,-0.418287,0.225672,-0.756511,-0.553062,-0.507802,1
-1.369498,1.297455,-0.35697,-0.19451,0.348064,-0.0973,0.467132,-0.083305,0.305218,0.284172,0.386242,0.225156,-0.43915,0.790935,-0.89971,0.369568,-0.51355,-0.458037,-1
0.206783,0.010136,-0.35697,-0.19451,-0.331223,-0.117398,-0.363873,-0.122286,-0.904566,-0.930425,-0.874776,-0.905365,0.50088,-0.543183,0.418045,-0.909244,2.395313,-0.585352,-1
1.508928,2.18466,-0.35697,4.390359,-0.104794,-0.073214,0.067019,-0.114572,-0.371951,-0.372281,-0.527613,-0.181221,0.299445,-1.343653,1.976267,-0.409627,-0.614444,2.359052,1
0.330144,-0.111637,5.177263,-0.19451,-0.392976,-0.12161,-0.394651,-0.132614,-0.414638,-0.334226,-0.41019,-0.492877,1.066816,-0.310422,-0.54382,-0.438103,-0.193876,-0.136915,-1
-1.095363,-0.59873,-0.35697,-0.19451,-0.41356,-0.11971,-0.456207,-0.13211,-0.910387,-0.933596,-0.867118,-0.929808,0.529656,-0.458026,0.244909,-0.901478,2.449387,-0.492455,-1
1.508928,-1.538124,-0.35697,-0.19451,-0.537067,-0.120701,-0.333095,-0.129843,1.594554,1.432172,1.787656,1.502338,-2.770039,2.596252,-1.62111,1.790759,-0.470389,-0.57291,-1
-1.629927,-0.7379,-0.35697,4.390359,0.821507,0.067596,0.913414,0.344554,-0.643594,-0.71795,-0.581219,-0.63954,-0.151386,-0.111723,0.341096,-0.611545,0.881535,-0.663716,-1
-1.205017,-0.163825,7.94438,-0.19451,-0.187131,-0.082299,0.405576,-0.076188,-0.519414,-0.39448,-0.55314,-0.593708,1.556015,-0.651047,-0.457252,-0.572715,-0.145426,0.120514,-1
1.166258,0.514626,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.755054,0.966927,-0.35697,-0.19451,0.14222,-0.071397,0.590245,-0.016487,-0.041128,-0.042469,-0.001764,-0.086501,0.021273,0.228903,-0.409159,-0.023912,-0.550688,-0.460938,-1
-1.095363,1.071304,2.410147,-0.19451,0.101051,-0.044309,-0.133038,-0.094514,-0.481578,-0.51816,-0.622062,-0.272884,0.059641,-1.332299,2.197496,-0.487288,-0.113973,2.410301,1
-1.109069,-1.572917,-0.35697,-0.19451,-0.26947,-0.106417,-0.379263,-0.125647,2.32702,2.335984,2.242031,2.394532,-1.810825,1.341614,-0.457252,2.251546,-1.032275,-0.63747,-1
-1.205017,-0.824881,-0.35697,-0.19451,-0.04304,-0.106827,-0.163816,-0.109376,-0.754192,-0.828944,-0.708852,-0.728148,-0.065056,-0.316099,0.600799,-0.740979,1.297002,-0.74891,-1
0.6454,0.253683,-0.35697,-0.19451,0.203973,0.097327,1.498195,0.703768,-0.651355,-0.702093,-0.573561,-0.688427,0.069234,-0.015213,-0.04365,-0.603779,0.825008,-0.523642,1
1.289619,-0.755296,-0.35697,-0.19451,-0.228301,-0.119958,-0.486985,-0.124302,0.06947,0.100238,0.092685,0.011273,0.222708,0.211871,-0.582295,0.071869,-0.630412,-0.388103,1
0.974363,-0.494353,-0.35697,-0.19451,-0.063625,-0.102249,-0.302317,-0.118664,-0.770684,-0.74332,-0.767564,-0.792313,0.874973,-0.611308,0.158341,-0.800519,0.375249,-0.250018,1
0.522039,-0.96405,-0.35697,-0.19451,-0.022456,-0.078004,-0.240761,-0.123798,0.516711,0.547387,0.552165,0.439038,-0.141793,0.660362,-0.97666,0.537833,-0.708863,-0.40212,1
0.563159,0.201495,-0.35697,-0.19451,-0.537067,-0.121239,-0.610097,-0.133307,-0.933671,-0.914569,-0.938592,-0.935919,0.932526,-0.798652,0.418045,-0.973961,2.388553,-0.335091,1
0.179369,1.384436,-0.35697,-0.19451,-0.084209,-0.090593,-0.040704,-0.108226,-0.675609,-0.686237,-0.828828,-0.474545,0.452919,-1.576414,2.216733,-0.658141,0.490791,2.188938,1
-1.342085,-0.198618,-0.35697,-0.19451,-0.619405,-0.119632,-0.640875,-0.135544,-0.966656,-0.936767,-1.004962,-0.938975,1.057224,-1.048444,0.716223,-1.041267,-0.896462,-0.473359,-1
-0.684159,0.13191,-0.35697,-0.19451,-0.619405,-0.126647,-0.579319,-0.139416,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
-0.218128,0.114514,-0.35697,-0.19451,-0.290054,-0.110791,2.03681,0.229875,-0.629042,-0.654524,-0.581219,-0.654817,0.280261,-0.19688,0.052536,-0.611545,0.530995,-0.501169,1
-0.862347,1.749756,-0.35697,-0.19451,-0.351807,-0.103147,-0.025315,-0.112405,-0.587325,-0.559386,-0.752248,-0.41038,0.731091,-1.582091,1.947411,-0.603779,-0.078523,2.085688,1
-1.369498,-0.129033,-0.35697,-0.19451,-0.351807,-0.123922,0.6518,-0.087524,-0.546579,-0.451563,-0.555692,-0.621207,1.306619,-0.50912,-0.447634,-0.557182,0.08889,0.129456,-1
1.440394,0.010136,-0.35697,-0.19451,-0.598821,-0.124913,-0.594708,-0.137589,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.005026,2.510221,-0.473359,-1
-0.478557,-0.129033,-0.35697,-0.19451,-0.2283,-0.108261,-0.302317,-0.120867,-0.479638,-0.600613,-0.336163,-0.529543,-0.70773,0.563851,-0.245642,-0.363031,0.741147,-0.580502,-1
-0.615625,-0.703107,2.410147,-0.19451,-0.084209,-0.087667,-0.25615,-0.130536,0.324621,0.366625,0.332636,0.270988,0.117194,0.319736,-0.659244,0.315206,-0.776201,-0.395201,1
0.837295,-1.346766,-0.35697,-0.19451,-0.45473,-0.118389,-0.379261,-0.125498,2.579261,2.757763,2.328821,2.67869,-0.477518,0.444632,-0.274498,2.339561,-1.385138,-0.562802,-1
-0.163301,0.149306,-0.35697,-0.19451,-0.537067,-0.119632,-0.56393,-0.131091,-0.936581,-0.936767,-0.93604,-0.926753,0.759868,-0.764589,0.533469,-0.971373,2.510221,-0.544833,-1
-1.23243,-1.068427,-0.35697,-0.19451,-0.41356,-0.115746,-0.333095,-0.122286,-0.414638,-0.34374,-0.389769,-0.508155,0.980487,-0.174171,-0.6881,-0.417393,-0.016521,-0.166631,-1
-0.135887,0.566815,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.129171,-0.335085,-0.44522,-0.417848,-0.126222,-0.726914,-0.827037,2.130165,-0.363031,-0.041897,2.721944,1
1.02919,1.210474,-0.35697,-0.19451,0.245142,-0.081812,0.605633,-0.079083,0.108276,0.131951,0.133528,0.05405,0.126786,0.257288,-0.563058,0.113288,-0.643936,-0.409558,-1
0.672814,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.179369,1.071304,-0.35697,-0.19451,0.430402,-0.060924,-0.133038,-0.103542,0.524473,0.493476,0.618535,0.435982,-0.70773,1.057759,-1.082465,0.605139,-0.564446,-0.469774,-1
1.070311,-1.085824,-0.35697,-0.19451,-0.639989,-0.121089,-0.471596,-0.132638,-0.787177,-0.809917,-0.731826,-0.822867,0.433735,-0.276359,0.033299,-0.764277,1.048431,-0.45641,1
-0.656745,-0.790088,-0.35697,-0.19451,0.121636,-0.075114,-0.117649,-0.040418,-0.326353,-0.251773,-0.297873,-0.428713,0.942118,-0.077661,-0.813143,-0.3242,-0.109185,-0.160192,-1
0.60428,-0.442164,-0.35697,-0.19451,-0.434145,-0.123922,-0.209983,-0.127324,1.44806,1.270437,1.670233,1.337343,-2.789223,2.670054,-1.726915,1.671679,-0.38809,-0.566625,-1
0.713934,1.158285,-0.35697,-0.19451,-0.351807,-0.108851,-0.286928,-0.123974,0.402233,0.414194,0.467927,0.307653,-0.21853,0.768227,-1.082465,0.452407,-0.565722,-0.40315,-1
0.60428,0.218891,-0.35697,-0.19451,-0.598821,-0.125904,-0.440818,-0.136582,-0.916208,-0.91774,-0.902855,-0.920642,0.731091,-0.662402,0.389189,-0.93772,1.973726,-0.473359,1
1.426687,-0.337787,-0.35697,-0.19451,-0.516483,-0.115095,0.113186,-0.105463,-0.452474,-0.470591,-0.415296,-0.474545,0.203524,-0.123077,0.004443,-0.44328,-0.224961,-0.509754,1
0.151956,-1.364162,-0.35697,-0.19451,-0.248885,-0.092871,-0.10226,-0.114219,0.419696,0.436393,0.450058,0.362651,-0.189754,0.54682,-0.736193,0.434286,-0.733766,-0.44198,1
1.097724,1.22787,-0.35697,-0.19451,-0.104794,-0.100543,0.821079,-0.088421,0.111186,0.122437,0.143738,0.060161,0.011681,0.308382,-0.534202,0.123643,-0.640943,-0.436585,-1
0.946949,0.010136,-0.35697,-0.19451,-0.145963,-0.117646,-0.286928,-0.124742,-0.896805,-0.908226,-0.887539,-0.887032,0.625578,-0.673756,0.514232,-0.922188,1.795281,-0.596447,-1
-1.013122,1.975906,2.410147,-0.19451,0.245142,-0.070767,-0.025315,-0.119269,-0.599937,-0.61964,-0.71651,-0.434824,0.309037,-1.269851,1.841606,-0.624488,-0.126619,2.421045,1
-1.438032,-0.111637,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
0.823588,-0.685711,-0.35697,-0.19451,-0.475314,-0.116367,-0.533152,-0.132359,-0.361279,-0.403994,-0.29532,-0.395103,-0.093833,0.143746,-0.149456,-0.321612,-0.099836,-0.531901,1
1.741943,-0.824881,-0.35697,-0.19451,-0.063625,-0.101812,-0.517763,-0.134318,0.137381,0.090724,0.227976,0.072383,-0.535071,0.717133,-0.678481,0.20907,-0.403036,-0.502224,1
0.549452,-0.424768,-0.35697,-0.19451,-0.372391,-0.116737,-0.456207,-0.13211,1.476195,1.318006,1.69576,1.349565,-2.635749,2.675731,-1.890432,1.697566,-0.422564,-0.546716,-1
0.384971,-0.129033,-0.35697,-0.19451,0.51274,-0.072202,-0.363873,-0.125983,-0.199263,-0.223231,-0.134502,-0.251496,-0.055464,0.268642,-0.399541,-0.158524,-0.311582,-0.47102,1
-0.533384,-1.572917,-0.35697,-0.19451,-0.26947,-0.113681,-0.502374,-0.136834,1.907914,1.82541,1.984211,1.875104,-2.300024,2.073959,-1.207507,1.990088,-0.737111,-0.584552,-1
-0.094767,-1.485936,-0.35697,-0.19451,-0.413561,-0.114292,-0.425429,-0.122011,2.299856,2.297929,2.239478,2.348701,-1.887563,1.483541,-0.62077,2.248957,-0.993918,-0.621241,-1
0.864709,-1.416351,-0.35697,-0.19451,-0.41356,-0.115171,-0.209983,-0.118664,1.88269,1.793697,1.884657,1.94538,-2.338393,1.557343,-0.293735,1.889129,-0.810124,-0.67784,-1
-0.889761,-1.242389,-0.35697,-0.19451,-0.434145,-0.114012,-0.456207,-0.127576,1.953511,1.945918,1.953579,1.939269,-1.657351,1.60276,-1.053609,1.959024,-0.913294,-0.560906,-1
-0.601918,0.601607,-0.35697,-0.19451,0.348064,-0.101789,-0.271539,-0.110195,-0.419488,-0.457905,-0.348926,-0.462323,-0.007503,0.126715,-0.207167,-0.375974,-0.033873,-0.504618,1
0.30273,-1.259785,2.410147,-0.19451,-0.26947,-0.10278,-0.256151,-0.107109,2.338663,2.402581,2.206293,2.40981,-1.321626,1.03505,-0.428397,2.215304,-1.14469,-0.610735,-1
-0.053646,-0.181222,-0.35697,-0.19451,-0.063625,-0.0932,0.143964,-0.114162,-0.439862,-0.365939,-0.430612,-0.517321,1.028447,-0.299068,-0.524583,-0.458812,-0.132732,-0.144119,-1
-0.355196,1.297455,-0.35697,-0.19451,1.171442,0.016159,0.898024,-0.041675,0.557458,0.544216,0.646614,0.457371,-0.57344,1.052081,-1.207507,0.633615,-0.557308,-0.435489,-1
1.741943,0.914738,-0.35697,4.390359,-0.001871,-0.101704,0.728745,-0.091624,0.415815,0.385653,0.524086,0.310708,-0.611808,1.063436,-1.18827,0.509358,-0.466352,-0.445689,-1
-1.136483,-1.155408,-0.35697,-0.19451,-0.187131,-0.105553,-0.394651,-0.133963,0.750519,0.759863,0.809984,0.662086,-0.525479,1.012342,-1.18827,0.799291,-0.701315,-0.432143,1
-0.615625,-0.633523,-0.35697,4.390359,8.334835,12.649541,11.716488,23.43224,0.796116,0.740835,0.799774,0.836248,-1.148968,0.677393,0.004443,0.788936,-0.528282,-0.685437,-1
-1.629927,1.627982,-0.35697,-0.19451,0.080466,-0.013669,0.420965,0.072498,-0.589265,-0.610126,-0.708852,-0.419546,0.289853,-1.281205,1.88008,-0.611545,-0.138203,2.411624,1
