@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.563159,-0.23341,-0.35697,4.390359,-0.475314,-0.12194,-0.086871,-0.101126,-0.203144,-0.280314,-0.086002,-0.266773,-0.535071,0.614945,-0.505346,-0.109339,0.021602,-0.53006,1
-1.396912,-1.190201,-0.35697,-0.19451,0.121635,-0.045383,-0.179205,-0.126821,-0.356428,-0.31837,-0.300426,-0.456212,0.63517,0.081298,-0.774668,-0.326789,0.035816,-0.264193,-1
1.454101,1.297455,2.410147,-0.19451,-0.331223,-0.124335,-0.363873,-0.119263,-0.55628,-0.581585,-0.688431,-0.367604,0.222708,-1.337976,2.043597,-0.567537,-0.113836,2.386399,1
-0.725279,1.175681,2.410147,-0.19451,-0.2283,-0.115994,0.190131,-0.061829,-0.572773,-0.591099,-0.673115,-0.428713,0.299445,-1.139278,1.629995,-0.619311,-0.335173,2.529047,1
1.221085,0.653796,-0.35697,-0.19451,0.677416,-0.111039,2.513869,0.181572,0.088873,0.071697,0.12587,0.060161,-0.228123,0.319736,-0.312973,0.105522,-0.564308,-0.54101,-1
0.056008,0.584211,-0.35697,-0.19451,0.203973,-0.048356,-0.056093,-0.110951,-0.364189,-0.416679,-0.280004,-0.41038,-0.180162,0.262965,-0.264879,-0.306079,0.014655,-0.521874,1
-1.205017,-0.355184,-0.35697,-0.19451,-0.04304,-0.079909,0.143964,-0.081992,-0.86964,-0.882856,-0.872223,-0.844255,0.587209,-0.730527,0.648893,-0.906655,1.630161,-0.734489,-1
0.275317,0.688588,-0.35697,-0.19451,0.450987,0.173636,4.499049,0.323079,0.062679,0.033642,0.082474,0.066272,-0.314452,0.183486,0.004443,0.06928,-0.636666,-0.687506,-1
0.809882,1.280058,-0.35697,-0.19451,0.430402,-0.054723,0.590244,-0.093479,-0.657176,-0.683066,-0.795643,-0.459267,0.299445,-1.462872,2.178259,-0.645198,0.38673,2.282455,1
1.522635,-1.416351,-0.35697,-0.19451,-0.434144,-0.116985,-0.286928,-0.115674,2.57344,2.719708,2.349242,2.672579,-0.765282,0.614945,-0.274498,2.360271,-1.321696,-0.5949,-1
1.042897,-1.555521,-0.35697,-0.19451,0.88326,-0.059118,-0.548541,-0.133307,-0.610609,-0.657696,-0.535271,-0.648706,0.069234,0.001819,-0.072506,-0.564948,0.516689,-0.517671,1
-1.109069,0.027533,-0.35697,-0.19451,-0.516483,-0.122601,-0.548541,-0.1374,-0.49322,-0.511817,-0.445928,-0.526488,0.2323,-0.089015,-0.082125,-0.474344,-0.123532,-0.479628,1
0.357557,0.097117,-0.35697,-0.19451,2.283004,0.054235,-0.471596,-0.126097,-0.131352,-0.150292,-0.070686,-0.184276,-0.065056,0.297028,-0.438015,-0.093807,-0.387569,-0.463265,1
1.591169,0.236287,-0.35697,4.390359,0.88326,0.28934,0.390188,0.497459,-0.839565,-0.863828,-0.808406,-0.844255,0.462511,-0.480735,0.350714,-0.841938,1.798371,-0.537793,-1
-1.314671,-0.407372,-0.35697,-0.19451,0.121636,-0.096916,0.067019,-0.078203,-0.43016,-0.340568,-0.428059,-0.514266,1.162737,-0.338807,-0.591914,-0.456223,-0.142624,-0.10147,-1
-0.42373,0.288476,-0.35697,-0.19451,-0.639989,-0.126565,-0.579319,-0.139416,-0.890984,-0.886027,-0.874776,-0.905365,0.76946,-0.622662,0.283384,-0.909244,1.624946,-0.403066,1
-0.12218,-1.207597,-0.35697,-0.19451,-0.475314,-0.117429,-0.194594,-0.124376,1.880749,1.82541,1.882105,1.91177,-2.031444,1.551666,-0.591914,1.886541,-0.852676,-0.629917,-1
-1.19131,-0.911862,-0.35697,-0.19451,-0.434145,-0.116367,-0.425429,-0.127927,2.230005,2.244017,2.162898,2.272314,-1.686127,1.381353,-0.649625,2.171296,-1.018694,-0.607186,-1
1.741943,0.236287,-0.35697,-0.19451,-0.372392,-0.115171,-0.502374,-0.128059,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,1.415215,-0.417197,1
-0.84864,0.601607,2.410147,-0.19451,-0.331223,-0.103804,-0.148427,-0.118171,-0.389414,-0.467419,-0.504639,-0.172054,-0.391189,-1.088184,2.23597,-0.401861,-0.066061,2.580413,1
-0.272955,1.210474,-0.35697,-0.19451,0.492156,-0.084826,0.128575,-0.103149,0.604025,0.5791,0.710431,0.494036,-0.717322,1.205363,-1.322931,0.698332,-0.518715,-0.443185,-1
-1.259844,-0.163825,-0.35697,-0.19451,-0.495898,-0.125656,-0.533152,-0.136582,-0.548519,-0.600613,-0.461244,-0.596763,-0.026688,0.132392,-0.197549,-0.489876,0.368058,-0.508742,1
-1.328378,1.401832,-0.35697,-0.19451,0.039298,-0.087978,0.220909,-0.104746,0.493428,0.483962,0.575139,0.399317,-0.48711,0.949894,-1.120939,0.561131,-0.56959,-0.436458,-1
-0.026233,-0.96405,-0.35697,-0.19451,-0.351807,-0.114506,-0.471596,-0.130409,1.841943,1.75247,1.88721,1.853716,-2.309616,1.812812,-0.755431,1.891718,-0.756576,-0.627899,-1
-0.738986,-0.494353,-0.35697,-0.19451,0.080466,-0.046374,0.067019,-0.079715,-0.721207,-0.800403,-0.660352,-0.709815,-0.132201,-0.185525,0.446901,-0.691794,1.191403,-0.700246,-1
1.618582,-1.433747,-0.35697,-0.19451,-0.331223,-0.11938,-0.594708,-0.137589,2.5715,2.729222,2.336479,2.672579,-0.659769,0.541143,-0.255261,2.347327,-1.346246,-0.58714,-1
1.289619,0.166702,-0.35697,-0.19451,-0.392976,-0.120619,-0.548541,-0.139668,-0.712475,-0.759176,-0.632272,-0.755647,0.155563,-0.049275,-0.072506,-0.663319,0.877653,-0.502057,1
0.384971,1.401832,2.410147,-0.19451,0.183389,-0.089579,0.251687,-0.116665,-0.462175,-0.499132,-0.627167,-0.223997,0.040457,-1.479904,2.466818,-0.445869,-0.028588,2.33432,1
-0.972001,0.253683,-0.35697,-0.19451,-0.619405,-0.120701,-0.56393,-0.133055,-0.963745,-0.936767,-0.999856,-0.935919,1.028447,-1.031413,0.716223,-1.03609,-0.409793,-0.529685,-1
1.33074,1.22787,-0.35697,-0.19451,0.14222,-0.101812,-0.040704,-0.116014,-0.441802,-0.464248,-0.604193,-0.220942,0.155563,-1.445841,2.293683,-0.44328,-0.239865,2.321359,1
1.440394,0.010136,-0.35697,-0.19451,-0.598821,-0.124913,-0.594708,-0.137589,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.005026,2.510221,-0.473359,-1
1.248499,-0.790088,-0.35697,-0.19451,-0.207716,-0.11938,0.528689,-0.032105,-0.024635,-0.042469,0.041632,-0.086501,-0.141793,0.421924,-0.572676,0.020095,-0.381864,-0.447111,1
1.084017,0.653796,-0.35697,-0.19451,-0.2283,-0.115994,1.88292,1.10272,0.183948,0.147807,0.238187,0.151825,-0.477518,0.512757,-0.389922,0.219425,-0.520297,-0.566476,-1
1.166258,0.514626,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.672814,-0.181222,-0.35697,-0.19451,0.224557,-0.104762,-0.394651,-0.124301,-0.138143,-0.239088,-0.009422,-0.193442,-0.803651,0.745518,-0.457252,-0.031678,0.064008,-0.566806,1
-0.533384,-0.616126,2.410147,-0.19451,0.059882,-0.085272,-0.194594,-0.082423,-0.416578,-0.324712,-0.41019,-0.508155,1.172329,-0.299068,-0.668863,-0.438103,-0.095375,-0.096845,-1
0.727641,-1.712086,-0.35697,-0.19451,-0.434145,-0.12,-0.240761,-0.119066,0.203351,0.192205,0.248398,0.157936,-0.266491,0.467341,-0.524583,0.229779,-0.623326,-0.489158,1
-0.670452,1.297455,-0.35697,-0.19451,-0.04304,-0.10044,-0.25615,-0.128418,-0.589265,-0.591099,-0.74459,-0.395103,0.462511,-1.519643,2.110928,-0.590835,-0.067103,2.212186,1
-1.53398,-0.703107,-0.35697,-0.19451,-0.392976,-0.115095,-0.486985,-0.129417,-0.873521,-0.89237,-0.877328,-0.8412,0.539248,-0.741881,0.716223,-0.911833,1.373501,-0.783315,-1
0.576866,1.140889,-0.35697,-0.19451,0.698,-0.077411,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.057759,-1.053609,0.636203,-0.575403,-0.477844,-1
-1.109069,1.106097,-0.35697,-0.19451,-0.166547,-0.119632,-0.440818,-0.122702,-0.571803,-0.559386,-0.721616,-0.398158,0.577617,-1.468549,1.908936,-0.593424,-0.312589,2.201062,1
-0.684159,1.784548,-0.35697,-0.19451,0.121636,-0.112692,-0.225372,-0.122825,-0.532996,-0.499132,-0.71651,-0.340104,0.740683,-1.661571,2.072453,-0.544239,-0.096992,2.061195,1
-0.286662,-0.355184,2.410147,-0.19451,-0.351807,-0.1154,-0.486985,-0.130032,0.57201,0.55373,0.654272,0.48487,-0.630992,1.018019,-1.092084,0.641381,-0.611007,-0.458306,1
0.974363,0.010136,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.133559,-0.80755,-0.721121,-0.844144,-0.838144,1.440909,-0.906517,0.091011,-0.865236,0.504642,0.227402,-1
-1.5751,-1.085824,2.410147,-0.19451,0.121635,-0.056284,0.190131,-0.017998,-0.473817,-0.403994,-0.458691,-0.553987,1.018855,-0.287713,-0.534202,-0.487288,-0.032283,-0.147741,-1
-0.012526,1.175681,-0.35697,-0.19451,0.595078,-0.066242,0.236298,-0.092559,0.594324,0.572758,0.702772,0.478759,-0.678953,1.21104,-1.371024,0.690566,-0.496178,-0.435234,-1
0.782468,0.201495,-0.35697,-0.19451,0.862676,-0.102139,-0.363873,-0.122733,-0.113889,-0.121751,-0.073238,-0.153721,0.021273,0.177809,-0.322591,-0.096396,-0.517145,-0.472588,1
1.37186,-1.764275,-0.35697,-0.19451,-0.392976,-0.12161,-0.471596,-0.138345,2.643291,2.859244,2.362006,2.742855,-0.189754,0.291351,-0.303354,2.373214,-1.452892,-0.514715,-1
1.41298,-1.799067,-0.35697,-0.19451,-0.310638,-0.116367,-0.440818,-0.127372,2.303737,2.316957,2.213951,2.373144,-1.753272,1.29052,-0.428397,2.22307,-1.042451,-0.637473,-1
0.179369,0.35806,-0.35697,-0.19451,-0.372392,-0.108117,-0.594708,-0.131091,-0.953074,-0.920911,-0.992198,-0.926753,1.066816,-1.042767,0.696986,-1.028324,-0.24757,-0.350327,1
-1.5751,1.732359,2.410147,-0.19451,-0.145962,-0.103454,0.313243,-0.090029,-0.576653,-0.54353,-0.719063,-0.431768,0.76946,-1.423133,1.639614,-0.6219,-0.421479,2.118532,1
-0.670452,2.18466,2.410147,-0.19451,0.059882,-0.081308,-0.025315,-0.046463,-0.62031,-0.587928,-0.713958,-0.532598,0.798236,-1.133601,1.120207,-0.702149,-0.979566,2.540765,1
-0.177007,-0.581334,-0.35697,-0.19451,2.03599,0.027566,-0.317706,-0.125211,0.736937,0.709122,0.817642,0.659031,-0.851611,1.142915,-1.082465,0.807057,-0.650641,-0.482689,1
1.426687,0.010136,-0.35697,-0.19451,-0.372391,-0.125656,-0.425429,-0.134378,-0.816282,-0.733806,-0.851802,-0.844255,1.412133,-0.906517,0.119867,-0.875591,0.521058,0.210462,-1
-0.382609,1.0887,-0.35697,-0.19451,-0.269469,-0.111895,-0.348484,-0.123074,-0.562101,-0.540359,-0.74459,-0.358437,0.654354,-1.678602,2.187877,-0.559771,0.069062,2.087929,1
0.028594,-0.042052,-0.35697,-0.19451,-0.084209,-0.10947,-0.117649,-0.098607,-0.36516,-0.31837,-0.3234,-0.456212,0.721499,-0.02089,-0.6881,-0.350087,-0.049795,-0.244503,-1
1.700823,0.949531,-0.35697,-0.19451,0.14222,-0.087861,0.774912,-0.056283,0.285814,0.281001,0.337741,0.225156,-0.276083,0.580883,-0.707338,0.320383,-0.600193,-0.478627,-1
-0.876054,-0.546542,-0.35697,-0.19451,-0.2283,-0.103609,-0.517763,-0.129618,-0.518444,-0.5689,-0.422954,-0.57843,-0.03628,0.211871,-0.322591,-0.451046,0.318873,-0.484648,1
1.508928,-1.346766,-0.35697,-0.19451,-0.26947,-0.113403,-0.302317,-0.130033,2.032094,1.942747,2.037817,2.088986,-2.46309,1.704948,-0.418778,2.044451,-0.815434,-0.667901,-1
-0.84864,-0.024656,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.961805,-0.936767,-0.992198,-0.938975,1.009263,-0.991673,0.66813,-1.028324,2.510221,-0.473359,-1
-0.999415,-0.998843,2.410147,-0.19451,-0.26947,-0.12161,-0.163816,-0.104086,2.021422,2.113995,1.943369,2.003433,-0.803651,1.137238,-1.120939,1.948669,-1.107115,-0.476332,-1
-1.136483,1.384436,-0.35697,-0.19451,-0.351807,-0.112883,1.005748,-0.098304,0.457532,0.452249,0.526638,0.374873,-0.419965,0.836352,-0.995897,0.511946,-0.600501,-0.442388,-1
0.851002,-0.59873,-0.35697,-0.19451,-0.04304,-0.088354,-0.41004,-0.126561,-0.838595,-0.854314,-0.795643,-0.865644,0.539248,-0.401255,0.139104,-0.828995,1.375373,-0.454558,1
-1.465446,-0.703107,-0.35697,4.390359,1.583132,0.095427,2.898594,0.349277,-0.594116,-0.679894,-0.494428,-0.624262,-0.295267,0.177809,-0.005176,-0.523529,1.04197,-0.589716,-1
1.344446,-1.068427,-0.35697,-0.19451,-0.578236,-0.12066,-0.548541,-0.131638,-0.801729,-0.81943,-0.752248,-0.835089,0.491288,-0.327453,0.062155,-0.784987,1.066436,-0.4438,1
0.60428,-0.337787,-0.35697,-0.19451,-0.125378,-0.087791,0.882635,-0.101828,-0.485459,-0.480104,-0.479112,-0.492877,0.443327,-0.355838,0.158341,-0.507997,-0.491352,-0.485992,1
0.151956,-0.546542,-0.35697,-0.19451,2.283003,0.871078,-0.394651,-0.137149,-0.566952,-0.603784,-0.494428,-0.61204,0.126786,0.01885,-0.159074,-0.523529,0.467159,-0.485575,1
0.549452,-0.424768,-0.35697,-0.19451,-0.372391,-0.116737,-0.456207,-0.13211,1.476195,1.318006,1.69576,1.349565,-2.635749,2.675731,-1.890432,1.697566,-0.422564,-0.546716,-1
0.727641,-0.024656,-0.35697,-0.19451,-0.495898,-0.124665,-0.456207,-0.138156,-0.817252,-0.727463,-0.856907,-0.847311,1.479278,-0.934902,0.100629,-0.87818,0.537473,0.272004,-1
-1.205017,0.114514,-0.35697,-0.19451,-0.41356,-0.105836,-0.317706,-0.123987,-0.92785,-0.905055,-0.94625,-0.917586,0.961302,-0.883808,0.533469,-0.981727,1.877551,-0.386276,1
-0.42373,-1.920841,-0.35697,-0.19451,-0.310639,-0.115994,-0.209984,-0.119012,2.738366,2.913156,2.428375,2.910905,-0.640584,0.177809,0.341096,2.44052,-1.431398,-0.702998,-1
-1.588807,-0.755296,-0.35697,-0.19451,0.389233,0.179335,3.945045,1.075766,-0.351577,-0.442049,-0.287662,-0.337049,-0.535071,0.138069,0.302621,-0.313846,0.382642,-0.691511,-1
0.275317,0.810361,-0.35697,-0.19451,-0.2283,-0.114506,-0.333095,-0.125537,-0.540758,-0.572071,-0.627167,-0.401214,0.155563,-1.020059,1.572284,-0.596013,-0.351165,2.653127,1
0.549452,1.0887,-0.35697,-0.19451,0.245142,-0.092235,-0.117649,-0.120213,0.326561,0.350769,0.388794,0.225156,-0.045872,0.68307,-1.111321,0.372157,-0.524007,-0.373975,-1
0.617986,-1.520728,-0.35697,-0.19451,-0.290054,-0.11971,-0.163816,-0.115422,1.728435,1.619277,1.861683,1.655111,-2.395946,2.30672,-1.505686,1.865831,-0.623012,-0.562628,-1
-1.561393,-0.268203,-0.35697,-0.19451,-0.207716,-0.10947,-0.286928,-0.123987,-0.507772,-0.39448,-0.530166,-0.584541,1.440909,-0.565891,-0.486108,-0.559771,-0.167039,0.039321,-1
-1.218724,1.45402,-0.35697,-0.19451,0.306895,-0.056417,1.11347,-0.092526,0.517681,0.50299,0.59556,0.432927,-0.554255,0.944217,-1.04399,0.581841,-0.596667,-0.452864,-1
1.522635,-0.37258,-0.35697,-0.19451,-0.310638,-0.125904,-0.179205,-0.119263,0.3838,0.382481,0.462822,0.286265,-0.324044,0.842029,-1.101702,0.447229,-0.525104,-0.418652,1
-0.725279,1.714963,2.410147,-0.19451,0.183389,-0.068424,-0.225372,-0.101315,-0.578594,-0.603784,-0.713958,-0.385936,0.241892,-1.377716,2.091691,-0.583069,-0.00636,2.357947,1
1.481514,1.523605,2.410147,-0.19451,0.286311,0.008464,-0.209983,-0.110699,-0.565982,-0.581585,-0.665457,-0.425657,0.318629,-1.127924,1.591521,-0.616722,-0.400647,2.535282,1
-0.026233,1.106097,-0.35697,-0.19451,0.286311,-0.086058,0.282465,-0.112022,0.566189,0.563244,0.651719,0.460426,-0.48711,1.03505,-1.265219,0.638792,-0.56213,-0.421027,-1
-1.657341,1.506209,-0.35697,-0.19451,1.047936,-0.037693,0.913413,-0.103019,0.332382,0.325398,0.414321,0.237378,-0.333636,0.81932,-1.053609,0.398044,-0.493257,-0.421615,-1
0.480918,0.775569,-0.35697,-0.19451,-0.145963,-0.101668,-0.486985,-0.132156,-0.312771,-0.340568,-0.48677,-0.074279,0.002089,-1.417456,2.399487,-0.319023,-0.400802,2.371667,1
-1.451739,-0.37258,-0.35697,-0.19451,0.73917,-0.093847,-0.348484,-0.129568,0.558428,0.509332,0.67214,0.463482,-0.899572,1.216717,-1.159414,0.659502,-0.481272,-0.478311,1
-1.19131,-1.433747,2.410147,-0.19451,-0.04304,-0.089979,-0.209983,-0.109943,-0.381652,-0.34374,-0.331058,-0.474545,0.654354,0.024527,-0.697719,-0.357853,0.022575,-0.264514,-1
-0.629332,-1.659898,-0.35697,-0.19451,0.88326,-0.043424,-0.440818,-0.128978,0.664175,0.588614,0.802327,0.564312,-1.225705,1.466509,-1.255601,0.791525,-0.448239,-0.505787,1
-0.177007,-1.625105,-0.35697,-0.19451,-0.495898,-0.121239,-0.333095,-0.127927,1.996198,1.939576,1.974,2.055376,-2.136958,1.489218,-0.380303,1.979733,-0.882615,-0.661611,-1
1.399274,-0.337787,-0.35697,4.390359,-0.516483,-0.115095,0.190131,-0.104385,-0.456354,-0.473762,-0.415296,-0.483711,0.213116,-0.100369,-0.04365,-0.44328,-0.204115,-0.495254,1
1.042897,0.201495,-0.35697,-0.19451,-0.495898,-0.120701,-0.425429,-0.138912,-0.825983,-0.733806,-0.867118,-0.856477,1.508054,-0.951934,0.100629,-0.87818,0.755702,0.304606,-1
0.851002,-0.842277,-0.35697,-0.19451,-0.125378,-0.106998,0.898024,-0.058508,0.06947,0.084382,0.092685,0.026551,0.078826,0.211871,-0.438015,0.071869,-0.665035,-0.435852,1
1.495221,0.932135,-0.35697,-0.19451,-0.290054,-0.116737,-0.425429,-0.130599,-0.544638,-0.578414,-0.660352,-0.367604,0.136379,-1.218757,1.928174,-0.567537,-0.133565,2.475201,1
-1.492859,-0.720504,-0.35697,-0.19451,0.903845,0.793364,1.051914,0.993141,-0.748371,-0.813088,-0.680773,-0.758703,0.021273,-0.162817,0.254528,-0.712504,1.383763,-0.619756,-1
-0.108474,0.236287,-0.35697,-0.19451,-0.619405,-0.125656,-0.486985,-0.137149,-0.889043,-0.89237,-0.86967,-0.899254,0.692723,-0.599954,0.321858,-0.904067,1.513708,-0.460854,1
-0.012526,0.671192,2.410147,-0.19451,-0.187131,-0.102119,-0.117649,-0.125057,-0.707624,-0.708436,-0.680773,-0.731203,0.568025,-0.401255,0.110248,-0.712504,0.232309,-0.431243,1
-0.972001,0.166702,-0.35697,-0.19451,-0.125378,-0.104845,-0.533152,-0.134315,-0.829864,-0.832115,-0.808406,-0.844255,0.654354,-0.537506,0.254528,-0.841938,0.891678,-0.443336,1
-1.040535,-0.494353,-0.35697,-0.19451,-0.084209,0.0045,0.159353,-0.084249,-0.834715,-0.873342,-0.798196,-0.832034,0.328221,-0.440995,0.418045,-0.831583,1.608408,-0.623527,-1
0.98807,-0.00726,-0.35697,-0.19451,-0.351807,-0.106083,0.159353,-0.113722,0.203351,0.236603,0.220318,0.148769,0.136379,0.279996,-0.611151,0.201304,-0.716652,-0.39825,1
-0.547091,1.767152,-0.35697,-0.19451,-0.145963,-0.104886,-0.225372,-0.118244,-0.546579,-0.524502,-0.721616,-0.352326,0.644762,-1.616154,2.091691,-0.554594,-0.112749,2.105635,1
-0.533384,1.210474,-0.35697,-0.19451,0.512741,-0.090468,-0.056093,-0.109405,0.637981,0.594957,0.743615,0.545979,-0.909164,1.228071,-1.169033,0.731985,-0.557638,-0.483052,-1
-1.095363,-0.268203,-0.35697,4.390359,8.746523,0.158008,6.884343,0.130711,0.334322,0.255631,0.388794,0.341263,-0.985901,0.637654,-0.091744,0.372157,-0.297482,-0.645552,-1
1.097724,1.401832,-0.35697,-0.19451,-0.125378,-0.105938,-0.148427,-0.110038,-0.472847,-0.527673,-0.622062,-0.236219,-0.113017,-1.383393,2.4572,-0.456223,0.054527,2.401825,1
-0.985708,-1.224993,-0.35697,-0.19451,-0.331222,-0.117398,-0.363874,-0.132866,1.993287,2.041056,1.976553,1.94538,-1.187336,1.52328,-1.390262,1.982322,-0.991676,-0.487991,-1
1.152551,-0.024656,-0.35697,-0.19451,-0.392976,-0.125574,2.49848,1.404247,0.056858,0.084382,0.077369,0.005163,0.203524,0.183486,-0.514964,0.056337,-0.632836,-0.402586,1
0.522039,-0.96405,-0.35697,-0.19451,-0.022456,-0.078004,-0.240761,-0.123798,0.516711,0.547387,0.552165,0.439038,-0.141793,0.660362,-0.97666,0.537833,-0.708863,-0.40212,1
-0.012526,-1.642502,-0.35697,-0.19451,-0.331222,-0.111452,-0.379263,-0.124742,2.393961,2.466007,2.267557,2.449531,-1.29285,1.120207,-0.601532,2.277432,-1.144398,-0.587724,-1
-0.094767,0.984323,-0.35697,-0.19451,0.018713,-0.094262,0.190131,-0.12166,0.301337,0.322227,0.340294,0.231267,-0.055464,0.50708,-0.803524,0.322972,-0.648553,-0.409714,-1
-0.684159,2.028095,-0.35697,-0.19451,0.203973,-0.083798,-0.086871,-0.117033,-0.416578,-0.451563,-0.604193,-0.153721,0.021273,-1.593446,2.678428,-0.386329,-0.042379,2.289742,1
-0.999415,1.071304,-0.35697,-0.19451,-0.084209,-0.095595,-0.41004,-0.123987,-0.466056,-0.511817,-0.596535,-0.260662,-0.03628,-1.25282,2.159021,-0.476933,-0.133306,2.468547,1
1.262206,-1.364162,2.410147,-0.19451,-0.372392,-0.122683,-0.240761,-0.126065,2.212542,2.234504,2.139924,2.253981,-1.599798,1.330259,-0.649625,2.147998,-1.0336,-0.601663,-1
-0.519677,0.392853,-0.35697,-0.19451,-0.351807,-0.11367,0.744134,-0.060043,0.159694,0.116095,0.268819,0.069327,-0.525479,0.85906,-0.928567,0.250489,-0.347946,-0.465236,1
1.084017,-1.712086,-0.35697,-0.19451,-0.475314,-0.119958,-0.440818,-0.132048,1.713883,1.574879,1.871894,1.639834,-2.654933,2.460002,-1.505686,1.876186,-0.557621,-0.576257,-1
1.138844,2.028095,2.410147,-0.19451,-0.310638,-0.108066,0.005463,-0.055028,-0.599937,-0.625983,-0.71651,-0.428713,0.251484,-1.269851,1.899318,-0.619311,-0.023091,2.430142,1
0.905829,-0.285599,-0.35697,-0.19451,0.059882,-0.093274,2.1907,-0.088972,-0.205084,-0.16932,-0.190661,-0.254552,0.491288,-0.071984,-0.370685,-0.215475,-0.505195,-0.332783,1
-1.136483,-1.051031,2.410147,-0.19451,-0.145962,-0.10278,-0.133038,-0.098292,-0.384563,-0.356425,-0.33361,-0.468434,0.568025,0.024527,-0.611151,-0.360442,-0.018579,-0.291839,-1
-0.451143,-0.042052,-0.35697,-0.19451,-0.166547,-0.086688,-0.10226,-0.105156,-0.578594,-0.664038,-0.47656,-0.61204,-0.30486,0.206194,-0.04365,-0.505409,0.742541,-0.564575,-1
-1.657341,0.044929,-0.35697,-0.19451,-0.269469,-0.110708,-0.41004,-0.130032,0.543876,0.556901,0.603218,0.454315,-0.324044,0.842029,-1.101702,0.589607,-0.64016,-0.416176,1
-1.328378,1.123493,-0.35697,-0.19451,-0.166547,-0.093943,0.744134,0.183021,-0.185681,-0.16932,-0.177898,-0.20872,0.299445,-0.100369,-0.130218,-0.202532,-0.661515,-0.466351,-1
-1.629927,0.879946,-0.35697,-0.19451,-0.001871,-0.104845,0.128575,-0.071654,-0.470907,-0.505475,-0.606746,-0.269829,0.069234,-1.292559,2.120547,-0.484699,-0.197213,2.43178,1
1.193672,1.941114,-0.35697,-0.19451,-0.166547,-0.094853,-0.133038,-0.101661,-0.292398,-0.334226,-0.463796,-0.043725,-0.141793,-1.383393,2.486056,-0.293136,-0.328555,2.406546,1
0.001181,0.445041,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.053646,0.532022,-0.35697,-0.19451,-0.537067,-0.124665,0.05163,-0.04237,-0.922029,-0.89237,-0.94625,-0.911475,1.018855,-0.917871,0.533469,-0.981727,0.470846,-0.351399,1
-0.930881,-0.094241,-0.35697,-0.19451,0.348065,-0.004667,-0.333095,-0.125309,-0.462175,-0.492789,-0.405085,-0.495933,0.09801,0.001819,-0.101362,-0.432925,-0.035832,-0.507516,1
0.206783,2.149868,-0.35697,-0.19451,0.224558,-0.056201,0.067019,-0.079715,-0.758072,-0.765519,-0.879881,-0.596763,0.54884,-1.434487,1.88008,-0.761689,0.598197,2.252445,1
1.495221,-1.138012,-0.35697,-0.19451,-0.269469,-0.118637,-0.394651,-0.131103,1.469404,1.270437,1.713629,1.35262,-3.00025,2.83469,-1.794245,1.715687,-0.341774,-0.571668,-1
0.809882,-1.886048,-0.35697,-0.19451,-0.537067,-0.121692,-0.456208,-0.138156,2.717023,2.8973,2.433481,2.852851,-0.57344,0.336767,0.004443,2.445697,-1.409573,-0.624832,-1
0.796175,-0.790088,-0.35697,-0.19451,-0.310638,-0.119958,-0.456207,-0.118508,2.580231,2.735565,2.362006,2.663413,-0.688545,0.660362,-0.428397,2.373214,-1.323844,-0.558222,-1
1.042897,0.027533,-0.35697,-0.19451,-0.331223,-0.117398,2.082977,1.62397,0.150963,0.17952,0.17437,0.093771,0.136379,0.279996,-0.611151,0.154707,-0.6844,-0.394819,1
1.152551,1.175681,-0.35697,4.390359,0.430402,-0.075938,0.913413,-0.036935,0.292605,0.315885,0.332636,0.219045,-0.026688,0.50708,-0.83238,0.315206,-0.644427,-0.389562,-1
1.508928,-1.764275,-0.35697,-0.19451,-0.269469,-0.118637,-0.394651,-0.131859,2.634559,2.833874,2.382427,2.715356,-0.333636,0.478695,-0.47649,2.393924,-1.389511,-0.506885,-1
0.974363,-0.529145,-0.35697,-0.19451,-0.04304,-0.070158,-0.25615,-0.12449,-0.839565,-0.879685,-0.800748,-0.838144,0.318629,-0.429641,0.408426,-0.834172,1.671971,-0.625448,-1
-1.451739,1.053908,-0.35697,-0.19451,-0.495898,-0.119632,-0.440818,-0.129568,-0.597997,-0.584756,-0.762458,-0.407325,0.606393,-1.587769,2.082072,-0.60119,0.018654,2.135969,1
