@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.383205,-1.138012,-0.35697,-0.19451,-0.372391,-0.123674,-0.286928,-0.101315,-0.422399,-0.365939,-0.387216,-0.514266,0.855789,-0.111723,-0.668863,-0.414804,0.034385,-0.208484,-1
-0.903467,-0.424768,-0.35697,-0.19451,-0.41356,-0.108809,-0.394651,-0.134126,-0.917178,-0.933596,-0.887539,-0.926753,0.596801,-0.554537,0.341096,-0.922188,2.449387,-0.509175,-1
-0.177007,-0.059448,2.410147,-0.19451,-0.207716,-0.104279,-0.056093,-0.111123,-0.405906,-0.435707,-0.356584,-0.431768,0.059641,-0.003858,-0.053269,-0.38374,-0.175826,-0.527083,1
0.672814,-0.146429,-0.35697,-0.19451,0.203973,-0.051329,0.344021,0.068405,-0.198293,-0.277143,-0.09366,-0.245385,-0.554255,0.535466,-0.351447,-0.117105,-0.02365,-0.553769,1
-1.383205,1.123493,-0.35697,-0.19451,-0.063624,-0.100137,1.159637,0.515344,-0.168218,-0.156635,-0.14216,-0.20872,0.241892,0.035881,-0.303354,-0.16629,-0.596109,-0.437008,-1
1.179965,0.532022,-0.35697,-0.19451,-0.660574,-0.126647,-0.56393,-0.139101,-0.963745,-0.936767,-0.997304,-0.938975,1.028447,-1.014382,0.687367,-1.033501,0.563545,-0.473359,1
-1.095363,-0.981446,-0.35697,-0.19451,-0.454729,-0.12066,-0.379263,-0.129171,0.725295,0.693266,0.832958,0.61931,-0.880388,1.313228,-1.342168,0.822589,-0.563917,-0.461884,1
-1.259844,0.323268,-0.35697,-0.19451,-0.001871,-0.096602,-0.425429,-0.116214,-0.86964,-0.889198,-0.849249,-0.865644,0.529656,-0.577245,0.446901,-0.883357,1.693699,-0.593855,-1
-0.218128,-0.216014,-0.35697,-0.19451,-0.166547,-0.103033,-0.25615,-0.115143,0.542906,0.52836,0.631298,0.445149,-0.57344,1.03505,-1.178651,0.618083,-0.560646,-0.441502,1
-0.670452,2.18466,2.410147,-0.19451,0.059882,-0.081308,-0.025315,-0.046463,-0.62031,-0.587928,-0.713958,-0.532598,0.798236,-1.133601,1.120207,-0.702149,-0.979566,2.540765,1
1.070311,-0.529145,-0.35697,-0.19451,0.286311,0.016392,0.282465,0.058328,-0.792998,-0.844801,-0.742037,-0.795368,0.174747,-0.310422,0.350714,-0.774632,1.459853,-0.627611,-1
0.028594,-0.094241,5.177263,-0.19451,-0.063625,-0.0932,0.282465,0.021299,-0.374861,-0.321541,-0.348926,-0.453156,0.788644,-0.134432,-0.563058,-0.375974,-0.159847,-0.222926,-1
0.275317,0.688588,-0.35697,-0.19451,0.450987,0.173636,4.499049,0.323079,0.062679,0.033642,0.082474,0.066272,-0.314452,0.183486,0.004443,0.06928,-0.636666,-0.687506,-1
-0.629332,-1.138012,-0.35697,-0.19451,-0.310638,-0.1154,-0.379261,-0.128602,1.88657,1.812725,1.889762,1.933158,-2.204103,1.568697,-0.447634,1.894306,-0.826727,-0.655075,-1
1.700823,1.45402,5.177263,-0.19451,0.306896,-0.106594,-0.425429,-0.135544,-0.652326,-0.664038,-0.777774,-0.483711,0.424143,-1.372039,1.899318,-0.665907,0.024074,2.316753,1
-0.492264,1.245266,2.410147,-0.19451,0.306896,-0.08568,0.20552,-0.109179,0.646712,0.636183,0.743615,0.533757,-0.6214,1.176978,-1.371024,0.731985,-0.554766,-0.425824,-1
-1.396912,-0.668315,-0.35697,-0.19451,-0.166547,-0.103854,-0.179205,-0.123798,-0.500011,-0.397651,-0.512297,-0.57843,1.335396,-0.492089,-0.505346,-0.54165,-0.11888,-0.015511,-1
-0.930881,-0.529145,-0.35697,-0.19451,-0.557652,-0.118619,-0.610097,-0.137245,-0.500981,-0.559386,-0.392322,-0.569264,-0.122609,0.314059,-0.409159,-0.419982,0.372354,-0.483753,1
-0.286662,0.410249,-0.35697,4.390359,0.450987,-0.07853,0.621022,-0.095977,0.333352,0.312713,0.419426,0.246544,-0.458334,0.847706,-0.97666,0.403221,-0.515909,-0.448757,1
-0.437437,1.95851,2.410147,-0.19451,-0.04304,-0.067185,-0.117649,-0.124301,-0.642624,-0.664038,-0.767564,-0.465378,0.328221,-1.360685,1.976267,-0.650375,0.089149,2.349066,1
0.110835,-0.37258,-0.35697,4.390359,7.470286,8.225557,7.607625,8.158029,0.182978,0.131951,0.194792,0.215989,-0.611808,0.228903,0.225672,0.175417,-0.127027,-0.682001,-1
-1.396912,-1.712086,-0.35697,-0.19451,-0.290054,-0.110578,-0.502374,-0.129171,0.874698,0.794747,1.029514,0.756806,-1.436732,1.750365,-1.524923,1.021918,-0.476119,-0.496671,1
1.125138,1.59319,-0.35697,-0.19451,0.492156,-0.081812,0.020852,-0.112696,-0.346727,-0.41985,-0.494428,-0.095668,-0.381597,-1.269851,2.534149,-0.337144,-0.074707,2.481438,1
-1.479153,-0.668315,2.410147,-0.19451,-0.372392,-0.111252,-0.363873,-0.127927,-0.923969,-0.924082,-0.93604,-0.899254,0.750275,-0.838392,0.66813,-0.971373,2.128997,-0.656639,-1
0.028594,-0.059448,-0.35697,-0.19451,-0.516483,-0.116655,-0.471596,-0.130032,-0.93076,-0.933596,-0.920724,-0.929808,0.731091,-0.696464,0.446901,-0.95584,2.440697,-0.498402,-1
-0.574504,0.340664,-0.35697,-0.19451,-0.228301,-0.102694,-0.333095,-0.130916,0.348874,0.290515,0.473032,0.252655,-0.813243,1.114529,-1.072846,0.457584,-0.375212,-0.482807,1
1.02919,-1.920841,-0.35697,-0.19451,-0.04304,-0.08588,-0.594708,-0.135905,-0.727027,-0.762348,-0.650141,-0.777035,0.270669,-0.083338,-0.130218,-0.681439,0.901611,-0.460247,1
1.262206,0.375456,-0.35697,-0.19451,-0.495898,-0.123674,-0.471596,-0.139101,-0.831804,-0.756005,-0.864565,-0.856477,1.364172,-0.90084,0.158341,-0.888535,0.601204,0.190204,-1
-1.396912,-0.650919,-0.35697,-0.19451,-0.372391,-0.112773,-0.194594,-0.117941,-0.483519,-0.407165,-0.474007,-0.563153,1.086,-0.33313,-0.524583,-0.50282,-0.039321,-0.115577,-1
0.151956,-1.364162,-0.35697,-0.19451,-0.248885,-0.092871,-0.10226,-0.114219,0.419696,0.436393,0.450058,0.362651,-0.189754,0.54682,-0.736193,0.434286,-0.733766,-0.44198,1
0.727641,0.253683,-0.35697,-0.19451,-0.660574,-0.12347,-0.656264,-0.137858,-0.934641,-0.908226,-0.943698,-0.938975,0.999671,-0.827037,0.398808,-0.979139,2.510221,-0.253744,1
-0.985708,-1.224993,-0.35697,-0.19451,-0.331222,-0.117398,-0.363874,-0.132866,1.993287,2.041056,1.976553,1.94538,-1.187336,1.52328,-1.390262,1.982322,-0.991676,-0.487991,-1
0.563159,-1.190201,-0.35697,-0.19451,-0.187132,-0.109056,-0.348484,-0.128269,2.280453,2.313785,2.185872,2.336479,-1.551837,1.239426,-0.54382,2.194595,-1.069907,-0.6117,-1
-0.382609,-1.781671,-0.35697,-0.19451,-0.351807,-0.11367,-0.302317,-0.125392,2.351274,2.345498,2.267557,2.431198,-1.964299,1.369999,-0.351447,2.277432,-1.015138,-0.656761,-1
1.248499,0.044929,-0.35697,-0.19451,-0.495898,-0.122683,-0.517763,-0.138912,-0.841506,-0.752834,-0.882434,-0.868699,1.48887,-0.963288,0.139104,-0.898889,0.806879,0.313971,-1
0.6454,1.645378,-0.35697,-0.19451,0.245142,-0.073132,-0.225372,-0.099048,-0.579564,-0.597441,-0.698642,-0.413436,0.309037,-1.269851,1.841606,-0.606367,-0.177116,2.410508,1
-0.437437,1.871529,-0.35697,-0.19451,0.203973,-0.073132,0.067019,-0.086516,-0.648445,-0.686237,-0.759906,-0.471489,0.184339,-1.275528,1.976267,-0.655553,0.255456,2.429378,1
-0.355196,0.114514,-0.35697,-0.19451,-0.495898,-0.117153,-0.517763,-0.130916,-0.934641,-0.933596,-0.938592,-0.920642,0.76946,-0.792975,0.571943,-0.973961,2.412887,-0.566953,-1
-1.177603,-0.807484,2.410147,-0.19451,-0.022456,-0.086923,-0.009926,-0.127009,-0.768744,-0.844801,-0.713958,-0.752592,-0.065056,-0.265005,0.514232,-0.746157,1.46799,-0.714794,-1
1.056604,1.210474,-0.35697,-0.19451,-0.290053,-0.110578,0.267075,-0.097846,0.121858,0.144636,0.148844,0.066272,0.107602,0.279996,-0.582295,0.12882,-0.650461,-0.407744,-1
-0.08106,1.193077,2.410147,-0.19451,0.224557,-0.080831,1.036526,-0.100618,0.589473,0.563244,0.702772,0.472648,-0.717322,1.239426,-1.380643,0.690566,-0.499749,-0.436979,-1
0.960656,0.653796,-0.35697,-0.19451,0.080466,-0.087006,2.236867,1.412623,0.116037,0.090724,0.159054,0.08766,-0.324044,0.382184,-0.322591,0.141764,-0.578981,-0.617089,-1
-0.944588,-0.285599,-0.35697,-0.19451,-0.290054,-0.122683,0.636412,0.203236,0.334322,0.382481,0.324978,0.295431,0.165155,0.211871,-0.524583,0.30744,-0.860404,-0.406739,1
-1.218724,0.375456,-0.35697,-0.19451,-0.598821,-0.122931,-0.317706,-0.105094,-0.948223,-0.927254,-0.981988,-0.917586,0.961302,-1.003028,0.735461,-1.017969,-0.766684,-0.755857,-1
1.385567,-0.703107,-0.35697,-0.19451,-0.372391,-0.115746,-0.379263,-0.131544,1.403433,1.191156,1.670233,1.273178,-3.067395,2.931201,-1.890432,1.671679,-0.283962,-0.566968,-1
0.26161,1.106097,-0.35697,-0.19451,0.018713,-0.08163,1.051914,-0.080439,0.500219,0.487133,0.58535,0.405428,-0.525479,0.978279,-1.130558,0.571486,-0.556007,-0.44067,-1
-0.135887,1.036512,-0.35697,-0.19451,-0.310638,-0.110089,0.636411,-0.122825,-0.450533,-0.521331,-0.578666,-0.223997,-0.276083,-1.224434,2.351394,-0.445869,0.100955,2.504119,1
0.563159,1.071304,-0.35697,-0.19451,0.018713,-0.121713,-0.117649,-0.136587,0.449771,0.449078,0.529191,0.35043,-0.372005,0.8988,-1.149796,0.514535,-0.544671,-0.417457,-1
-0.7664,-0.668315,2.410147,-0.19451,0.450987,0.055703,0.420965,0.020354,-0.408817,-0.353254,-0.369348,-0.505099,0.836605,-0.071984,-0.716956,-0.396684,0.046038,-0.19218,-1
-0.862347,1.332247,-0.35697,-0.19451,0.14222,-0.079735,0.374799,-0.109825,0.628279,0.607642,0.741062,0.506258,-0.698137,1.267811,-1.447974,0.729396,-0.500865,-0.429479,-1
-0.108474,-0.23341,-0.35697,-0.19451,0.162804,-0.062511,-0.040704,-0.107827,-0.519414,-0.673552,-0.348926,-0.569264,-0.976309,0.711456,-0.226405,-0.375974,1.112061,-0.620143,-1
-0.177007,-0.163825,-0.35697,-0.19451,-0.434145,-0.125904,-0.486985,-0.139416,-0.832774,-0.749662,-0.874776,-0.853422,1.431317,-0.963288,0.196816,-0.896301,0.470846,0.292679,-1
-1.314671,0.027533,-0.35697,-0.19451,-0.557652,-0.125904,-0.486985,-0.137149,-0.817252,-0.730635,-0.856907,-0.844255,1.450501,-0.934902,0.129485,-0.880768,0.450568,0.270896,-1
0.014888,1.975906,-0.35697,-0.19451,-0.351807,-0.12194,-0.394651,-0.131859,-0.819192,-0.816259,-0.918171,-0.694538,0.692723,-1.332299,1.562665,-0.844527,0.555908,2.239079,1
-1.410619,-0.633523,-0.35697,-0.19451,-0.001871,-0.099234,-0.348484,-0.129568,0.706862,0.655211,0.830406,0.600977,-1.043454,1.404062,-1.33255,0.82,-0.513309,-0.480269,1
-0.245541,-1.781671,-0.35697,-0.19451,-0.454731,-0.115793,-0.348484,-0.13323,2.350304,2.367697,2.244583,2.434253,-1.753272,1.222394,-0.312973,2.254134,-1.06378,-0.651946,-1
-0.656745,1.071304,-0.35697,-0.19451,0.389234,0.043563,1.051914,0.405955,-0.11777,-0.102723,-0.10387,-0.14761,0.2323,-0.003858,-0.226405,-0.12746,-0.685616,-0.467455,-1
-1.465446,-0.581334,-0.35697,-0.19451,-0.310638,-0.118967,-0.486985,-0.136393,-0.896805,-0.920911,-0.856907,-0.911475,0.510472,-0.46938,0.283384,-0.891123,2.18674,-0.51861,-1
-0.396316,-0.146429,-0.35697,-0.19451,0.039298,-0.105766,0.251687,-0.116125,-0.583445,-0.695751,-0.489323,-0.581486,-0.544663,0.149423,0.293002,-0.518352,0.838488,-0.709324,-1
-1.342085,-1.155408,2.410147,-0.19451,-0.434145,-0.12,-0.471596,-0.133545,0.872758,0.775719,1.05504,0.738473,-1.590206,1.932031,-1.678821,1.047805,-0.4008,-0.495623,1
1.070311,-0.703107,-0.35697,-0.19451,-0.557652,-0.124274,-0.610097,-0.133307,-0.523295,-0.5689,-0.443375,-0.569264,0.011681,0.104006,-0.18793,-0.471756,0.240721,-0.505304,1
1.577462,1.158285,-0.35697,-0.19451,-0.125378,-0.110578,-0.302317,-0.121545,-0.443742,-0.483276,-0.611851,-0.199553,0.002089,-1.485581,2.514911,-0.425159,-0.077019,2.339381,1
-0.711572,1.349643,-0.35697,4.390359,-0.434145,-0.112883,0.559466,-0.098419,0.567159,0.572758,0.644061,0.463482,-0.410373,0.978279,-1.245982,0.631026,-0.581253,-0.41081,-1
-0.903467,0.271079,-0.35697,-0.19451,1.85073,0.027954,-0.209983,-0.126569,-0.541728,-0.581585,-0.471454,-0.581486,0.078826,0.024527,-0.1206,-0.500231,0.244546,-0.488778,1
-1.629927,-0.7379,-0.35697,4.390359,0.821507,0.067596,0.913414,0.344554,-0.643594,-0.71795,-0.581219,-0.63954,-0.151386,-0.111723,0.341096,-0.611545,0.881535,-0.663716,-1
1.604875,-1.155408,-0.35697,4.390359,0.203973,-0.074821,1.898309,-0.093239,-0.567922,-0.613298,-0.535271,-0.557042,0.050049,-0.247974,0.369952,-0.564948,0.172637,-0.652102,1
0.659107,0.49723,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.137337,-0.876431,-0.860657,-0.882434,-0.87481,0.855789,-0.758912,0.427664,-0.91701,0.757054,-0.410849,1
-0.999415,-0.59873,-0.35697,-0.19451,1.233196,-0.06662,-0.471596,-0.131829,-0.212845,-0.216889,-0.167687,-0.260662,0.136379,0.126715,-0.351447,-0.192177,-0.419454,-0.443635,1
-0.053646,-0.720504,-0.35697,-0.19451,-0.495898,-0.119632,-0.502374,-0.132638,1.81963,1.714415,1.876999,1.832328,-2.434314,1.87526,-0.736193,1.881363,-0.721829,-0.635444,-1
-0.752693,-0.442164,2.410147,-0.19451,-0.248885,-0.088988,-0.179205,-0.117752,-0.848297,-0.901883,-0.803301,-0.8412,0.203524,-0.395578,0.466138,-0.836761,2.032098,-0.668156,-1
1.508928,1.262662,-0.35697,-0.19451,-0.084209,-0.097577,-0.056093,-0.120647,0.267381,0.255631,0.330083,0.200712,-0.324044,0.637654,-0.755431,0.312617,-0.581032,-0.460559,-1
1.618582,-1.311974,-0.35697,-0.19451,-0.248884,-0.122683,-0.317705,-0.118697,2.561798,2.703852,2.341585,2.660357,-0.794059,0.631976,-0.274498,2.352504,-1.31368,-0.592448,-1
1.591169,1.645378,-0.35697,-0.19451,-0.04304,-0.049347,-0.209983,-0.12279,-0.749341,-0.781375,-0.846696,-0.593708,0.318629,-1.264174,1.822368,-0.7591,0.623596,2.410052,1
-0.368903,-1.433747,-0.35697,-0.19451,-0.063623,-0.110048,-0.363872,-0.125309,2.621948,2.792648,2.367111,2.733689,-0.583032,0.450309,-0.178312,2.378392,-1.377393,-0.586042,-1
0.672814,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.930881,-0.094241,-0.35697,-0.19451,0.348065,-0.004667,-0.333095,-0.125309,-0.462175,-0.492789,-0.405085,-0.495933,0.09801,0.001819,-0.101362,-0.432925,-0.035832,-0.507516,1
0.892122,-1.364162,-0.35697,-0.19451,-0.454729,-0.112443,-0.456207,-0.130916,1.88366,1.80004,1.899973,1.923992,-2.290432,1.653854,-0.505346,1.904661,-0.79981,-0.652875,-1
1.454101,-0.00726,-0.35697,-0.19451,-0.454729,-0.125326,-0.56393,-0.137589,-0.818222,-0.733806,-0.856907,-0.844255,1.431317,-0.929225,0.139104,-0.880768,0.459259,0.242332,-1
0.741348,0.166702,-0.35697,-0.19451,0.183389,-0.074245,-0.425429,-0.127414,-0.007172,-0.023441,0.04929,-0.059002,-0.141793,0.37083,-0.486108,0.027861,-0.497113,-0.471532,1
1.741943,-0.824881,-0.35697,-0.19451,-0.063625,-0.101812,-0.517763,-0.134318,0.137381,0.090724,0.227976,0.072383,-0.535071,0.717133,-0.678481,0.20907,-0.403036,-0.502224,1
-0.355196,1.297455,-0.35697,-0.19451,1.171442,0.016159,0.898024,-0.041675,0.557458,0.544216,0.646614,0.457371,-0.57344,1.052081,-1.207507,0.633615,-0.557308,-0.435489,-1
-1.465446,0.375456,-0.35697,-0.19451,-0.557652,-0.126895,-0.502374,-0.133811,-0.8677,-0.778204,-0.923276,-0.877865,1.517646,-1.082507,0.31224,-0.922188,0.76053,0.512482,-1
0.206783,-0.877069,-0.35697,-0.19451,-0.063625,-0.108851,-0.456207,-0.123105,0.242157,0.366625,0.159054,0.219045,0.932526,-0.355838,-0.33221,0.139175,-1.098235,-0.206228,1
-1.684755,-0.616126,-0.35697,-0.19451,0.636247,0.033653,0.020852,-0.040607,-0.766804,-0.835287,-0.708852,-0.761758,0.002089,-0.242297,0.408426,-0.740979,1.435816,-0.667554,-1
-0.382609,-1.051031,-0.35697,-0.19451,-0.434145,-0.117429,-0.579319,-0.136587,1.88269,1.809553,1.882105,1.933158,-2.194511,1.540312,-0.409159,1.886541,-0.832217,-0.659754,-1
0.659107,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.454101,-0.563938,-0.35697,-0.19451,-0.516483,-0.121089,-0.517763,-0.137245,-0.813371,-0.806745,-0.790538,-0.838144,0.721499,-0.514797,0.148723,-0.823817,0.848664,-0.370154,1
-0.793813,-1.590313,-0.35697,-0.19451,-0.351807,-0.103609,-0.179205,-0.117881,2.335752,2.34867,2.252241,2.397588,-1.782049,1.358645,-0.514964,2.2619,-1.034858,-0.628245,-1
1.769357,-0.877069,-0.35697,-0.19451,1.768392,0.04808,1.944476,0.069482,-0.061501,-0.350082,0.302004,-0.217886,-2.568604,2.374845,-1.447974,0.284142,0.982175,-0.577651,-1
0.316437,0.792965,2.410147,-0.19451,-0.310638,-0.110048,-0.163816,-0.095773,-0.457324,-0.505475,-0.586324,-0.251496,-0.065056,-1.235788,2.159021,-0.469167,-0.134781,2.478846,1
-0.094767,0.984323,-0.35697,-0.19451,0.018713,-0.094262,0.190131,-0.12166,0.301337,0.322227,0.340294,0.231267,-0.055464,0.50708,-0.803524,0.322972,-0.648553,-0.409714,-1
-0.231835,-0.00726,-0.35697,-0.19451,-0.475314,-0.12194,-0.486985,-0.135637,-0.793968,-0.702093,-0.83138,-0.828978,1.479278,-0.90084,0.042918,-0.854882,0.427393,0.244068,-1
1.522635,-0.111637,-0.35697,-0.19451,-0.41356,-0.118307,-0.317706,-0.12754,0.231486,0.192205,0.32753,0.151825,-0.544663,0.830675,-0.861236,0.310029,-0.422305,-0.476649,1
-0.972001,0.166702,-0.35697,-0.19451,-0.125378,-0.104845,-0.533152,-0.134315,-0.829864,-0.832115,-0.808406,-0.844255,0.654354,-0.537506,0.254528,-0.841938,0.891678,-0.443336,1
1.344446,-1.068427,-0.35697,-0.19451,-0.578236,-0.12066,-0.548541,-0.131638,-0.801729,-0.81943,-0.752248,-0.835089,0.491288,-0.327453,0.062155,-0.784987,1.066436,-0.4438,1
-0.231835,0.253683,-0.35697,-0.19451,-0.598821,-0.125904,-0.533152,-0.138093,-0.887103,-0.895541,-0.862012,-0.899254,0.644762,-0.560214,0.302621,-0.896301,1.632478,-0.46911,1
-0.012526,0.671192,2.410147,-0.19451,-0.187131,-0.102119,-0.117649,-0.125057,-0.707624,-0.708436,-0.680773,-0.731203,0.568025,-0.401255,0.110248,-0.712504,0.232309,-0.431243,1
0.727641,1.071304,-0.35697,-0.19451,0.265727,-0.087029,0.190131,-0.101453,0.313949,0.319056,0.378584,0.228211,-0.208938,0.688747,-0.957423,0.361802,-0.555636,-0.416278,-1
-1.383205,0.845154,-0.35697,-0.19451,-0.269469,-0.106953,2.03681,-0.047408,0.13059,0.147807,0.141186,0.099882,0.050049,0.177809,-0.351447,0.121054,-0.775514,-0.505276,-1
-0.396316,-0.511749,-0.35697,-0.19451,-0.434145,-0.120949,-0.548541,-0.132866,-0.440832,-0.480104,-0.354032,-0.502044,0.002089,0.217548,-0.370685,-0.381151,0.10798,-0.46721,1
-1.588807,-0.755296,-0.35697,-0.19451,0.389233,0.179335,3.945045,1.075766,-0.351577,-0.442049,-0.287662,-0.337049,-0.535071,0.138069,0.302621,-0.313846,0.382642,-0.691511,-1
-1.109069,0.671192,-0.35697,-0.19451,-0.372392,-0.117153,-0.133038,-0.117102,-0.328294,-0.378624,-0.461244,-0.117056,-0.189754,-1.156309,2.149403,-0.355265,-0.349792,2.536851,1
-0.547091,0.010136,-0.35697,-0.19451,-0.248885,-0.106461,-0.009926,-0.111625,-0.586355,-0.721121,-0.461244,-0.599819,-0.746098,0.353799,0.148723,-0.489876,1.157331,-0.668971,-1
-1.287258,-0.302995,-0.35697,-0.19451,-0.104794,-0.111039,-0.471596,-0.120208,-0.469936,-0.378624,-0.471454,-0.550931,1.210698,-0.395578,-0.54382,-0.500231,-0.103671,-0.078742,-1
1.385567,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.149594,1.993302,-0.35697,-0.19451,-0.084209,-0.101993,-0.271539,-0.122011,-0.613519,-0.61964,-0.770116,-0.413436,0.443327,-1.548029,2.178259,-0.606367,0.1514,2.206369,1
0.193076,-0.650919,2.410147,-0.19451,-0.166547,-0.098898,-0.333095,-0.117752,-0.276876,-0.24543,-0.211082,-0.382881,0.510472,0.211871,-0.870855,-0.236185,-0.023644,-0.285978,-1
-0.930881,-0.59873,2.410147,-0.19451,-0.495899,-0.121239,-0.317706,-0.127041,1.807988,1.720758,1.866788,1.801773,-2.261656,1.87526,-0.909329,1.871008,-0.740867,-0.610422,-1
-1.136483,0.166702,-0.35697,-0.19451,-0.269469,-0.084805,0.082408,-0.086471,-0.899715,-0.901883,-0.900302,-0.887032,0.711907,-0.741881,0.543087,-0.935131,1.899673,-0.547145,1
-0.067353,-0.859673,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.138849,1.69739,1.606592,1.815735,1.624556,-2.204103,2.181824,-1.486449,1.819234,-0.657479,-0.554997,-1
-0.231835,1.541001,-0.35697,-0.19451,0.039298,-0.095595,-0.240761,-0.106416,-0.760013,-0.765519,-0.85946,-0.627318,0.568025,-1.286882,1.610758,-0.787576,0.378879,2.33318,1
-0.972001,0.323268,-0.35697,-0.19451,-0.434145,-0.108851,-0.117649,-0.104325,-0.922999,-0.911397,-0.930934,-0.914531,0.855789,-0.810006,0.514232,-0.966195,1.500383,-0.473359,1
0.755054,0.671192,-0.35697,-0.19451,0.450986,0.001196,2.913983,0.019598,0.116037,0.081211,0.146291,0.112104,-0.410373,0.297028,-0.091744,0.126232,-0.594748,-0.629297,-1
1.015483,-0.059448,-0.35697,-0.19451,0.595078,-0.036381,1.636696,0.777261,0.059768,0.074868,0.082474,0.017384,0.088418,0.200517,-0.428397,0.061514,-0.675142,-0.442529,1
-0.84864,1.384436,-0.35697,-0.19451,0.88326,-0.042768,0.282465,-0.071531,0.561338,0.560073,0.631298,0.472648,-0.467926,0.927185,-1.101702,0.618083,-0.612264,-0.434692,-1
0.30273,-0.633523,-0.35697,-0.19451,1.830145,0.020284,-0.240761,-0.111345,0.164545,0.144636,0.245845,0.084604,-0.314452,0.677393,-0.83238,0.227191,-0.469481,-0.444881,1
-0.7664,-0.7379,-0.35697,-0.19451,-0.022456,-0.078004,-0.163816,-0.122979,-0.450533,-0.356425,-0.44848,-0.538709,1.22029,-0.355838,-0.62077,-0.476933,-0.072634,-0.070846,-1
0.26161,-1.538124,-0.35697,-0.19451,0.162804,-0.081974,-0.10226,-0.110739,0.014171,-0.013927,0.074816,-0.031503,-0.266491,0.416247,-0.438015,0.053748,-0.469448,-0.502069,1
-1.081656,1.941114,-0.35697,-0.19451,0.018713,-0.086263,-0.194594,-0.0794,-0.685311,-0.721121,-0.800748,-0.505099,0.2323,-1.332299,2.02436,-0.684028,0.40956,2.380803,1
-1.273551,-1.364162,-0.35697,-0.19451,0.14222,-0.056532,0.236298,-0.115674,-0.396205,-0.350082,-0.354032,-0.486767,0.740683,-0.043598,-0.668863,-0.381151,0.005581,-0.24103,-1
0.439798,-0.668315,-0.35697,-0.19451,-0.248885,-0.09963,-0.610097,-0.137245,-0.474787,-0.521331,-0.397427,-0.517321,-0.03628,0.126715,-0.178312,-0.425159,0.140737,-0.516403,1
-1.5751,1.45402,-0.35697,-0.19451,0.265726,-0.098171,0.190131,-0.089014,0.394472,0.376139,0.475585,0.310708,-0.48711,0.864737,-0.97666,0.460173,-0.558926,-0.453272,-1
-0.451143,-0.96405,-0.35697,-0.19451,-0.310638,-0.123922,-0.456207,-0.129088,2.32411,2.364526,2.224162,2.379255,-1.523061,1.239426,-0.572676,2.233425,-1.083023,-0.606808,-1
-0.533384,1.106097,-0.35697,-0.19451,-0.290054,-0.111252,-0.271539,-0.127414,-0.610609,-0.603784,-0.777774,-0.41038,0.558433,-1.616154,2.178259,-0.603779,0.159591,2.138281,1
-1.067949,-0.59873,-0.35697,-0.19451,-0.495898,-0.12347,0.328632,-0.074913,-0.597997,-0.64501,-0.507192,-0.654817,0.059641,0.115361,-0.255261,-0.536473,0.534064,-0.481717,1
-0.615625,-0.129033,-0.35697,-0.19451,-0.145963,-0.090888,-0.240761,-0.125309,-0.402026,-0.331055,-0.382111,-0.489822,0.970895,-0.19688,-0.640007,-0.409627,-0.085536,-0.174296,-1
-0.903467,-0.129033,-0.35697,-0.19451,0.409818,-0.06459,-0.456207,-0.132428,-0.395234,-0.426193,-0.336163,-0.431768,0.040457,0.069944,-0.159074,-0.363031,-0.136787,-0.505962,1
1.550048,-0.094241,-0.35697,-0.19451,-0.578236,-0.123344,-0.456207,-0.138912,-0.839565,-0.759176,-0.872223,-0.868699,1.412133,-0.906517,0.119867,-0.896301,0.832951,0.204292,-1
-0.999415,-0.37258,-0.35697,-0.19451,-0.434145,-0.115994,-0.440818,-0.130536,-0.894864,-0.91774,-0.86967,-0.893143,0.520064,-0.565891,0.437282,-0.904067,2.07106,-0.581636,-1
1.440394,-0.442164,-0.35697,-0.19451,-0.557652,-0.123922,-0.56393,-0.139101,-0.933671,-0.936767,-0.920724,-0.935919,0.731091,-0.679433,0.418045,-0.95584,2.510221,-0.485864,-1
-1.424325,-0.024656,-0.35697,-0.19451,-0.537067,-0.118307,-0.548541,-0.133307,-0.955984,-0.936767,-0.987093,-0.926753,0.95171,-0.991673,0.725842,-1.023146,0.563545,-0.699955,-1
