@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.494625,1.158285,-0.35697,-0.19451,0.698,-0.080614,0.590244,-0.076786,0.551637,0.537874,0.618535,0.478759,-0.57344,0.8988,-0.947804,0.605139,-0.617482,-0.478861,-1
-0.204421,1.262662,-0.35697,4.390359,0.656831,-0.085791,1.236582,-0.057517,0.404173,0.401509,0.478138,0.313764,-0.35282,0.824998,-1.04399,0.462761,-0.566176,-0.426899,-1
-1.19131,0.184098,-0.35697,-0.19451,-0.639989,-0.123237,-0.579319,-0.136587,-0.943372,-0.936767,-0.943698,-0.938975,0.827012,-0.775944,0.485376,-0.979139,2.510221,-0.473359,1
-0.272955,-0.946654,-0.35697,-0.19451,0.224558,-0.093166,-0.163816,-0.115143,0.589473,0.588614,0.667035,0.490981,-0.48711,1.000988,-1.207507,0.654324,-0.601116,-0.427069,1
-0.930881,-0.59873,-0.35697,-0.19451,-0.063625,-0.098171,1.036525,-0.060197,-0.525235,-0.565729,-0.451033,-0.569264,0.059641,0.064267,-0.168693,-0.479522,0.22161,-0.496235,1
-0.50597,-0.146429,-0.35697,-0.19451,-0.084209,-0.086676,0.482522,-0.068568,-0.393294,-0.327883,-0.3719,-0.4776,0.913342,-0.179848,-0.611151,-0.399272,-0.129345,-0.166082,-1
0.275317,0.810361,-0.35697,-0.19451,-0.2283,-0.114506,-0.333095,-0.125537,-0.540758,-0.572071,-0.627167,-0.401214,0.155563,-1.020059,1.572284,-0.596013,-0.351165,2.653127,1
-1.424325,-0.024656,-0.35697,-0.19451,-0.537067,-0.118307,-0.548541,-0.133307,-0.955984,-0.936767,-0.987093,-0.926753,0.95171,-0.991673,0.725842,-1.023146,0.563545,-0.699955,-1
-1.547687,0.532022,-0.35697,-0.19451,0.492156,-0.059257,-0.025315,-0.08576,-0.454414,-0.511817,-0.359137,-0.508155,-0.151386,0.262965,-0.293735,-0.386329,0.231363,-0.504507,1
0.919536,0.671192,-0.35697,-0.19451,0.183389,-0.078334,3.467986,3.593351,0.088873,0.046327,0.120764,0.090715,-0.458334,0.285673,-0.024413,0.121054,-0.521568,-0.783479,-1
1.070311,-0.059448,-0.35697,-0.19451,0.533324,-0.040097,0.5133,0.017331,0.32365,0.344426,0.347952,0.270988,-0.074648,0.427601,-0.649625,0.330738,-0.715811,-0.435081,1
-0.108474,-1.381559,-0.35697,-0.19451,-0.2283,-0.12194,-0.302317,-0.134881,1.806047,1.717587,1.897421,1.762052,-2.271248,2.09099,-1.265219,1.902073,-0.703004,-0.577661,-1
1.591169,-0.824881,-0.35697,-0.19451,-0.392976,-0.122601,-0.302317,-0.12808,1.388881,1.191156,1.662575,1.236513,-2.923513,2.965263,-2.092424,1.663913,-0.292142,-0.546886,-1
1.522635,1.210474,-0.35697,-0.19451,0.286311,-0.089701,0.451744,-0.084475,0.315889,0.300028,0.391347,0.237378,-0.400781,0.76255,-0.890092,0.374746,-0.542023,-0.454609,-1
-0.903467,-0.633523,-0.35697,4.390359,3.435733,1.765322,2.990927,1.050576,-0.522325,-0.587928,-0.47656,-0.508155,-0.17057,-0.123077,0.37957,-0.505409,0.986162,-0.682814,-1
-1.602514,0.671192,2.410147,-0.19451,-0.104794,-0.081308,-0.579319,-0.137904,-0.751281,-0.746491,-0.739484,-0.761758,0.654354,-0.537506,0.254528,-0.772044,0.253657,-0.44136,1
-1.19131,0.392853,-0.35697,-0.19451,-0.516483,-0.124583,-0.486985,-0.135637,-0.836655,-0.775033,-0.85946,-0.859533,1.239474,-0.838392,0.177579,-0.891123,0.633069,0.067648,-1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
0.412385,-0.96405,-0.35697,-0.19451,0.574494,-0.042866,-0.625486,-0.135429,-0.910387,-0.876513,-0.948803,-0.887032,1.047632,-1.003028,0.648893,-0.984316,-1.362853,-0.322427,1
0.755054,0.671192,-0.35697,-0.19451,0.450986,0.001196,2.913983,0.019598,0.116037,0.081211,0.146291,0.112104,-0.410373,0.297028,-0.091744,0.126232,-0.594748,-0.629297,-1
-0.999415,0.810361,-0.35697,-0.19451,-0.495898,-0.117153,-0.41004,-0.133545,-0.30404,-0.362767,-0.433164,-0.089557,-0.285675,-1.110892,2.16864,-0.331966,-0.340684,2.567022,1
1.563755,0.879946,-0.35697,-0.19451,0.039298,-0.09508,-0.286928,-0.125647,0.544846,0.50299,0.667035,0.432927,-0.822835,1.262134,-1.313313,0.654324,-0.467051,-0.456955,-1
-0.711572,1.22787,-0.35697,-0.19451,0.492156,-0.075243,0.605634,-0.083107,0.621488,0.588614,0.733405,0.512369,-0.803651,1.256457,-1.322931,0.72163,-0.515266,-0.451457,-1
-1.588807,1.95851,-0.35697,-0.19451,-0.022456,-0.050255,0.174742,-0.046148,-0.68046,-0.667209,-0.798196,-0.54482,0.673538,-1.343653,1.601139,-0.717681,-0.220488,2.230018,1
0.864709,-0.616126,-0.35697,-0.19451,-0.454729,-0.116797,-0.579319,-0.135102,-0.778446,-0.790889,-0.734379,-0.810645,0.520064,-0.344484,0.062155,-0.766866,0.836658,-0.435421,1
-1.205017,0.114514,-0.35697,-0.19451,-0.41356,-0.105836,-0.317706,-0.123987,-0.92785,-0.905055,-0.94625,-0.917586,0.961302,-0.883808,0.533469,-0.981727,1.877551,-0.386276,1
-0.601918,0.601607,-0.35697,-0.19451,0.348064,-0.101789,-0.271539,-0.110195,-0.419488,-0.457905,-0.348926,-0.462323,-0.007503,0.126715,-0.207167,-0.375974,-0.033873,-0.504618,1
0.672814,-0.181222,-0.35697,-0.19451,0.224557,-0.104762,-0.394651,-0.124301,-0.138143,-0.239088,-0.009422,-0.193442,-0.803651,0.745518,-0.457252,-0.031678,0.064008,-0.566806,1
0.782468,0.49723,-0.35697,-0.19451,-0.41356,-0.105427,-0.440818,-0.121631,-0.950163,-0.927254,-0.976882,-0.929808,0.980487,-0.957611,0.639274,-1.012792,1.220548,-0.473359,1
1.138844,0.532022,-0.35697,4.390359,3.620993,2.679306,-0.41004,-0.128521,-0.74255,-0.76869,-0.696089,-0.764813,0.36659,-0.299068,0.139104,-0.728036,1.509459,-0.455577,1
-0.670452,-0.7379,2.410147,-0.19451,-0.001871,-0.089979,-0.302317,-0.099363,-0.375831,-0.299342,-0.354032,-0.471489,0.999671,-0.162817,-0.726575,-0.381151,-0.07749,-0.157828,-1
-1.163896,-1.851256,-0.35697,-0.19451,-0.228301,-0.106067,-0.271539,-0.121316,0.876639,0.845487,0.973355,0.781249,-0.995493,1.364322,-1.313313,0.964967,-0.61607,-0.476029,1
1.728237,-1.729483,-0.35697,-0.19451,-0.269469,-0.105753,-0.225373,-0.133055,2.215453,2.22499,2.150135,2.260092,-1.714904,1.381353,-0.62077,2.158353,-1.011419,-0.611529,-1
-1.438032,-0.111637,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
0.179369,1.384436,-0.35697,-0.19451,-0.084209,-0.090593,-0.040704,-0.108226,-0.675609,-0.686237,-0.828828,-0.474545,0.452919,-1.576414,2.216733,-0.658141,0.490791,2.188938,1
-1.314671,1.245266,-0.35697,-0.19451,-0.537067,-0.118307,-0.502374,-0.128602,-0.550459,-0.524502,-0.708852,-0.379825,0.68313,-1.508289,1.870462,-0.577892,-0.370489,2.139301,1
-0.396316,-0.476957,-0.35697,-0.19451,-0.331223,-0.093613,-0.440818,-0.13507,-0.80561,-0.860657,-0.742037,-0.819812,0.155563,-0.236619,0.244909,-0.774632,1.541634,-0.590742,-1
-0.451143,-1.381559,2.410147,-0.19451,-0.434145,-0.114506,-0.348484,-0.122338,2.272692,2.3011,2.157793,2.357867,-1.590206,1.097498,-0.264879,2.166119,-1.088282,-0.649947,-1
0.713934,0.114514,-0.35697,-0.19451,-0.681158,-0.124274,-0.610097,-0.135544,-0.939491,-0.91774,-0.948803,-0.938975,0.961302,-0.832715,0.446901,-0.984316,2.510221,-0.322427,1
-1.109069,0.584211,-0.35697,-0.19451,-0.392976,-0.120619,0.143964,-0.01063,-0.334115,-0.388138,-0.458691,-0.129278,-0.21853,-1.105215,2.091691,-0.365619,-0.336604,2.56721,1
-0.944588,2.080283,-0.35697,-0.19451,0.121635,-0.009705,0.036241,-0.126065,-0.800759,-0.790889,-0.902855,-0.67926,0.740683,-1.337976,1.52419,-0.831583,0.431625,2.197921,1
0.535746,-1.364162,-0.35697,-0.19451,-0.310638,-0.114012,-0.394651,-0.136393,1.69933,1.578051,1.846367,1.621501,-2.482275,2.374845,-1.534542,1.850299,-0.588631,-0.566496,-1
-0.917174,0.010136,2.410147,-0.19451,-0.290054,-0.101872,-0.517763,-0.13211,-0.940462,-0.933596,-0.951356,-0.923697,0.827012,-0.844069,0.600799,-0.986905,2.440697,-0.52959,-1
-0.437437,1.158285,-0.35697,-0.19451,1.336119,-0.086665,0.05163,-0.085171,0.433278,0.414194,0.521533,0.341263,-0.525479,0.944217,-1.072846,0.506769,-0.540019,-0.446278,-1
1.138844,-1.555521,-0.35697,-0.19451,-0.063625,-0.08871,-0.548541,-0.131638,-0.592176,-0.629154,-0.532718,-0.621207,0.145971,-0.089015,0.004443,-0.56236,0.232426,-0.517354,1
1.71453,-1.503332,-0.35697,-0.19451,-0.475314,-0.12194,-0.379263,-0.123987,1.542165,1.349719,1.767235,1.441229,-3.00025,2.766565,-1.678821,1.770049,-0.387221,-0.579516,-1
1.618582,-1.311974,-0.35697,-0.19451,-0.248884,-0.122683,-0.317705,-0.118697,2.561798,2.703852,2.341585,2.660357,-0.794059,0.631976,-0.274498,2.352504,-1.31368,-0.592448,-1
-1.657341,1.123493,-0.35697,-0.19451,-0.125378,-0.111955,-0.025315,-0.127247,-0.558221,-0.556215,-0.693536,-0.392047,0.472103,-1.360685,1.831987,-0.588247,-0.370045,2.308603,1
-0.944588,0.288476,-0.35697,-0.19451,-0.351807,-0.116985,-0.594708,-0.139101,-0.825013,-0.832115,-0.798196,-0.8412,0.606393,-0.497766,0.235291,-0.831583,0.930144,-0.45904,1
1.248499,0.792965,-0.35697,-0.19451,-0.392976,-0.118637,-0.133038,-0.133055,-0.535907,-0.572071,-0.655246,-0.352326,0.107602,-1.235788,1.985886,-0.554594,-0.114479,2.464628,1
1.399274,-0.129033,-0.35697,-0.19451,-0.557652,-0.123922,-0.610097,-0.138912,-0.828894,-0.749662,-0.85946,-0.859533,1.392949,-0.883808,0.100629,-0.891123,0.670728,0.174557,-1
-0.601918,-0.772692,-0.35697,-0.19451,-0.537067,-0.125656,-0.425429,-0.129088,0.229545,0.287343,0.222871,0.179324,0.337813,0.143746,-0.582295,0.203892,-0.795793,-0.359787,1
-1.629927,-1.259785,-0.35697,-0.19451,-0.084209,-0.082712,-0.225372,-0.104338,-0.457324,-0.400823,-0.425506,-0.54482,0.884565,-0.162817,-0.611151,-0.453635,0.069939,-0.206035,-1
1.440394,-0.111637,-0.35697,-0.19451,0.51274,-0.106594,-0.271539,-0.125537,0.052007,0.020957,0.128422,-0.010115,-0.324044,0.552497,-0.611151,0.108111,-0.40238,-0.48102,1
-1.383205,1.59319,5.177263,-0.19451,-0.392976,-0.109254,0.036241,-0.118763,-0.497101,-0.530845,-0.660352,-0.263718,0.09801,-1.496935,2.437962,-0.479522,-0.00736,2.321121,1
1.481514,1.523605,2.410147,-0.19451,0.286311,0.008464,-0.209983,-0.110699,-0.565982,-0.581585,-0.665457,-0.425657,0.318629,-1.127924,1.591521,-0.616722,-0.400647,2.535282,1
0.755054,-0.459561,-0.35697,-0.19451,-0.351808,-0.119958,-0.394651,-0.128836,2.549186,2.675311,2.326268,2.666468,-0.928349,0.603591,-0.091744,2.336972,-1.301055,-0.636326,-1
-0.629332,-1.659898,-0.35697,-0.19451,0.88326,-0.043424,-0.440818,-0.128978,0.664175,0.588614,0.802327,0.564312,-1.225705,1.466509,-1.255601,0.791525,-0.448239,-0.505787,1
0.151956,1.210474,-0.35697,-0.19451,0.183389,-0.094938,0.036241,-0.116214,0.619548,0.617155,0.705325,0.512369,-0.525479,1.080467,-1.303694,0.693155,-0.57636,-0.42406,-1
-1.013122,-1.033635,-0.35697,-0.19451,5.782361,-0.100406,-0.486985,-0.128282,0.077231,0.068525,0.13608,0.014329,-0.141793,0.455986,-0.630388,0.115877,-0.511549,-0.431862,1
-0.190714,2.132472,-0.35697,-0.19451,0.471571,-0.080594,0.944192,-0.070225,-0.292398,-0.334226,-0.499534,-0.000948,-0.141793,-1.621831,2.890039,-0.256894,-0.166091,2.314648,1
1.700823,0.949531,-0.35697,-0.19451,0.14222,-0.087861,0.774912,-0.056283,0.285814,0.281001,0.337741,0.225156,-0.276083,0.580883,-0.707338,0.320383,-0.600193,-0.478627,-1
-0.177007,-1.83386,-0.35697,-0.19451,-0.392976,-0.111895,-0.533152,-0.135429,2.00978,1.983973,1.974,2.055376,-1.868378,1.409739,-0.514964,1.979733,-0.935728,-0.632835,-1
-0.80752,0.636399,-0.35697,-0.19451,0.409818,-0.037124,0.097797,-0.132866,-0.371951,-0.416679,-0.290215,-0.422602,-0.103425,0.240257,-0.303354,-0.316434,-0.00385,-0.502046,1
0.234196,1.471416,-0.35697,-0.19451,0.018713,-0.068424,0.020852,-0.117689,-0.484489,-0.495961,-0.673115,-0.24233,0.289853,-1.655894,2.514911,-0.461401,0.061328,2.242302,1
1.042897,-0.546542,-0.35697,-0.19451,-0.392976,-0.122601,-0.456206,-0.135133,1.395672,1.200669,1.637048,1.279289,-2.904329,2.755211,-1.755771,1.638026,-0.331449,-0.569394,-1
-1.314671,-0.668315,-0.35697,-0.19451,0.348064,-0.061706,-0.009926,-0.088297,-0.863819,-0.876513,-0.85946,-0.847311,0.587209,-0.679433,0.562325,-0.893712,1.471993,-0.651617,-1
-1.15019,-0.529145,-0.35697,-0.19451,-0.434146,-0.123922,-0.379262,-0.11643,1.970974,2.028371,1.9255,1.948435,-1.081823,1.313228,-1.140177,1.930548,-1.044984,-0.503789,-1
-1.218724,2.080283,2.410147,-0.19451,-0.001871,-0.086015,-0.117649,-0.12808,-0.621281,-0.654524,-0.736932,-0.44399,0.203524,-1.281205,1.966648,-0.632254,0.110971,2.414497,1
-0.930881,0.932135,-0.35697,-0.19451,-0.351807,-0.115003,-0.271539,-0.110951,-0.457324,-0.486447,-0.59143,-0.263718,0.107602,-1.269851,2.043597,-0.479522,-0.297415,2.443585,1
1.604875,1.036512,-0.35697,-0.19451,-0.145963,-0.106417,-0.071482,-0.109597,-0.567922,-0.575243,-0.729274,-0.361493,0.395366,-1.542352,2.216733,-0.56236,-0.029122,2.225258,1
0.563159,0.984323,-0.35697,-0.19451,-0.166547,-0.091961,1.359694,0.641233,-0.146875,-0.118579,-0.147266,-0.172054,0.376182,-0.123077,-0.168693,-0.171468,-0.761862,-0.425885,-1
-0.382609,-1.051031,-0.35697,-0.19451,-0.434145,-0.117429,-0.579319,-0.136587,1.88269,1.809553,1.882105,1.933158,-2.194511,1.540312,-0.409159,1.886541,-0.832217,-0.659754,-1
-0.972001,0.166702,-0.35697,-0.19451,-0.125378,-0.104845,-0.533152,-0.134315,-0.829864,-0.832115,-0.808406,-0.844255,0.654354,-0.537506,0.254528,-0.841938,0.891678,-0.443336,1
-0.396316,-1.920841,-0.35697,-0.19451,-0.392977,-0.116654,-0.517763,-0.136645,2.481275,2.54846,2.310952,2.593137,-1.407956,0.8988,-0.110981,2.32144,-1.184028,-0.662221,-1
-0.84864,1.384436,-0.35697,-0.19451,0.88326,-0.042768,0.282465,-0.071531,0.561338,0.560073,0.631298,0.472648,-0.467926,0.927185,-1.101702,0.618083,-0.612264,-0.434692,-1
1.741943,1.349643,-0.35697,-0.19451,1.006767,-0.004776,0.867246,-0.041632,0.084992,0.084382,0.110554,0.05405,-0.074648,0.240257,-0.33221,0.08999,-0.663682,-0.526053,-1
1.563755,-1.590313,-0.35697,-0.19451,-0.41356,-0.122683,-0.25615,-0.119956,2.210602,2.209133,2.157793,2.250926,-1.810825,1.460832,-0.659244,2.166119,-0.985484,-0.612484,-1
-1.465446,-0.00726,-0.35697,-0.19451,-0.434145,-0.108066,-0.502374,-0.133055,-0.942402,-0.933596,-0.953908,-0.926753,0.846197,-0.849746,0.591181,-0.989493,2.429109,-0.521772,-1
1.097724,1.158285,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,-1
0.60428,-0.442164,-0.35697,-0.19451,-0.434145,-0.123922,-0.209983,-0.127324,1.44806,1.270437,1.670233,1.337343,-2.789223,2.670054,-1.726915,1.671679,-0.38809,-0.566625,-1
0.905829,-0.389976,-0.35697,-0.19451,-0.290053,-0.10993,-0.363873,-0.119999,0.209172,0.176349,0.296898,0.133492,-0.467926,0.756872,-0.813143,0.278964,-0.456223,-0.473299,1
-1.259844,-0.407372,-0.35697,-0.19451,-0.434145,-0.1154,-0.486985,-0.133963,-0.938521,-0.933596,-0.951356,-0.917586,0.807828,-0.855423,0.639274,-0.986905,2.412887,-0.630412,-1
-0.643038,-0.894465,-0.35697,-0.19451,-0.290053,-0.104845,-0.379261,-0.127765,2.31829,2.355012,2.213951,2.38231,-1.551837,1.205363,-0.486108,2.22307,-1.08433,-0.619893,-1
1.289619,0.914738,-0.35697,4.390359,0.080467,-0.08588,0.744134,-0.091856,0.608876,0.585443,0.723194,0.487925,-0.70773,1.262134,-1.428736,0.711276,-0.492448,-0.432108,-1
-0.382609,-0.807484,-0.35697,4.390359,-0.248885,-0.086015,0.559467,-0.028578,-0.310831,-0.248602,-0.272346,-0.413436,0.81742,0.001819,-0.822761,-0.298313,-0.084402,-0.203458,-1
-1.013122,-1.172804,-0.35697,-0.19451,-0.372392,-0.123674,-0.471596,-0.138345,2.341573,2.380382,2.239478,2.400643,-1.551837,1.239426,-0.54382,2.248957,-1.083662,-0.611362,-1
-0.42373,-0.337787,-0.35697,-0.19451,1.747807,-0.095628,-0.394651,-0.131391,0.489547,0.458592,0.582797,0.402372,-0.678953,1.023696,-1.053609,0.568898,-0.542341,-0.467596,1
-0.752693,0.932135,-0.35697,-0.19451,0.101051,-0.103454,-0.209983,-0.120213,0.324621,0.347597,0.386242,0.225156,-0.055464,0.677393,-1.092084,0.369568,-0.529681,-0.375171,-1
0.727641,-1.398955,-0.35697,-0.19451,-0.26947,-0.10278,-0.363873,-0.127576,2.310528,2.364526,2.206293,2.357867,-1.388771,1.199686,-0.640007,2.215304,-1.103526,-0.587417,-1
-1.109069,-0.772692,-0.35697,-0.19451,-0.537067,-0.119632,-0.456207,-0.133307,1.851645,1.742957,1.892315,1.887326,-2.491867,1.790104,-0.534202,1.896895,-0.739408,-0.656859,-1
-0.656745,1.0887,-0.35697,-0.19451,0.039297,-0.067846,-0.025315,-0.079715,-0.05471,-0.048812,-0.01708,-0.104834,0.09801,0.206194,-0.447634,-0.039444,-0.541004,-0.435986,-1
-0.245541,1.506209,-0.35697,-0.19451,-0.351807,-0.114012,-0.163816,-0.129025,-0.574713,-0.616469,-0.688431,-0.392047,0.088418,-1.230111,1.995504,-0.588247,0.038878,2.474865,1
-0.108474,1.749756,-0.35697,-0.19451,0.430402,-0.070232,0.174742,-0.088795,-0.439862,-0.495961,-0.606746,-0.181221,-0.151386,-1.474226,2.649573,-0.409627,0.06405,2.37298,1
1.344446,1.071304,-0.35697,-0.19451,-0.516483,-0.119513,-0.009926,-0.104791,-0.630982,-0.606955,-0.790538,-0.456212,0.731091,-1.582091,1.947411,-0.642609,0.08114,2.071878,1
-0.670452,0.184098,2.410147,-0.19451,0.245142,-0.095195,-0.271539,-0.130916,0.311038,0.258802,0.434742,0.209878,-0.726914,1.080467,-1.101702,0.418754,-0.375726,-0.468518,1
0.727641,1.071304,-0.35697,-0.19451,0.265727,-0.087029,0.190131,-0.101453,0.313949,0.319056,0.378584,0.228211,-0.208938,0.688747,-0.957423,0.361802,-0.555636,-0.416278,-1
1.056604,1.210474,-0.35697,-0.19451,-0.290053,-0.110578,0.267075,-0.097846,0.121858,0.144636,0.148844,0.066272,0.107602,0.279996,-0.582295,0.12882,-0.650461,-0.407744,-1
1.303326,-0.059448,-0.35697,-0.19451,-0.557652,-0.125904,-0.56393,-0.139101,-0.944342,-0.936767,-0.94625,-0.938975,0.836605,-0.787298,0.494994,-0.981727,2.510221,-0.473359,-1
-0.684159,0.445041,-0.35697,-0.19451,-0.516483,-0.124583,-0.379262,-0.131544,-0.773595,-0.778204,-0.742037,-0.798423,0.587209,-0.423964,0.129485,-0.774632,0.664954,-0.424331,-1
0.124542,-0.529145,-0.35697,-0.19451,-0.557652,-0.121713,-0.425429,-0.130916,-0.422399,-0.461077,-0.336163,-0.483711,-0.007503,0.228903,-0.380303,-0.363031,0.072212,-0.46798,1
0.083422,-0.650919,-0.35697,-0.19451,-0.187131,-0.100137,-0.209983,-0.09634,-0.334115,-0.264458,-0.29532,-0.44399,0.90375,-0.015213,-0.880473,-0.321612,-0.010056,-0.186333,-1
1.056604,-1.051031,-0.35697,-0.19451,-0.557652,-0.12,-0.548541,-0.135544,-0.811431,-0.822602,-0.772669,-0.838144,0.558433,-0.406932,0.129485,-0.805697,0.992698,-0.441117,1
0.864709,1.019115,-0.35697,-0.19451,-0.104793,-0.110743,0.482521,-0.104013,0.548726,0.544216,0.649166,0.426816,-0.48711,1.120207,-1.409499,0.636203,-0.493243,-0.406833,-1
1.056604,0.097117,-0.35697,-0.19451,-0.619405,-0.115171,0.282465,-0.075482,-0.910387,-0.866999,-0.956461,-0.887032,1.133961,-1.054121,0.648893,-0.989493,-1.446862,0.169221,1
-1.355792,-0.981446,2.410147,-0.19451,-0.331223,-0.107487,0.005463,-0.086012,-0.446653,-0.378624,-0.420401,-0.538709,0.980487,-0.191203,-0.659244,-0.448457,0.044003,-0.168446,-1
0.782468,-1.46854,-0.35697,-0.19451,1.336119,0.000635,-0.502374,-0.125211,-0.721207,-0.727463,-0.685878,-0.749536,0.529656,-0.355838,0.071773,-0.717681,0.653184,-0.435718,1
0.316437,-0.129033,-0.35697,-0.19451,-0.516483,-0.116655,-0.348484,-0.12978,-0.810461,-0.733806,-0.839038,-0.8412,1.35458,-0.855423,0.091011,-0.870414,0.516142,0.129196,-1
-1.479153,1.401832,-0.35697,-0.19451,0.039298,-0.098714,-0.071482,-0.127372,0.529323,0.515675,0.621087,0.426816,-0.554255,1.046404,-1.217126,0.607728,-0.544094,-0.436459,-1
-1.410619,-0.633523,-0.35697,-0.19451,-0.001871,-0.099234,-0.348484,-0.129568,0.706862,0.655211,0.830406,0.600977,-1.043454,1.404062,-1.33255,0.82,-0.513309,-0.480269,1
0.453505,1.662774,2.410147,-0.19451,0.14222,-0.048603,-0.086871,-0.070898,-0.580534,-0.610126,-0.703747,-0.398158,0.203524,-1.298236,1.995504,-0.593424,-0.003858,2.408275,1
1.070311,-0.529145,-0.35697,-0.19451,0.286311,0.016392,0.282465,0.058328,-0.792998,-0.844801,-0.742037,-0.795368,0.174747,-0.310422,0.350714,-0.774632,1.459853,-0.627611,-1
-0.629332,-1.659898,-0.35697,-0.19451,0.88326,-0.043424,-0.440818,-0.128978,0.664175,0.588614,0.802327,0.564312,-1.225705,1.466509,-1.255601,0.791525,-0.448239,-0.505787,1
-0.42373,2.132472,-0.35697,-0.19451,0.162804,-0.0912,0.082408,-0.127041,-0.372921,-0.397651,-0.56335,-0.117056,0.078826,-1.576414,2.591861,-0.355265,-0.228169,2.278995,1
-1.122776,0.305872,-0.35697,-0.19451,-0.537067,-0.12347,-0.625486,-0.137067,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,1
-0.574504,0.166702,2.410147,-0.19451,0.162805,-0.079599,-0.348484,-0.121981,0.304247,0.249288,0.421979,0.212934,-0.746098,1.03505,-1.005516,0.40581,-0.384337,-0.484614,1
1.495221,-0.024656,-0.35697,-0.19451,-0.063625,0.047527,-0.286928,-0.011386,-0.911357,-0.920911,-0.895197,-0.911475,0.654354,-0.639693,0.427664,-0.929954,2.33641,-0.524357,-1
0.741348,0.166702,-0.35697,-0.19451,0.183389,-0.074245,-0.425429,-0.127414,-0.007172,-0.023441,0.04929,-0.059002,-0.141793,0.37083,-0.486108,0.027861,-0.497113,-0.471532,1
0.796175,-1.642502,-0.35697,-0.19451,-0.41356,-0.113764,-0.456207,-0.132866,1.734256,1.597078,1.88721,1.664277,-2.654933,2.44297,-1.47683,1.891718,-0.568035,-0.578722,-1
-1.53398,1.175681,-0.35697,-0.19451,0.615662,-0.006732,1.482806,0.540471,-0.30792,-0.264458,-0.328505,-0.321772,0.644762,-0.389901,0.014062,-0.350087,-0.831242,-0.320556,-1
0.083422,-1.886048,2.410147,-0.19451,-0.372391,-0.103854,-0.148427,-0.103393,2.438588,2.478692,2.323716,2.51064,-1.618983,1.233749,-0.466871,2.334384,-1.096753,-0.622566,-1
-0.46485,-1.816463,-0.35697,-0.19451,-0.331222,-0.110359,-0.271539,-0.126919,2.347394,2.358183,2.257346,2.418976,-1.810825,1.324582,-0.428397,2.267078,-1.039669,-0.640597,-1
0.056008,0.584211,-0.35697,-0.19451,0.203973,-0.048356,-0.056093,-0.110951,-0.364189,-0.416679,-0.280004,-0.41038,-0.180162,0.262965,-0.264879,-0.306079,0.014655,-0.521874,1
0.480918,-1.433747,-0.35697,-0.19451,-0.392976,-0.109254,-0.610097,-0.137245,-0.952103,-0.920911,-0.987093,-0.929808,1.057224,-1.014382,0.658511,-1.023146,0.482433,-0.312051,1
0.234196,1.019115,-0.35697,-0.19451,0.224557,-0.10278,-0.040704,-0.078644,-0.066352,-0.036126,-0.045159,-0.120111,0.328221,0.086975,-0.47649,-0.06792,-0.585545,-0.375415,-1
0.851002,-0.650919,-0.35697,-0.19451,-0.310638,-0.103609,0.174742,-0.096945,-0.794938,-0.803574,-0.765011,-0.813701,0.568025,-0.452349,0.196816,-0.79793,0.732921,-0.447526,1
-1.19131,-0.511749,2.410147,-0.19451,-0.187131,-0.10408,-0.425429,-0.12692,0.813579,0.807432,0.884012,0.726251,-0.717322,1.137238,-1.207507,0.874363,-0.699203,-0.456625,1
1.522635,-0.37258,-0.35697,-0.19451,-0.310638,-0.125904,-0.179205,-0.119263,0.3838,0.382481,0.462822,0.286265,-0.324044,0.842029,-1.101702,0.447229,-0.525104,-0.418652,1
1.056604,-1.781671,-0.35697,-0.19451,-0.578236,-0.119166,0.774912,-0.095735,0.096634,0.122437,0.118212,0.044884,0.155563,0.223225,-0.534202,0.097756,-0.667402,-0.406325,1
0.617986,1.784548,-0.35697,-0.19451,-0.125378,-0.095541,-0.009926,-0.118244,-0.659117,-0.648182,-0.83138,-0.456212,0.63517,-1.689956,2.226352,-0.642609,0.531895,2.093657,1
-0.094767,-0.668315,-0.35697,-0.19451,0.51274,-0.028783,-0.040704,-0.024233,-0.756132,-0.835287,-0.673115,-0.770924,-0.103425,-0.066307,0.216053,-0.704738,1.520867,-0.625234,-1
