@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.837295,-0.581334,-0.35697,-0.19451,0.945014,-0.094853,-0.486985,-0.132156,-0.707624,-0.721121,-0.670562,-0.731203,0.452919,-0.33313,0.110248,-0.702149,0.468817,-0.455648,1
-0.177007,-1.625105,-0.35697,-0.19451,-0.495898,-0.121239,-0.333095,-0.127927,1.996198,1.939576,1.974,2.055376,-2.136958,1.489218,-0.380303,1.979733,-0.882615,-0.661611,-1
0.001181,-1.172804,-0.35697,-0.19451,0.286311,-0.046043,0.082408,-0.113407,-0.220607,-0.191519,-0.149818,-0.330938,0.443327,0.291351,-0.938185,-0.174056,-0.056735,-0.29574,-1
-1.287258,-0.302995,-0.35697,-0.19451,-0.104794,-0.111039,-0.471596,-0.120208,-0.469936,-0.378624,-0.471454,-0.550931,1.210698,-0.395578,-0.54382,-0.500231,-0.103671,-0.078742,-1
-0.917174,0.288476,-0.35697,-0.19451,-0.681158,-0.126895,-0.610097,-0.139668,-0.963745,-0.936767,-0.997304,-0.938975,1.028447,-1.014382,0.687367,-1.033501,1.536883,-0.473359,1
-0.684159,-0.581334,2.410147,-0.19451,0.842092,-0.060372,0.113186,-0.093057,0.292605,0.239774,0.396452,0.215989,-0.717322,0.932863,-0.861236,0.379923,-0.434767,-0.497604,1
-1.205017,-0.163825,7.94438,-0.19451,-0.187131,-0.082299,0.405576,-0.076188,-0.519414,-0.39448,-0.55314,-0.593708,1.556015,-0.651047,-0.457252,-0.572715,-0.145426,0.120514,-1
0.535746,-1.294578,-0.35697,-0.19451,-0.26947,-0.117646,-0.25615,-0.13507,2.334782,2.383554,2.242031,2.373144,-1.455916,1.296197,-0.736193,2.251546,-1.083967,-0.582942,-1
-0.053646,-1.068427,-0.35697,-0.19451,-0.495898,-0.122683,-0.363873,-0.130599,2.314409,2.383554,2.173109,2.391477,-1.254481,0.955571,-0.361066,2.181651,-1.161735,-0.616737,-1
-1.013122,0.305872,-0.35697,-0.19451,-0.495898,-0.124665,-0.610097,-0.138912,-0.952103,-0.927254,-0.97433,-0.938975,0.999671,-0.929225,0.571943,-1.010203,2.023552,-0.361294,1
-0.862347,1.367039,-0.35697,-0.19451,0.245142,-0.089214,-0.25615,-0.120951,0.613727,0.594957,0.705325,0.515424,-0.669361,1.114529,-1.217126,0.693155,-0.565082,-0.451499,-1
0.823588,-1.538124,-0.35697,-0.19451,-0.187132,-0.10408,-0.348484,-0.126404,1.88754,1.815896,1.866788,1.960657,-2.184919,1.409739,-0.197549,1.871008,-0.857289,-0.684192,-1
-0.670452,0.253683,-0.35697,8.975228,0.492156,-0.040798,0.851857,-0.09887,-0.537847,-0.654524,-0.445928,-0.529543,-0.6214,0.172132,0.331477,-0.474344,0.798595,-0.696704,-1
1.289619,0.184098,-0.35697,-0.19451,-0.598821,-0.124913,-0.486985,-0.132614,-0.846357,-0.752834,-0.895197,-0.868699,1.536831,-1.020059,0.187197,-0.901478,0.774435,0.409252,-1
-1.53398,-0.355184,-0.35697,-0.19451,-0.187131,-0.114012,-0.040704,-0.103582,-0.547549,-0.432535,-0.576114,-0.618151,1.48887,-0.639693,-0.409159,-0.598601,-0.122597,0.092981,-1
0.823588,1.123493,-0.35697,-0.19451,-0.043041,-0.102139,-0.117649,-0.118964,0.344024,0.347597,0.411768,0.25571,-0.247307,0.734164,-0.995897,0.395455,-0.553911,-0.417051,-1
0.878415,0.305872,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.917174,-0.494353,-0.35697,-0.19451,0.101051,-0.090888,-0.133038,-0.128521,-0.854118,-0.901883,-0.808406,-0.853422,0.261076,-0.395578,0.408426,-0.841938,1.962356,-0.628283,-1
-0.656745,1.0887,-0.35697,-0.19451,0.039297,-0.067846,-0.025315,-0.079715,-0.05471,-0.048812,-0.01708,-0.104834,0.09801,0.206194,-0.447634,-0.039444,-0.541004,-0.435986,-1
0.289023,-0.459561,-0.35697,-0.19451,3.044628,-0.024783,-0.502374,-0.130409,0.285814,0.376139,0.233082,0.258766,0.587209,-0.1174,-0.389922,0.214247,-1.006432,-0.309213,1
-0.643038,-0.285599,-0.35697,-0.19451,-0.392976,-0.11269,-0.225372,-0.107361,-0.520384,-0.413508,-0.540376,-0.593708,1.392949,-0.560214,-0.447634,-0.567537,-0.138582,0.032613,-1
-0.643038,-0.894465,-0.35697,-0.19451,-0.290053,-0.104845,-0.379261,-0.127765,2.31829,2.355012,2.213951,2.38231,-1.551837,1.205363,-0.486108,2.22307,-1.08433,-0.619893,-1
0.60428,1.0887,-0.35697,8.975228,0.162805,-0.090293,0.851858,-0.097343,0.324621,0.338084,0.388794,0.231267,-0.141793,0.694424,-1.034372,0.372157,-0.540692,-0.395705,-1
1.234792,1.210474,-0.35697,-0.19451,0.039297,-0.115793,0.66719,-0.118147,0.214023,0.23026,0.256056,0.145714,-0.026688,0.455986,-0.745812,0.237545,-0.602914,-0.412351,-1
1.645996,-1.32937,-0.35697,-0.19451,-0.392977,-0.124583,-0.394652,-0.131859,2.559858,2.70068,2.333926,2.666468,-0.803651,0.592237,-0.197549,2.344738,-1.319192,-0.607987,-1
-0.396316,-1.920841,-0.35697,-0.19451,-0.392977,-0.116654,-0.517763,-0.136645,2.481275,2.54846,2.310952,2.593137,-1.407956,0.8988,-0.110981,2.32144,-1.184028,-0.662221,-1
-1.15019,-0.389976,-0.35697,-0.19451,-0.063625,-0.106594,-0.102261,-0.113728,0.715593,0.686923,0.809984,0.622366,-0.842019,1.216717,-1.217126,0.799291,-0.602391,-0.470236,1
0.755054,-0.459561,-0.35697,-0.19451,-0.351808,-0.119958,-0.394651,-0.128836,2.549186,2.675311,2.326268,2.666468,-0.928349,0.603591,-0.091744,2.336972,-1.301055,-0.636326,-1
0.083422,0.027533,-0.35697,-0.19451,-0.475314,-0.118967,-0.533152,-0.13507,-0.934641,-0.936767,-0.925829,-0.932864,0.740683,-0.707818,0.45652,-0.961018,2.510221,-0.496619,-1
1.618582,0.740776,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.134567,-0.62031,-0.616469,-0.736932,-0.4776,0.539248,-1.286882,1.639614,-0.66073,-0.422148,2.347176,1
1.536342,0.236287,-0.35697,-0.19451,2.612355,0.065682,0.05163,-0.113728,-0.003292,0.059012,-0.042606,-0.016226,0.568025,-0.265005,-0.1206,-0.065331,-0.930477,-0.374079,1
1.289619,-0.755296,-0.35697,-0.19451,-0.228301,-0.119958,-0.486985,-0.124302,0.06947,0.100238,0.092685,0.011273,0.222708,0.211871,-0.582295,0.071869,-0.630412,-0.388103,1
-0.300369,-1.46854,-0.35697,-0.19451,-0.516484,-0.120619,-0.363873,-0.132866,2.369708,2.389896,2.267557,2.446475,-1.74368,1.262134,-0.389922,2.277432,-1.062722,-0.640679,-1
0.974363,2.097679,-0.35697,-0.19451,-0.2283,-0.115003,0.328632,-0.021966,-0.767774,-0.746491,-0.854354,-0.676205,0.81742,-1.207403,1.226012,-0.828995,-0.190623,2.396557,1
0.837295,0.86255,-0.35697,-0.19451,-0.166547,-0.108809,-0.086871,-0.106416,-0.521355,-0.549872,-0.657799,-0.324827,0.165155,-1.337976,2.101309,-0.531295,-0.133414,2.391478,1
1.673409,1.280058,-0.35697,-0.19451,-0.578236,-0.126317,-0.502374,-0.139101,-0.813371,-0.81943,-0.923276,-0.667039,0.606393,-1.400424,1.764657,-0.821229,0.832933,2.224665,1
1.289619,0.149306,-0.35697,-0.19451,-0.166547,-0.112692,-0.363873,-0.127414,-0.047919,-0.093209,0.033974,-0.101779,-0.372005,0.50708,-0.486108,0.012329,-0.316004,-0.50738,1
-0.382609,-0.581334,-0.35697,-0.19451,-0.001871,-0.070158,0.328632,0.004484,-0.442772,-0.489618,-0.348926,-0.505099,-0.065056,0.262965,-0.380303,-0.375974,0.168127,-0.477966,1
1.385567,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.163896,-0.668315,2.410147,-0.19451,-0.290054,-0.115746,0.020852,-0.129025,-0.417548,-0.34374,-0.392322,-0.514266,1.009263,-0.174171,-0.716956,-0.419982,0.00807,-0.155992,-1
1.508928,-1.764275,-0.35697,-0.19451,-0.269469,-0.118637,-0.394651,-0.131859,2.634559,2.833874,2.382427,2.715356,-0.333636,0.478695,-0.47649,2.393924,-1.389511,-0.506885,-1
-0.588211,0.253683,-0.35697,-0.19451,-0.372392,-0.115746,-0.425429,-0.133622,-0.933671,-0.936767,-0.928382,-0.926753,0.731091,-0.730527,0.504613,-0.963607,2.510221,-0.524846,-1
0.768761,1.0887,2.410147,-0.19451,0.389234,-0.066848,-0.10226,-0.111625,0.308128,0.322227,0.373478,0.212934,-0.122609,0.688747,-1.04399,0.356625,-0.525016,-0.391898,-1
-1.23243,-0.824881,-0.35697,4.390359,2.180081,4.158592,1.498195,3.289808,-0.61643,-0.695751,-0.568456,-0.590652,-0.21853,-0.185525,0.533469,-0.598601,0.922117,-0.750923,-1
1.604875,-1.016239,-0.35697,-0.19451,-0.495898,-0.121239,-0.394651,-0.133002,-0.736729,-0.762348,-0.685878,-0.764813,0.36659,-0.265005,0.081392,-0.717681,0.685769,-0.491143,1
1.125138,-0.146429,-0.35697,-0.19451,-0.310638,-0.119958,-0.625486,-0.139605,-0.938521,-0.924082,-0.948803,-0.929808,0.894157,-0.838392,0.52385,-0.984316,2.218219,-0.454684,1
0.014888,0.305872,-0.35697,-0.19451,-0.187131,-0.097164,-0.425429,-0.126065,-0.885163,-0.924082,-0.839038,-0.893143,0.36659,-0.418287,0.341096,-0.873002,2.304738,-0.578661,-1
1.344446,1.071304,-0.35697,-0.19451,-0.516483,-0.119513,-0.009926,-0.104791,-0.630982,-0.606955,-0.790538,-0.456212,0.731091,-1.582091,1.947411,-0.642609,0.08114,2.071878,1
-1.383205,-1.016239,-0.35697,-0.19451,-0.248885,-0.087997,-0.025315,-0.100119,-0.425309,-0.362767,-0.39998,-0.51121,0.913342,-0.179848,-0.611151,-0.427748,-0.032742,-0.196045,-1
-1.054242,-0.703107,-0.35697,-0.19451,0.14222,-0.037702,-0.025315,-0.111454,-0.80658,-0.873342,-0.742037,-0.810645,0.050049,-0.230942,0.341096,-0.774632,1.754011,-0.63553,-1
1.399274,-0.094241,-0.35697,-0.19451,-0.681158,-0.126895,-0.379262,-0.138345,-0.823073,-0.736977,-0.862012,-0.850366,1.450501,-0.934902,0.129485,-0.885946,0.520092,0.260183,-1
-0.272955,-0.216014,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.132638,0.605966,0.582271,0.705325,0.503202,-0.70773,1.159946,-1.255601,0.693155,-0.557266,-0.449807,1
-1.492859,1.158285,-0.35697,-0.19451,0.698,0.025972,1.698252,1.112543,-0.194412,-0.191519,-0.167687,-0.227052,0.184339,0.01885,-0.216786,-0.192177,-0.554087,-0.516238,-1
-1.013122,-1.886048,-0.35697,-0.19451,-0.434143,-0.120949,-0.333095,-0.126821,2.492917,2.57383,2.323716,2.590082,-1.29285,0.915831,-0.255261,2.334384,-1.196959,-0.632965,-1
1.234792,1.019115,-0.35697,-0.19451,0.245142,-0.094514,0.082408,-0.106465,0.4488,0.449078,0.529191,0.347374,-0.362413,0.904477,-1.169033,0.514535,-0.538055,-0.414916,-1
0.480918,1.106097,2.410147,-0.19451,0.265727,-0.084117,0.744134,-0.080011,0.325591,0.338084,0.383689,0.240433,-0.151386,0.654685,-0.957423,0.36698,-0.567441,-0.406209,-1
0.851002,-0.059448,-0.35697,-0.19451,0.121635,-0.080851,-0.317706,-0.129171,0.602085,0.686923,0.577692,0.542924,0.280261,0.33109,-0.841999,0.56372,-0.893896,-0.343019,1
0.892122,-0.320391,-0.35697,-0.19451,-0.001871,-0.076105,-0.071482,-0.111643,0.227605,0.239774,0.27903,0.151825,-0.074648,0.529789,-0.822761,0.260843,-0.57335,-0.409739,1
-0.327782,-0.894465,-0.35697,-0.19451,0.224558,-0.021515,-0.179205,-0.033113,-0.276876,-0.264458,-0.193214,-0.385936,0.337813,0.33109,-0.89971,-0.218064,0.04381,-0.312722,-1
1.563755,0.340664,-0.35697,-0.19451,-0.578236,-0.126317,-0.486985,-0.137904,-0.852178,-0.762348,-0.890092,-0.883976,1.508054,-0.951934,0.100629,-0.909244,1.082658,0.313593,-1
-1.396912,-0.181222,-0.35697,-0.19451,-0.475314,-0.120949,-0.486985,-0.131859,-0.933671,-0.933596,-0.93604,-0.920642,0.759868,-0.781621,0.562325,-0.971373,2.429109,-0.566003,-1
1.111431,-1.69469,-0.35697,-0.19451,-0.248886,-0.093943,-0.148428,-0.11624,2.619037,2.814846,2.3569,2.715356,-0.35282,0.399215,-0.322591,2.368037,-1.409339,-0.530416,-1
-0.903467,0.201495,-0.35697,-0.19451,-0.639989,-0.123237,-0.656264,-0.137858,-0.957924,-0.936767,-0.981988,-0.938975,0.970895,-0.946257,0.629655,-1.017969,2.510221,-0.473359,1
-0.067353,-1.851256,-0.35697,-0.19451,-0.187132,-0.115003,-0.148427,-0.120775,2.423066,2.453321,2.282873,2.535084,-1.695719,1.052081,-0.082125,2.292965,-1.113687,-0.67951,-1
-0.876054,1.280058,-0.35697,-0.19451,-0.166547,-0.093518,0.05163,-0.107432,0.328501,0.325398,0.399005,0.243488,-0.295267,0.739841,-0.957423,0.382512,-0.542984,-0.426689,-1
1.75565,0.462437,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.889761,1.262662,-0.35697,-0.19451,-0.166547,-0.103961,0.559466,-0.106228,0.369248,0.357111,0.439848,0.292376,-0.410373,0.773904,-0.89971,0.423931,-0.565917,-0.450624,-1
0.919536,2.010698,2.410147,-0.19451,0.224558,-0.073049,-0.040704,-0.117941,-0.573743,-0.587928,-0.680773,-0.425657,0.337813,-1.184695,1.66847,-0.616722,-0.361741,2.488354,1
0.974363,-0.494353,-0.35697,-0.19451,-0.063625,-0.102249,-0.302317,-0.118664,-0.770684,-0.74332,-0.767564,-0.792313,0.874973,-0.611308,0.158341,-0.800519,0.375249,-0.250018,1
-1.588807,-0.511749,-0.35697,-0.19451,-0.475314,-0.115003,-0.394651,-0.128836,1.994258,2.113995,1.915289,1.951491,-0.535071,1.108852,-1.342168,1.920194,-1.095459,-0.42218,-1
-0.108474,1.749756,-0.35697,-0.19451,0.430402,-0.070232,0.174742,-0.088795,-0.439862,-0.495961,-0.606746,-0.181221,-0.151386,-1.474226,2.649573,-0.409627,0.06405,2.37298,1
0.110835,1.001719,-0.35697,-0.19451,0.183389,-0.079043,0.6518,-0.091459,0.110216,0.141465,0.123317,0.063216,0.193931,0.177809,-0.495727,0.102933,-0.706382,-0.411219,-1
-1.355792,0.236287,-0.35697,-0.19451,-0.681158,-0.126895,-0.640875,-0.139668,-0.963745,-0.936767,-0.997304,-0.938975,1.028447,-1.014382,0.687367,-1.033501,1.536883,-0.473359,-1
0.357557,-1.155408,-0.35697,-0.19451,-0.310638,-0.110048,-0.225373,-0.133055,1.660524,1.524139,1.792761,1.61539,-2.587789,2.244272,-1.207507,1.795936,-0.579819,-0.598727,-1
0.165662,1.019115,-0.35697,-0.19451,-0.022456,-0.041336,0.328632,0.016575,-0.05568,-0.039298,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.052388,-0.618182,-0.413003,-1
0.796175,0.271079,-0.35697,-0.19451,-0.639989,-0.123237,-0.610097,-0.135544,-0.934641,-0.911397,-0.941145,-0.938975,0.970895,-0.810006,0.398808,-0.97655,2.510221,-0.284841,1
-1.218724,1.140889,-0.35697,-0.19451,0.018713,-0.072388,0.944191,0.226915,-0.148815,-0.124922,-0.14216,-0.178165,0.337813,-0.077661,-0.207167,-0.16629,-0.703391,-0.425441,-1
-0.684159,-0.842277,-0.35697,-0.19451,0.348065,-0.024488,-0.056093,-0.076944,-0.290458,-0.2708,-0.216188,-0.395103,0.414551,0.257288,-0.851617,-0.241362,0.012134,-0.30589,-1
0.796175,1.019115,-0.35697,-0.19451,0.348064,-0.080594,0.313243,-0.096611,0.57395,0.572758,0.669588,0.454315,-0.477518,1.108852,-1.399881,0.656913,-0.517139,-0.407132,-1
1.563755,-0.529145,-0.35697,-0.19451,0.574493,0.173636,-0.379262,-0.125498,-0.593146,-0.654524,-0.489323,-0.651761,-0.074648,0.206194,-0.274498,-0.518352,0.657482,-0.501248,1
1.41298,-1.799067,-0.35697,-0.19451,-0.310638,-0.116367,-0.440818,-0.127372,2.303737,2.316957,2.213951,2.373144,-1.753272,1.29052,-0.428397,2.22307,-1.042451,-0.637473,-1
0.946949,0.010136,-0.35697,-0.19451,-0.145963,-0.117646,-0.286928,-0.124742,-0.896805,-0.908226,-0.887539,-0.887032,0.625578,-0.673756,0.514232,-0.922188,1.795281,-0.596447,-1
1.015483,0.35806,-0.35697,-0.19451,-0.578236,-0.115793,-0.579319,-0.133963,-0.958895,-0.933596,-0.989646,-0.935919,1.009263,-0.991673,0.66813,-1.025735,1.37466,-0.473359,1
1.193672,0.49723,-0.35697,-0.19451,1.150858,0.04315,-0.009926,-0.08469,-0.274935,-0.356425,-0.149818,-0.34316,-0.515887,0.609268,-0.514964,-0.174056,0.160035,-0.519521,1
0.357557,1.106097,-0.35697,-0.19451,-0.248885,-0.110791,-0.10226,-0.122475,-0.665908,-0.670381,-0.79309,-0.502044,0.50088,-1.394747,1.860843,-0.681439,0.006437,2.277523,1
0.179369,1.071304,-0.35697,-0.19451,0.430402,-0.060924,-0.133038,-0.103542,0.524473,0.493476,0.618535,0.435982,-0.70773,1.057759,-1.082465,0.605139,-0.564446,-0.469774,-1
1.193672,-1.311974,-0.35697,-0.19451,-0.495899,-0.121692,-0.517763,-0.138912,2.234856,2.266217,2.157793,2.272314,-1.532653,1.318905,-0.697719,2.166119,-1.049149,-0.592562,-1
-1.205017,-0.790088,-0.35697,-0.19451,-0.331222,-0.123344,0.036241,-0.091302,0.177157,0.236603,0.176923,0.118215,0.395366,0.143746,-0.640007,0.157296,-0.735741,-0.338551,1
1.289619,0.044929,-0.35697,-0.19451,-0.557652,-0.125904,3.221762,0.614343,-0.022695,0.020957,-0.02729,-0.059002,0.414551,-0.049275,-0.33221,-0.049799,-0.737965,-0.374858,1
-0.341489,1.22787,-0.35697,-0.19451,-0.063625,-0.069463,0.220909,-0.114656,0.641861,0.626669,0.735957,0.536813,-0.659769,1.154269,-1.294075,0.724219,-0.573718,-0.439918,-1
1.056604,1.210474,-0.35697,-0.19451,-0.290053,-0.110578,0.267075,-0.097846,0.121858,0.144636,0.148844,0.066272,0.107602,0.279996,-0.582295,0.12882,-0.650461,-0.407744,-1
1.426687,-0.37258,-0.35697,-0.19451,-0.372392,-0.111252,1.528973,-0.047912,0.149993,0.119266,0.235634,0.075438,-0.400781,0.694424,-0.774668,0.216836,-0.475766,-0.469595,1
-0.725279,-0.216014,-0.35697,-0.19451,-0.516483,-0.120619,-0.41004,-0.11643,-0.936581,-0.936767,-0.933487,-0.929808,0.759868,-0.747558,0.504613,-0.968784,2.510221,-0.502543,-1
1.33074,1.140889,-0.35697,-0.19451,-0.392976,-0.104886,-0.394651,-0.119894,-0.517474,-0.521331,-0.690984,-0.300384,0.385774,-1.582091,2.293683,-0.510586,-0.072151,2.215273,1
-0.917174,-0.250806,-0.35697,-0.19451,-0.372392,-0.121692,0.113186,-0.111643,-0.857998,-0.895541,-0.82117,-0.856477,0.356998,-0.458026,0.418045,-0.854882,1.916651,-0.595916,-1
1.042897,-0.546542,-0.35697,-0.19451,-0.392976,-0.122601,-0.456206,-0.135133,1.395672,1.200669,1.637048,1.279289,-2.904329,2.755211,-1.755771,1.638026,-0.331449,-0.569394,-1
-1.246137,0.079721,-0.35697,-0.19451,-0.537067,-0.124665,-0.486985,-0.131859,-0.822103,-0.724292,-0.864565,-0.856477,1.556015,-0.957611,0.062155,-0.87818,0.747011,0.339925,-1
0.165662,-0.998843,-0.35697,-0.19451,0.265727,-0.059505,0.143964,-0.07411,-0.226427,-0.213718,-0.137055,-0.34316,0.299445,0.41057,-0.995897,-0.161113,0.016052,-0.311968,-1
-1.177603,2.132472,2.410147,-0.19451,0.14222,-0.05455,-0.163816,-0.098796,-0.567922,-0.578414,-0.713958,-0.37677,0.36659,-1.440164,2.072453,-0.575303,-0.144778,2.28652,1
0.741348,-0.389976,-0.35697,-0.19451,-0.537066,-0.118719,-0.502374,-0.134566,2.563738,2.672139,2.367111,2.666468,-1.101007,0.790935,-0.236023,2.378392,-1.25175,-0.625002,-1
-0.259248,-1.016239,5.177263,-0.19451,0.121635,-0.090393,-0.040704,-0.126097,0.617607,0.594957,0.697667,0.536813,-0.70773,1.040727,-1.053609,0.685389,-0.611312,-0.471186,1
-0.629332,-1.659898,-0.35697,-0.19451,0.88326,-0.043424,-0.440818,-0.128978,0.664175,0.588614,0.802327,0.564312,-1.225705,1.466509,-1.255601,0.791525,-0.448239,-0.505787,1
0.755054,0.671192,-0.35697,-0.19451,0.450986,0.001196,2.913983,0.019598,0.116037,0.081211,0.146291,0.112104,-0.410373,0.297028,-0.091744,0.126232,-0.594748,-0.629297,-1
1.741943,1.245266,-0.35697,-0.19451,0.265727,-0.080673,0.35941,-0.102675,0.278053,0.274658,0.335188,0.209878,-0.256899,0.609268,-0.774668,0.317795,-0.604902,-0.445712,-1
0.672814,-0.842277,-0.35697,-0.19451,-0.145963,-0.111194,-0.009926,-0.121747,0.106336,0.214404,0.033974,0.08766,0.894157,-0.395578,-0.226405,0.012329,-1.07381,-0.232558,1
0.042301,1.262662,-0.35697,-0.19451,-0.084209,-0.099559,-0.148427,-0.074677,-0.456354,-0.489618,-0.588877,-0.260662,0.069234,-1.258497,2.062835,-0.476933,-0.269794,2.459166,1
0.398678,2.18466,-0.35697,-0.19451,0.595078,-0.075866,0.590244,-0.080011,-0.499041,-0.51816,-0.655246,-0.288162,0.2323,-1.451518,2.226352,-0.500231,-0.124814,2.315286,1
1.02919,1.59319,-0.35697,-0.19451,-0.125378,-0.105938,0.636411,-0.095196,-0.3671,-0.448392,-0.496981,-0.129278,-0.43915,-1.167663,2.418725,-0.365619,-0.026832,2.539219,1
1.645996,0.288476,-0.35697,-0.19451,-0.639989,-0.121089,-0.502374,-0.12754,-0.959865,-0.930425,-0.997304,-0.932864,1.047632,-1.03709,0.706605,-1.033501,-0.815351,-0.473359,1
-0.670452,-0.59873,-0.35697,-0.19451,-0.310638,-0.106067,0.236298,-0.098457,-0.530086,-0.5689,-0.453586,-0.57843,0.078826,0.075621,-0.207167,-0.48211,0.202148,-0.484648,1
-1.492859,-0.111637,-0.35697,-0.19451,-0.598821,-0.123922,-0.533152,-0.136582,-0.816282,-0.740149,-0.844144,-0.847311,1.35458,-0.855423,0.091011,-0.87818,0.554854,0.118554,-1
0.60428,0.236287,-0.35697,-0.19451,-0.145962,-0.116655,1.667474,0.711262,-0.30695,-0.403994,-0.175345,-0.367604,-0.630992,0.626299,-0.428397,-0.199943,0.331461,-0.55013,1
1.070311,-0.703107,-0.35697,-0.19451,-0.557652,-0.124274,-0.610097,-0.133307,-0.523295,-0.5689,-0.443375,-0.569264,0.011681,0.104006,-0.18793,-0.471756,0.240721,-0.505304,1
0.576866,-1.364162,-0.35697,-0.19451,-0.351807,-0.111039,-0.502374,-0.135322,1.680897,1.549509,1.833604,1.606224,-2.559012,2.397554,-1.496067,1.837355,-0.567119,-0.572639,-1
0.563159,-1.520728,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.040535,0.271079,-0.35697,-0.19451,-0.639989,-0.125574,-0.579319,-0.13866,-0.958895,-0.936767,-0.98454,-0.938975,0.980487,-0.957611,0.639274,-1.020558,1.536883,-0.473359,-1
-1.287258,-1.068427,-0.35697,-0.19451,-0.022456,-0.108726,-0.163816,-0.123735,-0.415608,-0.350082,-0.389769,-0.505099,0.932526,-0.168494,-0.649625,-0.417393,-0.032517,-0.185867,-1
0.069715,1.140889,2.410147,-0.19451,0.224557,-0.105385,-0.086871,-0.092391,0.565219,0.541045,0.669588,0.457371,-0.678953,1.159946,-1.284457,0.656913,-0.520819,-0.443373,-1
-0.656745,0.201495,-0.35697,-0.19451,-0.619405,-0.126647,-0.610097,-0.139668,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,1
-0.259248,1.210474,-0.35697,-0.19451,-0.310638,-0.106067,-0.425429,-0.129618,-0.592176,-0.603784,-0.726721,-0.413436,0.376182,-1.383393,1.966648,-0.606367,-0.166571,2.312088,1
-0.218128,-0.216014,-0.35697,-0.19451,-0.166547,-0.103033,-0.25615,-0.115143,0.542906,0.52836,0.631298,0.445149,-0.57344,1.03505,-1.178651,0.618083,-0.560646,-0.441502,1
1.508928,-0.7379,-0.35697,-0.19451,-0.187131,-0.117976,-0.456207,-0.135133,-0.879342,-0.908226,-0.844144,-0.883976,0.452919,-0.486412,0.369952,-0.87818,1.989948,-0.572844,-1
-0.327782,-0.042052,2.410147,-0.19451,-0.454729,-0.108505,-0.25615,-0.125069,-0.881282,-0.905055,-0.877328,-0.853422,0.50088,-0.696464,0.677749,-0.911833,1.824829,-0.748231,-1
-0.067353,-0.859673,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.138849,1.69739,1.606592,1.815735,1.624556,-2.204103,2.181824,-1.486449,1.819234,-0.657479,-0.554997,-1
1.001777,0.427645,2.410147,-0.19451,-0.084209,-0.108505,-0.363873,-0.123486,-0.923969,-0.905055,-0.941145,-0.911475,0.922934,-0.872454,0.552706,-0.97655,0.81499,-0.441492,1
-1.643634,-0.389976,-0.35697,-0.19451,0.162804,-0.075774,-0.179205,-0.129843,-0.527176,-0.413508,-0.558245,-0.593708,1.460093,-0.639693,-0.380303,-0.580481,-0.21918,0.098223,-1
0.563159,-0.23341,-0.35697,4.390359,-0.475314,-0.12194,-0.086871,-0.101126,-0.203144,-0.280314,-0.086002,-0.266773,-0.535071,0.614945,-0.505346,-0.109339,0.021602,-0.53006,1
-1.657341,0.044929,-0.35697,-0.19451,-0.269469,-0.110708,-0.41004,-0.130032,0.543876,0.556901,0.603218,0.454315,-0.324044,0.842029,-1.101702,0.589607,-0.64016,-0.416176,1
-0.437437,1.871529,-0.35697,-0.19451,0.203973,-0.073132,0.067019,-0.086516,-0.648445,-0.686237,-0.759906,-0.471489,0.184339,-1.275528,1.976267,-0.655553,0.255456,2.429378,1
1.577462,1.193077,-0.35697,-0.19451,0.183389,-0.112883,0.544078,-0.099708,0.233426,0.220747,0.319872,0.139603,-0.30486,0.768227,-0.995897,0.302263,-0.44363,-0.423003,-1
1.303326,-1.085824,-0.35697,-0.19451,-0.598821,-0.124274,-0.517763,-0.135544,-0.790088,-0.806745,-0.739484,-0.825923,0.491288,-0.310422,0.033299,-0.772044,1.003022,-0.437809,1
