@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.451143,-0.59873,-0.35697,-0.19451,0.039297,-0.099103,-0.333095,-0.123875,0.57298,0.518846,0.695114,0.472648,-0.957125,1.284843,-1.217126,0.6828,-0.47752,-0.482652,1
1.645996,0.914738,-0.35697,-0.19451,-0.331222,-0.115793,-0.394651,-0.130687,-0.486429,-0.505475,-0.624614,-0.297328,0.222708,-1.320945,2.014741,-0.507997,-0.327726,2.391157,1
0.590573,-0.929258,-0.35697,-0.19451,-0.392976,-0.113681,-0.56393,-0.138345,0.471114,0.534702,0.475585,0.399317,0.193931,0.416247,-0.89971,0.460173,-0.775543,-0.352712,1
0.837295,-0.59873,-0.35697,-0.19451,-0.475314,-0.122931,-0.379262,-0.135322,-0.376802,-0.467419,-0.244267,-0.44399,-0.515887,0.575205,-0.457252,-0.269838,0.361655,-0.534028,1
-1.15019,-0.389976,-0.35697,-0.19451,-0.063625,-0.106594,-0.102261,-0.113728,0.715593,0.686923,0.809984,0.622366,-0.842019,1.216717,-1.217126,0.799291,-0.602391,-0.470236,1
0.741348,-0.389976,-0.35697,-0.19451,-0.537066,-0.118719,-0.502374,-0.134566,2.563738,2.672139,2.367111,2.666468,-1.101007,0.790935,-0.236023,2.378392,-1.25175,-0.625002,-1
0.193076,-0.494353,-0.35697,-0.19451,0.636247,-0.071012,1.282749,-0.042829,0.25671,0.287343,0.27903,0.197657,0.069234,0.359476,-0.678481,0.260843,-0.710972,-0.39338,1
-0.42373,1.749756,-0.35697,-0.19451,-0.187131,-0.086263,-0.41004,-0.130788,-0.61837,-0.651353,-0.742037,-0.431768,0.203524,-1.332299,2.053216,-0.6219,0.134685,2.388482,1
-0.437437,1.158285,-0.35697,-0.19451,1.336119,-0.086665,0.05163,-0.085171,0.433278,0.414194,0.521533,0.341263,-0.525479,0.944217,-1.072846,0.506769,-0.540019,-0.446278,-1
1.563755,-0.529145,-0.35697,-0.19451,0.574493,0.173636,-0.379262,-0.125498,-0.593146,-0.654524,-0.489323,-0.651761,-0.074648,0.206194,-0.274498,-0.518352,0.657482,-0.501248,1
-0.094767,-0.216014,-0.35697,-0.19451,-0.248885,-0.103961,-0.517763,-0.135544,0.660294,0.674238,0.715536,0.573478,-0.410373,0.910154,-1.130558,0.703509,-0.690621,-0.421416,1
0.617986,-0.042052,-0.35697,-0.19451,0.101051,-0.086394,0.082408,-0.107432,-0.122621,-0.118579,-0.083449,-0.172054,0.136379,0.160777,-0.409159,-0.10675,-0.496983,-0.427979,1
-0.7664,0.271079,-0.35697,-0.19451,0.348064,-0.087767,-0.086871,-0.111795,-0.497101,-0.480104,-0.496981,-0.508155,0.558433,-0.406932,0.129485,-0.495054,-0.176432,-0.219976,-1
1.179965,0.532022,-0.35697,-0.19451,-0.660574,-0.126647,-0.56393,-0.139101,-0.963745,-0.936767,-0.997304,-0.938975,1.028447,-1.014382,0.687367,-1.033501,0.563545,-0.473359,1
-0.684159,-0.981446,-0.35697,-0.19451,-0.166547,-0.104845,-0.163816,-0.11391,-0.387473,-0.292999,-0.374453,-0.489822,1.172329,-0.230942,-0.784287,-0.401861,-0.052811,-0.10475,-1
-0.149594,1.053908,-0.35697,-0.19451,-0.434145,-0.119958,1.929087,0.352111,-0.153666,-0.124922,-0.162582,-0.168999,0.385774,-0.185525,-0.072506,-0.187,-0.852133,-0.516026,-1
0.467212,1.506209,-0.35697,-0.19451,-0.145963,-0.096834,-0.240761,-0.103394,-0.630982,-0.667209,-0.739484,-0.459267,0.184339,-1.241465,1.918555,-0.645198,0.146921,2.453608,1
0.809882,0.375456,-0.35697,-0.19451,-0.351807,-0.116367,-0.179205,-0.124275,-0.881282,-0.870171,-0.882434,-0.880921,0.81742,-0.730527,0.418045,-0.91701,1.006182,-0.435898,1
-0.999415,1.071304,-0.35697,-0.19451,-0.084209,-0.095595,-0.41004,-0.123987,-0.466056,-0.511817,-0.596535,-0.260662,-0.03628,-1.25282,2.159021,-0.476933,-0.133306,2.468547,1
0.522039,0.13191,-0.35697,-0.19451,-0.639989,-0.123237,-0.594708,-0.135905,-0.92979,-0.911397,-0.930934,-0.935919,0.922934,-0.770267,0.37957,-0.966195,2.388553,-0.328829,1
-1.205017,0.758173,-0.35697,-0.19451,-0.372391,-0.114755,1.42125,-0.061829,-0.601877,-0.603784,-0.62972,-0.560098,0.472103,-0.679433,0.677749,-0.64002,-0.492254,-1.069143,1
-1.136483,1.123493,-0.35697,-0.19451,-0.022456,-0.086923,-0.286928,-0.110384,-0.164338,-0.150292,-0.139608,-0.205664,0.261076,0.030204,-0.312973,-0.163702,-0.548141,-0.422915,-1
-0.519677,1.262662,2.410147,-0.19451,-0.207716,-0.107926,-0.056093,-0.111795,0.642832,0.633012,0.723194,0.549034,-0.611808,1.063436,-1.18827,0.711276,-0.610429,-0.443813,-1
-1.109069,-1.572917,-0.35697,-0.19451,-0.26947,-0.106417,-0.379263,-0.125647,2.32702,2.335984,2.242031,2.394532,-1.810825,1.341614,-0.457252,2.251546,-1.032275,-0.63747,-1
-0.519677,1.262662,2.410147,-0.19451,-0.207716,-0.107926,-0.056093,-0.111795,0.642832,0.633012,0.723194,0.549034,-0.611808,1.063436,-1.18827,0.711276,-0.610429,-0.443813,-1
0.617986,0.619003,2.410147,-0.19451,0.14222,-0.095628,-0.225372,-0.120079,-0.433071,-0.356425,-0.502086,-0.419546,1.047632,-0.815683,0.331477,-0.531295,-1.207191,-0.151283,1
-0.300369,0.027533,-0.35697,-0.19451,-0.351807,-0.108851,-0.440818,-0.128418,-0.923969,-0.924082,-0.925829,-0.911475,0.750275,-0.770267,0.552706,-0.961018,2.176505,-0.566003,-1
1.508928,1.245266,-0.35697,-0.19451,-0.001871,-0.080614,0.159352,-0.110612,0.295516,0.284172,0.35561,0.231267,-0.343228,0.643331,-0.745812,0.338504,-0.597031,-0.464753,-1
-0.862347,-0.00726,-0.35697,-0.19451,-0.537067,-0.122683,-0.533152,-0.138093,-0.818222,-0.721121,-0.862012,-0.850366,1.546423,-0.963288,0.081392,-0.875591,0.641759,0.339926,-1
-1.19131,1.332247,-0.35697,-0.19451,0.574494,-0.079909,0.282465,-0.119683,0.495368,0.461763,0.598113,0.399317,-0.70773,1.091821,-1.140177,0.58443,-0.512754,-0.464177,-1
-0.149594,0.097117,2.410147,-0.19451,0.059882,-0.101812,-0.456208,-0.125105,0.664175,0.610813,0.7768,0.573478,-1.02427,1.296197,-1.169033,0.765638,-0.529603,-0.494451,1
1.084017,0.653796,-0.35697,-0.19451,-0.2283,-0.115994,1.88292,1.10272,0.183948,0.147807,0.238187,0.151825,-0.477518,0.512757,-0.389922,0.219425,-0.520297,-0.566476,-1
-1.067949,0.062325,-0.35697,-0.19451,-0.269469,-0.105895,-0.379262,-0.131829,-0.509713,-0.679894,-0.3234,-0.563153,-1.129784,0.824998,-0.264879,-0.350087,1.202681,-0.62341,-1
1.289619,0.914738,-0.35697,4.390359,0.080467,-0.08588,0.744134,-0.091856,0.608876,0.585443,0.723194,0.487925,-0.70773,1.262134,-1.428736,0.711276,-0.492448,-0.432108,-1
-0.903467,-0.424768,-0.35697,-0.19451,-0.41356,-0.108809,-0.394651,-0.134126,-0.917178,-0.933596,-0.887539,-0.926753,0.596801,-0.554537,0.341096,-0.922188,2.449387,-0.509175,-1
-0.437437,1.95851,2.410147,-0.19451,-0.04304,-0.067185,-0.117649,-0.124301,-0.642624,-0.664038,-0.767564,-0.465378,0.328221,-1.360685,1.976267,-0.650375,0.089149,2.349066,1
-0.629332,-1.32937,2.410147,-0.19451,-0.454728,-0.11938,-0.394651,-0.120523,2.339633,2.37404,2.239478,2.400643,-1.590206,1.25078,-0.524583,2.248957,-1.076962,-0.616627,-1
0.563159,0.201495,-0.35697,-0.19451,-0.537067,-0.121239,-0.610097,-0.133307,-0.933671,-0.914569,-0.938592,-0.935919,0.932526,-0.798652,0.418045,-0.973961,2.388553,-0.335091,1
-0.876054,1.280058,-0.35697,-0.19451,-0.166547,-0.093518,0.05163,-0.107432,0.328501,0.325398,0.399005,0.243488,-0.295267,0.739841,-0.957423,0.382512,-0.542984,-0.426689,-1
-1.451739,-1.190201,-0.35697,-0.19451,-0.166547,-0.064212,-0.317706,-0.125498,-0.419488,-0.350082,-0.402532,-0.502044,0.970895,-0.230942,-0.582295,-0.430337,-0.096808,-0.175702,-1
-0.533384,0.966927,-0.35697,-0.19451,0.039298,-0.098714,0.313243,-0.087896,0.353725,0.369796,0.411768,0.264877,-0.141793,0.677393,-1.005516,0.395455,-0.570919,-0.398464,-1
-0.327782,0.114514,-0.35697,-0.19451,-0.475314,-0.12194,-0.486985,-0.130347,-0.819192,-0.724292,-0.862012,-0.850366,1.527238,-0.957611,0.091011,-0.875591,0.65045,0.31799,-1
-1.657341,-1.451144,-0.35697,-0.19451,-0.207716,-0.066855,-0.363873,-0.104149,-0.520384,-0.489618,-0.479112,-0.593708,0.702315,-0.151463,-0.447634,-0.507997,0.158412,-0.272242,-1
1.289619,-0.755296,-0.35697,-0.19451,0.059882,-0.06261,0.143964,-0.121747,-0.591206,-0.613298,-0.548034,-0.615096,0.280261,-0.19688,0.052536,-0.577892,0.026137,-0.502159,1
-0.478557,-0.389976,2.410147,-0.19451,-0.372391,-0.118719,-0.194594,-0.108117,-0.444712,-0.356425,-0.440822,-0.529543,1.162737,-0.338807,-0.591914,-0.469167,-0.100107,-0.101744,-1
-0.259248,1.175681,-0.35697,-0.19451,0.471572,-0.059715,0.113185,-0.090923,0.679697,0.636183,0.812537,0.555145,-0.947533,1.443801,-1.496067,0.80188,-0.479043,-0.452581,-1
0.837295,0.86255,-0.35697,-0.19451,-0.166547,-0.108809,-0.086871,-0.106416,-0.521355,-0.549872,-0.657799,-0.324827,0.165155,-1.337976,2.101309,-0.531295,-0.133414,2.391478,1
0.357557,-0.163825,-0.35697,-0.19451,-0.475314,-0.122931,-0.394651,-0.131103,-0.80755,-0.721121,-0.844144,-0.838144,1.440909,-0.906517,0.091011,-0.867825,0.486296,0.227845,-1
-1.588807,0.984323,-0.35697,-0.19451,-0.269469,-0.111194,-0.348484,-0.123454,-0.379712,-0.438878,-0.509744,-0.162888,-0.228123,-1.179018,2.226352,-0.394095,-0.199133,2.526673,1
-0.656745,1.071304,-0.35697,-0.19451,0.389234,0.043563,1.051914,0.405955,-0.11777,-0.102723,-0.10387,-0.14761,0.2323,-0.003858,-0.226405,-0.12746,-0.685616,-0.467455,-1
-1.492859,2.132472,2.410147,-0.19451,0.183389,-0.10311,-0.194594,-0.110384,-0.724117,-0.664038,-0.78288,-0.703704,1.133961,-0.985996,0.533469,-0.810874,-1.154317,0.11152,1
0.864709,-1.538124,-0.35697,-0.19451,-0.248885,-0.103854,-0.363872,-0.130599,2.292095,2.329642,2.203741,2.336479,-1.523061,1.29052,-0.659244,2.212715,-1.067779,-0.595357,-1
0.234196,-0.216014,-0.35697,-0.19451,-0.290054,-0.117153,-0.517763,-0.134318,-0.217696,-0.235917,-0.190661,-0.230108,0.011681,0.001819,-0.014794,-0.215475,-0.487975,-0.543423,1
-1.23243,-0.824881,-0.35697,4.390359,2.180081,4.158592,1.498195,3.289808,-0.61643,-0.695751,-0.568456,-0.590652,-0.21853,-0.185525,0.533469,-0.598601,0.922117,-0.750923,-1
-1.561393,-1.068427,-0.35697,-0.19451,-0.372391,-0.116118,-0.471596,-0.133545,0.778653,0.70278,0.92996,0.662086,-1.321626,1.648177,-1.467211,0.920959,-0.456103,-0.492813,1
1.618582,-1.433747,-0.35697,-0.19451,-0.331223,-0.11938,-0.594708,-0.137589,2.5715,2.729222,2.336479,2.672579,-0.659769,0.541143,-0.255261,2.347327,-1.346246,-0.58714,-1
1.75565,0.462437,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.136483,1.332247,-0.35697,-0.19451,-0.495898,-0.117728,-0.548541,-0.135889,-0.768744,-0.771861,-0.879881,-0.624262,0.596801,-1.372039,1.726182,-0.784987,0.387312,2.245569,1
1.522635,-0.111637,-0.35697,-0.19451,-0.41356,-0.118307,-0.317706,-0.12754,0.231486,0.192205,0.32753,0.151825,-0.544663,0.830675,-0.861236,0.310029,-0.422305,-0.476649,1
-1.383205,-1.016239,-0.35697,-0.19451,-0.248885,-0.087997,-0.025315,-0.100119,-0.425309,-0.362767,-0.39998,-0.51121,0.913342,-0.179848,-0.611151,-0.427748,-0.032742,-0.196045,-1
-1.396912,0.097117,-0.35697,-0.19451,-0.516483,-0.125574,-0.56393,-0.137589,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,1.536883,-0.473359,-1
0.097128,0.010136,-0.35697,-0.19451,-0.619405,-0.125656,-0.610097,-0.138912,-0.942402,-0.936767,-0.941145,-0.938975,0.81742,-0.764589,0.475757,-0.97655,2.510221,-0.473359,-1
0.549452,-0.076844,-0.35697,-0.19451,-0.310638,-0.092209,-0.271539,-0.126065,-0.198293,-0.273972,-0.088554,-0.254552,-0.525479,0.569528,-0.438015,-0.111928,-0.005166,-0.53379,1
0.782468,1.0887,2.410147,-0.19451,0.656831,-0.081731,-0.179205,-0.119066,0.298426,0.312713,0.360715,0.206823,-0.113017,0.660362,-1.005516,0.343682,-0.535988,-0.394839,-1
1.317033,-0.285599,-0.35697,-0.19451,-0.269469,-0.122601,-0.440818,-0.134315,-0.912327,-0.927254,-0.892644,-0.911475,0.606393,-0.616985,0.437282,-0.927365,2.278474,-0.558751,-1
1.042897,0.166702,-0.35697,-0.19451,-0.475314,-0.12194,-0.610097,-0.138912,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,2.347998,-0.411669,1
0.837295,1.645378,-0.35697,-0.19451,-0.269469,-0.110708,-0.348484,-0.129025,-0.611579,-0.632325,-0.724168,-0.450101,0.309037,-1.25282,1.81275,-0.637432,-0.111893,2.423798,1
-0.163301,0.079721,-0.35697,-0.19451,-0.619405,-0.125656,-0.56393,-0.137589,-0.951133,-0.936767,-0.964119,-0.938975,0.90375,-0.866777,0.562325,-0.999848,2.510221,-0.473359,-1
-0.314075,1.384436,-0.35697,-0.19451,-0.454729,-0.110359,-0.302317,-0.124963,-0.714415,-0.724292,-0.867118,-0.514266,0.491288,-1.6048,2.226352,-0.691794,0.722411,2.166314,1
0.014888,-1.799067,-0.35697,-0.19451,-0.331224,-0.100716,-0.348484,-0.120619,2.344484,2.364526,2.254794,2.406754,-1.724496,1.324582,-0.514964,2.264489,-1.049451,-0.624549,-1
-0.711572,-0.355184,-0.35697,-0.19451,-0.228301,-0.119958,-0.363873,-0.113973,-0.49031,-0.388138,-0.496981,-0.575375,1.325804,-0.446672,-0.572676,-0.526118,-0.07265,-0.022336,-1
1.084017,-1.712086,-0.35697,-0.19451,-0.475314,-0.119958,-0.440818,-0.132048,1.713883,1.574879,1.871894,1.639834,-2.654933,2.460002,-1.505686,1.876186,-0.557621,-0.576257,-1
-1.383205,1.59319,5.177263,-0.19451,-0.392976,-0.109254,0.036241,-0.118763,-0.497101,-0.530845,-0.660352,-0.263718,0.09801,-1.496935,2.437962,-0.479522,-0.00736,2.321121,1
1.248499,-1.886048,-0.35697,-0.19451,-0.372391,-0.11971,-0.333094,-0.131355,1.81963,1.657332,1.996974,1.743719,-2.95229,2.675731,-1.573016,2.003031,-0.526286,-0.584698,-1
-0.135887,1.367039,2.410147,-0.19451,-0.104794,-0.12194,-0.009926,-0.096025,-0.573743,-0.603784,-0.693536,-0.395103,0.193931,-1.269851,1.95703,-0.590835,-0.07429,2.435739,1
-0.670452,-0.7379,2.410147,-0.19451,-0.001871,-0.089979,-0.302317,-0.099363,-0.375831,-0.299342,-0.354032,-0.471489,0.999671,-0.162817,-0.726575,-0.381151,-0.07749,-0.157828,-1
-0.821227,-1.207597,-0.35697,-0.19451,-0.04304,-0.089979,0.082408,-0.066553,-0.326353,-0.286657,-0.267241,-0.431768,0.625578,0.126715,-0.841999,-0.293136,0.023098,-0.257456,-1
-0.396316,1.95851,-0.35697,-0.19451,-0.063625,-0.041666,-0.194594,-0.120964,-0.604788,-0.629154,-0.729274,-0.425657,0.270669,-1.326622,1.976267,-0.616722,-0.011641,2.383642,1
0.549452,1.0887,-0.35697,-0.19451,0.245142,-0.092235,-0.117649,-0.120213,0.326561,0.350769,0.388794,0.225156,-0.045872,0.68307,-1.111321,0.372157,-0.524007,-0.373975,-1
0.042301,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.7664,0.218891,-0.35697,-0.19451,0.450987,-0.064649,0.097797,-0.086322,-0.461205,-0.454734,-0.422954,-0.508155,0.433735,-0.123077,-0.226405,-0.430337,-0.007008,-0.163604,-1
0.30273,-1.259785,2.410147,-0.19451,-0.26947,-0.10278,-0.256151,-0.107109,2.338663,2.402581,2.206293,2.40981,-1.321626,1.03505,-0.428397,2.215304,-1.14469,-0.610735,-1
-0.026233,1.0887,-0.35697,-0.19451,0.636247,-0.059769,1.944476,-0.005298,0.38574,0.391995,0.447506,0.301542,-0.256899,0.728487,-0.97666,0.431697,-0.598948,-0.4214,-1
-0.08106,1.262662,-0.35697,-0.19451,0.286311,-0.079368,-0.286928,-0.117102,0.426487,0.414194,0.493454,0.353485,-0.458334,0.796612,-0.890092,0.478293,-0.583889,-0.463516,-1
0.30273,-0.633523,-0.35697,-0.19451,1.830145,0.020284,-0.240761,-0.111345,0.164545,0.144636,0.245845,0.084604,-0.314452,0.677393,-0.83238,0.227191,-0.469481,-0.444881,1
0.330144,0.688588,-0.35697,-0.19451,0.265726,0.143657,3.206373,0.69111,0.120888,0.074868,0.16416,0.112104,-0.515887,0.387861,-0.139837,0.144352,-0.566537,-0.66105,-1
-0.958295,-0.268203,-0.35697,-0.19451,1.66547,0.374569,0.267076,0.03169,-0.74352,-0.790889,-0.690984,-0.752592,0.174747,-0.259328,0.264147,-0.722858,1.220225,-0.590588,-1
0.494625,0.532022,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.656745,-1.520728,-0.35697,-0.19451,-0.495898,-0.12347,-0.379262,-0.129171,1.961272,1.866636,1.979106,2.009544,-2.453498,1.727656,-0.466871,1.984911,-0.790827,-0.662954,-1
-1.095363,-0.216014,-0.35697,-0.19451,-0.516483,-0.119513,-0.394651,-0.126759,-0.548519,-0.587928,-0.468902,-0.599819,0.088418,0.081298,-0.226405,-0.497642,0.275957,-0.47742,1
1.179965,-0.285599,2.410147,-0.19451,0.245142,-0.077096,-0.10226,-0.092247,-0.532026,-0.600613,-0.422954,-0.590652,-0.189754,0.291351,-0.303354,-0.451046,0.526831,-0.515465,1
-1.698461,1.140889,-0.35697,-0.19451,-0.187132,-0.116985,2.760092,1.298259,-0.352548,-0.334226,-0.341268,-0.379825,0.452919,-0.213911,-0.091744,-0.368208,-0.848832,-0.425055,-1
-0.684159,1.784548,-0.35697,-0.19451,0.121636,-0.112692,-0.225372,-0.122825,-0.532996,-0.499132,-0.71651,-0.340104,0.740683,-1.661571,2.072453,-0.544239,-0.096992,2.061195,1
1.02919,1.140889,-0.35697,-0.19451,-0.290054,-0.103033,0.20552,-0.123074,0.330442,0.350769,0.383689,0.243488,-0.084241,0.626299,-0.97666,0.36698,-0.582907,-0.394946,-1
-0.780106,-0.355184,-0.35697,-0.19451,-0.454729,-0.114425,-0.363873,-0.123798,-0.914267,-0.933596,-0.884986,-0.920642,0.568025,-0.554537,0.369952,-0.919599,2.456146,-0.532291,-1
-1.259844,-0.111637,-0.35697,-0.19451,-0.598821,-0.126895,-0.640875,-0.139668,-0.942402,-0.936767,-0.943698,-0.935919,0.81742,-0.781621,0.504613,-0.979139,2.510221,-0.498104,-1
1.728237,1.59319,2.410147,-0.19451,-0.145962,-0.081968,0.097797,-0.097348,-0.645534,-0.673552,-0.749695,-0.486767,0.270669,-1.224434,1.803131,-0.668496,0.062003,2.459476,1
-1.451739,-1.659898,-0.35697,-0.19451,-0.269469,-0.09881,-0.363873,-0.119999,1.950601,1.806382,1.999527,2.009544,-2.894737,1.926354,-0.361066,2.00562,-0.69795,-0.687938,-1
-0.752693,-1.381559,-0.35697,4.390359,0.203973,-0.080614,-0.025315,-0.103791,2.240677,2.259874,2.129713,2.330368,-1.647759,1.097498,-0.207167,2.137643,-1.073422,-0.66119,-1
1.179965,1.436624,-0.35697,-0.19451,-0.351807,-0.102119,-0.071482,-0.121468,-0.549489,-0.549872,-0.680773,-0.385936,0.443327,-1.326622,1.803131,-0.583069,-0.435955,2.339469,1
-0.053646,-0.285599,-0.35697,-0.19451,-0.125378,-0.107818,2.975538,-0.045141,0.44395,0.474448,0.465374,0.38404,-0.084241,0.50708,-0.774668,0.449818,-0.763103,-0.414609,1
1.33074,1.140889,-0.35697,-0.19451,-0.392976,-0.104886,-0.394651,-0.119894,-0.517474,-0.521331,-0.690984,-0.300384,0.385774,-1.582091,2.293683,-0.510586,-0.072151,2.215273,1
-1.23243,-1.416351,2.410147,-0.19451,-0.310638,-0.123922,-0.286928,-0.131544,-0.378742,-0.365939,-0.300426,-0.480656,0.424143,0.211871,-0.784287,-0.326789,0.157064,-0.310351,-1
0.028594,0.340664,-0.35697,-0.19451,-0.145963,-0.124583,-0.425429,-0.129843,-0.860909,-0.911397,-0.798196,-0.877865,0.241892,-0.287713,0.244909,-0.831583,2.139566,-0.578849,-1
1.084017,-0.129033,-0.35697,-0.19451,-0.310638,-0.099146,-0.379262,-0.115674,-0.913297,-0.927254,-0.89775,-0.90842,0.615985,-0.64537,0.475757,-0.932542,2.341238,-0.573456,-1
1.495221,0.932135,-0.35697,-0.19451,-0.290054,-0.116737,-0.425429,-0.130599,-0.544638,-0.578414,-0.660352,-0.367604,0.136379,-1.218757,1.928174,-0.567537,-0.133565,2.475201,1
1.193672,-0.511749,-0.35697,-0.19451,-0.063625,-0.07437,-0.333095,-0.123798,-0.561131,-0.635497,-0.443375,-0.624262,-0.21853,0.325413,-0.33221,-0.471756,0.655981,-0.515467,1
-1.246137,0.792965,-0.35697,-0.19451,-0.392976,-0.116036,-0.225372,-0.125211,-0.634863,-0.632325,-0.790538,-0.44399,0.539248,-1.559383,2.101309,-0.632254,0.160643,2.171748,1
-1.396912,-0.668315,-0.35697,-0.19451,-0.166547,-0.103854,-0.179205,-0.123798,-0.500011,-0.397651,-0.512297,-0.57843,1.335396,-0.492089,-0.505346,-0.54165,-0.11888,-0.015511,-1
1.577462,1.245266,-0.35697,-0.19451,-0.001871,-0.101276,-0.163816,-0.111105,0.309098,0.296857,0.378584,0.234322,-0.362413,0.717133,-0.851617,0.361802,-0.554205,-0.453071,-1
-1.054242,0.86255,-0.35697,-0.19451,-0.269469,-0.103454,-0.271539,-0.112251,-0.467026,-0.467419,-0.637378,-0.257607,0.376182,-1.519643,2.197496,-0.474344,-0.338301,2.240584,1
0.110835,1.001719,-0.35697,-0.19451,0.183389,-0.079043,0.6518,-0.091459,0.110216,0.141465,0.123317,0.063216,0.193931,0.177809,-0.495727,0.102933,-0.706382,-0.411219,-1
-1.396912,0.323268,-0.35697,-0.19451,-0.557652,-0.124913,-0.41004,-0.133811,-0.838595,-0.749662,-0.882434,-0.862588,1.48887,-0.980319,0.16796,-0.898889,0.647553,0.345029,-1
-0.601918,0.601607,-0.35697,-0.19451,0.348064,-0.101789,-0.271539,-0.110195,-0.419488,-0.457905,-0.348926,-0.462323,-0.007503,0.126715,-0.207167,-0.375974,-0.033873,-0.504618,1
0.631693,-1.886048,-0.35697,-0.19451,-0.454729,-0.114871,-0.486985,-0.128282,2.00881,1.920548,2.017396,2.061487,-2.434314,1.704948,-0.447634,2.023741,-0.811692,-0.664017,-1
1.426687,0.410249,-0.35697,4.390359,0.800922,0.186272,0.020852,-0.118445,-0.255532,-0.340568,-0.126844,-0.324827,-0.563847,0.649008,-0.534202,-0.150758,0.133643,-0.525174,1
-1.218724,1.45402,-0.35697,-0.19451,0.306895,-0.056417,1.11347,-0.092526,0.517681,0.50299,0.59556,0.432927,-0.554255,0.944217,-1.04399,0.581841,-0.596667,-0.452864,-1
0.782468,0.201495,-0.35697,-0.19451,0.862676,-0.102139,-0.363873,-0.122733,-0.113889,-0.121751,-0.073238,-0.153721,0.021273,0.177809,-0.322591,-0.096396,-0.517145,-0.472588,1
-1.383205,-1.886048,-0.35697,-0.19451,-0.392976,-0.111895,-0.363873,-0.130916,0.864997,0.80426,0.993776,0.759861,-1.254481,1.568697,-1.399881,0.985676,-0.54585,-0.493151,1
1.234792,0.514626,-0.35697,4.390359,6.585155,0.05207,-0.363873,-0.073921,-0.752252,-0.784546,-0.7063,-0.767869,0.318629,-0.310422,0.206435,-0.738391,1.500962,-0.505387,1
0.727641,-0.024656,-0.35697,-0.19451,-0.495898,-0.124665,-0.456207,-0.138156,-0.817252,-0.727463,-0.856907,-0.847311,1.479278,-0.934902,0.100629,-0.87818,0.537473,0.272004,-1
-1.643634,-0.094241,-0.35697,-0.19451,-0.619405,-0.125656,-0.579319,-0.13866,-0.946283,-0.936767,-0.956461,-0.932864,0.855789,-0.844069,0.571943,-0.992082,2.510221,-0.523112,-1
0.206783,0.653796,-0.35697,-0.19451,-0.598821,-0.12,-0.456207,-0.129618,-0.558221,-0.581585,-0.685878,-0.37677,0.241892,-1.309591,1.976267,-0.575303,-0.1574,2.399498,1
1.604875,-1.016239,-0.35697,-0.19451,-0.495898,-0.121239,-0.394651,-0.133002,-0.736729,-0.762348,-0.685878,-0.764813,0.36659,-0.265005,0.081392,-0.717681,0.685769,-0.491143,1
0.796175,-0.216014,-0.35697,-0.19451,-0.454729,-0.120371,-0.379262,-0.131544,-0.821132,-0.740149,-0.854354,-0.850366,1.402541,-0.895163,0.110248,-0.880768,0.609894,0.192729,-1
0.892122,-0.476957,-0.35697,-0.19451,-0.557652,-0.122931,-0.41004,-0.133055,1.408284,1.232382,1.642154,1.282345,-2.741262,2.715471,-1.851957,1.643203,-0.367724,-0.554625,-1
-0.437437,1.158285,-0.35697,-0.19451,1.336119,-0.086665,0.05163,-0.085171,0.433278,0.414194,0.521533,0.341263,-0.525479,0.944217,-1.072846,0.506769,-0.540019,-0.446278,-1
-0.410023,-1.155408,-0.35697,-0.19451,-0.022456,-0.051246,-0.086871,-0.110951,-0.281726,-0.232745,-0.223846,-0.395103,0.673538,0.1551,-0.938185,-0.249128,-0.005265,-0.243391,-1
-1.369498,1.471416,-0.35697,-0.19451,1.418457,-0.019349,1.082693,-0.079762,0.486637,0.439564,0.600666,0.39015,-0.822835,1.159946,-1.140177,0.587018,-0.465586,-0.473482,-1
-0.286662,-0.024656,-0.35697,-0.19451,-0.537067,-0.126647,-0.533152,-0.137337,-0.8027,-0.705265,-0.849249,-0.832034,1.536831,-0.968965,0.100629,-0.862648,0.408081,0.343471,-1
-0.08106,1.001719,2.410147,-0.19451,-0.413561,-0.110578,0.236297,-0.112774,-0.409787,-0.464248,-0.56335,-0.168999,-0.160978,-1.360685,2.466818,-0.399272,-0.075956,2.421314,1
