@relation splice

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute attribute21 numeric
@attribute attribute22 numeric
@attribute attribute23 numeric
@attribute attribute24 numeric
@attribute attribute25 numeric
@attribute attribute26 numeric
@attribute attribute27 numeric
@attribute attribute28 numeric
@attribute attribute29 numeric
@attribute attribute30 numeric
@attribute attribute31 numeric
@attribute attribute32 numeric
@attribute attribute33 numeric
@attribute attribute34 numeric
@attribute attribute35 numeric
@attribute attribute36 numeric
@attribute attribute37 numeric
@attribute attribute38 numeric
@attribute attribute39 numeric
@attribute attribute40 numeric
@attribute attribute41 numeric
@attribute attribute42 numeric
@attribute attribute43 numeric
@attribute attribute44 numeric
@attribute attribute45 numeric
@attribute attribute46 numeric
@attribute attribute47 numeric
@attribute attribute48 numeric
@attribute attribute49 numeric
@attribute attribute50 numeric
@attribute attribute51 numeric
@attribute attribute52 numeric
@attribute attribute53 numeric
@attribute attribute54 numeric
@attribute attribute55 numeric
@attribute attribute56 numeric
@attribute attribute57 numeric
@attribute attribute58 numeric
@attribute attribute59 numeric
@attribute class {1,-1}

@data
4,4,4,3,3,1,4,3,3,4,4,3,4,4,4,3,4,2,4,2,2,1,3,3,2,1,2,4,1,2,1,3,1,2,4,3,4,3,3,3,1,3,1,2,2,3,4,2,3,2,2,3,4,2,4,1,3,2,1,2,-1
4,3,2,2,3,3,3,3,1,3,4,2,1,3,3,3,4,3,4,4,3,4,3,4,2,3,1,3,1,2,3,4,3,3,4,1,1,2,3,3,1,3,4,2,3,3,4,2,3,4,2,2,4,2,1,3,3,3,4,2,-1
4,1,1,4,4,4,4,3,1,4,3,1,1,1,4,4,1,4,4,3,3,4,4,4,4,4,2,4,1,2,3,4,3,2,1,4,2,1,1,3,4,4,3,2,2,2,1,4,2,1,1,2,2,2,1,1,2,2,3,4,-1
4,4,1,1,4,2,4,3,4,3,3,3,1,1,1,3,3,4,3,1,3,3,3,1,1,3,3,3,1,2,2,1,2,1,1,1,4,4,3,3,2,2,1,2,4,2,1,3,4,3,4,1,4,3,1,3,3,1,1,3,-1
2,2,2,4,2,2,2,2,4,2,3,4,2,1,2,3,2,2,3,3,4,3,3,1,2,4,2,4,3,4,2,1,2,2,1,3,4,3,1,4,4,4,1,1,2,1,2,1,1,2,2,1,1,1,1,1,2,2,2,4,1
2,1,3,1,1,2,4,1,3,1,4,2,1,3,4,1,4,1,4,3,1,2,2,1,4,4,4,3,1,1,1,4,4,2,1,2,2,1,1,1,3,3,1,4,4,2,1,3,3,2,3,2,1,2,1,3,4,4,3,4,1
2,2,4,2,1,1,3,3,4,2,2,1,3,2,1,2,1,2,2,4,2,1,2,3,1,2,4,2,1,2,1,3,3,3,3,3,4,2,2,2,2,4,2,2,3,3,3,4,2,1,4,4,2,2,2,2,1,2,1,2,1
3,2,3,4,2,1,4,1,3,3,4,1,4,2,3,3,1,2,3,1,3,3,1,4,1,2,2,2,3,1,3,4,1,4,2,1,4,1,4,4,1,1,4,2,3,1,3,1,3,2,3,3,4,2,4,2,4,4,1,3,1
2,3,4,3,2,3,3,1,2,4,2,1,1,1,4,2,1,4,2,2,3,4,4,1,4,4,1,3,1,2,2,4,3,1,2,4,2,2,1,2,1,3,2,3,4,2,1,2,1,3,3,1,2,4,1,1,3,1,4,2,-1
4,1,3,4,1,4,4,1,1,3,1,3,1,1,4,4,3,4,4,4,4,1,4,2,4,4,4,3,1,2,4,4,3,2,1,4,2,1,1,4,4,4,1,1,1,3,3,4,3,4,4,2,4,2,2,1,1,2,1,2,-1
3,3,4,3,4,3,3,2,2,3,1,2,1,1,2,2,2,1,1,3,4,2,3,3,4,2,2,2,3,4,3,3,3,4,4,2,4,2,3,2,4,2,2,2,4,2,1,1,2,3,3,2,3,4,2,3,4,2,2,2,1
1,4,4,4,4,4,2,3,4,2,2,3,3,4,2,2,1,3,3,4,4,3,3,4,4,3,3,1,3,3,4,4,3,1,3,4,2,1,1,1,3,3,1,3,3,3,4,2,4,1,3,3,2,2,1,4,1,3,4,2,1
1,4,4,3,3,4,4,4,3,1,1,3,4,3,4,1,3,3,1,1,3,1,1,2,4,1,3,3,1,2,2,4,3,4,2,3,4,4,2,2,2,4,4,2,3,3,1,2,2,1,3,1,2,1,2,2,1,1,2,1,-1
2,1,1,1,2,4,4,2,3,3,1,2,1,2,3,1,3,1,4,3,3,3,1,1,1,2,3,1,1,1,2,4,2,1,2,4,4,1,4,4,3,3,3,3,3,1,4,3,4,2,1,2,2,2,3,1,1,2,1,4,-1
1,3,3,4,4,2,2,1,4,4,4,4,4,4,4,2,2,4,4,4,2,4,4,4,4,4,1,1,2,4,1,1,1,1,1,4,1,1,2,4,4,2,3,4,4,4,1,4,4,4,1,1,4,1,4,4,4,1,1,4,1
3,1,2,3,4,3,3,4,4,3,3,1,1,4,1,4,3,4,4,4,4,2,4,3,4,2,4,4,1,2,4,3,1,2,2,2,1,3,4,1,4,2,3,2,2,3,2,3,1,1,1,3,1,4,3,4,3,3,4,4,-1
3,2,3,4,3,1,2,3,3,3,2,3,4,3,3,4,4,4,3,1,3,3,3,4,3,4,2,3,1,2,2,1,2,1,2,3,3,4,3,2,4,2,2,3,1,2,2,3,3,1,2,4,2,2,1,2,2,2,1,3,-1
3,1,1,1,4,4,2,4,2,2,1,3,2,4,2,1,4,4,3,3,3,4,4,4,3,4,3,1,2,2,2,4,2,1,2,2,1,3,3,4,2,2,1,2,3,3,4,1,2,1,3,1,3,3,3,3,4,2,2,2,-1
4,2,3,3,3,1,3,1,3,1,1,4,1,1,4,1,1,4,2,2,2,1,2,1,3,4,4,4,1,1,3,1,3,3,3,3,1,3,4,2,4,3,1,1,3,1,4,4,1,2,1,3,1,2,1,4,3,1,1,3,1
3,1,1,2,3,3,1,3,4,2,4,2,1,2,3,4,2,2,1,3,3,4,2,2,3,4,2,1,2,2,2,4,2,1,2,4,2,4,2,2,2,4,4,4,2,4,2,4,2,3,3,4,4,2,4,2,2,2,4,4,-1
4,3,4,1,4,4,2,2,1,1,1,3,3,4,3,1,4,3,4,4,4,3,4,4,3,4,4,3,1,2,1,2,3,3,3,3,4,4,4,1,1,3,1,1,3,3,2,3,4,2,2,4,1,4,3,1,1,1,4,2,-1
4,4,3,4,1,4,2,1,2,1,1,1,3,2,4,2,2,3,1,4,4,2,4,2,3,2,3,1,1,2,2,4,2,2,2,3,3,3,3,2,3,2,2,2,1,3,2,2,2,2,3,1,2,3,4,3,3,2,2,2,-1
4,2,4,4,1,3,3,4,3,1,3,3,4,4,3,2,2,1,2,1,3,1,1,2,1,4,3,1,1,2,2,4,2,3,3,4,3,1,3,1,2,3,3,3,3,4,3,1,2,2,3,3,3,1,3,3,3,3,3,1,-1
3,1,4,2,1,1,2,3,4,4,4,2,1,2,4,2,1,1,2,3,4,3,4,4,3,3,4,2,2,2,2,1,3,1,1,4,2,4,2,2,2,3,4,4,3,1,1,4,2,4,3,1,1,2,1,1,4,2,4,2,1
3,3,4,4,2,3,4,3,1,2,1,2,3,2,2,1,2,1,1,1,2,3,1,4,4,4,2,4,4,4,2,4,1,3,1,1,2,1,4,3,3,2,3,1,2,1,3,2,4,2,4,1,1,1,4,2,4,4,3,3,1
2,4,3,3,2,4,2,3,3,4,4,3,1,2,1,2,3,1,2,4,2,4,3,4,1,2,2,1,2,2,4,2,2,1,2,4,2,2,3,3,1,2,3,4,4,2,2,1,2,4,2,2,3,3,3,4,4,4,2,3,1
4,1,1,4,4,4,1,1,1,1,3,4,3,1,2,1,1,2,1,1,1,2,3,3,4,1,3,1,4,3,1,1,1,2,2,2,1,1,2,4,1,2,1,1,2,4,2,2,2,3,3,3,2,2,3,4,3,1,3,4,1
4,3,3,3,4,3,3,1,4,4,2,3,3,3,4,3,3,2,2,4,4,4,3,4,3,3,3,3,1,2,2,3,4,3,3,3,2,2,1,3,2,4,3,3,3,4,2,3,4,3,3,4,2,2,3,4,4,4,4,2,-1
4,3,4,3,1,3,4,4,3,2,2,2,2,2,1,1,1,1,1,4,1,1,3,4,2,1,2,2,4,1,1,2,2,2,3,3,1,4,2,2,3,1,2,2,2,4,2,2,2,1,2,1,2,2,3,2,2,4,2,4,1
3,4,2,3,4,1,3,4,4,3,4,1,2,4,4,4,3,1,2,3,4,2,2,3,1,4,2,3,2,2,1,3,4,2,1,1,2,1,4,3,4,3,3,3,1,1,1,2,2,3,4,2,4,2,2,4,2,4,4,3,1
4,4,3,4,2,2,1,2,2,3,1,2,4,1,3,3,1,2,3,1,4,2,2,1,4,2,3,1,2,3,1,4,3,4,2,3,4,4,3,3,2,2,4,2,3,2,2,2,3,3,4,3,1,2,2,1,1,3,3,4,1
1,1,4,1,1,3,3,4,4,3,4,2,3,4,2,2,3,3,3,3,4,3,4,2,3,3,4,4,1,2,2,1,1,4,3,1,4,4,4,4,4,1,1,4,1,1,4,2,2,1,3,3,4,1,3,3,4,2,2,1,-1
1,1,2,2,1,4,2,3,3,2,1,2,2,1,1,4,2,2,4,4,3,4,4,3,1,3,3,1,1,2,2,4,2,2,2,4,2,4,3,1,4,4,4,2,1,2,2,4,2,2,1,1,2,2,1,1,3,3,3,1,-1
1,2,1,4,3,4,4,3,3,2,2,3,3,2,2,1,3,1,1,3,4,4,3,2,4,4,4,4,3,2,2,4,2,1,2,3,3,2,4,2,2,3,4,2,2,2,2,1,3,4,2,2,2,3,2,2,3,2,2,3,-1
1,2,2,1,3,3,3,4,2,3,3,3,3,4,2,1,3,3,4,1,1,2,3,3,3,1,3,3,3,3,1,1,1,2,2,3,3,1,1,1,3,4,3,4,3,3,1,3,4,3,3,3,4,3,1,2,3,4,3,2,1
3,3,1,2,1,1,4,2,3,3,4,3,1,3,2,4,2,3,4,4,2,2,2,2,1,2,1,1,1,2,3,1,3,3,3,3,4,3,4,4,2,3,3,1,1,3,1,1,2,3,3,4,2,2,1,1,1,2,3,1,1
3,4,3,1,1,1,3,4,4,3,4,1,1,2,2,2,2,4,1,3,4,3,3,4,3,4,3,1,4,3,3,3,3,4,4,1,4,3,3,4,4,3,4,3,3,3,4,3,2,1,3,1,4,4,4,4,3,4,3,3,1
3,2,3,4,3,3,1,1,3,4,3,4,1,3,3,2,3,4,2,3,4,1,3,3,1,1,4,2,1,2,2,4,4,3,3,4,2,1,2,2,4,3,1,3,1,2,4,2,4,4,4,4,3,3,1,1,2,4,3,4,1
1,3,3,3,1,3,1,3,1,3,1,3,3,1,1,4,4,2,3,1,2,2,3,1,3,4,2,2,1,1,3,1,4,2,1,3,3,1,2,1,1,2,4,1,2,2,3,1,1,1,3,1,3,4,1,2,4,1,1,2,1
2,2,3,1,4,3,4,3,1,3,1,2,2,1,3,1,4,4,4,4,3,4,4,3,3,3,1,3,1,2,1,4,1,2,1,1,1,1,2,2,1,2,2,2,1,2,3,4,1,3,4,3,4,3,1,2,2,3,4,2,-1
2,2,1,2,1,4,3,2,1,2,1,3,3,1,4,3,3,4,2,2,3,4,1,1,3,1,3,2,2,4,4,1,1,1,4,3,3,3,2,4,3,4,3,4,1,3,4,1,1,1,1,1,4,1,4,1,1,1,1,1,1
4,2,3,1,1,4,3,4,3,3,1,3,4,3,3,3,1,1,4,3,4,3,4,3,4,1,1,3,1,2,2,3,4,2,2,2,4,2,2,1,2,1,1,2,2,1,2,1,3,1,4,1,3,4,1,3,4,2,1,3,-1
4,4,3,2,3,3,1,1,3,1,2,3,3,4,2,2,4,2,4,1,4,2,2,3,2,3,3,4,3,2,2,1,3,1,2,3,1,1,3,2,4,3,4,1,4,3,2,3,3,1,3,3,4,2,1,1,2,2,1,3,1
3,4,3,3,3,3,4,1,1,1,3,3,1,2,2,3,3,3,4,4,2,2,1,2,1,2,3,1,2,2,3,3,3,3,1,2,2,2,2,1,2,3,1,2,4,2,3,1,1,3,4,3,1,3,3,4,4,3,1,3,1
2,3,4,2,2,2,2,1,2,1,1,1,3,3,3,1,1,2,2,4,1,3,3,4,1,4,2,2,2,2,3,4,2,2,3,3,4,4,3,4,3,1,1,2,2,1,1,2,3,3,3,2,2,3,4,3,3,3,3,2,1
4,1,4,3,4,3,1,1,1,1,3,4,1,4,4,3,4,2,3,1,4,2,2,4,2,3,4,2,4,1,1,4,2,2,4,2,2,1,4,1,3,1,4,2,1,3,1,4,2,4,4,1,4,2,4,4,4,2,3,3,1
1,4,3,3,4,2,3,4,2,1,3,2,2,1,1,1,4,4,2,4,3,1,3,3,3,1,3,2,2,3,3,2,3,1,4,3,3,3,4,4,1,3,3,3,1,2,2,2,1,4,2,1,3,3,1,1,3,3,3,2,1
4,3,3,4,3,3,3,2,3,4,3,1,3,3,3,3,2,3,3,3,2,4,3,3,3,3,2,3,1,2,4,2,3,3,4,3,3,3,3,4,2,3,2,2,3,3,3,3,2,2,2,2,2,3,1,1,1,2,2,3,-1
3,1,4,4,2,1,2,2,1,3,3,2,4,2,4,4,3,1,1,2,1,2,2,1,1,2,3,4,3,1,3,4,2,3,3,4,4,2,4,2,2,1,2,2,1,2,4,4,2,1,2,1,1,1,1,1,3,3,1,1,1
3,4,2,4,3,4,3,4,1,3,4,1,1,1,1,2,4,1,3,1,1,1,1,1,4,4,1,2,3,3,2,2,2,3,1,4,2,2,4,2,2,4,2,2,2,3,2,3,3,4,2,4,1,1,4,3,3,3,1,2,1
4,2,1,3,4,2,3,2,2,2,2,1,3,2,2,3,4,3,4,2,1,3,2,1,2,2,1,2,2,1,3,4,2,3,1,2,3,1,4,3,2,1,3,3,3,3,1,1,2,3,4,2,1,3,3,1,2,3,4,2,1
3,3,1,4,3,4,1,3,1,2,2,3,4,3,3,1,3,3,4,4,2,2,2,3,4,2,3,1,1,2,2,4,2,1,2,1,2,2,3,4,2,1,4,3,4,3,2,3,4,3,4,2,2,3,3,3,4,3,1,3,-1
3,4,2,1,2,2,1,3,3,1,3,1,3,1,3,3,1,3,4,4,3,3,3,1,3,4,3,3,1,2,2,3,4,2,1,2,3,4,2,2,1,2,1,4,4,3,1,2,1,1,1,2,1,3,2,3,3,3,4,2,-1
2,4,2,1,2,4,4,2,2,3,1,4,1,2,3,1,1,2,4,1,1,2,1,2,1,1,2,2,1,4,1,2,2,1,3,1,3,1,1,4,2,2,2,1,2,2,4,2,3,1,2,2,2,3,4,2,3,3,1,2,1
3,1,3,3,1,2,3,1,3,2,1,2,3,2,4,1,4,2,2,2,3,4,1,3,3,1,2,3,4,2,3,1,4,2,2,1,2,3,1,2,1,2,2,4,2,1,1,3,2,2,4,2,2,2,3,4,3,3,3,1,1
4,3,2,3,4,4,4,4,1,3,1,3,3,3,4,2,1,4,3,3,3,3,3,1,3,2,1,3,4,4,4,2,2,2,1,4,2,1,1,2,1,1,2,3,3,4,3,3,2,3,4,3,3,4,2,1,1,3,1,1,1
2,4,3,1,2,2,2,4,2,4,3,3,3,3,3,1,4,2,3,3,4,2,2,1,1,2,1,2,2,1,2,3,4,2,2,4,2,3,4,2,3,3,1,2,3,3,3,4,2,2,2,3,3,3,2,2,3,1,3,1,1
2,4,4,1,1,3,3,4,4,1,4,4,4,3,4,4,4,4,3,3,4,4,3,3,1,3,4,3,1,2,1,1,1,4,2,2,3,1,3,3,4,3,2,1,1,1,2,2,2,2,1,1,2,2,1,1,1,1,2,1,-1
2,3,4,3,4,2,1,4,2,1,2,4,3,4,3,4,3,1,4,3,2,3,4,4,2,4,1,1,1,2,2,4,3,1,2,1,4,4,3,4,2,2,2,2,1,2,3,4,2,1,1,2,4,2,2,4,3,2,2,2,-1
1,4,2,4,4,1,4,1,4,2,4,3,1,3,1,4,4,4,4,2,4,1,1,4,4,1,1,3,1,2,3,4,4,2,3,4,2,2,4,2,1,1,1,1,2,2,1,3,3,3,3,1,3,2,1,1,2,4,2,4,-1
1,1,1,4,1,4,4,4,4,3,1,4,3,3,3,4,1,4,4,4,1,4,4,4,3,4,1,3,1,2,4,2,3,4,1,3,1,1,4,2,1,1,1,1,1,2,1,1,2,2,2,4,2,1,2,1,1,2,1,2,-1
2,2,1,4,4,4,3,3,1,2,3,3,4,3,3,3,3,4,3,4,2,3,1,1,1,2,1,4,2,4,2,1,1,3,2,1,2,4,2,4,2,3,1,2,1,3,2,2,4,2,3,3,3,1,3,3,3,3,3,3,1
1,4,2,3,3,3,3,3,1,4,2,2,1,2,2,1,3,4,2,4,2,4,2,1,4,3,4,3,3,1,4,3,3,4,2,2,2,1,1,2,2,2,2,2,3,4,3,1,4,4,3,1,3,1,2,1,2,1,2,1,1
4,3,4,3,3,4,3,1,2,4,1,1,4,3,4,1,2,2,1,4,4,3,1,1,4,2,1,3,1,2,2,4,1,4,2,1,4,4,3,3,1,2,4,4,4,1,4,4,1,4,3,3,1,4,3,1,1,1,2,2,-1
3,1,3,3,1,1,2,4,4,3,3,4,2,2,1,1,1,1,4,2,1,1,2,1,3,1,2,1,1,2,2,4,2,1,4,4,3,3,3,3,1,1,3,3,4,2,1,2,2,2,4,2,1,3,3,1,1,2,1,1,-1
2,2,2,2,3,1,2,2,1,3,4,3,3,1,3,3,3,2,1,4,3,1,4,4,3,3,3,3,1,2,1,4,4,3,1,2,3,1,2,3,2,1,3,4,2,3,1,2,2,1,2,2,1,2,3,4,1,2,1,3,-1
2,2,1,3,1,2,3,4,3,1,3,3,4,1,2,3,2,2,3,1,1,4,2,2,3,4,2,3,1,2,2,4,1,1,2,3,2,3,3,3,3,4,1,1,1,1,4,3,3,4,4,4,2,2,2,3,1,3,1,1,-1
2,2,1,4,2,3,1,2,4,4,2,2,4,2,2,4,2,1,2,2,3,3,3,4,2,2,2,3,1,2,2,4,4,2,2,4,1,4,3,1,1,2,2,4,4,1,3,1,1,2,1,3,1,2,4,3,4,3,1,1,-1
3,4,4,2,3,3,1,3,4,2,3,1,3,4,3,3,1,4,1,3,4,2,3,1,4,2,1,3,1,2,1,2,3,1,1,2,1,3,3,3,4,2,4,3,4,3,4,4,1,2,1,1,1,1,1,1,2,1,1,1,-1
2,3,1,2,3,3,3,1,2,1,3,3,4,1,3,3,4,3,4,4,2,3,4,4,4,4,2,3,1,2,3,1,1,4,1,4,1,1,1,4,2,4,3,1,3,3,3,4,2,2,2,3,2,3,3,3,1,3,1,1,-1
2,4,4,3,2,1,4,4,3,4,2,3,4,4,3,1,1,4,4,4,2,4,3,3,3,4,1,4,3,4,1,4,4,1,1,4,3,1,3,3,1,3,4,3,4,4,1,3,4,2,3,3,3,1,2,4,3,1,2,2,1
2,2,3,3,4,3,4,3,3,4,4,3,4,3,4,4,3,3,4,4,3,1,3,4,4,4,2,3,1,2,1,2,2,3,4,2,2,1,1,2,1,3,2,2,3,1,2,3,3,2,3,3,2,2,1,3,4,2,2,2,-1
3,3,2,4,3,3,1,4,3,2,4,2,2,2,3,3,2,3,3,3,3,3,2,1,3,1,3,3,1,2,2,4,3,1,2,2,3,4,2,3,3,3,3,4,3,3,2,3,1,2,1,2,2,2,1,2,3,3,2,2,-1
3,4,4,4,4,2,4,1,1,4,4,1,1,4,2,1,2,1,4,4,4,4,4,1,4,4,4,4,1,2,1,4,2,3,3,4,2,1,2,2,1,1,2,4,2,3,1,3,3,1,4,2,2,1,2,1,2,2,1,2,-1
2,1,1,2,1,1,1,4,2,1,3,3,3,4,2,4,2,3,4,4,4,4,2,4,3,3,3,3,1,2,1,2,1,1,1,3,3,1,4,3,4,2,3,3,2,4,2,4,2,1,3,4,2,2,4,2,2,2,1,4,-1
4,3,1,2,3,4,4,3,4,4,4,2,1,1,1,4,4,2,2,2,3,3,1,2,2,3,3,3,2,1,4,3,3,3,3,4,2,2,4,4,3,1,4,2,2,4,2,2,3,4,2,1,2,4,4,4,4,4,3,1,1
2,4,2,1,2,2,3,1,4,3,3,1,4,2,3,3,3,4,2,3,4,3,4,3,4,2,4,3,1,2,1,4,1,3,3,1,2,2,2,3,3,1,3,2,4,2,3,4,1,3,2,1,2,2,1,3,3,1,2,2,-1
2,2,4,2,3,3,4,3,1,2,3,2,4,4,3,2,2,2,3,4,2,2,1,2,1,3,2,1,2,2,2,4,2,1,2,4,4,4,4,4,3,3,3,3,3,4,3,4,2,3,3,1,3,3,3,4,3,1,2,3,-1
2,2,1,2,3,4,2,3,3,1,2,1,3,1,3,2,2,1,2,2,1,2,1,2,3,3,1,4,2,1,2,4,1,1,2,4,2,2,2,3,3,3,1,2,3,4,2,1,2,2,2,4,2,2,2,3,4,2,2,2,-1
2,2,1,4,2,3,4,4,3,3,1,1,4,3,4,2,2,1,4,4,3,1,1,4,2,1,2,2,1,2,1,3,4,4,2,3,3,4,2,2,4,2,1,1,1,1,4,3,1,4,3,1,3,4,2,2,4,3,4,4,1
1,3,1,2,4,4,4,4,3,4,2,3,4,4,4,1,1,4,4,4,3,1,4,2,1,1,1,1,2,1,4,4,1,4,2,1,4,3,4,3,1,2,1,1,1,4,4,2,4,1,4,3,4,4,1,2,4,4,2,2,1
3,1,3,3,4,2,3,3,1,3,3,4,3,3,4,4,4,3,4,4,4,2,3,3,4,4,4,3,1,2,2,1,1,3,1,1,2,1,4,3,3,4,2,1,4,4,4,4,4,2,2,2,3,4,3,3,4,2,2,1,-1
1,1,4,2,2,4,2,1,3,4,4,3,3,2,4,4,1,3,1,3,3,1,3,3,1,3,1,1,4,2,2,2,1,2,4,2,1,1,3,1,3,3,4,1,3,1,1,2,2,3,3,3,2,4,1,4,3,3,1,2,1
2,3,2,2,2,3,4,2,1,2,4,3,3,2,1,1,1,1,2,1,2,1,2,4,3,1,2,3,1,1,1,2,2,2,1,2,1,4,1,1,2,2,2,4,2,1,2,2,3,3,1,4,4,4,4,1,4,1,1,2,1
2,2,2,4,1,3,3,3,1,2,3,1,4,3,4,1,4,4,4,4,4,1,1,4,1,4,1,1,4,4,1,1,4,4,3,1,1,1,3,4,4,3,1,1,1,1,1,2,1,1,4,2,1,1,2,4,4,3,3,1,1
3,3,3,4,3,2,4,2,3,2,2,4,3,3,1,3,2,1,3,3,1,1,2,1,3,3,1,2,3,2,2,4,2,1,2,3,3,1,3,2,2,2,3,1,2,2,3,3,2,2,2,2,4,3,2,4,2,2,2,2,-1
4,1,3,3,1,4,2,4,1,3,4,3,4,2,3,3,4,4,1,4,3,4,3,3,3,3,3,3,1,2,1,2,4,4,4,2,1,4,2,3,4,3,3,1,1,2,3,3,3,4,3,4,3,3,3,1,2,1,2,1,-1
1,2,2,4,4,4,4,3,4,4,3,1,2,2,3,1,2,1,2,2,2,4,3,4,3,4,4,3,1,2,2,4,1,1,3,4,2,1,4,2,2,1,1,1,3,3,3,3,4,2,2,3,3,1,4,2,2,2,2,4,-1
2,4,2,4,2,4,1,4,2,4,2,2,2,4,1,2,1,4,2,2,1,4,2,4,4,4,2,1,2,2,2,1,2,4,1,4,2,3,1,4,2,4,2,2,2,4,4,3,1,4,2,3,1,4,1,2,1,4,3,4,-1
1,1,2,1,2,4,2,3,1,1,1,4,2,3,1,3,3,4,3,3,4,2,3,1,1,2,1,1,2,1,2,4,2,1,2,4,2,4,2,1,2,2,3,3,1,4,3,4,3,3,1,4,2,2,4,3,4,2,2,2,-1
4,3,1,2,3,4,4,4,4,4,3,4,4,4,4,3,4,3,4,3,4,3,3,4,3,4,4,3,1,2,2,1,4,3,1,4,3,4,4,3,4,3,2,1,1,3,3,3,3,2,1,2,4,2,1,3,1,1,2,3,-1
1,2,3,2,2,1,1,3,1,3,4,2,1,2,1,3,4,3,3,2,4,4,3,3,4,2,3,4,4,2,4,3,4,4,2,4,3,3,4,1,3,3,4,3,3,1,3,2,4,2,3,1,3,1,3,1,2,3,3,3,1
3,3,3,3,1,3,3,3,3,4,3,1,3,4,3,4,2,3,4,4,3,4,3,3,3,3,2,3,1,2,2,1,4,2,4,4,3,3,4,2,4,3,3,4,4,3,3,3,3,1,3,3,1,3,3,1,1,2,1,3,-1
4,2,4,3,4,3,4,1,3,1,2,1,2,1,2,3,4,4,3,1,2,2,1,2,1,3,4,4,3,3,1,2,1,3,2,1,3,1,1,1,2,3,4,2,1,1,4,2,2,1,4,4,4,2,1,2,2,4,3,4,1
3,3,3,1,3,1,1,3,1,2,4,2,4,4,4,4,4,2,3,3,4,2,2,3,3,3,2,4,1,2,4,3,4,4,2,1,3,3,3,3,1,1,1,2,1,1,1,3,4,4,3,1,2,4,2,4,2,4,2,2,-1
1,2,2,2,3,1,4,2,2,4,2,1,1,1,1,1,2,2,1,1,1,4,1,4,3,4,4,3,3,2,4,4,3,1,1,1,1,3,4,2,2,1,1,1,4,1,1,2,3,4,4,4,3,4,2,1,2,1,1,1,1
3,1,1,2,1,2,2,4,4,4,3,4,2,1,2,4,2,4,2,1,2,2,1,4,4,2,3,4,3,4,2,2,1,2,4,2,2,1,1,4,2,2,3,3,3,4,3,1,3,1,2,2,4,1,2,2,1,2,4,2,1
3,4,3,3,1,2,2,2,1,2,2,1,1,1,2,2,1,3,4,4,4,2,2,3,4,4,4,3,4,1,2,3,1,2,1,4,1,1,4,3,4,4,3,3,4,4,2,3,4,1,3,4,4,2,2,1,1,2,4,3,1
2,2,1,1,2,3,1,2,1,4,3,1,1,1,2,1,4,4,1,2,4,2,4,3,3,3,4,4,1,2,2,4,2,2,1,2,3,4,2,2,4,2,3,1,1,3,4,2,2,4,3,1,4,3,2,1,4,2,2,1,-1
1,3,3,2,1,3,4,2,3,3,4,2,3,4,3,2,4,2,2,1,1,1,4,2,2,1,2,1,1,2,2,4,1,2,2,3,4,3,2,2,3,3,4,3,3,3,1,4,2,1,4,2,4,2,2,2,3,4,3,4,-1
3,3,1,4,1,4,1,4,2,2,1,3,2,4,4,3,3,3,1,1,1,1,4,3,3,4,2,4,3,3,1,2,3,3,3,1,4,3,2,2,3,3,3,1,3,1,1,1,3,3,3,3,1,1,1,1,2,3,2,4,1
4,2,3,2,3,2,2,3,4,1,3,4,1,3,1,1,3,3,1,2,1,2,3,2,1,2,2,3,3,2,2,2,4,3,4,3,1,3,1,3,3,3,4,3,3,1,2,1,2,2,1,4,2,4,1,4,2,2,3,4,1
1,3,3,1,4,2,4,3,3,4,4,3,4,3,2,3,4,4,2,2,3,3,4,3,4,3,3,3,1,2,2,1,3,2,4,2,2,1,4,2,3,1,2,3,4,1,3,4,3,4,1,2,3,4,3,2,3,1,4,4,-1
3,2,2,3,3,3,4,2,2,4,1,4,3,3,1,4,4,3,3,2,2,1,2,2,1,4,2,4,4,2,4,2,3,1,2,2,3,4,2,1,2,2,3,4,2,2,2,2,2,3,1,4,2,3,1,3,1,3,3,2,1
2,1,1,2,3,3,2,2,1,3,1,3,2,2,1,2,3,1,4,2,3,1,2,4,3,1,4,4,3,2,2,4,2,1,2,3,4,3,4,2,4,4,3,3,3,3,4,2,2,2,3,3,4,2,4,4,3,1,1,4,-1
4,3,2,4,2,2,3,2,4,4,4,2,4,2,2,3,1,1,3,3,3,3,2,2,1,3,1,3,2,2,2,2,3,1,3,3,1,2,3,3,1,2,4,3,1,2,3,2,2,1,2,3,3,4,3,3,4,3,1,3,1
3,4,1,4,2,1,3,1,1,2,1,1,3,1,4,3,1,4,2,1,3,3,1,1,2,2,4,3,3,1,4,2,2,2,1,1,2,3,2,3,4,1,3,2,3,3,4,1,3,1,1,2,4,4,3,2,1,3,4,4,1
